Date,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-13,none,a30,a120,none,a30,none,none,none,none,none,none,none,a150,none,a60,a150,none, 0.0487175, 0.052853, 0.024990, 0.0576052, 0.033242,buy
2010-02-14,none,a30,a120,none,none,a150,none,a0,a60,a150,none,a0,a150,none,a60,a150,none, 0.0642001, 0.061573, 0.017971, 0.0606547, 0.041775,buy
2010-02-15,none,a30,none,a45,none,a150,none,none,a60,none,none,a0,a150,none,a60,a150,none,-0.0557901,-0.058035,-0.053261, 0.0053713,-0.054257,sell
2010-02-16,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,a60,a150,none, 0.0207454, 0.077311, 0.030508, 0.0021351, 0.006398,buy
2010-02-17,none,none,none,a45,none,a120,a60,none,a90,a180,none,none,none,none,none,none,none, 0.0555781, 0.060758, 0.025781, 0.0449371, 0.064514,buy
2010-02-18,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0174775, 0.018566,-0.014898, 0.0153442, 0.019676,buy
2010-02-19,none,none,none,none,none,a90,none,a60,a120,a150,none,none,none,none,none,none,none, 0.0133888, 0.037880, 0.044816, 0.0434467, 0.041192,buy
2010-02-20,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,-0.0533109,-0.035908,-0.027330,-0.0438354,-0.037427,sell
2010-02-21,none,none,a135,none,none,a60,none,a90,none,a120,a60,none,none,none,none,none,none,-0.0303998,-0.040696,-0.053947,-0.0196019,-0.053893,sell
2010-02-22,none,a45,a135,none,none,a60,none,none,a150,a120,none,a90,none,none,none,none,none,-0.0444829,-0.049128,-0.048515,-0.0047136,-0.048961,sell
2010-02-23,none,a45,a135,none,none,none,a120,a120,none,none,a90,none,a135,none,none,none,none,-0.0179309,-0.024385,-0.028564,-0.0308503,-0.011819,sell
2010-02-24,none,a45,none,none,none,none,none,none,a180,a90,none,none,a135,none,none,none,none,-0.0372640,-0.036075,-0.037972,-0.0389244,-0.036896,sell
2010-02-25,none,none,none,a30,none,none,a150,a150,none,none,a120,a120,a135,none,none,none,none,-0.0210729,-0.025351,-0.027255,-0.0319886,-0.020253,sell
2010-02-26,a0,none,none,a30,none,a0,none,none,a150,a60,none,none,a135,none,none,none,none,-0.0375525,-0.028090,-0.035911,-0.0359025,-0.034844,sell
2010-02-27,a0,none,none,a30,none,none,a180,a180,none,none,a150,a150,none,none,none,none,none,-0.0404331,-0.020920,-0.042236,-0.0399082,-0.046547,sell
2010-02-28,a0,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0065274, 0.001471,-0.006527,-0.0054666,-0.014078,sell
2010-03-01,none,none,none,none,none,a60,a150,a150,none,none,a180,a180,none,none,none,none,none, 0.0114255, 0.005752, 0.009814,-0.0018092, 0.008947,buy
2010-03-02,none,none,a150,none,none,a60,a150,none,a90,a0,none,none,none,none,none,none,a0, 0.0198987, 0.010755, 0.018253, 0.0174689, 0.019427,buy
2010-03-03,none,a60,a150,none,none,none,none,a120,none,none,a150,a150,none,a30,none,none,a0,-0.0530892,-0.047672,-0.053094,-0.0527438,-0.053089,sell
2010-03-04,none,a60,a150,none,none,a90,a120,a120,a60,none,none,none,none,a30,none,none,a0,-0.0212755,-0.002084,-0.016630,-0.0041531,-0.010905,sell
2010-03-05,none,a60,none,none,none,none,none,a90,none,none,a120,none,none,a30,none,none,a0,-0.0268761,-0.016423,-0.009099,-0.0028074,-0.001748,sell
2010-03-06,none,none,none,none,none,a120,a90,a90,none,a60,a120,a120,a120,a30,none,none,none, 0.0033082,-0.021358, 0.036853,-0.0231108,-0.005707,sell
2010-03-07,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a180,none,-0.0391970,-0.079739,-0.013459,-0.0855291,-0.085529,sell
2010-03-08,none,none,none,none,none,a150,none,a60,none,a90,a90,a90,a120,none,none,a180,none,-0.0617587,-0.067035,-0.011926,-0.0874629,-0.089325,sell
2010-03-09,none,none,none,none,none,none,a60,none,a0,a90,none,a90,a120,none,none,a180,none,-0.0733294,-0.105699,-0.020724,-0.0723571,-0.013632,sell
2010-03-10,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a90,a180,none,-0.0929405,-0.105334, 0.002500,-0.1106903,-0.017954,sell
2010-03-11,none,none,none,none,none,a180,none,none,none,a120,a60,a60,none,none,a90,none,none,-0.0731010,-0.065669, 0.022033,-0.0755148, 0.031675,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0113933,-0.020511,-0.009030,-0.0101088,-0.026754,sell
2010-03-13,none,none,none,none,none,a150,none,a0,none,a150,none,none,none,none,a90,none,none,-0.0266425,-0.048295,-0.046684,-0.0268454,-0.022156,sell
2010-03-14,none,none,none,a0,none,none,none,none,a60,a150,none,none,none,none,none,none,none,-0.0229810,-0.029680,-0.007215,-0.0072152,-0.025392,sell
2010-03-15,a30,none,none,a0,none,none,a0,none,none,none,a0,none,none,a45,none,none,none,-0.0238363,-0.020620,-0.026393, 0.0113274,-0.024929,sell
2010-03-16,a30,none,none,a0,none,a120,a0,none,a90,a180,a0,none,none,a45,none,none,none,-0.0255986,-0.036963,-0.041017,-0.0468018,-0.048975,sell
2010-03-17,a30,none,a180,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,-0.0080066,-0.023365,-0.044192,-0.0338057,-0.042333,sell
2010-03-18,none,none,a180,none,none,a90,none,a60,a120,a150,none,none,none,a45,none,none,none, 0.0094129,-0.020477,-0.037697,-0.0322488,-0.021537,sell
2010-03-19,none,a90,a180,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,-0.0047563,-0.023365,-0.042720,-0.0298448,-0.030522,sell
2010-03-20,none,a90,none,none,none,a60,none,a90,none,none,a60,none,none,none,none,none,none,-0.0512171,-0.068221,-0.031557,-0.0315837,-0.026850,sell
2010-03-21,none,a90,none,none,none,a60,a60,none,a150,a120,none,none,none,none,none,none,none,-0.0247567,-0.043856, 0.009227, 0.0110318, 0.011032,buy
2010-03-22,a45,none,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,none,-0.0463920,-0.049823,-0.009099,-0.0287775,-0.024647,sell
2010-03-23,a45,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,-0.0536685,-0.079177,-0.029419,-0.0387271,-0.028566,sell
2010-03-24,a45,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,-0.0510995,-0.003114,-0.053834,-0.0365899,-0.053385,sell
2010-03-25,none,none,none,none,none,a0,none,a150,a150,a60,a120,none,none,none,none,none,none,-0.0200307,-0.028959,-0.032296,-0.0026253,-0.035100,sell
2010-03-26,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none, 0.0407016, 0.032648, 0.032062, 0.0261003, 0.032648,buy
2010-03-27,none,none,none,none,none,none,none,a180,a120,none,a150,a120,none,none,none,none,a30,-0.0565829,-0.063514,-0.058827,-0.0554198,-0.027338,sell
2010-03-28,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a30, 0.0318820, 0.017874, 0.019357, 0.0043365, 0.024601,buy
2010-03-29,none,none,none,none,none,a60,a150,a150,a90,a0,a180,a150,none,a60,none,none,a30,-0.0206509,-0.024216,-0.049901,-0.0284998, 0.032709,sell
2010-03-30,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,-0.0396489,-0.015630,-0.020057,-0.0428302,-0.005825,sell
2010-03-31,a60,none,none,a30,none,a90,a180,a120,a60,none,a150,a180,none,a60,none,a150,a30, 0.0107078,-0.049229,-0.043307,-0.0492287,-0.052711,sell
2010-04-01,a60,none,a150,a30,none,none,none,none,a60,none,none,none,a90,none,none,a150,none,-0.0139882, 0.077860, 0.039802, 0.0113441, 0.057308,buy
2010-04-02,a60,none,a150,a30,none,a120,a150,a90,none,a60,a120,a150,a90,none,none,a150,none,-0.0128754,-0.043395,-0.039784,-0.0212042,-0.012087,sell
2010-04-03,none,none,a150,none,a0,a120,none,none,none,none,none,a150,a90,none,a120,none,none,-0.0144693,-0.111480,-0.081102,-0.0176718,-0.018574,sell
2010-04-04,none,a120,a150,none,a0,none,none,a60,none,a90,a90,none,a90,none,a120,none,none,-0.1093735,-0.032815,-0.020544,-0.0168981,-0.038170,sell
2010-04-05,none,a120,none,none,a0,a150,a120,a60,a0,a90,a90,a120,a90,none,a120,none,none,-0.0672254,-0.077230,-0.047186,-0.0529586,-0.069482,sell
2010-04-06,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,-0.1208448,-0.127690,-0.125010,-0.1329529,-0.131695,sell
2010-04-07,none,a120,none,none,a0,a180,none,none,none,a120,a60,none,none,none,none,none,none, 0.0166327,-0.013419, 0.025532, 0.0243323, 0.025186,buy
2010-04-08,none,a120,none,none,a0,a180,a90,none,none,none,none,a90,none,none,none,none,none,-0.0726619, 0.002979,-0.042648,-0.0354868,-0.038227,sell
2010-04-09,none,none,none,none,a0,none,none,a0,none,a150,none,none,none,none,none,none,a45,-0.0542437,-0.054244,-0.048489,-0.0260302,-0.002176,sell
2010-04-10,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,none,none,none,a45, 0.0040841, 0.001144,-0.037144, 0.0304805, 0.037495,buy
2010-04-11,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a135,a45,-0.0636368,-0.076782,-0.059771,-0.0462631,-0.041466,sell
2010-04-12,none,none,none,a45,none,a120,none,none,a90,a180,a0,none,none,none,none,a135,a45, 0.0409561,-0.063186, 0.060108, 0.0488355, 0.067756,buy
2010-04-13,none,none,none,a45,none,a120,none,none,a90,none,none,none,none,none,none,a135,none,-0.0235062,-0.013823, 0.006941,-0.0227718,-0.010568,sell
2010-04-14,none,none,none,a45,none,none,none,a60,none,a150,none,none,none,none,none,a135,none,-0.0455952,-0.042005,-0.033580,-0.0380431,-0.034268,sell
2010-04-15,none,none,none,a45,none,a90,a0,none,a120,a150,none,none,none,none,a135,none,none, 0.0142114,-0.006930, 0.011110,-0.0007497,-0.013304,sell
2010-04-16,none,none,a135,a45,none,none,a0,none,none,none,none,a0,none,none,a135,none,none,-0.0706250,-0.036193,-0.040645, 0.0219924,-0.037265,sell
2010-04-17,none,none,a135,a45,none,a60,none,a90,a150,a120,a60,none,none,none,a135,none,none,-0.0467220,-0.050066,-0.051624,-0.0180301,-0.058834,sell
2010-04-18,none,none,a135,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0600388,-0.049194,-0.044423,-0.0188335,-0.039454,sell
2010-04-19,none,none,a135,a45,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none, 0.0698137,-0.019265, 0.082609, 0.0872615, 0.065454,buy
2010-04-20,none,none,a135,a45,none,none,a60,none,a180,none,none,none,none,none,none,none,none, 0.0066813, 0.010548,-0.036573, 0.0279115,-0.022089,buy
2010-04-21,none,none,a135,a45,none,none,none,a150,a150,a60,a120,a60,none,none,none,none,none,-0.0678511,-0.073608,-0.065602,-0.0473920,-0.067851,sell
2010-04-22,none,none,none,a45,none,a0,a90,none,a150,none,none,none,none,a90,none,a120,a60,-0.0082751, 0.003902, 0.008131,-0.0082751, 0.009361,buy
2010-04-23,none,none,none,none,none,none,none,a180,none,none,a150,a90,none,a90,none,a120,a60, 0.1276375, 0.134974, 0.086793, 0.1135872, 0.111948,buy
2010-04-24,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a90,none,a120,a60, 0.0518405, 0.113953, 0.093906, 0.1110264, 0.125235,buy
2010-04-25,none,none,none,none,none,none,none,a150,none,a0,a180,a120,none,a90,none,a120,a60, 0.0501743, 0.034152, 0.022854, 0.0514486, 0.048677,buy
2010-04-26,none,none,none,none,none,a60,a150,none,a90,none,none,a120,none,none,none,none,none,-0.0178347,-0.007236,-0.012437, 0.0155971,-0.002603,sell
2010-04-27,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a150,none,none,-0.0875430,-0.086766,-0.048712,-0.0873789,-0.079325,sell
2010-04-28,none,none,none,none,none,a90,a180,none,a60,none,none,a150,none,none,a150,none,none,-0.0905118,-0.095549,-0.059030,-0.0371124,-0.071962,sell
2010-04-29,none,none,none,none,a30,none,none,a90,none,a60,a120,none,none,none,a150,none,none, 0.0358623, 0.001912, 0.029976, 0.0388237, 0.020807,buy
2010-04-30,none,a120,none,none,a30,a120,a150,a90,none,a60,a120,a180,none,none,a150,none,none,-0.0556387,-0.023197,-0.036993,-0.0379699,-0.052389,sell
2010-05-01,none,a120,none,none,a30,a120,none,none,none,none,none,none,none,none,a150,none,none, 0.0328234,-0.019763, 0.017861,-0.0010962,-0.021885,sell
2010-05-02,none,a120,none,none,none,none,a120,a60,a0,a90,a90,none,none,none,none,none,none,-0.0910005,-0.016199,-0.064614, 0.0231541,-0.069977,sell
2010-05-03,none,a120,none,none,none,a150,a120,none,none,none,none,a150,none,none,none,none,none, 0.0178658,-0.041160,-0.038144,-0.0436272,-0.010129,sell
2010-05-04,none,a120,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none, 0.0292125,-0.012893, 0.022664,-0.0090510, 0.010281,buy
2010-05-05,none,a120,none,none,none,a180,a90,none,none,none,none,a120,a60,none,none,none,none, 0.0830859, 0.089513, 0.099005, 0.0990022, 0.098390,buy
2010-05-06,none,a120,none,none,none,a180,none,none,none,none,none,a120,a60,none,none,none,none, 0.0725594, 0.088794, 0.101492, 0.0965586, 0.095481,buy
2010-05-07,none,a120,none,none,none,none,a60,a0,a60,a150,none,none,a60,none,none,none,none,-0.0775707, 0.011929,-0.094259,-0.0777031,-0.086211,sell
2010-05-08,none,a120,none,none,a45,a150,none,none,a60,none,none,a90,a60,none,none,none,none,-0.0447106, 0.019828,-0.046752,-0.0699490,-0.076677,sell
2010-05-09,none,none,none,none,a45,none,none,none,none,a180,a0,none,a60,none,none,none,none,-0.0762096,-0.010275,-0.075310,-0.0436419,-0.075553,sell
2010-05-10,none,none,none,none,a45,none,none,none,a90,none,a0,none,a60,none,none,none,none,-0.0522505, 0.024258,-0.053187,-0.0512402,-0.059414,sell
2010-05-11,none,none,none,none,a45,a120,none,none,none,none,none,a60,none,none,none,none,none,-0.0244140,-0.020788,-0.027414, 0.0008993,-0.012331,sell
2010-05-12,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,none,-0.0121021, 0.035737, 0.051881, 0.0481248, 0.041568,buy
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0203288, 0.001839, 0.013715, 0.0142928, 0.011391,buy
2010-05-14,none,none,none,none,none,none,none,a90,a150,a120,a60,none,none,none,none,none,none, 0.0269051, 0.026905, 0.026132, 0.0153414, 0.035336,buy
2010-05-15,none,a120,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,-0.0483029,-0.025708,-0.055434,-0.0534639,-0.077202,sell
2010-05-16,none,a120,none,none,none,a60,a60,a120,a180,a90,a90,a0,none,none,none,a90,none,-0.0515469, 0.008703,-0.060087,-0.0511370,-0.061902,sell
2010-05-17,none,a120,none,none,none,none,a60,none,a180,none,none,none,none,a120,none,a90,none,-0.1114663,-0.022510,-0.070247,-0.0932720,-0.103247,sell
2010-05-18,none,a120,none,none,none,none,none,a150,none,a60,a120,none,none,a120,none,a90,a90,-0.0153903,-0.009578,-0.007722,-0.0041451, 0.008962,sell
2010-05-19,none,a120,none,none,none,none,a90,none,a150,none,a120,none,none,a120,none,a90,a90,-0.0184287,-0.018698,-0.022807,-0.0239463,-0.011543,sell
2010-05-20,none,a120,none,none,none,a0,none,a180,none,none,a150,a60,none,a120,none,none,a90, 0.0004640, 0.005621,-0.030617, 0.0059966, 0.018973,sell
2010-05-21,none,a120,none,none,none,none,a120,a180,a120,none,a150,a60,none,none,none,none,a90, 0.0258743, 0.045663, 0.035289, 0.0503632, 0.042130,buy
2010-05-22,none,a120,none,none,none,none,none,a150,none,a0,none,none,none,none,a180,none,none,-0.0003767, 0.011197, 0.009484,-0.0063103, 0.002689,buy
2010-05-23,none,none,none,none,none,none,a150,a150,a90,a0,a180,a90,none,none,a180,none,none, 0.0273087, 0.025932, 0.036663, 0.0049976, 0.008332,buy
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none, 0.0137270, 0.024331, 0.027558, 0.0041115, 0.012667,buy
2010-05-25,none,none,none,none,none,none,a180,a120,a60,none,a150,a120,a45,none,a180,none,none,-0.0345789, 0.000034,-0.011174,-0.0657900,-0.025123,sell
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,none,a45,none,none,none,none,-0.0857047,-0.068848,-0.083699,-0.0749267,-0.034941,sell
2010-05-27,none,none,a135,none,none,a90,none,a90,none,a60,a120,none,a45,none,none,none,none,-0.0976635,-0.105042,-0.109764,-0.0878738,-0.050637,sell
2010-05-28,none,none,a135,none,none,none,a150,none,none,none,none,a150,a45,none,none,none,none,-0.1060213,-0.107606,-0.105792,-0.1009938,-0.050062,sell
2010-05-29,none,none,a135,a45,none,a120,none,a60,none,a90,a90,none,a45,a135,none,none,none,-0.0963592,-0.089907,-0.086734,-0.0863371, 0.002454,sell
2010-05-30,none,none,a135,a45,none,none,a120,none,a0,none,none,a180,a45,a135,none,none,none,-0.0831597,-0.101058,-0.100993,-0.0869729,-0.039280,sell
2010-05-31,none,none,none,a45,none,a150,a120,none,none,a120,none,none,a45,a135,none,none,none, 0.0720035, 0.039814, 0.063620, 0.0614629, 0.052109,buy
2010-06-01,none,none,none,a45,none,a150,none,none,none,a120,a60,none,none,a135,none,none,none, 0.0779877, 0.074184, 0.077988, 0.0773697, 0.077988,buy
2010-06-02,none,a135,none,none,none,none,a90,none,none,none,none,a150,none,a135,none,none,none,-0.0398106,-0.007145,-0.030612,-0.0383843,-0.039018,sell
2010-06-03,none,a135,none,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,-0.0357613,-0.004636,-0.004672,-0.0039147,-0.004811,sell
2010-06-04,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0168716, 0.016450, 0.019605, 0.0263859, 0.024892,buy
2010-06-05,none,none,none,none,none,none,a60,none,none,a180,none,a120,none,none,none,none,none, 0.0043936, 0.024766,-0.024931, 0.0113226, 0.022796,buy
2010-06-06,none,none,none,none,none,a150,none,none,a90,a180,a0,none,none,none,none,none,none,-0.0459270,-0.045508,-0.044758,-0.0454697,-0.037835,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0344262,-0.001676,-0.046294,-0.0019242,-0.013616,sell
2010-06-08,a90,none,a120,none,none,a120,none,a60,a120,a150,none,a90,none,none,none,none,none, 0.0235388, 0.017359, 0.034508, 0.0481631, 0.014950,buy
2010-06-09,a90,none,a120,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0447488, 0.017258,-0.049087,-0.0447488,-0.057398,sell
2010-06-10,a90,none,a120,a60,none,a90,a0,a90,none,a120,a60,a60,none,none,none,a60,none,-0.0230407, 0.006288,-0.026769, 0.0755291, 0.018493,sell
2010-06-11,none,a150,none,a60,none,a90,a0,none,a150,none,a60,none,none,a150,none,a60,none, 0.0173545, 0.014366, 0.007890, 0.0454216, 0.018327,buy
2010-06-12,none,a150,none,none,none,none,none,a120,none,a90,none,none,none,a150,none,a60,none, 0.0022530, 0.021536, 0.006611, 0.0274947, 0.022140,buy
2010-06-13,none,a150,none,none,none,a60,none,a120,a180,a90,a90,none,none,a150,none,a60,a120, 0.0789307, 0.043158, 0.071669, 0.0804730, 0.086390,buy
2010-06-14,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a150,none,a60,a120, 0.0355214, 0.051404, 0.042412, 0.0719123, 0.051761,buy
2010-06-15,none,none,none,none,none,none,a60,a150,a150,a60,a120,a0,none,none,none,none,a120,-0.0072434,-0.001725, 0.014765, 0.0097843,-0.015378,buy
2010-06-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,a120, 0.0833560, 0.073035, 0.084986, 0.0750731, 0.084167,buy
2010-06-17,none,none,none,none,none,a0,none,a180,a120,none,a150,none,a30,none,a150,none,none,-0.0200986,-0.029145,-0.021302, 0.0384173, 0.047908,sell
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a150,none,none, 0.0532431, 0.079525, 0.054599, 0.0670548, 0.058176,buy
