Date,MENE,MEPL,MEVE,MOMA,MOME,MONE,MOPL,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,a30,none,a30,a120,none,none,none,none,none,none,a45,none,a0,none, 0.0600262, 0.0896834, 0.0931923, 0.0246857, 0.0770879,buy
2010-02-08,a30,none,a30,none,none,a60,none,none,none,none,a45,none,a0,none, 0.0662221, 0.0901852, 0.0951827, 0.0148277, 0.0883446,buy
2010-02-09,none,none,a30,a150,none,a60,a0,a60,none,none,a45,none,a0,none, 0.0771609, 0.0872308, 0.0585430, 0.0555718, 0.0796775,buy
2010-02-10,none,none,a30,a150,none,none,a0,none,none,none,a45,none,none,none, 0.0016596, 0.0048779,-0.0165205,-0.0194950,-0.0109201,buy
2010-02-11,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0259979,-0.0170270,-0.0247083,-0.0273970,-0.0231560,sell
2010-02-12,none,a30,a30,a180,a0,none,none,none,none,a0,none,none,none,none,-0.0009756, 0.0009043, 0.0212295, 0.0176887, 0.0116877,buy
2010-02-13,none,a30,a30,none,none,none,none,none,none,a0,none,a150,none,a60,-0.0008624, 0.0009043, 0.0185203, 0.0160124, 0.0080888,buy
2010-02-14,none,a30,none,a150,none,a0,a60,a0,none,a0,none,a150,none,a60, 0.0195018, 0.0208265, 0.0319469, 0.0277502, 0.0102029,buy
2010-02-15,none,a30,none,a150,none,none,a60,a0,none,a0,none,a150,none,a60, 0.0226082, 0.0301603, 0.0328425, 0.0325246,-0.0003624,buy
2010-02-16,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60, 0.0059652, 0.0099120, 0.0125095,-0.0061406, 0.0143342,buy
2010-02-17,none,none,none,a120,a60,none,a90,none,none,a0,none,none,none,none, 0.0021239,-0.0132344,-0.0118357, 0.0149325,-0.0118357,buy
2010-02-18,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0252858,-0.0312700,-0.0298931,-0.0392409,-0.0268059,sell
2010-02-19,none,none,none,a90,none,a60,a120,none,a150,none,none,none,none,none, 0.0451964, 0.0639415, 0.0277644, 0.0662759, 0.0702980,buy
2010-02-20,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,none, 0.0493775, 0.0811243, 0.0421400, 0.0749302, 0.0823639,buy
2010-02-21,none,none,none,a60,none,a90,none,none,a150,none,a60,none,none,none,-0.0230767,-0.0047230, 0.0362271,-0.0059036, 0.0708781,sell
2010-02-22,none,a45,none,a60,none,none,a150,a90,a150,none,a60,none,none,none, 0.0192775, 0.0503574, 0.0368478, 0.0565943, 0.0521095,buy
2010-02-23,none,a45,none,none,a120,a120,none,none,none,none,a60,a135,none,none, 0.0091570, 0.0846068, 0.0508041, 0.0684980, 0.0853462,buy
2010-02-24,none,a45,none,none,none,none,a180,none,none,none,a60,a135,none,none,-0.0910014, 0.0252128,-0.0221997,-0.0243489, 0.0226683,sell
2010-02-25,none,none,none,none,a150,a150,none,a120,none,none,a60,a135,none,none,-0.0002559, 0.0217013,-0.0317947,-0.0194976, 0.0034859,sell
2010-02-26,a0,none,none,a0,none,none,a150,none,none,none,none,a135,none,none,-0.0014740, 0.0310062,-0.0155182, 0.0177049, 0.0292942,buy
2010-02-27,a0,none,none,none,a180,a180,none,a150,none,none,none,none,none,none, 0.0282736, 0.0210463,-0.0159901,-0.0424481, 0.0067976,buy
2010-02-28,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0051396,-0.0376291,-0.0440425,-0.0079447,-0.0012700,sell
2010-03-01,none,none,none,a60,a150,a150,none,a180,none,none,none,none,none,none, 0.0012311,-0.0134159,-0.0200757,-0.0136111,-0.0051687,sell
2010-03-02,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none, 0.0037020,-0.0377103,-0.0443569,-0.0173293,-0.0155991,sell
2010-03-03,none,a60,none,none,none,a120,none,a150,none,none,none,none,a30,none,-0.0086823,-0.0463864,-0.0279792,-0.0103468,-0.0084273,sell
2010-03-04,none,a60,none,a90,a120,a120,a60,none,a135,none,none,none,a30,none,-0.0270428,-0.0091446,-0.0226640,-0.0270607,-0.0190482,sell
2010-03-05,none,a60,none,none,none,a90,none,none,a135,none,none,none,a30,none, 0.0379393, 0.0714736, 0.0553264, 0.0518087, 0.0771055,buy
2010-03-06,none,none,none,a120,a90,a90,none,a120,a135,none,none,a120,a30,none, 0.0199160, 0.0435316, 0.0347661,-0.0171918, 0.0318045,sell
2010-03-07,none,none,none,none,a90,none,none,none,a135,none,none,a120,none,none, 0.0317883, 0.0749614, 0.0693519, 0.0567649, 0.0724047,buy
2010-03-08,none,none,none,a150,none,a60,none,a90,a135,none,none,a120,none,none,-0.0001053, 0.0423856, 0.0365387, 0.0142811, 0.0253293,buy
2010-03-09,none,none,none,none,a60,none,a0,a90,none,none,none,a120,none,none,-0.0047552,-0.0263704,-0.0443047,-0.0079720,-0.0225289,sell
2010-03-10,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,-0.0119734,-0.0225240,-0.0402802,-0.0122120,-0.0271264,sell
2010-03-11,none,none,none,a180,none,none,none,a60,none,none,none,none,none,a90, 0.0020854,-0.0244448,-0.0571301,-0.0015797,-0.0163925,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0140451,-0.0118659,-0.0073219,-0.0122076,-0.0179939,sell
2010-03-13,none,none,none,a150,none,a0,none,none,none,none,none,none,none,a90,-0.0337109,-0.0370284,-0.0507937,-0.0608277,-0.0359450,sell
2010-03-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0144256,-0.0198595,-0.0157014,-0.0209275,-0.0205725,sell
2010-03-15,a30,none,none,none,a0,none,none,none,none,a30,none,none,a45,none, 0.0167860, 0.0178277,-0.0316178, 0.0348343,-0.0204855,sell
2010-03-16,a30,none,none,a120,a0,none,a90,none,none,a30,none,none,a45,none,-0.0313749, 0.0004184,-0.0238584,-0.0203385,-0.0399312,sell
2010-03-17,a30,none,none,none,none,none,none,a0,none,a30,none,none,a45,none,-0.0182395, 0.0202094,-0.0205499,-0.0076829,-0.0262897,sell
2010-03-18,none,none,none,a90,none,a60,a120,none,none,a30,none,none,a45,none,-0.0390744,-0.0014987,-0.0455963,-0.0212000,-0.0448932,sell
2010-03-19,none,a90,none,none,none,none,a120,none,a120,a30,none,none,a45,none,-0.0526584,-0.0276814,-0.0536189,-0.0824366,-0.0505763,sell
2010-03-20,none,a90,none,a60,none,a90,none,none,a120,a30,none,none,none,none,-0.0280390, 0.0076143,-0.0124635,-0.0395473,-0.0128262,sell
2010-03-21,none,a90,none,a60,a60,none,a150,none,a120,none,none,none,none,none,-0.0234846,-0.0325026,-0.0346188, 0.0027145, 0.0075793,sell
2010-03-22,a45,none,none,none,none,a120,none,a60,a120,none,none,none,none,none, 0.0531216, 0.0409160, 0.0485259, 0.0613710, 0.0471963,buy
2010-03-23,a45,none,none,none,none,a120,a180,none,a120,none,none,none,none,none, 0.0480319, 0.0425557, 0.0378929, 0.0561341, 0.0322073,buy
2010-03-24,a45,none,none,none,a90,none,none,a90,a120,none,a90,none,none,none, 0.0031741,-0.0145870, 0.0157498, 0.0053844,-0.0039271,buy
2010-03-25,none,none,none,a0,none,a150,a150,none,none,none,a90,none,none,none, 0.0008582,-0.0068869,-0.0200330,-0.0169446,-0.0236734,sell
2010-03-26,none,none,none,none,a120,none,none,a120,none,none,a90,none,none,none,-0.0268424,-0.0265321,-0.0391725,-0.0354017,-0.0542395,sell
2010-03-27,none,none,none,none,none,a180,a120,a120,none,none,a90,none,none,none, 0.0461087, 0.0048939, 0.0351320, 0.0393206, 0.0194140,buy
2010-03-28,none,none,none,none,a150,none,none,none,none,none,a90,none,a60,none,-0.0232215, 0.0223632,-0.0121141, 0.0072149,-0.0155158,sell
2010-03-29,none,none,none,a60,a150,a150,a90,a150,none,none,none,none,a60,none,-0.0022157, 0.0454019, 0.0585401, 0.0438681, 0.0580772,buy
2010-03-30,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0209606, 0.0520769, 0.0122737, 0.0503779, 0.0511001,buy
2010-03-31,a60,none,none,a90,a180,a120,a60,a180,none,a45,none,none,a60,none, 0.0509377, 0.0461568, 0.0208768, 0.0465328, 0.0614740,buy
2010-04-01,a60,none,none,none,none,none,a60,none,none,a45,none,a90,none,none, 0.0780641, 0.0943638, 0.0761486, 0.0628019, 0.0874049,buy
2010-04-02,a60,none,none,a120,a150,a90,none,a150,none,a45,none,a90,none,none, 0.0729134, 0.0435127, 0.0621086, 0.0493192, 0.0697041,buy
2010-04-03,none,none,a0,a120,none,none,none,a150,none,a45,none,a90,none,a120, 0.0152067,-0.0083780,-0.0106954,-0.0030712,-0.0106987,sell
2010-04-04,none,a120,a0,none,none,a60,none,none,none,a45,none,a90,none,a120,-0.0164613, 0.0019942,-0.0349728,-0.0211853,-0.0221308,sell
2010-04-05,none,a120,a0,a150,a120,a60,a0,a120,none,none,none,a90,none,a120, 0.0044950,-0.0070542, 0.0003451,-0.0006407,-0.0083407,sell
2010-04-06,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a120,-0.0176490,-0.0135122,-0.0175315,-0.0287818,-0.0135122,sell
2010-04-07,none,a120,a0,a180,none,none,none,none,none,none,none,none,none,none,-0.0025165,-0.0295408, 0.0201339, 0.0146042,-0.0097254,sell
2010-04-08,none,a120,a0,a180,a90,none,none,a90,none,none,none,none,none,none, 0.0370858,-0.0145279, 0.0445325, 0.0432994, 0.0072116,buy
2010-04-09,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,-0.0150655,-0.0266979,-0.0147386, 0.0042855,-0.0270344,sell
2010-04-10,none,none,none,a150,a60,a0,a60,none,none,none,none,none,none,none, 0.0127333, 0.0130666, 0.0050881, 0.0050881, 0.0156857,buy
2010-04-11,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,-0.0504630,-0.0517614,-0.0492447,-0.0594247,-0.0507206,sell
2010-04-12,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.0166105,-0.0166838,-0.0166838, 0.0059054,-0.0166838,sell
2010-04-13,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.0166105,-0.0166838,-0.0166838, 0.0059054,-0.0166838,sell
2010-04-14,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0419335, 0.0468267, 0.0512198, 0.0456262, 0.0441807,buy
2010-04-15,none,none,none,a90,a0,none,a120,none,none,none,none,none,none,a135, 0.0031513,-0.0035359,-0.0013330, 0.0057379, 0.0019629,buy
2010-04-16,none,none,none,none,a0,none,none,a0,none,a60,none,none,none,a135,-0.0063956,-0.0306620, 0.0695051, 0.0626286,-0.0380511,sell
2010-04-17,none,none,none,a60,none,a90,a150,none,none,a60,none,none,none,a135,-0.0194997, 0.0057611, 0.0213312, 0.0047104, 0.0064294,buy
2010-04-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,-0.0241799,-0.0313294, 0.0379404, 0.0240413,-0.0505642,sell
2010-04-19,none,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,-0.0552247,-0.0508027,-0.0326375,-0.0432325,-0.0652478,sell
2010-04-20,none,none,none,none,a60,none,a180,none,none,a60,none,none,none,none,-0.0639628,-0.0646653,-0.0355653,-0.0345601,-0.0719480,sell
2010-04-21,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,-0.0100451,-0.0278908, 0.0199467, 0.0086263, 0.0222397,buy
2010-04-22,none,none,none,a0,a90,none,a150,none,none,none,none,none,a90,none,-0.0034931, 0.0000899, 0.0048481,-0.0061656, 0.0047537,sell
2010-04-23,none,none,none,none,none,a180,none,a90,none,none,a120,none,a90,none, 0.0051695, 0.0188031, 0.0062981,-0.0164135, 0.0054541,buy
2010-04-24,none,none,none,none,a120,none,a120,none,none,none,a120,none,a90,none, 0.0047004, 0.0507505, 0.0471246, 0.0068287, 0.0047004,buy
2010-04-25,none,none,none,none,none,a150,none,a120,none,none,a120,none,a90,none, 0.0087470, 0.0378102, 0.0240584, 0.0209748, 0.0087470,buy
2010-04-26,none,none,none,a60,a150,none,a90,a120,none,none,a120,none,none,none, 0.0814665, 0.0589598, 0.0529023, 0.0666519, 0.0143624,buy
2010-04-27,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a150,-0.0387035,-0.0779351,-0.0566502,-0.0628642,-0.0735508,sell
2010-04-28,none,none,none,a90,a180,none,a60,a150,none,none,none,none,none,a150,-0.0291651,-0.0414408, 0.0115661,-0.1044917,-0.0550167,sell
2010-04-29,none,none,a30,none,none,a90,none,none,none,none,none,none,none,a150,-0.0071685,-0.0491773, 0.0071402,-0.0030602,-0.0052659,sell
2010-04-30,none,a120,a30,a120,a150,a90,none,a180,a90,none,none,none,none,a150,-0.0467222,-0.0394394,-0.0197415,-0.0734575,-0.0399659,sell
2010-05-01,none,a120,a30,a120,none,none,none,none,a90,none,none,none,none,a150,-0.0568963,-0.0609945, 0.0372913,-0.0410442,-0.0478231,sell
2010-05-02,none,a120,none,none,a120,a60,a0,none,a90,none,none,none,none,none, 0.0174066, 0.0238910, 0.0259135, 0.0462974,-0.0058418,buy
2010-05-03,none,a120,none,a150,a120,none,none,a150,a90,none,none,none,none,none, 0.0071067,-0.0192264,-0.0031197, 0.0036268,-0.0138552,sell
2010-05-04,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0190976,-0.0127020, 0.0032025, 0.0274666,-0.0059819,sell
2010-05-05,none,a120,none,a180,a90,none,none,a120,a90,none,none,a60,none,none, 0.0265801, 0.0616404, 0.0279960, 0.0458414, 0.0063056,buy
2010-05-06,none,a120,none,a180,none,none,none,a120,a90,none,none,a60,none,none, 0.0435406, 0.0563641, 0.0487067, 0.0430548, 0.0238598,buy
2010-05-07,none,a120,none,none,a60,a0,a60,none,a90,none,none,a60,none,none, 0.0356021, 0.0287794, 0.0312522, 0.0359561, 0.0367119,buy
2010-05-08,none,a120,a45,a150,none,none,a60,a90,a90,none,a135,a60,none,none, 0.0067124, 0.0146243, 0.0085252,-0.0136912, 0.0052302,buy
2010-05-09,none,none,a45,none,none,none,none,none,none,none,a135,a60,none,none, 0.0142142, 0.0734720,-0.0071617,-0.0552419, 0.0036674,buy
2010-05-10,none,none,a45,none,none,none,a90,none,none,none,a135,a60,none,none,-0.0015545, 0.0993141,-0.0027697,-0.0274717, 0.0021694,sell
2010-05-11,none,none,a45,a120,none,none,none,a60,none,none,a135,none,none,none, 0.0193487, 0.0319332, 0.0043663, 0.0006513, 0.0509214,sell
2010-05-12,none,none,none,none,a0,a60,a120,none,none,none,a135,none,none,none,-0.0277273,-0.0242096,-0.0216249,-0.0277651,-0.0295509,sell
2010-05-13,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0002014,-0.0152226, 0.0019175, 0.0015819, 0.0024332,buy
2010-05-14,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,-0.0177465,-0.0082500,-0.0185835,-0.0554005,-0.0324348,sell
2010-05-15,none,a120,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.0070878,-0.0249239, 0.0168751, 0.0218961,-0.0217077,sell
2010-05-16,none,a120,none,a60,a60,a120,a180,a0,none,none,none,none,none,none,-0.0217234,-0.0282404,-0.0191796, 0.0196453,-0.0190442,sell
2010-05-17,none,a120,none,none,a60,none,a180,none,none,a90,none,none,a120,none, 0.0421201, 0.0581682, 0.0449541, 0.0570352, 0.0351393,buy
2010-05-18,none,a120,none,none,none,a150,none,none,none,a90,none,none,a120,none, 0.0555015, 0.0223445, 0.0402272, 0.0292686,-0.0394742,buy
2010-05-19,none,a120,none,none,a90,none,a150,none,none,a90,none,none,a120,none, 0.0612034, 0.0568771, 0.0709430, 0.0611721, 0.0193788,buy
2010-05-20,none,a120,none,a0,none,a180,none,a60,none,a90,none,none,a120,none, 0.0291052,-0.0096006, 0.0068592,-0.0007884,-0.0323603,sell
2010-05-21,none,a120,none,none,a120,a180,a120,a60,none,a90,none,none,none,none, 0.0192001, 0.0030567,-0.0004797, 0.0024653,-0.0401100,buy
2010-05-22,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a180,-0.0203226,-0.0356293,-0.0284175,-0.0408887,-0.0199289,sell
2010-05-23,none,none,none,none,a150,a150,a90,a90,none,none,none,none,none,a180,-0.0231031,-0.0326989,-0.0381172,-0.0476686,-0.0351353,sell
2010-05-24,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a180,-0.0185895,-0.0202865,-0.0267082,-0.0282548,-0.0255753,sell
2010-05-25,none,none,none,none,a180,a120,a60,a120,none,none,a150,a45,none,a180,-0.0368973,-0.0275495,-0.0304142,-0.0528609,-0.0430137,sell
2010-05-26,none,none,none,a90,a180,none,none,none,none,none,a150,a45,none,none, 0.0456178, 0.0647130, 0.0394398, 0.0459588,-0.0004600,buy
2010-05-27,none,none,none,a90,none,a90,none,none,none,none,a150,a45,none,none, 0.0498520, 0.0338888, 0.0458300, 0.0546308, 0.0070167,buy
2010-05-28,none,none,none,none,a150,none,none,a150,none,none,a150,a45,none,none, 0.0152764, 0.0558765, 0.0006475, 0.0079375,-0.0198637,sell
2010-05-29,none,none,none,a120,none,a60,none,none,none,none,none,a45,a135,none, 0.0920441, 0.0983768, 0.0613307, 0.0668979, 0.0859048,buy
2010-05-30,none,none,none,none,a120,none,a0,a180,none,none,none,a45,a135,none, 0.0899360, 0.1084869, 0.0685749, 0.0907563, 0.0926456,buy
2010-05-31,none,none,none,a150,a120,none,none,none,none,none,none,a45,a135,none, 0.0596029, 0.0807209, 0.0596029, 0.0680863, 0.0638902,buy
2010-06-01,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none, 0.0265701, 0.0256892, 0.0068669, 0.0135773, 0.0290258,buy
2010-06-02,none,a135,none,none,a90,none,none,a150,none,none,none,none,a135,none, 0.0083491, 0.0155923, 0.0192885, 0.0187052, 0.0200209,buy
2010-06-03,none,a135,none,a180,none,a0,a60,none,none,none,none,none,none,none,-0.0176179,-0.0105782,-0.0095478,-0.0059193,-0.0070246,sell
2010-06-04,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0301193,-0.0344392,-0.0236779,-0.0301193,-0.0255609,sell
2010-06-05,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,-0.0454082,-0.0652429,-0.0481375,-0.0132442,-0.0606290,sell
2010-06-06,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none, 0.0095536,-0.0290724,-0.0009554,-0.0054463, 0.0100998,buy
2010-06-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0177163, 0.0154002, 0.0303228, 0.0305497, 0.0177163,buy
2010-06-08,a90,none,none,a120,none,a60,a120,a90,none,none,none,none,none,none, 0.0629471, 0.0563946, 0.0746421, 0.0778327, 0.0632029,buy
2010-06-09,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0283859, 0.0200538, 0.0239466, 0.0073041, 0.0092173,buy
2010-06-10,a90,none,none,a90,a0,a90,none,a60,none,none,none,none,none,none, 0.0773325, 0.0539658, 0.0651992, 0.0348107, 0.0605478,buy
2010-06-11,none,a150,none,a90,a0,none,a150,none,none,none,none,none,a150,none, 0.0752623, 0.0861320,-0.0131953, 0.0731522, 0.0707467,buy
2010-06-12,none,a150,none,none,none,a120,none,none,none,none,none,none,a150,none, 0.0816352, 0.0989007,-0.0130052, 0.0740955, 0.0834421,buy
2010-06-13,none,a150,none,a60,none,a120,a180,none,none,none,none,none,a150,none, 0.0999047, 0.1001513, 0.0184515, 0.0945071, 0.0536040,buy
2010-06-14,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,-0.0005902,-0.0083444,-0.0578219,-0.0428049,-0.0146021,sell
2010-06-15,none,none,none,none,a60,a150,a150,a0,none,none,none,none,none,none, 0.0292377,-0.0030504, 0.0226969, 0.0408739, 0.0214468,buy
2010-06-16,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,-0.0368600,-0.0741002,-0.0320802,-0.0130835,-0.0177008,sell
2010-06-17,none,none,none,a0,none,a180,a120,none,none,a120,none,a30,none,a150, 0.0052050,-0.0200999, 0.0040180, 0.0054989,-0.0202407,sell
2010-06-18,none,none,none,none,a90,none,none,none,none,a120,none,a30,none,a150,-0.0316601,-0.0708941,-0.0176670,-0.0097039,-0.0201207,sell
2010-06-19,none,none,none,none,none,a150,a90,a60,none,a120,none,a30,none,a150,-0.0108317,-0.0200353, 0.0500355, 0.0008366, 0.0237344,buy
2010-06-20,none,none,none,none,a120,none,none,none,none,a120,none,a30,none,none,-0.0163913,-0.0358912,-0.0092794,-0.0131213,-0.0154751,sell
2010-06-21,none,none,a45,a60,none,a120,a60,none,none,a120,none,a30,none,none,-0.0156442,-0.0267453,-0.0267453,-0.0267453,-0.0156442,sell
2010-06-22,none,none,a45,a60,none,none,none,a90,none,a120,none,a30,none,none,-0.0071939,-0.0391761,-0.0201917,-0.0189141,-0.0193797,sell
2010-06-23,a120,none,a45,none,a150,a90,none,none,none,none,a180,a30,none,none,-0.0856805,-0.0655402,-0.0611489,-0.1013314,-0.0563789,sell
2010-06-24,a120,none,a45,a90,none,none,none,a120,none,none,a180,none,none,none,-0.0401328,-0.0237598,-0.0638700,-0.0576227,-0.0474464,sell
2010-06-25,a120,none,a45,none,none,a60,none,none,none,none,a180,none,none,none,-0.0874421,-0.0318309,-0.0568210,-0.0613768,-0.0495954,sell
2010-06-26,none,a180,none,a120,a180,a60,a0,none,none,none,a180,none,none,none, 0.0027373,-0.0116205,-0.0144329,-0.0163217, 0.0067407,buy
2010-06-27,none,a180,none,a120,none,none,none,a150,none,none,a180,none,none,none,-0.0218522,-0.0229308,-0.0262764,-0.0318694, 0.0003697,sell
