Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-04,0,0.09,0,0,0,0,0, 0.0275015, 0.026125, 0.025808, 0.021826, 0.019036,buy
2010-04-05,0,0.23,0,0,0,0,0,-0.0147536,-0.005228,-0.006331,-0.013708,-0.011820,sell
2010-04-06,0,0.56,0,0,0,0,0,-0.0356066,-0.003113,-0.002705,-0.003379,-0.002464,sell
2010-04-07,0,1.37,0,0,0,0,0, 0.0035573, 0.001346,-0.021189, 0.023561, 0.018296,buy
2010-04-08,0,2,0,0,0,0,0, 0.0083605,-0.001033, 0.006165, 0.001552,-0.001033,buy
2010-04-09,0,1.13,0,0,0,0,0,-0.0166251,-0.014139,-0.011225,-0.014139,-0.014139,sell
2010-04-10,0,0.46,0,0,0,0,0,-0.0077287,-0.007698,-0.008966,-0.017572,-0.009167,sell
2010-04-11,0,0.19,0,0,0,0,0, 0.0014406, 0.007550, 0.004638, 0.012609, 0.014169,buy
2010-04-12,0,0.08,0,0,0,0,0, 0.0081376, 0.012088, 0.008232, 0.007229, 0.009420,buy
2010-05-06,0,0,0.06,0,0,0,0, 0.0029213, 0.004175, 0.000725, 0.013996, 0.002499,buy
2010-05-07,0,0,0.14,0,0,0,0,-0.0076162,-0.007955,-0.010289, 0.003112, 0.006208,sell
2010-05-08,0,0,0.34,0,0,0,0,-0.0074358,-0.010317,-0.007436,-0.002363,-0.005940,sell
2010-05-09,0,0,0.84,0,0,0,0,-0.0011976, 0.002487,-0.001127,-0.001127,-0.001127,sell
2010-05-10,0,0,1.98,0,0,0,0,-0.0073406,-0.003028,-0.000148,-0.003453,-0.004237,sell
2010-05-11,0,0,1.86,0,0,0,0,-0.0142750,-0.027783,-0.004169,-0.002573,-0.024520,sell
2010-05-12,0,0,0.76,0,0,0,0, 0.0023836, 0.003025, 0.002384, 0.002475, 0.002718,buy
2010-05-13,0,0,0.31,0,0,0,0,-0.0164476,-0.001083,-0.015380,-0.000819,-0.014628,sell
2010-05-14,0,0,0.12,0,0,0,0,-0.0080062, 0.004222,-0.012331, 0.000209,-0.005572,sell
2010-05-22,0,0,0,0.11,0,0,0,-0.0176701,-0.028052,-0.018355,-0.024691,-0.027540,sell
2010-05-23,0,0,0,0.27,0,0,0,-0.0026999,-0.002784,-0.005711,-0.002784,-0.001365,sell
2010-05-24,0,0,0,0.66,0,0,0,-0.0161790,-0.016714,-0.025758,-0.018775,-0.016528,sell
2010-05-25,0,0,0,1.62,0,0,0,-0.0094735,-0.017658,-0.015129,-0.011947,-0.013278,sell
2010-05-26,0,0,0,1.98,0,0,0,-0.0182170,-0.023949,-0.021809,-0.016196,-0.013454,sell
2010-05-27,0,0,0,0.97,0,0,0,-0.0317796,-0.032369,-0.038274,-0.032369,-0.031496,sell
2010-05-28,0,0,0,0.4,0,0,0, 0.0046934,-0.003767,-0.005958,-0.004760,-0.007350,buy
2010-05-29,0,0,0,0.16,0,0,0, 0.0008848, 0.003755, 0.010061, 0.009147, 0.006012,buy
2010-05-30,0,0,0,0.07,0,0,0, 0.0102899, 0.005114, 0.010016, 0.012048, 0.007274,buy
2010-06-21,0,0,0,0,0.06,0,0,-0.0142511,-0.011172,-0.017294,-0.020325, 0.002514,sell
2010-06-22,0,0,0,0,0.16,0,0,-0.0191868, 0.028303, 0.028595,-0.015869, 0.029322,buy
2010-06-23,0,0,0,0,0.39,0,0,-0.0015662,-0.002261,-0.000444, 0.005307,-0.005327,sell
2010-06-24,0,0,0,0,0.95,0,0,-0.0180845,-0.009241,-0.020702,-0.020142,-0.016768,sell
2010-06-25,0,0,0,0,2,0,0,-0.0285651,-0.040033,-0.028159,-0.041542,-0.019752,sell
2010-06-26,0,0,0,0,1.67,0,0,-0.0093514,-0.011498,-0.016978,-0.010315,-0.009788,sell
2010-06-27,0,0,0,0,0.67,0,0,-0.0271784,-0.025680,-0.009756,-0.028034,-0.025772,sell
2010-06-28,0,0,0,0,0.27,0,0,-0.0163465,-0.023324,-0.012906,-0.008094,-0.012179,sell
2010-06-29,0,0,0,0,0.11,0,0,-0.0065429, 0.010030, 0.003969,-0.014122, 0.009031,sell
2010-07-22,0,0,0,0.09,0,0,0,-0.0046267,-0.005929,-0.003961,-0.004286,-0.007653,sell
2010-07-23,0,0,0,0.21,0,0,0,-0.0135583,-0.011910,-0.000552,-0.011910,-0.009416,sell
2010-07-24,0,0,0,0.52,0,0,0, 0.0005567,-0.001729,-0.006230, 0.012332,-0.000938,sell
2010-07-25,0,0,0,1.28,0,0,0,-0.0078688,-0.011808,-0.011966, 0.001167,-0.019628,sell
2010-07-26,0,0,0,2,0,0,0,-0.0020250,-0.012075,-0.013186,-0.012641,-0.005535,sell
2010-07-27,0,0,0,1.24,0,0,0,-0.0047938,-0.010603,-0.009280, 0.005368,-0.009314,sell
2010-07-28,0,0,0,0.51,0,0,0, 0.0052654,-0.001957,-0.004501, 0.012439, 0.001040,buy
2010-07-29,0,0,0,0.21,0,0,0,-0.0135583,-0.011910,-0.000552,-0.011910,-0.009416,sell
2010-07-30,0,0,0,0.08,0,0,0,-0.0027066,-0.005255, 0.005324,-0.002291,-0.000829,sell
2010-08-06,0,0,0.06,0,0,0,0, 0.0029213, 0.004175, 0.000725, 0.013996, 0.002499,buy
2010-08-07,0,0,0.15,0,0,0,0,-0.0147502,-0.016712,-0.010222, 0.003592, 0.011670,sell
2010-08-08,0,0,0.38,0,0,0,0,-0.0178458,-0.017227,-0.018538,-0.015485, 0.000727,sell
2010-08-09,0,0,0.93,0,0,0,0, 0.0050646, 0.003726, 0.007899, 0.005065, 0.005065,buy
2010-08-10,0,0,2,0,0,0,0,-0.0073406,-0.003028,-0.000148,-0.003453,-0.004237,sell
2010-08-11,0,0,1.73,0,0,0,0,-0.0107754,-0.011677,-0.010295,-0.010007,-0.020667,sell
2010-08-12,0,0,0.7,0,0,0,0, 0.0051280, 0.001642, 0.003820, 0.002764, 0.007063,buy
2010-08-13,0,0,0.29,0,0,0,0,-0.0325319,-0.002862,-0.032089, 0.005244,-0.032278,sell
2010-08-14,0,0,0.12,0,0,0,0,-0.0080062, 0.004222,-0.012331, 0.000209,-0.005572,sell
2010-09-08,0,0.07,0,0,0,0,0, 0.0008068,-0.004468,-0.002115,-0.009573,-0.002708,buy
2010-09-09,0,0.18,0,0,0,0,0,-0.0022792, 0.000077,-0.004518,-0.000862, 0.006069,sell
2010-09-10,0,0.44,0,0,0,0,0,-0.0103772,-0.009409,-0.006024,-0.018676,-0.009079,sell
2010-09-11,0,1.06,0,0,0,0,0,-0.0238971,-0.023897,-0.015411,-0.024586,-0.024002,sell
2010-09-12,0,2,0,0,0,0,0, 0.0083605,-0.001033, 0.006165, 0.001552,-0.001033,buy
2010-09-13,0,1.49,0,0,0,0,0, 0.0099127, 0.009913, 0.006226, 0.031596, 0.015505,buy
2010-09-14,0,0.61,0,0,0,0,0,-0.0131069,-0.013717,-0.009997,-0.010079,-0.010064,sell
2010-09-15,0,0.25,0,0,0,0,0,-0.0121155,-0.004405,-0.006066,-0.008850,-0.008669,sell
2010-09-16,0,0.1,0,0,0,0,0, 0.0090697, 0.017536, 0.010216, 0.009963, 0.009007,buy
2010-09-21,0,0,0,0,0,0,0.05, 0.0402236, 0.051128, 0.048888, 0.040664, 0.035231,buy
2010-09-22,0,0,0,0,0,0,0.13, 0.0102939, 0.022766, 0.031167, 0.014588, 0.027601,buy
2010-09-23,0,0,0,0,0,0,0.32,-0.0283650,-0.004951,-0.021070,-0.041372,-0.028879,sell
2010-09-24,0,0,0,0,0,0,0.78, 0.0296744, 0.037766, 0.037421, 0.037421, 0.028194,buy
2010-09-25,0,0,0,0,0,0,1.89, 0.0229834, 0.025188, 0.021784, 0.007840, 0.011464,buy
2010-09-26,0,0,0,0,0,0,1.96, 0.0066054, 0.006733, 0.003391, 0.003582,-0.011821,buy
2010-09-27,0,0,0,0,0,0,0.83, 0.0344970, 0.016281, 0.020376, 0.018555, 0.011516,buy
2010-09-28,0,0,0,0,0,0,0.34,-0.0272934,-0.014300,-0.022397,-0.027887,-0.021360,sell
2010-09-29,0,0,0,0,0,0,0.14,-0.0000716, 0.000578, 0.011123, 0.009827, 0.012921,buy
2010-09-30,0,0,0,0,0,0,0.06, 0.0189441, 0.029491, 0.028327, 0.018944, 0.016813,buy
2010-11-07,0,0,0,0,0,0.11,0, 0.0050370, 0.001426,-0.006146,-0.008920, 0.016526,buy
2010-11-08,0,0,0,0,0,0.28,0, 0.0008046,-0.010392,-0.010385,-0.012184,-0.028034,sell
2010-11-09,0,0,0,0,0,0.69,0,-0.0068592, 0.023104, 0.020306,-0.006859,-0.009151,buy
2010-11-10,0,0,0,0,0,1.68,0,-0.0094921,-0.010280,-0.010017,-0.001520,-0.001366,sell
2010-11-11,0,0,0,0,0,1.96,0, 0.0139703, 0.016517, 0.013891, 0.004512, 0.004886,buy
2010-11-12,0,0,0,0,0,0.93,0, 0.0038578,-0.008486,-0.014006,-0.016931,-0.020657,sell
2010-11-13,0,0,0,0,0,0.38,0,-0.0161123,-0.006674,-0.007212,-0.014533,-0.007133,sell
2010-11-14,0,0,0,0,0,0.16,0,-0.0144544,-0.016127,-0.014503,-0.010645,-0.008280,sell
2010-11-15,0,0,0,0,0,0.06,0,-0.0051394,-0.004199,-0.003996,-0.007027,-0.007522,sell
2010-12-23,0.12,0,0,0,0,0,0, 0.0059030,-0.001543, 0.001569, 0.002626, 0.001635,buy
2010-12-24,0.31,0,0,0,0,0,0, 0.0158102, 0.013840, 0.011845, 0.002724, 0.017640,buy
2010-12-25,0.76,0,0,0,0,0,0,-0.0173392, 0.000766,-0.016164,-0.016164,-0.012656,sell
2010-12-26,1.84,0,0,0,0,0,0, 0.0057417,-0.025300,-0.022978,-0.006335,-0.007424,sell
2010-12-27,2,0,0,0,0,0,0, 0.0075244,-0.015772,-0.026116,-0.014468,-0.019546,sell
2010-12-28,0.85,0,0,0,0,0,0,-0.0111522, 0.000227,-0.009433,-0.009433,-0.013625,sell
2010-12-29,0.34,0,0,0,0,0,0, 0.0138344, 0.013472, 0.010327, 0.000474, 0.015754,buy
2010-12-30,0.14,0,0,0,0,0,0, 0.0105177, 0.001796, 0.010319, 0.003531, 0.009255,buy
2010-12-31,0.06,0,0,0,0,0,0, 0.0061384, 0.003630, 0.005330, 0.005435, 0.006138,buy
2011-02-06,0,0,0,0,0,0.06,0,-0.0051394,-0.004199,-0.003996,-0.007027,-0.007522,sell
2011-02-07,0,0,0,0,0,0.16,0,-0.0144544,-0.016127,-0.014503,-0.010645,-0.008280,sell
2011-02-08,0,0,0,0,0,0.39,0,-0.0161948, 0.004236,-0.001382,-0.000997, 0.003776,sell
2011-02-09,0,0,0,0,0,0.96,0, 0.0045319, 0.008740,-0.001816,-0.001455,-0.011001,buy
2011-02-10,0,0,0,0,0,1.96,0, 0.0139703, 0.016517, 0.013891, 0.004512, 0.004886,buy
2011-02-11,0,0,0,0,0,1.63,0,-0.0055764,-0.011502,-0.005569, 0.009773, 0.008719,sell
2011-02-12,0,0,0,0,0,0.66,0,-0.0170162, 0.007234, 0.004629,-0.017016,-0.016536,sell
2011-02-13,0,0,0,0,0,0.27,0,-0.0017884,-0.021265,-0.021093,-0.024926,-0.025773,sell
2011-02-14,0,0,0,0,0,0.11,0, 0.0050370, 0.001426,-0.006146,-0.008920, 0.016526,buy
2011-03-24,0,0,0,0,0,0,0.08, 0.0155251, 0.011770, 0.013609, 0.004609, 0.012734,buy
2011-03-25,0,0,0,0,0,0,0.2,-0.0040893,-0.002160,-0.004693,-0.003090, 0.002909,sell
2011-03-26,0,0,0,0,0,0,0.5,-0.0007441,-0.009108,-0.003845,-0.004358,-0.018901,sell
2011-03-27,0,0,0,0,0,0,1.22,-0.0053829,-0.005991,-0.002198,-0.015859,-0.001426,sell
2011-03-28,0,0,0,0,0,0,1.98, 0.0016210,-0.001833,-0.009613,-0.008422,-0.011821,sell
2011-03-29,0,0,0,0,0,0,1.28, 0.0098991, 0.003121, 0.000835,-0.002249, 0.003436,buy
2011-03-30,0,0,0,0,0,0,0.52,-0.0027340,-0.007820,-0.005492,-0.002419,-0.008121,sell
2011-03-31,0,0,0,0,0,0,0.21,-0.0091394,-0.004796,-0.010960,-0.010135,-0.004660,sell
2011-04-01,0,0,0,0,0,0,0.09, 0.0066717, 0.011213, 0.006672,-0.001354,-0.000546,buy
2011-04-06,0,0.07,0,0,0,0,0, 0.0008068,-0.004468,-0.002115,-0.009573,-0.002708,buy
2011-04-07,0,0.16,0,0,0,0,0, 0.0012165, 0.001358,-0.002671,-0.000887,-0.003601,buy
2011-04-08,0,0.4,0,0,0,0,0,-0.0078729,-0.001534, 0.002321,-0.006983,-0.004644,sell
2011-04-09,0,1,0,0,0,0,0,-0.0051070,-0.003967,-0.002554,-0.004598,-0.007478,sell
2011-04-10,0,1.96,0,0,0,0,0, 0.0025143, 0.002147, 0.001421,-0.006516, 0.002554,buy
2011-04-11,0,1.58,0,0,0,0,0, 0.0354714, 0.035471, 0.034093, 0.041377, 0.039958,buy
2011-04-12,0,0.64,0,0,0,0,0, 0.0078173, 0.004371,-0.001060, 0.008687, 0.003867,buy
2011-04-13,0,0.26,0,0,0,0,0,-0.0058138,-0.003780,-0.003890,-0.006738,-0.008640,sell
2011-04-14,0,0.11,0,0,0,0,0, 0.0055734, 0.005745, 0.005320, 0.008904, 0.002359,buy
2011-05-09,0,0,0.1,0,0,0,0,-0.0136597,-0.021902,-0.015864,-0.013484,-0.008634,sell
2011-05-10,0,0,0.24,0,0,0,0,-0.0000032,-0.004084,-0.006675, 0.007784,-0.001265,sell
2011-05-11,0,0,0.59,0,0,0,0, 0.0043088,-0.000629, 0.004309, 0.005299, 0.011892,buy
2011-05-12,0,0,1.45,0,0,0,0,-0.0009385,-0.001551,-0.003258,-0.003324,-0.004617,sell
2011-05-13,0,0,1.96,0,0,0,0,-0.0268738,-0.038761,-0.002663,-0.001840,-0.032029,sell
2011-05-14,0,0,1.08,0,0,0,0, 0.0282236,-0.004394, 0.029711, 0.041554, 0.028224,buy
2011-05-15,0,0,0.44,0,0,0,0,-0.0043064,-0.004578,-0.004306, 0.007574,-0.004160,sell
2011-05-16,0,0,0.18,0,0,0,0,-0.0165190,-0.033959,-0.032441,-0.032441,-0.009168,sell
2011-05-17,0,0,0.07,0,0,0,0,-0.0043181,-0.000422,-0.006312,-0.000390,-0.009785,sell
2011-05-24,0,0,0,0.08,0,0,0,-0.0027066,-0.005255, 0.005324,-0.002291,-0.000829,sell
2011-05-25,0,0,0,0.18,0,0,0,-0.0013473, 0.009707, 0.010572, 0.010400, 0.014107,buy
2011-05-26,0,0,0,0.45,0,0,0, 0.0278053, 0.009268,-0.005050, 0.031905, 0.022432,buy
2011-05-27,0,0,0,1.11,0,0,0,-0.0050408, 0.000236, 0.000231, 0.002882, 0.001582,sell
2011-05-28,0,0,0,1.98,0,0,0,-0.0182170,-0.023949,-0.021809,-0.016196,-0.013454,sell
2011-05-29,0,0,0,1.41,0,0,0, 0.0028397,-0.007258,-0.009451,-0.012313,-0.017472,sell
2011-05-30,0,0,0,0.58,0,0,0,-0.0030129,-0.007092,-0.003117,-0.001287,-0.000159,sell
2011-05-31,0,0,0,0.23,0,0,0,-0.0049116, 0.001003, 0.003605,-0.000900,-0.002044,sell
2011-06-01,0,0,0,0.09,0,0,0,-0.0046267,-0.005929,-0.003961,-0.004286,-0.007653,sell
2011-06-24,0,0,0,0,0.11,0,0,-0.0065429, 0.010030, 0.003969,-0.014122, 0.009031,sell
2011-06-25,0,0,0,0,0.26,0,0,-0.0189287,-0.023324,-0.018085,-0.008821,-0.017887,sell
2011-06-26,0,0,0,0,0.65,0,0,-0.0266918,-0.026661,-0.009029,-0.027397,-0.027148,sell
2011-06-27,0,0,0,0,1.58,0,0,-0.0072682,-0.007386,-0.009478,-0.007873,-0.006992,sell
2011-06-28,0,0,0,0,1.98,0,0,-0.0497691,-0.053082,-0.045364,-0.054328,-0.019752,sell
2011-06-29,0,0,0,0,0.99,0,0,-0.0188462,-0.008174,-0.024758,-0.022012,-0.017866,sell
2011-06-30,0,0,0,0,0.41,0,0,-0.0006133,-0.001264,-0.000052, 0.005647,-0.002177,sell
2011-07-01,0,0,0,0,0.17,0,0,-0.0303451,-0.003216,-0.003660,-0.023584, 0.010058,sell
2011-07-02,0,0,0,0,0.07,0,0,-0.0106830,-0.012202,-0.028684,-0.029905, 0.007807,sell
2011-07-24,0,0,0,0.06,0,0,0, 0.0026982, 0.000876,-0.002742, 0.000055, 0.007657,buy
2011-07-25,0,0,0,0.14,0,0,0, 0.0054401, 0.008652, 0.011438, 0.019576, 0.003378,buy
2011-07-26,0,0,0,0.35,0,0,0,-0.0155456,-0.018313,-0.009579,-0.018462,-0.015984,sell
2011-07-27,0,0,0,0.86,0,0,0, 0.0084795,-0.006467,-0.018748,-0.008331,-0.005413,sell
2011-07-28,0,0,0,1.96,0,0,0,-0.0082085,-0.010199,-0.007791,-0.010294,-0.011994,sell
2011-07-29,0,0,0,1.81,0,0,0,-0.0119077,-0.033461,-0.018540,-0.030086,-0.010673,sell
2011-07-30,0,0,0,0.74,0,0,0, 0.0004914,-0.014535,-0.017328,-0.017853,-0.001498,sell
2011-07-31,0,0,0,0.3,0,0,0,-0.0099551,-0.012692,-0.006330,-0.012610,-0.008004,sell
2011-08-01,0,0,0,0.12,0,0,0,-0.0531883,-0.038332,-0.039452,-0.044795,-0.041070,sell
2011-08-09,0,0,0.1,0,0,0,0,-0.0136597,-0.021902,-0.015864,-0.013484,-0.008634,sell
2011-08-10,0,0,0.25,0,0,0,0,-0.0014671,-0.002614,-0.004337, 0.006461,-0.000640,sell
2011-08-11,0,0,0.62,0,0,0,0, 0.0017100, 0.001288, 0.004287, 0.003259, 0.011379,buy
2011-08-12,0,0,1.53,0,0,0,0, 0.0005703, 0.000952,-0.002624, 0.001251,-0.006343,buy
2011-08-13,0,0,1.98,0,0,0,0,-0.0073406,-0.003028,-0.000148,-0.003453,-0.004237,sell
2011-08-14,0,0,1.03,0,0,0,0, 0.0211699,-0.002810, 0.030059, 0.028591, 0.021170,buy
2011-08-15,0,0,0.42,0,0,0,0,-0.0044229,-0.003246,-0.003610,-0.003690,-0.000333,sell
2011-08-16,0,0,0.17,0,0,0,0,-0.0204273,-0.033362,-0.032677,-0.030448,-0.012765,sell
2011-08-17,0,0,0.07,0,0,0,0,-0.0043181,-0.000422,-0.006312,-0.000390,-0.009785,sell
2011-09-11,0,0.12,0,0,0,0,0,-0.0025121, 0.000493,-0.005478,-0.000237,-0.010096,sell
2011-09-12,0,0.3,0,0,0,0,0, 0.0043629, 0.002135, 0.002862, 0.002549,-0.000137,buy
2011-09-13,0,0.74,0,0,0,0,0,-0.0033187,-0.006510,-0.010974,-0.000103,-0.000253,sell
2011-09-14,0,1.81,0,0,0,0,0, 0.0196012,-0.001057, 0.016666,-0.000975, 0.000059,buy
2011-09-15,0,1.98,0,0,0,0,0, 0.0015408,-0.003557,-0.001062, 0.014364,-0.002786,buy
2011-09-16,0,0.88,0,0,0,0,0,-0.0006500, 0.005974,-0.000650, 0.003884, 0.003105,sell
2011-09-17,0,0.36,0,0,0,0,0, 0.0040694,-0.002196, 0.002881,-0.000551, 0.000904,buy
2011-09-18,0,0.15,0,0,0,0,0,-0.0043290,-0.009984,-0.014593,-0.012121,-0.009135,sell
2011-09-19,0,0.06,0,0,0,0,0,-0.0001485, 0.008555, 0.000561,-0.007933,-0.001905,sell
2011-09-24,0,0,0,0,0,0,0.09, 0.0066717, 0.011213, 0.006672,-0.001354,-0.000546,buy
2011-09-25,0,0,0,0,0,0,0.23,-0.0118299,-0.009533,-0.013246,-0.012210,-0.006710,sell
2011-09-26,0,0,0,0,0,0,0.55,-0.0036976,-0.008890,-0.005137,-0.002972,-0.009048,sell
2011-09-27,0,0,0,0,0,0,1.35, 0.0187616, 0.014994, 0.012245, 0.012431,-0.000303,buy
2011-09-28,0,0,0,0,0,0,1.96, 0.0066054, 0.006733, 0.003391, 0.003582,-0.011821,buy
2011-09-29,0,0,0,0,0,0,1.18,-0.0046765,-0.004856, 0.001913,-0.019703, 0.002209,sell
2011-09-30,0,0,0,0,0,0,0.48,-0.0098771,-0.000811,-0.009102,-0.009877,-0.029466,sell
2011-10-01,0,0,0,0,0,0,0.2,-0.0040893,-0.002160,-0.004693,-0.003090, 0.002909,sell
2011-10-02,0,0,0,0,0,0,0.08, 0.0155251, 0.011770, 0.013609, 0.004609, 0.012734,buy
2011-11-09,0,0,0,0,0,0.09,0, 0.0067423, 0.005216, 0.004360, 0.004908, 0.009639,buy
2011-11-10,0,0,0,0,0,0.21,0,-0.0051105,-0.010356,-0.010970,-0.008518,-0.010570,sell
2011-11-11,0,0,0,0,0,0.52,0,-0.0165882,-0.018839,-0.015322,-0.016130,-0.008020,sell
2011-11-12,0,0,0,0,0,1.26,0,-0.0076697,-0.009217,-0.009264,-0.008680,-0.010397,sell
2011-11-13,0,0,0,0,0,1.98,0, 0.0070700, 0.007519, 0.006123, 0.005375, 0.004785,buy
2011-11-14,0,0,0,0,0,1.24,0,-0.0054756,-0.005515,-0.006886,-0.005852,-0.006046,sell
2011-11-15,0,0,0,0,0,0.51,0,-0.0153851,-0.011752,-0.008549,-0.011779,-0.006236,sell
2011-11-16,0,0,0,0,0,0.21,0,-0.0051105,-0.010356,-0.010970,-0.008518,-0.010570,sell
2011-11-17,0,0,0,0,0,0.08,0, 0.0077231, 0.005096, 0.005587, 0.007373, 0.007723,buy
2011-12-25,0.1,0,0,0,0,0,0, 0.0070163,-0.000822,-0.007008,-0.002918,-0.005709,buy
2011-12-26,0.24,0,0,0,0,0,0,-0.0000990,-0.009277, 0.000905, 0.004471, 0.006786,buy
2011-12-27,0.59,0,0,0,0,0,0, 0.0022182, 0.010514, 0.009323, 0.008753, 0.008132,buy
2011-12-28,1.45,0,0,0,0,0,0, 0.0122843,-0.013106, 0.001684, 0.019124, 0.007305,buy
2011-12-29,1.98,0,0,0,0,0,0, 0.0075244,-0.015772,-0.026116,-0.014468,-0.019546,sell
2011-12-30,1.08,0,0,0,0,0,0,-0.0019591,-0.004427,-0.002011, 0.005536, 0.002558,sell
2011-12-31,0.44,0,0,0,0,0,0,-0.0034206, 0.004695, 0.001621, 0.002566,-0.005879,sell
2012-01-01,0.18,0,0,0,0,0,0, 0.0096757,-0.001712, 0.020028, 0.000392, 0.020728,buy
2012-01-02,0.07,0,0,0,0,0,0, 0.0086640, 0.003357, 0.005062, 0.003187, 0.011867,buy
2012-02-09,0,0,0,0,0,0.12,0,-0.0204785,-0.016075,-0.019161,-0.020634,-0.012853,sell
2012-02-10,0,0,0,0,0,0.3,0,-0.0043364,-0.009205,-0.009172,-0.008324,-0.013302,sell
2012-02-11,0,0,0,0,0,0.74,0, 0.0149273, 0.012206, 0.012037, 0.015291, 0.006996,buy
2012-02-12,0,0,0,0,0,1.82,0,-0.0056954, 0.000961,-0.004663,-0.009537,-0.007896,sell
2012-02-13,0,0,0,0,0,1.98,0, 0.0070700, 0.007519, 0.006123, 0.005375, 0.004785,buy
2012-02-14,0,0,0,0,0,0.85,0, 0.0084130,-0.002230,-0.011197,-0.010661,-0.013088,sell
2012-02-15,0,0,0,0,0,0.34,0,-0.0156959,-0.021216,-0.020952,-0.018960,-0.021458,sell
2012-02-16,0,0,0,0,0,0.14,0,-0.0301379,-0.026729,-0.029494,-0.024649,-0.029093,sell
2012-02-17,0,0,0,0,0,0.06,0,-0.0051394,-0.004199,-0.003996,-0.007027,-0.007522,sell
2012-03-25,0,0,0,0,0,0,0.06, 0.0189441, 0.029491, 0.028327, 0.018944, 0.016813,buy
2012-03-26,0,0,0,0,0,0,0.15,-0.0011937, 0.000494, 0.008746, 0.011620, 0.005380,buy
2012-03-27,0,0,0,0,0,0,0.37,-0.0286554,-0.002090,-0.008480,-0.013150,-0.017865,sell
2012-03-28,0,0,0,0,0,0,0.91, 0.0101685, 0.001113, 0.005426, 0.016533, 0.005331,buy
2012-03-29,0,0,0,0,0,0,2, 0.0105903, 0.003184,-0.005572,-0.003808,-0.004886,buy
2012-03-30,0,0,0,0,0,0,1.73,-0.0285995,-0.021091,-0.029756,-0.025485,-0.022904,sell
2012-03-31,0,0,0,0,0,0,0.7,-0.0114241,-0.002779,-0.004016,-0.011424,-0.011424,sell
2012-04-01,0,0,0,0,0,0,0.28, 0.0034089, 0.010660, 0.001929, 0.002554, 0.002477,buy
2012-04-02,0,0,0,0,0,0,0.11, 0.0086752, 0.009991, 0.005995, 0.002209,-0.000622,buy
2012-04-08,0,0.12,0,0,0,0,0,-0.0025121, 0.000493,-0.005478,-0.000237,-0.010096,sell
2012-04-09,0,0.3,0,0,0,0,0, 0.0043629, 0.002135, 0.002862, 0.002549,-0.000137,buy
2012-04-10,0,0.74,0,0,0,0,0,-0.0033187,-0.006510,-0.010974,-0.000103,-0.000253,sell
2012-04-11,0,1.81,0,0,0,0,0, 0.0196012,-0.001057, 0.016666,-0.000975, 0.000059,buy
2012-04-12,0,1.98,0,0,0,0,0, 0.0015408,-0.003557,-0.001062, 0.014364,-0.002786,buy
2012-04-13,0,0.87,0,0,0,0,0,-0.0006982, 0.007426,-0.000918, 0.003338, 0.003750,sell
2012-04-14,0,0.35,0,0,0,0,0, 0.0070938,-0.002768, 0.002978, 0.002679, 0.002657,buy
2012-04-15,0,0.14,0,0,0,0,0,-0.0071468,-0.017442,-0.017373,-0.030084,-0.017163,sell
