Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,none,none,none,none,none,none,a60,a150,none,none,a90,none,none,none,none,a0,a135,a30,none,none,a0,none,none,none,-0.00103715,-0.00270571,-0.00072370,-0.00263185,-0.002328430,sell
2010-02-11,none,a180,none,a120,none,none,none,none,a0,none,none,none,a60,none,none,a0,none,a30,none,none,a0,none,none,none,-0.00532143,-0.00540814,-0.00553922,-0.00538260,-0.005392271,sell
2010-02-12,a30,a180,none,a120,none,none,none,a180,a0,none,a120,none,none,none,none,a0,none,a30,none,a150,none,a150,none,none,-0.00299218,-0.00320407,-0.00300776,-0.00286873,-0.002486027,sell
2010-02-13,a30,a180,none,a120,none,none,none,none,none,a0,none,a0,none,none,none,a0,none,a30,a0,a150,none,a150,none,none,-0.00306029,-0.00426870,-0.00357219,-0.00313266,-0.003200024,sell
2010-02-14,a30,a180,none,a120,none,none,a0,a150,none,a0,a150,a0,none,none,none,a0,none,a30,a0,a150,none,a150,none,none,-0.00273387,-0.00407863,-0.00315324,-0.00269957,-0.003037239,sell
2010-02-15,a30,a180,none,a120,none,a45,a0,a150,none,none,a150,none,none,none,none,a0,none,a30,a0,a150,none,a150,none,none,-0.00273387,-0.00331882,-0.00303070,-0.00287270,-0.002858653,sell
2010-02-16,a30,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,a0,none,a30,a0,a150,none,a150,none,none, 0.00046901,-0.00045851,-0.00145095,-0.00117159,-0.001566070,sell
2010-02-17,a30,none,none,none,none,a45,none,a120,a60,none,a180,none,none,none,none,a0,none,none,a0,none,none,none,none,none, 0.00026033, 0.00076521,-0.00043454,-0.00010675,-0.000336787,sell
2010-02-18,none,none,none,none,none,a45,none,none,a60,a60,none,none,none,none,a150,a0,none,none,a0,none,none,none,none,none, 0.00162759, 0.00122171, 0.00093034, 0.00119440, 0.001768242,buy
2010-02-19,none,none,none,none,none,a45,a60,a90,none,a60,a150,a60,none,none,a150,a0,a150,none,a0,none,none,none,none,none, 0.00005754,-0.00051687, 0.00059651,-0.00051716, 0.000859595,sell
2010-02-20,none,none,none,a135,none,none,a60,none,a90,none,none,none,none,none,a150,none,a150,none,a0,none,none,none,none,none, 0.00074053,-0.00072604, 0.00095381, 0.00172486, 0.000812929,buy
2010-02-21,none,none,none,a135,none,none,none,a60,none,a90,a120,a90,a60,none,a150,none,a150,none,a0,none,none,none,none,none,-0.00041009,-0.00150393,-0.00082493, 0.00146698,-0.000553380,sell
2010-02-22,none,none,none,a135,none,none,a90,a60,none,none,a120,a90,none,none,a150,none,a150,none,none,a135,none,none,none,none, 0.00060127,-0.00120834,-0.00108737, 0.00421802, 0.000404556,sell
2010-02-23,none,none,none,a135,none,none,none,none,a120,a120,none,none,a90,a0,a150,none,a150,none,none,a135,none,none,none,none, 0.00294213,-0.00079160, 0.00194423, 0.00475575, 0.003138612,buy
2010-02-24,none,none,none,a135,none,none,a120,none,none,none,a90,a120,none,a0,none,none,a150,none,none,a135,none,none,none,none, 0.00260625, 0.00197298,-0.00078096, 0.00369697, 0.002812105,buy
2010-02-25,none,none,a0,none,none,a30,none,a0,a150,a150,none,none,a120,a0,none,none,none,none,none,a135,none,none,none,none,-0.00092452, 0.00200289, 0.00178726, 0.00103136, 0.001410383,buy
2010-02-26,none,none,a0,none,none,a30,a150,a0,none,a150,a60,a150,none,a0,none,none,none,none,none,a135,none,none,none,none,-0.00043098, 0.00040612, 0.00013693, 0.00251189, 0.000659311,buy
2010-02-27,none,none,a0,none,none,a30,none,none,a180,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,-0.00153380, 0.00017241,-0.00003135, 0.00080472, 0.000045059,buy
2010-02-28,none,a150,a0,none,none,a30,a180,none,a180,a180,none,a180,none,a0,none,none,none,none,none,none,none,none,none,a0,-0.00358866,-0.00413506,-0.00215515,-0.00183162,-0.002189541,sell
2010-03-01,none,a150,a0,a150,none,none,none,a60,a150,a150,a0,none,a180,a0,none,none,none,none,none,none,none,none,none,a0,-0.00483661,-0.00477837,-0.00495007,-0.00508555,-0.004492494,sell
2010-03-02,none,a150,none,a150,none,none,a150,a60,a150,a150,a0,a150,a180,a0,none,none,none,none,none,none,a30,none,none,a0,-0.00426104,-0.00437432,-0.00452540,-0.00421451,-0.002951469,sell
2010-03-03,none,a150,none,a150,none,none,none,a90,none,a120,none,a150,a150,a0,a135,none,none,none,none,none,a30,none,none,a0,-0.00419510,-0.00364396,-0.00328709,-0.00358749,-0.002381153,sell
2010-03-04,none,none,none,a150,none,none,a120,a90,a120,a120,none,a120,a150,a0,a135,none,none,none,none,none,a30,none,none,a0,-0.00192972,-0.00180665,-0.00192972,-0.00176345, 0.000120449,sell
2010-03-05,a0,none,none,none,none,none,a120,none,none,a90,none,a120,a120,a0,a135,none,none,none,none,a120,a30,none,none,a0,-0.00084820,-0.00085016,-0.00088503,-0.00089452,-0.000913608,sell
2010-03-06,a0,none,none,none,none,none,none,a120,a90,a90,a60,none,a120,none,a135,none,none,none,none,a120,a30,a180,none,a0,-0.00235405,-0.00235405,-0.00249567,-0.00229486,-0.002481694,sell
2010-03-07,a0,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,a135,none,none,none,none,a120,a30,a180,none,a0,-0.00228147,-0.00188747,-0.00176217,-0.00145507,-0.000742350,sell
2010-03-08,a0,a135,none,none,none,none,none,a150,none,a60,a90,none,a90,none,a135,none,none,none,none,a120,none,a180,none,none,-0.00141967,-0.00159225,-0.00159029,-0.00157453,-0.001352818,sell
2010-03-09,a0,a135,none,none,none,none,a60,none,a60,none,a90,none,none,none,a135,none,none,none,none,a120,none,a180,none,none,-0.00084928,-0.00105421,-0.00158045,-0.00105421,-0.000747396,sell
2010-03-10,a0,a135,none,none,a0,none,none,a180,a60,none,none,a60,a60,none,none,none,none,none,none,a120,none,a180,none,none,-0.00082101,-0.00128117,-0.00158237,-0.00114250,-0.001003007,sell
2010-03-11,none,a135,none,none,a0,none,none,a180,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a180,none,none,-0.00184061,-0.00140246,-0.00133916,-0.00144444,-0.000785230,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.00300286,-0.00258678,-0.00261874,-0.00268224,-0.001136032,sell
2010-03-13,none,none,none,none,a0,a0,none,a150,none,a0,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00188122,-0.00082058,-0.00168748,-0.00168748,-0.001408079,sell
2010-03-14,none,none,a30,none,a0,a0,a0,a150,none,none,a150,none,none,none,none,a30,none,a0,none,none,a45,none,none,none,-0.00048273,-0.00142140,-0.00028800, 0.00000544,-0.000835787,sell
2010-03-15,none,none,a30,none,a0,a0,a0,none,a0,none,none,a0,a0,none,none,a30,none,a0,a30,none,a45,none,none,none,-0.00147059,-0.00132979,-0.00107729,-0.00020503,-0.001226468,sell
2010-03-16,none,a120,a30,a180,a0,a0,none,a120,a0,none,a180,a0,a0,none,none,a30,none,a0,a30,none,a45,none,none,none,-0.00215425,-0.00212166,-0.00049722,-0.00181785, 0.001609102,sell
2010-03-17,none,a120,a30,a180,a0,a0,none,none,none,none,none,none,none,none,none,a30,none,a0,a30,none,a45,none,none,none,-0.00278745,-0.00276985,-0.00116649,-0.00268791, 0.001368143,sell
2010-03-18,none,a120,none,a180,a0,none,none,a90,none,a60,a150,none,none,none,a120,a30,a180,a0,a30,none,a45,none,none,none,-0.00055447,-0.00130732,-0.00125443,-0.00156251, 0.001959555,sell
2010-03-19,none,a120,none,a180,none,none,a60,none,none,none,a150,none,none,none,a120,a30,a180,a0,a30,none,a45,none,none,none,-0.00036227,-0.00121840,-0.00142311,-0.00156251, 0.000167453,sell
2010-03-20,none,none,none,a180,none,none,a60,a60,none,a90,a120,a60,a60,none,a120,a30,a180,a0,a30,none,none,none,none,none, 0.00040435, 0.00114405,-0.00029754,-0.00045734, 0.002420472,buy
2010-03-21,none,none,none,none,none,none,a90,a60,a60,a90,a120,a60,a60,none,a120,a30,a180,a0,a30,none,none,none,none,none,-0.00159555, 0.00057992,-0.00113167,-0.00019694, 0.000664112,sell
2010-03-22,none,none,a45,none,none,none,a90,none,none,a120,none,none,a90,none,a120,none,a180,none,none,none,none,none,none,none, 0.00207945, 0.00209610, 0.00202830, 0.00229693, 0.002143258,buy
2010-03-23,a30,none,a45,none,none,none,none,none,a90,a120,a90,a90,a90,none,a120,none,a180,none,none,none,none,none,none,none, 0.00212959, 0.00105764, 0.00125627, 0.00227560, 0.001206097,buy
2010-03-24,a30,none,a45,none,none,none,a120,none,a90,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none, 0.00228451, 0.00162675, 0.00176767, 0.00206611, 0.001798174,buy
2010-03-25,a30,none,a45,none,none,none,none,a0,none,a150,a60,a120,a120,none,a120,none,a180,none,none,none,none,none,none,none, 0.00158242, 0.00140757, 0.00141942, 0.00158242, 0.001536517,buy
2010-03-26,a30,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00059160, 0.00043597, 0.00009219, 0.00059824, 0.001005793,buy
2010-03-27,a30,none,none,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,a60,none,none,a30,-0.00209842,-0.00057285,-0.00221779,-0.00280099,-0.001835135,sell
2010-03-28,none,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a30,-0.00042438, 0.00040877,-0.00016442,-0.00117307,-0.000164416,sell
2010-03-29,none,none,none,none,none,none,none,a60,a150,a150,a0,a180,a180,none,none,none,none,none,none,none,a60,a150,none,a30,-0.00171926,-0.00244709,-0.00169531,-0.00197719,-0.001710654,sell
2010-03-30,none,none,a60,none,none,a30,a150,none,a180,none,none,a180,none,none,none,a45,none,none,a45,none,a60,a150,none,a30,-0.00321462,-0.00291699,-0.00182211,-0.00293253,-0.003210351,sell
2010-03-31,none,none,a60,none,none,a30,none,a90,a180,a120,none,none,a150,none,none,a45,none,none,a45,a90,a60,a150,none,a30,-0.00311281,-0.00212200,-0.00035892,-0.00184110,-0.002158197,sell
2010-04-01,none,none,a60,a150,none,a30,a120,none,none,none,none,a150,none,none,none,a45,none,none,a45,a90,a60,a150,none,a30,-0.00342833,-0.00253157,-0.00228576,-0.00351098,-0.002667810,sell
2010-04-02,a45,a90,a60,a150,none,a30,none,a120,a150,a90,a60,none,a120,none,none,a45,none,none,a45,a90,none,a150,none,none,-0.00248633,-0.00356442,-0.00209007,-0.00279983,-0.002791234,sell
2010-04-03,a45,a90,a60,a150,none,none,a90,a120,none,none,none,a120,none,none,none,a45,none,none,a45,a90,none,a150,none,none,-0.00233104,-0.00309895,-0.00203408,-0.00277582,-0.002916144,sell
2010-04-04,a45,a90,none,a150,none,none,a90,none,none,a60,a90,a120,a90,none,none,a45,none,none,a45,a90,none,none,none,none,-0.00329398,-0.00350382,-0.00350638,-0.00367065,-0.003837897,sell
2010-04-05,a45,a90,none,none,none,none,none,a150,a120,a60,a90,none,a90,a30,none,a45,none,none,a45,a90,none,none,none,none,-0.00178451,-0.00230320,-0.00202320,-0.00281286,-0.002875196,sell
2010-04-06,a45,a90,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,none,none,none,none,a90,none,none,none,none,-0.00197475,-0.00231146,-0.00125732,-0.00163849,-0.002177375,sell
2010-04-07,a45,a90,none,none,none,none,none,a180,a90,none,a120,none,a60,a30,none,none,none,none,none,none,none,none,none,none,-0.00018403,-0.00035086, 0.00019613, 0.00055781,-0.000925326,buy
2010-04-08,none,a90,none,none,none,none,none,a180,a90,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.00017496, 0.00017264, 0.00030809, 0.00100431,-0.001103439,buy
2010-04-09,none,none,none,none,none,none,none,none,none,a0,a150,a60,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.00073850, 0.00211229, 0.00082327, 0.00097474, 0.000904106,buy
2010-04-10,none,none,none,none,none,none,none,a150,a60,a0,a150,none,none,a30,none,none,none,none,none,none,none,a135,none,a45, 0.00026501, 0.00164850, 0.00024174, 0.00041085, 0.000393510,sell
2010-04-11,none,none,none,none,none,a45,a0,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,a45, 0.00078023, 0.00095770, 0.00048593, 0.00094694, 0.000951111,buy
2010-04-12,none,none,none,none,none,a45,a0,a120,none,none,a180,none,a0,a30,none,none,none,none,none,none,none,a135,none,a45,-0.00044028, 0.00114400, 0.00011880, 0.00118199, 0.000118804,buy
2010-04-13,none,none,none,a135,none,a45,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,a45,-0.00026522, 0.00135371,-0.00027037, 0.00059735,-0.000084318,sell
2010-04-14,none,none,none,a135,none,a45,none,none,none,a60,a150,a0,none,none,none,none,none,none,a60,none,none,a135,none,none,-0.00128180, 0.00078857,-0.00164805,-0.00136446,-0.001439673,sell
2010-04-15,none,none,none,a135,none,a45,none,a90,a0,a60,a150,none,none,none,none,a60,none,a30,a60,none,none,none,none,none, 0.00254416, 0.00275794, 0.00163733, 0.00171560, 0.004113672,buy
2010-04-16,none,none,none,a135,none,a45,a60,none,a0,a90,none,none,a60,none,none,a60,a150,a30,a60,none,none,none,none,none, 0.00548852, 0.00279407, 0.00538649, 0.00548852, 0.005248050,buy
2010-04-17,none,none,none,a135,none,a45,none,a60,none,a90,a120,none,a60,none,none,a60,a150,a30,a60,none,none,none,none,none, 0.00481595, 0.00325653, 0.00481595, 0.00495506, 0.004463657,buy
2010-04-18,none,none,none,a135,none,a45,a90,a60,none,none,none,none,none,none,none,a60,a150,a30,a60,none,none,none,none,none, 0.00466201, 0.00255294, 0.00466201, 0.00479042, 0.004035278,buy
2010-04-19,none,none,none,a135,none,a45,a90,none,none,a120,a90,a60,a90,none,none,a60,a150,a30,a60,none,none,none,none,none, 0.00466810, 0.00213633, 0.00471605, 0.00485711, 0.004059659,buy
2010-04-20,none,none,none,a135,none,a45,a120,none,a60,none,none,none,none,none,none,a60,a150,a30,a60,none,none,none,none,none, 0.00449649, 0.00211252, 0.00449642, 0.00474141, 0.003647732,buy
2010-04-21,none,a90,none,a135,none,a45,a120,none,none,a150,a60,a90,a120,none,none,a60,a150,a30,none,none,a90,none,none,a60,-0.00101904,-0.00185396,-0.00101949, 0.00370083,-0.001300989,sell
2010-04-22,none,a90,none,a135,none,a45,none,a0,a90,none,none,none,none,none,none,none,a150,none,none,none,a90,a120,none,a60,-0.00008925,-0.00133933,-0.00008925, 0.00096828,-0.000328272,sell
2010-04-23,none,a90,none,a135,none,a45,a150,none,none,a180,none,a120,a150,none,none,none,none,none,none,none,a90,a120,none,a60, 0.00114235, 0.00110254, 0.00114235, 0.00117601, 0.001527410,buy
2010-04-24,none,a90,none,a135,none,a45,none,none,a120,none,none,a120,none,a45,none,none,none,none,none,none,a90,a120,none,a60, 0.00055936, 0.00062431, 0.00049166, 0.00049166, 0.000729988,buy
2010-04-25,a45,a90,none,none,none,none,a180,none,none,a150,a0,none,a180,a45,none,none,none,none,none,none,a90,a120,none,a60,-0.00011405, 0.00001785,-0.00142484, 0.00166302, 0.001740193,buy
2010-04-26,a45,a90,none,none,a0,none,none,a60,a150,none,a0,a150,a180,a45,none,none,none,none,none,none,a90,a120,none,a60, 0.00043626, 0.00004649,-0.00133991, 0.00170583, 0.001705831,buy
2010-04-27,a45,a90,none,none,a0,none,a150,none,none,a120,none,none,a150,a45,none,none,none,none,none,none,none,none,none,none, 0.00550643, 0.00473115, 0.00238905, 0.00471352, 0.004731153,buy
2010-04-28,a45,a90,none,none,a0,none,none,a90,a180,a120,none,a180,a150,a45,none,none,none,none,none,none,none,none,none,none, 0.00395396, 0.00404701,-0.00057545, 0.00382913, 0.004047013,buy
2010-04-29,a45,none,none,none,a0,none,a120,none,none,a90,a60,none,a120,a45,a90,none,none,none,none,none,none,none,none,none,-0.00033058,-0.00022576,-0.00145679, 0.00430611,-0.000491553,sell
2010-04-30,a45,none,none,none,a0,none,none,a120,a150,a90,a60,a150,a120,a45,a90,none,none,none,none,none,none,none,none,none, 0.00021017, 0.00034062, 0.00033332, 0.00031260,-0.002851988,buy
2010-05-01,a45,none,none,none,a0,none,a90,a120,none,none,none,a150,none,a45,a90,none,a135,a45,none,none,none,none,none,none, 0.00127860, 0.00140999, 0.00183847, 0.00230229, 0.000916033,buy
2010-05-02,a45,none,none,none,none,none,a90,none,a120,a60,a90,none,a90,a45,a90,none,a135,a45,none,none,none,none,none,none,-0.00181880,-0.00105193,-0.00011274,-0.00047234,-0.000806598,sell
2010-05-03,none,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,a90,none,a135,a45,none,none,none,none,a30,none, 0.00269852, 0.00109515, 0.00210128, 0.00229528, 0.002917551,buy
2010-05-04,none,none,none,none,none,none,a60,none,none,none,a120,none,a60,none,a90,none,a135,a45,none,a60,none,none,a30,none, 0.00140766, 0.00129570, 0.00195576, 0.00051514, 0.001955762,buy
2010-05-05,none,none,none,none,none,none,none,a180,a90,none,none,a90,a60,none,a90,none,a135,a45,none,a60,none,none,a30,none, 0.00052761, 0.00185543, 0.00281896, 0.00078004, 0.002487891,buy
2010-05-06,none,none,none,none,none,none,none,a180,none,a0,none,a90,none,none,a90,none,a135,a45,none,a60,none,none,a30,none, 0.00001852, 0.00047086, 0.00174077,-0.00020709, 0.001548673,buy
2010-05-07,none,none,none,none,none,none,none,none,a60,a0,a150,none,none,none,a90,none,none,a45,none,a60,none,none,a30,none,-0.00066504, 0.00058738,-0.00003790,-0.00155662,-0.000037904,sell
2010-05-08,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a90,none,none,none,none,a60,none,none,a30,none, 0.00015310, 0.00087419,-0.00006864, 0.00023078, 0.000242981,buy
2010-05-09,none,none,none,none,none,none,a0,none,none,none,a180,a60,a0,none,a90,none,none,none,none,a60,none,none,a30,none,-0.00058962, 0.00074917,-0.00035212,-0.00056989,-0.000199097,sell
2010-05-10,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,a90,none,none,none,none,a60,none,none,a30,none,-0.00302913, 0.00021708,-0.00143233,-0.00175588,-0.001168328,buy
2010-05-11,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.00384174,-0.00040993,-0.00384174,-0.00377698,-0.003903545,sell
2010-05-12,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00274712, 0.00007220,-0.00274712,-0.00265732,-0.002754538,sell
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00101885,-0.00125044,-0.00132986,-0.00137854,-0.001326483,sell
2010-05-14,none,none,none,none,none,none,a60,none,none,a90,a120,a0,a60,a60,none,none,none,none,a90,none,none,none,a30,none, 0.00252769,-0.00050714, 0.00246650, 0.00237037,-0.000415851,buy
