Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,0,6.26,0,0,1.97,0.89,2.1,0,2.1,0,0,0,1.71,0.89,0.95,0,2.34,1.42,2.97, 0.043098, 0.0102305, 0.020157, 0.0100453, 0.010231,buy
2010-02-02,0,6.52,0.11,0,3.18,2.65,0.3,0,0.2,0,0,0,4.74,2.76,3.1,0,1.56,1.44,1.96, 0.029989, 0.0178744, 0.009707, 0.0115550, 0.002344,buy
2010-02-03,0,2.87,0.16,0,4.6,2.95,0.7,0,0.36,0.09,0,0,5.33,3.11,3,0,0.31,1.44,0,-0.050016,-0.0985202,-0.097595,-0.1027253,-0.028357,sell
2010-02-04,0,0.17,0.22,0,3.81,0.14,1.46,0,0.64,0.38,0,0.27,1.64,0.36,0.35,0,0.94,1.43,0,-0.058853,-0.0904235,-0.071103,-0.0729558,-0.058965,sell
2010-02-05,0,0.54,0.32,0,3.88,0.33,3.38,0,1.27,1.14,0,0.82,0.27,0.65,0.69,0,2.82,1.39,0,-0.011026,-0.0466330,-0.038082,-0.0354278,-0.057279,sell
2010-02-06,0,1.33,0.47,0,8.79,0.8,5.45,0,2.3,3.45,0,2.55,0.7,1.27,1.48,0,5.53,1.32,0,-0.033324, 0.0376562, 0.038677, 0.0288111, 0.035001,buy
2010-02-07,0,3.25,0.66,0,11.92,1.92,4.82,0,3.33,5.86,0,5.17,1.8,2.58,3.35,0,4.36,1.23,0,-0.018719, 0.0082145,-0.046651,-0.0049490,-0.006446,sell
2010-02-08,0,3.58,1.03,0,4.43,3,2.85,0,2.89,2.97,0,4.41,2.97,3.93,3.54,0,0,0,0.1, 0.050700, 0.0106275, 0.036094, 0.0377952, 0.049639,buy
2010-02-09,0,1.14,1.75,0.13,2.06,1.87,2,0,2.38,0,0,1.31,1.84,3.19,0.76,0,0.13,0,0.65, 0.029123, 0.0810334, 0.080918, 0.0699184, 0.069918,buy
2010-02-10,0.18,2.08,3.71,0.49,0.5,0,0.98,0,2.08,0.11,0,0.09,0,1.92,1.16,0,0.3,0,2.48, 0.070090, 0.0678027, 0.075500, 0.0728311, 0.012458,buy
2010-02-11,0.69,3,5.6,2.18,1.15,0.33,1.27,0,3.23,0.26,0.29,0.22,0.1,2.88,2.11,0,0.7,0,4.91,-0.008008, 0.0321890, 0.001007,-0.0080076,-0.037073,sell
2010-02-12,2.6,2.34,3.76,4.34,2.98,0.93,1.87,0,2.96,0.59,1.69,0.52,0.31,4.45,4.73,0,1.65,0,3.03,-0.059649,-0.0543515,-0.056839,-0.0249600,-0.053496,sell
2010-02-13,2.92,1.3,5.2,2.92,6.06,2.72,2.75,0,3.03,1.38,4,1.25,0.99,6.22,6.54,0,2.97,0,0.12, 0.049393, 0.0061976, 0.016606, 0.0551536, 0.055154,buy
2010-02-14,0,0,7.8,1.23,4.28,6.13,4.64,0,3,2.95,4.18,2.97,2.97,5.88,5.55,0,2.38,0,0.12, 0.073364, 0.0518771, 0.042235, 0.0949798,-0.037201,buy
2010-02-15,0,0,5.07,0.23,0.13,5.05,5.95,0,1.79,2.74,1.96,2.92,2.67,4.36,4.7,0,0.59,0,0.36,-0.011755,-0.0156314, 0.038117, 0.0037463,-0.069791,sell
2010-02-16,0,0,0,0.71,0.13,2.16,4.16,0,0,0,0,1.23,0,1.39,2.77,0,2.16,0,0.84,-0.006890,-0.0125330, 0.012917,-0.0110876,-0.015205,sell
2010-02-17,0,0,0,2.2,0.13,3,2.28,0,0,0,0,0,0,0,2.28,0,3,0,2.33, 0.020495, 0.0365225, 0.037555, 0.0299777, 0.031577,buy
2010-02-18,0,0,0.44,2.95,0.13,0.1,1.87,0,0,0,0.29,0,0.1,0,2.02,0,0,0,3.08,-0.007768, 0.0144511,-0.040527,-0.0332044, 0.001566,sell
2010-02-19,0,0,1.29,1.25,0,0.25,1.67,0,0,0,0.89,0,0.25,0.11,1.96,0,0,0,1.25,-0.032393,-0.0544234,-0.044754,-0.0539642,-0.027472,sell
2010-02-20,0,0.3,3.73,0,0.19,0.64,1.59,0,0,0,2.7,0,0.83,0.27,2.65,0,0,0,0, 0.017297,-0.0189015, 0.016181, 0.0186670, 0.017853,buy
2010-02-21,0,1.31,5.64,0,0.81,1.97,0.66,0,0,0,2.97,0,2.46,0.98,3.98,0,0,0,0, 0.019477, 0.0098322, 0.024030,-0.0021989, 0.009887,buy
2010-02-22,0,3.2,2.97,0,2.92,4.28,1.58,0,0,0,0.31,0,5.89,2.89,5.86,0,0,0,0, 0.051824, 0.0607740, 0.064752, 0.0592261, 0.058981,buy
2010-02-23,0,2.58,1.24,0,2.4,5.04,3.28,0,0.16,0,1.12,0,4.61,5.95,2.7,0,0,0,0,-0.051225,-0.0472184,-0.011581,-0.0378877, 0.040512,sell
2010-02-24,0,2.92,0,0,0.18,1.55,3.39,0,0.54,0,2.92,0,0.55,3.85,0,0,0.18,0,0,-0.032710,-0.0343430,-0.034343,-0.0343430,-0.033007,sell
2010-02-25,0,2.12,0,0.13,0.75,0,3.59,0,1.82,0.22,2.12,0.28,1.77,0,0,0,0.75,0,0.13,-0.055231,-0.0591625,-0.031981,-0.0021160,-0.027624,sell
2010-02-26,0,0,0,0.73,2.95,0,5.97,0,2.97,0.9,0,1.2,3,0,0,0,2.95,0,0.73, 0.008346, 0.0259455, 0.038392, 0.0448451, 0.064325,buy
2010-02-27,0,0,0,2.95,2.72,0,2.9,0,1.38,2.97,0,2.97,1.52,0,0,0,2.72,0,2.95, 0.059891, 0.0551426, 0.059891, 0.0567738, 0.052079,buy
2010-02-28,0,0,0.73,2.03,0,0,0,0.13,0.13,2.32,0.54,1.62,0,0,0.09,0,0.1,0,2.03, 0.053532, 0.0542443, 0.054164, 0.0913239, 0.082504,buy
2010-03-01,0,0,3.31,0,0,0.25,0,0.31,0.31,0.12,2.74,0,0.25,0,0.45,0,0.29,0,0,-0.071072,-0.0926519,-0.016867,-0.0176115, 0.009179,sell
2010-03-02,0,0.14,6.03,0,0.57,1.24,0.28,0.73,0.73,0.37,3.11,0.43,1.24,0.28,2.26,0,0.82,0,0.57,-0.071692,-0.0693028,-0.016584,-0.0038326,-0.018612,sell
2010-03-03,0,0.38,5.35,0,1.64,2.97,1.3,1.74,1.74,0.81,0.38,1.09,2.97,1.3,2.95,0,2.4,0,2.14,-0.078017,-0.0710519,-0.078154,-0.0146140,-0.058893,sell
2010-03-04,0.11,0.99,3.26,0,4.79,1.34,2.97,3,3,2.05,1.1,3.03,1.34,2.97,0,0,2.97,0,2.97,-0.071281, 0.0312427,-0.077026,-0.0793721,-0.076728,sell
2010-03-05,0.36,2.56,0.43,0,5.92,0,2.04,2.1,2.21,3.17,2.92,3.07,0.21,1.36,0.47,0,1.24,0,0,-0.003429, 0.0051013, 0.014780, 0.0170029, 0.000734,buy
2010-03-06,1.15,3,0.51,0.18,1.62,0,1,0,0.14,1.85,4.15,0.14,0.53,0,0.65,0,0,0,0, 0.040129, 0.0063338, 0.036784, 0.0367835, 0.031204,buy
2010-03-07,2.95,1.41,0.58,0.59,0,0,1.86,0,0.19,0.25,4.36,0.14,1.37,0,1.08,0,0,0,0, 0.018497, 0.0137865, 0.012385, 0.0069376,-0.007818,buy
2010-03-08,2.4,0.46,0.66,1.9,0,0,3.51,0.14,0.24,0.27,2.86,0.15,3,0.14,2.41,0,0,0,0,-0.018294, 0.0069666,-0.000829, 0.0081637, 0.005817,sell
2010-03-09,0,2.44,0.76,2.95,0,0,3.24,0.43,0.31,0.29,2.44,0.16,2.7,0.43,3.49,0,0,0,0,-0.033285, 0.0004709,-0.005999,-0.0030322, 0.000471,sell
2010-03-10,0,3,0.87,1.39,0,0,1.78,1.27,0.39,0.31,3,0.17,1.2,1.27,1.97,0,0,0,0,-0.002972,-0.0254154,-0.025415,-0.0254154,-0.025415,sell
2010-03-11,0,0,1.2,0,0,0,3.57,2.95,0.48,0.33,0,0.17,2.95,2.95,0.62,0.35,0,0,0.22, 0.057866, 0.0577968, 0.057866,-0.0251377, 0.057866,buy
2010-03-12,0.08,0.41,1.73,0,0,0,1.91,2.24,0.58,0.34,0,0.17,1.23,2.24,0.68,0.79,0.08,0,1.05, 0.048979, 0.0468803, 0.037237, 0.0189914, 0.046865,buy
2010-03-13,0.09,1.46,4.17,0,0,0,0.75,0,0.7,0.35,0,0.17,0,0,0.75,1.8,0.39,0,4.41, 0.015611, 0.0456913,-0.039431, 0.0559913, 0.043711,buy
2010-03-14,0.09,2.95,7.24,0,0.68,0.22,0.83,0,0.84,0.51,0,0.92,0,0,0.83,2.97,1.12,0,8.82, 0.017526, 0.0394631, 0.028963, 0.0582748, 0.053536,buy
2010-03-15,0.19,1.65,2.99,0,3.27,0.94,0.94,0.39,1.37,1.71,0.1,2.86,0,0,0.94,2.06,3.99,0,3.3, 0.011673, 0.0226442,-0.000962, 0.0181610, 0.024305,buy
2010-03-16,0.62,0,1.48,0.19,7.62,2.72,1.08,1.6,2.72,4.66,0.53,6.04,0,0,1.27,0,4.95,0,0, 0.012913, 0.0382174, 0.026889, 0.0700473, 0.040875,buy
2010-03-17,3.02,0,1.27,1.18,6,5.39,1.23,3.27,4.54,5.6,3.02,5.79,0,0,2.41,0,2.97,0,0,-0.010124, 0.0363542, 0.028717, 0.0411193, 0.028717,buy
2010-03-18,3.22,0,1.43,3.13,5.9,4.53,1.43,2.35,3.37,5.9,3.22,4.53,0.15,0.26,4.56,0,1.65,0,0,-0.002706, 0.0162182, 0.012447, 0.0045493, 0.009482,buy
2010-03-19,0.74,0.16,1.58,0.41,4.26,1.24,1.68,3.4,2.99,4.21,0.74,1.29,0.48,1.51,2.09,0,0,0,0.16, 0.064934, 0.0684946, 0.076101, 0.0664124, 0.030315,buy
2010-03-20,1.64,1.09,1.73,1.09,1.3,0,1.99,7.28,4.57,1.3,1.64,0,1.52,2.92,3.08,0,0,0,1.09,-0.000382,-0.0003820, 0.017091,-0.0308874, 0.010169,sell
2010-03-21,3,2.97,1.85,2.82,0,0,2.4,5.97,4.85,0,3,0,2.97,0,5.22,0,0,0,2.97,-0.056717,-0.0538053,-0.038272,-0.0509722,-0.047025,sell
2010-03-22,2.63,0,1.97,2.97,0,0.78,2.89,3.51,3.51,0.22,2.47,0.56,1.79,0.18,5.86,0,0,0,0.16, 0.029154, 0.0582508, 0.025022, 0.0261865,-0.014240,buy
2010-03-23,0.53,0,2.08,0,0,4.2,3,0.43,2.08,1.23,0,2.97,0,0.43,3,0,0,0,0.53,-0.000812,-0.0046555,-0.004538,-0.0049784,-0.004765,sell
2010-03-24,1.74,0.2,2.16,0,0,5.54,2.53,1.33,2.16,2.92,0,2.62,0.27,1.06,2.53,0,0,0,1.94,-0.011142,-0.0701313, 0.018360,-0.0160163,-0.022398,sell
2010-03-25,3,0.52,2.33,0,0,1.24,2.06,4.15,2.22,1.24,0,0,1.62,2.64,2.06,0,0,0,3.52,-0.005011,-0.0198781,-0.005011, 0.0925796,-0.012656,sell
2010-03-26,1.5,1.37,2.36,0,0.2,0,1.78,5.92,2.24,0,0,0.13,2.95,3.09,1.65,0,0.2,0,2.87,-0.044743, 0.0056335, 0.003027, 0.0261534, 0.010517,buy
2010-03-27,0.69,2.97,2.38,0,0.58,0,1.86,1.43,2.24,0.14,0,0.39,0,1.57,1.33,0,0.58,0,3.66, 0.084361, 0.0922034, 0.098878, 0.0972343, 0.064418,buy
2010-03-28,2.92,2.44,2.41,0,1.67,0,1.55,0,2.24,0.39,0,1.16,0,0.17,0,0,1.67,0,5.36, 0.025415,-0.0196370, 0.080593,-0.0173326, 0.010240,buy
2010-03-29,2.18,0,2.63,0,3.11,0.13,4.17,0,2.2,1.11,0,3.19,0,0.2,0.23,0,3.11,0,2.18, 0.003440, 0.0024662, 0.053081, 0.0263519, 0.003372,buy
2010-03-30,0.19,0,3.14,0,2.52,0.3,6.22,0.13,2.33,3.14,0.13,3.38,0,0.24,0.76,0,2.52,0.16,0, 0.015145, 0.0447405,-0.024185, 0.0108433, 0.033769,buy
2010-03-31,0.49,0,4.99,0,2.95,0.93,5.77,0.32,2.55,3.67,0.32,3.03,0,0.29,2.64,0,2.95,0.24,0,-0.010658, 0.0016578,-0.019916, 0.0070423,-0.005668,sell
2010-04-01,1.49,0,6.17,0,2.72,2.15,5.87,0.87,3.36,3.45,0.87,4.57,0,0.45,3.85,0,2.72,0.34,0, 0.036357, 0.0561676, 0.118010, 0.0667695, 0.058141,buy
2010-04-02,3.73,0,5.26,0,0,4.14,2.89,2.29,5.3,4.06,2.18,2.97,0.11,0.72,2.97,0,0,0.46,0,-0.012908,-0.0129075,-0.009865, 0.0116919,-0.053717,sell
2010-04-03,5.25,0,4.47,0,0,4.91,0,4.11,5.98,2.67,3.82,2.24,0.29,1.52,2.22,0,0,0.57,0,-0.071465,-0.0544016,-0.009830,-0.0117248,-0.068569,sell
2010-04-04,5.97,0,2.24,0,0,2.97,0,5.04,4.51,2.97,4.32,0,0.72,3.7,0,0,0,0.66,0, 0.000204, 0.0260200,-0.011904, 0.0178795,-0.009358,buy
2010-04-05,6.42,0,2.28,0,0,1.42,0,4.79,3.14,1.42,2.97,0,1.82,5.56,0,0,0,0.71,0,-0.001839, 0.0348119,-0.021631, 0.0197571,-0.020625,sell
2010-04-06,2.97,0,2.37,0,0,0,0,4.39,1.29,0,1.39,0,3,4.05,0,0,0,0.71,0,-0.067404,-0.0753200,-0.061937,-0.0530610,-0.048821,sell
2010-04-07,1.79,0,1.37,0,0,0.09,0,1.89,0,0,0,0,1.89,3.04,0,0,0.09,0,0.12, 0.060702, 0.0451476, 0.058493, 0.0539137, 0.054507,buy
2010-04-08,0.29,0,1.76,0,0,0.26,0,0,0,0,0,0,0,1.76,0,0,0.26,0,0.29,-0.021476,-0.0461529,-0.005670,-0.0327435,-0.002272,sell
2010-04-09,0.67,0.13,2.26,0,0,0.75,0,0,0,0,0,0,0,2.26,0.13,0,0.75,0,0.67,-0.000061,-0.0064340,-0.000061,-0.0003473, 0.021188,sell
2010-04-10,1.66,0.43,2.92,0,0,2.36,0,0,0,0,0,0,0.1,2.92,0.43,0,2.36,0,1.56,-0.021977,-0.0208224,-0.000109,-0.0184512,-0.019881,sell
2010-04-11,3.28,1.34,3,0,0,3.3,0,0,0,0,0,0,0.33,3,1.34,0,3.3,0,2.95, 0.018260, 0.0055413,-0.010931,-0.0154490,-0.003354,sell
2010-04-12,3.42,3.05,2.3,0,0,2,0,0,0.1,0,0,0,1.02,2.3,2.95,0,2,0,2.4, 0.022350, 0.0661543, 0.022390, 0.0118919, 0.042584,buy
2010-04-13,2.97,2.52,1.76,0,0,0.86,0,0,0.27,0,0,0,2.97,1.76,2.25,0,0.86,0,0,-0.018587, 0.0062585,-0.006269, 0.0081854, 0.015201,buy
2010-04-14,2.67,1.32,1.33,0,0,1.16,0.17,0,0.75,0,0,0.17,2.67,1.55,0.35,0,1.16,0,0,-0.005925, 0.0200959, 0.019516, 0.0191803, 0.021411,buy
2010-04-15,0.11,3.2,0,0,0.37,1.42,0.48,0.16,2.06,0.09,0,0.39,0.11,0.66,0.48,0,1.79,0,0.16, 0.047748,-0.0454143,-0.025217,-0.0454143,-0.045414,sell
2010-04-16,0.14,5.56,0.32,0,0.84,1.59,1.12,0.46,2.97,0.2,0,0.92,0.14,1.99,0.92,0,2.43,0,0.46,-0.018070,-0.0479818,-0.049856,-0.0479818,-0.053302,sell
2010-04-17,0.15,5.18,0.8,0,1.92,1.64,2.63,1.26,1.5,0.47,0,2.16,0.15,3,1.48,0,3.56,0,1.26, 0.081990, 0.0409741, 0.097666, 0.1183494, 0.107106,buy
2010-04-18,0.16,2.16,2.03,0,3,1.62,4.06,2.95,0,1.09,0,2.97,0.16,1.46,2.73,0,4.62,0,2.95, 0.060673, 0.0658056, 0.094801, 0.1614832, 0.080278,buy
2010-04-19,0,0.7,3,0,1.99,1.5,4.2,2.49,0,2.49,0,1.71,0,0,3.7,0,3.49,0,2.49,-0.006002,-0.0144328,-0.009855,-0.0039501,-0.000492,sell
2010-04-20,0.11,0,1.68,0,0,1.27,2.95,0.14,0.11,2.95,0,0.14,0,0,1.68,0,1.27,0,0, 0.028475, 0.0123451, 0.068692, 0.0295623, 0.028509,buy
2010-04-21,0.58,0,0,0,0,0,1.85,0.63,0.26,1.52,0.22,0.41,0,0.12,0.2,0,0.33,0,0,-0.088033, 0.0154685, 0.050402, 0.0185116, 0.026389,buy
2010-04-22,1.51,0.14,0,0,0,0,0.92,1.84,0.59,0.23,0.43,1.18,0.14,0.28,0.64,0,0.92,0,0,-0.067626, 0.0517224, 0.062944, 0.0403887, 0.058978,buy
2010-04-23,4.02,0.43,0,0,0,0,2.62,4.57,1.37,0.67,0.9,3,0.43,0.68,1.97,0,2.62,0,0, 0.014312, 0.0143123, 0.019950,-0.0318306,-0.033880,sell
2010-04-24,7.54,1.46,0,0,0,0.11,3,6.44,2.95,1.92,2.01,2.51,1.33,1.62,3.08,0,3.13,0,0, 0.030164, 0.0305320,-0.014892,-0.0421922,-0.050318,sell
2010-04-25,7.1,3.14,0.11,0,0,0.16,0,5.92,2.85,2.97,2.95,0,2.97,2.97,1.55,0,0.17,0,0,-0.030095,-0.0276009,-0.019067,-0.0257119,-0.012029,sell
2010-04-26,2.22,2.31,0.49,0,0,0.23,0,3.43,0.32,1.56,1.87,0,2.08,2.39,0.23,0.24,0.23,0,0,-0.038541,-0.0553510,-0.079566,-0.0553510,-0.054446,sell
2010-04-27,0.14,0.31,1.46,0,0,0.34,0,0.11,0.94,0,0.11,0,0,0.66,0.34,1.03,0.31,0,0,-0.033737,-0.0467084,-0.039892,-0.0500616,-0.011546,sell
2010-04-28,0.37,0.43,4.45,0,0.22,0.51,0,0.18,2.92,0,0.18,0,0.11,1.79,0.51,3.04,0.43,0.13,0, 0.006804, 0.0054993,-0.005166,-0.0017537,-0.027167,sell
2010-04-29,0.67,0.59,6.06,0,0.77,0.76,0,0.3,3.19,0,0.3,0,0.16,3.38,0.76,2.05,0.59,0.66,0,-0.027513,-0.0175531,-0.009491,-0.0245226,-0.030793,sell
2010-04-30,1.2,1,2.12,0,3.05,1.29,0,0.5,0.43,0,0.5,0,0.25,2.64,1.34,0.13,0.95,2.92,0,-0.035341,-0.0358752,-0.060332,-0.0377810,-0.037245,sell
2010-05-01,2.19,1.6,0.37,0,2.54,2.02,0,0.84,0.75,0,0.84,0,0.47,1.34,2.19,0.16,1.43,2.38,0,-0.066072,-0.0466832,-0.063929,-0.0730286,-0.054988,sell
2010-05-02,3.8,2.72,0.56,0,0.2,3.27,0.09,1.38,1.26,0,1.47,0,0.82,2.28,3.74,0.2,2.25,0,0,-0.057836, 0.0597707,-0.010921,-0.0152511, 0.038329,sell
2010-05-03,5.69,5.08,0.86,0,0.25,4.62,0.19,2.26,2.04,0,2.45,0,1.51,3,5.92,0.25,3.78,0,0,-0.066227,-0.0826218,-0.037328,-0.0815521,-0.085503,sell
2010-05-04,6.95,5.97,1.48,0,0.31,5.25,0.38,3,3,0,3.38,0,3.07,2.36,5.25,0.31,5.97,0,0,-0.041953,-0.0511208,-0.004721,-0.0768644,-0.071705,sell
2010-05-05,7.28,2.95,2.5,0,0.39,3.87,0.91,2.4,2.82,0.14,3.17,0,5.45,1.51,1.51,0.39,5.31,0,0, 0.030709, 0.0402118, 0.023961, 0.0376358,-0.012582,buy
2010-05-06,4.14,2.37,4.58,0,0.48,0,1.75,1.48,2.12,0.2,3.03,0,6.78,0.09,0,0.48,2.1,0,0,-0.008209, 0.0162185,-0.033671, 0.0304455, 0.018289,buy
2010-05-07,1.41,2.18,5.82,0,0.6,0.24,3.25,0,1.87,0.28,2.97,0,5.82,0.22,0,0.6,1.5,0.24,0,-0.018093,-0.0325657,-0.029009,-0.0067724,-0.036490,sell
2010-05-08,0,1.83,3.63,0,0.84,0.91,3.19,0,1.29,0.37,2.82,0,3.63,0.54,0,0.73,0.11,0.91,0, 0.035549,-0.0428559,-0.034548,-0.0430802, 0.002421,sell
2010-05-09,0,4.34,0,0,1.06,3,1.87,0,3.05,0.45,1.42,0,0,1.29,0,0.92,0.14,3,0,-0.038053,-0.0380528,-0.053550,-0.0390015,-0.022683,sell
2010-05-10,0,6.42,0,0,1.3,2.7,0.5,0,3.31,0.5,0,0,0,3.11,0,1.14,0.16,2.7,0,-0.044573,-0.0445725,-0.048890,-0.0445725,-0.044573,sell
2010-05-11,0.82,3.55,0,0,1.56,0,0.53,0,1.36,0.53,0,0,0,3.01,0,1.39,0.17,0,0, 0.024770,-0.0491716, 0.005339, 0.0053389, 0.005339,buy
2010-05-12,1.27,1.2,0,0,1.91,0,0.54,0,1.79,0.54,0,0,0,0.68,0,1.74,0.17,0,0,-0.005910,-0.0287652,-0.032306,-0.0205026,-0.006412,sell
2010-05-13,1.52,1.92,0,0,2.14,0,0.1,0.13,2.54,0,0,0,0,0.9,0,2.14,0,0,0.23,-0.001092,-0.0304247,-0.012525,-0.0050511,-0.011049,sell
