Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-09,none,a30,none,none,none,a30,none,none,none,a45,a135,none,none,a0,none,none,none, 0.0466326, 0.0479324, 0.043716, 0.0317727, 0.0580937,buy
2010-02-10,none,none,none,none,none,a30,none,none,a0,a45,a135,none,none,a0,none,none,none,-0.0838470,-0.0287030,-0.050224,-0.0372993,-0.0473068,sell
2010-02-11,a180,none,a30,a120,none,a30,none,none,a0,a45,none,none,none,a0,none,none,none, 0.0017718,-0.0185218, 0.005041,-0.0174460, 0.0024354,sell
2010-02-12,a180,none,a30,a120,none,a30,none,none,a0,none,none,none,a150,none,a60,a150,none, 0.0462820, 0.0306333, 0.018978, 0.0352798, 0.0405606,buy
2010-02-13,a180,none,a30,a120,none,a30,none,none,a0,none,none,a0,a150,none,a60,a150,none, 0.0462820, 0.0306333, 0.018978, 0.0352798, 0.0462483,buy
2010-02-14,a180,none,a30,a120,none,a30,none,none,a0,none,none,a0,a150,none,a60,a150,none, 0.0462820, 0.0306333, 0.018978, 0.0352798, 0.0462483,buy
2010-02-15,a180,none,a30,a120,none,a30,none,none,a0,none,none,a0,a150,none,a60,a150,none, 0.0462820, 0.0306333, 0.018978, 0.0352798, 0.0462483,buy
2010-02-16,none,none,none,none,none,a30,none,none,a0,none,none,a0,a150,none,a60,a150,none, 0.0509113, 0.0263425, 0.028155, 0.0281353, 0.0214845,buy
2010-02-17,none,none,none,none,none,a30,none,none,a0,none,none,a0,none,none,a60,none,none, 0.0128332, 0.0098415, 0.013939, 0.0108562, 0.0041967,buy
2010-02-18,none,none,none,none,none,none,none,a150,a0,none,none,a0,none,none,none,none,none, 0.0022156,-0.0576150,-0.039792,-0.0298375,-0.0598734,sell
2010-02-19,none,none,none,none,none,none,none,a150,a0,none,a150,a0,none,none,none,none,none,-0.0011534,-0.0347288,-0.033800,-0.0333034,-0.0332278,sell
2010-02-20,none,none,none,a135,none,none,none,a150,none,a60,a150,a0,none,none,none,none,none,-0.0128916,-0.0349244,-0.033800,-0.0331451,-0.0332278,sell
2010-02-21,none,none,a45,a135,none,none,none,a150,none,a60,a150,a0,none,none,none,none,none, 0.0225108,-0.0317371,-0.033800,-0.0310021,-0.0337999,sell
2010-02-22,none,none,a45,a135,none,none,none,a150,none,a60,a150,none,a135,none,none,none,none, 0.0828299, 0.0752413, 0.075241, 0.0752413, 0.0737791,buy
2010-02-23,none,none,a45,a135,none,none,a0,a150,none,a60,a150,none,a135,none,none,none,none, 0.0828299, 0.0759378, 0.075241, 0.0752413, 0.0737791,buy
2010-02-24,none,none,a45,a135,none,none,a0,none,none,a60,a150,none,a135,none,none,none,none, 0.0119390, 0.0301022, 0.019615, 0.0141653, 0.0125253,buy
2010-02-25,none,a0,a45,none,none,none,a0,none,none,a60,none,none,a135,none,none,none,none, 0.0305477, 0.0230493, 0.010696, 0.0470798, 0.0090462,buy
2010-02-26,none,a0,none,none,none,none,a0,none,none,a60,none,none,a135,none,none,none,none, 0.0320558, 0.0105543, 0.010554, 0.0129946, 0.0052855,buy
2010-02-27,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0340575, 0.0287261, 0.032892, 0.0359497, 0.0358090,buy
2010-02-28,a150,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0340575, 0.0069470, 0.009355, 0.0201613, 0.0122718,buy
2010-03-01,a150,a0,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0340575, 0.0069470, 0.009355, 0.0230782, 0.0122718,buy
2010-03-02,a150,none,a60,a150,none,none,a0,none,none,none,none,none,none,a30,none,none,none, 0.0076042,-0.0028307,-0.014310,-0.0170640,-0.0122545,sell
2010-03-03,a150,none,a60,a150,none,none,a0,a135,none,none,none,none,none,a30,none,none,none,-0.0373623,-0.0375915,-0.010231,-0.0156804,-0.0027046,sell
2010-03-04,none,none,a60,a150,none,none,a0,a135,none,none,none,none,none,a30,none,none,none, 0.0026158, 0.0079259,-0.005383,-0.0239223,-0.0013917,sell
2010-03-05,none,none,a60,none,none,none,a0,a135,none,none,none,none,a120,a30,none,none,none, 0.0019849,-0.0026569,-0.007474,-0.0047608,-0.0205620,sell
2010-03-06,none,none,a60,none,none,none,none,a135,none,none,none,none,a120,a30,none,a180,none,-0.0514877,-0.0133195,-0.031302,-0.0258103,-0.0137549,sell
2010-03-07,none,none,none,none,none,none,none,a135,none,none,none,none,a120,a30,none,a180,none,-0.0275567,-0.0093676,-0.009126,-0.0272582,-0.0091257,sell
2010-03-08,a135,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,a180,none, 0.0313002,-0.0539187,-0.043494,-0.0414345,-0.0624885,sell
2010-03-09,a135,none,none,none,none,none,none,a135,none,none,none,none,a120,none,a90,a180,none, 0.0331628,-0.0433027,-0.042819,-0.0459965,-0.0475669,sell
2010-03-10,a135,none,none,none,a0,none,none,none,none,none,none,none,a120,none,a90,a180,none,-0.0252404,-0.0176214,-0.013442,-0.0103521,-0.0366626,sell
2010-03-11,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a180,none,-0.0149062, 0.0001288, 0.001899,-0.0221649,-0.0272883,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a180,none,-0.0254043, 0.0001288,-0.017621,-0.0152489,-0.0245341,sell
2010-03-13,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0604946, 0.0055365, 0.051276, 0.0059559, 0.0059052,buy
2010-03-14,none,a30,none,none,a0,none,none,none,a30,none,none,none,none,a45,a90,none,none,-0.0571265,-0.0489987,-0.057177,-0.0336598,-0.0571265,sell
2010-03-15,none,a30,none,none,a0,none,none,none,a30,none,none,a30,none,a45,none,none,none,-0.0475062,-0.0365265,-0.049411,-0.0257224,-0.0460408,sell
2010-03-16,a120,a30,none,a180,a0,none,none,none,a30,none,none,a30,none,a45,none,none,none,-0.0537168,-0.0482419,-0.054910,-0.0382694,-0.0408898,sell
2010-03-17,a120,a30,none,a180,a0,none,none,none,a30,none,none,a30,none,a45,none,none,none,-0.0537168,-0.0482419,-0.054910,-0.0382694,-0.0408898,sell
2010-03-18,a120,none,a90,a180,a0,none,none,a120,a30,none,a180,a30,none,a45,none,none,none, 0.0135577, 0.0058839, 0.013558,-0.0186523, 0.0033660,buy
2010-03-19,a120,none,a90,a180,none,none,none,a120,a30,none,a180,a30,none,a45,none,none,none, 0.0135577, 0.0058839, 0.013558, 0.0137614, 0.0033660,buy
2010-03-20,none,none,a90,a180,none,none,none,a120,a30,none,a180,a30,none,none,none,none,none,-0.0089556,-0.0128967,-0.034060,-0.0089556, 0.0005940,sell
2010-03-21,none,none,a90,none,none,none,none,a120,a30,none,a180,a30,none,none,none,none,none,-0.0011950,-0.0100809,-0.015605,-0.0092771,-0.0087093,sell
2010-03-22,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,-0.0307906, 0.0056919,-0.009373,-0.0113005,-0.0186581,sell
2010-03-23,none,a45,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,-0.0429610,-0.0183827,-0.032132,-0.0441424,-0.0321317,sell
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,-0.0429610,-0.0183827,-0.032132,-0.0441424,-0.0321317,sell
2010-03-25,none,a45,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,-0.0429610,-0.0183827,-0.032132,-0.0441424,-0.0321317,sell
2010-03-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0101058, 0.0049993,-0.014701, 0.0394626, 0.0016967,sell
2010-03-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,-0.0414090,-0.0379714,-0.021510,-0.0222001,-0.0369184,sell
2010-03-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,-0.0019581, 0.0184651, 0.010354, 0.0193966, 0.0211482,buy
2010-03-29,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a60,none,a150,none, 0.0514461, 0.0583403, 0.014604, 0.0134672, 0.0330597,buy
2010-03-30,none,a60,none,none,none,a0,none,none,a45,none,none,a45,none,a60,none,a150,none, 0.0295699,-0.0005095,-0.019426,-0.0055535,-0.0075302,sell
2010-03-31,none,a60,none,none,none,a0,none,none,a45,none,none,a45,a90,a60,none,a150,none,-0.0212420,-0.0220410,-0.035668,-0.0271444,-0.0333368,sell
2010-04-01,none,a60,none,a150,none,a0,none,none,a45,none,none,a45,a90,a60,none,a150,none,-0.0346328,-0.0355247,-0.038002,-0.0322472,-0.0374089,sell
2010-04-02,a90,a60,none,a150,none,a0,none,none,a45,none,none,a45,a90,none,a120,a150,none, 0.0348821, 0.0396108, 0.025571, 0.0396108, 0.0080434,buy
2010-04-03,a90,a60,none,a150,none,a0,none,none,a45,none,none,a45,a90,none,a120,a150,none, 0.0348821, 0.0396108, 0.025571, 0.0396108, 0.0080434,buy
2010-04-04,a90,none,a120,a150,none,a0,none,none,a45,none,none,a45,a90,none,a120,none,none, 0.0309990, 0.0353792, 0.036676, 0.0350261, 0.0353792,buy
2010-04-05,a90,none,a120,none,none,a0,a30,none,a45,none,none,a45,a90,none,a120,none,none,-0.0099901,-0.0044077, 0.004511,-0.0031347,-0.0115146,sell
2010-04-06,a90,none,a120,none,none,a0,a30,none,none,none,none,none,a90,none,a120,none,none,-0.0099901,-0.0044077, 0.004511,-0.0031347,-0.0115146,sell
2010-04-07,a90,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,a120,none,none,-0.0034290,-0.0361326,-0.009554,-0.0326298,-0.0078765,sell
2010-04-08,a90,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,-0.0096973,-0.0194256,-0.017723,-0.0245627,-0.0065704,sell
2010-04-09,none,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none, 0.0166205, 0.0176585, 0.028397, 0.0153235, 0.0367596,buy
2010-04-10,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,a135,none, 0.0442081, 0.0471249, 0.049326, 0.0385286, 0.0451306,buy
2010-04-11,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,a135,none, 0.0442081, 0.0471249, 0.049326, 0.0385286, 0.0451306,buy
2010-04-12,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,a135,none, 0.0442081, 0.0471249, 0.049326, 0.0385286, 0.0451306,buy
2010-04-13,none,none,none,a135,none,a0,a30,none,none,none,none,none,none,none,none,a135,none, 0.0453734, 0.0471249, 0.057399, 0.0453734, 0.0451306,buy
2010-04-14,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,a135,a135,none, 0.0144066, 0.0284125, 0.029519, 0.0144066,-0.0323395,buy
2010-04-15,none,none,none,a135,none,none,none,none,a60,none,none,a60,none,none,a135,none,none,-0.0037355,-0.0118728,-0.003017,-0.0314293,-0.0412360,sell
2010-04-16,none,none,none,a135,none,none,none,none,a60,none,a150,a60,none,none,a135,none,none, 0.0054630, 0.0247649, 0.030131, 0.0221446, 0.0202793,buy
2010-04-17,none,none,none,a135,none,none,none,none,a60,none,a150,a60,none,none,a135,none,none, 0.0054630, 0.0247649, 0.030131, 0.0221446, 0.0202793,buy
2010-04-18,none,none,none,a135,none,none,none,none,a60,none,a150,a60,none,none,a135,none,none, 0.0054630, 0.0247649, 0.030131, 0.0221446, 0.0202793,buy
2010-04-19,none,none,none,a135,none,none,none,none,a60,none,a150,a60,none,none,a135,none,none, 0.0054630, 0.0247649, 0.030131, 0.0221446, 0.0202793,buy
2010-04-20,none,none,none,a135,none,none,none,none,a60,none,a150,a60,none,none,none,none,none, 0.0106400, 0.0189716, 0.028659, 0.0223120, 0.0202909,buy
2010-04-21,a90,none,none,a135,none,none,none,none,a60,none,a150,none,none,a90,none,none,none, 0.0113117, 0.0064674, 0.006486, 0.0140819, 0.0362539,buy
2010-04-22,a90,none,none,a135,none,none,none,none,none,a120,a150,none,none,a90,none,a120,none, 0.0181301,-0.0102512,-0.013706, 0.0029556, 0.0149890,buy
2010-04-23,a90,none,none,a135,none,none,none,none,none,a120,none,none,none,a90,none,a120,none, 0.0036923,-0.0047116,-0.013095, 0.0036923, 0.0162549,sell
2010-04-24,a90,none,none,a135,none,none,a45,none,none,a120,none,none,none,a90,none,a120,none, 0.0036923,-0.0075233,-0.013934, 0.0188667, 0.0149890,sell
2010-04-25,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,a90,none,a120,none, 0.0042806,-0.0075233,-0.013934, 0.0036923, 0.0149890,sell
2010-04-26,a90,none,none,none,a0,none,a45,none,none,a120,none,none,none,a90,none,a120,none, 0.0001042,-0.0199588,-0.017096,-0.0001317, 0.0072859,sell
2010-04-27,a90,none,none,none,a0,none,a45,none,none,a120,none,none,none,none,a150,none,none,-0.0067844,-0.0178488,-0.013341, 0.0011796,-0.0152082,sell
2010-04-28,a90,none,a120,none,a0,none,a45,none,none,a120,none,none,none,none,a150,none,none,-0.0063987,-0.0131253,-0.014721,-0.0020419,-0.0167683,sell
2010-04-29,none,none,a120,none,a0,a30,a45,a90,none,none,none,none,none,none,a150,none,none,-0.0122837,-0.0133987,-0.015894,-0.0175596,-0.0122837,sell
2010-04-30,none,none,a120,none,a0,a30,a45,a90,none,none,none,none,none,none,a150,none,none,-0.0122837,-0.0133987,-0.015894,-0.0175596,-0.0122837,sell
2010-05-01,none,none,a120,none,a0,a30,a45,a90,none,none,a135,none,none,none,a150,none,none,-0.0175201,-0.0170020,-0.019093,-0.0235865,-0.0135295,sell
2010-05-02,none,none,a120,none,none,a30,a45,a90,none,none,a135,none,none,none,a150,none,none,-0.0247314,-0.0190298,-0.019146,-0.0262195,-0.0164233,sell
2010-05-03,none,none,a120,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a30, 0.0052961,-0.0005939, 0.006649, 0.0008344,-0.0036599,buy
2010-05-04,none,none,a120,none,none,none,none,a90,none,none,a135,none,a60,none,none,none,a30, 0.0057629, 0.0013632,-0.001406, 0.0007443,-0.0014060,sell
2010-05-05,none,none,a120,none,none,none,none,a90,none,none,a135,none,a60,none,none,none,a30, 0.0057629, 0.0013632,-0.001406, 0.0007443,-0.0014060,sell
2010-05-06,none,none,a120,none,none,none,none,a90,none,none,a135,none,a60,none,none,none,a30, 0.0057629, 0.0013632,-0.001406, 0.0007443,-0.0014060,sell
2010-05-07,none,none,a120,none,none,a45,none,a90,none,a135,none,none,a60,none,none,none,a30,-0.0052143,-0.0142129,-0.011308,-0.0038215,-0.0036747,sell
2010-05-08,none,none,a120,none,none,a45,none,a90,none,a135,none,none,a60,none,none,none,a30,-0.0052143,-0.0142129,-0.011308,-0.0038215,-0.0036747,sell
2010-05-09,none,none,a120,none,none,a45,none,a90,none,a135,none,none,a60,none,none,none,a30,-0.0052143,-0.0142129,-0.011308,-0.0038215,-0.0036747,sell
2010-05-10,none,none,a120,none,none,a45,none,a90,none,a135,none,none,a60,none,none,none,a30,-0.0052143,-0.0142129,-0.011308,-0.0038215,-0.0036747,sell
2010-05-11,none,none,a120,none,none,a45,none,none,none,a135,none,none,a60,none,none,none,a30, 0.0171040, 0.0283506, 0.015743, 0.0156422, 0.0195794,buy
2010-05-12,none,none,a120,none,none,a45,none,none,none,a135,none,none,none,none,none,none,a30, 0.0182105, 0.0286176, 0.027362, 0.0274176, 0.0272659,buy
2010-05-13,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30, 0.0295656, 0.0270295, 0.027362, 0.0274176, 0.0274176,buy
2010-05-14,none,none,a120,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a30, 0.0058702, 0.0053416, 0.027364, 0.0061214, 0.0061214,buy
2010-05-15,none,none,a120,none,none,none,a60,none,none,none,none,a90,none,none,none,a90,a30, 0.0163446, 0.0158160, 0.024955, 0.0179485, 0.0165957,buy
2010-05-16,none,none,a120,none,none,none,a60,none,a90,none,a120,a90,none,a120,none,a90,a30, 0.0111315, 0.0637391, 0.041015, 0.0380045, 0.0116340,buy
2010-05-17,none,none,a120,none,none,none,a60,none,a90,none,a120,a90,none,a120,none,a90,a30, 0.0111315, 0.0637391, 0.041015, 0.0380045, 0.0116340,buy
2010-05-18,none,none,a120,none,none,none,a60,none,a90,none,a120,a90,none,a120,none,a90,a30, 0.0111315, 0.0637391, 0.041015, 0.0380045, 0.0116340,buy
2010-05-19,none,none,a120,none,none,none,a60,none,a90,none,a120,a90,none,a120,none,a90,a30, 0.0111315, 0.0637391, 0.041015, 0.0380045, 0.0116340,buy
2010-05-20,none,none,a120,none,none,none,a60,none,a90,none,a120,a90,none,a120,a180,a90,a30,-0.0211599, 0.0100917,-0.017849,-0.0211599,-0.0117192,sell
2010-05-21,none,none,a120,none,none,none,a60,none,a90,none,a120,none,none,a120,a180,none,a30,-0.0495180,-0.0403479,-0.049518,-0.0510377,-0.0302671,sell
2010-05-22,none,none,a120,none,none,none,none,none,a90,none,a120,none,none,none,a180,none,a30, 0.0178912,-0.0050581, 0.013976, 0.0090765, 0.0088281,buy
2010-05-23,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a30,-0.0163507,-0.0258866,-0.009620,-0.0159880,-0.0139394,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,a150,none,none,a45,none,a180,none,a30,-0.0253020,-0.0421513,-0.023949, 0.0051419,-0.0032608,sell
2010-05-25,none,none,none,none,none,a60,none,none,none,a150,none,none,a45,none,a180,none,a30,-0.0253020,-0.0421513,-0.023949, 0.0051419,-0.0032608,sell
2010-05-26,none,none,none,a135,none,a60,none,none,none,a150,none,none,a45,none,a180,none,a30,-0.0467001,-0.0392358,-0.080581,-0.0347911,-0.0077239,sell
2010-05-27,none,none,none,a135,none,a60,none,none,none,a150,none,none,a45,none,a180,none,a30,-0.0467001,-0.0392358,-0.080581,-0.0347911,-0.0077239,sell
2010-05-28,none,none,none,a135,none,a60,none,none,none,a150,none,none,a45,none,none,none,a30,-0.0498666,-0.0204967,-0.060395,-0.0176145,-0.0077239,sell
2010-05-29,none,none,none,a135,none,a60,none,none,none,a150,none,none,a45,a135,none,none,none, 0.0064989, 0.0244679, 0.068140,-0.0356958, 0.0768125,buy
2010-05-30,none,none,none,a135,none,a60,none,none,none,none,none,none,a45,a135,none,none,none, 0.0821982, 0.0720532, 0.065015, 0.0510300, 0.0815934,buy
2010-05-31,none,none,none,a135,none,a60,none,none,none,none,none,none,a45,a135,none,none,none, 0.0821982, 0.0720532, 0.065015, 0.0510300, 0.0815934,buy
2010-06-01,none,none,a135,none,none,a60,none,none,none,none,none,none,a45,a135,none,none,none, 0.1032221, 0.0879985, 0.106389, 0.0492730, 0.1159288,buy
2010-06-02,none,none,a135,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none, 0.0034635,-0.0481012,-0.018012, 0.0615745, 0.0628672,sell
2010-06-03,none,none,a135,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none, 0.0034635,-0.0481012,-0.018012, 0.0615745, 0.0628672,sell
2010-06-04,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0017119, 0.0042806,-0.018012, 0.0545705, 0.0628672,buy
2010-06-05,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0017119, 0.0042806,-0.018012, 0.0545705, 0.0628672,buy
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0227477, 0.0178510,-0.000845, 0.0029484,-0.0009545,sell
2010-06-08,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0153794, 0.0289865, 0.035023, 0.0221607, 0.0240612,buy
2010-06-09,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0153794, 0.0289865, 0.035023, 0.0221607, 0.0240612,buy
2010-06-10,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.0193220, 0.0013610,-0.001964,-0.0074829, 0.0387180,sell
2010-06-11,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.0222279,-0.0238661,-0.019836,-0.0217089, 0.0221529,sell
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,-0.0193220,-0.0135896,-0.003384,-0.0150605,-0.0007506,sell
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none, 0.0336069, 0.0044338, 0.037116, 0.0055866, 0.0044338,buy
2010-06-14,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none, 0.0092006,-0.0026754, 0.003591, 0.0122065,-0.0026754,buy
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,a120,a30,a150,a150,a60,none, 0.0164471,-0.0056524, 0.036932, 0.0079698,-0.0022395,buy
