Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-05,a90,a120,none,none,a0,none,a150,a120,a0,a90,none,a120,none,a90,a120,none,none,-0.0226658,-0.0112473,-0.0269355,-0.00081372,-0.005798,sell
2010-04-06,a90,a120,none,none,a0,a60,none,none,none,none,a90,none,none,none,a120,none,none,-0.0536356,-0.0252433,-0.0212464,-0.03000239,-0.035349,sell
2010-04-07,a90,a120,none,none,a0,none,a180,none,none,a120,none,none,none,none,none,none,none,-0.0492744,-0.0531652,-0.0633814,-0.06128254,-0.054267,sell
2010-04-08,none,a120,none,none,a0,none,a180,a90,none,none,none,a90,none,none,none,none,none,-0.0403109,-0.0444752,-0.0340437,-0.03766531,-0.026282,sell
2010-04-09,none,none,none,none,a0,none,none,none,none,a150,a60,none,none,none,none,none,none, 0.0105649, 0.0428727, 0.0106393, 0.04056798, 0.008605,buy
2010-04-10,none,none,none,none,none,none,a150,a60,a60,a150,none,none,none,none,none,none,none,-0.0306977,-0.0441511,-0.0649782,-0.04038100,-0.096982,sell
2010-04-11,none,none,none,none,none,a0,none,a60,none,none,none,a60,none,none,none,a135,none, 0.0463367,-0.0045568, 0.0347577, 0.05522919, 0.045070,buy
2010-04-12,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,a135,none, 0.0217619, 0.0148836, 0.0266812, 0.02722677, 0.007063,buy
2010-04-13,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a135,none, 0.0031010,-0.0143645,-0.0208711, 0.00663833,-0.008113,sell
2010-04-14,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a135,none, 0.0251917, 0.0522225, 0.0143153,-0.01627343, 0.025192,sell
2010-04-15,none,none,none,none,none,none,a90,a0,a120,a150,none,none,a60,none,a135,none,none,-0.0054853, 0.0368741,-0.0035997, 0.03028381, 0.013676,buy
2010-04-16,none,none,a135,none,none,a60,none,a0,none,none,none,a0,a60,none,a135,none,none, 0.0499005,-0.0001311, 0.0064019, 0.01151936, 0.007452,buy
2010-04-17,none,none,a135,none,none,none,a60,none,a150,a120,none,none,a60,none,a135,none,none, 0.0194971, 0.0105975,-0.0137551, 0.00368732,-0.004332,buy
2010-04-18,none,none,a135,none,none,a90,none,none,none,none,none,none,a60,none,a135,none,none, 0.0542439, 0.0059502,-0.0148702, 0.03577074,-0.013686,buy
2010-04-19,none,none,a135,none,none,none,none,none,a180,a90,a60,none,a60,none,none,none,none, 0.1006861, 0.0734956, 0.0609931, 0.11825133, 0.075294,buy
2010-04-20,none,none,a135,none,none,a120,none,a60,a180,none,none,none,none,none,none,none,none,-0.0749796,-0.0738619,-0.0676590,-0.07713140,-0.078482,sell
2010-04-21,none,none,a135,none,none,a120,none,none,a150,a60,a90,a60,none,none,none,none,none,-0.0081168,-0.0448836,-0.0338725, 0.00330931,-0.035879,sell
2010-04-22,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,a120,none,-0.0445493,-0.0443610,-0.0492085,-0.02268591,-0.012383,sell
2010-04-23,a90,none,none,none,none,a150,none,none,none,none,a120,a90,none,none,none,a120,none, 0.0088009, 0.0264444,-0.0069734,-0.01139280,-0.002657,sell
2010-04-24,a90,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,a120,none, 0.0219920, 0.0262706,-0.0304508, 0.03449725, 0.069271,buy
2010-04-25,a90,none,none,none,none,a180,none,none,none,a0,none,a120,none,none,none,a120,none,-0.0173394,-0.0027743,-0.0406673,-0.02179159,-0.040395,sell
2010-04-26,a90,none,none,none,none,none,a60,a150,a90,none,a150,a120,none,none,none,none,none, 0.0131571,-0.0277316,-0.0401385,-0.02782659,-0.004881,sell
2010-04-27,a90,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a150,none,none,-0.0072396, 0.0385690, 0.0258840, 0.02263445, 0.041831,buy
2010-04-28,none,none,none,a0,none,none,a90,a180,a60,none,a180,a150,none,none,a150,none,none, 0.0542007, 0.0421904,-0.0068206, 0.08640838, 0.050607,buy
2010-04-29,none,none,none,a0,a30,a120,none,none,none,a60,none,none,none,none,a150,none,none, 0.1217034, 0.1145885, 0.1215995, 0.03280413, 0.090486,buy
2010-04-30,none,a120,none,none,a30,none,a120,a150,none,a60,a150,a180,none,none,a150,none,none,-0.0511391,-0.0082751, 0.0193277, 0.00397952, 0.015255,buy
2010-05-01,none,a120,none,none,a30,a90,a120,none,none,none,a150,none,none,none,a150,none,none,-0.0221463,-0.0288522,-0.0221283,-0.02212828,-0.017851,sell
2010-05-02,none,a120,none,none,none,a90,none,a120,a0,a90,none,none,none,none,none,none,none, 0.0081629, 0.0079580, 0.0081629, 0.00816293, 0.016270,sell
2010-05-03,none,a120,none,none,none,none,a150,a120,none,none,a120,a150,none,none,none,none,none,-0.0461838,-0.0512222,-0.0524563,-0.05709305,-0.071966,sell
2010-05-04,none,a120,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,-0.0422645,-0.0428954,-0.0422645,-0.04226450,-0.021100,sell
2010-05-05,none,a120,none,none,none,none,a180,a90,none,none,none,a120,none,a60,none,none,none,-0.0087070, 0.0455264,-0.0096848, 0.05372333, 0.004967,buy
2010-05-06,none,a120,none,none,none,none,a180,none,none,none,a90,a120,none,a60,none,none,none, 0.0011303, 0.0553329, 0.0011303, 0.07316981, 0.019207,buy
2010-05-07,none,a120,none,none,none,none,none,a60,a60,a150,none,none,none,a60,none,none,a30,-0.0297027,-0.0321022,-0.0297027,-0.02605300,-0.026173,sell
2010-05-08,none,a120,none,none,a45,none,a150,none,a60,none,a60,a90,none,a60,none,none,a30,-0.0418551,-0.0432531,-0.0347147,-0.03618112,-0.041855,sell
2010-05-09,none,none,none,none,a45,a0,none,none,none,a180,a60,none,none,a60,none,none,a30, 0.0336258, 0.0315900, 0.0306606, 0.01898490, 0.028075,buy
2010-05-10,none,none,none,none,a45,none,none,none,a90,none,none,none,none,a60,none,none,a30,-0.0246971,-0.0246971,-0.0170763,-0.02489104,-0.024891,sell
2010-05-11,none,none,none,none,a45,none,a120,none,none,none,none,a60,none,none,none,none,a30,-0.0099261,-0.0175066, 0.0025885,-0.00940049,-0.009286,sell
2010-05-12,none,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,a30, 0.0334202,-0.0502329,-0.0614185,-0.00815902,-0.050233,sell
2010-05-13,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a30,-0.0318807,-0.0328641,-0.0221225,-0.00619414,-0.031881,sell
2010-05-14,none,none,none,none,none,a60,none,none,a150,a120,a0,none,none,none,none,none,a30, 0.3599715, 0.3394746, 0.3292694, 0.35247430, 0.354412,buy
2010-05-15,none,a120,none,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,a30, 0.0459375, 0.0405990,-0.0168657, 0.04812661, 0.055184,buy
2010-05-16,none,a120,none,none,none,a90,a60,a60,a180,a90,none,a0,a90,none,none,a90,a30, 0.0353228, 0.0379110, 0.0222852, 0.02251173, 0.039919,buy
2010-05-17,none,a120,none,none,none,none,none,a60,a180,none,none,none,a90,none,none,a90,a30,-0.0274458, 0.0034907,-0.0144384,-0.02771439,-0.033908,sell
2010-05-18,none,a120,none,none,none,a120,none,none,none,a60,a60,none,a90,none,none,a90,a30, 0.0110713, 0.0025976, 0.0163342, 0.01107133, 0.028278,buy
2010-05-19,none,a120,none,none,none,none,none,a90,a150,none,none,none,a90,none,none,a90,a30, 0.0444277, 0.0442719, 0.0157758, 0.02673552, 0.044428,buy
2010-05-20,none,a120,none,none,none,a150,a0,none,none,none,a90,a60,none,none,none,none,a30, 0.0482956, 0.0482956, 0.0492637, 0.04078870, 0.047408,buy
2010-05-21,none,a120,none,none,none,none,none,a120,a120,none,a90,a60,none,none,none,none,a30, 0.0567625, 0.0544224, 0.0543294, 0.05676247, 0.058214,buy
2010-05-22,none,a120,none,none,none,a180,none,none,none,a0,none,none,none,none,a180,none,a30,-0.0083737,-0.0474558, 0.0346104,-0.01737046,-0.021258,sell
2010-05-23,none,none,none,none,none,a180,none,a150,a90,a0,a120,a90,none,none,a180,none,a30,-0.0326634,-0.0606264,-0.0172048, 0.02314662,-0.020951,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,a30,-0.0157464,-0.0227674, 0.0575651,-0.00209019,-0.010598,sell
2010-05-25,none,none,none,none,none,a150,none,a180,a60,none,a150,a120,none,a45,a180,none,none,-0.0460601,-0.0529277, 0.0277232,-0.02840423,-0.019397,sell
2010-05-26,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a45,none,none,none,-0.0010136, 0.0170860, 0.0047879, 0.04386737,-0.011160,buy
2010-05-27,none,none,a135,none,none,a120,a90,none,none,a60,a180,none,none,a45,none,none,none,-0.0827949,-0.1003596,-0.0917183,-0.07068740,-0.081883,sell
2010-05-28,none,none,a135,none,none,none,none,a150,none,none,a180,a150,none,a45,none,none,none,-0.1141047,-0.0884456,-0.0841398,-0.09246989,-0.088157,sell
2010-05-29,none,none,a135,none,none,a90,a120,none,none,a90,none,none,none,a45,none,none,none,-0.0793172,-0.0914598,-0.0686125,-0.06994105,-0.065215,sell
2010-05-30,none,none,a135,none,none,none,none,a120,a0,none,a150,a180,none,a45,none,none,none,-0.0948015,-0.0993124,-0.0820766,-0.10544437,-0.087291,sell
2010-05-31,none,none,none,none,none,none,a150,a120,none,a120,none,none,none,a45,none,none,none,-0.0718372,-0.0345764,-0.0813173,-0.04805007, 0.070350,sell
2010-06-01,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,-0.0261040,-0.0749984,-0.0579897,-0.03114882, 0.028126,sell
2010-06-02,none,a135,none,none,none,none,none,a90,none,none,a120,a150,none,none,none,none,none, 0.0182291, 0.0254687, 0.0169163,-0.00241747,-0.009862,buy
2010-06-03,none,a135,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,none,-0.0433002,-0.0501744,-0.0475698,-0.07501661,-0.047675,sell
2010-06-04,none,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.0036625,-0.0371126, 0.0129509,-0.06670193,-0.003359,buy
2010-06-05,none,none,none,none,none,none,none,a60,none,a180,a90,a120,none,none,none,none,none, 0.0469117, 0.0451957, 0.0576498, 0.04518990,-0.019064,buy
2010-06-06,none,none,none,none,none,a0,a150,none,a90,a180,none,none,none,none,none,none,none, 0.0072240, 0.0133717, 0.0356836, 0.00974131, 0.013792,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none, 0.0312555, 0.0580356, 0.0124433, 0.05391089, 0.009768,buy
2010-06-08,none,none,a120,none,none,none,a120,none,a120,a150,none,a90,none,none,none,none,none, 0.0340340, 0.0324298, 0.0147673, 0.03403396, 0.034756,buy
2010-06-09,a90,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0234940,-0.0041717,-0.0083885,-0.02302471, 0.007999,sell
2010-06-10,a90,none,a120,none,none,a60,a90,a0,none,a120,none,a60,none,none,none,a60,none,-0.0145862, 0.0626544, 0.0494928,-0.01750703,-0.016737,sell
2010-06-11,a90,a150,none,none,none,a60,a90,a0,a150,none,none,none,none,none,none,a60,none,-0.0353260,-0.0245138,-0.0002091,-0.02899736,-0.015433,sell
2010-06-12,a90,a150,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,-0.0608401,-0.1058269,-0.0913085,-0.02837723,-0.091309,sell
2010-06-13,a90,a150,none,none,none,a90,a60,none,a180,a90,none,none,a120,none,none,a60,none,-0.0190151, 0.0368702, 0.0331932, 0.03737605,-0.046501,buy
2010-06-14,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a60,none, 0.0959492, 0.0489147, 0.0306893, 0.08794918, 0.110247,buy
