Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-17,a120,a30,none,a180,none,none,a30,none,a45,none,none,none,none,-0.024385, 0.15241, 0.1790094, 0.075443, 0.17557,buy
2010-03-18,a120,none,none,a180,none,none,a30,none,a45,none,none,none,none, 0.121573,-0.03893,-0.0548143, 0.087318, 0.27719,buy
2010-03-19,a120,none,a90,a180,none,none,a30,none,a45,none,none,none,none, 0.121573,-0.03893,-0.0548143, 0.054015, 0.27719,buy
2010-03-20,none,none,a90,none,none,none,a30,none,none,none,none,none,none,-0.384113,-0.40166,-0.4094926,-0.381116,-0.37720,sell
2010-03-21,none,none,a90,none,none,none,none,none,none,none,none,none,none,-1.090277,-0.77426,-0.8920807,-0.772265,-0.68570,sell
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.703577,-0.78921,-0.3476780,-0.701304,-0.67245,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.703577,-0.78921,-0.3476780,-0.701304,-0.67245,sell
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.645294,-0.78679,-0.6397640,-0.639764,-0.58519,sell
2010-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.368969,-0.11954,-0.3454598,-0.234008,-0.09564,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.368969,-0.11954,-0.3454598,-0.234008,-0.09564,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.304379,-0.07450,-0.3409787,-0.401003,-0.03785,sell
2010-03-28,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.225723, 0.42853,-0.0426258, 0.174608, 0.40325,buy
2010-03-29,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.225723, 0.42853,-0.0426258, 0.174608, 0.40325,buy
2010-03-30,none,a60,none,none,none,a30,none,none,a60,none,a150,none,a30,-0.038593,-0.00616,-0.1364547,-0.039784, 0.01902,sell
2010-03-31,none,a60,none,none,none,a30,a45,none,a60,none,a150,none,a30,-0.019180,-0.04678,-0.1310439,-0.070468, 0.01346,sell
2010-04-01,none,a60,none,a150,none,a30,a45,a90,none,none,a150,none,none,-0.039485,-0.04253, 0.2642176, 0.022876,-0.01830,sell
2010-04-02,none,a60,none,a150,none,a30,a45,a90,none,none,a150,none,none,-0.039485,-0.04253, 0.2642176, 0.022876,-0.01830,sell
2010-04-03,a90,none,none,a150,none,none,a45,a90,none,a120,none,none,none,-0.378308,-0.16220,-0.4532503,-0.247654,-0.28203,sell
2010-04-04,a90,none,a120,a150,none,none,a45,a90,none,a120,none,none,none,-0.470384,-0.32975,-0.5393855,-0.309954,-0.33849,sell
2010-04-05,a90,none,a120,none,none,none,none,a90,none,a120,none,none,none,-0.457054,-0.27210,-0.7961501,-0.339699,-0.57003,sell
2010-04-06,a90,none,a120,none,none,none,none,none,none,a120,none,none,none,-0.772540,-0.48538,-0.8244809,-0.673468,-0.75810,sell
2010-04-07,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.068342,-0.17727,-0.0822075, 0.066555,-0.11277,sell
2010-04-08,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.203389,-0.25753,-0.3326464, 0.013748,-0.25753,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.526726,-0.00916, 0.0782137, 0.210058, 0.00937,buy
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.526726,-0.00916, 0.0782137, 0.210058, 0.00937,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.029610, 0.00823,-0.0202286,-0.086212,-0.07157,buy
2010-04-12,none,none,none,none,none,a45,none,none,none,none,a135,none,a45, 0.023995,-0.15567,-0.1556729,-0.164822,-0.10581,sell
2010-04-13,none,none,none,none,none,a45,none,none,none,none,a135,none,none, 0.090371,-0.08813,-0.0760431,-0.132904, 0.06208,sell
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a135,none,none, 0.090371,-0.08813,-0.0760431,-0.132904, 0.06208,sell
2010-04-15,none,none,none,none,none,a45,a60,none,none,a135,none,none,none,-0.208642,-0.21136, 0.0387126,-0.242972,-0.35093,sell
2010-04-16,none,none,none,a135,none,a45,a60,none,none,a135,none,none,none,-0.443304,-0.38906,-0.2347204,-0.404762,-0.44330,sell
2010-04-17,none,none,none,a135,none,a45,a60,none,none,a135,none,none,none,-0.443304,-0.38906,-0.2347204,-0.404762,-0.44330,sell
2010-04-18,none,none,none,a135,none,a45,a60,none,none,a135,none,none,none,-0.443304,-0.38906,-0.2347204,-0.404762,-0.44330,sell
2010-04-19,none,none,none,a135,none,a45,a60,none,none,none,none,none,none,-0.421357,-0.32884,-0.4249556,-0.446738,-0.52056,sell
2010-04-20,none,none,none,a135,none,a45,none,none,none,none,none,none,none,-0.438773,-0.45481,-0.4716373,-0.447471,-0.41032,sell
2010-04-21,none,none,none,a135,none,a45,none,none,none,none,none,none,none,-0.438773,-0.45481,-0.4716373,-0.447471,-0.41032,sell
2010-04-22,none,none,none,none,none,a45,none,none,a90,none,a120,none,a60, 0.025093,-0.04711, 0.1539588,-0.040383, 0.06227,sell
2010-04-23,a90,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.058770,-0.01845, 0.3112640,-0.062248, 0.32246,buy
2010-04-24,a90,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.058770,-0.01845, 0.3112640,-0.062248, 0.32246,buy
2010-04-25,a90,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.058770,-0.01845, 0.3112640,-0.062248, 0.32246,buy
2010-04-26,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.253648,-0.29143,-0.0278817,-0.338466,-0.19752,sell
2010-04-27,a90,none,none,none,a0,none,none,none,none,a150,none,none,none,-0.075554,-0.06619, 0.0648639,-0.147053,-0.21561,sell
2010-04-28,none,none,none,none,a0,none,none,none,none,a150,none,none,none,-0.582244,-0.59724,-0.4467403,-0.564879,-0.59809,sell
2010-04-29,none,none,none,none,a0,none,none,none,none,a150,none,none,none,-0.582244,-0.59724,-0.4467403,-0.564879,-0.59809,sell
2010-04-30,none,none,a120,none,none,none,none,none,none,a150,none,none,none,-0.491714,-0.44919,-0.4491891,-0.324250,-0.50225,sell
2010-05-01,none,none,a120,none,none,none,none,none,none,a150,none,none,none,-0.183478,-0.12380,-0.3643401, 0.133132,-0.19001,sell
2010-05-02,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.203389,-0.25753,-0.3326464, 0.013748,-0.25753,sell
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.203389,-0.25753,-0.3326464, 0.013748,-0.25753,sell
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.203389,-0.25753,-0.3326464, 0.013748,-0.25753,sell
2010-05-05,none,none,a120,none,none,none,none,a60,none,none,none,none,none,-0.236363,-0.67610,-0.6933585,-0.509892,-0.64397,sell
2010-05-06,none,none,a120,none,none,none,none,a60,none,none,none,none,none,-0.236363,-0.67610,-0.6933585,-0.509892,-0.64397,sell
2010-05-07,none,none,a120,none,none,none,none,a60,none,none,none,a30,none,-0.401005,-0.62192,-0.5988879,-0.411665,-0.48440,sell
2010-05-08,none,none,a120,none,none,none,none,a60,none,none,none,a30,none,-0.401005,-0.62192,-0.5988879,-0.411665,-0.48440,sell
2010-05-09,none,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.231090,-0.23216,-0.0323037,-0.032909, 0.06165,sell
2010-05-10,none,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.231090,-0.23216,-0.0323037,-0.032909, 0.06165,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.174576,-0.38375,-0.0970777,-0.210419,-0.67147,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.174576,-0.38375,-0.0970777,-0.210419,-0.67147,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.174576,-0.38375,-0.0970777,-0.210419,-0.67147,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.174576,-0.38375,-0.0970777,-0.210419,-0.67147,sell
2010-05-15,none,none,a120,none,none,none,a90,none,none,none,none,a30,none,-0.212188,-0.09290,-0.1707081, 0.095296,-0.02598,sell
2010-05-16,none,none,a120,none,none,none,a90,none,none,none,a90,a30,none,-0.185109,-0.09070,-0.1829139, 0.089001, 0.00482,sell
2010-05-17,none,none,a120,none,none,none,a90,none,a120,none,a90,a30,none,-0.053180, 0.02276,-0.0351583, 0.142322, 0.07928,buy
2010-05-18,none,none,a120,none,none,none,a90,none,a120,none,a90,a30,a90,-0.051737, 0.00895,-0.0311758, 0.134506, 0.00701,sell
2010-05-19,none,none,a120,none,none,none,a90,none,a120,none,a90,a30,a90,-0.051737, 0.00895,-0.0311758, 0.134506, 0.00701,sell
2010-05-20,none,none,a120,none,none,none,none,none,a120,none,none,a30,a90,-0.154766,-0.09149,-0.1302463, 0.118083,-0.04381,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,none,none,a30,a90,-0.462421,-0.10932,-0.4367689, 0.078951,-0.22464,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,a180,none,a30,none,-0.552001,-0.31840,-0.4077719,-0.406765,-0.39609,sell
2010-05-23,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.529597,-0.27195,-0.3120179,-0.348432,-0.42717,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.529597,-0.27195,-0.3120179,-0.348432,-0.42717,sell
2010-05-25,none,none,none,none,none,none,none,a45,none,a180,none,none,none,-0.581047,-0.22956,-0.2863973,-0.288194,-0.33616,sell
2010-05-26,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.354382, 0.10207, 0.4646097, 0.444323,-0.00156,buy
2010-05-27,none,none,none,a135,none,none,none,a45,none,none,none,none,none,-0.907265,-0.75581,-0.6575564,-0.524897,-0.76291,sell
2010-05-28,none,none,none,a135,none,none,none,a45,none,none,none,none,none,-0.907265,-0.75581,-0.6575564,-0.524897,-0.76291,sell
2010-05-29,none,none,none,a135,none,a45,none,a45,a135,none,none,none,none,-0.744327,-0.74417,-0.6187766,-0.469394,-0.76291,sell
2010-05-30,none,none,none,a135,none,a45,none,a45,a135,none,none,none,none,-0.744327,-0.74417,-0.6187766,-0.469394,-0.76291,sell
2010-05-31,none,none,none,none,none,a45,none,a45,a135,none,none,none,none,-0.531256,-0.00464, 0.1179661, 0.582975,-0.20294,sell
2010-06-01,none,none,none,none,none,a45,none,none,a135,none,none,none,none, 0.446303,-0.00842, 0.1495182,-0.023715, 0.32418,buy
2010-06-02,none,none,a135,none,none,none,none,none,a135,none,none,none,none, 0.011853, 0.27096,-0.0322999, 0.036175, 0.01844,buy
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.007539, 0.02029,-0.0816566, 0.022914, 0.05726,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.007539, 0.02029,-0.0816566, 0.022914, 0.05726,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.287848, 0.93265, 0.3123842, 0.573656, 0.24512,buy
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none, 0.533521, 1.10619, 0.6648706, 0.998229, 0.53352,buy
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none, 0.558492, 0.67546, 0.8117859, 0.974221, 0.61204,buy
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,a60,none,none, 0.775835, 0.56909, 0.9862692, 0.924924, 0.75336,buy
2010-06-11,a90,none,a150,none,none,a60,none,none,a150,none,a60,none,none,-0.088984,-0.17753,-0.0889844,-0.214617,-0.11257,sell
2010-06-12,a90,none,a150,none,none,none,none,none,a150,none,a60,none,none,-0.009688, 0.59704,-0.2559722, 0.203306, 0.23735,buy
2010-06-13,a90,none,a150,none,none,none,a120,none,a150,none,a60,none,a120,-0.119070, 0.64169,-0.2256715, 0.264173, 0.23216,buy
2010-06-14,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.197937,-0.20248,-0.2289959,-0.234472,-0.23815,sell
2010-06-15,none,none,none,none,none,none,a120,none,none,none,none,none,a120, 0.143944, 0.34244, 0.0458941, 0.029248, 0.08822,buy
2010-06-16,none,none,none,none,none,none,a120,none,none,a150,none,none,a120, 0.702547, 0.82898, 0.5920981, 0.657600, 0.37280,buy
2010-06-17,none,none,none,none,none,none,a120,a30,none,a150,none,none,none, 0.636762, 0.56391, 0.5683970, 0.460030, 0.42339,buy
2010-06-18,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.120603,-0.33528,-0.3391716,-0.378988,-0.38964,sell
2010-06-19,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.120603,-0.33528,-0.3391716,-0.378988,-0.38964,sell
2010-06-20,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.328894,-0.34826,-0.4821380,-0.575216,-0.41546,sell
2010-06-21,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.328894,-0.34826,-0.4821380,-0.575216,-0.41546,sell
2010-06-22,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.328894,-0.34826,-0.4821380,-0.575216,-0.41546,sell
2010-06-23,none,a120,none,a90,none,none,none,a30,none,none,none,none,none,-0.060585,-0.38112,-0.4101394,-0.120569,-0.33983,sell
2010-06-24,none,a120,none,a90,none,a90,none,none,none,none,a45,none,none, 0.046629,-0.02738,-0.0009501,-0.042678,-0.00997,sell
2010-06-25,none,a120,none,a90,none,a90,none,none,none,none,a45,none,none, 0.046107,-0.07262,-0.0128995, 0.099048,-0.04246,sell
2010-06-26,none,none,a180,none,a0,a90,none,none,none,none,a45,none,a135, 0.355032, 0.25176, 0.2757274, 0.348400, 0.32368,buy
2010-06-27,none,none,a180,none,a0,none,a135,none,none,none,a45,none,a135, 0.107978, 0.14614, 0.1696001, 0.037574, 0.08466,buy
2010-06-28,none,none,a180,none,a0,none,a135,none,none,none,none,none,a135, 0.081458, 0.16755, 0.1390136, 0.004240, 0.22703,buy
2010-06-29,none,none,none,none,a0,none,a135,none,none,a135,none,none,a135,-0.323581,-0.37252,-0.3943438,-0.437221,-0.31284,sell
2010-06-30,a60,a135,none,none,a0,none,a135,none,none,a135,none,none,none, 0.093053, 0.56113, 0.0321989,-0.106481, 0.14121,buy
2010-07-01,a60,a135,none,none,none,none,a135,none,none,a135,none,none,none, 0.073753, 0.48483, 0.0603307,-0.100155, 0.08276,buy
2010-07-02,a60,a135,none,none,none,none,none,none,none,a135,none,none,none,-0.725164,-0.59471, 0.2594138,-0.527965,-0.65137,sell
2010-07-07,none,a150,none,none,none,none,none,none,a180,none,a30,none,none,-0.112943,-0.40525,-0.3575384,-0.312779,-0.03971,sell
2010-07-08,none,a150,none,a60,none,none,none,none,a180,none,a30,none,none,-0.118142,-0.12003,-0.4199643,-0.009950,-0.11814,sell
2010-07-09,none,a150,none,a60,none,a120,none,none,a180,none,a30,none,a150,-0.105066,-0.05809,-0.0553666, 0.013272,-0.41540,sell
2010-07-10,a45,none,a150,a60,none,a120,none,none,a180,none,a30,none,a150, 0.062930, 0.06667, 0.1047317, 0.257004, 0.06669,buy
2010-07-11,a45,none,a150,none,none,a120,a150,none,none,none,a30,none,a150, 0.156385, 0.10266, 0.1863463, 0.178982, 0.16572,buy
2010-07-12,a45,none,a150,none,none,none,a150,none,none,a120,none,none,a150,-0.044428,-0.04178, 0.1285529, 0.130072, 0.07768,sell
2010-07-13,a45,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.764782,-0.55300,-0.7704089,-0.665967,-0.76478,sell
2010-07-14,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.749201,-0.56945,-0.7911532,-0.652116,-0.78264,sell
2010-07-15,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.749201,-0.56945,-0.7911532,-0.652116,-0.78264,sell
2010-07-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.478943,-0.56148,-0.5627065,-0.531714,-0.56961,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,a45,none,-0.544799,-0.45648,-0.6431225,-0.621660,-0.50772,sell
2010-07-18,none,none,a135,a45,none,a135,none,none,none,none,none,a45,none,-0.139895,-0.24318,-0.4343296,-0.379074,-0.31549,sell
2010-07-19,none,none,a135,a45,none,a135,none,none,none,none,none,a45,none,-0.139895,-0.24318,-0.4343296,-0.379074,-0.31549,sell
2010-07-20,none,none,a135,none,none,none,none,none,none,none,none,a45,none, 0.014530, 0.05421,-0.0293178, 0.029604, 0.06317,buy
2010-07-21,none,none,a135,none,none,none,none,none,none,none,none,a45,none, 0.014530, 0.05421,-0.0293178, 0.029604, 0.06317,buy
2010-07-22,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.262781,-0.09036, 0.1648691, 0.041037, 0.08452,sell
2010-07-23,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.178756,-0.01147, 0.2267352,-0.028613, 0.16217,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.178756,-0.01147, 0.2267352,-0.028613, 0.16217,buy
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.209191, 0.18942, 0.4030113,-0.069628, 0.28989,buy
