Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-16,1,0,0,1,0,0,1,1,2,1,0,2,2,1,1,1,-0.000242,-0.000853,-0.002213,-0.0001936,-0.000524,sell
2017-01-17,1,1,0,1,0,0,1,1,1,1,0,2,1,1,1,2,-0.007434,-0.000893,-0.002410,-0.0015638,-0.006830,sell
2017-01-18,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,2,-0.013583,-0.001854,-0.007138,-0.0115936,-0.010686,sell
2017-01-19,0,1,0,1,0,0,2,1,1,1,0,1,1,1,1,3,-0.000309,-0.000228, 0.001967,-0.0019372, 0.007710,buy
2017-01-20,0,1,0,1,1,0,2,1,2,1,0,2,1,2,1,3,-0.002460,-0.003587,-0.001661,-0.0003321,-0.002447,sell
2017-01-21,0,1,0,1,1,0,2,1,2,1,0,2,1,2,1,3,-0.002460,-0.003587,-0.001661,-0.0003321,-0.002447,sell
2017-01-22,0,1,0,1,1,0,1,1,2,2,0,2,1,3,1,2,-0.007288,-0.008569,-0.005276,-0.0062343,-0.008433,sell
2017-01-23,0,1,0,1,1,0,1,1,2,2,0,2,1,3,1,2,-0.007288,-0.008569,-0.005276,-0.0062343,-0.008433,sell
2017-01-24,0,1,0,1,1,0,1,1,2,2,0,2,1,3,1,2,-0.007288,-0.008569,-0.005276,-0.0062343,-0.008433,sell
2017-01-25,0,1,0,1,1,0,1,1,2,2,0,2,1,3,1,2,-0.007288,-0.008569,-0.005276,-0.0062343,-0.008433,sell
2017-01-26,1,0,0,1,1,0,1,1,1,1,0,2,1,2,1,1, 0.009305, 0.004211, 0.004211, 0.0090352, 0.007978,buy
2017-01-27,1,0,0,1,1,0,1,1,1,1,0,2,1,2,1,1, 0.009305, 0.004211, 0.004211, 0.0090352, 0.007978,buy
2017-01-28,1,0,0,1,1,0,1,1,0,1,0,1,1,2,1,1, 0.008997, 0.008258, 0.008377, 0.0167361, 0.009903,buy
2017-01-29,1,0,0,1,1,0,0,1,0,2,0,1,1,2,1,1, 0.008482, 0.007532, 0.008844, 0.0183489, 0.007561,buy
2017-01-30,1,0,0,1,1,0,0,1,0,3,0,1,1,2,1,2, 0.007600, 0.013175, 0.012807, 0.0075956, 0.010697,buy
2017-01-31,1,0,0,1,1,0,1,1,0,3,0,1,1,3,1,2, 0.007339, 0.013251, 0.013204, 0.0097803, 0.011816,buy
2017-02-01,1,0,0,1,1,0,1,2,0,3,0,2,1,3,1,2, 0.007286, 0.012357, 0.012852, 0.0167903, 0.016184,buy
2017-02-02,0,1,0,1,1,0,1,2,0,3,0,2,0,4,1,2,-0.000592, 0.001170, 0.003197, 0.0019664, 0.001330,buy
2017-02-03,0,1,0,1,1,0,1,2,0,2,0,2,0,3,1,2,-0.002098,-0.001104,-0.003383,-0.0009294,-0.000893,sell
2017-02-04,0,1,0,1,1,0,1,2,0,2,0,2,0,3,1,2,-0.002098,-0.001104,-0.003383,-0.0009294,-0.000893,sell
2017-02-05,0,1,0,1,1,0,1,2,0,1,0,2,0,3,1,1,-0.009522,-0.004876,-0.008169,-0.0060488,-0.005941,sell
2017-02-06,0,1,0,1,1,0,2,2,0,1,0,3,0,3,1,1,-0.005946,-0.004183,-0.006858,-0.0042965,-0.004114,sell
2017-02-07,0,1,0,1,1,0,1,2,0,1,0,3,0,2,1,1,-0.006249,-0.004908,-0.007957,-0.0050496,-0.005124,sell
2017-02-08,0,1,0,1,1,0,1,1,0,1,0,2,0,2,1,1,-0.007487,-0.003778,-0.011595,-0.0081570,-0.008752,sell
2017-02-09,0,2,0,1,1,0,1,1,0,1,0,2,0,3,1,1,-0.020241,-0.014376,-0.021000,-0.0208889,-0.020963,sell
2017-02-10,0,2,0,1,1,0,1,1,0,1,0,2,0,3,1,1,-0.020241,-0.014376,-0.021000,-0.0208889,-0.020963,sell
2017-02-11,0,2,0,1,1,1,1,2,0,1,0,2,1,4,1,1,-0.011652,-0.009126,-0.012362,-0.0123402,-0.012193,sell
2017-02-12,0,2,0,1,1,1,2,2,1,1,1,3,1,4,1,1,-0.004035,-0.003896,-0.003197,-0.0049076,-0.003903,sell
2017-02-13,0,2,0,0,1,1,3,2,1,1,1,3,1,4,1,1,-0.002736,-0.003780,-0.002736,-0.0033731,-0.004731,sell
2017-02-14,0,2,0,0,1,1,3,2,1,1,1,3,1,4,1,1,-0.002736,-0.003780,-0.002736,-0.0033731,-0.004731,sell
2017-02-15,0,1,0,0,0,1,3,2,1,1,1,3,1,2,1,1, 0.013074, 0.020239, 0.014745, 0.0099829, 0.013076,buy
2017-02-16,0,1,0,0,0,1,4,1,1,2,1,3,3,2,0,1, 0.005293, 0.003364, 0.003817, 0.0002198, 0.000058,buy
2017-02-17,0,1,0,0,0,1,4,1,1,2,1,3,3,2,0,1, 0.005293, 0.003364, 0.003817, 0.0002198, 0.000058,buy
2017-02-18,0,1,0,0,0,1,2,0,2,2,1,1,3,1,0,2, 0.000781, 0.003508,-0.002080,-0.0016967,-0.002192,sell
2017-02-19,0,1,0,0,0,1,2,0,2,2,1,1,3,1,0,2, 0.000781, 0.003508,-0.002080,-0.0016967,-0.002192,sell
2017-02-20,0,1,0,0,0,1,2,0,2,2,1,1,3,1,0,2, 0.000781, 0.003508,-0.002080,-0.0016967,-0.002192,sell
2017-02-21,1,1,0,0,0,1,2,0,3,2,1,1,3,2,0,3, 0.001571, 0.003033,-0.000241, 0.0002557, 0.000026,buy
2017-02-22,1,1,0,0,0,1,1,0,2,2,0,1,2,2,0,3, 0.004307, 0.004307, 0.002829, 0.0047833, 0.004098,buy
2017-02-23,1,1,0,0,0,1,1,0,2,2,0,1,2,2,0,3, 0.004307, 0.004307, 0.002829, 0.0047833, 0.004098,buy
2017-02-24,1,1,0,0,0,1,1,0,1,2,0,1,2,2,0,2, 0.002218, 0.002250, 0.002620, 0.0036068, 0.001742,buy
2017-02-25,1,1,0,0,0,1,1,1,1,2,0,1,3,2,0,2, 0.000352, 0.000134,-0.000359, 0.0016447,-0.000015,sell
2017-02-26,1,1,0,0,0,1,1,1,1,2,0,1,3,2,0,2, 0.000352, 0.000134,-0.000359, 0.0016447,-0.000015,sell
2017-02-27,1,1,1,0,0,1,2,3,0,2,0,2,3,2,1,3,-0.007316,-0.003928,-0.004032,-0.0035309,-0.002942,sell
2017-02-28,1,1,1,0,0,1,2,4,0,2,1,2,3,2,1,3,-0.015677,-0.009117,-0.004822,-0.0048221,-0.006560,sell
2017-03-01,1,1,1,0,0,1,2,4,0,1,1,2,2,2,1,3, 0.002374,-0.007687,-0.003127,-0.0035708,-0.006578,sell
2017-03-02,3,1,1,0,0,1,2,4,0,1,1,3,2,2,2,3, 0.003426, 0.012177, 0.013018, 0.0096187, 0.010966,buy
2017-03-03,3,1,1,0,0,1,2,3,0,1,1,3,1,2,2,3,-0.000718, 0.005828, 0.004199, 0.0007667, 0.004295,buy
2017-03-04,3,1,1,0,0,1,2,3,0,1,1,3,1,2,2,3,-0.000718, 0.005828, 0.004199, 0.0007667, 0.004295,buy
2017-03-05,2,1,1,0,0,1,2,2,0,1,1,3,1,2,2,1,-0.001431, 0.001011, 0.003986, 0.0031049, 0.002348,buy
2017-03-06,2,1,1,0,0,1,2,2,1,1,1,3,2,2,2,1, 0.000473,-0.003817,-0.000781,-0.0100565, 0.003416,sell
2017-03-07,1,2,1,0,0,1,2,2,1,1,1,2,3,2,2,1,-0.005782,-0.005511,-0.004119,-0.0013721,-0.000222,sell
2017-03-08,1,2,1,0,0,1,2,1,1,1,0,2,3,2,1,2,-0.005705,-0.006440,-0.002338,-0.0056886,-0.005689,sell
2017-03-09,1,2,1,0,0,1,2,1,1,1,0,2,3,2,1,2,-0.005705,-0.006440,-0.002338,-0.0056886,-0.005689,sell
2017-03-10,1,2,1,0,0,1,2,1,1,2,0,2,3,3,1,2,-0.003895,-0.004718,-0.007536,-0.0040690,-0.002845,sell
2017-03-11,1,2,1,0,0,1,2,1,0,2,0,2,2,3,1,2,-0.002793,-0.004047,-0.008623,-0.0045958,-0.003502,sell
2017-03-12,0,2,0,0,0,1,3,0,0,2,1,1,2,2,0,2, 0.020291, 0.017271, 0.017621, 0.0118835, 0.019989,buy
2017-03-13,0,2,0,0,0,1,2,0,0,2,1,1,2,2,0,1, 0.028417, 0.027846, 0.028281, 0.0248573, 0.028079,buy
2017-03-14,0,2,0,0,0,1,2,0,0,2,1,1,2,2,0,1, 0.028417, 0.027846, 0.028281, 0.0248573, 0.028079,buy
2017-03-15,0,2,0,0,0,1,2,0,0,1,1,1,2,1,0,1, 0.013264, 0.012171, 0.014115, 0.0246536, 0.019118,buy
2017-03-16,0,2,0,0,0,1,2,0,0,1,1,1,2,1,0,1, 0.013264, 0.012171, 0.014115, 0.0246536, 0.019118,buy
2017-03-17,0,3,0,0,0,1,3,0,0,1,2,1,2,2,0,1,-0.009036,-0.013534,-0.009036,-0.0040857, 0.000438,sell
2017-03-18,0,3,0,0,0,1,4,0,0,1,2,2,2,2,0,1,-0.009111,-0.017174,-0.011589,-0.0081397, 0.001757,sell
2017-03-19,0,2,0,0,0,1,4,0,0,1,2,2,1,2,0,1,-0.008037,-0.013504,-0.008442,-0.0088901,-0.000479,sell
2017-03-20,0,2,0,0,0,1,2,0,0,1,1,1,1,2,0,1, 0.014688, 0.013160, 0.015715, 0.0254800, 0.015633,buy
2017-03-21,0,2,0,0,0,1,2,0,1,2,1,2,2,2,0,1, 0.020500, 0.019930, 0.028302, 0.0258981, 0.028302,buy
2017-03-22,1,1,0,1,0,1,2,0,1,2,1,2,2,2,1,1, 0.021134, 0.004156, 0.008039, 0.0073175, 0.007586,buy
2017-03-23,1,0,0,1,0,1,1,0,1,2,1,1,2,1,1,1, 0.007563, 0.005260, 0.003662, 0.0036623, 0.003677,buy
2017-03-24,2,0,0,1,0,1,0,0,1,2,0,1,2,1,1,2, 0.009447, 0.004154, 0.009471, 0.0079860, 0.009531,buy
2017-03-25,2,0,0,1,0,1,0,0,1,2,0,1,2,1,1,2, 0.009447, 0.004154, 0.009471, 0.0079860, 0.009531,buy
2017-03-26,2,0,1,1,0,1,0,1,1,2,0,2,2,2,1,2, 0.006242, 0.004793, 0.008558, 0.0108102, 0.006821,buy
2017-03-27,2,0,1,1,0,1,0,1,1,1,0,2,1,2,1,2, 0.004358, 0.002091, 0.005103, 0.0053276, 0.004358,buy
2017-03-28,1,0,1,1,0,1,0,1,1,1,0,2,1,2,0,2, 0.002894, 0.001754,-0.002333,-0.0046454,-0.002828,sell
2017-03-29,1,0,1,1,0,1,0,2,1,1,1,2,1,2,0,2,-0.003511, 0.001427, 0.003463, 0.0014274,-0.003533,buy
2017-03-30,0,1,1,1,0,1,0,2,1,2,1,2,2,3,0,1,-0.003452,-0.003452,-0.002675,-0.0012645,-0.006806,sell
2017-03-31,0,1,2,1,0,1,0,2,1,2,1,2,3,3,0,1,-0.001328,-0.001390, 0.004653,-0.0007816, 0.001617,buy
2017-04-01,0,1,2,1,0,1,0,2,1,2,1,2,3,3,0,1,-0.001328,-0.001390, 0.004653,-0.0007816, 0.001617,buy
2017-04-02,0,1,2,1,0,1,0,2,1,2,1,2,3,3,0,1,-0.001328,-0.001390, 0.004653,-0.0007816, 0.001617,buy
2017-04-03,0,1,1,0,0,1,0,1,0,2,1,0,3,1,0,1, 0.041003, 0.029132, 0.037579, 0.0400274, 0.018636,buy
2017-04-04,0,1,1,0,0,1,0,1,0,2,1,0,3,1,0,1, 0.041003, 0.029132, 0.037579, 0.0400274, 0.018636,buy
2017-04-05,0,1,1,0,0,1,0,0,0,2,0,0,3,1,0,1, 0.022531, 0.016281, 0.040961, 0.0230351,-0.002185,buy
2017-04-06,0,1,1,0,0,1,0,0,0,2,0,0,3,1,0,1, 0.022531, 0.016281, 0.040961, 0.0230351,-0.002185,buy
2017-04-07,0,1,1,0,0,1,2,0,0,2,0,0,3,1,0,3,-0.049245,-0.040435,-0.018764,-0.0462608,-0.044852,sell
2017-04-08,0,1,1,0,0,0,2,0,0,2,0,0,2,1,0,3,-0.044524,-0.030200,-0.014159,-0.0332551,-0.033255,sell
2017-04-09,0,1,1,0,1,0,2,0,0,2,0,0,2,2,0,3,-0.032356,-0.029088,-0.013826,-0.0339051,-0.033905,sell
2017-04-10,0,1,1,1,1,0,2,0,0,2,0,1,2,2,0,3,-0.029482,-0.037175,-0.011813,-0.0298532,-0.029853,sell
2017-04-11,0,1,1,1,1,0,2,0,1,2,1,1,2,2,0,3,-0.004132,-0.014643, 0.008945,-0.0041801,-0.006268,sell
2017-04-12,0,1,0,1,2,0,3,0,1,2,1,1,1,3,1,3, 0.022768, 0.018511, 0.019083, 0.0275562, 0.025394,buy
2017-04-13,0,1,0,1,2,0,3,0,1,2,1,1,1,3,1,3, 0.022768, 0.018511, 0.019083, 0.0275562, 0.025394,buy
2017-04-14,0,1,0,1,2,0,3,0,1,2,1,1,1,3,1,3, 0.022768, 0.018511, 0.019083, 0.0275562, 0.025394,buy
2017-04-15,0,1,0,1,2,0,3,0,1,2,1,1,1,3,1,3, 0.022768, 0.018511, 0.019083, 0.0275562, 0.025394,buy
2017-04-16,0,1,0,1,2,0,3,0,1,2,1,1,1,3,1,3, 0.022768, 0.018511, 0.019083, 0.0275562, 0.025394,buy
2017-04-17,1,1,0,1,2,0,3,1,1,2,1,2,1,3,2,3, 0.009296, 0.004314, 0.003557, 0.0307141,-0.011940,buy
2017-04-18,1,1,1,1,2,0,4,1,1,2,2,2,1,4,2,3,-0.005139,-0.017453,-0.007984, 0.0062716,-0.008338,sell
2017-04-19,1,1,1,1,2,0,4,1,1,2,2,2,1,4,2,3,-0.005139,-0.017453,-0.007984, 0.0062716,-0.008338,sell
2017-04-20,1,1,1,1,2,0,3,1,1,2,2,2,1,4,2,2,-0.000312,-0.014213, 0.012960, 0.0175285, 0.008365,buy
2017-04-21,1,1,1,1,2,0,3,1,1,2,2,2,1,4,2,2,-0.000312,-0.014213, 0.012960, 0.0175285, 0.008365,buy
2017-04-22,2,1,1,2,2,0,2,1,1,2,2,2,2,4,1,3,-0.007838,-0.020182, 0.006327, 0.0101825, 0.005700,buy
2017-04-23,1,1,1,2,2,0,2,1,1,2,2,2,2,4,0,3, 0.033698, 0.027591, 0.033698, 0.0326392, 0.033698,buy
2017-04-24,1,0,1,2,1,0,1,1,1,2,1,2,1,3,0,3, 0.034868, 0.022127, 0.038501, 0.0370807, 0.038501,buy
2017-04-25,1,0,1,2,1,0,1,1,1,2,1,2,1,3,0,3, 0.034868, 0.022127, 0.038501, 0.0370807, 0.038501,buy
2017-04-26,1,0,1,2,1,0,1,1,0,2,0,2,1,3,0,3, 0.007404, 0.003612, 0.004551, 0.0040024, 0.004551,buy
2017-04-27,1,0,1,2,1,0,0,1,0,2,0,2,1,3,0,2,-0.005368,-0.009364, 0.001590,-0.0079994, 0.001590,sell
2017-04-28,1,0,1,2,1,0,0,1,0,2,0,2,1,3,0,2,-0.005368,-0.009364, 0.001590,-0.0079994, 0.001590,sell
2017-04-29,1,0,1,2,1,0,0,2,0,2,1,2,1,3,0,2, 0.021337, 0.017081, 0.026342, 0.0261705, 0.026342,buy
2017-04-30,1,0,1,2,1,0,0,3,0,2,1,2,1,3,0,3, 0.035170, 0.015176, 0.039328, 0.0356368, 0.039328,buy
2017-05-01,1,0,1,2,1,0,0,2,0,2,1,1,1,3,0,3, 0.034589, 0.014594, 0.039328, 0.0250405, 0.039328,buy
2017-05-02,1,0,1,2,1,0,0,2,0,0,1,1,1,2,0,2, 0.001976, 0.010201, 0.004899, 0.0040080, 0.012175,buy
2017-05-03,1,0,1,2,1,0,0,2,0,0,1,1,1,2,0,2, 0.001976, 0.010201, 0.004899, 0.0040080, 0.012175,buy
2017-05-04,1,0,1,1,1,0,0,3,0,0,1,1,0,2,1,2, 0.034179, 0.030390,-0.005502, 0.0059793, 0.029063,buy
2017-05-05,1,0,1,1,1,0,0,3,0,1,1,2,0,2,1,2, 0.028274, 0.036511,-0.004604,-0.0103786, 0.041721,buy
2017-05-06,1,0,1,1,1,0,0,3,0,1,1,2,0,2,1,2, 0.028274, 0.036511,-0.004604,-0.0103786, 0.041721,buy
2017-05-07,1,0,1,1,0,0,0,4,0,1,1,3,0,1,1,2, 0.005566, 0.026450,-0.000196,-0.0061472, 0.032502,buy
2017-05-08,1,0,1,1,0,0,0,4,0,1,1,3,0,1,1,2, 0.005566, 0.026450,-0.000196,-0.0061472, 0.032502,buy
2017-05-09,1,1,1,1,0,0,0,4,0,1,1,3,0,2,1,2, 0.006210,-0.001431, 0.003086,-0.0243144, 0.006803,sell
2017-05-10,1,1,1,1,0,0,0,4,0,1,1,3,0,2,1,2, 0.006210,-0.001431, 0.003086,-0.0243144, 0.006803,sell
2017-05-11,1,1,1,1,0,0,0,4,0,1,1,3,0,2,1,2, 0.006210,-0.001431, 0.003086,-0.0243144, 0.006803,sell
2017-05-12,1,1,1,1,0,0,0,4,0,1,1,3,0,2,1,2, 0.006210,-0.001431, 0.003086,-0.0243144, 0.006803,sell
2017-05-13,1,1,1,0,1,0,0,4,0,1,1,2,1,2,1,2, 0.027696,-0.011221,-0.009479,-0.0111076,-0.006547,sell
2017-05-14,1,2,1,0,1,0,1,3,0,1,1,3,2,2,1,1, 0.007959,-0.019449, 0.003252, 0.0075276,-0.000171,sell
2017-05-15,1,2,1,0,1,0,1,3,0,1,1,3,2,2,1,1, 0.007959,-0.019449, 0.003252, 0.0075276,-0.000171,sell
2017-05-16,1,2,1,0,1,0,1,3,0,1,1,3,2,2,1,1, 0.007959,-0.019449, 0.003252, 0.0075276,-0.000171,sell
2017-05-17,0,2,0,0,1,0,1,3,0,1,1,3,2,1,1,0, 0.003802, 0.004212, 0.028915,-0.0020057, 0.003802,buy
2017-05-18,0,2,0,0,1,0,1,3,0,0,1,2,2,1,1,0, 0.003235,-0.003691, 0.021603,-0.0013416,-0.005621,buy
2017-05-19,0,3,0,0,1,0,1,3,0,0,1,2,2,1,1,1, 0.001052, 0.005330, 0.014893,-0.0002658,-0.002885,buy
2017-05-20,0,2,0,0,1,0,1,2,0,0,1,1,2,0,1,1,-0.001171,-0.007174, 0.015782,-0.0083856,-0.012745,sell
2017-05-21,0,2,0,0,1,0,1,2,0,1,1,1,3,0,1,1,-0.021421,-0.018233, 0.000032,-0.0214208,-0.019999,sell
2017-05-22,0,2,0,0,1,0,1,2,0,1,1,1,3,0,1,1,-0.021421,-0.018233, 0.000032,-0.0214208,-0.019999,sell
2017-05-23,0,1,0,2,1,1,1,2,0,1,1,1,2,3,1,1, 0.004668,-0.009663,-0.001515,-0.0016799,-0.002352,sell
2017-05-24,0,1,0,2,1,1,1,2,1,1,1,1,2,3,1,2,-0.001824,-0.015780,-0.011263,-0.0167008,-0.005092,sell
2017-05-25,0,2,0,2,1,1,0,2,2,1,1,2,2,3,1,2,-0.005646,-0.011869,-0.019239,-0.0146494, 0.001341,sell
2017-05-26,0,2,0,2,0,1,0,2,3,1,2,2,1,3,1,2, 0.015417, 0.000659,-0.002828,-0.0009783, 0.015703,buy
2017-05-27,0,2,0,2,0,1,0,2,3,1,2,2,1,3,1,2, 0.015417, 0.000659,-0.002828,-0.0009783, 0.015703,buy
2017-05-28,0,2,2,2,0,1,0,2,3,1,2,2,2,4,1,2, 0.018218, 0.014030, 0.011661, 0.0166787, 0.014949,buy
2017-05-29,1,2,2,1,0,1,0,1,3,1,1,2,2,3,1,3, 0.032565, 0.021378, 0.017319, 0.0115826, 0.022881,buy
2017-05-30,1,2,2,1,0,1,0,1,3,1,1,2,2,3,1,3, 0.032565, 0.021378, 0.017319, 0.0115826, 0.022881,buy
2017-05-31,1,2,2,1,0,1,0,1,2,0,1,1,1,3,1,3, 0.027256, 0.002910, 0.006126, 0.0004941, 0.008491,buy
2017-06-01,1,2,2,1,1,1,0,2,2,0,1,3,1,3,1,3, 0.027847, 0.023306, 0.021680,-0.0047102, 0.012020,buy
2017-06-02,1,2,2,1,2,1,0,2,2,0,1,3,1,4,1,3, 0.012359, 0.010509, 0.009603,-0.0203818,-0.004766,buy
2017-06-03,1,2,1,1,2,1,1,2,2,0,1,3,0,4,1,4, 0.004610, 0.010652, 0.009388,-0.0087218, 0.015353,buy
2017-06-04,1,3,1,1,2,0,2,2,2,0,2,3,1,3,1,4, 0.013630, 0.032544, 0.011923, 0.0083729, 0.037695,buy
2017-06-05,1,3,1,1,2,0,2,2,2,0,2,3,1,3,1,4, 0.013630, 0.032544, 0.011923, 0.0083729, 0.037695,buy
2017-06-06,1,3,0,2,2,0,2,2,2,0,2,3,2,2,1,4, 0.019162, 0.026240, 0.028498, 0.0181333, 0.026232,buy
2017-06-07,1,2,0,2,1,0,2,2,1,0,2,2,2,1,1,3,-0.001686,-0.003441, 0.012586,-0.0130688,-0.002096,sell
2017-06-08,0,2,0,2,1,0,1,2,1,0,2,2,2,1,1,1, 0.007373, 0.003792, 0.003208,-0.0071993,-0.001057,buy
2017-06-09,0,2,0,2,1,0,1,2,1,0,2,2,2,1,1,1, 0.007373, 0.003792, 0.003208,-0.0071993,-0.001057,buy
2017-06-10,0,2,0,2,1,0,1,1,1,0,2,1,2,1,1,1, 0.007876, 0.010784, 0.009600,-0.0026317, 0.003056,buy
2017-06-11,0,2,0,0,1,0,1,2,1,0,2,1,1,0,1,2, 0.021840, 0.021666, 0.020600,-0.0030289, 0.020857,buy
2017-06-12,0,2,0,1,2,0,0,2,1,1,1,2,2,1,1,2, 0.008618,-0.006056,-0.005771,-0.0066500, 0.008992,sell
2017-06-13,0,0,0,1,2,0,0,2,1,1,1,2,1,1,1,1, 0.001768,-0.005219,-0.008090,-0.0111538,-0.004994,sell
2017-06-14,0,0,0,1,3,0,0,2,1,1,1,2,2,1,1,1, 0.000193,-0.004711,-0.006312,-0.0085571,-0.001323,sell
2017-06-15,0,0,0,1,3,0,0,2,1,1,1,2,2,1,1,1, 0.000193,-0.004711,-0.006312,-0.0085571,-0.001323,sell
2017-06-16,0,0,0,1,3,0,0,1,2,1,1,3,2,1,1,0, 0.000093,-0.007238,-0.012767,-0.0137002,-0.005891,sell
2017-06-17,0,0,0,1,3,1,0,1,2,0,1,2,2,2,1,0, 0.026584, 0.014343, 0.008375, 0.0116415, 0.004737,buy
2017-06-18,1,1,0,1,3,1,0,1,3,0,1,3,2,2,2,1, 0.049168, 0.026475, 0.033983, 0.0484778, 0.042400,buy
2017-06-19,1,1,0,1,2,1,0,1,3,0,1,3,1,2,2,1, 0.042340, 0.024428, 0.027367, 0.0432818, 0.043282,buy
2017-06-20,1,1,2,0,2,1,0,1,3,0,1,4,2,1,2,1, 0.012014, 0.002725, 0.004948, 0.0120489, 0.011943,buy
2017-06-21,1,1,2,0,2,0,0,1,2,0,0,4,2,0,2,1,-0.011258,-0.011279,-0.011279,-0.0112791,-0.013549,sell
2017-06-22,1,0,2,0,1,0,0,1,2,0,0,2,2,0,2,1,-0.005785,-0.002859,-0.002859,-0.0033692,-0.007916,sell
2017-06-23,1,0,2,0,1,0,0,1,1,0,0,2,2,0,2,0,-0.008575,-0.007954,-0.007954,-0.0079543,-0.009039,sell
2017-06-24,1,0,3,0,1,0,0,1,1,0,0,2,2,1,2,0,-0.006797,-0.019151,-0.018520,-0.0192323,-0.019232,sell
2017-06-25,0,0,3,0,2,0,0,1,0,0,0,1,2,2,1,0,-0.020318,-0.035326,-0.034913,-0.0348740,-0.029498,sell
2017-06-26,1,0,4,0,2,1,0,1,0,0,1,2,3,2,1,0,-0.004643,-0.022152,-0.022043,-0.0240602,-0.028146,sell
2017-06-27,1,0,4,0,2,1,0,1,0,0,1,2,3,2,1,0,-0.004643,-0.022152,-0.022043,-0.0240602,-0.028146,sell
2017-06-28,1,0,4,0,2,2,0,1,0,0,1,2,4,2,1,0, 0.004259,-0.004118,-0.005315,-0.0052768,-0.007091,sell
2017-06-29,1,0,3,0,2,2,1,1,0,0,1,2,3,2,1,1, 0.002594,-0.000420,-0.001009,-0.0009704,-0.001177,sell
2017-06-30,1,0,2,0,3,2,1,1,0,0,1,1,3,3,1,1,-0.013083,-0.012955,-0.014416,-0.0157625,-0.015973,sell
2017-07-01,1,0,2,0,2,2,1,1,0,0,1,1,2,3,1,1,-0.013070,-0.010384,-0.013070,-0.0180893,-0.013307,sell
2017-07-02,0,0,2,0,2,1,1,1,0,1,0,1,1,3,1,2,-0.000096,-0.001131, 0.000355,-0.0009083,-0.000328,sell
2017-07-03,0,0,1,1,2,1,1,1,0,1,0,1,1,3,1,2, 0.013303, 0.015592, 0.001707, 0.0155708, 0.014486,buy
2017-07-04,0,0,2,2,2,1,1,1,0,1,0,1,2,3,1,3,-0.024916, 0.010037, 0.005449, 0.0052171, 0.007478,buy
2017-07-05,0,0,2,2,1,1,1,1,0,1,0,1,2,2,1,3,-0.032379, 0.002574, 0.001056, 0.0010558, 0.000995,buy
2017-07-06,0,0,2,2,1,1,1,1,0,1,0,1,2,2,1,3,-0.032379, 0.002574, 0.001056, 0.0010558, 0.000995,buy
2017-07-07,0,0,2,2,1,1,1,2,0,1,1,1,2,2,1,3,-0.031748,-0.021933,-0.027966,-0.0243168,-0.024317,sell
2017-07-08,0,0,2,2,1,1,0,2,0,0,1,0,2,3,1,1,-0.000507,-0.002769,-0.000607,-0.0045579,-0.001364,sell
