Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYD,NEYD,NNYD,PLYD,SAYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-03,0,1,1,0,1,3,2,1,0,0.2,0.4,0.3,0,0.1,1.4,0, 0.0157827, 0.016066, 0.008165, 0.0157827, 0.0054351,buy
2017-02-04,0,1,0,1,1,1,3,2,0,0.2,1.1,0,0.2,0.2,0,0.6, 0.0028263,-0.004168,-0.004168, 0.0243590, 0.0000329,buy
2017-02-05,0,0,1,2,1,1,2,2,2,0.1,0.4,1.3,0,1.9,0.1,1.5, 0.0238767, 0.023210, 0.023877, 0.0140557, 0.0193520,buy
2017-02-06,0,0,0,2,1,2,1,0,1,0,1.4,1.8,0.1,1.5,0,0.2, 0.0235228, 0.023865, 0.024790, 0.0247901, 0.0183366,buy
2017-02-07,0,1,0,1,1,1,0,2,2,0.2,1.4,0.5,0,0.7,1.2,2.6, 0.0135864, 0.006544, 0.006544, 0.0105918, 0.0105918,buy
2017-02-08,1,1,1,3,1,0,1,1,1,2.1,1.2,0.7,0.2,1.6,1.6,0.3, 0.0025724, 0.010759, 0.008031, 0.0073180, 0.0036288,buy
2017-02-09,1,2,2,3,0,1,0,1,0,1.7,0.2,0.1,0,1.4,0.5,1.5,-0.0220914,-0.022218, 0.003760, 0.0313822,-0.0086843,sell
2017-02-10,0,1,2,4,0,1,0,1,0,0,0.3,0.3,0.1,0.3,0.1,0.8,-0.0089165,-0.013003,-0.021696,-0.0216751,-0.0058413,sell
2017-02-11,1,1,3,3,0,1,1,1,0,0.1,0,0.9,0.1,0.1,0.9,1.2,-0.0108535,-0.013502,-0.000124,-0.0019556,-0.0019556,sell
2017-02-12,1,1,1,4,1,1,2,1,0,0.1,1.4,2.2,1.2,2.2,0.6,0.1, 0.0205330, 0.022502, 0.013511, 0.0216607, 0.0136108,buy
2017-02-13,0,1,0,1,0,2,1,3,1,2.4,1.1,2.7,0.5,0.4,1.9,0.1,-0.0126243,-0.011134,-0.025560,-0.0096962, 0.0141567,sell
2017-02-14,0,0,0,1,2,2,1,2,0,0.9,0,0,0,0,1.5,0, 0.0305659, 0.037144, 0.038922, 0.0083042, 0.0374434,buy
2017-02-15,0,0,1,0,1,2,2,2,2,0.9,1.1,0.1,0,0.6,0,0.1, 0.0076242, 0.007035, 0.012396, 0.0102973, 0.0037903,buy
2017-02-16,0,1,1,1,0,2,2,3,0,0,2,0.1,0,2,0.6,0,-0.0348274,-0.041771,-0.009403, 0.0085212, 0.0045002,sell
2017-02-17,0,2,0,2,0,2,1,2,0,0.2,1,0,1.1,0.2,0.2,1.1,-0.0229910,-0.014873,-0.018195,-0.0155916,-0.0023744,sell
2017-02-18,0,1,2,0,0,3,1,2,1,0.6,1.5,1.6,1.4,0.1,0.1,0.1,-0.0331261,-0.029479,-0.029903,-0.0315839,-0.0343548,sell
2017-02-19,0,2,2,1,0,2,1,1,2,2.1,0.6,0.1,0,0,0.2,0.7, 0.0071186, 0.015358, 0.018693, 0.0026156, 0.0140571,buy
2017-02-20,1,1,0,2,0,3,0,1,0,1.5,0.7,0,0.7,0.3,0,0, 0.0233759, 0.021589, 0.017891, 0.0197301, 0.0187436,buy
2017-02-21,1,1,0,1,0,2,0,0,0,0,0.3,0,2.9,0.2,0,0.6, 0.0347668, 0.017354, 0.024610, 0.0248521, 0.0322467,buy
2017-02-22,1,0,1,1,1,1,1,2,2,0.1,0.1,0.1,0.2,1.6,0.9,1.3, 0.0133351, 0.015184, 0.006023,-0.0016759, 0.0052209,buy
2017-02-23,1,0,1,1,1,2,2,1,1,1.8,0.1,1.4,2.3,0.1,0.3,0.2, 0.0231444,-0.008236,-0.001024,-0.0010236, 0.0142147,buy
2017-02-24,0,0,0,1,0,3,2,2,0,0,0.2,0.2,2.7,0.2,0.1,0, 0.0272326, 0.017206, 0.008556, 0.0135751, 0.0183642,buy
2017-02-25,0,0,0,1,1,2,2,3,0,0.1,0.6,3.3,0,1,0.7,0.2, 0.0084792, 0.003421,-0.001153, 0.0029854, 0.0075284,buy
2017-02-26,1,0,1,0,2,2,5,0,0,0.1,0.4,0.8,1,0,1.8,0, 0.0201738, 0.022876, 0.023897, 0.0211478, 0.0051573,buy
2017-02-27,1,1,1,0,1,3,1,1,1,0,1.4,0,0.2,0.1,0.8,1, 0.0312705, 0.044034, 0.028646, 0.0286504, 0.0303037,buy
2017-02-28,1,0,1,1,1,2,1,0,1,0,1.1,0.3,0,0.5,2.3,0,-0.0218800,-0.007304,-0.023249,-0.0254769,-0.0263535,sell
2017-03-01,2,1,2,0,1,2,3,0,2,1.1,1.1,1.3,0.9,2,0.1,0.2,-0.0157779,-0.016288,-0.027880,-0.0276811,-0.0157779,sell
2017-03-02,2,2,2,0,0,1,2,1,0,1.1,1.7,0.1,0,1.5,0,2, 0.0161909, 0.025559, 0.019583, 0.0199510, 0.0268150,buy
2017-03-03,1,1,1,0,0,4,1,2,0,1.1,0.8,0,0.2,0.2,1.2,0.3, 0.0230542, 0.023828, 0.014812, 0.0231191, 0.0229620,buy
2017-03-04,1,0,1,1,0,3,3,0,1,0.2,0.7,0,0.2,0.1,0.2,0.1, 0.0268882, 0.028455, 0.028420, 0.0266352, 0.0266352,buy
2017-03-05,1,0,0,1,0,3,2,1,1,0.9,0.8,0,0,0,0.1,0.1, 0.0269375, 0.037385, 0.022428, 0.0261049, 0.0207099,buy
2017-03-06,1,0,0,0,1,3,1,3,0,1.4,2,0.2,2.4,0.1,1.6,2.3,-0.0123099,-0.007626,-0.005748,-0.0025399,-0.0042833,sell
2017-03-07,1,2,0,0,1,1,1,1,1,0,0.6,0.2,0.4,0,0.1,1, 0.0458641, 0.045368, 0.047224, 0.0490385, 0.0490385,buy
2017-03-08,1,1,1,1,1,2,1,1,1,0,0.5,1.5,0.8,0.2,0,0.1,-0.0285748,-0.024828,-0.027142,-0.0287629,-0.0058064,sell
2017-03-09,0,2,1,2,0,2,0,1,0,0,0.3,1.4,1.7,0.1,0,0.3,-0.0165211,-0.012543,-0.017343,-0.0227755, 0.0063503,sell
2017-03-10,1,3,1,1,0,2,0,0,1,0.2,0.2,2.1,0.2,1.5,0.1,1.2,-0.0068406,-0.013359,-0.002296, 0.0413755, 0.0440266,buy
2017-03-11,1,1,2,1,1,1,1,0,1,1.5,0,0.1,0.2,1.1,0,0.3, 0.0079459, 0.011420, 0.010074, 0.0098920, 0.0058621,buy
2017-03-12,0,1,1,1,1,1,0,1,2,0.2,1.1,0,0,0.4,2.2,0.1,-0.0121040,-0.012785,-0.013350,-0.0180821,-0.0133499,sell
2017-03-13,0,0,0,3,1,3,0,0,2,1.4,1.7,1.2,0,0.6,2,0, 0.0028075,-0.000379, 0.010113, 0.0114600, 0.0138682,buy
2017-03-14,0,0,0,2,1,2,1,0,3,1.4,0.6,0.2,0.1,2.9,0.2,0.2,-0.0165662,-0.018691,-0.011390,-0.0091130,-0.0086047,sell
2017-03-15,0,0,1,1,1,2,0,2,1,0.2,0.8,0.1,0,0,0,1.9,-0.0041758,-0.011824,-0.003243,-0.0040394,-0.0040564,sell
2017-03-16,1,1,0,2,1,2,1,1,0,0.1,1,2,0,0.1,2,0,-0.0187738,-0.004532,-0.024388,-0.0117509, 0.0257950,sell
2017-03-17,1,1,1,0,0,3,0,1,0,1.1,2.4,0,0,0,0.7,0.1, 0.0115561, 0.008934, 0.013401, 0.0037226, 0.0115273,buy
2017-03-18,1,1,1,1,0,5,1,0,2,1.7,2.6,0.2,0.2,1,0,0.1,-0.0197629, 0.013923, 0.004023,-0.0257790,-0.0198442,sell
2017-03-19,1,1,1,1,0,3,0,0,1,0.8,0.3,0,0.2,0,1.4,0.1, 0.0040999, 0.006883, 0.003289, 0.0041814,-0.0010381,buy
2017-03-20,2,1,1,1,0,2,0,0,0,0.1,0,0.2,0,0.2,3.7,1.6,-0.0353438,-0.012457,-0.036222,-0.0330859,-0.0335874,sell
2017-03-21,1,2,2,0,0,2,0,1,1,0.2,0.8,1.6,3.3,0,0.2,0,-0.0080815,-0.013414,-0.004449,-0.0079388,-0.0044564,sell
2017-03-22,1,0,2,0,1,2,1,0,1,1.5,0.2,0.1,1,0,0,0, 0.0116807, 0.011309, 0.011681, 0.0132939, 0.0116807,buy
2017-03-23,0,0,1,1,0,3,2,1,3,1.5,1.4,0.3,0.1,1.4,0.1,2, 0.0161310, 0.014868, 0.018595, 0.0144914, 0.0134734,buy
2017-03-24,0,0,1,1,0,2,2,0,3,1.3,0.1,2.3,0.1,0.2,0.2,0.3,-0.0056535,-0.013090,-0.013105,-0.0089619,-0.0127288,sell
2017-03-25,0,0,1,1,1,1,1,1,2,0,0,1.5,0.9,0,0.3,0.1, 0.0042639, 0.001915, 0.005088, 0.0030877, 0.0055713,buy
2017-03-26,1,1,1,1,0,0,0,2,1,0.2,0.2,2.3,0.1,0,0,1,-0.0094939,-0.010147,-0.011895,-0.0096444,-0.0096285,sell
2017-03-27,1,2,0,2,0,0,2,1,2,0.1,2.3,0.9,2.4,1.3,0,1.3,-0.0298457,-0.030203,-0.040160, 0.0191333,-0.0285676,sell
2017-03-28,1,1,1,1,0,2,1,0,2,0.2,0.6,0.6,0.1,1,2.5,2, 0.0131556, 0.025912, 0.014046, 0.0140461, 0.0138088,buy
2017-03-29,0,3,0,1,0,1,3,0,2,2.9,0,0.4,1.1,0,0.3,0.2, 0.0185052, 0.003617, 0.010680, 0.0106282, 0.0026850,buy
2017-03-30,1,3,1,1,0,2,3,2,0,0.9,0.3,1.2,0.1,0.3,1.8,2.9,-0.0008811, 0.005704,-0.005379, 0.0158776,-0.0081757,buy
2017-03-31,0,3,1,2,0,1,2,2,1,0.4,1.4,0.4,0.5,0.7,0.5,0.1,-0.0008137,-0.010604,-0.014188, 0.0139241,-0.0008137,sell
2017-04-01,0,2,1,2,0,2,3,0,2,0.1,1.3,0.3,0.5,2.6,0,0.2,-0.0247120,-0.002275, 0.001776,-0.0111278,-0.0168675,sell
2017-04-02,0,1,0,2,1,3,2,1,2,1.2,0,0.4,0.3,1.2,0.5,0.1, 0.0014583, 0.000293, 0.009153,-0.0009688,-0.0009985,sell
2017-04-03,0,2,0,1,1,1,3,2,1,1.4,0.2,1,2.6,1.8,2.1,0, 0.0121363,-0.002590, 0.001940,-0.0002814, 0.0072922,buy
2017-04-04,1,2,1,2,1,1,1,1,1,0,0.2,1.3,0.3,0.8,0.2,0.2, 0.0117907, 0.011860, 0.012141, 0.0208765, 0.0308659,buy
2017-04-05,0,2,2,2,0,1,0,0,1,0,0.2,1.5,0,0.5,1,0,-0.0064042,-0.008955,-0.015401,-0.0100060,-0.0149839,sell
2017-04-06,0,2,2,4,0,1,0,0,2,0.1,1.5,2.6,0.1,1,1,0, 0.0506571, 0.050657, 0.043253, 0.0497945, 0.0154101,buy
2017-04-07,1,1,1,2,1,0,1,0,1,0,3,1.5,0.2,0.2,0.2,0, 0.0284853, 0.006556,-0.018400, 0.0272075, 0.0082689,buy
2017-04-08,0,2,0,0,1,0,1,1,1,0,0.2,0,0.2,0,0,1.5,-0.0003035,-0.009804,-0.009804,-0.0115631,-0.0102163,sell
2017-04-09,0,1,1,0,1,1,0,1,2,1.8,0,0.3,0,0.1,0.1,0.2, 0.0214775, 0.022095, 0.033972, 0.0131935, 0.0263560,buy
2017-04-10,0,0,1,1,0,0,1,0,2,0.1,0.1,0.1,1.5,0.3,0,0,-0.0220330, 0.009755, 0.002289,-0.0253022,-0.0240416,sell
2017-04-11,0,1,1,2,0,0,1,2,3,0,0,1.6,0,0.3,0.1,1.5,-0.0037708,-0.004084,-0.004084,-0.0040844, 0.0136601,sell
2017-04-12,0,2,2,0,0,0,1,3,1,2.9,1.7,0.2,0,1.3,0.2,2.4, 0.0064693, 0.008571, 0.006469, 0.0093548, 0.0052518,buy
2017-04-13,0,4,1,0,1,0,1,2,1,1.3,0.1,0,0.1,0.4,1.7,1.3,-0.0127900, 0.012220,-0.035452, 0.0020107,-0.0037650,sell
2017-04-14,0,4,0,0,1,1,1,1,2,0.7,0,1.5,0.2,0.4,0.1,0.9,-0.0012093,-0.023441,-0.030809,-0.0325433,-0.0308091,sell
2017-04-15,0,2,1,0,0,1,1,1,2,0.7,0.1,2.4,1.8,0.8,0,0.8, 0.0077144, 0.001771, 0.003042,-0.0063326, 0.0076509,buy
2017-04-16,1,3,0,2,0,1,0,1,2,0.1,0,1.3,0.2,0.5,0,0.7, 0.0177555, 0.021534, 0.014960, 0.0592656, 0.0592656,buy
2017-04-17,1,3,1,0,0,0,0,2,1,0.4,1.5,0.7,0,1.7,0,1.2, 0.0182404, 0.018416, 0.013212, 0.0228219, 0.0170253,buy
2017-04-18,1,2,2,0,1,1,1,2,1,1.3,1.5,0.4,0,0.5,0,1.6, 0.0095932, 0.008180, 0.000474, 0.0112286, 0.0074381,buy
2017-04-19,0,4,0,1,1,2,2,2,1,0.9,1.2,0.1,0,1.1,0.2,0.6, 0.0121590, 0.025975, 0.019173, 0.0272297, 0.0260031,buy
2017-04-20,0,3,0,1,0,4,3,1,1,0.9,0.8,1.5,0.6,0.8,1.2,0.9,-0.0011482, 0.012442, 0.010807,-0.0001580, 0.0122326,buy
2017-04-21,0,3,0,2,1,4,2,2,3,0.8,0.7,1.1,1.3,0.6,0.8,1.1,-0.0080804,-0.003497,-0.008080,-0.0080804, 0.0154734,sell
2017-04-22,1,3,1,1,1,2,2,1,3,2,0,1.9,0.2,0.5,0.5,0.8, 0.0278394, 0.028344, 0.029076, 0.0097678, 0.0289383,buy
2017-04-23,2,4,0,2,0,2,1,2,3,2.7,1.2,1.7,0.2,0.3,0.1,0.4,-0.0173508,-0.017351,-0.002480,-0.0207045,-0.0105899,sell
2017-04-24,1,4,1,2,0,2,1,1,3,0.2,0.4,1.5,0,1,1,1.1, 0.0419094, 0.019735, 0.019633, 0.0211926, 0.0301903,buy
2017-04-25,0,4,1,1,0,3,3,0,4,0.1,0.8,1.1,0.1,0.5,1.1,0.6,-0.0497005,-0.012518,-0.048249,-0.0509600,-0.0465371,sell
2017-04-26,0,4,1,1,0,3,3,1,3,0.2,0.9,0.4,0,1,1.2,1.1,-0.0065374, 0.004692,-0.008153,-0.0087151,-0.0058552,sell
2017-04-27,0,3,1,2,0,0,2,3,3,0,1.4,1,0.1,1.2,0.7,1.2, 0.0418871, 0.041388, 0.040036, 0.0387073, 0.0413883,buy
2017-04-28,1,2,1,2,0,0,1,2,4,0.2,0.2,0.1,0.2,1.9,0.2,1.3, 0.0095398, 0.009032, 0.022781, 0.0197320, 0.0100334,buy
2017-04-29,0,2,0,2,1,1,1,1,3,0,0.4,0.9,0.3,1.8,2.4,0.8, 0.0071634, 0.005489,-0.002180,-0.0162273,-0.0008430,sell
2017-04-30,0,3,0,1,1,2,2,1,1,1.5,0.9,1,0,2,0,0.9,-0.0005758, 0.007135,-0.001150,-0.0107010,-0.0070638,sell
2017-05-01,1,3,1,2,1,1,3,0,0,1.2,1,1.5,0,1.5,0,2.2, 0.0017452, 0.002206,-0.000012, 0.0087399, 0.0006752,buy
2017-05-02,1,3,2,3,0,1,1,1,0,0.7,1.5,1,0,1.6,0.2,1.1,-0.0017329,-0.004974,-0.005074,-0.0020697, 0.0085983,sell
2017-05-03,0,2,2,3,0,0,1,0,0,0.6,0.2,2.4,0.2,1.6,0,2.2, 0.0022194, 0.002219,-0.005060, 0.0136316,-0.0032347,buy
2017-05-04,1,3,1,1,0,1,1,0,1,1.1,0,0.1,0.1,1.5,0.2,1.3,-0.0129808,-0.013406,-0.005881, 0.0182640, 0.0230392,buy
2017-05-05,0,3,0,0,1,0,2,0,1,0.1,0.2,0,0,2.6,0,1.4, 0.0052074, 0.005643, 0.000644, 0.0119628, 0.0006442,buy
2017-05-06,0,2,0,0,1,1,1,1,1,0.5,0,0.3,1.1,1.3,2.1,0.2,-0.0124901,-0.012896,-0.019037,-0.0179666,-0.0190483,sell
2017-05-07,0,2,0,1,1,0,2,1,0,0.5,0.1,0.2,0,2,0.2,1.7, 0.0303892, 0.028361, 0.027005, 0.0471481, 0.0465725,buy
2017-05-08,0,1,2,1,0,0,2,2,1,0.7,1.7,1.6,0,0.8,0,0, 0.0177862,-0.007889,-0.017116, 0.0202071, 0.0203238,buy
2017-05-09,0,1,2,1,0,0,2,2,1,1.1,0.1,0,0,1.5,0.1,0, 0.0235419, 0.015684, 0.020089, 0.0140264, 0.0140264,buy
2017-05-10,0,2,1,2,0,0,3,1,0,1,1.4,0,0.2,0.4,2.1,0,-0.0150509,-0.018061,-0.023530,-0.0172364,-0.0171007,sell
2017-05-11,0,3,1,0,0,1,3,1,1,2.1,2,1.3,1.8,0.1,0.2,0.1, 0.0032124, 0.008973, 0.002005, 0.0034276, 0.0062845,buy
2017-05-12,0,4,0,0,1,0,3,0,1,1.2,0.7,1.7,0.2,0.1,0.2,0.6, 0.0030074, 0.003508,-0.011718,-0.0310387,-0.0044351,sell
2017-05-13,1,3,1,0,1,1,2,0,1,1.4,1.1,1.7,0,0.4,0,0, 0.0329731, 0.025094, 0.012501, 0.0097742, 0.0228560,buy
2017-05-14,1,3,0,1,0,0,2,0,1,2.1,0,0.1,0,1.1,1.6,0.1,-0.0037008,-0.003613,-0.007729,-0.0030702,-0.0273340,sell
2017-05-15,1,2,1,1,0,0,2,1,1,1,0.1,0,0.2,2.4,0.2,0,-0.0127989,-0.025139,-0.014356,-0.0179203,-0.0151836,sell
2017-05-16,1,1,2,1,1,2,3,0,0,1,1.1,1,1.8,0,0,2,-0.0010578,-0.011565, 0.005858,-0.0077683,-0.0061638,sell
2017-05-17,0,1,2,0,1,2,3,1,0,1.1,1.1,1.6,0,0.2,0.1,0,-0.0181811,-0.008882, 0.009407,-0.0136685,-0.0103156,sell
2017-05-18,0,2,1,0,1,3,3,2,1,0.7,1.6,1.6,0.2,0,1.9,2.7, 0.0026214, 0.017169, 0.006434, 0.0191662, 0.0043392,buy
2017-05-19,1,0,1,1,1,1,3,1,1,0.8,1.9,0.1,0.2,1.6,0.1,1,-0.0141462,-0.002817,-0.005257, 0.0018803,-0.0189304,sell
2017-05-20,1,0,2,0,0,2,1,1,3,0.3,0.1,0.4,0,2.6,0.2,0.7,-0.0048115,-0.006408,-0.015431,-0.0039233, 0.0004406,sell
2017-05-21,0,1,1,1,0,1,1,0,2,0,1,0.6,0,0.2,0,0.3, 0.0216825, 0.019973, 0.018066, 0.0204449, 0.0194504,buy
2017-05-22,1,1,2,0,0,2,1,1,3,0.2,1,1.2,1.3,0,0.1,0.8, 0.0158981, 0.015368, 0.031974, 0.0077271, 0.0077271,buy
2017-05-23,0,2,1,0,0,1,3,1,3,0.7,1.4,0.2,1.6,1.5,0,0.5, 0.0197390, 0.019222, 0.024763, 0.0206329, 0.0192220,buy
2017-05-24,0,1,2,0,0,2,2,1,3,0.8,0.1,0,0.4,0.8,0.1,0.6,-0.0097822, 0.003430,-0.002251,-0.0007394, 0.0036234,sell
2017-05-25,0,0,2,1,0,1,2,1,3,0.9,0,0,0.1,0,0.1,1.6,-0.0117919,-0.012064,-0.015093,-0.0315992, 0.0091208,sell
2017-05-26,1,0,1,1,1,0,2,3,2,2.2,1.1,0,0.2,1.9,0.1,0.7,-0.0150262,-0.009606,-0.024941,-0.0150262,-0.0237645,sell
2017-05-27,1,0,1,0,1,1,1,3,1,0.2,0.5,0,1.2,0.8,2.5,0.7, 0.0243384, 0.005315, 0.008718,-0.0185869, 0.0311661,buy
2017-05-28,0,1,1,0,1,1,1,1,2,0,0,0,1.1,2.9,0,0.1,-0.0004024, 0.003859,-0.002149, 0.0036107, 0.0004523,buy
2017-05-29,1,2,1,1,1,2,0,1,1,0,0.6,0.3,3,1.4,0.6,2.9, 0.0183099, 0.015589, 0.016950, 0.0169504, 0.0147263,buy
2017-05-30,1,2,1,2,0,0,1,2,0,1.6,1.4,0,0.5,0.9,0,0.1, 0.0022701,-0.007086,-0.012107, 0.0040458, 0.0021355,sell
2017-05-31,1,4,1,1,0,0,0,2,0,1.4,0,0.1,0.7,0.5,0.1,0,-0.0192726,-0.017712,-0.015988,-0.0139294,-0.0064939,sell
2017-06-01,0,4,2,0,1,1,0,1,0,2.4,0.1,2.4,1.1,0,0,0, 0.0078741, 0.009981,-0.000756, 0.0023059, 0.0227769,buy
2017-06-02,0,4,0,2,1,1,2,1,2,1.1,2.8,0.8,1.3,1,0.2,0,-0.0211635,-0.023838,-0.022311,-0.0238382, 0.0040570,sell
2017-06-03,0,2,0,2,0,1,2,2,1,1.4,1.9,1.1,0,1,0,0.1,-0.0217612,-0.028758,-0.029050,-0.0157404, 0.0012107,sell
2017-06-04,0,2,0,2,0,1,2,3,2,1.5,0.4,0.6,0.1,1.2,2.2,1.1,-0.0335253,-0.020479,-0.016034,-0.0168237,-0.0336930,sell
2017-06-05,0,2,1,1,1,2,1,3,1,1.3,0.1,0.3,0,0.7,0.7,0, 0.0344167, 0.028402, 0.018686, 0.0116741, 0.0298827,buy
2017-06-06,0,2,1,0,0,2,2,2,2,0.8,0.3,1,0.8,0,0.6,0.1, 0.0041699, 0.010620,-0.001955,-0.0007380, 0.0047905,buy
2017-06-07,0,1,2,2,0,3,1,2,2,1.3,1.4,1.7,1.1,0,0.8,0, 0.0052754, 0.004640, 0.022817, 0.0038262, 0.0027352,buy
2017-06-08,0,1,1,2,0,2,2,1,2,0.1,2.4,2.6,0.1,0,0.3,1.4, 0.0191819, 0.023592, 0.023842, 0.0239721, 0.0145224,buy
2017-06-09,1,1,2,0,0,3,0,1,1,0.5,0.1,0,0,1.1,0.7,0.1,-0.0052198, 0.006089, 0.004983, 0.0057256,-0.0049327,buy
2017-06-10,1,2,2,0,1,2,0,1,0,0.8,0,0,2,0.2,1.2,0.1, 0.0227654,-0.009175, 0.018495, 0.0184949, 0.0187124,buy
