Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,none,a150,a45,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a30,a120,a0,a45, 0.00593340, 0.0067235, 0.0046626,-0.0058602,-0.0062444,sell
2010-01-25,none,a150,a45,none,none,none,none,none,none,none,none,a150,a120,a120,a60,none,none,none,none,none,a0,a45, 0.00718279, 0.0064657, 0.0013478,-0.0056016,-0.0067809,sell
2010-01-26,none,a150,a45,none,none,none,none,none,a60,a150,none,none,a120,a120,none,none,none,none,none,none,a0,a45, 0.00545994, 0.0065878, 0.0058947,-0.0056016,-0.0069167,sell
2010-01-27,none,a150,a45,none,none,none,none,a120,none,none,a120,none,none,a150,none,none,none,none,none,none,a0,a45, 0.00099916, 0.0027563, 0.0013587,-0.0023669, 0.0004757,buy
2010-01-28,none,a150,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,a45,-0.00331638,-0.0026317,-0.0030005,-0.0056016,-0.0058137,sell
2010-01-29,a45,none,none,none,none,none,none,a150,none,none,a150,a150,a60,none,a120,none,none,none,none,none,none,none,-0.00245912, 0.0055530, 0.0005024,-0.0000767,-0.0025803,sell
2010-01-30,a45,none,none,none,none,none,none,none,a0,a150,none,a150,a60,none,none,none,none,none,none,none,none,none, 0.00486434, 0.0048908, 0.0086618, 0.0000114, 0.0048908,buy
2010-01-31,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a45,a135,none,none, 0.02209778, 0.0366167, 0.0014179, 0.0200980, 0.0445515,buy
2010-02-01,a45,none,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,a45,a135,none,none, 0.03449476, 0.0401561, 0.0049741, 0.0131382, 0.0371238,buy
2010-02-02,a45,none,none,none,none,none,none,a150,a60,a120,a150,none,a0,none,none,none,none,none,a45,a135,none,none, 0.01021085, 0.0024908,-0.0001938, 0.0005599,-0.0057970,sell
2010-02-03,a45,none,none,none,none,none,a60,a150,a60,none,none,none,a0,a120,none,none,none,none,a45,a135,none,none, 0.00505625, 0.0157917, 0.0077323,-0.0069326,-0.0010908,buy
2010-02-04,a45,none,none,none,none,none,a60,a120,none,none,a120,a60,none,none,a150,none,none,a0,a45,a135,none,a30, 0.01540969, 0.0146739, 0.0080953, 0.0099815, 0.0111738,buy
2010-02-05,none,none,a30,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,a0,a45,a135,none,a30,-0.00153381, 0.0011322,-0.0022449,-0.0001404,-0.0095566,sell
2010-02-06,none,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,a120,none,none,a0,none,none,none,a30,-0.00822148,-0.0026918,-0.0012166,-0.0054270,-0.0018625,sell
2010-02-07,none,none,a30,none,none,none,a60,none,a120,none,none,none,a60,none,none,none,none,a0,none,none,none,a30,-0.00912884, 0.0043440, 0.0271588, 0.0047326, 0.0061884,buy
2010-02-08,none,none,a30,none,none,none,a60,none,none,none,a60,none,none,a60,none,none,none,a0,none,none,none,a30,-0.00742152,-0.0138355,-0.0093945,-0.0128010,-0.0113339,sell
2010-02-09,none,none,a30,none,none,none,none,a60,a150,none,a60,a0,none,none,none,none,none,a0,none,none,none,a30,-0.00177181, 0.0011301, 0.0005116, 0.0005116,-0.0032278,sell
2010-02-10,none,none,none,none,none,none,none,a60,a150,none,none,a0,none,none,none,none,none,a0,none,none,none,none,-0.00145606, 0.0002142,-0.0068598,-0.0044488, 0.0016917,sell
2010-02-11,none,none,none,a30,a120,none,none,none,none,a0,none,none,none,none,a60,none,none,a0,none,none,none,none,-0.01950147, 0.0185745,-0.0093929,-0.0089718, 0.0035254,sell
2010-02-12,a30,none,none,a30,a120,none,none,none,none,a0,none,none,a120,none,none,none,a150,none,a60,a150,none,none,-0.00292086,-0.0016126,-0.0036708,-0.0063382,-0.0032468,sell
2010-02-13,a30,none,none,a30,a120,none,none,none,none,none,a0,none,none,a0,none,a0,a150,none,a60,a150,none,none, 0.00583948, 0.0028845,-0.0163582, 0.0068147, 0.0128842,buy
2010-02-14,a30,none,none,a30,a120,none,none,a0,a150,none,a0,a60,a150,a0,none,a0,a150,none,a60,a150,none,none,-0.00129632,-0.0055370,-0.0075183,-0.0054965, 0.0012915,sell
2010-02-15,a30,none,none,a30,a120,none,a45,a0,a150,none,none,a60,a150,none,none,a0,a150,none,a60,a150,none,none,-0.00082298, 0.0008180,-0.0024514,-0.0028737,-0.0001976,buy
2010-02-16,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a0,a150,none,a60,a150,none,none, 0.00456099, 0.0083041, 0.0045610, 0.0035677, 0.0048713,buy
2010-02-17,a30,none,none,none,none,none,a45,none,a120,a60,none,none,none,none,none,a0,none,none,a60,none,none,none, 0.01796913, 0.0189416, 0.0168616, 0.0178958, 0.0179115,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none, 0.00834550, 0.0095298, 0.0056513,-0.0048166, 0.0047121,buy
2010-02-19,none,none,none,none,none,none,a45,a60,none,none,a60,a120,a150,a60,none,a0,none,none,none,none,none,none, 0.00175587, 0.0000956, 0.0014158, 0.0000033,-0.0020384,buy
2010-02-20,none,none,none,none,a135,none,none,a60,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,-0.01615344,-0.0172460,-0.0025209,-0.0072928,-0.0181183,sell
2010-02-21,none,none,none,a45,a135,none,none,none,a60,none,none,a150,a120,none,a60,a0,none,none,none,none,none,none,-0.00286065,-0.0029783,-0.0019332, 0.0007302,-0.0028950,sell
2010-02-22,none,none,none,a45,a135,none,none,none,a60,none,none,a150,a120,none,none,none,a135,none,none,none,none,none, 0.00166976, 0.0052364, 0.0018521, 0.0061751, 0.0028291,buy
2010-02-23,none,none,none,a45,a135,none,none,none,none,a120,a120,none,none,none,none,none,a135,none,none,none,none,none,-0.00036484, 0.0012169,-0.0004963, 0.0103058, 0.0028994,buy
2010-02-24,none,none,none,a45,a135,none,none,a120,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none, 0.00579080, 0.0042397, 0.0069482, 0.0122368, 0.0065348,buy
2010-02-25,none,none,a0,a45,none,none,a30,none,a0,a150,a150,none,none,none,a120,none,a135,none,none,none,none,none, 0.01422824, 0.0142282, 0.0142282, 0.0206297, 0.0170965,buy
2010-02-26,none,none,a0,none,none,none,a30,a150,a0,none,a150,a150,a60,a150,none,none,a135,none,none,none,none,none, 0.03802377, 0.0349917, 0.0349917, 0.0169283, 0.0252122,buy
2010-02-27,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00732386, 0.0095701, 0.0063475, 0.0093578, 0.0079004,buy
2010-02-28,none,a150,a0,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,-0.00766557,-0.0026317,-0.0060689,-0.0059927,-0.0067604,sell
2010-03-01,none,a150,a0,none,a150,none,none,none,a60,a150,a150,none,a0,none,none,none,none,none,none,none,none,a0,-0.00464102,-0.0026317,-0.0052260,-0.0092045,-0.0104283,sell
2010-03-02,none,a150,none,a60,a150,none,none,a150,a60,a150,a150,none,a0,a150,none,none,none,a30,none,none,none,a0,-0.00444303,-0.0033976,-0.0038130,-0.0047891,-0.0057038,sell
2010-03-03,none,a150,none,a60,a150,none,none,none,none,none,a120,none,none,a150,a150,none,none,a30,none,none,none,a0,-0.00406621, 0.0030270,-0.0059959,-0.0082076,-0.0082152,sell
2010-03-04,none,none,none,a60,a150,none,none,a120,none,a120,a120,a60,none,a120,a150,none,none,a30,none,none,none,a0,-0.04385999,-0.0440811,-0.0250638,-0.0293177,-0.0330269,sell
2010-03-05,a0,none,none,a60,none,none,none,a120,none,none,none,none,none,a120,a120,none,a120,a30,none,none,none,a0, 0.00933838,-0.0146229,-0.0220370,-0.0378071, 0.0010312,sell
2010-03-06,a0,none,none,a60,none,none,none,none,a120,none,none,none,a60,none,a120,none,a120,a30,none,none,none,a0,-0.00530450,-0.0093445,-0.0125034,-0.0093763,-0.0087033,sell
2010-03-07,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,a0,-0.00422426,-0.0034531,-0.0036730,-0.0067114,-0.0067114,sell
2010-03-08,a0,a135,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,a120,none,none,none,none,none,-0.00796014,-0.0082130,-0.0138800, 0.0116160,-0.0288526,sell
2010-03-09,a0,a135,none,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,a120,none,none,none,none,none,-0.01513803,-0.0170773,-0.0151380, 0.0005683,-0.0293723,sell
2010-03-10,a0,a135,none,none,none,a0,none,none,none,a60,none,none,none,a60,a60,none,a120,none,none,none,none,none,-0.01929547,-0.0192955,-0.0200654,-0.0009324,-0.0187511,sell
2010-03-11,none,a135,none,none,none,a0,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.02311292,-0.0231129,-0.0298162, 0.0094400,-0.0324222,sell
2010-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00924403, 0.0194371, 0.0020338, 0.0015299, 0.0092440,buy
2010-03-13,none,none,none,none,none,a0,a0,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none, 0.02861769, 0.0251915, 0.0230720, 0.0245685, 0.0270897,buy
2010-03-14,none,none,a30,none,none,a0,a0,a0,a150,none,none,a60,a150,none,none,none,none,a45,none,none,none,none,-0.01140090,-0.0322420,-0.0114009,-0.0114009,-0.0322420,sell
2010-03-15,none,none,a30,none,none,a0,a0,a0,none,a0,none,none,none,a0,a0,a30,none,a45,none,none,none,none,-0.01010014,-0.0312728,-0.0195364,-0.0101001,-0.0312728,sell
2010-03-16,none,a120,a30,none,none,a0,a0,none,a120,a0,none,none,none,a0,a0,a30,none,a45,none,none,none,none,-0.00386329, 0.0094374, 0.0041200, 0.0034985,-0.0015638,buy
2010-03-17,none,a120,a30,none,none,a0,a0,none,none,none,none,none,none,none,none,a30,none,a45,none,none,none,none,-0.00446688, 0.0043781, 0.0023202, 0.0038651, 0.0006496,buy
2010-03-18,none,a120,none,none,none,a0,none,none,none,none,a60,a120,a150,none,none,a30,none,a45,none,none,none,none,-0.00443658, 0.0067718, 0.0046892, 0.0054279, 0.0000745,buy
2010-03-19,none,a120,none,none,none,none,none,a60,none,none,none,a120,a150,none,none,a30,none,a45,none,none,none,none, 0.00007454, 0.0066634, 0.0057194, 0.0056628, 0.0000745,buy
2010-03-20,none,none,none,none,none,none,none,a60,a60,none,none,none,a120,a60,a60,a30,none,none,none,none,none,none,-0.01194259,-0.0112206,-0.0100616,-0.0104884,-0.0095503,sell
2010-03-21,none,none,none,none,none,none,none,none,a60,a60,none,a150,a120,a60,a60,a30,none,none,none,none,none,none, 0.02505119, 0.0068818, 0.0169523, 0.0064574, 0.0110529,buy
2010-03-22,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00396293,-0.0105373,-0.0193709,-0.0024624,-0.0106665,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.01899375, 0.0152035, 0.0103331, 0.0179067, 0.0141987,buy
2010-03-24,a30,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01525491, 0.0167597, 0.0081224, 0.0187652, 0.0086402,buy
2010-03-25,a30,none,a45,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,none,none,none,none,none,none,none, 0.01110067, 0.0086041, 0.0063555, 0.0072752, 0.0086041,buy
2010-03-26,a30,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00825058, 0.0096201, 0.0047150, 0.0012832, 0.0012832,buy
2010-03-27,a30,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,a60,none,none,none,a30,-0.00293980,-0.0019095,-0.0042666,-0.0048478, 0.0019208,sell
2010-03-28,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,a60,none,none,none,a30,-0.00225642,-0.0051306,-0.0047350,-0.0132509,-0.0042282,sell
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a150,none,a0,none,none,none,none,a60,none,a150,none,a30,-0.00447808,-0.0094964,-0.0051568,-0.0151502,-0.0051568,sell
2010-03-30,none,none,a60,none,none,none,a30,a150,none,none,none,none,none,none,none,a45,none,a60,none,a150,none,a30,-0.00358281,-0.0016466, 0.0007246, 0.0003205, 0.0007246,sell
2010-03-31,none,none,a60,none,none,none,a30,none,none,none,a120,a60,none,none,a150,a45,none,a60,none,a150,none,a30,-0.00846451,-0.0115792,-0.0093955,-0.0139834,-0.0099543,sell
2010-04-01,none,none,a60,none,a150,none,a30,a120,none,none,none,a60,none,a150,none,a45,none,a60,none,a150,none,a30,-0.00067549,-0.0030542,-0.0002123,-0.0020056, 0.0017273,sell
2010-04-02,a45,none,a60,none,a150,none,a30,none,a120,a150,none,none,a60,none,a120,a45,none,none,a120,a150,none,none, 0.00767730,-0.0022191, 0.0080640, 0.0076773, 0.0085718,buy
2010-04-03,a45,none,a60,none,a150,none,none,none,a120,none,none,none,none,a120,none,a45,none,none,a120,a150,none,none, 0.00791106,-0.0030512, 0.0079111, 0.0079111, 0.0079111,buy
2010-04-04,a45,none,none,a120,a150,none,none,none,none,none,a60,none,none,a120,none,a45,none,none,a120,none,none,none, 0.00729955,-0.0029799, 0.0095557, 0.0097569, 0.0084393,buy
2010-04-05,a45,none,none,a120,none,none,none,none,a150,a120,a60,a0,none,none,none,a45,none,none,a120,none,none,none,-0.00152888,-0.0015717, 0.0005046, 0.0005719,-0.0015289,sell
2010-04-06,a45,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.01211311,-0.0097108,-0.0106913,-0.0093589,-0.0110367,sell
2010-04-07,a45,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a120,none,none,none, 0.00582570, 0.0058257, 0.0094585, 0.0068009, 0.0068009,buy
2010-04-08,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45, 0.00570585, 0.0080509, 0.0052356, 0.0052819, 0.0052819,buy
2010-04-09,none,none,none,a120,none,none,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,a45, 0.00669907, 0.0084889, 0.0050613, 0.0059907, 0.0050282,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,none,none,none,a135,none,a45, 0.01437171, 0.0270711, 0.0067200, 0.0103978, 0.0123562,buy
2010-04-11,none,none,none,none,none,none,a45,a0,none,a60,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.01153834, 0.0005018,-0.0002721, 0.0014560,-0.0087486,sell
2010-04-12,none,none,none,none,none,none,a45,a0,a120,none,none,none,none,none,a0,none,none,none,none,a135,none,a45,-0.00548892, 0.0033658, 0.0025509, 0.0033658,-0.0054210,sell
2010-04-13,none,none,none,none,a135,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.01229526,-0.0121308,-0.0091397,-0.0047524,-0.0098249,sell
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a0,none,a60,none,none,a135,a135,none,none, 0.00335882, 0.0051389, 0.0118308, 0.0177545, 0.0141213,buy
2010-04-15,none,none,none,none,a135,none,a45,none,none,a0,a60,a120,a150,none,none,a60,none,none,a135,none,none,none, 0.00099438,-0.0053400, 0.0068994, 0.0154795, 0.0149538,buy
2010-04-16,none,none,none,none,a135,none,a45,a60,none,a0,none,none,none,none,a60,a60,none,none,a135,none,none,none, 0.00303119,-0.0110939,-0.0109807,-0.0030114,-0.0054992,sell
2010-04-17,none,none,none,none,a135,none,a45,none,a60,none,none,a150,a120,none,a60,a60,none,none,a135,none,none,none, 0.00583124,-0.0002099, 0.0132205, 0.0110786, 0.0078786,buy
2010-04-18,none,none,none,none,a135,none,a45,none,a60,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.00347863,-0.0068505,-0.0312762,-0.0030624,-0.0035909,sell
2010-04-19,none,none,none,none,a135,none,a45,none,none,none,a120,none,none,a60,none,a60,none,none,a135,none,none,none,-0.00305623,-0.0048376,-0.0292587, 0.0004342, 0.0002797,buy
2010-04-20,none,none,none,none,a135,none,a45,a120,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00733563, 0.0036413,-0.0162754, 0.0056929, 0.0036572,buy
2010-04-21,none,none,none,none,a135,none,a45,a120,none,none,a150,a150,a60,none,a120,none,none,none,none,none,none,a60,-0.00685852,-0.0003363,-0.0017080, 0.0148488,-0.0087156,buy
2010-04-22,none,none,none,none,a135,none,a45,none,a0,none,none,a150,none,none,none,none,none,none,none,a120,none,a60, 0.00088428, 0.0015513, 0.0069664, 0.0147948, 0.0026859,buy
2010-04-23,none,none,none,none,a135,none,a45,a150,none,none,none,a120,none,a120,a150,none,none,none,none,a120,none,a60, 0.00449677,-0.0020166, 0.0154045, 0.0312213, 0.0050961,buy
2010-04-24,none,none,none,none,a135,none,a45,none,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,a60,-0.01041379,-0.0010789,-0.0071854,-0.0133012,-0.0126726,sell
2010-04-25,a45,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,a120,none,a60,-0.00789355, 0.0020616,-0.0092680,-0.0021817,-0.0066854,sell
2010-04-26,a45,none,none,none,none,a0,none,none,a60,a150,none,none,a0,a150,none,none,none,none,none,a120,none,a60, 0.03459923, 0.0359494, 0.0264313, 0.0339483, 0.0339023,buy
2010-04-27,a45,none,none,none,none,a0,none,a150,none,none,a120,none,none,none,a150,none,none,none,a150,none,none,none, 0.00266657,-0.0458848, 0.0021678,-0.0468235,-0.0150020,sell
2010-04-28,a45,none,none,a120,none,a0,none,none,none,none,a120,a60,none,none,a150,none,none,none,a150,none,none,none, 0.00555440, 0.0054434, 0.0088191,-0.0040795, 0.0038040,buy
2010-04-29,a45,none,none,a120,none,a0,none,a120,none,none,none,none,a60,none,a120,none,none,none,a150,none,none,none, 0.00543659, 0.0066245, 0.0104787, 0.0092989, 0.0042856,buy
2010-04-30,a45,none,none,a120,none,a0,none,none,a120,a150,none,none,a60,a150,a120,none,none,none,a150,none,none,none, 0.02034929, 0.0189349,-0.0028539, 0.0197714, 0.0189349,buy
2010-05-01,a45,none,none,a120,none,a0,none,none,a120,none,none,none,none,a150,none,none,none,none,a150,none,none,none, 0.00798401, 0.0117181, 0.0079840, 0.0087835, 0.0088128,buy
2010-05-02,a45,none,none,a120,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,a150,none,none,none,-0.00738744,-0.0021336, 0.0019924,-0.0045892,-0.0086169,sell
2010-05-03,none,none,none,a120,none,none,none,none,a150,a120,none,a0,none,a120,none,none,none,none,none,none,a30,none,-0.01589499,-0.0054920,-0.0023284,-0.0042177,-0.0042177,sell
2010-05-04,none,none,none,a120,none,none,none,a60,none,none,none,none,a120,none,a60,none,a60,none,none,none,a30,none,-0.00133434,-0.0024330, 0.0051268,-0.0028355,-0.0032162,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a30,none,-0.00280960,-0.0037747,-0.0006410,-0.0010469,-0.0015551,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a30,none,-0.00417455,-0.0004252,-0.0033538,-0.0042040,-0.0059161,sell
2010-05-07,none,none,none,a120,none,none,none,none,none,a60,a0,a60,a150,none,none,none,a60,none,none,none,a30,none, 0.00130627, 0.0020519, 0.0004108, 0.0020295, 0.0040327,buy
2010-05-08,none,none,none,a120,none,none,none,none,a150,none,none,a60,none,a60,none,none,a60,none,none,none,a30,none,-0.00566749,-0.0016183,-0.0042939,-0.0042939,-0.0057445,sell
2010-05-09,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a60,a0,none,a60,none,none,none,a30,none, 0.00255914, 0.0026980, 0.0019747,-0.0007710, 0.0030941,buy
2010-05-10,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a30,none, 0.00031145, 0.0001516,-0.0013769,-0.0025818,-0.0021479,buy
2010-05-11,none,none,none,a120,none,none,none,none,a120,none,a60,none,a150,none,none,none,a60,none,none,none,a30,none,-0.00409689,-0.0048339, 0.0021399,-0.0047034,-0.0036424,sell
2010-05-12,none,none,none,a120,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,none,a30,none,-0.00295570, 0.0065199, 0.0019517,-0.0006834, 0.0026221,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.01052304,-0.0073841,-0.0038843,-0.0039163,-0.0057972,sell
2010-05-14,none,none,none,a120,none,none,none,a60,none,none,none,a150,a120,a0,a60,none,none,none,none,none,a30,none,-0.01295912, 0.0081244,-0.0026403,-0.0132568,-0.0026004,sell
2010-05-15,none,none,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a30,none,-0.01790912, 0.0072935,-0.0170490,-0.0180020,-0.0163280,sell
2010-05-16,none,none,none,a120,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,a120,none,none,a30,none, 0.01759986, 0.0050188, 0.0143082, 0.0143082, 0.0220070,buy
2010-05-17,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a30,none, 0.00383371, 0.0038898,-0.0013506,-0.0018079,-0.0018089,buy
2010-05-18,none,none,none,a120,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,none,a120,none,none,a30,none,-0.00888304,-0.0382413,-0.0442789,-0.0134743, 0.0014958,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,none,a30,none,-0.00521650, 0.0034275,-0.0050918,-0.0050918,-0.0049533,sell
2010-05-20,none,none,none,a120,none,none,none,a150,a0,none,none,none,none,none,a150,none,none,a120,none,none,a30,none,-0.00495532,-0.0027196,-0.0021413,-0.0017369,-0.0018368,sell
2010-05-21,none,none,none,a120,none,none,none,a150,none,a120,none,a120,none,none,a150,none,none,a120,none,none,a30,none,-0.00220552,-0.0022055,-0.0022055,-0.0021133,-0.0025089,sell
2010-05-22,none,none,none,a120,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,a30,none,-0.01277366,-0.0041369,-0.0146520,-0.0202920,-0.0199661,sell
2010-05-23,none,none,none,a120,none,none,none,none,none,a150,a150,none,a0,a120,none,none,none,none,none,none,a30,none,-0.02267596,-0.0098183,-0.0114279,-0.0136018,-0.0136018,sell
