Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,1,2,0,0,0,0,2,0,1,0,0,1,1,0,0,2,0,0,-0.00345692,-0.00544769,-0.006806741,-0.00603470,-0.0002764,sell
2010-01-13,0,2,0,0,0,0,2,0,1,0,0,1,1,0,0,2,0,0,-0.00117241,-0.00499752,-0.005799822,-0.00625322,-0.0008822,sell
2010-01-14,0,2,0,0,0,0,2,0,1,0,0,1,1,0,0,2,0,0,-0.00117241,-0.00499752,-0.005799822,-0.00625322,-0.0008822,sell
2010-01-15,0,2,1,0,0,0,2,0,1,0,0,1,1,0,0,2,0,0,-0.00276409,-0.00456730,-0.004792196,-0.00508856,-0.0002961,sell
2010-01-16,0,2,1,0,0,0,2,0,1,0,0,1,1,0,0,1,0,0,-0.00148299,-0.00374167,-0.004664564,-0.00240520, 0.0008730,sell
2010-01-17,0,2,2,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0, 0.00142578, 0.00154283,-0.003488072, 0.00035608,-0.0010237,sell
2010-01-18,0,1,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.00000677,-0.00046205,-0.004257386, 0.00024924,-0.0038462,sell
2010-01-19,0,1,2,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,-0.00357927,-0.00970836,-0.004831865, 0.00099988,-0.0045265,sell
2010-01-20,0,1,2,0,0,0,0,1,2,0,0,2,1,0,0,0,0,0,-0.00828666,-0.01213646,-0.009906864,-0.00441897,-0.0099069,sell
2010-01-21,0,0,2,0,0,0,0,1,3,0,0,3,1,0,0,0,0,0,-0.00676026,-0.01156033,-0.010724571,-0.00766289,-0.0106092,sell
2010-01-22,0,0,1,0,0,0,0,1,3,0,0,2,1,0,0,0,0,0,-0.00845236,-0.00984480,-0.009592554,-0.00608999,-0.0099981,sell
2010-01-23,0,0,1,0,0,1,0,1,2,0,0,2,1,0,0,1,1,0,-0.00396513,-0.00287666,-0.002270583,-0.00017706,-0.0021852,sell
2010-01-24,0,0,1,0,1,1,0,1,2,0,0,2,1,0,0,1,1,0, 0.00220985,-0.00457558, 0.002209849, 0.00289922, 0.0021192,buy
2010-01-25,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0, 0.00172696,-0.00044421, 0.001726965, 0.00234518,-0.0012013,buy
2010-01-26,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,2,1,0,-0.00010961,-0.00001843,-0.000259857, 0.00308412, 0.0010258,buy
2010-01-27,1,0,0,0,2,1,0,1,1,0,0,1,1,0,0,2,1,0,-0.00011754,-0.00144965,-0.000117542, 0.00125443,-0.0021540,sell
2010-01-28,1,1,0,0,2,1,0,1,0,0,0,0,1,0,0,2,1,0,-0.00266938,-0.00320113,-0.002669378,-0.00009432,-0.0024156,sell
2010-01-29,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00045702,-0.00111748,-0.000880735,-0.00102382,-0.0006681,sell
2010-01-30,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00053075, 0.00313356, 0.002439986, 0.00269057, 0.0018614,buy
2010-01-31,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.00565996, 0.00363934, 0.008874624, 0.00607216, 0.0063889,buy
2010-02-01,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.00565996, 0.00363934, 0.008874624, 0.00607216, 0.0063889,buy
2010-02-02,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00507369, 0.00987740, 0.010473615, 0.00997670, 0.0109083,buy
2010-02-03,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.00201255,-0.00432045, 0.002384070,-0.00202199, 0.0002217,sell
2010-02-04,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0, 0.00416448, 0.00328517, 0.002815464, 0.00380369, 0.0043552,buy
2010-02-05,0,1,0,0,0,0,2,0,0,2,2,0,0,0,1,1,1,0,-0.00325496, 0.00401440,-0.003929196,-0.00325496,-0.0037206,sell
2010-02-06,0,1,0,0,0,0,2,0,0,1,1,0,0,0,1,1,1,0, 0.00223667, 0.00363297, 0.001125948, 0.00211418, 0.0016467,buy
2010-02-07,0,1,0,0,0,0,2,0,0,1,1,0,0,0,1,1,1,0, 0.00223667, 0.00363297, 0.001125948, 0.00211418, 0.0016467,buy
2010-02-08,0,1,0,0,0,0,2,0,0,1,1,0,0,0,1,1,1,0, 0.00223667, 0.00363297, 0.001125948, 0.00211418, 0.0016467,buy
2010-02-09,0,1,0,0,0,0,2,0,0,1,1,0,0,0,1,0,1,0, 0.00196542, 0.00304763,-0.000537484, 0.00169296,-0.0005375,buy
2010-02-10,0,1,0,0,0,0,2,0,0,1,1,0,0,0,1,0,1,0, 0.00196542, 0.00304763,-0.000537484, 0.00169296,-0.0005375,buy
2010-02-11,0,2,0,0,1,0,2,0,1,1,0,1,0,0,1,0,1,0, 0.00479415, 0.00557884, 0.005241703, 0.00518654, 0.0075757,buy
2010-02-12,0,1,1,0,1,1,1,0,1,1,0,2,0,0,1,0,1,0, 0.00311693, 0.00191153, 0.001924764,-0.00003623, 0.0056599,buy
2010-02-13,0,1,2,0,1,1,1,0,1,1,0,2,0,0,1,0,1,0,-0.00053914, 0.00029050,-0.000249009,-0.00071608,-0.0028062,sell
2010-02-14,0,1,2,0,1,1,1,0,1,1,0,2,0,0,1,0,1,0,-0.00053914, 0.00029050,-0.000249009,-0.00071608,-0.0028062,sell
2010-02-15,0,1,2,0,1,1,1,0,1,1,0,2,0,0,1,1,1,0,-0.00075810,-0.00214431,-0.001782218,-0.00184304,-0.0047041,sell
2010-02-16,0,1,2,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,-0.00471243,-0.00481648,-0.004627165,-0.00506310,-0.0047778,sell
2010-02-17,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.00011893, 0.00022600,-0.001216458,-0.00194864,-0.0010021,sell
2010-02-18,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00491247, 0.00403553, 0.001922635, 0.00192947, 0.0018048,buy
2010-02-19,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.00726987, 0.00516327, 0.001665891, 0.00231178, 0.0028077,buy
2010-02-20,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.00008518,-0.00300925, 0.000952733,-0.00127078,-0.0018605,sell
2010-02-21,0,0,1,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,-0.00269579,-0.00553165, 0.002185568,-0.00613882,-0.0051812,sell
2010-02-22,0,0,0,0,1,1,0,0,0,2,1,1,0,0,0,0,0,0, 0.00051576,-0.00216051, 0.002891064,-0.00290802,-0.0020023,sell
2010-02-23,0,0,1,0,1,1,0,0,0,2,1,1,0,0,0,0,0,0,-0.00406247,-0.00578652,-0.001698887,-0.00728786,-0.0065393,sell
2010-02-24,0,1,1,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,-0.00241227,-0.00518603, 0.001122397,-0.00503229,-0.0048062,sell
2010-02-25,0,1,1,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0, 0.00393218, 0.00545901, 0.006042494, 0.00427003, 0.0037780,buy
2010-02-26,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.00536878, 0.00741020, 0.005825352, 0.00601800, 0.0053950,buy
2010-02-27,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00755145, 0.00580089, 0.005460170, 0.00580089, 0.0061722,buy
2010-02-28,0,1,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0, 0.00093418, 0.00409655, 0.000934178, 0.00279757, 0.0022067,buy
2010-03-01,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.00123788, 0.00459231, 0.001094730, 0.00329333, 0.0028627,buy
2010-03-02,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0, 0.00550296, 0.00664435, 0.005502955, 0.00417913, 0.0051009,buy
2010-03-03,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0, 0.00572387, 0.00881370, 0.005742261, 0.00793225, 0.0057451,buy
2010-03-04,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.00336324, 0.00983639, 0.003140851, 0.00839049, 0.0030573,buy
2010-03-05,0,1,2,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.00457126, 0.00557986, 0.004684074, 0.00445413, 0.0045713,buy
2010-03-06,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.00286540, 0.00377382, 0.005104545, 0.00211225, 0.0036408,buy
2010-03-07,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.00645223, 0.00648356, 0.008055396, 0.00589888, 0.0034830,buy
2010-03-08,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00342806,-0.00058627,-0.003510970,-0.00387585,-0.0037307,sell
2010-03-09,0,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00457177,-0.00382067,-0.004585155,-0.00577609,-0.0056795,sell
2010-03-10,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.00423099,-0.00558227,-0.002709052,-0.00455008,-0.0031518,sell
2010-03-11,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00376771,-0.00298090,-0.001089224,-0.00276583,-0.0002795,sell
2010-03-12,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00210915,-0.00396772,-0.000362771,-0.00062901,-0.0012188,sell
2010-03-13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0, 0.00050042, 0.00138569,-0.000337588,-0.00017328, 0.0009659,buy
2010-03-14,0,0,0,0,0,0,2,1,0,1,0,0,1,0,2,0,0,0, 0.00719599, 0.00523902, 0.004232542, 0.00713255, 0.0068993,buy
2010-03-15,0,1,1,0,0,0,2,1,0,0,0,0,1,0,2,0,0,0, 0.00488229,-0.00097882, 0.003480003, 0.00167429, 0.0045978,buy
2010-03-16,0,1,1,0,0,1,2,1,0,0,1,0,1,0,2,0,0,0, 0.00862981, 0.00260346, 0.007927972, 0.00312753, 0.0064780,buy
2010-03-17,0,2,1,0,0,1,2,1,0,0,1,0,1,0,2,0,0,0, 0.00506423, 0.00192442, 0.004282640, 0.00284248, 0.0039293,buy
2010-03-18,0,2,1,0,0,2,1,1,0,1,2,0,1,0,1,0,0,0,-0.00106490,-0.00238304,-0.000306356,-0.00047773,-0.0017977,sell
2010-03-19,0,2,1,0,0,2,1,1,0,1,2,0,0,0,1,0,0,0,-0.00299358,-0.00413954,-0.002207628,-0.00220763,-0.0053470,sell
2010-03-20,0,1,1,0,0,1,1,0,0,1,2,0,0,0,1,0,0,0,-0.00053500,-0.00059602,-0.001141055,-0.00114105,-0.0019258,sell
2010-03-21,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.00199290, 0.00199290, 0.002491050, 0.00141856, 0.0025597,buy
2010-03-22,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00067618,-0.00278191,-0.003979698,-0.00310460,-0.0032034,sell
2010-03-23,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.00452923,-0.00511317, 0.001370019,-0.00427546,-0.0013753,sell
2010-03-24,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.00452923,-0.00511317, 0.001370019,-0.00427546,-0.0013753,sell
2010-03-25,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.00247184,-0.00220757, 0.001189759,-0.00024170,-0.0013660,sell
2010-03-26,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00485138, 0.00341183, 0.004733841, 0.00425939, 0.0014722,buy
2010-03-27,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.00260548, 0.00269788, 0.002097877, 0.00190458,-0.0005872,buy
2010-03-28,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.00443109, 0.00558454, 0.005584540, 0.00595709, 0.0037258,buy
2010-03-29,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0, 0.00585547, 0.00471538, 0.005063654, 0.00457078, 0.0027899,buy
2010-03-30,0,0,0,1,0,0,0,3,0,0,0,1,0,0,2,0,1,0,-0.00058239, 0.00451346, 0.001224150,-0.00082237, 0.0011192,buy
2010-03-31,0,1,0,1,0,1,0,3,0,0,0,1,0,0,2,0,1,0, 0.00105173, 0.00410484, 0.003721918, 0.00092628, 0.0046581,buy
2010-04-01,0,1,0,1,0,1,0,3,0,0,0,2,0,0,2,0,1,0, 0.00123032, 0.00410419, 0.003741268, 0.00091369, 0.0048148,buy
2010-04-02,0,2,0,2,0,2,0,2,0,1,0,2,0,0,1,0,1,0, 0.00272443, 0.00566304, 0.005318316, 0.00355024, 0.0065462,buy
2010-04-03,0,2,0,2,0,2,0,2,0,1,0,2,0,0,0,0,1,0, 0.00433597, 0.00425049, 0.001451764, 0.00424792, 0.0042479,buy
2010-04-04,0,2,0,2,0,2,0,1,0,2,0,1,0,0,0,0,1,0, 0.00500014, 0.00515895, 0.002069562, 0.00312639, 0.0038950,buy
2010-04-05,0,2,1,2,0,2,0,1,0,2,0,0,0,0,0,0,1,0, 0.00495413, 0.00505762, 0.004375133, 0.00434240, 0.0035373,buy
2010-04-06,0,1,1,1,0,2,0,0,0,2,0,0,0,0,0,0,1,0, 0.00544891, 0.00525341, 0.005411724, 0.00544891, 0.0040409,buy
2010-04-07,0,1,1,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0, 0.00696638, 0.00591413, 0.006905250, 0.00690525, 0.0041764,buy
2010-04-08,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.00416011, 0.00374249, 0.004033471, 0.00251898, 0.0041601,buy
2010-04-09,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00546511, 0.00356179, 0.004665881, 0.00271995, 0.0054651,buy
2010-04-10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.00172965,-0.00258433,-0.001942544,-0.00339073,-0.0019425,sell
2010-04-11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,-0.00019821,-0.00144156,-0.000198208,-0.00177562,-0.0001982,sell
2010-04-12,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,-0.00019821,-0.00144156,-0.000198208,-0.00177562,-0.0001982,sell
2010-04-13,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,-0.00224390,-0.00189478,-0.001893687,-0.00186602,-0.0018948,sell
2010-04-14,1,0,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0, 0.00272182, 0.00237776,-0.000998763,-0.00275666,-0.0004888,buy
2010-04-15,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,-0.00271102,-0.00349541,-0.002855601,-0.00609709,-0.0030702,sell
2010-04-16,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,-0.00503345,-0.00607350,-0.005593343,-0.00649225,-0.0053040,sell
2010-04-17,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,-0.00503345,-0.00607350,-0.005593343,-0.00649225,-0.0053040,sell
2010-04-18,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,-0.00503345,-0.00607350,-0.005593343,-0.00649225,-0.0053040,sell
2010-04-19,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,-0.00457251,-0.00569500,-0.006007233,-0.00499122,-0.0034895,sell
2010-04-20,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0, 0.00120442,-0.00369500,-0.006039030,-0.00247003, 0.0011328,sell
2010-04-21,0,1,0,0,0,1,0,2,0,0,1,1,0,0,1,2,0,0, 0.00281408, 0.00219690, 0.002773181, 0.00284355, 0.0027732,buy
2010-04-22,0,1,0,0,0,1,0,1,0,1,1,2,0,0,0,2,0,0,-0.00053608,-0.00056365,-0.000406192,-0.00004899,-0.0000490,sell
2010-04-23,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,2,0,0, 0.00176267, 0.00173509, 0.002280114, 0.00173072, 0.0017307,buy
2010-04-24,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,2,0,0, 0.00106720, 0.00155848, 0.001919876, 0.00149806, 0.0014981,buy
2010-04-25,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.00147927, 0.00165642,-0.000422168, 0.00418657,-0.0005629,sell
2010-04-26,0,2,0,2,0,1,0,1,0,1,0,1,1,0,0,1,0,0, 0.00832325, 0.00511314, 0.008414418, 0.00703188, 0.0083232,buy
2010-04-27,0,2,0,2,0,1,0,0,0,2,0,0,1,0,0,0,0,0, 0.00365388, 0.00417563, 0.003261106, 0.00285695, 0.0040904,buy
2010-04-28,0,2,0,2,0,1,0,0,0,3,0,0,1,0,0,0,0,0, 0.00380990, 0.00445910, 0.002949895, 0.00245546, 0.0046676,buy
2010-04-29,0,2,0,2,0,1,0,0,0,2,0,0,1,0,0,0,1,0, 0.00631505, 0.00446763, 0.003325786, 0.00318234, 0.0043170,buy
2010-04-30,0,2,0,2,0,1,0,0,0,2,0,0,1,0,0,0,1,0, 0.00631505, 0.00446763, 0.003325786, 0.00318234, 0.0043170,buy
2010-05-01,0,2,0,2,0,1,0,0,0,2,1,0,1,0,0,1,1,0, 0.00417500, 0.00132169, 0.001320583, 0.00103113, 0.0032745,buy
2010-05-02,0,1,0,2,0,1,0,0,0,2,1,0,0,0,0,1,1,0, 0.00606360,-0.00474445, 0.002885830,-0.00489531,-0.0047354,sell
2010-05-03,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.00227212,-0.00122252,-0.001454521,-0.00206699,-0.0058625,sell
2010-05-04,0,1,0,0,0,2,0,0,0,1,1,0,1,0,0,1,0,0,-0.00490563,-0.00369089,-0.003954649,-0.00461348,-0.0070554,sell
2010-05-05,0,1,0,0,0,2,0,0,0,1,1,0,1,0,0,1,0,0,-0.00490563,-0.00369089,-0.003954649,-0.00461348,-0.0070554,sell
2010-05-06,0,1,0,0,0,2,0,0,0,1,1,0,1,0,0,1,0,0,-0.00490563,-0.00369089,-0.003954649,-0.00461348,-0.0070554,sell
2010-05-07,1,1,0,0,0,2,0,0,1,1,0,0,1,0,0,1,0,1, 0.00493712, 0.00564605, 0.005100206, 0.00571888, 0.0084376,buy
2010-05-08,1,1,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,1, 0.00302497, 0.00395956, 0.003401730, 0.00395956, 0.0088526,buy
2010-05-09,1,1,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,1, 0.00302497, 0.00395956, 0.003401730, 0.00395956, 0.0088526,buy
2010-05-10,1,1,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,1, 0.00302497, 0.00395956, 0.003401730, 0.00395956, 0.0088526,buy
2010-05-11,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1, 0.00706652, 0.00711193, 0.006313426, 0.00820589, 0.0096432,buy
2010-05-12,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.00686139, 0.00744300, 0.008865676, 0.00837997, 0.0065753,buy
2010-05-13,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00363167,-0.00456790,-0.004049220,-0.00369739,-0.0050353,sell
2010-05-14,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00207178,-0.00372311,-0.002666750,-0.00210309,-0.0039206,sell
2010-05-15,0,1,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00339306,-0.00120190, 0.001146421, 0.00009067, 0.0007645,buy
2010-05-16,0,1,0,2,0,0,0,2,0,1,0,2,1,0,0,0,0,0,-0.00517266,-0.00409093,-0.004090927,-0.00335126,-0.0051625,sell
2010-05-17,0,1,0,2,0,0,0,2,0,1,0,2,1,0,0,2,0,0,-0.00581609,-0.00802274,-0.008022744,-0.00662643,-0.0043145,sell
2010-05-18,0,1,0,2,0,0,0,2,0,1,0,2,1,0,0,2,0,0,-0.00581609,-0.00802274,-0.008022744,-0.00662643,-0.0043145,sell
2010-05-19,1,1,0,2,0,0,0,2,0,1,0,2,1,0,0,2,0,0,-0.00662525,-0.01087719,-0.010845678,-0.00998069,-0.0054274,sell
2010-05-20,1,1,0,2,0,0,0,2,1,1,0,2,1,0,0,2,0,0,-0.00748833,-0.00971293,-0.009712930,-0.00955712,-0.0047326,sell
2010-05-21,1,2,0,1,0,0,0,2,1,1,0,1,1,0,0,2,0,0,-0.00085818,-0.00174539,-0.001036961,-0.00539640, 0.0001336,sell
2010-05-22,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,2,0,0, 0.00393289, 0.00235346, 0.004415671,-0.00438357, 0.0039329,buy
2010-05-23,1,1,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,-0.00212359,-0.00074181,-0.000991232,-0.00142317,-0.0010903,sell
2010-05-24,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1, 0.00827237, 0.00803401, 0.007696335, 0.00849117, 0.0096696,buy
2010-05-25,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1, 0.00706652, 0.00711193, 0.006313426, 0.00820589, 0.0096432,buy
2010-05-26,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1, 0.00520178, 0.00604866, 0.001193603, 0.00652997, 0.0054633,buy
2010-05-27,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1, 0.00196446, 0.00363783,-0.000901405, 0.00358249, 0.0016812,buy
2010-05-28,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1, 0.00128444, 0.00227250,-0.000361719, 0.00254572, 0.0023393,buy
2010-05-29,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1, 0.00535219, 0.00552720, 0.005352192, 0.00511965, 0.0051197,buy
2010-05-30,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1, 0.00492415, 0.00477122, 0.004771216, 0.00477122, 0.0057578,buy
2010-05-31,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1, 0.00492415, 0.00477122, 0.004771216, 0.00477122, 0.0057578,buy
2010-06-01,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1, 0.00649347, 0.00521287, 0.006480050, 0.00527514, 0.0052182,buy
2010-06-02,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.00378328, 0.00163020, 0.003313418, 0.00087991, 0.0016302,buy
2010-06-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00174423, 0.00031746,-0.003551122,-0.00209001,-0.0001090,sell
2010-06-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00174484, 0.00081228,-0.000155599, 0.00186198, 0.0005458,buy
2010-06-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00174484, 0.00081228,-0.000155599, 0.00186198, 0.0005458,buy
2010-06-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00853763, 0.00888245, 0.008678961, 0.00765670, 0.0029729,buy
2010-06-08,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.00171424, 0.00591470, 0.002524039, 0.00547470,-0.0001571,buy
2010-06-09,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.00171424, 0.00591470, 0.002524039, 0.00547470,-0.0001571,buy
2010-06-10,0,1,0,1,0,1,0,2,0,0,0,2,0,0,0,1,0,0,-0.00126180, 0.00262990,-0.001341132, 0.00044705,-0.0017747,sell
2010-06-11,0,2,0,1,0,1,0,2,0,1,0,1,0,0,0,1,0,0, 0.00279649, 0.00225671, 0.002724251, 0.00346680, 0.0033385,buy
2010-06-12,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0,2,0,0,-0.00154695,-0.00130680,-0.001230629, 0.00396488, 0.0023745,buy
2010-06-13,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.00317713, 0.00289368, 0.003300956, 0.00602595, 0.0009328,buy
2010-06-14,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.00333644,-0.00370212,-0.003959514,-0.00034987, 0.0000375,sell
2010-06-15,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.00706613, 0.00661182, 0.007397653, 0.00542350, 0.0041109,buy
2010-06-16,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.00622048, 0.00622048, 0.008663930, 0.00716542, 0.0033199,buy
2010-06-17,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.00622048, 0.00622048, 0.008663930, 0.00716542, 0.0033199,buy
2010-06-18,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.00622048, 0.00622048, 0.008663930, 0.00716542, 0.0033199,buy
