Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0,1,0,2,1,0,3,1,1,0.76,0,7.38,2.84,1.44,0,0.23,2.22,0.3, 0.0354017, 0.02652702, 0.0404644, 0.0153839, 0.004122,buy
2010-01-27,0,3,0,1,2,0,4,1,2,2.76,2.42,6.71,0,2.97,2.89,2.51,3.57,2.56, 0.0280649, 0.02626466, 0.0113653, 0.0222795, 0.023909,buy
2010-01-28,0,0,3,1,3,1,3,1,1,2.92,2.67,4.16,2.51,3.1,0.56,0.7,0.25,3.41,-0.0205689, 0.00306243,-0.0079791,-0.0094610,-0.009042,sell
2010-01-29,0,1,0,4,1,1,2,1,0,2.82,2.84,0.22,0,2.84,2.87,2.79,2.7,2.95,-0.0154501, 0.00135114,-0.0132539,-0.0015975,-0.002934,sell
2010-01-30,1,0,3,2,0,1,2,1,0,0,0.83,2.47,2.36,0,2.87,3.08,2.32,0.79, 0.0031651, 0.04690540, 0.0465380, 0.0483997, 0.052527,buy
2010-01-31,1,1,4,1,3,2,3,0,0,2.36,4.41,0.23,2.79,2.34,3.31,3.31,2.7,3.88, 0.0090781,-0.01484440,-0.0399402,-0.0396781,-0.039283,sell
2010-02-01,1,2,2,0,2,2,3,0,0,0,3.08,2.61,2.7,0,1.26,1.32,0.17,3.17,-0.0388628,-0.01677421,-0.0190440,-0.0408008,-0.015763,sell
2010-02-02,1,1,2,3,1,1,3,1,1,2.67,4.43,3.31,0.27,2.4,5.65,5.7,2.58,4.78,-0.0138943,-0.00809578,-0.0147568,-0.0269203, 0.010689,sell
2010-02-03,1,0,5,1,0,1,3,2,2,2.72,3.46,2.74,0.71,2.42,3.56,3.41,0.21,3.63,-0.0120566,-0.01516732,-0.0645606, 0.0089294,-0.003231,sell
2010-02-04,2,3,2,1,0,3,3,3,1,2.98,2.77,0,2.87,2.47,2.27,2.39,3.94,3.22,-0.0070641, 0.05571591, 0.0584274, 0.0582374, 0.060380,buy
2010-02-05,2,1,2,0,0,4,3,3,1,1.14,2.67,2.87,0,0.82,3.47,3.04,5.54,1.03, 0.0343058, 0.03397612, 0.0292390, 0.0329113, 0.044048,buy
2010-02-06,2,1,0,0,0,3,2,2,3,5.85,0,0,2.72,5.32,2.56,2.58,8.02,0.23,-0.0364754,-0.04576487,-0.0293711,-0.0358254, 0.002941,sell
2010-02-07,2,1,0,0,0,4,1,2,2,5.86,3,2.56,2.53,5.17,2.65,2.87,4.36,2.51, 0.0225867, 0.00277277, 0.0266690, 0.0221569, 0.001705,buy
2010-02-08,2,0,1,0,0,3,1,3,1,4.84,0,2.77,1.56,5,0,0,3.57,0, 0.0381384, 0.02986219, 0.0360798, 0.0414676, 0.035463,buy
2010-02-09,3,1,0,2,1,4,0,3,2,4.25,2.65,2.84,2.74,4.28,2.95,2.67,3.32,3.43, 0.0234361, 0.02229057, 0.0248139, 0.0247544, 0.015505,buy
2010-02-10,3,0,1,2,1,0,3,1,1,2.94,1.23,1.14,0,3.19,0.5,0.29,0,5.03, 0.0486579, 0.04771697, 0.0355861,-0.0228579, 0.046287,buy
2010-02-11,3,1,1,2,2,3,1,1,0,3.08,2.7,0.29,0.34,2.75,0.35,0.69,2.58,6.21, 0.0182626, 0.05284301, 0.0217371, 0.0115197, 0.005466,buy
2010-02-12,1,2,0,4,3,4,1,1,0,0,2.91,4.69,2.65,0,4.34,5.71,2.62,6.39, 0.0079313, 0.03911364, 0.0079313, 0.0235565, 0.040949,buy
2010-02-13,3,1,1,3,2,3,2,1,0,0.29,1.32,4,0,0.27,6.08,7.1,1.22,1.4,-0.0048681, 0.01819002, 0.0229308, 0.0175899, 0.034717,buy
2010-02-14,4,1,0,4,3,4,0,2,0,2.58,4.41,6.74,0.88,2.44,6.95,6.75,2.92,3.03, 0.0136218, 0.01633208, 0.0128515, 0.0132982, 0.013622,buy
2010-02-15,2,1,1,4,1,3,1,2,0,0,6.04,3.63,2.82,0,4.71,2.42,0.59,0,-0.0201390, 0.00759180, 0.0076158, 0.0143955, 0.000585,sell
2010-02-16,2,0,1,3,0,3,2,1,0,2.97,3.49,3.21,2.49,2.97,1.39,0.53,4.6,1.84, 0.0393492, 0.05336389, 0.0494812, 0.0530049, 0.045696,buy
2010-02-17,1,1,0,1,1,2,3,2,1,2.67,5.68,2.87,2.58,2.6,3.47,2.58,3,2.92,-0.0159916,-0.01657467,-0.0165747, 0.0044681,-0.010838,sell
2010-02-18,1,0,1,0,0,1,4,3,0,2,3.88,0,1.58,1.97,0,0,1.99,2.89, 0.0020334, 0.00244380, 0.0022896, 0.0026776, 0.002289,buy
2010-02-19,1,2,0,1,0,1,2,3,1,2.97,2.03,2.87,0,2.82,2.77,2.4,2.7,2.62, 0.0153457,-0.01916798, 0.0002899, 0.0002899,-0.009789,sell
2010-02-20,1,1,3,0,0,0,1,1,1,0,2.66,0,2.84,0,2.11,2.7,2.74,0,-0.0060361,-0.01510380,-0.0200328,-0.0200328,-0.020033,sell
2010-02-21,1,1,3,1,0,0,1,2,3,2.36,0.09,2.42,0,2.65,3.22,3.45,2.84,2.82,-0.0389560,-0.03709160,-0.0229662,-0.0202449,-0.022114,sell
2010-02-22,0,1,2,1,0,0,2,1,1,0,2.53,2.95,0,0,3.84,5.61,0,0, 0.0666814, 0.06316121, 0.0633033, 0.0649896, 0.064990,buy
2010-02-23,0,3,2,0,0,1,2,1,1,2.77,0,4.38,2.65,2.34,3,1.46,2.36,2.95,-0.0302409,-0.03269264, 0.0011860,-0.0538987,-0.053899,sell
2010-02-24,0,1,5,0,1,1,2,1,1,2.56,2.51,5.48,2.6,2.82,4.39,3.2,0,3.1, 0.0310752, 0.03307710,-0.0151890, 0.0156202, 0.034055,buy
2010-02-25,3,1,3,3,1,2,2,0,0,3.38,2.3,2.4,2.62,2.68,0.37,0,3.45,3.63, 0.0221161, 0.01998233,-0.0021923, 0.0084293, 0.019831,buy
2010-02-26,3,0,2,4,1,2,0,1,0,1.24,2.89,3.22,0,1.47,2.67,2.89,5.92,1.29,-0.0601250,-0.04299288,-0.0519287,-0.0601250,-0.061954,sell
2010-02-27,3,0,1,1,4,2,1,0,0,5.76,0,0.41,2.65,5.35,2.79,2.84,5.54,5.84,-0.0027787,-0.01072163,-0.0127079,-0.0107216,-0.011531,sell
2010-02-28,4,1,0,1,5,3,1,0,0,2.56,2.49,3.4,0.46,1.87,2.74,2.28,0.73,2.34, 0.0108339, 0.00770214, 0.0044746, 0.0078892, 0.010834,buy
2010-03-01,4,0,0,5,2,1,1,1,0,3.36,0,6.34,0.71,2.97,0,0.56,2.69,3.1, 0.0178802, 0.00940551, 0.0339206, 0.0178802, 0.017880,buy
2010-03-02,3,0,2,7,1,2,1,2,1,3.13,2.67,5.57,2.95,3.03,2.88,5.23,0.91,3.19,-0.0011991,-0.00300618, 0.0065522,-0.0011991,-0.003006,buy
2010-03-03,1,2,4,4,0,2,0,2,1,3.41,2.42,0.93,2.74,3.87,1.3,2.95,5.35,4.67,-0.0048971, 0.00226555,-0.0005258,-0.0012788,-0.000926,buy
2010-03-04,1,4,1,3,0,3,0,3,1,2.7,2.87,2.77,2.84,3.46,5.97,3.33,6.15,3.22,-0.0115357,-0.02685744,-0.0284288,-0.0247803,-0.024966,sell
2010-03-05,2,3,1,1,0,2,2,1,3,3.44,0.8,0.36,0,3.71,3.78,2.92,3.67,3.71, 0.0118938,-0.01814363, 0.0082082, 0.0044190, 0.004419,sell
2010-03-06,2,3,0,1,1,3,0,2,4,4.39,0.62,3.68,0.92,3.77,2.98,2.9,3.3,2.35, 0.0082105, 0.01125306, 0.0159401, 0.0112531, 0.023638,buy
2010-03-07,2,1,1,0,1,2,0,0,2,0.57,5.5,5.46,2.89,0.34,0,0.59,0.15,0, 0.0098534, 0.02674973, 0.0080834, 0.0172161, 0.014040,buy
2010-03-08,2,2,1,1,1,0,0,2,2,2.47,2.97,5.68,0,2.72,0.39,4.62,2.47,2.67, 0.0034519,-0.03332729,-0.0233873,-0.0102525,-0.021124,sell
2010-03-09,2,1,2,0,1,0,2,2,2,2.44,3.61,3.21,2.53,2.72,2.9,4.07,0,2.44,-0.0165897,-0.01658973,-0.0290176,-0.0058150,-0.016590,sell
2010-03-10,1,1,1,1,2,2,2,2,1,1.47,2.01,3.37,2.47,2.22,1.27,1.39,2.97,2.56, 0.0045081, 0.02339757, 0.0277941, 0.0231427, 0.034036,buy
2010-03-11,0,1,1,1,2,3,3,1,1,2.84,2.79,3.24,2.72,2.62,5.48,3.43,1.49,0.24, 0.0090178, 0.01196639, 0.0031897, 0.0031897, 0.010393,buy
2010-03-12,0,0,2,0,2,2,2,0,1,0,2.56,0,1.94,0,5.19,2.64,2.65,0.52,-0.0092828, 0.02520523, 0.0188373, 0.0188373, 0.018837,buy
2010-03-13,3,0,1,3,1,2,1,0,1,2.42,0,2.49,2.79,2.92,2.65,2.51,2.69,4.99, 0.0119548, 0.00501289,-0.0239030,-0.0122606, 0.004849,sell
2010-03-14,2,0,2,3,0,1,1,1,1,0,2.67,1.32,0,0.53,2.83,1.62,0.6,5.87,-0.0284768,-0.00480433,-0.0206239,-0.0168371,-0.029718,sell
2010-03-15,4,0,2,2,0,5,2,0,0,1.66,1.12,2.58,2.04,3.52,0,0,5.16,5.44, 0.0760498, 0.07523639, 0.0183575, 0.0248936, 0.078267,buy
2010-03-16,3,2,2,0,2,5,2,0,1,6.44,0.51,2.95,3,7.71,2.87,3.08,5.12,3.17,-0.0034077,-0.02331751,-0.0208261,-0.0263417,-0.020509,sell
2010-03-17,1,2,1,0,1,4,4,0,0,7.07,3.69,2.87,0,6.23,0,1.18,0.46,2.07, 0.0160583, 0.01132243, 0.0096248, 0.0098370, 0.010014,buy
2010-03-18,0,3,0,1,1,4,3,2,2,6.11,5.67,5.59,2.97,4.11,0.82,5.44,2.87,2.56, 0.0444765, 0.04878603, 0.0487860, 0.0487860, 0.046228,buy
2010-03-19,0,2,1,1,1,2,3,1,1,1.24,5.31,0.53,0.92,0.54,3.98,3.87,2.47,0,-0.0029681,-0.00296807, 0.0284348,-0.0029681,-0.001875,buy
2010-03-20,0,1,3,0,1,1,2,3,4,2.81,1.54,0.65,2.58,2.58,5.48,2.9,2.4,3.83,-0.0336163,-0.01780289,-0.0087511,-0.0320195,-0.022648,sell
2010-03-21,0,1,1,1,0,1,0,3,4,0.9,0.8,2.77,2.82,0.37,3.6,2.95,0.21,2.97, 0.0416454, 0.04576276, 0.0416454, 0.0416454, 0.031694,buy
2010-03-22,0,2,1,0,0,0,3,1,2,0.51,2.42,2.42,0,1.29,0,0,1.2,4.12, 0.0177677, 0.02587472, 0.0169107, 0.0161560, 0.007149,buy
2010-03-23,0,3,1,0,1,2,3,0,3,3.76,0.25,2.44,0.22,5.94,2.49,2.53,2.72,3.37, 0.0182513, 0.00889238, 0.0143994, 0.0165007, 0.016501,buy
2010-03-24,0,2,2,0,0,2,3,0,1,5.69,4.08,0,2.89,5.57,0,0,0,4.39, 0.0068549,-0.00275159,-0.0065897, 0.0042206, 0.004632,sell
2010-03-25,1,2,1,3,0,2,2,1,0,3.68,5.72,2.65,0,2.8,2.44,2.49,2.49,3.5, 0.0065827, 0.05103049,-0.0018752, 0.0520199, 0.062699,buy
2010-03-26,1,2,2,1,0,1,2,0,0,0.23,4.4,0,2.87,0,2.51,2.95,2.56,4.42,-0.0044699,-0.00717133,-0.0100033, 0.0140917, 0.018802,buy
2010-03-27,1,3,2,1,2,4,0,1,0,2.95,0.35,2.92,2.92,3.28,2.72,2.49,3.11,2.18, 0.0331948, 0.01921481, 0.0203547, 0.0177065, 0.017018,buy
2010-03-28,0,2,1,1,1,2,1,2,0,0.39,2.3,2.36,2.86,1.16,0.27,0,1.67,5.48, 0.0280309, 0.02803089, 0.0270307, 0.0180890,-0.003597,buy
2010-03-29,1,1,0,4,1,2,1,3,1,3.49,0,2.84,1.59,5.31,2.84,2.53,5.79,5.68, 0.0087588, 0.00800921, 0.0055236, 0.0062854, 0.002661,buy
2010-03-30,0,1,2,2,1,2,2,4,1,5.89,3.13,0,0.09,6.05,0.35,0.76,2.52,4.63,-0.0109107, 0.00802043, 0.0136323, 0.0094310, 0.013786,buy
2010-03-31,0,2,1,2,1,3,1,6,2,6.42,3.03,2.88,2.42,5.96,2.74,4.86,6.18,1.71,-0.0004211,-0.01235141,-0.0060806,-0.0060806,-0.006081,sell
2010-04-01,0,1,1,2,0,2,3,5,2,3.9,3.65,0.78,0,3.22,3,6.67,5.73,0.64, 0.0147995,-0.01442653, 0.0029472,-0.0055632, 0.000492,sell
2010-04-02,0,3,0,3,0,2,3,4,5,5.8,3.47,4.88,2.56,3.72,3.47,6.47,3.18,2.95, 0.0223084, 0.01534198, 0.0103259, 0.0094281, 0.016880,buy
2010-04-03,0,2,2,2,0,1,2,2,3,0.75,4.96,5.93,1.52,0.23,3.44,2.56,0,0, 0.0109454, 0.01492519,-0.0091440, 0.0099572, 0.009032,buy
2010-04-04,0,3,2,1,0,0,2,3,5,2.41,7.05,7.14,2.56,2.95,3.02,1.5,2.38,3, 0.0189638, 0.02065983, 0.0250085, 0.0109619, 0.017058,buy
2010-04-05,1,3,1,1,0,0,3,2,4,2.58,2.59,6.27,2.97,1.38,7.31,2.38,0.6,2.92,-0.0178509, 0.00688527,-0.0416981,-0.0222054,-0.021498,sell
2010-04-06,0,2,0,1,0,0,3,1,2,2.6,3.46,1.72,0,2.44,4.13,0,0,2.87, 0.0119008, 0.01049927, 0.0569855, 0.0090251, 0.017232,buy
2010-04-07,0,3,0,1,1,3,2,1,2,2.53,2.84,3.55,0.44,2.58,4.12,2.84,2.62,0.49,-0.0246185,-0.00921399,-0.0251217,-0.0094804,-0.023738,sell
2010-04-08,0,1,1,0,1,2,3,0,2,0,1.1,1.59,2.77,0,3.44,2.74,3.15,0, 0.0032015,-0.00910651,-0.0142141,-0.0158360,-0.015836,sell
2010-04-09,2,1,1,1,1,2,2,0,0,1.34,2.62,0,0,2.67,2.81,1.37,3.22,2.82, 0.0426976, 0.04918856, 0.0478942, 0.0105608, 0.060670,buy
2010-04-10,2,0,1,2,0,1,1,2,0,2.77,0,2.51,2.58,1.12,2.65,2.87,3.18,0,-0.0205162, 0.05812463, 0.0479754, 0.0479754, 0.042135,buy
2010-04-11,1,0,2,1,0,0,3,1,0,0,2.72,2.84,1.33,0,0,1.34,3.3,2.65,-0.0163234,-0.02601082,-0.0423249,-0.0142518,-0.026368,sell
2010-04-12,2,1,3,1,1,2,3,0,1,2.77,0.15,1.45,2.7,2.65,1.85,5.74,4.58,1.43, 0.0215882,-0.01252204, 0.0034883,-0.0125220,-0.020594,sell
2010-04-13,0,1,3,0,0,2,4,0,1,2.95,0.24,2.7,2.74,2.79,2.95,2.25,1.36,2.6,-0.0306359,-0.03594787, 0.0004339,-0.0642871,-0.030344,sell
2010-04-14,0,1,3,1,0,2,1,3,0,2.4,2.62,0,0,2.51,0.22,3.95,3.58,2.42, 0.0025411, 0.00195933, 0.0042916, 0.0034736, 0.005138,buy
2010-04-15,1,1,3,1,0,1,3,3,1,1.44,3.31,2.49,2.87,0.33,3.66,2.43,4.15,0,-0.0061006, 0.00675173,-0.0007829, 0.0050161, 0.013427,buy
2010-04-16,1,0,4,0,0,0,2,3,3,0,3.91,0,1.12,0.46,4.55,3.18,4.35,2.93,-0.0039533,-0.00254198,-0.0170294,-0.0106074,-0.001913,sell
2010-04-17,0,1,2,1,0,0,1,3,3,2.84,2.97,2.72,0,2.74,5.79,3.6,4.61,1.26,-0.0290752,-0.03371917,-0.0316290,-0.0295359,-0.030727,sell
2010-04-18,0,0,2,0,0,1,2,3,2,0,5.39,3.04,2.77,0,1.46,0.7,1.62,5.79, 0.0018889, 0.02478410, 0.0001062,-0.0109149,-0.014063,buy
2010-04-19,0,2,2,0,1,1,4,2,4,2.44,1.54,2.64,2.49,2.34,3.36,3.32,4.22,4.95,-0.0156866,-0.02206883,-0.0131564,-0.0123435,-0.015098,sell
2010-04-20,0,1,3,0,1,2,2,2,1,2.79,1.29,2.58,2.56,2.72,0.68,0.66,1.27,3.75,-0.0004937, 0.00426207, 0.0153263, 0.0044783, 0.003576,buy
2010-04-21,0,2,2,3,0,1,1,2,3,2.7,2.65,0.22,0,3.03,1.15,3.39,4.12,2.9,-0.0052522,-0.00613117,-0.0085960, 0.0017768, 0.001709,sell
2010-04-22,1,1,4,1,0,0,2,1,4,0.23,2.4,3.01,2.56,1.18,3.31,3.44,4.3,0, 0.0048189, 0.00682065, 0.0048189, 0.0059511,-0.004957,buy
2010-04-23,1,2,2,2,2,1,1,1,3,3.14,2.56,0.9,0,5.4,2.97,4.8,5.98,2.79, 0.0645652, 0.01164104, 0.0583222, 0.0942073, 0.072694,buy
2010-04-24,0,3,1,0,1,1,1,1,3,2.09,0,5.01,2.34,2.51,2.51,3.21,3.31,0,-0.0067384,-0.00928190, 0.0174531,-0.0039459,-0.013486,sell
2010-04-25,1,1,1,2,2,1,2,1,3,5.46,3.35,5.33,2.34,3.2,0,3.88,3.96,2.42,-0.0385456,-0.03432941,-0.0089533,-0.0133223, 0.010120,sell
2010-04-26,1,1,2,2,1,0,2,2,4,4.57,0.82,4.61,2.42,2.62,2.79,0.59,0.54,2.6, 0.0249111, 0.00763349, 0.0003134, 0.0076335, 0.023339,buy
2010-04-27,0,2,1,3,0,1,1,1,2,4.4,4.38,0.77,0,2.62,0.52,2.53,2.36,2.87,-0.0282070,-0.00504570,-0.0064348,-0.0264237,-0.006462,sell
2010-04-28,0,3,2,2,1,1,2,1,2,1.76,5.44,2.87,2.7,0.32,4.11,3.27,3.14,0,-0.0271534,-0.00919769,-0.0296771,-0.0296771,-0.029677,sell
2010-04-29,0,3,1,1,0,0,3,1,3,0.36,5.21,0,0,2.01,5.8,2.71,2.52,2.67, 0.0193661, 0.02843718, 0.0423336, 0.0309487, 0.017088,buy
2010-04-30,0,3,0,2,0,1,1,1,2,2.62,1.08,1.02,2.67,2.7,5.51,2.82,2.53,0,-0.0116276,-0.00710903,-0.0236554,-0.0237355,-0.017022,sell
2010-05-01,0,3,1,1,0,0,1,0,1,0,2.97,2.62,2.4,0,1.96,0,0,2.51,-0.0171606,-0.01716065, 0.0161617,-0.0227424,-0.032421,sell
2010-05-02,1,3,2,1,0,0,1,2,3,2.82,1.78,2.72,2.7,2.89,5.38,2.79,2.82,1.93,-0.0012097,-0.03153070,-0.0170313,-0.0213710,-0.004858,sell
2010-05-03,1,2,1,1,0,0,2,0,0,2.97,0,2.77,0.63,2.87,3.49,0,0,2.7,-0.0091962,-0.07751112,-0.0129420,-0.0690275,-0.064434,sell
2010-05-04,0,2,0,1,0,2,0,3,0,2.89,2.72,0.38,0,2.82,2.36,2.58,2.84,2.72, 0.0067959, 0.02429376, 0.0150439, 0.0067959, 0.008449,buy
2010-05-05,0,1,1,0,1,2,2,2,1,1.2,2.49,1.49,2.47,0,4.07,2.12,1.36,0,-0.0074325,-0.00584610,-0.0074325,-0.0074325,-0.007432,sell
2010-05-06,1,1,1,0,2,1,2,1,0,0,2.58,4.11,0,0.11,3.63,2.74,2.4,2.56,-0.0216951,-0.01949027,-0.0397929,-0.0166222,-0.016110,sell
2010-05-07,2,1,0,1,1,2,0,4,0,3,2.28,2.97,2.56,2.53,3.66,2.84,2.97,2.3, 0.0011651, 0.01161479, 0.0002111, 0.0003890,-0.010147,buy
2010-05-08,0,1,0,1,0,0,1,3,0,0.37,0,5.47,2.72,0,1.06,0,0,0, 0.0013394, 0.03607233, 0.0277028, 0.0168795,-0.030350,buy
2010-05-09,2,1,1,1,1,3,1,2,0,3.19,2.44,3.29,1.59,2.6,0.43,2.95,2.72,2.6, 0.0140867, 0.01856949, 0.0140867, 0.0140867,-0.006063,buy
2010-05-10,1,1,2,0,1,3,2,2,1,2.55,0,3.63,2.92,2.33,2.79,0.19,0.54,2.44, 0.0455152, 0.04810715, 0.0351264, 0.0204536, 0.071936,buy
2010-05-11,0,3,1,1,0,1,2,3,0,3.32,2.79,3.25,0,3.02,0.34,0.38,0,2.64, 0.0783636, 0.07836355, 0.0700836, 0.0782245, 0.074490,buy
2010-05-12,1,3,0,1,0,2,1,3,0,3.33,2.39,0,2.67,2.74,3,2.58,2.67,2.34, 0.0149690, 0.00976737, 0.0149690, 0.0192234, 0.014969,buy
2010-05-13,0,1,2,0,0,0,2,1,1,0.52,2.6,2.6,0,0,2.82,2.84,2.42,0,-0.0278929, 0.03680700,-0.0014584,-0.0014584,-0.027893,buy
2010-05-14,0,2,1,1,0,1,0,4,4,3.04,2.96,0,2.4,2.77,3.41,2.77,2.38,2.83, 0.0169536,-0.00541256, 0.0337368, 0.0257499, 0.047550,buy
2010-05-15,0,1,0,1,0,0,1,3,2,0.41,0.77,2.58,2.44,0,1.87,0.22,0,0.53,-0.0146600, 0.01346313, 0.0179216, 0.0134631, 0.018205,buy
2010-05-16,0,4,0,0,1,0,2,5,5,3.06,4.74,2.4,2.59,2.79,1.37,3.22,2.84,4.07, 0.0340702,-0.00114619, 0.0198861,-0.0143241, 0.024243,buy
2010-05-17,0,3,2,0,1,1,2,3,3,3.44,3,2.63,2.95,3.78,3.66,1.97,0.44,5.56,-0.0062375,-0.01308685,-0.0062375,-0.0101876,-0.014797,sell
2010-05-18,0,5,1,2,0,2,0,2,3,3.45,4.54,2.82,0,5.71,1.99,5.41,3.65,5.53,-0.0134747, 0.00567263,-0.0060982,-0.0094303,-0.005058,sell
2010-05-19,0,4,2,2,0,0,1,1,4,2.68,3.68,0,2.97,2.77,5.42,4.39,6.27,1.33, 0.0106993,-0.01054395,-0.0543434, 0.0075389,-0.003453,sell
2010-05-20,2,3,2,2,3,1,1,1,3,3.82,2.87,2.77,0,3.55,5.72,3.08,5.84,3.3, 0.0348029, 0.02172549, 0.0151738, 0.0266787, 0.031721,buy
2010-05-21,1,5,0,2,3,1,0,1,1,4.74,0.32,0,2.77,1.23,4.28,0.46,3.28,0.96, 0.0151968, 0.01650855, 0.0097019, 0.0097019, 0.011622,buy
2010-05-22,1,2,1,1,3,2,0,0,1,0.83,2.77,2.4,2.87,1.31,1.65,2.67,0.78,1.05, 0.0095406, 0.01920467, 0.0093229, 0.0115543, 0.038252,buy
2010-05-23,1,2,1,3,3,1,2,0,1,2.73,1.92,2.79,2.92,2.97,5.6,1.99,2.38,3.31,-0.0029881,-0.03095767,-0.0142021,-0.0359236,-0.039995,sell
2010-05-24,0,1,2,1,1,1,2,1,0,2.97,0.36,2.69,0,2.95,2.97,0.47,0,2.74,-0.0377661,-0.07710663,-0.0108038,-0.0703356,-0.081542,sell
