Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,VEJU,VEMA,VENE,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,none,a0,none,a60,a120,none,a60,none,none,none,none,none,a30,a0,none,a0,-0.0001312,-0.00239269,-0.00176970,-0.0023465,-0.00307806,sell
2010-01-13,none,none,none,none,a0,none,a60,none,a0,a60,none,a0,none,none,none,a30,a0,none,a0, 0.0001694,-0.00121188,-0.00056522,-0.0011992,-0.00155063,sell
2010-01-14,none,none,none,none,a0,none,none,a150,a0,none,a0,none,a0,none,none,a30,a0,none,a0, 0.0010241, 0.00059015, 0.00029246, 0.0007227,-0.00023177,buy
2010-01-15,none,none,none,none,a0,none,none,none,none,none,a0,none,a0,a30,none,a30,none,none,a0,-0.0021336,-0.00164624,-0.00294226,-0.0029400,-0.00123451,sell
2010-01-16,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a30,none,a30,none,none,a0,-0.0025511,-0.00268680,-0.00308691,-0.0025816,-0.00240247,sell
2010-01-17,none,none,none,none,a0,none,a0,a180,none,a0,none,none,none,a30,none,a30,none,none,a0,-0.0035815,-0.00416956,-0.00414775,-0.0031146,-0.00411990,sell
2010-01-18,none,none,none,none,a0,none,a0,none,a60,a0,none,a60,none,a30,none,none,none,none,a0,-0.0039704,-0.00325901,-0.00293040,-0.0023079,-0.00441829,sell
2010-01-19,none,none,none,none,a0,none,none,a150,a60,none,a60,none,none,a30,none,none,none,a30,a0, 0.0006182,-0.00008817,-0.00128221, 0.0007361,-0.00031055,sell
2010-01-20,none,none,a45,none,a0,none,none,none,none,none,a60,a90,a60,a30,none,none,none,a30,a0,-0.0010107,-0.00085774,-0.00120118,-0.0011586,-0.00079202,sell
2010-01-21,none,none,a45,none,a0,none,none,a120,a90,none,none,a90,a60,a30,none,none,none,a30,a0,-0.0015731,-0.00160509,-0.00230910,-0.0014762,-0.00142959,sell
2010-01-22,none,none,a45,none,a0,none,none,a120,none,a60,a90,none,none,none,none,none,none,a30,a0, 0.0010013, 0.00151666,-0.00071443, 0.0001241, 0.00058764,buy
2010-01-23,none,a150,a45,none,none,none,a60,a90,a120,a60,none,a120,a90,none,none,none,none,a30,a0, 0.0026085, 0.00387410, 0.00129264, 0.0015839, 0.00392926,buy
2010-01-24,none,a150,a45,none,none,none,none,a90,a120,a90,a120,none,none,none,a180,none,none,a30,a0,-0.0013345,-0.00207804,-0.00153804,-0.0030465,-0.00260173,sell
2010-01-25,none,a150,a45,none,none,none,a90,none,none,a90,none,a150,a120,none,a180,none,none,none,a0,-0.0016755,-0.00374265,-0.00134297,-0.0034988,-0.00352458,sell
2010-01-26,none,a150,a45,none,none,none,none,a60,a150,none,a150,none,a120,none,a180,none,none,none,a0,-0.0007405,-0.00236168,-0.00083771,-0.0017390,-0.00170118,sell
2010-01-27,none,a150,a45,none,none,none,a120,none,none,a120,a150,a180,a150,none,a180,none,none,none,a0,-0.0021354,-0.00265555,-0.00107707,-0.0025845,-0.00223728,sell
2010-01-28,none,a150,a45,none,none,none,none,none,a180,none,a180,a180,a150,none,a180,none,none,none,a0,-0.0022390,-0.00240159,-0.00108143,-0.0025452,-0.00221735,sell
2010-01-29,a45,none,none,none,none,none,a150,none,none,a150,a180,a150,none,none,a180,none,none,none,none,-0.0001207, 0.00052903, 0.00354396,-0.0005573,-0.00040692,sell
2010-01-30,a45,none,none,a0,none,none,none,a0,a150,none,a150,a150,a180,none,none,none,none,none,none,-0.0027450,-0.00352044,-0.00160247,-0.0033825,-0.00268152,sell
2010-01-31,a45,none,none,a0,none,none,a180,none,none,a180,a150,a120,none,none,none,none,none,a45,none,-0.0005076, 0.00010078, 0.00009342,-0.0003250, 0.00011942,sell
2010-02-01,a45,none,none,a0,none,none,a180,none,a120,none,a120,a120,a150,none,none,none,a30,a45,none, 0.0014092,-0.00044433,-0.00047382,-0.0030524,-0.00064641,sell
2010-02-02,a45,none,none,a0,none,none,a150,a60,a120,a150,a120,a90,none,none,none,none,a30,a45,none, 0.0052738, 0.00437069, 0.00437069,-0.0006182, 0.00397389,buy
2010-02-03,a45,none,none,a0,none,none,a150,a60,a90,none,a90,a90,a120,none,none,none,a30,a45,none, 0.0037928, 0.00162395, 0.00149226,-0.0017318, 0.00138824,buy
2010-02-04,a45,none,none,a0,none,none,a120,none,a90,a120,a90,a60,none,none,none,a0,a30,a45,none, 0.0009080,-0.00431574,-0.00514414,-0.0069358,-0.00568142,sell
2010-02-05,none,none,a30,a0,none,none,a120,a90,none,none,none,a60,a90,none,none,a0,a30,a45,none,-0.0052823,-0.00726460,-0.00639214,-0.0080614,-0.00690839,sell
2010-02-06,none,none,a30,none,none,none,none,none,a60,a90,a60,none,a90,none,none,a0,none,none,none, 0.0041892, 0.00435897, 0.00400421, 0.0045321, 0.00235907,buy
2010-02-07,none,none,a30,none,none,none,a90,a120,none,none,none,none,none,none,none,a0,none,none,none,-0.0029031,-0.00263595,-0.00160392,-0.0017553,-0.00156522,sell
2010-02-08,none,none,a30,none,none,none,none,none,none,a60,none,none,a60,none,none,a0,none,none,none, 0.0030027, 0.00337537, 0.00161413, 0.0021186, 0.00241374,buy
2010-02-09,none,none,a30,none,none,none,a60,a150,none,a60,none,a0,none,none,none,a0,none,none,none, 0.0017094, 0.00143070, 0.00173203, 0.0017295, 0.00181199,buy
2010-02-10,none,none,none,none,none,none,a60,a150,none,none,a0,a0,none,none,none,a0,none,none,none, 0.0012285, 0.00103636, 0.00020879, 0.0007069, 0.00027649,buy
2010-02-11,none,a180,none,none,a30,none,none,none,a0,none,a0,none,none,none,none,a0,none,none,none, 0.0002852,-0.00152985,-0.00152985, 0.0002995, 0.00010413,buy
2010-02-12,a30,a180,none,none,a30,none,none,a180,a0,none,none,none,none,none,a150,none,a45,a60,none, 0.0023622, 0.00041718, 0.00049438, 0.0025191, 0.00186900,buy
2010-02-13,a30,a180,none,none,a30,none,none,none,none,a0,none,none,a0,a0,a150,none,a45,a60,none, 0.0039140, 0.00067996, 0.00113521, 0.0040127, 0.00340397,buy
2010-02-14,a30,a180,none,none,a30,none,a0,a150,none,a0,none,a60,a0,a0,a150,none,a45,a60,none, 0.0036494, 0.00046092, 0.00078721, 0.0034572, 0.00315921,buy
2010-02-15,a30,a180,none,none,a30,none,a0,a150,none,none,a60,a60,none,a0,a150,none,a45,a60,none, 0.0037497, 0.00026112, 0.00084059, 0.0037497, 0.00326968,buy
2010-02-16,a30,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a150,none,a45,a60,none, 0.0071297, 0.00308171, 0.00464044, 0.0071222, 0.00733432,buy
2010-02-17,a30,none,none,none,none,none,none,a120,a60,none,none,a90,none,a0,none,none,a45,a60,none, 0.0055604, 0.00655944, 0.00543280, 0.0071709, 0.00596667,buy
2010-02-18,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,a0,none,none,none,none,none, 0.0036442, 0.00360773, 0.00314752, 0.0035327, 0.00137012,buy
2010-02-19,none,none,none,none,none,none,a60,a90,none,a60,none,a120,a60,a0,none,none,none,none,none, 0.0043458, 0.00434751, 0.00212996, 0.0039776, 0.00224827,buy
2010-02-20,none,none,none,none,none,none,a60,none,a90,none,a120,a120,none,a0,none,none,none,none,none, 0.0017366, 0.00194478, 0.00148048, 0.0016114, 0.00143796,buy
2010-02-21,none,none,none,a30,a45,none,none,a60,none,a90,a120,a150,a90,a0,none,none,none,none,none,-0.0013832,-0.00294212, 0.00185722, 0.0013766,-0.00113774,sell
2010-02-22,none,none,none,a30,a45,none,a90,a60,none,none,a150,a150,a90,none,a135,none,none,none,none,-0.0008981,-0.00174123,-0.00021191, 0.0005019,-0.00113650,sell
2010-02-23,none,none,none,a30,a45,none,none,none,a120,a120,a150,none,none,none,a135,none,none,none,none,-0.0021642,-0.00338753,-0.00298035,-0.0031325,-0.00306398,sell
2010-02-24,none,none,none,a30,a45,none,a120,none,none,none,none,a180,a120,none,a135,none,a60,none,none,-0.0014125,-0.00229764,-0.00138303,-0.0012862,-0.00229519,sell
2010-02-25,none,none,a0,none,a45,none,none,a0,a150,a150,a180,none,none,none,a135,none,a60,none,none,-0.0003795,-0.00119642,-0.00089788,-0.0008211,-0.00210828,sell
2010-02-26,none,none,a0,none,none,none,a150,a0,none,a150,none,a150,a150,none,a135,none,a60,none,none, 0.0014479, 0.00137967, 0.00152706, 0.0027501, 0.00015588,buy
2010-02-27,none,none,a0,none,none,none,none,none,a180,a180,a150,none,none,none,none,none,a60,none,none, 0.0007547,-0.00016614,-0.00036389, 0.0001664, 0.00212195,buy
2010-02-28,none,a150,a0,none,none,none,a180,none,a180,a180,none,a120,a180,none,none,none,a60,none,none,-0.0000622,-0.00012556,-0.00055298, 0.0000862,-0.00121000,sell
2010-03-01,none,a150,a0,a45,none,none,none,a60,a150,a150,a120,none,none,none,none,none,none,none,none, 0.0038999, 0.00485585, 0.00393965, 0.0048664, 0.00563581,buy
2010-03-02,none,a150,none,a45,a60,none,a150,a60,a150,a150,none,a90,a150,none,none,a30,none,none,none, 0.0013183, 0.00050737, 0.00437124, 0.0036700, 0.00230983,buy
2010-03-03,none,a150,none,a45,a60,none,none,a90,none,a120,a90,none,a150,none,none,a30,none,none,none, 0.0010837, 0.00096714, 0.00207946, 0.0021021, 0.00200011,buy
2010-03-04,none,none,none,a45,a60,none,a120,a90,a120,a120,none,a60,a120,none,none,a30,none,none,none, 0.0024720, 0.00248659, 0.00141133, 0.0031716, 0.00376929,buy
2010-03-05,a0,none,none,a45,a60,none,a120,none,none,a90,a60,none,a120,none,a120,a30,none,none,none, 0.0048598, 0.00656075, 0.00357481, 0.0065154, 0.00662200,buy
2010-03-06,a0,none,none,none,a60,none,none,a120,a90,a90,none,none,none,none,a120,a30,none,none,none, 0.0016932, 0.00265802, 0.00289766, 0.0035035, 0.00302995,buy
2010-03-07,a0,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,a120,a30,none,none,none, 0.0047144, 0.00235331, 0.00358155, 0.0054369, 0.00435782,buy
2010-03-08,a0,a135,none,none,none,none,none,a150,none,a60,none,a0,none,none,a120,none,none,none,none, 0.0017109,-0.00015880,-0.00040477, 0.0008238, 0.00143815,buy
2010-03-09,a0,a135,none,a60,none,none,a60,none,a60,none,a0,a0,none,none,a120,none,none,a90,none, 0.0009608, 0.00070703, 0.00089847, 0.0005552, 0.00176056,buy
2010-03-10,a0,a135,none,a60,none,a0,none,a180,a60,none,a0,none,a60,none,a120,none,none,a90,none, 0.0012714, 0.00180871, 0.00221834, 0.0009151, 0.00272730,buy
2010-03-11,none,a135,none,a60,none,a0,none,a180,none,none,none,none,none,none,none,none,none,a90,none, 0.0024624, 0.00168312, 0.00165579, 0.0023972, 0.00245800,buy
2010-03-12,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.0043930, 0.00211110, 0.00172977, 0.0049174, 0.00237978,buy
2010-03-13,none,none,none,a60,none,a0,none,a150,none,a0,none,none,none,none,none,none,none,a90,none, 0.0038050, 0.00281840, 0.00325068, 0.0038676, 0.00213547,buy
2010-03-14,none,none,a30,none,none,a0,a0,a150,none,none,none,a60,none,none,none,a45,none,a90,none,-0.0005020,-0.00036273,-0.00068174,-0.0004927,-0.00005853,sell
2010-03-15,none,none,a30,none,none,a0,a0,none,a0,none,a60,none,a0,a30,none,a45,none,none,none,-0.0000243,-0.00163281,-0.00052746,-0.0010236,-0.00104766,sell
2010-03-16,none,a120,a30,none,none,a0,none,a120,a0,none,none,a90,a0,a30,none,a45,none,none,none, 0.0030807, 0.00113417, 0.00279084, 0.0031522,-0.00182041,buy
2010-03-17,none,a120,a30,none,none,a0,none,none,none,none,a90,none,none,a30,none,a45,none,none,none, 0.0036699, 0.00137870, 0.00341224, 0.0034251,-0.00111130,buy
2010-03-18,none,a120,none,none,a90,a0,none,a90,none,a60,none,a120,none,a30,none,a45,none,none,none, 0.0021514, 0.00101144, 0.00112124, 0.0012532, 0.00007002,buy
2010-03-19,none,a120,none,none,a90,none,a60,none,none,none,a120,a120,none,a30,none,a45,a90,none,none, 0.0016781,-0.00010390, 0.00055129, 0.0011971,-0.00094757,sell
2010-03-20,none,none,none,none,a90,none,a60,a60,none,a90,a120,none,a60,a30,none,none,a90,none,none, 0.0042494, 0.00568020, 0.00159844, 0.0009044, 0.00430990,buy
2010-03-21,none,none,none,none,a90,none,a90,a60,a60,a90,none,a150,a60,a30,none,none,a90,none,none, 0.0014388, 0.00200538,-0.00039954,-0.0005091, 0.00098419,buy
2010-03-22,none,none,a45,none,none,none,a90,none,none,a120,a150,none,none,none,none,none,a90,none,none,-0.0004331,-0.00142052,-0.00141992,-0.0005846, 0.00020571,sell
2010-03-23,a30,none,a45,none,none,none,none,none,a90,a120,none,a180,a90,none,none,none,a90,none,none, 0.0005320,-0.00111189, 0.00234179, 0.0020462, 0.00409533,buy
2010-03-24,a30,none,a45,a90,none,none,a120,none,a90,none,a180,none,none,none,none,none,none,none,none,-0.0011871,-0.00054316,-0.00070521,-0.0006369,-0.00065987,sell
2010-03-25,a30,none,a45,a90,none,none,none,a0,none,a150,none,a150,a120,none,none,none,none,none,none,-0.0010581,-0.00022302,-0.00057757,-0.0002238, 0.00009803,sell
2010-03-26,a30,none,none,a90,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,none,none,-0.0037585,-0.00202400,-0.00374856,-0.0036436,-0.00290548,sell
2010-03-27,a30,none,none,a90,none,none,none,none,none,a180,none,a120,a150,none,none,a60,none,none,none,-0.0013243,-0.00073485,-0.00125507,-0.0010188,-0.00103312,sell
2010-03-28,none,none,none,none,none,none,a180,none,a150,none,a120,a120,a150,none,none,a60,none,none,none, 0.0020785, 0.00202146, 0.00069455, 0.0018026, 0.00171531,buy
2010-03-29,none,none,none,none,none,none,none,a60,a150,a150,none,a90,a180,none,none,a60,none,none,none,-0.0006438,-0.00008172, 0.00112989, 0.0000534, 0.00003800,sell
2010-03-30,none,none,a60,none,none,none,a150,none,a180,none,a90,a90,a180,a45,none,a60,none,none,none,-0.0011554,-0.00128159, 0.00071231,-0.0003142,-0.00031228,sell
2010-03-31,none,none,a60,none,none,none,none,a90,a180,a120,none,a60,none,a45,a90,a60,none,none,none,-0.0016507,-0.00288577,-0.00139574,-0.0015131,-0.00059421,sell
2010-04-01,none,none,a60,none,none,none,a120,none,none,none,a60,a60,a150,a45,a90,a60,none,none,none, 0.0005270,-0.00173061, 0.00010325, 0.0000694, 0.00026380,sell
2010-04-02,a45,a90,a60,none,none,none,none,a120,a150,a90,none,none,none,a45,a90,none,none,a120,none, 0.0040016, 0.00334359, 0.00266653, 0.0035161, 0.00147353,buy
2010-04-03,a45,a90,a60,none,none,none,a90,a120,none,none,none,none,a120,a45,a90,none,none,a120,none, 0.0019528, 0.00152388, 0.00181983, 0.0016404,-0.00211886,buy
2010-04-04,a45,a90,none,none,a120,none,a90,none,none,a60,none,none,a120,a45,a90,none,none,a120,none, 0.0053019, 0.00340540, 0.00581513, 0.0040370, 0.00349523,buy
2010-04-05,a45,a90,none,none,a120,none,none,a150,a120,a60,none,a0,none,a45,a90,none,none,a120,none, 0.0019483, 0.00236149, 0.00112928, 0.0023943, 0.00032252,buy
2010-04-06,a45,a90,none,none,a120,none,a60,none,none,none,a0,none,a90,none,a90,none,none,a120,none, 0.0050618, 0.00240438, 0.00547592, 0.0021758, 0.00365135,buy
2010-04-07,a45,a90,none,none,a120,none,none,a180,a90,none,none,none,none,none,none,none,none,a120,none, 0.0015453, 0.00225498, 0.00136132,-0.0000645,-0.00051852,buy
2010-04-08,none,a90,none,none,a120,none,none,a180,a90,none,none,none,a60,none,none,none,none,none,none, 0.0021006, 0.00160213, 0.00156076, 0.0002344, 0.00142607,buy
2010-04-09,none,none,none,none,a120,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none, 0.0069166, 0.00566772, 0.00428323, 0.0040915, 0.00532687,buy
2010-04-10,none,none,none,none,none,none,none,a150,a60,a0,none,a60,none,none,none,none,none,none,none, 0.0041724, 0.00381794, 0.00302940, 0.0035882, 0.00292446,buy
2010-04-11,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,none,none,none,a120,none,none, 0.0052033, 0.00595727, 0.00461155, 0.0053460, 0.00402005,buy
2010-04-12,none,none,none,none,none,none,a0,a120,none,none,none,a90,none,none,none,none,a120,none,none, 0.0024055, 0.00240550, 0.00261925, 0.0024237, 0.00206653,buy
2010-04-13,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,a120,none,none, 0.0013489, 0.00143280, 0.00147559, 0.0013489, 0.00107913,buy
2010-04-14,none,none,none,none,none,none,none,none,none,a60,a90,none,a0,a60,none,none,a120,a135,none, 0.0003759,-0.00250312, 0.00008414, 0.0021072, 0.00130041,buy
2010-04-15,none,none,none,none,none,none,none,a90,a0,a60,none,a120,none,a60,none,none,a120,a135,none,-0.0003407,-0.00328773,-0.00028753, 0.0013161, 0.00080590,sell
2010-04-16,none,none,none,none,none,none,a60,none,a0,a90,a120,none,none,a60,none,none,a120,a135,none,-0.0016710,-0.00242508,-0.00138782, 0.0025086,-0.00077821,sell
2010-04-17,none,none,none,none,none,none,none,a60,none,a90,none,a150,none,a60,none,none,none,a135,none,-0.0019898,-0.00187930,-0.00168559,-0.0023818,-0.00081867,sell
2010-04-18,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,a60,none,none,none,a135,none,-0.0005480,-0.00211968, 0.00013947,-0.0019724, 0.00237953,sell
2010-04-19,none,none,none,none,none,none,a90,none,none,a120,none,a180,a60,a60,none,none,none,a135,none,-0.0023536,-0.00232185,-0.00222545,-0.0024827,-0.00068593,sell
2010-04-20,none,none,none,none,none,none,a120,none,a60,none,a180,a180,none,a60,none,none,none,none,none, 0.0060074, 0.00411507, 0.00585222, 0.0066709, 0.00581659,buy
2010-04-21,none,a90,none,none,none,none,a120,none,none,a150,none,a150,a90,none,none,a90,none,none,none,-0.0034375,-0.00528404,-0.00315355,-0.0024326,-0.00284217,sell
2010-04-22,none,a90,none,none,none,none,none,a0,a90,none,a150,a150,none,none,none,a90,none,none,none,-0.0058741,-0.00522905,-0.00522905,-0.0040981,-0.00498071,sell
2010-04-23,none,a90,none,none,none,none,a150,none,none,a180,none,a120,a120,none,none,a90,a135,none,none,-0.0088569,-0.00317121,-0.00060902,-0.0002827,-0.00100185,sell
2010-04-24,none,a90,none,none,none,none,none,none,a120,none,a120,a120,a120,none,none,a90,a135,none,none,-0.0019085,-0.00095166,-0.00091452, 0.0022257, 0.00162834,sell
2010-04-25,a45,a90,none,none,none,none,a180,none,none,a150,a120,none,none,none,none,a90,a135,none,none,-0.0052740,-0.00573600,-0.00278373, 0.0001206,-0.00585137,sell
2010-04-26,a45,a90,none,none,none,a0,none,a60,a150,none,a90,a90,a150,none,none,a90,a135,none,none,-0.0044438,-0.00608080,-0.00339495,-0.0079026,-0.00290469,sell
2010-04-27,a45,a90,none,none,none,a0,a150,none,none,a120,a90,none,none,none,none,none,a135,a150,none,-0.0072094,-0.00412893,-0.00419150,-0.0074613,-0.00729670,sell
2010-04-28,a45,a90,none,none,a120,a0,none,a90,a180,a120,a60,a60,a180,none,none,none,a135,a150,none,-0.0047172,-0.00151567,-0.00402275,-0.0047196,-0.00500006,sell
2010-04-29,a45,none,none,none,a120,a0,a120,none,none,a90,a60,none,none,none,none,none,none,a150,none, 0.0041292, 0.00426463, 0.00372749, 0.0033208, 0.00446714,buy
2010-04-30,a45,none,none,none,a120,a0,none,a120,a150,a90,none,none,a150,none,none,none,none,a150,none, 0.0014998, 0.00170899, 0.00136004, 0.0017753, 0.00173631,buy
2010-05-01,a45,none,none,none,a120,a0,a90,a120,none,none,none,none,a150,none,none,none,none,a150,none, 0.0011017, 0.00135885, 0.00151484, 0.0015915, 0.00145551,buy
2010-05-02,a45,none,none,none,a120,none,a90,none,a120,a60,none,a0,none,none,none,none,none,a150,none, 0.0039528, 0.00498038, 0.00421350, 0.0042997, 0.00498038,buy
2010-05-03,none,none,none,none,a120,none,none,a150,a120,none,a0,a0,a120,none,none,none,none,none,a30, 0.0039435, 0.00330902, 0.00611148, 0.0059558, 0.00703561,buy
2010-05-04,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.0045039,-0.00120697,-0.00089757, 0.0029717,-0.00064787,sell
2010-05-05,none,none,none,none,a120,none,none,a180,a90,none,none,none,a90,none,a60,none,a150,none,a30,-0.0086568,-0.00783829,-0.00479190,-0.0058388,-0.00533788,sell
2010-05-06,none,none,none,none,a120,none,none,a180,none,a0,none,none,a90,none,a60,none,a150,none,a30,-0.0090015,-0.00760829,-0.00426733,-0.0057238,-0.00521566,sell
2010-05-07,none,none,none,none,a120,none,none,none,a60,a0,none,a60,none,none,a60,none,a150,none,a30,-0.0086125,-0.00637242,-0.00367040,-0.0044611,-0.00351928,sell
2010-05-08,none,none,none,none,a120,none,none,a150,none,none,a60,a60,a60,none,a60,none,a150,none,a30,-0.0080658,-0.00720375,-0.00414243,-0.0049309,-0.00448692,sell
2010-05-09,none,none,none,none,a120,none,a0,none,none,none,none,none,a60,none,a60,none,a150,none,a30,-0.0074752,-0.00685502,-0.00414780,-0.0048235,-0.00413561,sell
2010-05-10,none,none,none,none,a120,none,none,none,none,none,a90,a90,none,none,a60,none,none,none,a30,-0.0056094,-0.00149652,-0.00072732, 0.0044610,-0.00022058,sell
2010-05-11,none,none,none,none,a120,none,none,a120,none,a60,a90,none,none,none,a60,none,none,none,a30,-0.0023324, 0.00406198, 0.00443968, 0.0059125, 0.00446849,buy
2010-05-12,none,none,none,none,a120,none,none,none,a0,a60,none,a120,none,none,none,none,none,none,a30, 0.0022980, 0.00329080, 0.00380045, 0.0028560, 0.00338478,buy
2010-05-13,none,none,none,none,a120,none,none,a90,none,none,a120,none,a0,none,none,none,none,none,a30, 0.0022038, 0.00194530, 0.00234562, 0.0013631, 0.00274669,buy
2010-05-14,none,none,none,none,a120,none,a60,none,none,a90,none,a150,a0,a90,none,none,none,none,a30,-0.0060878,-0.00547745,-0.00553919,-0.0082870,-0.00662954,sell
2010-05-15,none,none,none,none,a120,none,none,a60,none,none,a150,a150,none,a90,none,none,none,none,a30,-0.0051908,-0.00414377,-0.00444616,-0.0085285,-0.00430182,sell
2010-05-16,none,none,none,none,a120,none,a90,a60,a60,a120,none,a180,none,a90,none,a120,none,none,a30,-0.0061491,-0.00511691,-0.00542464,-0.0074880,-0.00460047,sell
2010-05-17,none,none,none,none,a120,none,none,none,a60,none,a180,a180,none,a90,none,a120,none,none,a30,-0.0055424,-0.00500612,-0.00528217,-0.0074750,-0.00425972,sell
2010-05-18,none,none,none,none,a120,none,a120,none,none,a150,a180,none,a60,a90,none,a120,none,none,a30,-0.0043598,-0.00373690,-0.00398373,-0.0064972,-0.00404093,sell
2010-05-19,none,none,none,none,a120,none,none,none,a90,none,a150,a150,none,a90,none,a120,none,none,a30,-0.0062239,-0.00657377,-0.00635962,-0.0090761,-0.00547262,sell
2010-05-20,none,none,none,none,a120,none,a150,a0,none,a180,a150,none,a90,a90,none,a120,none,a180,a30,-0.0079862,-0.00719255,-0.00788832,-0.0092818,-0.00722768,sell
2010-05-21,none,none,none,none,a120,none,a150,none,a120,a180,a120,a120,a90,none,none,a120,none,a180,a30,-0.0044907,-0.00341516,-0.00362005,-0.0045993,-0.00445773,sell
2010-05-22,none,none,none,none,a120,none,a180,none,none,a150,a120,none,none,none,none,none,none,a180,a30, 0.0000623,-0.00022802, 0.00243553, 0.0009062,-0.00105543,sell
2010-05-23,none,none,none,none,a120,none,a180,none,a150,a150,a90,a90,a120,none,none,none,none,a180,a30, 0.0013263, 0.00000423, 0.00273905, 0.0020058, 0.00009067,buy
2010-05-24,none,none,none,none,none,none,a150,a60,none,a120,a90,none,none,none,a45,none,none,a180,a30, 0.0010208, 0.00024409, 0.00629114, 0.0013775, 0.00515574,buy
2010-05-25,none,none,none,none,none,none,a150,none,a180,a120,none,a60,a150,none,a45,none,none,a180,a30,-0.0012898,-0.00480825, 0.00671486,-0.0021809, 0.00390271,sell
2010-05-26,a45,none,none,none,none,none,none,a90,a180,none,a60,none,none,none,a45,none,none,a180,a30, 0.0015608, 0.00069589, 0.00489552, 0.0018877, 0.00524821,buy
2010-05-27,a45,none,none,a120,none,none,a120,a90,none,a90,none,none,a180,none,a45,none,none,a180,a30, 0.0016780, 0.00490946, 0.00347367, 0.0056704, 0.00748305,buy
2010-05-28,a45,none,none,a120,none,none,none,none,a150,none,none,none,a180,none,a45,none,a180,none,a30, 0.0021869,-0.00233114, 0.00119721, 0.0014832, 0.00135197,buy
2010-05-29,a45,none,none,a120,none,none,a90,a120,none,a60,none,a0,none,none,a45,a135,a180,none,none,-0.0016571,-0.00316687,-0.00157962,-0.0021059, 0.00287524,sell
2010-05-30,a45,none,none,a120,none,none,none,none,a120,none,a0,a0,a150,none,a45,a135,a180,none,none, 0.0006981,-0.00481610,-0.00003460,-0.0000748, 0.00135443,buy
2010-05-31,a45,none,none,a120,none,none,a60,a150,a120,none,a0,none,none,none,a45,a135,a180,none,none,-0.0023306,-0.00561119,-0.00279428,-0.0032672, 0.00089075,sell
2010-06-01,a45,none,none,a120,a135,none,a60,a150,none,none,none,none,a120,none,a45,a135,a180,none,none,-0.0017229,-0.00470615,-0.00325700,-0.0016829, 0.00304985,sell
