Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.38161901761571, 0.0018166, 0.0016244, 0.00034366, 0.00144968,-0.00036352,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.382007889002652, 0.0001345,-0.0021987, 0.00026077, 0.00014236, 0.00094712,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.382395119582054, 0.0010465, 0.0021560, 0.00220382, 0.00206282, 0.00234833,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.382775786931296, 0.0004991, 0.0001837,-0.00007029, 0.00005925, 0.00151524,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.383149891050379,-0.0034428,-0.0021394,-0.00190255,-0.00185148,-0.00072982,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.383520713554383, 0.0021145, 0.0006927, 0.00078122, 0.00167209, 0.00079829,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.383886613635767,-0.0013267,-0.0009399,-0.00088686,-0.00114320,-0.00070956,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.384244309679452, 0.0009548, 0.0008713, 0.00028145, 0.00079973, 0.00065755,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.384598724108057,-0.0006946,-0.0009065, 0.00032436, 0.00050898,-0.00079852,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.384948216114043,-0.0001300, 0.0003908,-0.00093576,-0.00096017,-0.00207025,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.385289504082329, 0.0007771, 0.0014878, 0.00066156, 0.00136167, 0.00141999,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.385629151243076,-0.0003995,-0.0021604,-0.00062714, 0.00352857, 0.00117562,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.385958953558583, 0.0020861, 0.0027542, 0.00269975, 0.00158975, 0.00177821,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.386283833451472,-0.0014467,-0.0009496,-0.00194327,-0.00002852,-0.00187321,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.38660707253682,-0.0005647,-0.0027161,-0.00083254,-0.00039930,-0.00051121,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.386922107584469,-0.0021132,-0.0003432,-0.00114058,-0.00173587,-0.00209531,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.387227297786879,-0.0039159,-0.0032461,-0.00343267,-0.00369693,-0.00377801,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.387530847181749, 0.0017846,-0.0005107,-0.00084207, 0.00334086,-0.00047277,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.38782619253892, 0.0010274, 0.0007932, 0.00130413, 0.00038066,-0.00039542,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.388114974665932, 0.0001813,-0.0018273,-0.00158680, 0.00004594, 0.00128704,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.388398834370324, 0.0006543, 0.0006915,-0.00064708, 0.00065709, 0.00078563,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.388674490037017,-0.0018561, 0.0009252, 0.00318038, 0.00055612, 0.00083256,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.38894686408863, 0.0010251, 0.0010104,-0.00000387, 0.00100510, 0.00117529,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.389209393295004,-0.0047555,-0.0048414,-0.00344153,-0.00568567,-0.00226027,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.389467000078759, 0.0022612, 0.0023704, 0.00173774, 0.00155810, 0.00347627,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.389716402824814,-0.0004398,-0.0007878,-0.00123037,-0.00165774, 0.00133853,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.38996252395579,-0.0071909,-0.0068457,-0.00774907,-0.00705147,-0.00106511,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.390200441049067,-0.0019442,-0.0019442, 0.00143731,-0.00174522, 0.00074622,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.390426872489565,-0.0021874,-0.0015035,-0.00023249,-0.00149857, 0.00240107,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.390653303930062, 0.0003898, 0.0021494, 0.00207967, 0.00248863, 0.00263460,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.390869890525321,-0.0004968,-0.0001000,-0.00085728, 0.00065430, 0.00215616,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.39108155469796,-0.0007211,-0.0010295,-0.00210801, 0.00071661, 0.00035162,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.39128337402536, 0.0001668, 0.0000100,-0.00010784, 0.00021036, 0.00047007,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.391481911737681, 0.0011590, 0.0031589, 0.00022801, 0.00194672,-0.00007427,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.391670604604762,-0.0018692,-0.0029359,-0.00289300,-0.00257010,-0.00261460,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.391851093434145,-0.0052620,-0.0080774,-0.00630354,-0.00866564,-0.00838279,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.392025019033367,-0.0066327,-0.0064230,-0.00464485,-0.00618698,-0.00740097,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.392192381402431, 0.0029314,-0.0004926, 0.00036169,-0.00026337,-0.00050429,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.392356462156415, 0.0023523, 0.0005162,-0.00011559, 0.00035040, 0.00042673,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.39250577564254, 0.0046047, 0.0032881,-0.00016424, 0.00415845, 0.00312295,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.392651807513586, 0.0037687, 0.0017657,-0.00135396, 0.00381302, 0.00149621,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.392789635346932,-0.0003740,-0.0019466,-0.00244275,-0.00241486,-0.00207568,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.392920899950119,-0.0017672,-0.0009432,-0.00172524,-0.00172497,-0.00179002,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.393045601323147,-0.0012284,-0.0001881, 0.00020399, 0.00040894,-0.00026133,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.393163739466016, 0.0002141, 0.0012672,-0.00113317,-0.00110867,-0.00002598,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.393275314378725, 0.0033430, 0.0055065, 0.00395366, 0.00419552, 0.00312349,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.393373762831115,-0.0051580,-0.0050509,-0.00176173,-0.00563734,-0.00575988,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.393470570475965,-0.0020796, 0.0004603, 0.00374097,-0.00161695,-0.00173509,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.393555892468037,-0.0031884,-0.0036359,-0.00072472,-0.00428711,-0.00537416,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.393636292037489,-0.0108958,-0.0125935,-0.00690291,-0.01193933,-0.00781691,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.393705205954162,-0.0112252,-0.0109634,-0.00989198,-0.01169326,-0.00432500,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.393772479063296,-0.0032148,-0.0024144,-0.00093809,-0.00233567,-0.00280564,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.393823344097031, 0.0004189, 0.0008428, 0.00147928, 0.00066284,-0.00030899,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.393877490745845,-0.0019719,-0.0024562,-0.00234932,-0.00312397,-0.00375740,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.393916870126802, 0.0007113, 0.0022990, 0.00227907, 0.00197293, 0.00189685,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.393951327085138, 0.0002817,-0.0005331,-0.00010066, 0.00006085, 0.00368429,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.393985784043475,-0.0001191, 0.0017138, 0.00184425, 0.00141431, 0.00281721,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.393990706466094, 0.0009890, 0.0009509,-0.00290335,-0.00334404, 0.00265220,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.394018600194272, 0.0031228, 0.0031663,-0.00136088,-0.00233033, 0.00315978,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.394030085847051, 0.0006306, 0.0011698, 0.00183274, 0.00203413, 0.00013727,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.394030085847051,-0.0005479, 0.0002584,-0.00171050,-0.00148591,-0.00054786,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.393993988081174,-0.0031616,-0.0031119,-0.00147760,-0.00309737,-0.00247764,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.393990706466094,-0.0027350,-0.0017462, 0.00041805,-0.00146088,-0.00277039,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.393959531122837, 0.0028764, 0.0025421, 0.00043383, 0.00066750, 0.00256882,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.39392999658712, 0.0027565, 0.0034932, 0.00312282, 0.00327633, 0.00299340,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.393890617206164,-0.0001819, 0.0001216, 0.00381704,-0.00001445, 0.00001303,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.393844674595049,-0.0041064,-0.0040482,-0.00134094,-0.00390285,-0.00328753,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.393783964716075,-0.0017312,-0.0011721,-0.00071842,-0.00130569,-0.00092738,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.39372817725972,-0.0040516,-0.0042434,-0.00541681, 0.00268055,-0.00460838,sell
