Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,3.33,5.95,0,0,2.62,0,2.84,3.05,3,0,0,0.82,2.62,3.36,10.99,-0.00097938, 0.00027173,-0.0006320,-0.0040789, 0.00020404,buy
2010-01-12,5.74,4.74,0,0,2.35,1.56,3.11,0.81,1.56,4.88,0.58,2.74,0,0.81,7.74, 0.00214607, 0.00191052, 0.0019105,-0.0055182,-0.00139481,buy
2010-01-13,4.82,2.67,0,0,7.12,5.68,2.65,3.87,4.81,7.99,2.65,2.67,2.49,3.87,4.82, 0.00109191, 0.00205333, 0.0020817, 0.0010919, 0.00224666,buy
2010-01-14,1.92,2.49,2.95,0,7.95,9.43,0,1.3,7.78,6.95,2.65,2.95,0,1.3,4.41,-0.00104027, 0.00140126, 0.0028094, 0.0004705, 0.00047271,buy
2010-01-15,2.44,2.34,0,0,7.18,7.6,0,1.34,7.6,4.41,2.77,0,0,1.93,4.19,-0.00227785,-0.00153602, 0.0034337,-0.0022778,-0.00229807,sell
2010-01-16,4.85,0,2.56,2.74,3.1,2.34,2.97,1.33,5.31,0,0.59,2.74,2.51,3.98,4.76,-0.00296858,-0.00251436,-0.0053483,-0.0040338,-0.00341378,sell
2010-01-17,2.97,2.72,0,2.1,1.48,3.74,0,0,1.32,2.56,1.61,2.1,2.42,2.72,2.97,-0.00164873,-0.00143895,-0.0031573,-0.0004921, 0.00040200,buy
2010-01-18,3.31,0,2.6,2.92,3.8,0,2.77,0,0.34,0,6.36,0,2.77,2.6,5.89, 0.00045846,-0.00069042,-0.0009332,-0.0014633,-0.00069307,buy
2010-01-19,2.84,0,2.62,0,4,0,0,2.97,3.63,0,4,2.62,0,0.22,1.96, 0.00388778, 0.00600316, 0.0005082, 0.0037505, 0.00388778,buy
2010-01-20,2,2.47,0.3,0.36,8.34,0,0,0,1.3,2.62,5.72,2.47,0,1.06,0.3,-0.00075060,-0.00112801,-0.0036622,-0.0029229,-0.00346230,sell
2010-01-21,10.31,0,3.46,2.6,2.56,3.64,0,2.49,4.97,3.64,2.56,2.95,2.49,4.99,3.46,-0.00422954, 0.00479829,-0.0051919,-0.0028454,-0.00426592,sell
2010-01-22,6.57,2.6,3.29,0,1.26,4.05,2.74,0,2.97,4.12,3.93,0,0,3.6,5.89,-0.00369545,-0.00199046,-0.0035615,-0.0040915,-0.00356145,sell
2010-01-23,10.03,2.84,6.34,0,0,2.65,2.79,0.4,4.6,2.65,2.79,0.67,2.82,5.61,5.91,-0.00170736,-0.00111365,-0.0029871,-0.0034686,-0.00483609,sell
2010-01-24,4.24,2.49,6.29,0,0,2.95,0,2.95,2.7,2.95,0,3.77,1.29,5.44,2.77,-0.00002275, 0.00130311, 0.0002269,-0.0008256, 0.00064309,buy
2010-01-25,5.07,2.84,5.62,0.46,0,1.62,0,7.79,0,4.22,2.79,3.08,2.84,5.07,5.4, 0.00235263, 0.00396738, 0.0053208, 0.0043307, 0.00516146,buy
2010-01-26,0,0,5.79,5.01,0,0,2.42,0,3,0,0,7.38,2.84,0,0,-0.00527044,-0.00420448, 0.0009210,-0.0052704,-0.00556603,sell
2010-01-27,4.84,0,0,3.21,0.64,2.82,2.56,2.51,0.64,2.42,2.42,6.03,0,2.51,2.56,-0.00642653,-0.00076074, 0.0034090, 0.0020472,-0.00022516,buy
2010-01-28,0,5.59,2.38,3.52,4.12,2.74,0.4,0,3.98,2.92,2.67,3.93,2.51,0,2.74, 0.00612444, 0.00142562, 0.0030337, 0.0044799, 0.00408107,buy
2010-01-29,0,2.97,5.29,2.95,4.68,0,3.67,0,6.17,2.82,2.47,2.95,0,2.79,2.36,-0.00488235,-0.00472219, 0.0042411,-0.0047222,-0.00487229,sell
2010-01-30,2.77,0,2.36,2.4,3,3.32,1.97,0,7.74,0,0.83,4.87,2.36,2.49,0,-0.00170305,-0.00000843,-0.0014388,-0.0013406,-0.00170305,sell
2010-01-31,0,4.02,0,4.87,4.43,1.9,2.97,0,4.84,2.36,4.41,0,2.79,2.56,3.88,-0.00414626,-0.00196870,-0.0035165,-0.0013507,-0.00349389,sell
2010-02-01,2.7,3.92,0,0,2.3,2.95,1.99,2.77,4.76,0,2.95,2.3,2.7,0.95,2.97,-0.00238354,-0.00238354,-0.0023835,-0.0023783,-0.00218793,sell
2010-02-02,0,4.96,5.2,0,2.82,4.9,0,0,0,2.67,4.43,3,0,5.7,4.78, 0.00341959, 0.00673886, 0.0026994, 0.0015907, 0.00341959,buy
2010-02-03,0,7.97,0,0,0,2.89,5.89,0,3.15,2.72,2.38,2.74,0,2.87,2.89,-0.00551558,-0.00432468,-0.0043436,-0.0046397,-0.00466578,sell
2010-02-04,4.24,0,0,0,1.48,2.7,3.48,2.87,3.34,2.72,1.64,0,2.87,1.48,2.84,-0.00651390,-0.00651390,-0.0060177,-0.0060795,-0.00671141,sell
2010-02-05,2.67,0,0.28,0,3.23,0,1.42,2.87,1.18,1.14,2.95,2.87,0,2.68,0,-0.00399601, 0.00315116,-0.0057361,-0.0049613,-0.00399601,sell
2010-02-06,0,1.15,0.49,0,5.14,2.58,5.17,2.4,4.82,5.85,0.49,0,2.72,4.06,0, 0.00084049, 0.00342567, 0.0004289, 0.0021658, 0.00095788,buy
2010-02-07,2.56,2.92,0.82,0,2.97,2.53,6.3,5.51,3,5.86,3.82,2.56,2.53,6.22,2.51,-0.00221858,-0.00472260,-0.0022311,-0.0018406,-0.00461354,sell
2010-02-08,0,6.35,1.41,0,0,1.56,3.6,0,5.68,3.72,1.41,2.77,1.56,3.54,0,-0.00162619,-0.00162619,-0.0007486,-0.0007000,-0.00051754,sell
2010-02-09,2.87,1.14,5.67,0,2.74,0,7.52,2.67,2.38,2.87,5.05,2.84,2.74,3.43,3.3, 0.00651239, 0.00695322, 0.0064583, 0.0043806, 0.00668948,buy
2010-02-10,0,4.73,4.86,0.49,0,2.58,0.98,0,2.08,2.69,2.97,0,0,0.98,5.03,-0.00370860,-0.00334978,-0.0040227,-0.0051771,-0.00526944,sell
2010-02-11,0.69,3,5.1,2.18,5.62,2.7,1.27,0,5.67,3.21,4.88,0.29,0.34,1.96,4.81,-0.00102505,-0.00102505, 0.0014354, 0.0046161, 0.00066181,sell
2010-02-12,5.22,2.34,4.54,7.34,2.53,3.46,1.64,0,5.8,0.59,3.84,4.69,2.65,7.35,5.39,-0.00473877, 0.00369086,-0.0048531,-0.0048531,-0.00209293,sell
2010-02-13,2.92,3.92,2.64,2.92,1.14,1.73,4.5,0,5.47,1.67,1.32,4,0,9.16,0, 0.00188731, 0.00154522, 0.0048969, 0.0010446, 0.00369258,buy
2010-02-14,0,0,11.41,3.95,2.97,3,2.6,0,3,5.53,3.41,6.74,0,8.5,2.72, 0.00011150,-0.00169012, 0.0077588,-0.0028535,-0.00350872,sell
2010-02-15,0,0.84,3.66,0.23,5.33,1.79,3,0,1.79,2.74,6.04,2.8,2.82,4.7,0.23,-0.00328569,-0.00187099,-0.0038434,-0.0012853,-0.00195653,sell
2010-02-16,0,2.72,1.84,0.71,2.97,2.49,2.77,2.6,2.6,2.97,2.67,2.72,2.49,2.77,2.55, 0.00940461, 0.00490145, 0.0055479, 0.0046099, 0.00823611,buy
2010-02-17,2.87,0,2.92,4.78,2.44,2.67,4.86,0,0,2.67,5.41,2.87,2.58,4.86,5.12,-0.00584700,-0.00546705,-0.0064528,-0.0072657,-0.00587334,sell
2010-02-18,2.77,2.89,0.29,2.95,0,4.26,3.45,0,2.77,1.7,3.88,0.29,1.58,1.87,5.84,-0.00845142,-0.00234769,-0.0051266,-0.0075183,-0.00587700,sell
2010-02-19,2.62,0.93,3.69,1.25,0,0,4.53,2.87,0.93,2.97,0,3.76,0,4.36,3.87, 0.00642907, 0.00177974, 0.0074906, 0.0009671, 0.00091927,buy
2010-02-20,0,4.82,3.73,0,0,0,3.76,2.84,2.42,0,2.44,2.7,2.84,4.75,0, 0.00326854, 0.00484920, 0.0015078, 0.0044629, 0.00373157,buy
2010-02-21,0,1.31,8.43,0,0,0,2.42,5.18,2.79,2.36,0,5.39,0,3.98,2.82,-0.00278566,-0.00137294,-0.0025762, 0.0009421,-0.00095945,sell
2010-02-22,2.72,2.89,2.97,0,0,0,1.46,2.53,0,0,2.53,1.46,0,8.58,0,-0.00145888,-0.00052214,-0.0005864, 0.0021484,-0.00329464,sell
2010-02-23,5.42,2.58,1.24,2.7,0,2.74,2.95,0,2.7,2.77,0.14,3.86,2.65,2.7,2.95,-0.00351398,-0.00642245,-0.0083206,-0.0063981,-0.00651929,sell
2010-02-24,2.51,8.08,0,0,2.56,2.74,0.54,2.87,0.54,2.56,2.79,5.48,2.6,2.87,2.74, 0.00514958, 0.00049637, 0.0005048, 0.0007454, 0.00102707,sell
2010-02-25,0,4.42,8.46,0,2.97,0,1.82,0,4.74,3.14,2.85,2.12,2.62,0,2.97,-0.00750921,-0.00741843,-0.0062602,-0.0048115,-0.00456819,sell
2010-02-26,0,2.56,2.89,0.73,0,0,5.86,0,5.53,0.9,3.98,2.62,0,2.89,0.73,-0.00102371,-0.00086131,-0.0011213,-0.0010029,-0.00178269,sell
2010-02-27,2.92,0,0,8.39,0,2.84,1.38,0,4.3,5.76,2.14,0,2.65,2.84,5.84,-0.00016973,-0.00263374,-0.0020348,-0.0023147,-0.00263778,sell
2010-02-28,0,0,0.54,4.52,4.58,0,0,0.13,0.13,2.22,5.46,2.84,0,2.28,2.03, 0.00467603, 0.00231169, 0.0046631, 0.0046887, 0.00553433,buy
2010-03-01,0,0,6.74,0,2.74,2.95,0,2.75,2.75,2.84,2.06,5.69,0.71,0.45,2.74,-0.00764596,-0.00090633,-0.0077269,-0.0072891,-0.01002019,sell
2010-03-02,0,2.47,11.42,0,0,2.62,2.6,0.73,0.73,2.47,2.67,5.57,2.95,5.23,3.19,-0.00312405,-0.00203214,-0.0023903,-0.0047612,-0.00217004,sell
2010-03-03,2.34,5.16,5.09,0,0.65,0,4.97,2.08,4.18,2.99,2.42,0.34,2.74,2.95,4.67,-0.00603173, 0.00280230, 0.0027206, 0.0037420, 0.00341011,buy
2010-03-04,5.71,0.99,2.97,0,4.47,2.95,0,5.77,5.95,1.87,2.87,3.76,2.84,2.6,2.97,-0.00325302,-0.00253661,-0.0017131,-0.0005962,-0.00325302,sell
2010-03-05,0.36,2.56,0,0,2.97,2.92,0.47,4.75,2.1,2.97,0.15,2.92,0,3.39,2.65, 0.00730861, 0.00857803, 0.0082243, 0.0081031, 0.00742993,buy
2010-03-06,3.68,3,0.23,0,4.09,0,3.19,5.75,2.47,4.62,0.62,6.68,0.92,3.19,2.06, 0.00416825, 0.00415130, 0.0041682, 0.0041682, 0.00416825,buy
2010-03-07,2.95,3.83,0.25,0.59,0,0,0.49,5.86,0,0.25,5.5,6.78,2.89,1.08,0, 0.00447137, 0.00625716, 0.0048700,-0.0020817, 0.00393218,buy
2010-03-08,5.07,0,3.33,1.9,0,0,2.98,2.72,3.19,2.74,2.97,5.22,0,5.13,2.67,-0.00131018, 0.00487455,-0.0013102,-0.0032947,-0.00257452,sell
2010-03-09,0,4.88,0.6,2.95,0,2.44,5.89,0,0.31,2.73,2.82,2.44,2.53,3.49,2.44,-0.00183648,-0.00242873,-0.0030186,-0.0035840,-0.00294461,sell
2010-03-10,0,3,3.26,1.39,1.2,1.82,3.05,0,0.39,1.51,1.82,3,2.47,1.97,2.56, 0.00190967,-0.00196378,-0.0020214,-0.0002675,-0.00220037,sell
2010-03-11,3,0,1.03,2.6,5.46,5.51,0.62,0,3.1,3.17,2.79,2.6,2.72,3.62,0.22, 0.00280505, 0.00210994, 0.0034107, 0.0022035,-0.00251282,buy
2010-03-12,0,2.51,1.56,0,4.5,2.89,0.68,0,3.47,0.34,2.56,0,1.94,3.19,0.64, 0.00463310, 0.00232505, 0.0046777, 0.0032365, 0.00577076,buy
2010-03-13,0,1.46,9,2.42,2.79,0,3.72,0,3.67,2.77,0,2.49,2.79,3.26,6.83, 0.00144588, 0.00296018, 0.0015624, 0.0016250, 0.00241648,buy
2010-03-14,0,3.87,8.69,0,0,0,0.83,0,0.84,0.36,2.67,0.92,0,2.45,8.82,-0.00571314,-0.00107675,-0.0079774,-0.0061744,-0.00617439,sell
2010-03-15,0,4.74,5.64,0,0.81,0,0.94,0.59,1.57,1.17,0.51,2.58,2.04,0.94,5.95,-0.00211003,-0.00211003,-0.0057881,-0.0056597,-0.00579794,sell
2010-03-16,2.95,3.29,1.48,2.89,6.66,0.85,1.08,4.52,5.64,7.36,1.1,2.95,3,3.97,2.7, 0.00047143, 0.00709927, 0.0016876, 0.0083893, 0.00838925,buy
2010-03-17,2.87,2.36,1.27,1.18,6.85,5.18,1.23,3.27,4.54,8.34,4.37,2.87,0,2.41,1.68,-0.00073988, 0.00140632, 0.0039934, 0.0023565, 0.00151926,buy
2010-03-18,8.62,0.78,3.9,2.97,8.87,5.67,4.25,4.64,6.21,8.72,6.45,5.92,2.97,6.87,2.56,-0.00522134,-0.00334333,-0.0048226,-0.0015612,-0.00537358,sell
2010-03-19,0.74,6.09,1.58,0.41,5.81,1.24,4.15,1.41,5.78,4.21,6.19,0.74,0,4.51,0,-0.00192264,-0.00683705,-0.0004593,-0.0043511,-0.00755051,sell
2010-03-20,1.64,4.37,2.87,1.09,1.3,2.58,1.99,7.96,5.71,3.68,0.98,1.64,2.58,5.38,3.83, 0.00072883, 0.00072883, 0.0002610, 0.0045475, 0.00044982,buy
2010-03-21,5.95,4.06,4.8,2.82,0,0,7.99,3,7.8,0,1.09,5.77,2.82,8.17,2.97, 0.00277839, 0.00277839, 0.0027784,-0.0021117, 0.00055166,buy
2010-03-22,2.47,1.19,1.97,2.97,0,2.42,5.86,3.96,3.51,0,3.61,4.89,0,5.86,2.97,-0.00051224, 0.00656646, 0.0039313, 0.0055791,-0.00050446,buy
2010-03-23,3.06,1.3,2.08,2.49,2.44,4.07,3,2.53,4.57,3.76,1.3,2.44,0,5.53,3.37,-0.00487202,-0.00701588,-0.0054584,-0.0058536,-0.00218281,sell
2010-03-24,4.66,4.16,2.16,0,3.58,2.92,2.53,2.89,2.16,5.69,5.47,0,2.89,2.53,4.16,-0.00540353,-0.00555370,-0.0007997, 0.0001095,-0.00582483,sell
2010-03-25,3,4.77,7.15,0,2.95,1.24,4.55,0,4.71,3.68,7.2,2.65,0,4.55,3.52,-0.00792838,-0.00959813,-0.0032383,-0.0072192,-0.00777711,sell
2010-03-26,4.37,5.62,5.08,0,1.56,2.95,1.65,0,4.91,0,5.98,0,2.87,4.6,5.79, 0.00173344, 0.00156310, 0.0048663, 0.0029367, 0.00394322,buy
2010-03-27,2.99,7.54,2.24,2.95,5.41,0,1.33,0,4.54,2.95,1.65,2.92,2.92,3.82,3.66,-0.00554630,-0.00771798,-0.0071745,-0.0048289,-0.00705746,sell
2010-03-28,2.92,4.15,4.82,2.3,2.56,2.36,0.39,0,2.24,0.39,4.01,2.36,2.58,0,7.92,-0.00335676, 0.00238137, 0.0023814, 0.0033910, 0.00025118,buy
2010-03-29,2.18,1.77,6.4,0,0,2.34,3.95,2.32,4.52,3.49,1.77,2.84,1.59,2.53,4.52, 0.00098380,-0.00375672, 0.0034918, 0.0013101, 0.00380642,buy
2010-03-30,0,4.72,5.82,0,0,1.27,5.92,0.13,2.14,5.89,4.72,0.13,0,0.76,4.22, 0.00027046, 0.00027915,-0.0026043, 0.0002705, 0.00046349,buy
2010-03-31,3.46,4.33,4.5,2.42,2.42,0.52,7.5,2.88,4.89,6.42,4.85,2.88,2.42,4.86,1.71, 0.00076646, 0.00060026, 0.0022298, 0.0015199, 0.00174920,buy
2010-04-01,3.64,1.84,5.81,0,0,7.01,2.95,0.87,5.64,3.45,5.49,0.87,0,6.67,0, 0.00527893, 0.00532257, 0.0068892, 0.0046352, 0.00634301,buy
2010-04-02,6.15,1.84,7.38,0,2.51,4.17,5.29,7.71,7.81,6.64,4.84,4.88,2.56,5.37,2.95,-0.00098101,-0.00356303,-0.0012436, 0.0018426,-0.00200013,sell
2010-04-03,5.94,3.34,3.93,0,0,6.9,0,3.82,5.98,2.67,6.05,5.49,1.52,2.22,0, 0.00274697,-0.00281506,-0.0003079, 0.0012681, 0.00126815,buy
2010-04-04,5.95,7.18,1.56,0,0,5.92,2.2,7.27,4.51,5.17,7.7,7.14,2.56,0,3, 0.00605790, 0.00549484, 0.0023244, 0.0004375, 0.00139840,buy
2010-04-05,4.68,4.69,3.94,0,0,3.54,2.58,5.35,6.01,4,3.89,5.48,2.97,2.38,2.92, 0.00412204, 0.00316883, 0.0050333, 0.0041706, 0.00503330,buy
2010-04-06,0,1.74,4.16,0,0.73,2.6,2.65,1.39,1.29,2.6,5.12,1.39,0,0,2.87,-0.00595519,-0.00325832,-0.0066439,-0.0086021,-0.00680968,sell
2010-04-07,2.84,1.67,0,2.95,6.4,2.51,0,0,2.44,2.53,5.61,2.95,0,2.84,0,-0.00504072,-0.00524589,-0.0067481,-0.0053433,-0.00673494,sell
2010-04-08,0.29,4.35,0,1.3,2.84,0.7,0,2.77,0.7,0,4.45,1.3,2.77,2.74,0.29,-0.00601863,-0.00160016,-0.0040274,-0.0063132,-0.00281241,sell
2010-04-09,0.67,1.52,1.01,2.82,5.62,2.56,0,0,2.56,1.34,7.14,0,0,1.01,3.49, 0.00135218, 0.00535668, 0.0035945, 0.0037800, 0.00372680,buy
2010-04-10,1.56,1.46,4.95,0,1.58,0,5.5,0,2.92,2.77,3.04,2.51,2.58,2.44,1.56,-0.00916085,-0.00488033,-0.0000284, 0.0018044, 0.00198618,buy
2010-04-11,2.95,5.54,2.65,0,0,0,0,0,0,0,4.08,2.84,0,1.34,5.6,-0.00664825,-0.00386165,-0.0048783, 0.0004344,-0.00607716,sell
2010-04-12,2.4,4.77,0,2.79,2.77,2.7,0,2.97,2.97,2.77,1.27,0,2.7,5.74,2.95,-0.00440473,-0.00610381,-0.0064452,-0.0074403,-0.00552034,sell
2010-04-13,2.7,4.61,0,0,2.74,2.95,0,0,0,2.95,0,2.7,2.74,2.01,2.6, 0.00505521, 0.00444355, 0.0036538, 0.0032429, 0.00324286,buy
2010-04-14,2.42,0.75,2.97,0,2.4,0,2.62,0,0.75,2.4,2.62,0,0,2.97,2.42, 0.00595452, 0.00582135, 0.0059545, 0.0059545, 0.00593617,buy
2010-04-15,2.38,2.87,0,0,0,2.77,1.98,2.65,4.44,1.44,3.31,2.49,2.87,0.81,0.16,-0.00456518,-0.00069883,-0.0046203,-0.0043599,-0.00363866,sell
2010-04-16,0,8.62,0.32,0,0,0,3.91,3.03,5.44,0.1,3.91,0,0,3.5,2.93,-0.00509171,-0.00395821,-0.0086961,-0.0046853,-0.00505946,sell
2010-04-17,2.92,2.18,3.5,0,0,0,6.16,4.1,4.2,3.31,2.97,2.72,0,4.4,1.26,-0.00134166,-0.00641560,-0.0016707,-0.0017941,-0.00204621,sell
2010-04-18,0,0.7,2.03,0,2.77,2.65,6.58,5.69,0,1.09,5.39,2.65,2.77,2.73,5.79,-0.00087097,-0.00410184,-0.0003210, 0.0022141,-0.00139341,sell
2010-04-19,2.44,0.7,3,2.53,0,5.97,2.49,5.11,2.53,4.93,0,2.06,2.49,6.32,3.91, 0.00215282,-0.00028690,-0.0002857,-0.0025864,-0.00387063,sell
2010-04-20,0.85,2.79,1.68,0,2.58,2.38,5.51,0.12,0,5.74,0.85,2.7,2.56,1.68,2.38, 0.00654369, 0.00654369, 0.0060486, 0.0085088, 0.00617498,buy
2010-04-21,2.62,0,5.19,0,2.56,0,4.34,0.22,2.75,4.22,2.36,0.22,0,2.82,2.56, 0.00496772, 0.00372219, 0.0049677, 0.0047476, 0.00532547,buy
2010-04-22,1.23,2.4,2.16,0,0,2.34,0,3.22,2.75,0.23,2.4,3.01,2.56,2.98,0,-0.00042269, 0.00368204,-0.0010994,-0.0061478,-0.00109939,buy
2010-04-23,3.34,2.77,2.56,2.47,2.49,0,0,1.57,4.14,3.14,2.56,0.9,0,4.46,2.79,-0.00237263,-0.00427064,-0.0051388,-0.0040315,-0.00372547,sell
2010-04-24,11.21,0,0,0,3,0,0,3.93,5.9,1.92,0,5.01,2.34,2.97,0,-0.00252113, 0.00094302, 0.0020019,-0.0070647, 0.00179808,buy
2010-04-25,4.13,2.34,2.49,2.95,2.42,2.38,0,5.92,2.74,5.46,2.95,5.33,2.34,3.88,2.42, 0.00209790, 0.00209790,-0.0043153, 0.0000861, 0.00087167,buy
2010-04-26,0,2.51,2.74,0,0,4.31,2.74,6.32,3.21,4.07,1.71,4.61,2.42,0,2.6, 0.00267940, 0.00302477, 0.0002656, 0.0001287, 0.00141519,buy
2010-04-27,2.97,0,3.56,0,2.53,3.52,2.87,0.11,0.94,2.97,6.14,0.11,0,2.53,2.87,-0.00386178,-0.00572133,-0.0090357,-0.0090357,-0.00831186,sell
2010-04-28,1.76,2.44,2.79,2.7,0,9.32,2.47,2.74,5.26,1.76,8.41,2.74,2.7,3.35,0, 0.00216475,-0.00289899,-0.0025851, 0.0035294,-0.00320897,buy
2010-04-29,3.13,0,2.95,0,0,8.19,1.7,2.97,5.79,0,7.72,0.3,0,2.46,2.67, 0.00728786, 0.00586913,-0.0003158, 0.0058691, 0.00601770,buy
2010-04-30,0.43,0,2.67,0,2.87,2.4,2.82,3.12,3.3,2.62,1.25,0.5,2.67,3.97,0,-0.00715523,-0.00018056,-0.0029412,-0.0032037,-0.00659680,sell
2010-05-01,5.88,2.4,0,0,0,1.71,0,3.31,0.75,0,2.47,3.46,2.4,1.71,2.51,-0.00378919,-0.00181016,-0.0028248,-0.0026010, 0.00289092,sell
2010-05-02,5.54,3.9,0,0,0,2.56,2.82,5.71,3.98,2.82,1.54,4.1,2.7,6.53,1.58,-0.00431856,-0.00410807,-0.0053563,-0.0034285,-0.00703870,sell
2010-05-03,2.04,5.62,2.77,0,0,5.97,0,2.26,2.04,2.97,0,5.03,0,5.92,2.7,-0.00537160,-0.00415019,-0.0060285,-0.0038265,-0.00341091,sell
2010-05-04,5.58,2.97,2.72,0,2.89,2.28,3.1,3,3,2.89,2.72,3.38,0,7.83,2.72,-0.00492379,-0.00496640,-0.0066626,-0.0004629,-0.00430203,sell
2010-05-05,2.82,2.12,0,0,2.89,4,0.77,4.87,5.71,0,2.49,3.17,2.47,3.63,0,-0.00636373,-0.00671183,-0.0054759,-0.0056416,-0.00619745,sell
2010-05-06,1.94,2.74,0,5.12,2.58,2.77,1.55,1.48,4.71,0,2.58,5.59,0,2.74,2.56,-0.01328705,-0.01156037,-0.0024283,-0.0141802,-0.01243164,sell
2010-05-07,1.41,0,2.84,2.3,2.28,0,8.25,0,3.85,3,2.28,2.97,2.56,2.84,2.3,-0.01502406,-0.01237819,-0.0112920,-0.0117712,-0.01063223,sell
2010-05-08,0,1.15,2.65,0,0,2.72,3.19,0,1.15,0.37,0,5.47,2.72,0,0,-0.00124073,-0.00056289,-0.0012407, 0.0044593, 0.00008336,sell
2010-05-09,0,4.71,2.6,2.95,2.74,0,1.87,0,2.84,3.19,2.44,3.29,0,2.95,2.6,-0.00137572,-0.00287253,-0.0022031,-0.0028243,-0.00239934,sell
2010-05-10,0,8.33,0,0,4.66,0,0.5,2.7,5.67,2.24,0,2.92,2.92,0,2.44, 0.00359251, 0.00341649, 0.0034017,-0.0057414, 0.00521255,buy
2010-05-11,6.11,0.54,0,0,2.79,2.79,0.53,0,1.36,3.32,2.79,2.89,0,0,2.4,-0.00017322, 0.00706254, 0.0063433, 0.0073207, 0.00724285,buy
2010-05-12,5.84,0.87,2.58,0,2.01,0,3.33,0,4.37,3.33,2.01,0,2.67,2.58,2.34, 0.00173456, 0.00167036, 0.0034217, 0.0034086, 0.00376887,buy
2010-05-13,1.12,6.62,0,0,0,2.6,0,2.85,4.9,0,2.72,2.6,0,2.84,0.13,-0.00588753, 0.00264762,-0.0087264,-0.0020616,-0.00742072,buy
2010-05-14,4.21,2.32,2.82,0,2.4,0,3.23,5.73,6.58,2.56,3.31,0,2.4,2.77,3.09,-0.00129973, 0.00014178,-0.0008995,-0.0009359, 0.00479936,sell
2010-05-15,2.01,2.97,0,0,0,2.44,3.81,1.48,4.98,0,1.47,2.58,2.44,0.22,1.02,-0.00642110,-0.00492339,-0.0064211,-0.0064211,-0.00642110,sell
2010-05-16,6.2,2.32,0,1.79,0,0,8.81,8.87,7.08,2.74,6.15,1.56,1.77,3.71,4.98,-0.00291790,-0.00315373,-0.0006681,-0.0030768,-0.00301391,sell
2010-05-17,4.14,4.33,0,3,0,5.12,8.66,6.77,7.33,3.04,5.87,2.4,2.95,3.16,7.27,-0.01047421,-0.01026419,-0.0005008,-0.0077672,-0.00776720,sell
2010-05-18,7.82,0,2.4,0,5.4,0,8.36,7.97,1.82,3.05,7.51,2.82,0,8.25,8.5,-0.01096354,-0.00920113,-0.0080410,-0.0081737,-0.01000743,sell
2010-05-19,4.21,2.95,4.16,0,0,2.92,2.84,7.71,2.74,3.18,4.46,0,2.97,7.34,4.1, 0.00597802, 0.00760426, 0.0059773, 0.0044658, 0.00583918,buy
2010-05-20,4.27,2.95,2.58,1.31,2.36,0,0,2.66,3.44,4.98,2.58,2.77,0,3.63,4.22,-0.00518165,-0.00588008,-0.0067277,-0.0068325,-0.00631672,sell
2010-05-21,7.84,0,0.42,3.95,0,0,0,2.7,4.7,7.44,0,0,2.77,0,0, 0.00588254, 0.00770061, 0.0058825, 0.0016279,-0.00476086,buy
