Date,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,SU_0,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2010-01-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2010-01-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2010-01-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.001903, 0.003424, 0.00055, 0.0022819, 0.002523,buy
2010-01-23,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.001903, 0.003424, 0.00055, 0.0022819, 0.002523,buy
2010-01-24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.001903, 0.003424, 0.00055, 0.0022819, 0.002523,buy
2010-01-25,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.001903, 0.003424, 0.00055, 0.0022819, 0.002523,buy
2010-01-26,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.001903, 0.003424, 0.00055, 0.0022819, 0.002523,buy
2010-01-27,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.001903, 0.003424, 0.00055, 0.0022819, 0.002523,buy
2010-01-28,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.001903, 0.003424, 0.00055, 0.0022819, 0.002523,buy
2010-01-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2010-01-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008958,-0.007681,-0.00232,-0.0087334,-0.002289,buy
2010-01-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008958,-0.007681,-0.00232,-0.0087334,-0.002289,buy
2010-02-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008958,-0.007681,-0.00232,-0.0087334,-0.002289,buy
2010-02-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008958,-0.007681,-0.00232,-0.0087334,-0.002289,buy
2010-02-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008958,-0.007681,-0.00232,-0.0087334,-0.002289,buy
2010-02-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008958,-0.007681,-0.00232,-0.0087334,-0.002289,buy
2010-02-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008958,-0.007681,-0.00232,-0.0087334,-0.002289,buy
2010-02-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000098,-0.003177,-0.00170, 0.0016230,-0.002215,sell
2010-02-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000098,-0.003177,-0.00170, 0.0016230,-0.002215,sell
2010-02-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000098,-0.003177,-0.00170, 0.0016230,-0.002215,sell
2010-02-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000098,-0.003177,-0.00170, 0.0016230,-0.002215,sell
2010-02-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000098,-0.003177,-0.00170, 0.0016230,-0.002215,sell
2010-02-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.008620, 0.004300, 0.00792, 0.0064501, 0.008080,buy
2010-02-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.008620, 0.004300, 0.00792, 0.0064501, 0.008080,buy
2010-02-27,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.003289, 0.005762, 0.00658, 0.0070347, 0.009100,buy
2010-02-28,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.003289, 0.005762, 0.00658, 0.0070347, 0.009100,buy
2010-03-01,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.000266,-0.003054, 0.00498, 0.0020300, 0.001134,buy
2010-03-02,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.002814,-0.003054, 0.00355,-0.0011732, 0.001138,sell
2010-03-03,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.002814,-0.003054, 0.00355,-0.0011732, 0.001138,sell
2010-03-04,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.002814,-0.003054, 0.00355,-0.0011732, 0.001138,sell
2010-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000022,-0.000776, 0.00231, 0.0043373,-0.001225,buy
2010-03-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002972, 0.003275, 0.00334, 0.0030522, 0.003400,buy
2010-03-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002972, 0.003275, 0.00334, 0.0030522, 0.003400,buy
2010-03-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002972, 0.003275, 0.00334, 0.0030522, 0.003400,buy
2010-03-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.006078, 0.006255, 0.00630, 0.0061034, 0.005438,buy
2010-03-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.006078, 0.006255, 0.00630, 0.0061034, 0.005438,buy
2010-03-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.006078, 0.006255, 0.00630, 0.0061034, 0.005438,buy
2010-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2010-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2010-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2010-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2010-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2010-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2010-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2010-03-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2010-03-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2010-03-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.001184,-0.000667,-0.00973, 0.0020338, 0.001971,buy
2010-03-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.001184,-0.000667,-0.00973, 0.0020338, 0.001971,buy
2010-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000343,-0.004609,-0.00431,-0.0049054,-0.004546,sell
2010-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000343,-0.004609,-0.00431,-0.0049054,-0.004546,sell
2010-03-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000343,-0.004609,-0.00431,-0.0049054,-0.004546,sell
2010-04-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001460, 0.001980,-0.00107, 0.0013401,-0.000212,sell
2010-04-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001460, 0.001980,-0.00107, 0.0013401,-0.000212,sell
2010-04-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001460, 0.001980,-0.00107, 0.0013401,-0.000212,sell
2010-04-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001460, 0.001980,-0.00107, 0.0013401,-0.000212,sell
2010-04-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001460, 0.001980,-0.00107, 0.0013401,-0.000212,sell
2010-04-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001460, 0.001980,-0.00107, 0.0013401,-0.000212,sell
2010-04-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001460, 0.001980,-0.00107, 0.0013401,-0.000212,sell
2010-04-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001460, 0.001980,-0.00107, 0.0013401,-0.000212,sell
2010-04-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001460, 0.001980,-0.00107, 0.0013401,-0.000212,sell
2010-04-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001460, 0.001980,-0.00107, 0.0013401,-0.000212,sell
2010-04-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001460, 0.001980,-0.00107, 0.0013401,-0.000212,sell
2010-04-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001460, 0.001980,-0.00107, 0.0013401,-0.000212,sell
2010-04-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001460, 0.001980,-0.00107, 0.0013401,-0.000212,sell
2010-04-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001460, 0.001980,-0.00107, 0.0013401,-0.000212,sell
2010-04-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001460, 0.001980,-0.00107, 0.0013401,-0.000212,sell
2010-04-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.001946,-0.000893,-0.00171, 0.0019465,-0.000775,sell
2010-04-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.001946,-0.000893,-0.00171, 0.0019465,-0.000775,sell
2010-04-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.001946,-0.000893,-0.00171, 0.0019465,-0.000775,sell
2010-04-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.001946,-0.000893,-0.00171, 0.0019465,-0.000775,sell
2010-04-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2010-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2010-06-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.005011,-0.000590,-0.00869,-0.0059691,-0.005905,sell
2010-06-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.005011,-0.000590,-0.00869,-0.0059691,-0.005905,sell
2010-06-08,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.006809, 0.002604,-0.00906,-0.0073001,-0.007300,sell
2010-06-09,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.006809, 0.002604,-0.00906,-0.0073001,-0.007300,sell
2010-06-10,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.006809, 0.002604,-0.00906,-0.0073001,-0.007300,sell
2010-06-11,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.006809, 0.002604,-0.00906,-0.0073001,-0.007300,sell
2010-06-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001460, 0.001980,-0.00107, 0.0013401,-0.000212,sell
2010-06-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001460, 0.001980,-0.00107, 0.0013401,-0.000212,sell
2010-06-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001460, 0.001980,-0.00107, 0.0013401,-0.000212,sell
2010-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002486, 0.007157, 0.00750, 0.0100854, 0.008958,buy
2010-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002486, 0.007157, 0.00750, 0.0100854, 0.008958,buy
2010-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002486, 0.007157, 0.00750, 0.0100854, 0.008958,buy
2010-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002486, 0.007157, 0.00750, 0.0100854, 0.008958,buy
2010-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002486, 0.007157, 0.00750, 0.0100854, 0.008958,buy
2010-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2010-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2010-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2010-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2010-06-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.005950,-0.004124,-0.00361,-0.0084794, 0.000307,sell
2010-06-30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.005950,-0.004124,-0.00361,-0.0084794, 0.000307,sell
2010-07-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.005950,-0.004124,-0.00361,-0.0084794, 0.000307,sell
2010-07-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.007291,-0.000409,-0.00079,-0.0013796, 0.005111,sell
2010-07-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000833,-0.004678,-0.00574,-0.0026520,-0.002285,sell
2010-07-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.009552, 0.007411, 0.00549, 0.0085152, 0.008576,buy
2010-07-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.009552, 0.007411, 0.00549, 0.0085152, 0.008576,buy
2010-07-08,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.004845,-0.002211, 0.00585, 0.0020836, 0.007039,buy
2010-07-09,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.004845,-0.002211, 0.00585, 0.0020836, 0.007039,buy
2010-07-10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.004845,-0.002211, 0.00585, 0.0020836, 0.007039,buy
2010-07-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2010-07-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2010-07-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.012206, 0.013269, 0.01253, 0.0129583, 0.004501,buy
2010-07-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.012206, 0.013269, 0.01253, 0.0129583, 0.004501,buy
2010-07-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.012206, 0.013269, 0.01253, 0.0129583, 0.004501,buy
2010-07-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002486, 0.007157, 0.00750, 0.0100854, 0.008958,buy
2010-07-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002486, 0.007157, 0.00750, 0.0100854, 0.008958,buy
2010-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002486, 0.007157, 0.00750, 0.0100854, 0.008958,buy
2010-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.007848, 0.009407, 0.00764, 0.0006539, 0.007771,buy
2010-07-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.002700, 0.004972, 0.00364, 0.0070736, 0.000993,buy
2010-07-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.002700, 0.004972, 0.00364, 0.0070736, 0.000993,buy
2010-07-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.002700, 0.004972, 0.00364, 0.0070736, 0.000993,buy
2010-07-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.002700, 0.004972, 0.00364, 0.0070736, 0.000993,buy
2010-07-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.002700, 0.004972, 0.00364, 0.0070736, 0.000993,buy
2010-07-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000901, 0.000006,-0.00138, 0.0010157,-0.001859,sell
2010-07-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000901, 0.000006,-0.00138, 0.0010157,-0.001859,sell
2010-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2010-09-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2010-09-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.006478, 0.005296, 0.00436, 0.0051723, 0.009091,buy
2010-09-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.006478, 0.005296, 0.00436, 0.0051723, 0.009091,buy
2010-09-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.006478, 0.005296, 0.00436, 0.0051723, 0.009091,buy
2010-09-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2010-09-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2010-09-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2010-09-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2010-09-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2010-09-29,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.004845,-0.002211, 0.00585, 0.0020836, 0.007039,buy
2010-09-30,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.004845,-0.002211, 0.00585, 0.0020836, 0.007039,buy
2010-10-01,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.004845,-0.002211, 0.00585, 0.0020836, 0.007039,buy
2010-10-02,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.004845,-0.002211, 0.00585, 0.0020836, 0.007039,buy
2010-10-03,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.004845,-0.002211, 0.00585, 0.0020836, 0.007039,buy
2010-10-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2010-10-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.004465, 0.005193, 0.00400, 0.0044750, 0.002596,sell
2010-10-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000343,-0.004609,-0.00431,-0.0049054,-0.004546,sell
2010-10-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.002483, 0.002586, 0.00074, 0.0008327,-0.002058,sell
2010-10-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.002483, 0.002586, 0.00074, 0.0008327,-0.002058,sell
2010-10-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.002483, 0.002586, 0.00074, 0.0008327,-0.002058,sell
2010-10-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000833,-0.004678,-0.00574,-0.0026520,-0.002285,sell
2010-10-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.003495, 0.000418, 0.00063, 0.0007049, 0.004521,buy
2010-10-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.003495, 0.000418, 0.00063, 0.0007049, 0.004521,buy
2010-10-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2010-10-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2010-10-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2010-10-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2010-10-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2010-10-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2010-10-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2010-10-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2010-10-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2010-10-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2010-10-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2010-10-31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000022,-0.000776, 0.00231, 0.0043373,-0.001225,buy
2010-11-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000022,-0.000776, 0.00231, 0.0043373,-0.001225,buy
2010-11-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000022,-0.000776, 0.00231, 0.0043373,-0.001225,buy
2010-11-03,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.001135,-0.000789,-0.00079,-0.0015317,-0.001038,sell
2010-11-04,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.001135,-0.000789,-0.00079,-0.0015317,-0.001038,sell
2010-11-05,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.001135,-0.000789,-0.00079,-0.0015317,-0.001038,sell
2010-11-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
