Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MONE,MOPL,MOSA,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-19,none,none,none,none,none,none,none,none,none,a120,a60,a60,a90,a60,a120,a150,none,a120,none,none,a0,none,none,none,none,none, 0.526155, 0.09421, 0.02333, 0.00730, 0.18154,buy
2010-02-20,none,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a120,none,a60,none,none,none,a0,none,none,none,none,none,-0.142415,-0.31660,-0.31471,-0.44106,-0.12141,sell
2010-02-21,none,none,none,none,none,a45,a135,none,none,a150,a90,none,a60,a90,a150,a120,none,a90,none,none,a0,none,none,none,none,none, 0.404263, 0.36356, 0.40796, 0.26973, 0.83568,buy
2010-02-22,none,none,none,none,none,a45,a135,none,none,none,none,a90,a60,none,a150,a120,a90,none,none,none,none,a135,none,none,none,none,-0.297017,-0.33830,-0.36075,-0.26156, 0.86915,sell
2010-02-23,none,none,none,none,none,a45,a135,none,none,a180,a120,none,none,a120,none,none,a90,a60,none,none,none,a135,none,none,none,none, 0.341345,-0.34983,-0.33870, 0.33021, 0.91583,buy
2010-02-24,a60,none,none,none,none,a45,a135,none,none,none,none,a120,none,none,a180,a90,a120,a60,none,none,none,a135,none,none,none,none,-0.144525, 0.32739, 0.41161,-0.12022, 1.04228,buy
2010-02-25,a60,a0,none,none,a0,a45,none,none,a180,a150,a150,none,a0,a150,none,none,a120,none,none,none,none,a135,none,none,none,none, 0.190525, 0.36200, 0.47575, 0.27610, 0.40427,buy
2010-02-26,a60,a0,none,none,a0,none,none,none,a180,none,a150,a150,a0,a150,a150,a60,none,none,none,none,none,a135,none,none,none,none,-0.080089,-0.08091, 0.12979,-0.33830,-0.11767,sell
2010-02-27,a60,a0,none,none,a0,none,none,none,a180,a120,a180,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,-0.573521,-0.58076,-0.48272,-0.12621,-0.49808,sell
2010-02-28,a60,a0,none,a150,a0,none,none,none,a180,none,a180,a180,none,a180,a120,none,none,a0,none,none,none,none,none,none,none,none,-1.034620,-1.03462,-1.03626,-0.62394,-0.98483,sell
2010-03-01,none,a0,none,a150,a0,none,a150,none,a180,a90,a150,none,a60,a150,none,a0,a180,none,a90,none,none,none,none,none,none,none,-1.316379,-1.38359,-1.33158,-0.98533,-0.74091,sell
2010-03-02,none,a0,none,a150,none,a60,a150,none,none,none,a150,a150,a60,a150,a90,a0,none,none,a90,a30,none,none,a30,none,none,a150,-1.455583,-1.44300,-1.45558,-1.33168,-1.29046,sell
2010-03-03,none,none,none,a150,none,a60,a150,none,none,a60,a120,none,a90,a120,none,none,a150,a60,a90,a30,none,none,a30,none,none,a150,-0.998824,-0.94782,-1.02108,-0.96260,-0.92138,sell
2010-03-04,none,none,none,none,none,a60,a150,none,none,a60,a120,a120,a90,a120,a60,none,none,a60,a90,a30,none,none,a30,none,none,a150,-0.681372,-0.66659,-0.69029,-0.68137,-0.64907,sell
2010-03-05,none,none,a0,none,none,a60,none,none,none,none,a90,a120,none,a90,none,none,a120,a90,a90,a30,none,a120,a30,none,none,a150,-0.095889,-0.09589,-0.12569,-0.11231,-0.07978,sell
2010-03-06,none,none,a0,none,none,a60,none,none,none,none,a90,none,a120,a90,none,a60,a120,a90,a90,a30,none,a120,a30,none,a180,a150,-0.129374,-0.12937,-0.13240,-0.14109,-0.14236,sell
2010-03-07,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a30,none,a120,a30,none,a180,none,-0.654338,-0.67534,-0.67534,-0.66709,-0.56505,sell
2010-03-08,none,none,a0,a135,none,none,none,none,none,a0,a60,none,a150,a60,a0,a90,a90,a120,none,none,none,a120,none,none,a180,none,-0.293558,-0.28748,-0.29356,-0.28748,-0.19493,sell
2010-03-09,none,none,a0,a135,none,none,none,none,none,none,none,a60,none,none,a0,a90,a90,none,none,none,none,a120,none,a90,a180,none,-0.196499,-0.14818,-0.14541,-0.20622,-0.20463,sell
2010-03-10,none,none,a0,a135,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a120,none,a90,a180,none,-0.260680,-0.21721,-0.21542,-0.26481,-0.15494,sell
2010-03-11,none,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,a120,a60,a150,none,none,none,none,none,a90,a180,none,-0.164613,-0.11687,-0.11411,-0.16461,-0.14627,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,a180,a135,-0.886442,-0.77728,-0.66159,-0.92229,-0.81875,sell
2010-03-13,none,none,none,none,none,none,none,none,a150,a60,a0,none,a150,a0,none,a150,none,a180,none,none,none,none,none,a90,none,a135,-0.729273,-0.52364,-0.47506,-0.87405,-0.77891,sell
2010-03-14,none,none,none,none,a30,none,none,none,a150,none,none,a0,a150,none,a60,a150,none,none,none,none,none,none,a45,a90,none,a135, 0.065191,-0.18169, 0.13073,-0.10589, 0.00443,sell
2010-03-15,a90,a30,none,none,a30,none,none,none,a150,none,none,a0,none,none,none,none,none,a150,none,a45,a30,none,a45,none,none,a135,-0.544187,-0.34267,-0.33553,-0.36883,-0.49197,sell
2010-03-16,a90,a30,none,a120,a30,none,a180,none,none,a90,none,none,a120,none,a90,a180,a0,none,none,a45,a30,none,a45,none,none,a135,-0.474098,-0.52819,-0.42006,-0.46407,-0.45505,sell
2010-03-17,a90,a30,none,a120,a30,none,a180,none,none,none,none,none,none,none,none,none,a0,a120,none,a45,a30,none,a45,none,none,none,-0.605367,-0.66192,-0.55769,-0.61215,-0.59947,sell
2010-03-18,a90,a30,none,a120,none,a90,a180,none,none,a120,a60,none,a90,a60,a120,a150,none,a120,none,a45,a30,none,a45,none,none,none,-0.100107,-0.32398,-0.07431,-0.22448,-0.07431,sell
2010-03-19,a90,none,none,a120,none,a90,a180,none,none,none,none,a60,none,none,a120,a150,none,none,none,a45,a30,none,a45,none,none,none,-0.040171,-0.27816, 0.00611,-0.13519,-0.04017,sell
2010-03-20,none,none,none,none,none,a90,a180,none,a135,a150,a90,a60,a60,a90,none,a120,none,a90,none,a45,a30,none,none,none,none,none, 0.667767, 0.67279, 0.83130, 0.51114, 0.55219,buy
2010-03-21,none,none,none,none,none,a90,none,none,a135,a150,a90,a90,a60,a90,a150,a120,none,none,none,none,a30,none,none,none,none,none,-0.489907,-0.58473,-0.50140,-0.63125,-0.58473,sell
2010-03-22,none,a45,none,none,a45,none,none,none,a135,none,a120,a90,none,a120,none,none,a60,a60,none,none,none,none,none,none,none,none, 0.418355, 0.40372,-0.05769, 0.11144, 0.38991,buy
2010-03-23,none,a45,a30,none,a45,none,none,none,none,a180,a120,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,a120, 0.143552, 0.22013, 0.23261, 0.22013, 0.13311,buy
2010-03-24,none,a45,a30,none,a45,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120, 0.472683, 0.54473, 0.54293, 0.64770, 0.56229,buy
2010-03-25,none,a45,a30,none,a45,none,none,none,none,a150,a150,none,a0,a150,a150,a60,a90,none,none,none,none,none,none,none,none,a120, 0.298376, 0.43025, 0.37056, 0.42128, 0.26168,buy
2010-03-26,none,a45,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a120, 0.811092, 0.72794, 0.76251, 0.61114, 0.68264,buy
2010-03-27,none,none,a30,none,none,none,none,none,a120,a120,a180,none,none,a180,a120,none,a120,a0,none,none,none,none,a60,none,none,a120,-0.123763, 0.08706,-0.03795, 0.50201,-0.03795,buy
2010-03-28,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,a120,none,none,none,none,a60,none,none,a60,none,none,none,-0.244356,-0.64087,-0.41592,-0.38300,-0.42140,sell
2010-03-29,none,none,none,none,none,none,none,a0,a120,a90,a150,none,a60,a150,a90,a0,a150,none,none,a60,none,none,a60,none,a150,none,-0.369598, 0.00007, 0.00232,-0.27477,-0.23823,sell
2010-03-30,none,none,none,none,a60,none,none,a0,a120,none,none,a150,none,none,a90,none,none,a60,none,a60,a45,none,a60,none,a150,none,-0.774997,-0.61678,-0.57102,-0.62354,-0.71250,sell
2010-03-31,none,a60,none,none,a60,none,none,a0,none,a60,a120,none,a90,a120,a60,none,a180,a60,a120,a60,a45,a90,a60,none,a150,none,-0.670467,-0.44701,-0.50191,-0.63373,-0.62185,sell
2010-04-01,none,a60,none,none,a60,none,a150,a0,none,none,none,a120,none,none,a60,none,none,a90,a120,a60,a45,a90,a60,none,a150,none,-0.734265,-0.48470,-0.55389,-0.77951,-0.67998,sell
2010-04-02,a120,a60,a45,a90,a60,none,a150,a0,none,none,a90,none,a120,a90,none,a60,a150,a90,a120,a60,a45,a90,none,a120,a150,none,-0.514067,-0.38150,-0.59981,-0.66532,-0.64439,sell
2010-04-03,a120,a60,a45,a90,a60,none,a150,a0,none,none,none,a90,a120,none,none,none,a150,none,a120,none,a45,a90,none,a120,a150,none,-0.596289,-0.42413,-0.64439,-0.64439,-0.64439,sell
2010-04-04,a120,a60,a45,a90,none,a120,a150,a0,none,none,a60,a90,none,a60,none,a90,none,a120,a120,none,a45,a90,none,a120,none,none,-0.497614,-0.37365,-0.72899,-0.72466,-0.72899,sell
2010-04-05,a120,none,a45,a90,none,a120,none,a0,none,a0,a60,none,a150,a60,a0,a90,a120,none,a120,none,a45,a90,none,a120,none,none,-0.571607,-0.44890,-0.66812,-0.66812,-0.64097,sell
2010-04-06,a120,none,a45,a90,none,a120,none,a0,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a90,none,a120,none,none,-0.083110,-0.02347,-0.17435,-0.17435,-0.17435,sell
2010-04-07,a120,none,a45,a90,none,a120,none,a0,none,none,none,none,a180,none,none,a120,none,a150,none,none,none,none,none,a120,none,none, 0.064288, 0.11673, 0.16739, 0.16739, 0.16739,buy
2010-04-08,none,none,none,a90,none,a120,none,a0,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.157866, 0.72230, 0.34102, 0.73479, 0.57026,buy
2010-04-09,none,none,none,none,none,a120,none,a0,none,none,a0,none,none,a0,none,a150,none,a180,none,none,none,none,none,none,none,none,-0.408090,-0.35592,-0.17278,-0.35592,-0.34040,sell
2010-04-10,none,none,none,none,none,none,none,a0,none,a60,a0,none,a150,a0,a60,a150,a60,none,none,none,none,none,none,none,a135,none,-0.190718,-0.08643, 0.10545,-0.19995,-0.06317,sell
2010-04-11,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,none, 0.340925, 0.34092, 0.44324,-0.14242, 0.35682,buy
2010-04-12,none,none,none,none,none,none,none,a0,none,a90,none,a0,a120,none,a90,a180,none,a150,none,none,none,none,none,none,a135,none,-0.290884,-0.24209,-0.26821,-0.48779,-0.28156,sell
2010-04-13,none,none,none,none,none,none,a135,a0,none,a90,none,none,a120,none,a90,none,none,none,a135,none,none,none,none,none,a135,none,-0.178023,-0.15658,-0.17802,-0.23796,-0.40660,sell
2010-04-14,none,none,none,none,none,none,a135,none,none,none,a60,none,none,a60,none,a150,none,a120,a135,none,a60,none,none,a135,a135,none, 0.492643,-0.05768,-0.08786,-0.05489, 0.02207,buy
2010-04-15,none,none,none,none,none,none,a135,none,none,a120,a60,none,a90,a60,a120,a150,none,none,a135,none,a60,none,none,a135,none,none, 0.548470, 0.14353, 0.01827, 0.02828, 0.07549,buy
2010-04-16,none,none,none,none,none,none,a135,none,none,none,none,a60,none,a90,none,none,a0,a90,a135,none,a60,none,none,a135,none,a90, 0.681924, 0.44645, 0.77760, 0.52130, 0.82122,buy
2010-04-17,none,none,none,none,none,none,a135,none,none,a150,a90,none,a60,a90,a150,a120,none,none,a135,none,a60,none,none,a135,none,a90, 0.648259, 0.63961, 0.75302, 0.69358, 0.57441,buy
2010-04-18,none,none,none,none,none,none,a135,none,none,none,none,a90,a60,none,none,none,none,a60,a135,none,a60,none,none,a135,none,a90, 1.046870, 0.43383, 1.11853, 1.02056, 1.05133,buy
2010-04-19,none,none,none,none,none,none,a135,none,none,a180,a120,a90,none,a120,a180,a90,none,a60,none,none,a60,none,none,a135,none,a90, 0.667328,-0.52684, 1.38545, 0.66733, 1.23056,buy
2010-04-20,none,none,none,none,none,none,a135,none,none,a180,none,a120,none,none,a180,none,none,none,none,none,a60,none,none,none,none,a90,-0.402216,-0.78043, 1.06916,-0.35995, 1.23970,sell
2010-04-21,none,none,none,a90,none,none,a135,none,none,a150,a150,a120,none,a150,a150,a60,a60,none,none,none,none,none,a90,none,none,a90,-0.395910,-0.98778,-1.00478,-0.99789,-1.25660,sell
2010-04-22,none,none,none,a90,none,none,a135,none,none,a150,none,none,a0,none,a150,none,none,none,none,a90,none,none,a90,none,a120,none, 0.340457,-0.00199,-0.02719, 0.04278,-0.29056,buy
2010-04-23,none,none,none,a90,none,none,a135,none,none,a120,a180,a150,none,a180,a120,none,a90,a0,none,a90,none,none,a90,none,a120,none, 0.002559, 0.00256,-0.00761, 0.18129,-0.33285,buy
2010-04-24,none,none,none,a90,none,none,a135,none,none,a120,a180,none,none,none,a120,none,none,none,none,a90,none,none,a90,none,a120,none, 0.033751,-0.04605,-0.01698, 0.20367, 0.00222,buy
2010-04-25,none,none,a45,a90,none,none,none,none,none,a90,a150,a180,none,a150,none,a0,a120,none,none,a90,none,none,a90,none,a120,none, 0.064970,-0.22008,-0.20627,-0.22008,-0.46134,sell
2010-04-26,none,none,a45,a90,none,none,none,none,none,a90,a150,none,a60,none,a90,a0,a120,none,a150,a90,none,none,a90,none,a120,none, 0.820021, 0.39798, 0.39071, 0.39798, 0.52610,buy
2010-04-27,none,none,a45,a90,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,a60,a150,a90,none,none,none,a150,none,none, 1.023799, 1.00861, 0.63185, 1.02380, 0.97059,buy
2010-04-28,none,none,a45,a90,none,a120,none,none,none,a60,a120,none,a90,a120,a60,none,a150,none,a150,none,none,none,none,a150,none,none, 1.107402, 1.06203, 1.03274, 1.06203, 1.06203,buy
2010-04-29,a120,none,a45,none,none,a120,none,a30,none,none,a90,a120,none,a90,none,a60,none,a90,a150,none,none,none,none,a150,none,none, 0.459771,-0.36507,-0.39051,-0.36507,-0.35714,sell
2010-04-30,a120,none,a45,none,none,a120,none,a30,none,none,a90,none,a120,a90,none,a60,a180,none,a150,none,none,none,none,a150,none,none, 0.614143, 0.24253, 0.11836, 0.26904, 0.26997,buy
2010-05-01,a120,none,a45,none,none,a120,none,a30,none,none,none,a90,a120,none,none,none,none,a120,a150,none,none,none,none,a150,none,none, 0.052925,-0.11706,-0.12328, 0.31208,-0.11706,buy
2010-05-02,a120,none,a45,none,none,a120,none,a30,none,a0,a60,a90,none,a60,a0,a90,a150,a120,none,none,none,none,none,a150,none,none,-0.425483,-0.11075,-0.15653,-0.02057,-0.17496,sell
2010-05-03,a120,none,none,none,none,a120,none,none,none,a0,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none, 0.273694, 0.65429, 0.65388, 0.78723, 0.54595,buy
2010-05-04,a120,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,none,none,a60,none,none,none,none, 0.717161, 0.93859, 0.94421, 0.97606, 0.93859,buy
2010-05-05,a120,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a60,none,none,none,none, 1.251342, 1.36056, 1.36230, 1.40475, 1.36230,buy
2010-05-06,a120,none,none,none,none,a120,none,none,none,none,none,none,a180,a0,none,none,a120,a180,none,none,none,a60,none,none,none,none, 1.214469, 1.27887, 1.27887, 1.29093, 1.27887,buy
2010-05-07,a120,a60,none,none,none,a120,none,a45,none,a60,a0,none,none,a0,a60,a150,none,a180,none,none,none,a60,none,none,none,none,-0.417321, 0.14155,-0.42608,-0.33659,-0.04112,sell
2010-05-08,a120,a60,none,none,none,a120,none,a45,none,a60,none,none,a150,none,a60,none,a90,none,none,none,none,a60,none,none,none,none,-0.006672, 0.35124,-0.05896, 0.03875, 0.34574,buy
2010-05-09,a120,a60,none,none,none,a120,none,a45,none,none,none,a0,none,none,none,a180,a90,a150,none,none,none,a60,none,none,none,none, 0.117752, 0.63509, 0.11775, 0.23915, 0.59051,buy
2010-05-10,a120,a60,none,none,none,a120,none,a45,none,a90,none,none,none,none,a90,a180,none,none,none,none,none,a60,none,none,none,none,-0.065755, 0.37232,-0.06576, 0.01181, 0.31880,buy
2010-05-11,a120,a60,none,none,none,a120,none,a45,none,none,none,none,a120,a60,none,a150,a60,a120,none,none,none,a60,none,none,none,none,-0.710185, 0.40553,-0.71018,-0.61702, 0.14809,sell
2010-05-12,a120,a60,none,none,none,a120,none,a45,none,a120,a60,none,none,a60,a120,a150,none,a120,none,none,none,none,none,none,none,none,-0.674346,-0.16755,-0.68663,-0.64483,-0.30707,sell
2010-05-13,a120,a60,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.440943, 0.38568, 0.41238, 0.86192, 0.38568,buy
