Date,MECE,MEMA,MENE,MEVS,MOCE,MOMA,MOME,MONE,MOVS,SUCE,SUMA,SUNE,SUVS,VECE,VEMA,VENE,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-20,none,none,none,none,none,none,a60,a120,none,none,none,none,a180,none,none,none,none,-0.0060474,-0.029510,-0.006601,-0.006047,-0.002138,sell
2017-01-21,none,none,a60,none,a150,a120,none,a120,a120,none,none,none,a180,none,none,none,none,-0.0402201,-0.040872,-0.043287,-0.040220, 0.007733,sell
2017-01-22,none,none,a60,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.0527921,-0.049742,-0.043136,-0.049447,-0.011959,sell
2017-01-23,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0142773,-0.037430,-0.011916,-0.006314,-0.009994,sell
2017-01-24,none,none,a60,none,a120,a90,none,none,a150,none,none,none,none,none,none,none,none, 0.0005530,-0.011780, 0.007978,-0.000306,-0.012531,buy
2017-01-25,none,none,a60,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.0084915, 0.005152, 0.005442, 0.005152, 0.005152,buy
2017-01-26,none,none,a60,none,a90,none,a0,a60,a180,none,none,none,none,none,none,none,a120,-0.0213715,-0.013315,-0.020887,-0.007499,-0.006006,sell
2017-01-27,none,none,none,none,a90,a60,none,none,a180,none,none,a30,none,none,none,none,a120,-0.0376727,-0.012344,-0.019830,-0.025749,-0.012955,sell
2017-01-28,none,none,none,none,none,none,none,none,none,none,none,a30,none,a30,none,none,a120,-0.0065523, 0.002949,-0.004133, 0.005092,-0.004838,sell
2017-01-29,none,none,none,none,a60,none,none,none,a150,none,none,a30,none,a30,none,none,a120,-0.0154289,-0.008285,-0.007989, 0.035611, 0.001877,sell
2017-01-30,none,none,none,none,none,none,a60,a0,none,none,none,a30,none,a30,none,none,a120,-0.0009375, 0.005616,-0.000549, 0.014135,-0.001500,buy
2017-01-31,none,none,none,a180,none,a0,a60,none,a120,none,none,a30,none,a30,none,none,a120,-0.0143393,-0.009329,-0.007143,-0.000505,-0.010704,sell
2017-02-01,none,none,none,a180,none,a0,none,none,none,none,none,a30,none,a30,none,none,none,-0.0084658,-0.011030, 0.000191,-0.004090,-0.004084,sell
2017-02-02,none,none,a45,a180,a0,none,a90,none,a90,none,none,a30,none,a30,none,none,none,-0.0262477,-0.039214,-0.024088,-0.041557,-0.026868,sell
2017-02-03,none,none,a45,a180,a0,none,none,a60,none,none,none,none,none,a30,none,none,none,-0.0151826,-0.025148,-0.008681,-0.009141,-0.009500,sell
2017-02-04,none,none,a45,a180,none,none,a120,a60,a60,none,none,none,none,a30,none,none,none,-0.0121909,-0.010503,-0.003604,-0.002368,-0.002420,sell
2017-02-05,a90,none,a45,a180,none,a60,a120,a90,none,none,none,none,none,a30,none,none,none,-0.0067401, 0.014750, 0.011475, 0.002710, 0.002710,buy
2017-02-06,a90,none,a45,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,-0.0022327, 0.023506, 0.005442, 0.006521, 0.005442,buy
2017-02-07,a90,none,none,none,a60,a90,a150,a120,none,none,none,none,none,a30,none,none,none,-0.0005381, 0.020025, 0.005677, 0.013668, 0.013668,buy
2017-02-08,a90,none,none,none,none,a90,none,a120,a0,none,none,none,a150,a30,none,none,none,-0.0008898, 0.026485,-0.015838, 0.001079,-0.018665,sell
2017-02-09,a90,none,none,none,a90,a120,a180,none,a0,none,none,none,a150,a30,none,none,none,-0.0075288,-0.007568, 0.004138, 0.006537,-0.002649,buy
2017-02-10,a90,none,none,none,none,a120,none,a150,none,none,a45,none,a150,none,none,none,none, 0.0017535, 0.004189, 0.002687, 0.004578,-0.004364,buy
2017-02-11,none,none,none,none,a120,none,a150,none,none,none,a45,none,a150,none,none,none,none,-0.0380684,-0.017962,-0.021742, 0.003888,-0.040057,sell
2017-02-12,none,none,a30,none,none,a150,a150,a180,none,none,a45,none,a150,none,none,none,none,-0.0094017,-0.025063,-0.007678,-0.007565,-0.028126,sell
2017-02-13,none,a60,a30,none,a150,none,none,none,a60,none,a45,none,a150,none,none,none,none,-0.0465132,-0.043437,-0.056113,-0.018253,-0.039602,sell
2017-02-14,none,a60,a30,none,a150,a180,a120,a150,none,none,a45,none,none,none,none,none,none, 0.0006644,-0.002786,-0.002786, 0.000664, 0.017360,buy
2017-02-15,none,a60,a30,none,none,a180,a120,none,a90,none,a45,none,none,none,none,a30,none,-0.0068478,-0.007117,-0.002408, 0.051655, 0.003940,buy
2017-02-16,none,a60,a30,none,a180,none,none,a120,none,none,a45,none,none,none,none,a30,none,-0.0209292,-0.014597,-0.019672, 0.021701,-0.012806,sell
2017-02-17,none,a60,none,none,none,a150,a90,a120,a120,none,a45,none,none,none,none,a30,none,-0.0150083,-0.021210,-0.015231,-0.012209, 0.017245,sell
2017-02-18,none,a60,none,none,a150,none,none,none,a120,none,a45,none,none,none,none,a30,none,-0.0182447,-0.043276,-0.013158,-0.023404,-0.029143,sell
2017-02-19,none,a60,none,a150,a150,a120,none,a90,none,a60,a45,none,none,none,none,a30,none, 0.0050140, 0.020433, 0.025040, 0.019552, 0.000642,buy
2017-02-20,none,a60,none,a150,none,a120,a60,none,a150,a60,a45,none,none,none,none,a30,none,-0.0003395,-0.018348,-0.024334,-0.003741,-0.031171,sell
2017-02-21,none,none,none,a150,a120,none,none,none,none,a60,a45,none,a135,none,none,a30,none,-0.0442839,-0.031137,-0.037097,-0.030455,-0.036753,sell
2017-02-22,none,none,none,a150,none,a90,none,a60,a180,a60,a45,none,a135,none,none,a30,none,-0.0419782,-0.041705,-0.043855,-0.044750,-0.041690,sell
2017-02-23,none,none,none,none,a90,a90,none,none,a180,a60,a45,none,a135,none,none,a30,none,-0.0280041,-0.024175,-0.029759,-0.009466,-0.025837,sell
2017-02-24,none,none,none,none,a90,none,none,none,none,a60,a45,none,a135,none,none,a30,none,-0.0280787,-0.026819,-0.031076,-0.011712,-0.028901,sell
2017-02-25,none,none,none,none,none,a60,a0,none,a150,a60,a45,none,a135,none,none,a30,none,-0.0231004,-0.037733, 0.019855, 0.031166, 0.017193,buy
2017-02-26,none,none,none,none,a60,none,a0,a0,none,a60,a45,a0,a135,none,none,a30,none,-0.0266106,-0.024305,-0.024066,-0.003541,-0.023203,sell
2017-02-27,none,none,none,a135,none,none,none,a0,a120,a60,a45,a0,none,none,none,a30,none, 0.0065210, 0.004367,-0.003906, 0.011630, 0.008948,buy
2017-02-28,a60,none,none,a135,none,none,none,none,none,a60,a45,a0,none,none,none,a30,none, 0.0308079, 0.026145,-0.013327, 0.039702, 0.036040,buy
2017-03-01,a60,a45,none,a135,none,a0,none,none,a90,none,a45,a0,none,none,none,a30,none, 0.0337165, 0.032682,-0.011340, 0.036296, 0.022987,buy
2017-03-02,a60,a45,a0,a135,a0,a0,a60,a60,none,none,a45,a0,none,none,none,a30,none, 0.0206739, 0.000118,-0.002832, 0.003923, 0.008933,buy
2017-03-03,a60,a45,a0,none,a0,none,a60,a60,a60,none,a45,a0,none,none,none,a30,none,-0.0269820,-0.036565,-0.016148,-0.021623,-0.022872,sell
2017-03-04,a60,a45,a0,none,none,none,none,none,none,none,a45,a0,none,none,none,a30,none,-0.0237408,-0.023741,-0.021288,-0.001267,-0.021135,sell
2017-03-05,none,a45,a0,none,none,none,a90,a90,none,none,none,a0,none,none,none,a30,none, 0.0247886, 0.023497, 0.029126, 0.025779, 0.024789,buy
2017-03-06,none,a45,a0,none,none,a60,none,none,none,none,none,a0,none,none,none,a30,none,-0.0110448,-0.012566, 0.000423,-0.011045,-0.011869,sell
2017-03-07,none,none,none,a120,a60,none,a120,a120,a0,none,none,none,a120,none,none,a30,none,-0.0238339, 0.046100, 0.058199, 0.045341, 0.058901,buy
2017-03-08,none,none,none,a120,none,a90,a120,none,a0,none,none,none,a120,a30,none,a30,none,-0.0081636,-0.000566, 0.004688,-0.000566,-0.004429,buy
2017-03-09,none,none,none,a120,a90,none,none,a150,none,none,none,none,a120,a30,none,a30,none, 0.0017020,-0.010844,-0.004531,-0.006010,-0.001340,sell
2017-03-10,a45,none,none,a120,none,a120,a150,none,none,none,none,none,a120,a30,none,a30,none, 0.0057435, 0.008557, 0.008574, 0.003648, 0.016957,buy
2017-03-11,a45,none,none,none,a120,a120,none,a180,none,none,none,none,a120,a30,none,a30,none, 0.0047046, 0.006415, 0.007065, 0.005065, 0.008425,buy
2017-03-12,a45,none,none,none,a120,none,a180,a180,a60,none,none,none,a120,a30,none,a30,none,-0.0153681,-0.015368,-0.003863,-0.015368, 0.000963,sell
2017-03-13,a45,a30,none,none,a150,a150,a180,a150,none,none,none,none,a120,a30,none,a30,none, 0.0070125, 0.005874, 0.007065, 0.007012, 0.012319,buy
2017-03-14,none,a30,none,none,a150,none,none,a150,a90,a45,none,none,none,a30,none,a30,none, 0.0074595,-0.009347,-0.018393, 0.001691, 0.001691,buy
2017-03-15,none,a30,none,none,none,a180,a150,none,a90,a45,none,none,none,a30,none,a30,none,-0.0090276,-0.011604,-0.019999,-0.037841,-0.037841,sell
2017-03-16,none,a30,none,none,a180,a180,a150,a120,none,a45,none,none,none,a30,none,a30,none, 0.0112819, 0.012725, 0.011282, 0.004951, 0.003946,buy
2017-03-17,none,a30,none,none,a180,none,none,none,a120,a45,none,none,none,none,none,a30,none,-0.0185650,-0.027691,-0.016199,-0.018565,-0.025909,sell
2017-03-18,none,a30,a30,none,none,a150,a120,a90,none,a45,none,none,none,none,a30,a30,none,-0.0091755,-0.018491,-0.009175,-0.008742,-0.010598,sell
2017-03-19,a30,none,a30,none,a150,none,a120,a90,a150,a45,none,none,none,none,a30,none,none,-0.0191993,-0.021659, 0.002463,-0.002502, 0.006828,sell
2017-03-20,a30,none,a30,none,none,none,none,none,a150,a45,none,none,none,none,a30,none,none,-0.0161082,-0.013639, 0.001209, 0.017144, 0.001335,sell
2017-03-21,a30,none,a30,none,a120,a120,a90,a60,none,a45,none,none,none,none,a30,none,none,-0.0206828,-0.006397, 0.005094, 0.005247,-0.004443,buy
2017-03-22,a30,none,none,none,a120,none,a90,none,a180,a45,none,none,none,none,a30,none,none, 0.0032350,-0.002589, 0.003439, 0.003235,-0.003430,buy
2017-03-23,a30,none,none,a90,none,a90,none,none,none,a45,none,none,none,none,a30,none,none, 0.0189927, 0.003778, 0.011268, 0.019075, 0.003932,buy
2017-03-24,none,none,none,a90,a90,a90,a60,none,a150,a45,none,none,none,none,none,none,none,-0.0096381,-0.016790,-0.008981,-0.044820,-0.011780,sell
2017-03-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0288379,-0.028838,-0.021982,-0.028838,-0.016792,sell
2017-03-26,none,none,none,a90,a60,a60,none,a0,a120,none,none,none,none,a45,none,none,none,-0.0030621,-0.006154,-0.047479,-0.043410,-0.041814,sell
2017-03-27,none,none,a45,a90,none,none,none,none,a120,none,none,none,none,a45,none,none,none, 0.0504777, 0.011539, 0.056044,-0.013146, 0.050478,buy
2017-03-28,none,none,a45,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,-0.0396288,-0.034465,-0.033679,-0.034465,-0.034465,sell
2017-03-29,none,none,a45,none,none,none,a0,none,a90,none,none,none,none,a45,a45,none,none,-0.0387976,-0.033666,-0.033679,-0.033666,-0.034315,sell
2017-03-30,none,none,a45,none,a0,a0,none,a60,a60,none,none,a30,none,a45,a45,none,none,-0.0120184,-0.014651,-0.015836,-0.015836,-0.015836,sell
2017-03-31,none,none,a45,none,a0,none,none,none,a60,none,none,a30,none,a45,a45,none,none,-0.0435562,-0.044753,-0.044853,-0.044853,-0.044853,sell
2017-04-01,none,none,a45,none,none,none,none,a90,none,none,none,a30,none,a45,a45,none,none,-0.0124219,-0.012048,-0.005423,-0.006317,-0.012422,sell
2017-04-02,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a45,none,none,-0.0111277,-0.015352,-0.005567,-0.013675,-0.009420,sell
2017-04-03,none,none,none,none,none,a60,a60,a120,none,none,none,a30,none,none,a45,none,none,-0.0021093,-0.032413,-0.000185,-0.026076, 0.004325,buy
2017-04-04,none,none,none,none,a60,a60,a90,none,a0,none,none,a30,none,none,none,none,none,-0.0161950,-0.034284,-0.018615,-0.023426,-0.015204,sell
2017-04-05,none,none,none,none,none,none,a90,a150,none,none,a30,a30,none,none,none,none,none,-0.0235196,-0.012910,-0.008673,-0.013204,-0.019050,sell
2017-04-06,none,none,none,none,a90,a90,none,a150,none,none,a30,none,none,none,none,none,none,-0.0548768,-0.038767,-0.048992,-0.034795,-0.041761,sell
2017-04-07,none,none,none,none,none,none,a120,a180,none,none,a30,none,none,none,none,none,none,-0.0398526,-0.034323,-0.022694, 0.002411,-0.022115,sell
2017-04-08,none,none,none,none,a120,a120,none,a180,a60,a30,a30,none,none,none,none,none,none,-0.0555401,-0.042888,-0.052632,-0.032132,-0.047404,sell
2017-04-09,none,none,none,none,a120,a120,a150,none,a60,a30,a30,none,none,none,none,none,none,-0.0398478, 0.006832,-0.027714,-0.007486,-0.035383,sell
2017-04-10,none,none,none,none,none,none,a150,a150,none,a30,a30,none,a90,none,none,none,none,-0.0439661,-0.008184,-0.016996,-0.006201,-0.019463,sell
2017-04-11,none,none,none,none,a150,a150,none,none,a90,a30,a30,none,a90,none,none,none,a120,-0.0401978,-0.006330,-0.030071, 0.001158,-0.030071,sell
2017-04-12,none,none,none,none,none,none,a180,a120,none,a30,a30,none,a90,none,a60,none,a120,-0.0328632, 0.003144,-0.026064, 0.002918,-0.035371,sell
2017-04-13,none,none,none,none,a180,a180,none,a120,a120,a30,a30,none,a90,none,a60,none,a120,-0.0361267,-0.000087,-0.040810,-0.004701,-0.033669,sell
2017-04-14,none,none,none,none,a180,a180,a150,none,a120,a30,a30,none,a90,a60,a60,none,a120,-0.0452357,-0.034642,-0.049449,-0.022695,-0.047782,sell
2017-04-15,none,none,none,none,none,none,none,a90,none,a30,a30,a45,a90,a60,a60,none,a120,-0.0368032,-0.015817,-0.028208,-0.004105,-0.039907,sell
2017-04-16,none,none,none,none,a150,a150,a120,none,a150,a30,a30,a45,a90,a60,a60,none,a120,-0.0076383, 0.005189, 0.003062, 0.007649,-0.008676,buy
2017-04-17,none,none,none,none,none,none,a120,a60,none,a30,a30,a45,a90,a60,a60,none,a120,-0.0083012, 0.004434,-0.001629, 0.001084,-0.027688,buy
2017-04-18,none,a30,a45,none,a120,none,none,a60,a180,a30,a30,a45,a90,a60,a60,none,a120,-0.0377014,-0.012998,-0.031271,-0.024819,-0.038519,sell
2017-04-19,none,a30,a45,none,a120,a120,a90,none,a180,none,a30,a45,none,a60,a60,none,a120,-0.0089897,-0.023014,-0.011457,-0.012798,-0.000667,sell
2017-04-20,none,a30,a45,none,none,none,none,none,none,none,a30,a45,none,a60,a60,none,a120,-0.0080755,-0.025903,-0.032827,-0.014197,-0.032827,sell
2017-04-21,a30,a30,a45,a90,a90,a90,a60,none,a150,none,a30,a45,none,a60,a60,none,a120,-0.0271888,-0.039645,-0.034234,-0.028639,-0.036720,sell
2017-04-22,a30,a30,a45,a90,none,a90,none,a0,none,none,a30,none,none,a60,a60,none,a120,-0.0145467,-0.021816,-0.015986,-0.011080,-0.015986,sell
2017-04-23,a30,a30,a45,a90,a60,a60,none,a0,a120,none,a30,none,none,a60,none,none,a120,-0.0382542,-0.042474,-0.042474,-0.018434,-0.042474,sell
2017-04-24,a30,none,a45,a90,a60,a60,none,none,a120,none,a30,none,none,a60,none,none,a120,-0.0380418,-0.043627,-0.044812,-0.013357,-0.043627,sell
2017-04-25,a30,none,a45,a90,none,none,a0,none,a90,none,a30,none,none,a60,none,none,a120,-0.0236982,-0.022389,-0.022389,-0.015568,-0.029591,sell
2017-04-26,a30,none,a45,a90,none,none,a0,a60,a90,none,a30,none,none,a60,none,none,a120,-0.0195788,-0.017861,-0.031607,-0.023806,-0.022644,sell
2017-04-27,a30,none,a45,a90,a0,none,none,a60,a60,none,none,none,none,a60,none,none,a120,-0.0152640,-0.016777,-0.019862,-0.017656,-0.017312,sell
2017-04-28,none,none,none,a90,a0,a0,none,a90,a60,none,none,none,none,a60,none,none,a120,-0.0254500,-0.026079,-0.024023,-0.020295,-0.026392,sell
2017-04-29,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,none,a120, 0.0118075, 0.006148, 0.011974, 0.018935, 0.007190,buy
2017-04-30,none,a45,none,none,none,none,none,a120,none,none,none,a60,none,a60,none,none,a120, 0.0105865, 0.005201, 0.012906, 0.013295,-0.019004,buy
2017-05-01,none,a45,none,none,none,none,a90,a120,a0,none,none,a60,none,a60,none,none,a120, 0.0007427, 0.006290,-0.001067, 0.003027,-0.012323,buy
2017-05-02,none,a45,none,none,a60,a60,none,a150,a0,none,none,a60,none,a60,none,none,a120, 0.0121457,-0.001180, 0.009258, 0.004925,-0.011605,sell
2017-05-03,none,a45,none,none,none,none,a120,a150,none,none,none,a60,none,a60,none,none,a120, 0.0116403, 0.013674, 0.021988, 0.012445, 0.008677,buy
2017-05-04,none,a45,none,none,a90,a90,a120,none,none,none,none,a60,none,a60,none,none,a120, 0.0165009, 0.022827, 0.022755, 0.019342, 0.009605,buy
2017-05-05,none,a45,none,none,none,a90,none,a180,none,none,none,a60,none,a60,none,none,a120, 0.0246337, 0.029501, 0.038334, 0.023955, 0.014477,buy
2017-05-06,none,a45,none,none,a120,none,a150,none,a60,none,none,a60,none,a60,none,none,none, 0.0314824, 0.036392, 0.049452, 0.027907,-0.012270,buy
2017-05-07,none,a45,none,none,a120,a120,none,a150,a60,none,none,a60,none,a60,none,none,none, 0.0229460, 0.018839, 0.023658, 0.011516,-0.023051,buy
2017-05-08,none,a45,none,none,none,none,a180,a150,none,none,none,none,none,a60,none,none,none, 0.0112619, 0.021845, 0.011970, 0.015042, 0.000111,buy
2017-05-09,none,a45,none,none,a150,none,a180,none,a90,none,none,none,none,a60,none,none,none, 0.0000306,-0.016077,-0.009684,-0.005085,-0.024968,sell
2017-05-10,none,a45,a45,none,none,a150,none,a120,none,none,none,none,none,a60,none,none,none, 0.0056383, 0.012725, 0.005183, 0.006935, 0.003856,buy
2017-05-11,none,a45,a45,none,a180,none,a150,none,a120,none,none,none,none,a60,none,none,none, 0.0299886, 0.037311, 0.026895, 0.033113,-0.001030,buy
2017-05-12,none,a45,a45,none,a180,a180,none,a90,a120,none,none,none,none,a60,none,none,none, 0.0105526, 0.012232,-0.021099,-0.014266,-0.040791,sell
2017-05-13,none,a45,a45,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none, 0.0005178, 0.003087, 0.011733, 0.014188, 0.003362,buy
2017-05-14,none,a45,a45,none,a150,none,a120,none,a150,none,none,none,none,none,none,none,none,-0.0059596,-0.001022,-0.025136,-0.012214, 0.014319,sell
2017-05-15,none,a45,a45,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.0159872, 0.011157, 0.011744, 0.011744, 0.019706,buy
2017-05-16,none,a45,a45,none,none,none,a90,none,a180,none,none,none,none,none,none,a30,none,-0.0072632,-0.028139,-0.004666,-0.001625,-0.005867,sell
2017-05-17,none,a45,a45,none,a120,none,a90,none,a180,none,none,none,none,none,none,a30,none, 0.0066302, 0.006726, 0.013804, 0.015089, 0.009489,buy
2017-05-18,none,a45,a45,a90,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.0481789,-0.026442,-0.040648,-0.027909,-0.048578,sell
2017-05-19,none,a45,none,a90,a90,none,a60,a0,a150,none,none,none,none,none,none,a30,none,-0.0416852,-0.054574,-0.032693,-0.037977,-0.049293,sell
2017-05-20,none,a45,none,a90,a90,a90,none,a0,none,none,none,none,none,none,none,a30,none,-0.0025101,-0.001007,-0.010534,-0.000468,-0.003192,sell
2017-05-21,none,a45,none,a90,a60,none,none,none,a120,none,none,none,none,none,none,a30,none, 0.0021886, 0.001364,-0.002178,-0.004910,-0.044009,buy
2017-05-22,a30,a45,none,a90,a60,a60,none,none,a120,none,none,none,none,none,none,a30,none, 0.0233748, 0.023375, 0.016865, 0.020136, 0.017954,buy
2017-05-23,a30,a45,none,a90,none,a60,a0,none,a90,none,none,none,none,none,none,a30,none,-0.0066503,-0.007293,-0.069357,-0.007158,-0.007158,buy
2017-05-24,a30,a45,none,a90,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,-0.0334074,-0.054077,-0.064649,-0.063690,-0.065314,sell
2017-05-25,a30,a45,none,a90,none,none,none,none,a60,none,none,none,a60,none,none,none,none, 0.0091562, 0.009156, 0.042945,-0.001177, 0.009156,buy
2017-05-26,a30,a45,a60,none,a0,a0,none,a90,a60,none,none,none,a60,none,none,none,none,-0.0208868,-0.015562,-0.002640, 0.012566, 0.009924,sell
2017-05-27,a30,none,a60,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,-0.0496019,-0.046380,-0.054504,-0.046665,-0.044876,sell
2017-05-28,a30,none,a60,none,none,none,a60,a120,none,none,none,none,a60,none,none,none,none,-0.0541181,-0.077526,-0.070185,-0.071959,-0.070526,sell
2017-05-29,none,none,a60,none,none,none,none,none,a0,a0,none,none,a60,none,none,none,none,-0.0686033,-0.068358,-0.070663,-0.068358,-0.068358,sell
2017-05-30,none,none,a60,none,a60,none,a90,a150,a0,a0,none,none,a60,none,a60,none,none,-0.0150942,-0.034790,-0.062537,-0.025657,-0.028435,sell
2017-05-31,none,none,none,none,none,a60,a90,none,none,a0,none,none,a60,none,a60,none,none,-0.0050260,-0.007239,-0.014900,-0.016591,-0.023202,sell
2017-06-01,none,none,none,none,a90,none,none,a180,none,a0,none,a90,a60,a45,a60,none,none,-0.0093498,-0.012471,-0.010110,-0.011655,-0.004154,sell
2017-06-02,none,none,none,none,none,a90,a120,a180,none,a0,none,a90,a60,a45,a60,a45,none,-0.0227262,-0.021185,-0.003255,-0.020326,-0.019083,sell
2017-06-03,none,none,none,none,a120,a90,none,a150,a60,a0,none,a90,a60,a45,a60,a45,none,-0.0196325,-0.022646,-0.001449,-0.014796,-0.019075,sell
2017-06-04,none,none,none,none,a120,none,a150,a150,a60,a0,none,a90,a60,a45,a60,a45,none,-0.0197484,-0.021648,-0.001239,-0.014451,-0.019083,sell
2017-06-05,none,a30,none,none,none,a120,a150,none,none,a0,none,a90,a60,a45,a60,a45,none,-0.0650984,-0.062100,-0.018139,-0.059629,-0.057833,sell
2017-06-06,none,a30,none,none,a150,none,none,a120,a90,a0,none,a90,none,a45,a60,a45,none,-0.0548078,-0.051757,-0.034292,-0.068134,-0.052379,sell
2017-06-07,none,a30,none,none,a150,a150,a180,none,none,a0,none,a90,none,a45,a60,a45,none,-0.0717086,-0.066971,-0.041591,-0.068143,-0.063435,sell
2017-06-08,none,a30,none,none,none,a150,a180,a90,a120,a0,none,none,none,a45,a60,a45,none,-0.0698501,-0.065984,-0.046869,-0.065530,-0.057978,sell
2017-06-09,none,a30,none,none,a180,none,none,a90,a120,a0,none,none,none,a45,a60,none,none,-0.0332611,-0.028058,-0.044927,-0.044275,-0.039339,sell
2017-06-10,none,a30,none,none,none,a180,a150,none,none,a0,none,none,none,a45,a60,none,none,-0.0396991,-0.027688,-0.045980,-0.046558,-0.045892,sell
2017-06-11,none,none,none,none,a150,a180,a150,a60,a150,a0,none,none,none,a45,a60,none,none,-0.0252939,-0.019427,-0.036307,-0.041880,-0.034610,sell
2017-06-12,none,none,a90,none,a150,none,none,none,none,a0,none,none,none,a45,a60,none,none,-0.0661126,-0.053032,-0.053032,-0.053032,-0.038148,sell
2017-06-13,none,none,a90,a60,none,a150,a120,none,a180,a0,none,none,none,none,a60,none,none, 0.0135610, 0.005300,-0.024505, 0.010616, 0.007875,buy
2017-06-14,a0,none,a90,a60,a120,none,a120,none,a180,none,none,none,none,none,a60,none,none, 0.0183158,-0.011784,-0.018463, 0.010616,-0.011784,sell
2017-06-15,a0,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,a60,none,none, 0.0143876, 0.007562,-0.002729, 0.014388, 0.007562,buy
2017-06-16,a0,none,none,a60,a90,a120,a90,a0,a150,none,none,none,none,none,a60,none,none, 0.0158274, 0.011412, 0.012441, 0.014427, 0.013250,buy
2017-06-17,a0,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a60,a60,none,-0.0242875,-0.028125,-0.024287,-0.027598,-0.015491,sell
