Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,1,2,2,1,1,1,2,0,4,6,3,6,3,6,3,6,6,3, 0.000079149, 0.000233452, 0.00059500,-0.001521262, 0.00062609,buy
2010-01-26,1,2,2,3,1,1,2,1,1,3,0,9,3,3,6,9,6,3,-0.000750360,-0.001455396,-0.00157623,-0.001735118,-0.00019751,sell
2010-01-27,1,3,2,3,1,1,3,1,0,6,3,9,0,6,3,9,6,3,-0.002052596, 0.001532211,-0.00250511,-0.000903190, 0.00016013,sell
2010-01-28,1,0,3,3,3,2,2,1,0,3,3,9,3,6,3,6,6,6,-0.001631101,-0.001631101,-0.00219096,-0.001408264, 0.00052077,sell
2010-01-29,0,0,0,3,2,2,2,0,0,3,6,3,0,3,3,0,3,6,-0.002964068,-0.001018759,-0.00422014,-0.004220145,-0.00369257,sell
2010-01-30,2,0,1,2,2,2,1,0,0,0,3,3,3,0,6,3,6,6, 0.005772778, 0.004184169, 0.00342978, 0.004195017,-0.00302382,buy
2010-01-31,2,0,3,1,3,2,1,0,0,3,6,3,3,3,9,0,3,6, 0.001351165,-0.002140486, 0.00033389,-0.000746032,-0.00051075,sell
2010-02-01,2,2,2,2,1,3,2,0,0,0,6,6,3,0,12,3,6,6,-0.000636117,-0.000754666, 0.00066856,-0.000638115,-0.00017758,sell
2010-02-02,1,2,3,3,0,3,2,1,0,3,6,6,3,3,9,3,6,6,-0.001195543,-0.001268718,-0.00116175,-0.002647912,-0.00242277,sell
2010-02-03,1,2,5,1,0,3,2,1,2,3,9,3,3,3,9,3,9,9,-0.001750898,-0.002360084,-0.00298041,-0.002360084,-0.00263457,sell
2010-02-04,3,4,1,0,0,3,2,1,2,9,9,0,3,6,9,0,6,6,-0.006521849,-0.006475954,-0.00325757,-0.006359287,-0.00635073,sell
2010-02-05,3,1,0,0,0,4,0,1,2,6,3,3,0,6,6,3,3,3,-0.003830347,-0.003595223,-0.00345597, 0.000217436,-0.00346754,sell
2010-02-06,2,0,0,0,0,3,0,2,5,9,0,0,3,9,3,3,6,3,-0.010017793,-0.010831185,-0.00781831,-0.010948685,-0.01060062,sell
2010-02-07,2,1,0,0,0,3,2,0,2,6,3,3,3,6,3,0,3,3, 0.001861887, 0.002487563, 0.00150713,-0.000967740, 0.00236319,buy
2010-02-08,2,0,1,0,0,4,1,4,0,9,0,3,3,9,3,3,6,0, 0.003162689, 0.002831076, 0.00288262, 0.000749392, 0.00142364,buy
2010-02-09,2,1,0,2,1,4,1,4,0,9,3,3,3,9,0,3,6,9, 0.000058460, 0.003242629, 0.00329895, 0.003200484, 0.00268211,buy
2010-02-10,3,0,1,2,1,1,5,1,0,6,6,3,0,6,3,3,6,9,-0.000058082,-0.000793055,-0.00562758,-0.004404565,-0.00068573,sell
2010-02-11,4,0,1,2,2,5,1,0,0,6,3,3,3,6,3,3,6,12, 0.002596314, 0.002861064, 0.00225937, 0.000921366, 0.00225937,buy
2010-02-12,1,0,0,3,3,4,1,0,0,0,6,9,3,0,3,0,6,9,-0.001238023,-0.004129629,-0.00422708,-0.001238023,-0.00110230,sell
2010-02-13,4,0,0,2,2,3,1,0,0,3,6,6,0,3,6,3,3,6,-0.003340404,-0.003991684,-0.00276560,-0.005880673,-0.00086415,sell
2010-02-14,6,0,0,2,3,3,2,0,0,3,9,9,3,3,6,3,6,6,-0.005911494,-0.006022925,-0.00612886,-0.006508531,-0.00650853,sell
2010-02-15,3,0,1,2,1,3,2,1,0,0,9,12,3,0,9,0,6,0, 0.000533836, 0.000562869, 0.00086114, 0.000695384, 0.00018476,buy
2010-02-16,1,0,1,2,0,5,2,1,0,3,6,6,3,3,6,3,3,3,-0.000297304, 0.002102741,-0.00003429,-0.000403148,-0.00031103,buy
2010-02-17,1,1,0,1,0,5,4,1,0,3,9,3,3,3,3,6,6,3,-0.001139436,-0.001571040, 0.00129447, 0.001096186, 0.00181486,buy
2010-02-18,1,0,1,0,0,0,5,3,1,6,6,0,3,6,3,3,3,3,-0.004061511, 0.000547316,-0.00364565,-0.003889572,-0.00392999,sell
2010-02-19,1,1,0,0,0,0,2,4,1,3,9,3,0,3,0,3,3,3, 0.000589215, 0.000144633, 0.00059034, 0.001013413, 0.00068943,buy
2010-02-20,1,1,0,0,0,0,0,2,1,0,6,0,3,0,3,0,3,0, 0.003159460,-0.000881413, 0.00273228, 0.002732275, 0.00079988,buy
2010-02-21,1,1,1,0,0,1,0,1,4,3,3,3,0,3,9,3,0,3, 0.000096174, 0.000935621, 0.00494856, 0.001025909, 0.00093562,buy
2010-02-22,0,0,2,1,0,1,1,1,3,0,3,9,0,0,9,3,3,0, 0.003142030, 0.002268259, 0.00390998, 0.003301413, 0.00390998,buy
2010-02-23,0,3,1,1,0,2,1,1,1,3,0,9,3,3,6,0,3,3,-0.002715716,-0.004129293,-0.00305149,-0.003051491,-0.00305149,sell
2010-02-24,0,3,4,0,0,2,1,2,0,3,3,6,3,3,6,3,3,6,-0.003732990,-0.003762380,-0.00356104,-0.003762380,-0.00373299,sell
2010-02-25,3,1,4,3,2,1,1,1,0,9,3,6,3,6,6,3,3,9, 0.001355388,-0.000115962, 0.00094724,-0.000449274,-0.00141901,buy
2010-02-26,3,0,2,4,1,1,0,1,0,6,3,6,0,6,3,3,3,6, 0.001297669, 0.001178957, 0.00067344,-0.001352117, 0.00113100,buy
2010-02-27,3,0,0,2,4,1,0,1,0,6,0,3,3,6,6,0,3,6, 0.003276805, 0.001410194, 0.00216830, 0.002017410, 0.00233179,buy
2010-02-28,3,0,1,1,6,1,1,1,0,6,3,9,3,6,6,3,0,6, 0.004252562, 0.001074061, 0.00089523, 0.002479387, 0.00223831,buy
2010-03-01,2,1,0,4,2,1,2,1,0,6,0,9,3,6,6,0,3,6, 0.002814193, 0.003175566, 0.00356254, 0.002814193, 0.00366221,buy
2010-03-02,1,0,2,7,0,2,2,1,0,12,3,6,3,9,3,3,0,6, 0.001338413, 0.000487562,-0.00053132,-0.000896132,-0.00119415,sell
2010-03-03,0,2,5,4,0,2,1,1,2,9,3,6,3,9,6,6,3,6, 0.006761601, 0.008943162, 0.00447672, 0.009056359, 0.00905636,buy
2010-03-04,0,5,2,1,0,2,1,1,1,6,3,3,3,6,3,6,3,6,-0.003964429,-0.004307960,-0.00415819,-0.004595462,-0.00377904,sell
2010-03-05,1,4,1,1,0,2,1,1,3,6,6,3,0,6,6,3,6,6,-0.000578839,-0.001862149,-0.00188617,-0.002424705,-0.00256658,sell
2010-03-06,1,3,0,1,0,2,1,0,4,6,3,6,3,6,3,0,3,6,-0.001215488,-0.002383453,-0.00079509,-0.001679242,-0.00266084,sell
2010-03-07,1,1,1,0,0,3,0,0,3,3,6,6,3,3,3,3,0,0,-0.000646855,-0.000401469,-0.00070810,-0.000748912,-0.00156252,sell
2010-03-08,1,2,1,1,0,0,0,2,1,3,3,9,0,3,0,0,3,3, 0.002611649,-0.000245772, 0.00358709, 0.002434367,-0.00039908,buy
2010-03-09,2,1,2,0,0,0,2,3,1,3,6,6,3,3,6,0,3,3, 0.002386913, 0.001135331, 0.00254668, 0.002408134, 0.00268645,buy
2010-03-10,3,1,1,1,1,2,2,3,0,6,6,9,3,3,6,6,0,3, 0.000770779, 0.000446656,-0.00151197, 0.001532535, 0.00149040,buy
2010-03-11,1,0,1,1,1,2,3,2,0,3,3,6,3,3,3,6,3,3, 0.000924754, 0.001439047,-0.00034132, 0.000107848, 0.00272030,buy
2010-03-12,1,0,1,0,1,4,2,1,0,0,3,0,3,0,6,9,3,6, 0.005072784, 0.005708023, 0.00601940, 0.003001140, 0.00841447,buy
2010-03-13,3,0,1,2,1,3,2,1,0,3,0,3,3,3,9,6,3,9, 0.003249703,-0.000050289,-0.00005029,-0.000751131,-0.00077706,sell
2010-03-14,2,0,2,2,0,2,2,0,0,0,3,6,0,6,3,3,3,6, 0.004692582, 0.005697958, 0.00483755, 0.004535191, 0.00484770,buy
2010-03-15,4,0,2,2,0,5,2,1,0,9,6,3,3,9,3,6,0,9, 0.000776368, 0.001601641, 0.00060699,-0.000828622,-0.00042631,buy
2010-03-16,4,2,2,0,0,5,2,0,0,9,3,6,3,9,0,6,3,6,-0.000526913,-0.000278927,-0.00066484,-0.000664458,-0.00219666,sell
2010-03-17,2,2,1,0,0,4,4,0,1,9,6,3,0,9,3,3,3,6, 0.000720384, 0.000366247, 0.00042757, 0.000340014, 0.00015573,buy
2010-03-18,1,2,0,0,0,4,3,2,1,9,6,6,3,6,0,6,0,3,-0.002917563,-0.000776462,-0.00212042,-0.001947430,-0.00197345,sell
2010-03-19,0,2,0,0,0,3,3,1,1,3,6,3,3,3,6,3,3,0,-0.002703064,-0.002946198,-0.00336506,-0.002987513,-0.00270306,sell
2010-03-20,0,1,1,0,0,2,4,3,4,6,6,3,3,3,6,6,6,6, 0.001882148,-0.002340775, 0.00183693, 0.003641583, 0.00233260,buy
2010-03-21,0,0,2,0,0,1,1,3,4,3,6,3,3,3,6,3,3,3, 0.002851288, 0.002270366, 0.00194759, 0.002498897, 0.00222160,buy
2010-03-22,0,2,1,1,0,0,3,2,2,6,3,3,0,6,6,0,3,6,-0.003114032,-0.002322925, 0.00115014,-0.003114032, 0.00036436,sell
2010-03-23,0,3,1,0,0,2,3,0,3,6,3,3,3,9,3,3,0,6, 0.003222959, 0.003436718, 0.00272993, 0.002864339, 0.00268769,buy
2010-03-24,0,2,2,0,1,2,3,0,3,6,6,0,3,6,6,0,3,9,-0.000458826,-0.000627002,-0.00028530, 0.001907610,-0.00028530,sell
2010-03-25,1,2,1,2,0,2,2,0,2,6,6,3,0,6,3,3,3,6,-0.000237730, 0.000090777,-0.00059539,-0.000220078, 0.00009078,sell
2010-03-26,1,3,1,2,0,1,1,0,1,3,6,0,3,0,6,3,3,6,-0.001191849,-0.000610895, 0.00072395,-0.001004817, 0.00122546,sell
2010-03-27,1,3,4,1,2,2,0,1,1,3,3,3,3,6,6,6,6,9, 0.001087146, 0.000478677, 0.00131493, 0.001051738, 0.00133478,buy
2010-03-28,0,2,2,2,1,1,1,2,0,3,3,3,6,3,3,3,3,6, 0.001148302, 0.000819412, 0.00160947, 0.001630340,-0.00107802,buy
2010-03-29,1,1,0,4,1,1,1,3,0,6,0,3,3,6,0,3,6,9,-0.004242967,-0.000585452,-0.00049470,-0.003963285,-0.00336187,sell
2010-03-30,1,1,2,1,2,0,2,4,1,6,6,0,3,9,3,3,3,9, 0.003747037, 0.002370673, 0.00266216, 0.002734274, 0.00235453,buy
2010-03-31,1,2,1,0,2,0,1,5,2,9,6,6,3,9,0,0,6,3,-0.001232632,-0.000800639,-0.00061306,-0.000711877,-0.00094951,sell
2010-04-01,1,1,0,1,0,0,1,5,2,6,6,3,0,6,3,3,3,3, 0.002289062, 0.000356464, 0.00172574, 0.001960367, 0.00191874,buy
2010-04-02,1,1,1,2,0,0,3,3,5,9,6,9,3,6,3,3,6,3,-0.001665915,-0.005785036,-0.00172401,-0.002382908,-0.00315645,sell
2010-04-03,1,2,3,1,0,1,3,2,3,3,9,12,3,3,6,3,9,0, 0.000206096, 0.004143720, 0.00361910, 0.001496045, 0.00362130,buy
2010-04-04,1,2,3,0,0,1,2,3,3,6,9,9,3,3,3,3,6,3, 0.003279085, 0.002953397, 0.00219613, 0.002285031, 0.00210981,buy
2010-04-05,1,2,1,1,0,0,3,2,2,3,6,9,3,6,0,0,6,3,-0.001427230,-0.000912386,-0.00260957,-0.000795072,-0.00019525,sell
2010-04-06,2,0,0,1,0,0,3,1,3,3,6,6,0,3,3,3,3,3, 0.000587624, 0.000348374, 0.00137572, 0.000587624, 0.00058762,buy
2010-04-07,1,0,0,1,1,2,2,0,2,3,6,6,3,3,0,0,3,3, 0.004545807, 0.001953788, 0.00387682, 0.003615259, 0.00296867,buy
2010-04-08,1,0,0,0,1,2,1,1,3,0,6,6,3,0,3,3,6,0, 0.002208232,-0.001443165, 0.00156372, 0.002860131, 0.00081986,buy
2010-04-09,3,0,0,0,1,2,1,1,0,3,3,0,0,3,6,3,3,3, 0.002776085, 0.002776085, 0.00272324, 0.002762526, 0.00163767,buy
2010-04-10,3,0,0,1,0,0,2,2,0,3,0,3,3,3,3,3,6,0, 0.004201398, 0.000487432, 0.00101643, 0.001076910, 0.00214036,buy
2010-04-11,2,1,1,1,0,1,1,3,0,0,3,3,6,0,6,3,6,3, 0.005264769, 0.004833109, 0.00566440, 0.003989611, 0.00379316,buy
2010-04-12,2,2,2,1,0,3,2,0,0,3,3,6,3,3,3,3,6,6,-0.001319798,-0.000600340,-0.00065659,-0.002309571,-0.00071946,sell
2010-04-13,1,2,1,0,0,3,2,0,1,3,3,3,3,3,6,0,6,3,-0.000087495,-0.001649213,-0.00164921,-0.001176519,-0.00184314,sell
2010-04-14,1,2,0,0,0,2,0,3,1,3,6,0,0,3,6,3,3,3, 0.004665854, 0.004566231, 0.00483507, 0.005048851, 0.00483507,buy
2010-04-15,1,1,0,0,0,0,1,3,1,3,6,3,3,3,3,0,0,0,-0.000161914, 0.000502659, 0.00051192, 0.000202943, 0.00072579,buy
2010-04-16,2,2,0,0,0,1,0,2,3,0,6,0,3,3,6,3,3,6,-0.001118135, 0.000060373,-0.00090743,-0.000766780, 0.00250136,sell
2010-04-17,0,0,1,0,0,1,0,2,3,3,3,3,0,3,3,3,0,3,-0.001323812, 0.000768781, 0.00342791,-0.000082927, 0.00342791,buy
2010-04-18,0,0,0,1,0,2,2,3,2,0,6,6,3,0,3,3,3,6, 0.002678631,-0.001039721,-0.00078775, 0.002501377,-0.00487374,buy
2010-04-19,0,2,0,0,0,2,4,3,2,3,6,6,3,3,0,3,6,9,-0.004632918,-0.003450718,-0.00345072,-0.003400719,-0.00471780,sell
2010-04-20,0,1,2,0,1,2,2,2,1,3,6,3,3,3,3,0,3,9,-0.000112095, 0.002934784, 0.00243038, 0.003379382, 0.00154400,buy
2010-04-21,0,1,1,2,0,1,0,1,4,3,6,3,0,6,0,3,3,6,-0.004731315,-0.002088329,-0.00158217,-0.002492920,-0.00345298,sell
2010-04-22,1,0,1,1,0,0,0,0,4,3,3,6,3,3,3,0,0,0,-0.002733658,-0.004438290,-0.00300342,-0.004878569,-0.00273366,sell
2010-04-23,1,1,2,1,2,0,0,0,4,6,3,3,0,6,6,3,3,3,-0.003371036,-0.004088637,-0.00268303,-0.003985754,-0.00342956,sell
2010-04-24,0,3,3,0,1,1,0,0,3,6,0,6,3,3,9,6,0,0, 0.000390677, 0.001864777, 0.00039068, 0.000068015, 0.00039068,buy
2010-04-25,0,2,3,2,1,1,2,0,3,6,6,6,3,6,6,3,3,3, 0.000803518, 0.000763302,-0.00026851, 0.001672837,-0.00026851,buy
2010-04-26,1,1,4,3,0,0,2,1,4,9,3,6,3,6,6,6,6,3, 0.002098456,-0.000081022, 0.00082569, 0.000561080, 0.00003814,buy
2010-04-27,1,2,3,1,0,0,1,1,3,9,6,3,0,3,6,3,3,3,-0.002998654,-0.002796662,-0.00411014,-0.002959243,-0.00459972,sell
2010-04-28,1,2,2,1,2,0,1,1,2,3,6,6,3,3,6,6,3,0, 0.003197534,-0.001928244,-0.00113283, 0.000025964,-0.00197819,sell
2010-04-29,1,1,0,0,0,1,2,1,3,3,6,0,0,3,6,3,3,3, 0.004491457, 0.003526048, 0.00372050, 0.003590241, 0.00358112,buy
2010-04-30,1,1,0,2,1,1,2,0,2,3,3,3,3,3,3,6,6,0, 0.002605773,-0.000133375, 0.00166940, 0.001910115, 0.00206117,buy
2010-05-01,1,2,2,1,0,2,1,0,1,0,6,3,3,0,3,9,3,3, 0.002032665, 0.002168756, 0.00163656, 0.001060243, 0.00202356,buy
2010-05-02,0,2,3,1,0,1,1,2,1,3,6,3,3,3,0,3,6,6,-0.001975598,-0.000801027, 0.00002402,-0.000023654,-0.00305839,sell
2010-05-03,1,2,1,2,0,1,2,0,0,3,0,3,3,3,3,6,3,3,-0.001360163,-0.002671341,-0.00159776,-0.001597761,-0.00046554,sell
2010-05-04,0,0,1,1,0,3,0,2,0,3,3,3,0,3,0,3,3,3,-0.002300222,-0.000671939,-0.00148836, 0.001264156,-0.00148836,sell
2010-05-05,0,1,0,1,1,3,1,1,2,3,3,6,3,0,6,6,3,0,-0.006439937,-0.006439937,-0.00618720,-0.003659402,-0.00648760,sell
2010-05-06,1,1,0,1,2,3,0,1,1,0,3,6,0,3,6,6,3,3,-0.003266461,-0.008036941,-0.00387084,-0.008040455,-0.00746540,sell
2010-05-07,2,0,0,1,1,2,2,3,0,6,3,3,3,3,6,3,3,3, 0.005524586,-0.002339156,-0.00241423,-0.002065130, 0.00229290,sell
2010-05-08,0,0,0,2,0,1,2,4,1,3,0,6,3,0,6,6,6,0, 0.003460413,-0.001739820,-0.00173982,-0.001401716,-0.00334628,sell
2010-05-09,1,0,1,2,0,4,2,3,1,6,3,6,6,3,3,6,6,3, 0.001462006, 0.001695199, 0.00014722, 0.001324773, 0.00139194,buy
2010-05-10,0,0,2,0,0,4,4,2,1,9,0,6,3,6,3,6,3,3, 0.005136169, 0.005071475, 0.00486105, 0.005990913,-0.00039190,buy
2010-05-11,0,2,1,0,0,3,3,4,1,6,3,6,0,6,3,6,6,6,-0.000447544, 0.000495394, 0.00049539,-0.000393858,-0.00045073,buy
2010-05-12,1,1,0,0,0,2,3,3,0,6,6,0,3,3,0,3,6,3,-0.002550934,-0.002773015,-0.00282195,-0.002821953,-0.00282195,sell
2010-05-13,1,1,0,0,0,2,2,1,1,3,3,3,0,0,3,6,6,0,-0.000577127, 0.001483675,-0.00060065, 0.000439388,-0.00031010,buy
2010-05-14,1,0,1,0,0,3,0,3,4,6,6,0,3,3,3,6,3,6,-0.004571296,-0.002734201,-0.00307624,-0.002276096,-0.00337828,sell
2010-05-15,0,0,0,1,0,1,1,3,1,3,3,3,3,0,3,3,0,3, 0.001740059, 0.001071275, 0.00337198, 0.001114168, 0.00448781,buy
2010-05-16,1,3,0,0,0,2,2,5,2,6,6,6,6,6,0,6,3,6,-0.003467466,-0.000152939,-0.00247259,-0.000152939,-0.00091492,sell
2010-05-17,0,2,2,0,1,2,3,3,1,9,3,6,3,6,3,6,0,6,-0.000798679,-0.005743173,-0.00587683,-0.003979065,-0.00305595,sell
2010-05-18,0,3,1,2,1,4,0,2,1,9,6,3,0,6,3,6,3,6,-0.006710725,-0.007686184,-0.00775651,-0.007600500,-0.00495295,sell
2010-05-19,0,2,1,2,0,2,1,1,2,6,6,0,3,3,3,3,6,3,-0.011204811,-0.005454307,-0.00566216,-0.011048521,-0.01045180,sell
2010-05-20,2,2,1,2,2,1,1,2,2,6,6,3,0,6,6,6,6,6,-0.012910902,-0.012147528,-0.01289601,-0.012306590,-0.00247732,sell
2010-05-21,1,4,1,1,2,1,0,2,1,6,3,0,3,6,6,6,3,6, 0.002583864, 0.001275352,-0.00190451,-0.001904508, 0.00015507,buy
2010-05-22,0,2,1,1,1,3,0,0,0,3,3,3,3,3,3,3,0,3, 0.000827140, 0.001107760, 0.00110776, 0.002811951, 0.00124609,buy
2010-05-23,0,2,1,3,1,2,2,0,2,6,3,3,3,6,3,6,3,6,-0.002160765, 0.000505992, 0.00209440,-0.002385235,-0.00005528,sell
2010-05-24,0,1,3,1,0,1,2,2,1,3,3,6,0,6,3,6,3,3, 0.006409334, 0.005407882, 0.00606632, 0.004379698, 0.00454780,buy
2010-05-25,0,3,0,2,1,1,1,2,0,3,3,3,3,3,0,6,6,3,-0.002118613,-0.003514294,-0.00049876,-0.002617881,-0.00084996,sell
2010-05-26,0,0,2,0,1,1,2,2,1,0,6,6,3,0,3,3,6,0, 0.004580767, 0.000014926, 0.00440032, 0.004580767, 0.00334081,buy
2010-05-27,0,2,1,1,1,1,3,1,4,3,6,6,0,3,6,6,9,3, 0.004414297, 0.004383381, 0.00031459, 0.000698390, 0.00486575,buy
2010-05-28,0,1,0,2,2,2,2,1,0,0,3,3,3,0,9,6,6,0, 0.007018368, 0.007018368, 0.00238556, 0.004240514, 0.00456663,buy
2010-05-29,0,3,2,0,1,0,2,3,1,3,6,6,3,6,6,0,3,3, 0.000480503, 0.000596936, 0.00059694,-0.000366338, 0.00060037,buy
2010-05-30,1,3,4,1,2,0,4,2,0,9,3,6,3,6,9,3,6,6, 0.000555908, 0.000572285,-0.00117293, 0.000606604,-0.00094149,buy
2010-05-31,1,2,4,1,2,1,5,2,0,6,6,6,3,9,9,3,6,6,-0.001566704,-0.001566704,-0.00180480,-0.001588873,-0.00050486,sell
2010-06-01,0,2,3,2,1,2,3,2,0,6,6,6,0,6,6,6,3,6,-0.000299937,-0.000230363, 0.00220928, 0.003537624,-0.00074203,buy
2010-06-02,0,1,2,1,1,1,2,1,1,3,3,0,3,3,6,3,6,3,-0.000561194, 0.000013906, 0.00015693,-0.000381211, 0.00038125,buy
2010-06-03,2,0,3,0,3,1,2,1,1,6,3,3,3,6,6,0,6,6, 0.007131843, 0.004924342, 0.00675858, 0.005709661, 0.00609582,buy
2010-06-04,1,0,2,0,1,0,1,2,1,6,0,0,0,0,3,3,6,6,-0.006028819,-0.005350656,-0.00579839,-0.002472781,-0.00545265,sell
2010-06-05,1,1,1,1,0,1,1,3,1,3,3,3,3,3,3,3,6,3, 0.002272291, 0.003748017, 0.00400871, 0.002817929,-0.00138141,buy
2010-06-06,1,0,0,2,0,2,2,0,0,3,3,3,3,3,0,0,0,6, 0.000162446, 0.001918644,-0.00075682, 0.001406519,-0.00163060,buy
2010-06-07,0,0,3,0,0,0,4,1,3,3,0,3,3,6,6,3,3,6,-0.007140208,-0.007181960,-0.00728431,-0.007706926,-0.00623010,sell
2010-06-08,0,2,2,0,0,2,1,3,3,3,6,6,3,6,3,3,3,6, 0.002451945, 0.004365465, 0.00429465, 0.004294652, 0.00175060,buy
2010-06-09,0,2,1,0,0,1,2,1,3,3,6,3,0,3,6,6,0,3, 0.008267685, 0.006984802, 0.00472168, 0.006991922, 0.00698480,buy
2010-06-10,1,0,2,1,0,1,1,3,6,6,9,6,3,9,6,3,3,0, 0.006755126, 0.006918086, 0.00234017, 0.006727164, 0.00682763,buy
2010-06-11,1,0,1,2,0,0,1,2,8,6,6,6,3,9,6,0,3,6, 0.007684706, 0.008574094, 0.00629059, 0.007646793, 0.00868218,buy
2010-06-12,1,3,0,3,0,1,1,1,4,9,9,3,0,6,3,3,6,3,-0.001944543,-0.001742472,-0.00265996,-0.001712388,-0.00171239,sell
2010-06-13,0,3,1,2,1,2,0,2,3,6,6,6,3,9,3,0,3,6, 0.001577411, 0.002869188, 0.00348188, 0.002758921, 0.00283704,buy
2010-06-14,1,1,2,3,1,1,3,0,1,6,3,3,3,9,3,3,3,6, 0.000108731, 0.004418887, 0.00573451, 0.000108731, 0.00577596,buy
2010-06-15,1,2,0,6,0,3,1,1,1,6,6,6,3,6,6,3,3,6,-0.000307664,-0.003237613,-0.00295623, 0.000408881,-0.00000088,sell
2010-06-16,0,1,2,3,1,1,1,2,0,3,6,3,3,3,9,6,0,0, 0.004483587, 0.004511181, 0.00089824,-0.000940842, 0.00113169,buy
2010-06-17,2,2,1,3,2,2,0,1,0,6,6,6,0,3,9,3,3,3,-0.001020302,-0.001749251,-0.00112758,-0.001756596,-0.00060038,sell
2010-06-18,1,2,0,1,0,2,1,0,1,0,3,3,3,0,6,0,3,6, 0.003860579, 0.002181391, 0.00206756, 0.002305668, 0.00412797,buy
2010-06-19,0,0,0,2,1,4,0,1,1,3,3,6,0,3,0,3,3,6,-0.001542840,-0.000810966,-0.00081097, 0.002423692,-0.00067662,sell
