Date,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-06,none,none,none,none,none,none,a90,a90,none,a60,none,a120,none,a30,none,none,none,-0.0042937,-0.01631564,-0.0180904,-0.0082837,-0.0373941,sell
2010-03-07,none,none,none,none,none,a90,a90,none,none,none,a90,none,none,none,none,a180,none, 0.0017359, 0.00338899, 0.0025710, 0.0026141,-0.0031411,buy
2010-03-08,none,none,none,none,none,none,none,a60,none,a90,none,a90,none,none,none,a180,none,-0.0015389, 0.00307453, 0.0028180, 0.0022362,-0.0051754,buy
2010-03-09,none,none,none,none,none,a60,a60,none,a0,a90,none,a90,none,none,none,a180,none,-0.0029649,-0.00178430,-0.0019674,-0.0025098,-0.0053252,sell
2010-03-10,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a90,a180,none, 0.0025636, 0.00224567,-0.0006409, 0.0000287,-0.0014562,sell
2010-03-11,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,-0.0106154,-0.00680356,-0.0023618,-0.0087922,-0.0079346,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0078423,-0.00523152,-0.0035448,-0.0173557,-0.0063794,sell
2010-03-13,none,none,none,a0,none,none,none,a0,none,a150,none,none,none,none,a90,none,none,-0.0086417,-0.01031701,-0.0034999,-0.0190299,-0.0077096,sell
2010-03-14,none,none,none,a0,none,a0,none,none,a60,a150,none,none,none,none,none,none,none, 0.0043040, 0.00385322, 0.0020622, 0.0087367, 0.0056266,buy
2010-03-15,a30,none,none,a0,none,a0,a0,none,none,none,a0,none,none,a45,none,none,none,-0.0082817,-0.00872245,-0.0056678,-0.0077186,-0.0078961,sell
2010-03-16,a30,none,none,a0,none,none,a0,none,a90,a180,a0,none,a30,a45,none,none,none, 0.0024273, 0.00226912, 0.0042613,-0.0034344,-0.0018711,buy
2010-03-17,a30,none,a180,none,none,none,none,none,none,none,none,a0,a30,a45,none,none,none, 0.0058591, 0.00318564, 0.0044627, 0.0090623, 0.0033690,buy
2010-03-18,none,none,a180,none,none,none,none,a60,a120,a150,none,none,a30,a45,none,none,none, 0.0030239, 0.00075711, 0.0006410, 0.0043464,-0.0004657,buy
2010-03-19,none,a90,a180,none,none,a60,none,none,a120,none,none,none,a30,a45,none,none,none, 0.0041049, 0.00448162, 0.0053454, 0.0064845, 0.0006458,buy
2010-03-20,none,a90,none,none,none,none,none,a90,none,none,a60,none,a30,none,none,none,none, 0.0010187, 0.00680406, 0.0067551, 0.0071365, 0.0071365,buy
2010-03-21,none,a90,none,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,none, 0.0008123,-0.00667046, 0.0019063, 0.0027433, 0.0020220,buy
2010-03-22,a45,none,none,none,none,a90,none,a120,none,none,none,a60,none,none,none,none,none,-0.0083359,-0.00816033,-0.0091010,-0.0090987,-0.0090828,sell
2010-03-23,a45,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none, 0.0017587, 0.00186493,-0.0087734,-0.0007082,-0.0040532,buy
2010-03-24,a45,none,none,none,none,a120,a90,none,none,none,none,a90,none,none,none,none,none,-0.0059296,-0.00673896, 0.0002238,-0.0046627,-0.0000512,sell
2010-03-25,none,none,none,none,none,none,none,a150,a150,a60,a120,none,none,none,none,none,none, 0.0058614, 0.00708025, 0.0057347, 0.0075345, 0.0066969,buy
2010-03-26,none,none,none,none,none,a150,a120,none,none,none,none,a120,none,none,none,none,none,-0.0063794,-0.00335159, 0.0025884,-0.0027638, 0.0007416,sell
2010-03-27,none,none,none,none,none,none,none,a180,a120,none,a150,a120,none,none,none,none,none,-0.0013202,-0.00052284,-0.0036689,-0.0015927,-0.0055930,sell
2010-03-28,none,none,none,none,none,a180,a150,none,none,none,a150,none,none,a60,none,none,none, 0.0072528, 0.01471258, 0.0138673, 0.0147954, 0.0107448,buy
2010-03-29,none,none,none,none,none,none,a150,a150,a90,a0,a180,a150,none,a60,none,none,none, 0.0088795, 0.01076492, 0.0071622, 0.0103698, 0.0093384,buy
2010-03-30,a60,none,none,none,none,a150,none,none,none,none,a180,none,none,a60,none,a150,none,-0.0086600,-0.00827822,-0.0079930,-0.0078663,-0.0078153,sell
2010-03-31,a60,none,none,none,none,none,a180,a120,a60,none,none,a180,a45,a60,none,a150,none,-0.0037608, 0.00107227,-0.0054564,-0.0044103, 0.0010723,sell
2010-04-01,a60,none,a150,none,none,a120,none,none,a60,none,a150,none,a45,none,none,a150,none, 0.0069135, 0.00751062, 0.0068985, 0.0081079, 0.0080042,buy
2010-04-02,a60,none,a150,none,none,none,a150,a90,none,a60,none,a150,a45,none,none,a150,none, 0.0083924, 0.00922017, 0.0075724, 0.0078810, 0.0087578,buy
2010-04-03,none,none,a150,none,a0,a90,none,none,none,none,a120,a150,a45,none,a120,none,none,-0.0022290,-0.00576900,-0.0010976, 0.0044291, 0.0024180,buy
2010-04-04,none,a120,a150,none,a0,a90,none,a60,none,a90,none,none,a45,none,a120,none,none, 0.0068208, 0.00005661, 0.0026781, 0.0074738, 0.0072450,buy
2010-04-05,none,a120,none,none,a0,none,a120,a60,a0,a90,none,a120,none,none,a120,none,none, 0.0024965,-0.00942844,-0.0100798, 0.0013635, 0.0005391,buy
2010-04-06,none,a120,none,none,a0,a60,none,none,none,none,a90,none,none,none,a120,none,none,-0.0019893,-0.00589175,-0.0058628,-0.0056247,-0.0062751,sell
2010-04-07,none,a120,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0092259,-0.01240396,-0.0155109,-0.0117412,-0.0120555,sell
2010-04-08,none,a120,none,none,a0,none,a90,none,none,none,none,a90,none,none,none,none,none,-0.0138422,-0.01465341,-0.0154484,-0.0142921,-0.0142921,sell
2010-04-09,none,none,none,none,a0,none,none,a0,none,a150,a60,none,none,none,none,none,none, 0.0069833, 0.00031799, 0.0034805, 0.0043465, 0.0069833,buy
2010-04-10,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,none, 0.0045828, 0.00394756,-0.0029855, 0.0015417,-0.0000026,buy
2010-04-11,none,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,none,a135,none, 0.0023708, 0.00038215, 0.0040284,-0.0014054, 0.0046760,buy
2010-04-12,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a135,none,-0.0012233,-0.00425352, 0.0027084,-0.0043111, 0.0062374,buy
2010-04-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,-0.0031190,-0.00583401,-0.0026026,-0.0059338, 0.0005191,sell
2010-04-14,none,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,a135,none,-0.0029054, 0.00005013,-0.0009057,-0.0004742, 0.0006592,buy
2010-04-15,none,none,none,none,none,none,a0,none,a120,a150,none,none,a60,none,a135,none,none, 0.0044780,-0.00774969,-0.0008913, 0.0035139, 0.0058478,buy
2010-04-16,none,none,a135,none,none,a60,a0,none,none,none,none,a0,a60,none,a135,none,none,-0.0031334,-0.00696567,-0.0050728,-0.0019523,-0.0019776,sell
2010-04-17,none,none,a135,none,none,none,none,a90,a150,a120,none,none,a60,none,a135,none,none,-0.0097529,-0.01055113,-0.0069794,-0.0037389,-0.0095318,sell
2010-04-18,none,none,a135,none,none,a90,none,none,none,none,none,none,a60,none,a135,none,none,-0.0043640,-0.00800919,-0.0066994,-0.0034250,-0.0038013,sell
2010-04-19,none,none,a135,none,none,none,none,a120,a180,a90,a60,none,a60,none,none,none,none,-0.0092091,-0.00841063,-0.0079642,-0.0058537,-0.0091176,sell
2010-04-20,none,none,a135,none,none,a120,a60,none,a180,none,none,none,none,none,none,none,none, 0.0063400, 0.00894768, 0.0094609, 0.0106143, 0.0088462,buy
2010-04-21,none,none,a135,none,none,a120,none,a150,a150,a60,a90,a60,none,none,none,none,none,-0.0022071, 0.01033564,-0.0001197,-0.0017819,-0.0021177,sell
2010-04-22,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a90,none,a120,none,-0.0104615,-0.01050124,-0.0165252,-0.0077217,-0.0133730,sell
2010-04-23,none,none,none,none,none,a150,none,a180,none,none,a120,a90,none,a90,none,a120,none,-0.0045359,-0.00675001,-0.0055548,-0.0038258,-0.0058244,sell
2010-04-24,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,a90,none,a120,none,-0.0166720,-0.01675629,-0.0161831,-0.0121231,-0.0140526,sell
2010-04-25,none,none,none,none,none,a180,none,a150,none,a0,none,a120,none,a90,none,a120,none,-0.0172351,-0.02086343,-0.0215745,-0.0128580,-0.0210916,sell
2010-04-26,none,none,none,none,none,none,a150,none,a90,none,a150,a120,none,none,none,none,none, 0.0048357, 0.00749115, 0.0055043, 0.0060748, 0.0071901,buy
2010-04-27,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,a150,none,none,-0.0091324,-0.00937843,-0.0030557,-0.0099595, 0.0053120,sell
2010-04-28,none,none,none,a0,none,none,a180,none,a60,none,a180,a150,none,none,a150,none,none,-0.0085324,-0.00968718,-0.0076848,-0.0098272,-0.0073707,sell
2010-04-29,none,none,none,a0,a30,a120,none,a90,none,a60,none,none,none,none,a150,none,none,-0.0035621,-0.01396189, 0.0005350,-0.0030343, 0.0035111,sell
2010-04-30,none,a120,none,none,a30,none,a150,a90,none,a60,a150,a180,none,none,a150,none,none,-0.0058292,-0.00616984,-0.0030836,-0.0050752,-0.0053029,sell
2010-05-01,none,a120,none,none,a30,a90,none,none,none,none,a150,none,none,none,a150,none,none,-0.0059713,-0.00402145,-0.0042936,-0.0047086,-0.0042540,sell
2010-05-02,none,a120,none,none,none,a90,a120,a60,a0,a90,none,none,none,none,none,none,none,-0.0086692,-0.00742604,-0.0050915,-0.0061532,-0.0055956,sell
2010-05-03,none,a120,none,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,none,-0.0073286,-0.01366320,-0.0045299,-0.0013991,-0.0047219,sell
2010-05-04,none,a120,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,-0.0042619,-0.01617388,-0.0174386,-0.0177155,-0.0176458,sell
2010-05-05,none,a120,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,-0.0219146,-0.02190926,-0.0219093,-0.0219093,-0.0219093,sell
2010-05-06,none,a120,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,-0.0170252,-0.01731603,-0.0178799,-0.0179458,-0.0179458,sell
2010-05-07,none,a120,none,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,a30,-0.0208994,-0.01899819,-0.0211573,-0.0210781,-0.0062630,sell
2010-05-08,none,a120,none,none,a45,none,none,none,a60,none,a60,a90,none,none,none,none,a30,-0.0094368,-0.01007809,-0.0101288,-0.0087953,-0.0036436,sell
2010-05-09,none,none,none,none,a45,a0,none,none,none,a180,a60,none,none,none,none,none,a30, 0.0200496, 0.01493915, 0.0130518, 0.0160680, 0.0151864,buy
2010-05-10,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.0257644, 0.01287115, 0.0187628, 0.0240613, 0.0192668,buy
2010-05-11,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a30, 0.0183339,-0.00553379, 0.0009405, 0.0141465, 0.0005832,sell
2010-05-12,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a30, 0.0161757,-0.00064346, 0.0130181, 0.0034013, 0.0131547,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30, 0.0030221,-0.00279350, 0.0050768,-0.0025723, 0.0050047,buy
2010-05-14,none,none,none,none,none,a60,none,a90,a150,a120,a0,none,none,none,none,none,a30,-0.0111756,-0.01136434,-0.0129091,-0.0096742, 0.0073539,sell
2010-05-15,none,a120,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a30,-0.0121323,-0.00937272,-0.0122758,-0.0134963,-0.0134963,sell
2010-05-16,none,a120,none,none,none,a90,a60,a120,a180,a90,none,a0,a90,none,none,a90,a30, 0.0003080,-0.00146604,-0.0238098,-0.0027645,-0.0009481,buy
2010-05-17,none,a120,none,none,none,none,a60,none,a180,none,none,none,a90,a120,none,a90,a30, 0.0006926, 0.00193685,-0.0175385,-0.0011860, 0.0017148,buy
2010-05-18,none,a120,none,none,none,a120,none,a150,none,a60,a60,none,a90,a120,none,a90,a30, 0.0000960, 0.00070146,-0.0185602,-0.0108218,-0.0000990,buy
2010-05-19,none,a120,none,none,none,none,a90,none,a150,none,none,none,a90,a120,none,a90,a30,-0.0083408,-0.00853375,-0.0202855,-0.0129054,-0.0089641,sell
2010-05-20,none,a120,none,none,none,a150,none,a180,none,none,a90,a60,none,a120,none,none,a30,-0.0282853,-0.02655566,-0.0148547,-0.0247565,-0.0240674,sell
2010-05-21,none,a120,none,none,none,none,a120,a180,a120,none,a90,a60,none,none,none,none,a30,-0.0242210,-0.02474916,-0.0154671,-0.0231992,-0.0233381,sell
2010-05-22,none,a120,none,none,none,a180,none,a150,none,a0,none,none,none,none,a180,none,a30, 0.0015765,-0.00845075,-0.0093599,-0.0063482,-0.0064009,sell
2010-05-23,none,none,none,none,none,a180,a150,a150,a90,a0,a120,a90,none,none,a180,none,a30, 0.0008738,-0.00832401,-0.0101863,-0.0081371,-0.0071713,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a30, 0.0017735,-0.00861387,-0.0096310,-0.0013933,-0.0022805,sell
2010-05-25,none,none,none,none,none,a150,a180,a120,a60,none,a150,a120,none,none,a180,none,none,-0.0196657,-0.01965057,-0.0211733,-0.0188411,-0.0180474,sell
2010-05-26,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0061452, 0.00266275, 0.0075470, 0.0029841, 0.0030245,buy
2010-05-27,none,none,a135,none,none,a120,none,a90,none,a60,a180,none,none,none,none,none,none, 0.0154083, 0.01812424, 0.0185127, 0.0195736, 0.0176903,buy
2010-05-28,none,none,a135,none,none,none,a150,none,none,none,a180,a150,none,none,none,none,none, 0.0124462, 0.01551822, 0.0135064, 0.0170245, 0.0133413,buy
2010-05-29,none,none,a135,none,none,a90,none,a60,none,a90,none,none,none,a135,none,none,none, 0.0089083,-0.00444674,-0.0051797,-0.0080081,-0.0105099,sell
2010-05-30,none,none,a135,none,none,none,a120,none,a0,none,a150,a180,none,a135,none,none,none, 0.0072502, 0.00547212, 0.0079678, 0.0006062, 0.0043952,buy
2010-05-31,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a135,none,none,none,-0.0037387,-0.00021293, 0.0051866,-0.0068436,-0.0068250,sell
2010-06-01,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a135,none,none,none,-0.0095081,-0.00360961,-0.0039558,-0.0056347,-0.0095081,sell
2010-06-02,none,a135,none,none,none,none,a90,none,none,none,a120,a150,none,a135,none,none,none,-0.0097742,-0.00849301,-0.0050579,-0.0085042,-0.0097709,sell
2010-06-03,none,a135,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,-0.0180863, 0.00146688, 0.0058580, 0.0010618,-0.0048506,buy
2010-06-04,none,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.0141327,-0.00732191, 0.0092316,-0.0060561,-0.0005426,sell
2010-06-05,none,none,none,none,none,none,a60,none,none,a180,a90,a120,none,none,none,none,none, 0.0033770, 0.00317294, 0.0006546, 0.0023907, 0.0028047,buy
2010-06-06,none,none,none,none,none,a0,none,none,a90,a180,none,none,none,none,none,none,none, 0.0087340, 0.00877594, 0.0087385, 0.0083308, 0.0110355,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none, 0.0205672, 0.02089166, 0.0057972, 0.0054393, 0.0057972,sell
2010-06-08,a90,none,a120,none,none,none,none,a60,a120,a150,none,a90,none,none,none,none,none,-0.0041987,-0.01147165,-0.0080835, 0.0061491,-0.0064112,sell
2010-06-09,a90,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0054275,-0.00010487, 0.0016286, 0.0081656, 0.0007602,buy
2010-06-10,a90,none,a120,none,none,a60,a0,a90,none,a120,none,a60,none,none,none,a60,none, 0.0083471, 0.00384648, 0.0084914, 0.0084144, 0.0100131,buy
2010-06-11,none,a150,none,none,none,a60,a0,none,a150,none,none,none,none,a150,none,a60,none, 0.0052759, 0.00466919, 0.0058846, 0.0066047,-0.0028507,buy
2010-06-12,none,a150,none,none,none,none,none,a120,none,a90,a0,none,none,a150,none,a60,none,-0.0029148,-0.00270014,-0.0074110,-0.0076256,-0.0090740,sell
