Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,1,1,0,4,2,1,4,1,0,1,2,0,2,4,3,2, 0.0005096, 0.0009254, 0.0008262, 0.00219897, 0.00066981,buy
2010-01-31,0,1,1,3,3,3,4,0,0,2,2,1,3,4,2,1,-0.0013431, 0.0002064, 0.0015748, 0.00313935, 0.00180790,buy
2010-02-01,0,2,1,2,3,3,4,0,0,2,3,0,3,3,3,1, 0.0015013, 0.0014725, 0.0029927, 0.00314281, 0.00339504,buy
2010-02-02,1,2,0,3,1,1,4,2,1,1,2,0,3,4,3,2,-0.0002176,-0.0002689, 0.0000850, 0.00053261,-0.00026891,buy
2010-02-03,1,1,1,5,0,2,2,3,1,2,1,1,2,4,3,3, 0.0015646, 0.0021729,-0.0013068,-0.00040406,-0.00130583,sell
2010-02-04,1,0,3,4,0,4,3,3,1,3,1,3,3,4,3,2,-0.0015267, 0.0009872,-0.0078383,-0.00296062, 0.00090942,sell
2010-02-05,1,3,1,4,0,4,5,3,1,2,2,3,4,5,4,2,-0.0125884,-0.0086659,-0.0083594,-0.00869985, 0.00210467,sell
2010-02-06,1,2,1,3,0,3,4,2,2,1,1,3,3,4,4,2,-0.0080576,-0.0056411,-0.0052474,-0.00634753,-0.00262693,sell
2010-02-07,1,1,1,2,0,4,1,3,1,1,1,2,2,3,4,1, 0.0013895,-0.0003185, 0.0005445,-0.00164394, 0.00176447,buy
2010-02-08,1,1,0,3,0,3,1,4,1,0,1,3,1,2,5,2,-0.0002830, 0.0005229,-0.0019294,-0.00091197,-0.00195120,sell
2010-02-09,2,0,0,3,0,4,1,5,2,1,1,3,2,3,5,2, 0.0024864, 0.0029192, 0.0022002, 0.00164499, 0.00022439,buy
2010-02-10,3,1,1,1,0,5,4,2,1,2,0,4,3,5,2,2,-0.0010712,-0.0001678,-0.0002564,-0.00182771,-0.00500576,sell
2010-02-11,2,1,1,1,1,6,2,2,0,2,1,3,2,4,2,2, 0.0057514, 0.0070526, 0.0055341, 0.00493062, 0.00514380,buy
2010-02-12,1,0,2,0,2,7,2,2,0,2,2,1,4,3,2,2, 0.0076334, 0.0066328, 0.0068253, 0.00655564, 0.00450035,buy
2010-02-13,3,0,1,1,1,5,2,2,0,2,1,2,3,3,3,1, 0.0035853, 0.0035853, 0.0033286, 0.00309293, 0.00298662,buy
2010-02-14,5,0,1,0,1,5,1,3,0,3,1,2,3,2,3,2, 0.0036969, 0.0022065, 0.0020002,-0.00100749, 0.00106664,buy
2010-02-15,4,0,1,1,1,4,1,3,0,3,2,1,3,2,2,2, 0.0030311,-0.0001826,-0.0001402,-0.00264714,-0.00245159,sell
2010-02-16,3,0,0,1,0,5,1,2,0,2,1,2,2,1,3,1, 0.0014982, 0.0014982, 0.0012428,-0.00040754, 0.00107760,buy
2010-02-17,2,0,1,0,1,6,2,2,1,3,1,3,2,2,2,2, 0.0072803, 0.0068691, 0.0041987, 0.00321035, 0.00539205,buy
2010-02-18,2,2,0,0,0,3,4,3,0,2,1,3,2,1,2,3, 0.0047814, 0.0047814, 0.0049660, 0.00491323, 0.00394450,buy
2010-02-19,2,0,1,0,0,2,4,4,1,3,1,2,2,1,3,2,-0.0046061,-0.0023884,-0.0025567,-0.00029116,-0.00255668,sell
2010-02-20,1,0,1,3,0,1,1,4,0,2,0,0,3,3,1,2, 0.0081131, 0.0082636,-0.0003005,-0.00122104,-0.00187028,buy
2010-02-21,1,0,1,3,0,0,1,4,1,1,1,1,3,4,1,0, 0.0068634, 0.0069151, 0.0067765, 0.00679070, 0.00339263,buy
2010-02-22,0,1,1,2,0,0,2,3,2,1,3,1,2,3,0,1, 0.0044829, 0.0037671, 0.0037012, 0.00252249, 0.00246215,buy
2010-02-23,1,3,1,2,0,1,2,2,3,2,3,1,2,4,1,2, 0.0007407,-0.0022052, 0.0026578,-0.00221070,-0.00216785,sell
2010-02-24,1,2,3,3,1,2,1,2,1,2,2,2,3,3,2,2, 0.0022267, 0.0031896, 0.0009708, 0.00240944, 0.00260302,buy
2010-02-25,3,0,2,3,0,1,1,2,0,2,2,2,2,1,2,1, 0.0039089, 0.0031701, 0.0043306, 0.00461468, 0.00877729,buy
2010-02-26,3,0,1,3,0,1,1,3,0,1,2,1,2,2,3,1, 0.0049669, 0.0062807, 0.0081995, 0.00664818, 0.01046594,buy
2010-02-27,2,0,0,3,1,2,1,2,0,1,2,2,2,2,2,0, 0.0064009, 0.0085074, 0.0108957, 0.00976870, 0.00976870,buy
2010-02-28,3,0,1,0,2,3,1,1,0,2,2,2,1,2,2,0,-0.0018400,-0.0023631,-0.0015156, 0.00273943, 0.00086674,sell
2010-03-01,4,1,0,0,2,2,1,2,0,1,2,2,1,2,3,1, 0.0041498, 0.0055008, 0.0047779, 0.00578423, 0.00485240,buy
2010-03-02,3,0,0,2,1,1,0,3,1,1,2,2,2,2,2,0, 0.0027880, 0.0074465, 0.0100676, 0.00915335, 0.00927435,buy
2010-03-03,2,0,1,3,0,1,0,2,1,2,2,3,1,1,1,0, 0.0049803, 0.0025814, 0.0054862, 0.00548621, 0.00625016,buy
2010-03-04,2,2,3,4,0,2,0,3,1,3,4,3,2,2,2,1, 0.0070998, 0.0091317, 0.0147357, 0.00913168, 0.01195593,buy
2010-03-05,3,3,4,3,0,1,2,2,1,4,3,3,2,2,3,2,-0.0009315,-0.0004647,-0.0024849,-0.00239804,-0.00493760,sell
2010-03-06,2,1,4,1,1,2,0,3,2,3,3,2,2,3,2,1, 0.0041691, 0.0043166, 0.0005719, 0.00039436, 0.00030282,buy
2010-03-07,2,2,1,4,1,2,0,1,1,3,4,1,1,2,2,1,-0.0011034, 0.0023567, 0.0028773, 0.00494080, 0.00488551,buy
2010-03-08,2,1,1,3,1,1,0,2,4,2,3,2,2,3,1,2,-0.0010708,-0.0024322,-0.0023390, 0.00333769, 0.00052623,sell
2010-03-09,2,1,1,3,1,0,1,2,3,3,3,1,2,4,0,1, 0.0033997, 0.0028050, 0.0025327, 0.00400516, 0.00400516,buy
2010-03-10,1,1,1,3,2,1,2,3,1,4,4,2,1,3,1,0, 0.0008772,-0.0001353,-0.0006531, 0.00431683, 0.00022988,buy
2010-03-11,0,0,1,2,2,2,2,3,1,2,2,1,2,3,2,1, 0.0002474,-0.0021672,-0.0006551, 0.00024744,-0.00021783,sell
2010-03-12,0,0,1,3,1,2,3,2,1,2,1,0,3,3,2,2,-0.0010798,-0.0010798,-0.0035470,-0.00322049,-0.00322049,sell
2010-03-13,3,0,1,2,0,2,2,2,1,1,0,2,3,2,4,1, 0.0087935, 0.0084512, 0.0098796, 0.00319038, 0.00901180,buy
2010-03-14,3,0,1,2,0,4,1,2,1,3,1,3,2,1,3,1,-0.0000528,-0.0000528, 0.0004307,-0.00224751,-0.00045244,sell
2010-03-15,4,0,2,2,0,4,1,1,0,3,2,4,0,1,4,0, 0.0008091,-0.0025360,-0.0022669,-0.00231321,-0.00226687,sell
2010-03-16,4,0,3,1,2,4,2,1,1,2,2,5,1,3,4,1,-0.0002779, 0.0038667, 0.0027976, 0.00289910, 0.00386675,buy
2010-03-17,3,2,3,1,1,4,2,1,1,3,3,4,2,2,3,1, 0.0040761, 0.0022466, 0.0040620, 0.00095733, 0.00248320,buy
2010-03-18,1,3,4,1,2,4,2,2,2,3,5,4,3,3,3,0, 0.0017348, 0.0023460, 0.0005490, 0.00222075, 0.00219130,buy
2010-03-19,1,2,3,2,2,3,2,2,2,3,4,2,3,4,2,1, 0.0015031, 0.0026821, 0.0007418, 0.00346501, 0.00279741,buy
2010-03-20,1,2,3,3,2,3,2,4,2,3,4,3,3,5,2,2, 0.0021732, 0.0025693,-0.0006065, 0.00263842, 0.00141033,buy
2010-03-21,1,3,2,1,1,2,3,3,3,3,4,4,2,3,2,1, 0.0029059, 0.0017558, 0.0029059, 0.00140146,-0.00141192,buy
2010-03-22,0,5,2,1,1,2,2,2,4,4,3,4,3,3,1,1,-0.0017692,-0.0019077,-0.0031497,-0.00327769,-0.00327769,sell
2010-03-23,0,4,2,2,2,2,1,1,3,3,3,3,3,3,2,0,-0.0033993,-0.0024798,-0.0004765,-0.00229520,-0.00185322,sell
2010-03-24,0,5,3,2,1,1,1,1,2,3,3,2,3,2,2,1, 0.0019241, 0.0012238,-0.0042391, 0.00145407,-0.00316968,sell
2010-03-25,1,5,2,2,1,1,1,2,2,3,4,1,3,3,1,2, 0.0029407, 0.0036249, 0.0020190, 0.00273029,-0.00175896,buy
2010-03-26,0,3,2,3,0,2,1,2,1,2,2,1,3,2,2,2,-0.0012821, 0.0017146,-0.0012800, 0.00171458, 0.00167538,buy
2010-03-27,0,2,2,3,1,4,0,2,1,2,2,2,4,2,1,2, 0.0084089, 0.0067762, 0.0040478, 0.00577375, 0.00115593,buy
2010-03-28,0,3,1,2,1,1,1,2,1,2,2,1,4,1,1,1,-0.0007978,-0.0007208, 0.0001649,-0.00285618,-0.00285618,sell
2010-03-29,2,3,0,1,1,2,2,4,2,2,2,3,4,2,3,1,-0.0075809,-0.0079627,-0.0076274,-0.00277577,-0.00180313,sell
2010-03-30,1,0,0,2,0,2,2,3,3,2,1,4,2,1,2,1,-0.0002296,-0.0008205,-0.0002335,-0.00082665,-0.00023988,sell
2010-03-31,1,0,1,2,1,3,2,4,2,3,2,4,1,2,2,2, 0.0045591, 0.0022393,-0.0002259, 0.00048065,-0.00038125,buy
2010-04-01,1,2,2,2,0,2,5,4,3,4,4,4,3,2,3,1, 0.0013781, 0.0009749, 0.0003022, 0.00030735,-0.00226521,buy
2010-04-02,1,1,4,1,0,2,4,4,3,5,3,4,3,2,2,1, 0.0031692,-0.0018210, 0.0033120, 0.00316922, 0.00314242,buy
2010-04-03,1,2,3,3,0,3,3,3,3,6,4,2,3,2,2,2, 0.0033011, 0.0047463, 0.0013534, 0.00255027, 0.00228562,buy
2010-04-04,1,2,2,3,0,1,3,2,5,5,3,2,3,2,2,2, 0.0008146,-0.0006490,-0.0042281,-0.00381562,-0.00348684,sell
2010-04-05,2,2,3,1,0,1,4,2,4,4,2,3,4,3,1,2, 0.0061444, 0.0020195, 0.0061444, 0.00764465, 0.00528986,buy
2010-04-06,1,3,2,1,0,1,4,2,2,5,2,2,3,2,0,2, 0.0083126, 0.0063164, 0.0083126, 0.00776666, 0.00592202,buy
2010-04-07,1,3,3,1,1,3,3,1,3,4,4,1,4,1,2,3,-0.0045377,-0.0022178,-0.0020518,-0.00172505,-0.00167629,sell
2010-04-08,1,2,2,2,1,3,5,0,2,5,3,0,5,1,2,2,-0.0043508,-0.0015241,-0.0011305, 0.00141816, 0.00151914,sell
2010-04-09,2,2,1,3,0,3,3,0,1,3,2,1,3,2,3,1,-0.0011447, 0.0017208,-0.0014003,-0.00098833,-0.00140035,sell
2010-04-10,2,2,1,2,0,2,2,2,0,2,1,1,3,1,3,2, 0.0020223, 0.0015606, 0.0004336, 0.00061899,-0.00062017,buy
2010-04-11,2,2,0,3,0,1,2,1,0,3,2,0,1,1,2,2,-0.0007762,-0.0013668,-0.0025756,-0.00257563,-0.00259948,sell
2010-04-12,3,2,1,4,1,2,3,0,1,3,3,1,2,3,3,2, 0.0012153, 0.0014312, 0.0014595, 0.00092714, 0.00113002,buy
2010-04-13,1,2,1,3,0,3,3,1,1,4,2,1,2,2,2,2,-0.0027476,-0.0004535,-0.0027092,-0.00229456,-0.00270923,sell
2010-04-14,0,3,0,4,0,5,2,3,0,4,2,2,2,2,4,1, 0.0059452, 0.0044682, 0.0056042, 0.00571060, 0.00633313,buy
2010-04-15,0,1,1,5,0,2,3,3,1,3,2,2,2,3,4,0,-0.0036913, 0.0015293,-0.0037651,-0.00431644,-0.00432009,sell
2010-04-16,1,1,1,5,0,1,2,4,1,3,1,2,2,3,4,1,-0.0012012, 0.0046769,-0.0025122,-0.00280892,-0.00044722,sell
2010-04-17,0,2,1,3,0,1,1,4,1,2,2,3,1,2,3,0, 0.0059644, 0.0010187, 0.0040496, 0.00492980,-0.00168018,buy
2010-04-18,0,3,0,3,0,2,2,3,1,3,3,2,1,2,2,1, 0.0051674,-0.0012102, 0.0008208, 0.00613541,-0.00115754,buy
2010-04-19,0,2,1,3,1,3,3,2,3,4,3,2,2,2,3,2, 0.0023533, 0.0008314,-0.0054812, 0.00008603,-0.00548119,sell
2010-04-20,0,2,1,4,1,2,2,3,2,4,2,3,2,1,4,1,-0.0004739,-0.0005784, 0.0007473, 0.00020003, 0.00154986,buy
2010-04-21,0,0,4,3,0,1,1,5,2,4,1,2,1,3,4,1,-0.0057410, 0.0016966,-0.0004272,-0.00053703,-0.00042722,sell
2010-04-22,1,0,2,5,0,1,2,2,2,2,2,2,2,3,4,0,-0.0008154, 0.0010170,-0.0001832,-0.00349605,-0.00353804,sell
2010-04-23,0,0,3,4,1,1,3,1,3,3,1,2,3,3,3,1, 0.0017533, 0.0017534, 0.0019910, 0.00018849, 0.00221768,buy
2010-04-24,0,1,3,3,0,1,4,1,2,3,2,1,2,3,3,1, 0.0035424,-0.0018640,-0.0026716, 0.00156370,-0.00199244,sell
2010-04-25,1,1,3,3,2,0,5,1,3,4,2,1,3,4,4,1, 0.0037875, 0.0039422, 0.0033811, 0.00234412, 0.00314467,buy
2010-04-26,1,0,3,5,1,0,4,2,3,3,2,2,2,4,4,2, 0.0028202, 0.0040916, 0.0028926, 0.00228448, 0.00331158,buy
2010-04-27,0,0,4,4,0,1,3,1,3,3,2,3,2,3,2,1,-0.0009126,-0.0010713,-0.0013382,-0.00176603,-0.00107133,sell
2010-04-28,0,1,3,4,0,2,4,1,3,4,3,2,3,3,2,1,-0.0003882,-0.0049483,-0.0049483,-0.00169631,-0.00411200,sell
2010-04-29,0,2,4,3,0,1,5,1,4,4,4,2,3,3,3,1, 0.0004014,-0.0026829,-0.0029203,-0.00011855,-0.00283828,sell
2010-04-30,0,2,3,3,1,2,4,1,2,4,3,1,2,3,3,2, 0.0012694,-0.0001742,-0.0003117, 0.00287575,-0.00087454,buy
2010-05-01,0,3,2,4,0,1,4,0,2,5,3,1,1,2,3,1, 0.0059462,-0.0019477,-0.0006240, 0.00679780,-0.00093114,buy
2010-05-02,1,1,1,4,0,1,4,2,4,4,3,2,2,3,3,1, 0.0076184,-0.0003752,-0.0019494, 0.00471043,-0.00150561,buy
2010-05-03,1,2,1,2,0,1,5,1,1,2,2,2,2,3,2,1, 0.0067523, 0.0037757, 0.0058495, 0.00217760,-0.00004100,buy
2010-05-04,0,3,2,3,0,1,2,3,1,1,3,2,1,4,3,1,-0.0034102, 0.0003615,-0.0031161,-0.00432213,-0.00497193,sell
2010-05-05,0,3,3,3,1,2,4,2,1,1,4,2,2,5,4,1,-0.0076712,-0.0020188,-0.0083615,-0.00806826,-0.00806826,sell
2010-05-06,1,3,2,4,1,1,5,1,1,2,4,2,3,4,3,1,-0.0082564,-0.0036975,-0.0062107,-0.00630724,-0.00714216,sell
2010-05-07,1,4,1,3,0,3,3,2,1,1,3,2,3,3,4,2,-0.0047995,-0.0070261,-0.0048658,-0.00368487,-0.00486577,sell
2010-05-08,0,3,1,2,0,1,3,2,2,0,3,1,3,2,3,2,-0.0014655,-0.0016815,-0.0016815,-0.00015633,-0.00146552,sell
2010-05-09,2,2,1,4,1,2,3,1,2,1,4,1,3,3,4,2, 0.0034956, 0.0061518, 0.0007461, 0.00349562, 0.00356690,buy
2010-05-10,1,2,2,4,1,2,3,1,2,0,5,2,4,3,3,1, 0.0061481, 0.0043816, 0.0019266, 0.00574232, 0.00618765,buy
2010-05-11,0,3,2,3,0,3,3,3,1,1,4,2,4,2,3,2, 0.0041269, 0.0016740, 0.0014723, 0.00405257, 0.00484861,buy
2010-05-12,0,2,2,3,0,3,3,3,1,3,4,1,4,0,3,2,-0.0005001,-0.0016540, 0.0026282,-0.00069945, 0.00236604,sell
2010-05-13,0,1,1,5,0,2,4,2,2,3,3,0,4,1,3,3, 0.0033547, 0.0031118, 0.0033547, 0.00314034, 0.00527745,buy
2010-05-14,0,1,2,4,0,2,0,3,2,3,1,1,4,1,3,1, 0.0010629, 0.0019556,-0.0022834, 0.00138293,-0.00038863,buy
2010-05-15,0,3,3,1,0,1,0,2,3,2,2,3,2,3,1,0,-0.0004690, 0.0068483, 0.0066116, 0.00660877, 0.00212240,buy
2010-05-16,1,1,4,1,1,1,1,3,7,3,3,3,3,3,4,1,-0.0078439,-0.0002328,-0.0052603, 0.00424561,-0.00567358,sell
2010-05-17,0,3,3,2,1,1,1,2,5,3,3,3,3,2,4,0,-0.0005940,-0.0002595,-0.0032001, 0.00518528, 0.00023284,sell
2010-05-18,0,1,5,2,0,2,0,3,4,3,2,3,2,3,3,1,-0.0023988, 0.0018157,-0.0026642,-0.00229975,-0.00266423,sell
2010-05-19,0,1,4,3,0,1,2,3,4,3,1,2,2,4,4,2,-0.0038356, 0.0026532,-0.0035277,-0.00343827,-0.00349505,sell
2010-05-20,1,1,3,4,2,1,2,3,4,3,2,3,4,4,3,2,-0.0064548,-0.0061180,-0.0023933,-0.00586881,-0.00568783,sell
2010-05-21,0,1,4,1,2,1,0,3,4,2,1,3,4,3,2,1,-0.0042074,-0.0020960,-0.0045910,-0.00193414,-0.00327908,sell
2010-05-22,1,2,3,1,3,1,1,3,2,2,3,2,4,2,3,1, 0.0066882, 0.0013392,-0.0010323, 0.00067847, 0.00716873,buy
2010-05-23,1,1,2,2,3,0,2,3,4,2,3,2,4,2,3,2,-0.0025603,-0.0019001, 0.0036959, 0.00113520, 0.00061136,sell
2010-05-24,0,2,2,2,1,1,1,3,0,0,3,2,3,1,1,2, 0.0059670, 0.0041712, 0.0060004, 0.00539027, 0.00615121,buy
2010-05-25,0,1,3,3,1,1,3,4,0,2,3,1,4,3,1,2,-0.0100252,-0.0102905,-0.0105429,-0.01002521,-0.01053917,sell
2010-05-26,0,3,1,5,1,1,4,1,1,3,3,1,3,3,1,3, 0.0023678, 0.0021686, 0.0005321, 0.00307297, 0.00309267,buy
2010-05-27,0,4,2,2,2,2,4,2,2,3,4,2,3,3,3,2, 0.0103666, 0.0039591, 0.0092317, 0.00528600, 0.00993888,buy
2010-05-28,0,6,0,2,1,2,3,1,0,3,3,2,1,2,3,1, 0.0096836, 0.0105082, 0.0066756, 0.00333728, 0.00496872,buy
2010-05-29,1,5,1,2,1,1,3,2,3,3,3,4,1,3,4,1, 0.0006552, 0.0001568, 0.0057736, 0.00015678,-0.00016989,buy
2010-05-30,1,5,0,3,2,1,4,1,2,3,3,4,1,3,3,2, 0.0009683, 0.0009683, 0.0060757, 0.00080390, 0.00153898,buy
2010-05-31,0,4,1,4,2,2,4,3,0,3,3,5,1,3,3,2,-0.0038194,-0.0040931,-0.0031619,-0.00746911,-0.00316188,sell
2010-06-01,0,5,1,4,1,3,3,3,0,3,2,4,2,5,3,1, 0.0058197, 0.0051809,-0.0000955,-0.00135062,-0.00037375,buy
2010-06-02,0,5,0,3,1,1,6,1,0,3,2,3,2,3,3,1, 0.0011439,-0.0005191,-0.0022228,-0.00698947,-0.00279772,sell
2010-06-03,1,3,0,3,2,3,3,2,0,1,2,4,3,2,3,2, 0.0037003, 0.0043456, 0.0045585, 0.00492113, 0.00588159,buy
2010-06-04,0,2,0,2,1,3,0,2,0,1,0,2,2,2,1,2, 0.0066994, 0.0096556, 0.0072745, 0.00533215, 0.00898352,buy
2010-06-05,2,2,1,1,2,2,0,1,0,1,0,3,1,3,1,2, 0.0040058, 0.0040457, 0.0040058, 0.00346183, 0.00451832,buy
2010-06-06,2,3,1,1,2,2,0,1,2,1,0,4,2,4,1,2, 0.0005199, 0.0001954, 0.0008029, 0.00043846,-0.00015690,buy
2010-06-07,0,3,1,1,1,1,1,3,2,1,1,3,1,3,1,3,-0.0011919,-0.0018301,-0.0008865,-0.00183007,-0.00238834,sell
2010-06-08,0,1,4,0,1,3,0,4,3,2,2,3,2,3,2,2, 0.0032826, 0.0027847,-0.0023885,-0.00238848,-0.00226985,sell
2010-06-09,0,2,4,2,1,1,2,3,2,2,3,2,3,5,2,0,-0.0037275,-0.0034845,-0.0031576,-0.00292584,-0.00311646,sell
2010-06-10,0,1,3,1,1,1,2,6,4,3,3,3,2,4,3,1, 0.0036751, 0.0041674, 0.0031536, 0.00384734, 0.00606693,buy
2010-06-11,0,2,5,0,1,0,1,5,4,3,2,4,1,4,3,1,-0.0006415, 0.0052190, 0.0049964, 0.00498750, 0.00499637,buy
2010-06-12,0,2,4,0,1,1,1,3,4,3,1,3,1,3,3,2,-0.0035548,-0.0024130,-0.0028352,-0.00238622,-0.00244870,sell
2010-06-13,0,2,4,1,1,1,0,3,4,4,2,2,2,2,3,1,-0.0014803, 0.0004669, 0.0009564, 0.00108918, 0.00167092,buy
2010-06-14,1,3,4,1,0,1,1,2,1,2,3,2,1,2,3,1, 0.0029447, 0.0047409, 0.0036294, 0.00270956, 0.00486479,buy
2010-06-15,1,1,6,1,0,2,1,2,1,2,2,2,1,4,3,1, 0.0042862, 0.0037534, 0.0040815, 0.00050025, 0.00034889,buy
2010-06-16,0,2,4,3,1,2,1,1,1,2,1,3,2,5,2,0, 0.0036532, 0.0002427,-0.0001456, 0.00292228, 0.00190720,buy
2010-06-17,1,2,5,0,1,3,0,0,2,1,2,3,2,3,2,1, 0.0010005, 0.0010567, 0.0012099,-0.00064309, 0.00188122,buy
2010-06-18,1,3,4,0,0,1,1,0,3,2,1,2,2,3,2,1,-0.0020854,-0.0016330,-0.0024745,-0.00184665, 0.00095576,sell
2010-06-19,1,2,3,0,2,2,1,1,4,3,2,1,3,3,2,2, 0.0006613,-0.0019505,-0.0038871,-0.00388710,-0.00374240,sell
2010-06-20,0,1,2,1,0,2,2,1,3,1,3,2,1,2,1,2,-0.0088593,-0.0083742,-0.0038331,-0.01060731,-0.01062799,sell
2010-06-21,0,0,3,0,1,2,2,2,4,1,3,2,3,2,1,2,-0.0016279, 0.0019523, 0.0015302, 0.00211560, 0.00200163,buy
2010-06-22,0,2,3,2,1,1,4,2,5,2,2,3,4,4,2,3,-0.0026832, 0.0006928, 0.0011071, 0.00192474, 0.00110711,buy
2010-06-23,0,1,4,1,1,2,3,1,6,3,1,3,3,4,3,2,-0.0025625,-0.0009141,-0.0016239, 0.00038554,-0.00108753,sell
2010-06-24,0,2,5,1,1,2,2,0,6,4,2,2,2,2,5,2,-0.0045040,-0.0032125,-0.0031136,-0.00400377,-0.00450398,sell
2010-06-25,0,3,2,3,2,1,2,1,8,5,2,2,2,3,5,3,-0.0027627,-0.0027832,-0.0013734,-0.00101094,-0.00259443,sell
2010-06-26,1,1,2,3,2,1,3,1,8,4,2,3,3,4,4,2,-0.0039894,-0.0024108,-0.0028054,-0.00257312,-0.00232227,sell
2010-06-27,0,1,1,4,2,1,3,0,3,3,3,1,3,2,2,1, 0.0038485, 0.0038902, 0.0039122, 0.00566245, 0.00391219,buy
2010-06-28,0,0,1,4,2,2,1,2,2,4,1,1,4,2,2,0,-0.0014232, 0.0008600, 0.0017627,-0.00059259, 0.00147370,buy
