Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-30,0,0,2.23,0,-0.0033913, 0.0005926,-0.00477653,-0.0015254,-0.0015042,sell
2010-03-31,0,0,1.91,0, 0.0093325, 0.0085573, 0.01264169, 0.0082276, 0.0080189,buy
2010-04-01,0,0,1.75,0.36, 0.0079671, 0.0044263, 0.00016434, 0.0059088, 0.0079671,buy
2010-04-02,0,0,0.53,0.88, 0.0057012, 0.0057012, 0.00734333, 0.0054155, 0.0057012,buy
2010-04-03,0.49,0,0,1.79, 0.0028656,-0.0115832,-0.00919528,-0.0021978,-0.0095889,sell
2010-04-04,1.81,0,0,2.02, 0.0037907, 0.0080329, 0.00633924, 0.0014934,-0.0007309,buy
2010-04-05,2.82,0,0,1.76,-0.0082790,-0.0024729,-0.00247302, 0.0010079,-0.0015413,sell
2010-04-06,2.47,0,0,0.65, 0.0065551, 0.0097027, 0.00752955, 0.0096284, 0.0096284,buy
2010-04-07,1,0,0,0.28,-0.0104125,-0.0119404,-0.02479723,-0.0098168,-0.0106278,sell
2010-04-08,0.37,0,0,0, 0.0129533, 0.0096675, 0.00377790, 0.0130709, 0.0129533,buy
2010-04-09,0.4,0,0,0, 0.0119825, 0.0086304, 0.00550119, 0.0115449, 0.0119825,buy
2010-04-10,0.94,0,0,0, 0.0082714, 0.0091020, 0.00429772, 0.0025317, 0.0060064,buy
2010-04-11,1.77,0,0,0, 0.0100196, 0.0075488, 0.01035380, 0.0055421, 0.0192829,buy
2010-04-12,1.44,0,0,0,-0.0099583,-0.0225195,-0.00995835,-0.0058600,-0.0099583,sell
2010-04-13,0.63,0,0,0,-0.0158626,-0.0041057,-0.00387069,-0.0052643,-0.0041057,sell
2010-04-15,0,0,0.32,0, 0.0087646, 0.0082320, 0.00836022, 0.0088259, 0.0022702,buy
2010-04-16,0,0,1.35,0,-0.0153086,-0.0131696,-0.01953061,-0.0154348,-0.0148968,sell
2010-04-17,0,0,3.07,0.59, 0.0102755, 0.0172272, 0.01561133, 0.0117302, 0.0109743,buy
2010-04-18,0,0,3.37,1.38, 0.0247054, 0.0252826, 0.02259438, 0.0215777, 0.0181634,buy
2010-04-19,0,0,1.68,1.16, 0.0117424, 0.0159319, 0.02356453, 0.0161427, 0.0161427,buy
2010-04-20,0,0,0.44,0.43, 0.0019532,-0.0096392,-0.00608239,-0.0151601, 0.0004695,sell
2010-04-22,0.38,0,0.55,0.55, 0.0173157, 0.0164787,-0.00081438, 0.0099214, 0.0158695,buy
2010-04-23,1.59,0,1.57,1.82,-0.0056393,-0.0044996, 0.01628475, 0.0162848, 0.0077439,buy
2010-04-24,2.75,0,1.8,2.11,-0.0147247,-0.0088665,-0.00785851,-0.0110377,-0.0061667,sell
2010-04-25,2.62,0,0.7,1.78,-0.0120030,-0.0090925,-0.00569400,-0.0105260,-0.0155150,sell
2010-04-26,1.33,0,0,0.87, 0.0125849,-0.0076694, 0.01195234, 0.0135766, 0.0051531,buy
2010-04-27,0.55,0,0,0.36,-0.0107272,-0.0109513,-0.01110316,-0.0109513,-0.0214581,sell
2010-04-28,0,0,0,0, 0.0062567, 0.0135463, 0.00978751, 0.0182663, 0.0066934,buy
2010-04-29,0,0,0,0, 0.0026654, 0.0011548, 0.00265235,-0.0049023, 0.0011235,buy
2010-04-30,0.46,0,0,0.24,-0.0273210,-0.0046776, 0.00658044,-0.0240667,-0.0051076,sell
2010-05-01,0.81,0,0,0.39, 0.0062788, 0.0042422, 0.01536070, 0.0062874, 0.0062788,buy
2010-05-02,1.37,0,0,0.64,-0.0014120,-0.0124354,-0.00255338,-0.0049328,-0.0034812,sell
2010-05-03,1.8,0,0,1.05,-0.0042731, 0.0037272, 0.00441361, 0.0085555, 0.0100571,buy
2010-05-04,1.41,0,0,1.4,-0.0253335,-0.0187343,-0.01873430,-0.0147733,-0.0166765,sell
2010-05-05,0.91,0,0.46,1.12,-0.0218279,-0.0263653,-0.01105025,-0.0255134,-0.0249555,sell
2010-05-06,0.61,0,0.93,0.69, 0.0061522, 0.0144937, 0.01145609, 0.0058714, 0.0094043,buy
2010-05-07,0.43,0,1.78,0.43, 0.0052689, 0.0064126, 0.00427150, 0.0066089, 0.0062208,buy
2010-05-08,0.32,0,1.69,0.26,-0.0005417,-0.0032955, 0.00065545, 0.0020284, 0.0043304,buy
2010-05-09,0,0,0.85,0, 0.0165346, 0.0210189, 0.01573259, 0.0183788, 0.0179149,buy
2010-05-10,0,0,0.43,0, 0.0145268, 0.0003197, 0.02644779, 0.0088018,-0.0039609,buy
2010-05-15,0.37,0,0.74,0.36, 0.0167863, 0.0127722, 0.01388490, 0.0121634, 0.0140582,buy
2010-05-16,0.52,0,1.58,1.62,-0.0066417,-0.0048813,-0.00888143,-0.0054720,-0.0041694,sell
2010-05-17,2.12,0,3.43,3.42, 0.0002791, 0.0068711, 0.00390014, 0.0133683, 0.0018013,buy
2010-05-18,4.68,0,3.91,4.9, 0.0026865,-0.0053164,-0.00848690, 0.0089407,-0.0117844,buy
2010-05-19,5.23,0,2.52,5.09, 0.0044829,-0.0090379,-0.00949766, 0.0050686,-0.0109432,buy
2010-05-20,2.92,0,2.58,3, 0.0043303, 0.0082613, 0.00878988, 0.0107608, 0.0005017,buy
2010-05-21,1.23,0,1.66,1.26,-0.0071258,-0.0151156,-0.00830252,-0.0102699,-0.0079366,sell
2010-05-22,0.49,0.17,0.73,0,-0.0086678, 0.0020416, 0.00849104, 0.0039680, 0.0041480,buy
2010-05-23,0,0.49,0.32,0,-0.0045299,-0.0045299,-0.00452993,-0.0054038,-0.0009685,sell
2010-05-24,0,0.59,0,0, 0.0152362, 0.0239264, 0.00963293, 0.0026304, 0.0219446,buy
2010-05-25,0,0.24,0,0, 0.0086672,-0.0028463, 0.00742157, 0.0091647, 0.0031083,buy
2010-05-31,0,0.11,0,0, 0.0014007, 0.0123462, 0.00300078, 0.0084022, 0.0011558,buy
2010-06-01,0,0.17,0,0, 0.0054387, 0.0019489, 0.00600643, 0.0072597, 0.0054387,buy
2010-06-02,0,0.26,0,0, 0.0053874,-0.0069968,-0.00148188, 0.0007772,-0.0012601,buy
2010-06-03,0,0.42,0,0,-0.0168572,-0.0178289,-0.00329684,-0.0088442,-0.0116150,sell
2010-06-04,0,0.6,0,0,-0.0091212,-0.0022767,-0.00911680,-0.0082795, 0.0034144,buy
2010-06-05,0,0.53,0,0,-0.0097709,-0.0092616,-0.01016143,-0.0102075, 0.0037951,sell
2010-06-06,0,0.33,0,0,-0.0107938,-0.0127108,-0.00941004,-0.0038711,-0.0128391,sell
2010-06-07,0.43,0.21,0,0,-0.0129520, 0.0068959,-0.01497568,-0.0160059,-0.0118955,sell
2010-06-08,1.78,0.13,0,0.69, 0.0098132, 0.0115824, 0.01366620, 0.0069248, 0.0120059,buy
2010-06-09,1.71,0,1.64,1.62,-0.0000310, 0.0002933, 0.02462658, 0.0246807, 0.0122194,buy
2010-06-10,0.4,0,3.84,1.36, 0.0090518,-0.0045671, 0.01320685,-0.0035692, 0.0005627,buy
2010-06-11,0.31,0,2.67,1.38, 0.0280190, 0.0283402, 0.02566157, 0.0256616, 0.0267620,buy
2010-06-12,0.5,0,1.78,1.44,-0.0067684,-0.0040810,-0.00142500,-0.0046078, 0.0022500,buy
2010-06-13,2.14,0,1.24,1.65,-0.0062193, 0.0041498,-0.00988285,-0.0098828, 0.0005054,sell
2010-06-14,4.41,0,0.44,0.88, 0.0084470,-0.0029861, 0.00889703, 0.0047486, 0.0116429,buy
2010-06-15,4.95,0,0,0,-0.0042158,-0.0022122,-0.00258407,-0.0182645,-0.0025841,sell
2010-06-16,2.85,0,0,0, 0.0033081, 0.0069714, 0.00252869, 0.0025287,-0.0005262,buy
2010-06-17,1.52,0,0,0.38,-0.0015251, 0.0065561,-0.00772867,-0.0024754,-0.0031529,sell
2010-06-18,1.24,0,0,0.87, 0.0136027, 0.0247787, 0.02849644, 0.0218901, 0.0162871,buy
2010-06-19,2.03,0,0,1.64,-0.0082682,-0.0011745, 0.00021454,-0.0006932,-0.0039223,sell
2010-06-20,1.78,0,0,1.54,-0.0031046,-0.0010192,-0.00426422,-0.0051477,-0.0051477,sell
2010-06-21,0.77,0,0,2.17,-0.0184115,-0.0321120,-0.03259033,-0.0254714,-0.0165985,sell
2010-06-22,0.32,0,0,2.26,-0.0145285,-0.0185055,-0.02267966,-0.0155734, 0.0006286,sell
2010-06-23,0.37,0.12,0,2.36,-0.0129616,-0.0168024,-0.01269502,-0.0122294, 0.0096419,sell
2010-06-24,1.74,0.29,0,2.95,-0.0039056,-0.0028677,-0.00160443,-0.0032688, 0.0079095,buy
2010-06-25,1.16,0.6,0,3.12, 0.0148721, 0.0105890, 0.01729026, 0.0161309, 0.0214801,buy
2010-06-26,0,0.8,0,2.16, 0.0044980, 0.0028738, 0.00209686,-0.0011001, 0.0026338,buy
2010-06-27,0,0.8,0,0.51, 0.0039492, 0.0197398, 0.00827825, 0.0082783, 0.0035419,buy
2010-06-28,0,0.15,0,0, 0.0063608, 0.0061836, 0.00726199, 0.0010553, 0.0058231,buy
2010-06-29,0,0,0,0,-0.0056632,-0.0056632,-0.00858910,-0.0056632,-0.0086146,sell
2010-06-30,0,0,1.86,0,-0.0266853,-0.0266023,-0.02487415,-0.0274282,-0.0279420,sell
2010-07-01,0,0,3.54,0,-0.0218141,-0.0101877,-0.01887873,-0.0061645,-0.0176716,sell
2010-07-02,0,0,1.52,0,-0.0075625,-0.0085887,-0.00596816,-0.0064680, 0.0025834,buy
2010-07-03,0,0,0.31,0, 0.0102829, 0.0097391, 0.00796009, 0.0102829, 0.0102829,buy
2010-07-04,0,0,0.5,0, 0.0092499, 0.0092406, 0.00450928, 0.0092499, 0.0069432,buy
2010-07-05,0,0,1.14,0, 0.0127088, 0.0223605, 0.01405432, 0.0198825, 0.0144253,buy
2010-07-06,0,0,1.76,0,-0.0183273,-0.0206122,-0.02061219,-0.0206122,-0.0206122,sell
2010-07-07,0,0.21,2.39,0, 0.0111661, 0.0110070, 0.01100695, 0.0087000, 0.0110070,buy
2010-07-08,0,0.58,3.51,0,-0.0072420,-0.0072420,-0.01186874,-0.0016960,-0.0055819,sell
2010-07-09,1.71,0.6,3.89,0, 0.0164109, 0.0152734, 0.01641091, 0.0169564, 0.0165561,buy
2010-07-10,2.73,0.22,2.76,0,-0.0131511,-0.0067381, 0.00983169,-0.0146505, 0.0074531,buy
2010-07-11,2.1,0,2.14,0,-0.0200183,-0.0162173,-0.00291897,-0.0200183,-0.0011327,sell
2010-07-12,1.42,0,1.37,0,-0.0140597,-0.0149214,-0.00404891,-0.0007183,-0.0113719,sell
2010-07-13,1.8,0,0.99,0, 0.0160635, 0.0196544, 0.01555711, 0.0194289, 0.0198151,buy
2010-07-14,1.39,0,0.71,0,-0.0100119,-0.0023703, 0.00653811,-0.0017601,-0.0023703,sell
2010-07-15,0.5,0,0.51,0,-0.0084386,-0.0084386,-0.01131204,-0.0084386,-0.0090900,sell
2010-07-16,0,0,0.37,0,-0.0073324, 0.0032968, 0.00378991,-0.0055299,-0.0151101,sell
2010-07-20,0,0,0.35,0, 0.0074823, 0.0145665, 0.00981794, 0.0101147,-0.0066873,buy
2010-07-21,0.51,0,0.76,0, 0.0106734, 0.0089412, 0.00634659, 0.0074330, 0.0008909,buy
2010-07-22,1.22,0,1.68,0, 0.0063136, 0.0102885, 0.01626916, 0.0164151, 0.0203954,buy
2010-07-23,1.78,0,1.8,0, 0.0138642, 0.0154228, 0.01083550, 0.0147347, 0.0154228,buy
2010-07-24,1.58,0,0.86,0, 0.0078172, 0.0077995, 0.00897364, 0.0078172, 0.0063383,buy
2010-07-25,1.61,0.33,0.4,0,-0.0033980,-0.0156140,-0.01019112,-0.0131130,-0.0131130,sell
2010-07-26,1.77,0.6,0,0,-0.0060242,-0.0044322,-0.00750206,-0.0051820,-0.0058868,sell
2010-07-27,1.15,0.43,0,0,-0.0025067,-0.0011006,-0.00175527,-0.0020144, 0.0057384,buy
2010-07-28,0.81,0.24,0,0,-0.0041175,-0.0040695,-0.01461390,-0.0040452,-0.0119181,sell
2010-07-29,1.05,0.43,0,0,-0.0064335, 0.0050913,-0.00683303,-0.0078632,-0.0010242,sell
2010-07-30,1.78,0.59,0,0, 0.0098903, 0.0071746, 0.00717464,-0.0021033,-0.0018829,buy
2010-07-31,0.93,0.47,0,0, 0.0036025, 0.0035466, 0.00148124, 0.0028748, 0.0035466,buy
2010-08-01,0.31,0.43,0,0.39,-0.0028518,-0.0128357,-0.01239499,-0.0040019,-0.0053932,sell
2010-08-02,0,0.45,0,0.69,-0.0009843,-0.0111969,-0.00802316, 0.0030048, 0.0002716,buy
2010-08-03,0,0.52,0,1.21,-0.0116948,-0.0098585,-0.00940042,-0.0110541,-0.0093583,sell
2010-08-04,0,0.59,0,1.4,-0.0172883,-0.0063357,-0.00430636,-0.0141575,-0.0064030,sell
2010-08-05,0,0.53,0,0.9,-0.0075786,-0.0076700, 0.00168336, 0.0026594,-0.0049074,buy
2010-08-06,0,0.63,0,0.51, 0.0100622, 0.0120363, 0.01383042, 0.0120729, 0.0034331,buy
2010-08-07,0,0.71,0,0.29, 0.0092361, 0.0150827, 0.01508274, 0.0149733, 0.0119453,buy
2010-08-08,0,0.54,0,0.46, 0.0087566, 0.0111777, 0.01454863, 0.0137678, 0.0029508,buy
2010-08-09,0,0.7,0,1.16,-0.0132612,-0.0096023,-0.00782899,-0.0120224,-0.0069133,sell
2010-08-10,0,0.59,0,1.4, 0.0032570, 0.0031780, 0.00222175,-0.0006405,-0.0063678,buy
2010-08-11,0,0.23,0,0.65,-0.0111999,-0.0113525,-0.00659084,-0.0015042,-0.0061566,sell
2010-08-12,0,0,0,0.26,-0.0115937, 0.0013643,-0.01441577,-0.0050776,-0.0126482,sell
2010-08-14,0,0,0,0,-0.0008911, 0.0052185, 0.01564879,-0.0009869, 0.0044609,buy
2010-08-15,0,0,0,0, 0.0144616, 0.0145019, 0.00234083,-0.0008553,-0.0121953,buy
2010-08-16,0,0,0,0, 0.0250811, 0.0203474, 0.01835554, 0.0190858, 0.0195868,buy
2010-08-17,0,0,0,0, 0.0142179,-0.0001717, 0.00709720, 0.0038639, 0.0007805,buy
2010-08-18,0,0.16,0,0,-0.0154948,-0.0202774,-0.02143765,-0.0127351,-0.0205528,sell
2010-08-19,0,0.4,0,0,-0.0117714,-0.0094190,-0.01289343,-0.0084614,-0.0095646,sell
2010-08-20,0,0.59,0,0,-0.0030068, 0.0012243,-0.00144593,-0.0030440,-0.0015915,sell
2010-08-21,0,0.36,0,0,-0.0149115,-0.0119472,-0.01509592,-0.0140672,-0.0141249,sell
2010-08-22,0,0.15,0,0,-0.0013595,-0.0084605,-0.00778247,-0.0016272,-0.0061208,sell
2010-08-23,0,0,0,0,-0.0162728,-0.0153343,-0.01312951,-0.0080724,-0.0142006,sell
2010-08-24,0.61,0,0,0,-0.0207529,-0.0128889,-0.01843769,-0.0184377,-0.0137897,sell
2010-08-25,1.44,0,0,0,-0.0106369,-0.0053232, 0.00182519,-0.0142626,-0.0067165,sell
2010-08-26,1.78,0,0,0,-0.0167905,-0.0127051,-0.01324630,-0.0135826,-0.0144264,sell
2010-08-27,0.91,0,0,0,-0.0175834,-0.0237435,-0.02250544,-0.0159954,-0.0184990,sell
2010-08-28,0.38,0,0,0, 0.0020167,-0.0013013, 0.00550388, 0.0055039, 0.0016566,buy
2010-09-02,0.48,0,0,0,-0.0179601,-0.0115293,-0.01152927,-0.0113189,-0.0076428,sell
2010-09-03,1.02,0,0,0, 0.0060793, 0.0102735, 0.01179482, 0.0004487, 0.0059255,buy
2010-09-04,1.78,0,0,0,-0.0003350, 0.0036131, 0.00361311, 0.0069982, 0.0019329,buy
2010-09-05,1.45,0,0,0,-0.0094866,-0.0219161,-0.00948655,-0.0057782,-0.0094866,sell
2010-09-06,0.69,0,0,0,-0.0065284,-0.0018708,-0.01185299,-0.0081144,-0.0118530,sell
2010-09-07,0.83,0,0,0, 0.0001480, 0.0164794, 0.01658330, 0.0013160, 0.0052365,buy
2010-09-08,0.92,0,0,0, 0.0077521, 0.0099124, 0.00592992, 0.0031619, 0.0029871,buy
2010-09-09,1.71,0,0.36,0,-0.0177551,-0.0059944,-0.01742628,-0.0142755,-0.0174263,sell
2010-09-10,1.78,0,0.69,0, 0.0113502, 0.0096242, 0.00556308, 0.0096608, 0.0075575,buy
2010-09-11,1.01,0,1.32,0, 0.0034867, 0.0034346, 0.00440768,-0.0013106, 0.0116925,buy
2010-09-12,0.55,0,1.78,0, 0.0033213,-0.0030230, 0.00789731, 0.0037069, 0.0090747,buy
2010-09-13,0,0,1.7,0, 0.0123546,-0.0005901, 0.00840697, 0.0084599, 0.0115694,buy
2010-09-14,0,0,1.33,0,-0.0107844,-0.0053355,-0.01202081,-0.0053355,-0.0058600,sell
2010-09-15,0,0,1.19,0, 0.0089886, 0.0084236, 0.01360078, 0.0134719, 0.0105328,buy
2010-09-16,0,0,1.39,0,-0.0097478,-0.0152441,-0.01649160,-0.0164916,-0.0164191,sell
2010-09-17,0,0,1.8,0,-0.0127284, 0.0033286,-0.00146231,-0.0075368,-0.0140049,sell
2010-09-18,0,0,2.46,0, 0.0106916, 0.0111437, 0.00176269, 0.0155193,-0.0003631,buy
2010-09-19,0,0.25,2.48,0,-0.0029494,-0.0141575,-0.01225024,-0.0118269,-0.0160484,sell
2010-09-20,0,0.66,1.54,0, 0.0138657, 0.0192738, 0.01386567, 0.0099012, 0.0181786,buy
2010-09-21,0,1.19,0.59,0, 0.0096520, 0.0096009, 0.00965200, 0.0121926,-0.0031213,buy
2010-09-22,0,0.82,0.32,0,-0.0045251,-0.0095062,-0.00452511, 0.0013155,-0.0015987,sell
2010-09-23,0,0.32,0,0.24, 0.0019219, 0.0012200,-0.01428476,-0.0118802,-0.0003398,sell
2010-09-24,0,0,0,0.56, 0.0061363,-0.0006310, 0.00726092, 0.0100808, 0.0043490,buy
2010-09-25,0,0,0,1.33, 0.0105574, 0.0034240, 0.00339793,-0.0016653, 0.0033979,buy
2010-09-26,0,0,0,1.38,-0.0057188, 0.0034760,-0.01034616,-0.0132493,-0.0129371,sell
