Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,a0,none,-0.0066925,-0.0064455,-0.00621938,-0.00721727,-0.0075141,sell
2010-01-20,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,a30,none,a30,a120,a0,none,-0.0085787,-0.0053461,-0.01045414,-0.00987707,-0.0092939,sell
2010-01-21,none,none,none,none,none,none,none,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none,none,a30,a120,none,none,-0.0078883,-0.0048392,-0.00678438,-0.00545476,-0.0058201,sell
2010-01-22,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a30,a120,none,none,none,a30,a120,none,none,-0.0008072, 0.0006332,-0.00175464,-0.00108992,-0.0014310,sell
2010-01-23,a45,none,none,none,none,none,a60,a120,none,a120,a150,a90,none,a90,a30,none,a30,a120,none,none,none,a30,a120,none,none, 0.0009939, 0.0016454,-0.00099088, 0.00029452,-0.0004706,sell
2010-01-24,a45,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a30,a120,none,none,none,none,none,none,a45,-0.0011137,-0.0027278,-0.00210126,-0.00225815,-0.0027278,sell
2010-01-25,a45,none,none,none,none,a30,a90,none,a90,a150,a120,a120,a60,none,none,none,a30,a120,none,none,none,none,none,none,a45,-0.0037853,-0.0046223,-0.00076918,-0.00076918,-0.0041149,sell
2010-01-26,a45,none,none,none,none,a30,none,a150,none,none,none,a120,none,a120,none,none,a30,a120,none,none,none,none,none,none,a45,-0.0038741,-0.0045713,-0.00344025,-0.00362477,-0.0042146,sell
2010-01-27,a45,none,none,none,none,a30,a120,none,a120,a180,a90,none,a90,none,none,none,none,none,a45,none,none,none,none,none,a45,-0.0008170, 0.0030586,-0.00286360,-0.00055062,-0.0028481,sell
2010-01-28,none,none,none,none,none,a30,none,a180,none,a180,a90,a150,none,a150,none,none,none,none,a45,none,none,none,none,none,none,-0.0076512,-0.0075561,-0.00755608,-0.00769360,-0.0069267,sell
2010-01-29,none,none,none,none,none,a30,a150,none,a150,a150,a60,none,a120,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0019323,-0.0034296,-0.00194024, 0.00208321, 0.0025471,sell
2010-01-30,none,none,none,none,none,a30,none,a150,none,a150,a60,a180,none,a180,none,none,none,none,a45,none,none,none,none,none,none,-0.0053268,-0.0053658,-0.00583815,-0.00257774,-0.0016719,sell
2010-01-31,none,none,none,none,none,a30,a180,none,a180,a120,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0010707,-0.0007317,-0.00122446,-0.00028542,-0.0012005,sell
2010-02-01,none,none,none,none,none,a30,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a45,a135,none,none, 0.0025917, 0.0027127, 0.00259174, 0.00267641, 0.0007952,buy
2010-02-02,none,none,none,none,none,a30,a150,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0018306, 0.0030225,-0.00197143, 0.00275373,-0.0011834,sell
2010-02-03,none,none,none,none,none,a30,none,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,a45,a135,none,none,-0.0019736,-0.0012889,-0.00207605,-0.00054045,-0.0008507,sell
2010-02-04,none,none,none,none,a60,a30,a120,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,a45,a135,none,none,-0.0074680,-0.0061708,-0.00696921,-0.00696921,-0.0017410,sell
2010-02-05,a30,none,none,none,a60,a30,a120,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0013431,-0.0031994,-0.00518596,-0.00346026, 0.0030918,sell
2010-02-06,a30,none,none,none,a60,a30,none,a60,a90,none,none,a90,a120,a90,none,none,a45,a135,none,none,a0,none,none,none,a30, 0.0063400, 0.0020838, 0.00053132, 0.00157974, 0.0061798,buy
2010-02-07,a30,none,none,none,a60,a30,a90,none,none,none,a60,none,none,none,none,none,a45,a135,none,none,a0,none,none,none,a30, 0.0025277, 0.0008510,-0.00147084,-0.00027398, 0.0031367,buy
2010-02-08,a30,none,none,none,none,a30,none,none,a60,none,none,a60,a90,none,none,none,a45,a135,none,none,a0,none,none,none,a30,-0.0010492, 0.0051113, 0.00138987, 0.00545188, 0.0037786,buy
2010-02-09,none,none,none,none,none,a30,a60,none,a60,a0,a90,none,a90,a60,none,none,a45,a135,none,none,a0,none,none,none,none, 0.0021548, 0.0057475, 0.00070120, 0.00598368, 0.0056931,buy
2010-02-10,none,none,none,none,none,a30,a60,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0059497,-0.0048825,-0.00488248,-0.00495319,-0.0047654,sell
2010-02-11,none,none,a120,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0103986,-0.0112543,-0.01047765,-0.01117484,-0.0082885,sell
2010-02-12,none,a30,a120,none,none,a30,none,a0,none,none,a120,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,-0.0097468,-0.0110352,-0.01053313,-0.01005328,-0.0084922,sell
2010-02-13,none,a30,a120,none,none,a30,none,none,none,none,none,a0,none,none,none,a0,none,none,a30,none,none,a60,a150,none,none,-0.0048959,-0.0067818,-0.00610259,-0.00415356,-0.0036012,sell
2010-02-14,none,a30,a120,none,none,none,a0,none,a0,a60,a150,a0,none,a0,none,a0,none,none,a30,none,none,a60,a150,none,none,-0.0036839,-0.0047334,-0.00465255,-0.00368392,-0.0036865,sell
2010-02-15,none,a30,none,none,a45,none,a0,none,none,a60,none,none,none,a0,none,a0,none,none,a30,a0,none,a60,a150,none,none,-0.0012065,-0.0026058,-0.00218348,-0.00157725,-0.0021499,sell
2010-02-16,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a0,none,a60,a150,none,none, 0.0016309,-0.0064224,-0.00556915, 0.00143174,-0.0055691,sell
2010-02-17,none,none,none,none,a45,none,none,a60,none,a90,a180,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,-0.0105040,-0.0113771,-0.00828311,-0.01040764,-0.0113457,sell
2010-02-18,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0108905,-0.0106748,-0.00940493,-0.01092182,-0.0110644,sell
2010-02-19,none,none,none,none,none,none,a60,none,a60,a120,a150,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0069340, 0.0078099, 0.00394863, 0.00886758, 0.0078099,buy
2010-02-20,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none, 0.0014857, 0.0017459, 0.00708693, 0.00143070,-0.0030309,buy
2010-02-21,none,none,a135,none,none,none,none,none,a90,none,a120,a90,a60,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.0013604,-0.0017892, 0.00094381, 0.00138503,-0.0036866,buy
2010-02-22,none,a45,a135,none,none,none,a90,none,none,a150,a120,a90,none,a90,none,none,a60,a150,none,none,none,none,none,none,none, 0.0001280,-0.0043706,-0.00337904, 0.00090094,-0.0048711,sell
2010-02-23,none,a45,a135,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,-0.0004552,-0.0057890,-0.00472421,-0.00095839,-0.0072048,sell
2010-02-24,none,a45,none,none,none,none,a120,none,none,a180,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0025420,-0.0027182, 0.00174038, 0.00111167, 0.0022163,buy
2010-02-25,none,none,none,none,a30,none,none,a150,a150,none,none,none,a120,a120,a0,none,a60,none,none,none,none,none,none,none,none, 0.0033660,-0.0028608,-0.00235817,-0.00167281,-0.0028182,sell
2010-02-26,a0,none,none,none,a30,none,a150,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0058079, 0.0049744, 0.00484411, 0.00274363, 0.0049744,buy
2010-02-27,a0,none,none,none,a30,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,-0.0033310, 0.0002143,-0.00047261,-0.00130543,-0.0004726,sell
2010-02-28,a0,none,none,none,a30,none,a180,none,none,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0023894,-0.0010463,-0.00021869,-0.00020769, 0.0000211,sell
2010-03-01,none,none,none,none,none,none,none,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,-0.0013194,-0.0036098, 0.00031656,-0.00360976,-0.0035799,sell
2010-03-02,none,none,a150,none,none,none,a150,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a0, 0.0008025,-0.0020394,-0.00245092, 0.00311722,-0.0046487,buy
2010-03-03,none,a60,a150,none,none,none,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none,a30,none,none,none,a0,-0.0035020, 0.0002018, 0.00247706, 0.00235896, 0.0001589,buy
2010-03-04,none,a60,a150,none,none,none,a120,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,-0.0046254,-0.0039595,-0.00248735,-0.00263402,-0.0039595,sell
2010-03-05,none,a60,none,none,none,none,a120,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,a30,none,none,none,a0,-0.0011880,-0.0030636, 0.00256680, 0.00225398,-0.0024729,buy
2010-03-06,none,none,none,none,none,none,none,a90,a90,none,a60,none,a120,a120,none,none,none,none,none,none,a30,none,none,none,none,-0.0039014,-0.0042259,-0.00337956,-0.00337956,-0.0007886,sell
2010-03-07,none,none,none,none,none,none,a90,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.0003664, 0.0046847,-0.00196349,-0.00056725,-0.0019749,sell
2010-03-08,none,none,none,none,none,none,none,none,a60,none,a90,none,a90,a90,none,none,none,none,none,none,none,none,a180,none,none, 0.0019710, 0.0044251,-0.00292601, 0.00128104, 0.0010562,buy
2010-03-09,none,none,none,none,none,none,a60,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,-0.0009087, 0.0041822,-0.00204793,-0.00098342,-0.0022787,sell
2010-03-10,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.0027313, 0.0057843, 0.00689969, 0.00213962, 0.0055823,buy
2010-03-11,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,none,-0.0009119, 0.0020163,-0.00030900,-0.00646103, 0.0013998,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0031058, 0.0023755, 0.00142391,-0.00355643, 0.0019375,buy
2010-03-13,none,none,none,a0,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0020570, 0.0032716, 0.00321750,-0.00318298, 0.0027542,buy
2010-03-14,none,none,none,a0,a0,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0013101, 0.0011609, 0.00239342, 0.00116091, 0.0018156,buy
2010-03-15,a30,none,none,a0,a0,none,a0,a0,none,none,none,a0,a0,none,none,a30,none,none,a0,none,a45,none,none,none,none,-0.0034151,-0.0064070, 0.00226318,-0.00229026,-0.0028252,sell
2010-03-16,a30,none,none,a0,a0,none,none,a0,none,a90,a180,a0,a0,none,none,a30,none,none,a0,a30,a45,none,none,none,none, 0.0011473,-0.0053821, 0.00385479, 0.00110349, 0.0019737,buy
2010-03-17,a30,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,a0,a30,a45,none,none,none,none, 0.0002316,-0.0003231, 0.00281957,-0.00122515,-0.0013741,sell
2010-03-18,none,none,a180,none,none,none,none,none,a60,a120,a150,none,none,none,none,a30,none,none,a0,a30,a45,none,none,none,none, 0.0022231, 0.0030839,-0.00084265,-0.00319119,-0.0034181,sell
2010-03-19,none,a90,a180,none,none,none,a60,none,none,a120,none,none,none,none,none,a30,none,none,a0,a30,a45,none,none,none,none,-0.0005927,-0.0017648,-0.00072960,-0.00369142,-0.0041129,sell
2010-03-20,none,a90,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,a30,none,a180,none,a30,none,none,none,none,none, 0.0050615, 0.0021724, 0.00042837, 0.00303516, 0.0022935,buy
2010-03-21,none,a90,none,none,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0004145,-0.0007791,-0.00163628,-0.00079501,-0.0018213,sell
2010-03-22,a45,none,none,none,none,none,a90,none,a120,none,none,none,a90,a60,none,none,none,a180,none,none,none,none,none,none,none,-0.0007333, 0.0023113,-0.00212411, 0.00433995,-0.0001718,buy
2010-03-23,a45,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0011602, 0.0000418,-0.00441841, 0.00500716,-0.0004585,sell
2010-03-24,a45,none,none,none,none,none,a120,a90,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,-0.0051902,-0.0044658,-0.00696210,-0.00470264,-0.0047026,sell
2010-03-25,none,none,none,none,none,none,none,none,a150,a150,a60,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0004009, 0.0017889,-0.00136735,-0.00140792,-0.0029161,sell
2010-03-26,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,-0.0044760,-0.0002145,-0.00417445, 0.00144282, 0.0011043,buy
2010-03-27,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,a90,none,none,none,none,none,none,none,a30, 0.0029611, 0.0016289, 0.00011352, 0.00150851, 0.0012053,buy
2010-03-28,none,none,none,none,none,none,a180,a150,none,none,none,a150,none,none,none,none,a90,none,none,none,a60,none,none,none,a30, 0.0080823, 0.0033833, 0.00658967, 0.00623489, 0.0065914,buy
2010-03-29,none,none,none,none,none,none,none,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none,a60,none,none,none,a30, 0.0053247,-0.0055158, 0.00521262, 0.00129249, 0.0040558,buy
2010-03-30,a60,none,none,none,a30,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,a150,none,a30,-0.0004651, 0.0010112, 0.00610780,-0.00066916, 0.0000721,sell
2010-03-31,a60,none,none,none,a30,none,none,a180,a120,a60,none,none,a150,a180,none,a45,none,none,none,a45,a60,none,a150,none,a30, 0.0034246, 0.0064918, 0.00540797, 0.00395393, 0.0049852,buy
2010-04-01,a60,none,a150,none,a30,none,a120,none,none,a60,none,a150,none,none,none,a45,none,none,none,a45,none,none,a150,none,none, 0.0034441, 0.0039793, 0.00114646, 0.00506704, 0.0066101,buy
2010-04-02,a60,none,a150,none,a30,none,none,a150,a90,none,a60,none,a120,a150,none,a45,none,none,none,a45,none,none,a150,none,none,-0.0008227,-0.0010435, 0.00091547, 0.00126369, 0.0059126,sell
2010-04-03,none,none,a150,none,none,a0,a90,none,none,none,none,a120,none,a150,none,a45,none,none,none,a45,none,a120,none,none,none,-0.0050202,-0.0050202,-0.00119481,-0.00498327,-0.0056933,sell
2010-04-04,none,a120,a150,none,none,a0,a90,none,a60,none,a90,none,a90,none,none,a45,none,none,none,a45,none,a120,none,none,none,-0.0018818,-0.0049942, 0.00090173,-0.00103548,-0.0025099,sell
2010-04-05,none,a120,none,none,none,a0,none,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none,none,a120,none,none,none,-0.0023339,-0.0080647, 0.00306644,-0.00003823,-0.0009587,buy
2010-04-06,none,a120,none,none,none,a0,a60,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a120,none,none,none,-0.0046939,-0.0000018, 0.00177854, 0.00001130,-0.0039992,buy
2010-04-07,none,a120,none,none,none,a0,none,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0041247,-0.0026186,-0.00583172,-0.00380573,-0.0026186,sell
2010-04-08,none,a120,none,none,none,a0,none,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,-0.0030903,-0.0009104,-0.00221351,-0.00216866,-0.0019972,sell
2010-04-09,none,none,none,none,none,a0,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.0088977, 0.0069703, 0.00878040, 0.00653297, 0.0068946,buy
2010-04-10,none,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.0049889, 0.0045430, 0.00687836, 0.00625396, 0.0062723,buy
2010-04-11,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,a135,none,a45, 0.0035040, 0.0031691, 0.00309379, 0.00304325, 0.0026925,buy
2010-04-12,none,none,none,none,a45,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.0071962,-0.0073958,-0.00570621,-0.00719615,-0.0071962,sell
2010-04-13,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0051898,-0.0039893,-0.00391102,-0.00488267,-0.0048827,sell
2010-04-14,none,none,none,none,a45,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0010089, 0.0001423,-0.00054604, 0.00011385,-0.0003438,sell
2010-04-15,none,none,none,none,a45,none,none,a0,none,a120,a150,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,-0.0078186,-0.0075623,-0.00799996,-0.00885175,-0.0060626,sell
2010-04-16,none,none,a135,none,a45,none,a60,a0,none,none,none,none,none,a0,none,a60,none,none,a30,a60,none,a135,none,none,none,-0.0074672,-0.0080252,-0.00826991,-0.00757931,-0.0065510,sell
2010-04-17,none,none,a135,none,a45,none,none,none,a90,a150,a120,none,a60,none,none,a60,none,a150,a30,a60,none,a135,none,none,none,-0.0064836,-0.0063153,-0.00472928,-0.00638829,-0.0061245,sell
2010-04-18,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,a135,none,none,none,-0.0059415,-0.0068081,-0.00711654,-0.00625287,-0.0067659,sell
2010-04-19,none,none,a135,none,a45,none,none,none,a120,a180,a90,a60,a90,none,none,a60,none,a150,a30,a60,none,none,none,none,none,-0.0009814,-0.0015079, 0.00123972,-0.00319261,-0.0036228,sell
2010-04-20,none,none,a135,none,a45,none,a120,a60,none,a180,none,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,-0.0039257,-0.0062399,-0.00431687,-0.00484108,-0.0064567,sell
2010-04-21,none,none,a135,none,a45,none,a120,none,a150,a150,a60,a90,a120,a60,none,none,none,a150,none,none,none,none,none,none,none,-0.0029614,-0.0039758,-0.00232615,-0.00104280,-0.0070244,sell
2010-04-22,none,none,none,none,a45,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.0076219,-0.0079574,-0.00833549,-0.00585892,-0.0076240,sell
2010-04-23,none,none,none,none,none,none,a150,none,a180,none,none,a120,a150,a90,none,none,a120,none,none,none,a90,none,a120,none,a60, 0.0031897, 0.0034646, 0.00318974, 0.00465486, 0.0032733,buy
2010-04-24,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,a120,none,none,none,a90,none,a120,none,a60, 0.0017399, 0.0019422, 0.00261317, 0.00469237, 0.0004848,buy
2010-04-25,none,none,none,none,none,none,a180,none,a150,none,a0,none,a180,a120,none,none,a120,none,none,none,a90,none,a120,none,a60, 0.0043916, 0.0029725, 0.00317001, 0.00757126, 0.0045096,buy
2010-04-26,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,a120,a45,none,a120,none,none,none,none,none,none,none,none,-0.0083789,-0.0083807,-0.00556827,-0.00781376,-0.0083807,sell
2010-04-27,none,none,none,a0,none,none,a150,none,a120,none,none,none,a150,none,a45,none,a120,none,none,none,none,a150,none,none,none,-0.0075963,-0.0103540,-0.00685015,-0.00936211,-0.0100662,sell
2010-04-28,none,none,none,a0,none,none,none,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none,none,a150,none,none,none, 0.0017657,-0.0124152,-0.00260082,-0.00230536,-0.0026008,buy
2010-04-29,none,none,none,a0,none,a30,a120,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none,none,a150,none,none,none, 0.0031163,-0.0005374,-0.00687662, 0.00020314, 0.0011721,buy
2010-04-30,none,a120,none,none,none,a30,none,a150,a90,none,a60,a150,a120,a180,a45,none,none,none,none,none,none,a150,none,none,none, 0.0044207, 0.0026061,-0.00102631, 0.00195580, 0.0020740,buy
2010-05-01,none,a120,none,none,none,a30,a90,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,a150,none,none,none, 0.0005141,-0.0016295,-0.00759354,-0.00255394,-0.0040650,buy
2010-05-02,none,a120,none,none,none,none,a90,a120,a60,a0,a90,none,a90,none,none,none,none,a135,a45,none,none,none,none,none,none,-0.0142786,-0.0125587,-0.01152502,-0.01395972,-0.0141096,sell
2010-05-03,none,a120,none,none,none,none,none,a120,none,none,none,a120,none,a150,none,none,none,a135,a45,none,none,none,none,none,none,-0.0147262,-0.0137421,-0.01267260,-0.01472619,-0.0146504,sell
2010-05-04,none,a120,none,none,none,none,a60,none,none,none,a120,none,a60,none,none,none,none,a135,a45,none,none,none,none,none,none,-0.0165104,-0.0138082,-0.01449265,-0.01651045,-0.0158360,sell
2010-05-05,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a135,a45,none,none,none,none,none,none,-0.0147814,-0.0136449,-0.01277931,-0.01478137,-0.0147854,sell
2010-05-06,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a45,none,none,none,none,none,none,-0.0137540,-0.0119426,-0.00351002,-0.01247909,-0.0137580,sell
2010-05-07,none,a120,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0048958, 0.0076345, 0.00722749, 0.01025649, 0.0042855,buy
2010-05-08,none,a120,none,none,none,a45,none,none,none,a60,none,a60,none,a90,none,none,a135,none,none,none,none,none,none,a30,none, 0.0128273, 0.0054376,-0.00419818, 0.00174546, 0.0013055,buy
2010-05-09,none,none,none,none,none,a45,a0,none,none,none,a180,a60,a0,none,none,none,a135,none,none,none,none,none,none,a30,none, 0.0103053,-0.0005754,-0.00568642, 0.00874061, 0.0073035,buy
2010-05-10,none,none,none,none,none,a45,none,none,none,a90,none,none,a0,none,none,none,a135,none,none,none,none,none,none,a30,none, 0.0105717,-0.0016647,-0.00593066, 0.00746677, 0.0072582,buy
2010-05-11,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,a30,none, 0.0073845,-0.0038288,-0.00884664,-0.00100758,-0.0012959,sell
2010-05-12,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none, 0.0129588, 0.0039365, 0.00094150, 0.00531719, 0.0053172,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0071669,-0.0080880,-0.00667922,-0.00223460,-0.0066792,sell
