Date,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0585721, 0.0593622,-0.0050869, 0.0608183, 0.060301,buy
2010-01-13,none,none,a90,none,none,a0,none,a0,a90,none,none,a30,none,none,none,a30,none,none,-0.0098981,-0.0100548,-0.0236780,-0.0072559,-0.016313,sell
2010-01-14,none,a0,a90,none,a150,none,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.0461552, 0.0330176, 0.0296685, 0.0524845, 0.045111,buy
2010-01-15,none,a0,a90,none,none,none,none,none,a120,a0,none,a30,none,none,none,a30,none,none, 0.0358518, 0.0309362,-0.0308805, 0.0110704, 0.031525,buy
2010-01-16,none,a0,a90,none,a180,none,none,none,a120,none,none,a30,none,none,none,a30,none,none, 0.0261322, 0.0451984, 0.0146550, 0.0477975, 0.054118,buy
2010-01-17,none,a0,a90,none,a180,none,a0,none,none,none,none,a30,none,none,none,none,none,none, 0.0318702, 0.0346340,-0.0124498, 0.0159731, 0.035553,buy
2010-01-18,none,a0,a90,none,none,a60,a0,a60,a150,none,none,none,none,none,none,none,none,none, 0.0174765, 0.0456528,-0.0057184,-0.0047438, 0.009658,buy
2010-01-19,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0649138, 0.0608484, 0.0359929, 0.0610041, 0.063482,buy
2010-01-20,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a30,a120,-0.0264328,-0.0074575,-0.0171422,-0.0307714,-0.036072,sell
2010-01-21,none,none,none,none,a120,a90,none,a90,a180,a60,none,none,none,none,none,none,a30,a120,-0.0221803,-0.0225664,-0.0027734, 0.0115380, 0.004731,sell
2010-01-22,a45,none,none,none,none,none,a60,none,none,none,none,none,a30,a120,none,none,a30,a120,-0.0130040,-0.0130040,-0.0121089,-0.0144707,-0.007201,sell
2010-01-23,a45,none,none,none,none,a120,none,a120,a150,a90,none,none,a30,a120,none,none,a30,a120,-0.0347909,-0.0363785,-0.0332238,-0.0290183,-0.029068,sell
2010-01-24,a45,none,none,none,a90,a120,none,none,none,none,none,none,a30,a120,none,none,none,none, 0.0340242, 0.0312563, 0.0300963, 0.0295208, 0.015674,buy
2010-01-25,a45,none,none,a30,none,none,a90,a150,a120,none,none,none,a30,a120,none,none,none,none, 0.0383807, 0.0260970, 0.0295885, 0.0238365,-0.006950,buy
2010-01-26,a45,none,none,a30,a60,a150,none,none,none,a120,none,none,a30,a120,a180,none,none,none, 0.0156435,-0.0171438,-0.0114171,-0.0172903,-0.026115,sell
2010-01-27,a45,none,none,a30,none,none,a120,a180,a90,none,none,none,none,none,a180,none,none,none,-0.0145785,-0.0095229,-0.0019862,-0.0095229, 0.006840,sell
2010-01-28,none,none,none,a30,none,a180,none,a180,a90,a150,a180,none,none,none,a180,none,none,none,-0.0515836,-0.0400062,-0.0553835,-0.0392677,-0.041590,sell
2010-01-29,none,none,none,a30,none,none,a150,a150,a60,none,a180,none,none,none,none,none,none,none,-0.0589800,-0.0534409,-0.0683409,-0.0448166,-0.060814,sell
2010-01-30,none,none,none,a30,a0,a150,none,a150,a60,a180,a180,none,none,none,none,none,none,none,-0.0586019,-0.0417401,-0.0511760,-0.0515013,-0.071116,sell
2010-01-31,none,none,none,a30,none,none,a180,a120,none,none,a180,none,none,none,none,none,none,none,-0.0610529,-0.0499213,-0.0757738,-0.0587696,-0.069143,sell
2010-02-01,none,none,none,a30,none,a120,none,none,none,a150,none,none,none,none,none,none,a45,a135,-0.0323815, 0.0443872, 0.0388303, 0.0915453, 0.038826,buy
2010-02-02,none,none,none,a30,none,none,a150,a90,a0,none,none,none,none,none,none,none,a45,a135,-0.1043240,-0.0532120, 0.0544222, 0.0940956,-0.064260,sell
2010-02-03,none,none,none,a30,a60,a90,none,a90,a0,a120,none,none,none,none,none,none,a45,a135,-0.1084343,-0.0773031, 0.0665605, 0.0369289,-0.085288,sell
2010-02-04,none,none,none,a30,none,a90,a120,a60,none,a120,none,none,none,none,none,none,a45,a135,-0.0859763,-0.0444280,-0.0167068,-0.0224404,-0.022440,sell
2010-02-05,a30,none,none,a30,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0689471,-0.0698440,-0.0756731,-0.0717661,-0.068947,sell
2010-02-06,a30,none,none,a30,none,a60,a90,none,none,a90,none,none,a45,a135,none,a0,none,none,-0.1023209,-0.0926557,-0.0912917,-0.0931277,-0.034133,sell
2010-02-07,a30,none,none,a30,a120,none,none,none,a60,none,none,none,a45,a135,none,a0,none,none,-0.0432558,-0.0392563,-0.0524538,-0.0568577,-0.010450,sell
2010-02-08,a30,none,none,a30,none,none,a60,none,none,none,none,none,a45,a135,none,a0,none,none,-0.0632444,-0.0253986,-0.0300640,-0.0528179,-0.017513,sell
2010-02-09,none,none,none,a30,a150,none,a60,a0,a90,a60,none,none,a45,a135,none,a0,none,none,-0.0315235, 0.0428464,-0.0276991,-0.0345388, 0.034905,sell
2010-02-10,none,none,none,a30,a150,none,none,a0,none,none,none,none,a45,none,none,none,none,none,-0.0034810, 0.0487125,-0.0250520,-0.0124850,-0.011533,sell
2010-02-11,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0329306,-0.0274363,-0.0282373, 0.0230577,-0.048054,sell
2010-02-12,none,a30,a120,a30,a180,a0,none,none,a120,none,none,a0,none,none,none,none,none,none,-0.0431915,-0.0177810,-0.0113812,-0.0196788,-0.010254,sell
2010-02-13,none,a30,a120,a30,none,none,none,none,none,none,none,a0,none,none,a150,none,a60,a150,-0.0073077,-0.0216435,-0.0227234,-0.0139930,-0.023387,sell
2010-02-14,none,a30,a120,none,a150,none,a0,a60,a150,a0,none,a0,none,none,a150,none,a60,a150,-0.0022919,-0.0063965,-0.0064998,-0.0009287,-0.013767,sell
2010-02-15,none,a30,none,none,a150,none,none,a60,none,a0,none,a0,none,none,a150,none,a60,a150, 0.0341012, 0.0390725, 0.0800770, 0.1127206, 0.058071,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a150, 0.0199881, 0.0530870, 0.0753784, 0.0508355, 0.071079,buy
2010-02-17,none,none,none,none,a120,a60,none,a90,a180,none,none,a0,none,none,none,none,none,none, 0.0422937, 0.0431439, 0.0365022, 0.0537523, 0.037653,buy
2010-02-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0182944,-0.0215194, 0.0312848,-0.0132708,-0.027736,sell
2010-02-19,none,none,none,none,a90,none,a60,a120,a150,none,a150,none,none,none,none,none,none,none, 0.0131346,-0.0188646, 0.0137621,-0.0162219,-0.003217,sell
2010-02-20,none,none,none,none,none,a90,none,none,none,a60,a150,none,none,a150,none,none,none,none,-0.0020331,-0.0162521,-0.0026564,-0.0170893,-0.009531,sell
2010-02-21,none,none,a135,none,a60,none,a90,none,a120,none,a150,none,a60,a150,none,none,none,none, 0.0097296, 0.0181343, 0.0069420,-0.0192691,-0.007358,sell
2010-02-22,none,a45,a135,none,a60,none,none,a150,a120,a90,a150,none,a60,a150,none,none,none,none, 0.0084829, 0.0133774, 0.0267583,-0.0182882,-0.005251,sell
2010-02-23,none,a45,a135,none,none,a120,a120,none,none,none,none,none,a60,a150,a135,none,none,none, 0.0354741, 0.0433739,-0.0136545,-0.0167107, 0.002547,sell
2010-02-24,none,a45,none,none,none,none,none,a180,a90,none,none,none,a60,none,a135,none,none,none, 0.0307505, 0.0287817,-0.0246349,-0.0211521,-0.003305,sell
2010-02-25,none,none,none,none,none,a150,a150,none,none,a120,none,none,a60,none,a135,none,none,none,-0.0114911,-0.0074964,-0.0247523,-0.0337736,-0.026538,sell
2010-02-26,a0,none,none,none,a0,none,none,a150,a60,none,none,none,none,none,a135,none,none,none,-0.0335983,-0.0352685,-0.0379861,-0.0432961,-0.036093,sell
2010-02-27,a0,none,none,none,none,a180,a180,none,none,a150,none,none,none,none,none,none,none,none, 0.0210031, 0.0200303,-0.0147588, 0.0110714, 0.009517,buy
2010-02-28,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0279136, 0.0225045, 0.0197344, 0.0200130,-0.037717,buy
2010-03-01,none,none,none,none,a60,a150,a150,none,none,a180,none,none,none,none,none,none,none,none, 0.0282779, 0.0279475, 0.0358996, 0.0243330,-0.048304,buy
2010-03-02,none,none,a150,none,a60,a150,none,a90,a0,none,none,none,none,none,none,none,none,none, 0.0349803, 0.0383329, 0.0512507, 0.0548793, 0.038605,buy
2010-03-03,none,a60,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,a30,none,none, 0.0433886, 0.0454775, 0.0519608, 0.0566443, 0.030262,buy
2010-03-04,none,a60,a150,none,a90,a120,a120,a60,none,none,a135,none,none,none,none,a30,none,none, 0.0457118,-0.0437431, 0.0290995, 0.0450308, 0.034521,buy
2010-03-05,none,a60,none,none,none,none,a90,none,none,none,a135,none,none,none,none,a30,none,none, 0.0019608,-0.0780863,-0.0596754,-0.0022709, 0.029913,sell
2010-03-06,none,none,none,none,a120,a90,a90,none,a60,a120,a135,none,none,none,a120,a30,none,none, 0.0119911,-0.0607439,-0.0088935, 0.0517562, 0.048946,buy
2010-03-07,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,a120,none,none,a180,-0.0527103,-0.0864928,-0.0790702,-0.0739250,-0.072360,sell
2010-03-08,none,none,none,none,a150,none,a60,none,a90,a90,a135,none,none,none,a120,none,none,a180,-0.0787489,-0.0942293,-0.0951927,-0.0637504,-0.069519,sell
2010-03-09,none,none,none,none,none,a60,none,a0,a90,a90,none,none,none,none,a120,none,none,a180,-0.0780458,-0.0508445,-0.0233675,-0.0575743,-0.076850,sell
2010-03-10,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a180,-0.0767476,-0.0507162,-0.0657325,-0.0507437,-0.086231,sell
2010-03-11,none,none,none,none,a180,none,none,none,a120,a60,none,none,none,none,none,none,a90,none,-0.0484727,-0.0104078,-0.0149315,-0.0124901,-0.018017,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.0433257, 0.0255995, 0.0331397, 0.0207026, 0.022796,buy
2010-03-13,none,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,a90,none,-0.0389982,-0.0281184,-0.0425491, 0.0337889,-0.039259,sell
2010-03-14,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.0164774,-0.0581437,-0.0300420,-0.0419098,-0.027634,sell
2010-03-15,a30,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a45,none,none,-0.0187887,-0.0314456,-0.0179072, 0.0035564,-0.018789,sell
2010-03-16,a30,none,none,none,a120,a0,none,a90,a180,none,none,a30,none,none,none,a45,none,none,-0.0100671, 0.0218176, 0.0027160,-0.0098843, 0.007088,sell
2010-03-17,a30,none,a180,none,none,none,none,none,none,a0,none,a30,none,none,none,a45,none,none,-0.0073365, 0.0359771, 0.0162521,-0.0131508, 0.004005,buy
2010-03-18,none,none,a180,none,a90,none,a60,a120,a150,none,none,a30,none,none,none,a45,none,none,-0.0025430, 0.0129616, 0.0185612,-0.0121743, 0.004005,sell
2010-03-19,none,a90,a180,none,none,none,none,a120,none,none,a120,a30,none,none,none,a45,none,none,-0.0348829, 0.0564244,-0.0278794, 0.0258656,-0.031709,sell
2010-03-20,none,a90,none,none,a60,none,a90,none,none,none,a120,a30,none,a180,none,none,none,none, 0.0261639, 0.0317079, 0.0279270, 0.0318181, 0.005403,buy
2010-03-21,none,a90,none,none,a60,a60,none,a150,a120,none,a120,none,none,a180,none,none,none,none, 0.0443716, 0.0507781, 0.0030832, 0.0221758,-0.026521,buy
2010-03-22,a45,none,none,none,none,none,a120,none,none,a60,a120,none,none,a180,none,none,none,none, 0.0066799, 0.0478190, 0.0514834, 0.0482579, 0.030169,buy
2010-03-23,a45,none,none,none,none,none,a120,a180,a90,none,a120,none,none,a180,none,none,none,none, 0.0379453, 0.0382973, 0.0405609, 0.0361753, 0.036729,buy
2010-03-24,a45,none,none,none,none,a90,none,none,none,a90,a120,none,a90,none,none,none,none,none, 0.0803590, 0.0614312, 0.0610382, 0.0614312, 0.027795,buy
2010-03-25,none,none,none,none,a0,none,a150,a150,a60,none,none,none,a90,none,none,none,none,none,-0.0292270,-0.0329596,-0.0464722,-0.0213143,-0.010248,sell
2010-03-26,none,none,none,none,none,a120,none,none,none,a120,none,none,a90,none,none,none,none,none,-0.0251498,-0.0272539,-0.0101383, 0.0039360,-0.030817,sell
2010-03-27,none,none,none,none,none,none,a180,a120,none,a120,none,none,a90,none,none,none,none,none, 0.0193556, 0.0188803, 0.0148998,-0.0533872,-0.062208,sell
2010-03-28,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,a60,none,none, 0.0210826, 0.0325916, 0.0350161, 0.0383867, 0.039810,buy
2010-03-29,none,none,none,none,a60,a150,a150,a90,a0,a150,none,none,none,none,none,a60,none,none, 0.0684119, 0.0203474, 0.0131050, 0.0166506, 0.020339,buy
2010-03-30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150, 0.0214750, 0.0467846, 0.0131694, 0.0312664, 0.061181,buy
2010-03-31,a60,none,none,none,a90,a180,a120,a60,none,a180,none,a45,none,none,none,a60,none,a150, 0.0600010, 0.0492886, 0.0498918, 0.0609578, 0.052338,buy
2010-04-01,a60,none,a150,none,none,none,none,a60,none,none,none,a45,none,none,a90,none,none,a150, 0.0522967, 0.0465753, 0.0728765, 0.0590148, 0.045277,buy
2010-04-02,a60,none,a150,none,a120,a150,a90,none,a60,a150,none,a45,none,none,a90,none,none,a150, 0.0177007, 0.0854295, 0.0793295, 0.0936561, 0.091806,buy
2010-04-03,none,none,a150,a0,a120,none,none,none,none,a150,none,a45,none,none,a90,none,a120,none,-0.0659448,-0.0088205, 0.0477996, 0.0201194,-0.025585,sell
2010-04-04,none,a120,a150,a0,none,none,a60,none,a90,none,none,a45,none,none,a90,none,a120,none,-0.0824980,-0.0788750,-0.0496096,-0.1083002,-0.098714,sell
2010-04-05,none,a120,none,a0,a150,a120,a60,a0,a90,a120,none,none,none,none,a90,none,a120,none,-0.0842336,-0.0787600,-0.0309174,-0.0935619,-0.088918,sell
2010-04-06,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0481593,-0.0371770, 0.0128722,-0.0553230,-0.055323,sell
2010-04-07,none,a120,none,a0,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0434308,-0.0228068, 0.0548336, 0.0469400,-0.013217,sell
2010-04-08,none,a120,none,a0,a180,a90,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0192734, 0.0275268, 0.0636303,-0.0137475,-0.028856,buy
2010-04-09,none,none,none,a0,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,-0.0117785,-0.0238283, 0.0077256,-0.0201996,-0.021207,sell
2010-04-10,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,none,none,none,none,none,none,-0.0180875,-0.0621968,-0.0348964,-0.0063358,-0.018817,sell
2010-04-11,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a135,-0.0044557, 0.0030787,-0.0016028,-0.0277488,-0.013460,sell
2010-04-12,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,a135, 0.0095474, 0.0197519, 0.0211723, 0.0227766, 0.023127,buy
2010-04-13,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a135,-0.0146404,-0.0029931, 0.0134193,-0.0140232,-0.009086,sell
2010-04-14,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a135, 0.0100555, 0.0262736, 0.0162489, 0.0194319, 0.026274,buy
2010-04-15,none,none,none,none,a90,a0,none,a120,a150,none,none,none,none,none,none,none,a135,none,-0.0618104,-0.0275473,-0.0486898,-0.0449839,-0.049801,sell
2010-04-16,none,none,a135,none,none,a0,none,none,none,a0,none,a60,none,none,none,none,a135,none,-0.0072632,-0.0089416,-0.0077994,-0.0267444,-0.006205,sell
2010-04-17,none,none,a135,none,a60,none,a90,a150,a120,none,none,a60,none,a150,none,none,a135,none,-0.0363130,-0.0413263,-0.0490294,-0.0406107,-0.039302,sell
2010-04-18,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a135,none,-0.0259421,-0.0373314,-0.0322927,-0.0447631,-0.036273,sell
2010-04-19,none,none,a135,none,none,none,a120,a180,a90,none,none,a60,none,a150,none,none,none,none, 0.0353894, 0.0460860, 0.0499742, 0.0478916, 0.005751,buy
2010-04-20,none,none,a135,none,none,a60,none,a180,none,none,none,a60,none,a150,none,none,none,none,-0.0205483,-0.0057799,-0.0029119,-0.0039744,-0.002512,sell
2010-04-21,none,none,a135,none,none,none,a150,a150,a60,a60,none,none,none,a150,none,none,none,none,-0.0393896,-0.0450739,-0.0553348,-0.0425333,-0.041224,sell
2010-04-22,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,a90,none,a120, 0.0619728, 0.0519242, 0.0309141, 0.0311032, 0.013431,buy
2010-04-23,none,none,none,none,none,none,a180,none,none,a90,none,none,a120,none,none,a90,none,a120, 0.0094029,-0.0040361, 0.0191346,-0.0004658, 0.012422,buy
2010-04-24,none,none,none,none,none,a120,none,a120,none,none,none,none,a120,none,none,a90,none,a120,-0.0103796, 0.0086714,-0.0085029,-0.0103796, 0.011908,sell
2010-04-25,none,none,none,none,none,none,a150,none,a0,a120,none,none,a120,none,none,a90,none,a120,-0.0075546, 0.0091055,-0.0066540,-0.0066540, 0.011691,buy
2010-04-26,none,none,none,none,a60,a150,none,a90,none,a120,none,none,a120,none,none,none,none,none, 0.0018766,-0.0328567, 0.0051634,-0.0296271, 0.016133,buy
2010-04-27,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a150,none,-0.0734841,-0.0551356,-0.0822370,-0.0805765,-0.053330,sell
2010-04-28,none,none,none,none,a90,a180,none,a60,none,a150,none,none,none,none,none,none,a150,none, 0.0254711,-0.0746213,-0.0796961,-0.0528712,-0.042026,sell
2010-04-29,none,none,none,a30,none,none,a90,none,a60,none,none,none,none,none,none,none,a150,none, 0.0117736,-0.0189500,-0.0406538,-0.0475094, 0.015258,sell
2010-04-30,none,a120,none,a30,a120,a150,a90,none,a60,a180,a90,none,none,none,none,none,a150,none,-0.0814091, 0.0295294, 0.0398257,-0.0405608, 0.017124,buy
2010-05-01,none,a120,none,a30,a120,none,none,none,none,none,a90,none,none,none,none,none,a150,none,-0.0583670,-0.0394248,-0.0286673,-0.0542960,-0.046202,sell
2010-05-02,none,a120,none,none,none,a120,a60,a0,a90,none,a90,none,none,a135,none,none,none,none,-0.0039038, 0.0144427,-0.0246604, 0.0079808, 0.008919,sell
2010-05-03,none,a120,none,none,a150,a120,none,none,none,a150,a90,none,none,a135,none,none,none,none, 0.0041291, 0.0193769, 0.0265570, 0.0059214,-0.004156,buy
2010-05-04,none,a120,none,none,none,none,none,none,a120,none,a90,none,none,a135,none,none,none,none,-0.0938465,-0.0642395,-0.0504455,-0.0749553,-0.068173,sell
2010-05-05,none,a120,none,none,a180,a90,none,none,none,a120,a90,none,none,a135,a60,none,none,none,-0.0585139,-0.0216214,-0.0079412,-0.0107983,-0.056903,sell
2010-05-06,none,a120,none,none,a180,none,none,none,none,a120,a90,none,none,none,a60,none,none,none,-0.0388197,-0.0543413,-0.0182290,-0.0446661,-0.046527,sell
2010-05-07,none,a120,none,none,none,a60,a0,a60,a150,none,a90,none,none,none,a60,none,none,none,-0.0161582, 0.0331782,-0.0555131,-0.1358158,-0.064966,sell
2010-05-08,none,a120,none,a45,a150,none,none,a60,none,a90,a90,none,a135,none,a60,none,none,none,-0.0693563,-0.0640460,-0.0690493,-0.1038797,-0.108515,sell
2010-05-09,none,none,none,a45,none,none,none,none,a180,none,none,none,a135,none,a60,none,none,none, 0.0003864, 0.0040395,-0.1161927,-0.1165066,-0.068841,sell
2010-05-10,none,none,none,a45,none,none,none,a90,none,none,none,none,a135,none,a60,none,none,none,-0.0089998,-0.0030257,-0.0974315,-0.1137745,-0.063915,sell
2010-05-11,none,none,none,a45,a120,none,none,none,none,a60,none,none,a135,none,none,none,none,none,-0.0144657,-0.0358626,-0.0400637,-0.0179666,-0.028950,sell
2010-05-12,none,none,none,none,none,a0,a60,a120,a150,none,none,none,a135,none,none,none,none,none,-0.0162284,-0.0113197,-0.0141930,-0.0236621,-0.015601,sell
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0083273, 0.0004189, 0.0202310,-0.0020502,-0.026092,sell
2010-05-14,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,-0.0519199,-0.0525567,-0.0605448,-0.0425061,-0.048145,sell
2010-05-15,none,a120,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0082763,-0.0091490, 0.0362430,-0.0452165,-0.031907,sell
2010-05-16,none,a120,none,none,a60,a60,a120,a180,a90,a0,none,none,none,none,none,none,none,a90, 0.0183795,-0.0350395, 0.0576605,-0.0673517, 0.020576,buy
2010-05-17,none,a120,none,none,none,a60,none,a180,none,none,none,a90,none,a120,none,a120,none,a90, 0.0584919,-0.0171456, 0.0491637, 0.0434160, 0.049470,buy
2010-05-18,none,a120,none,none,none,none,a150,none,a60,none,none,a90,none,a120,none,a120,none,a90, 0.0648780, 0.0821892, 0.1262368, 0.0723295, 0.086592,buy
2010-05-19,none,a120,none,none,none,a90,none,a150,none,none,none,a90,none,a120,none,a120,none,a90, 0.1052725, 0.0846130, 0.1133130, 0.1054331, 0.116931,buy
2010-05-20,none,a120,none,none,a0,none,a180,none,none,a60,none,a90,none,a120,none,a120,none,none, 0.0126458, 0.0187274, 0.1214168, 0.0026989, 0.020113,buy
2010-05-21,none,a120,none,none,none,a120,a180,a120,none,a60,none,a90,none,a120,none,none,none,none,-0.0010100, 0.0100280, 0.0849660,-0.0036094, 0.011184,buy
2010-05-22,none,a120,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,a180,none,-0.0662863,-0.0535496,-0.0280537,-0.0645263,-0.069461,sell
2010-05-23,none,none,none,none,none,a150,a150,a90,a0,a90,none,none,none,none,none,none,a180,none,-0.0498870,-0.0478131,-0.0233284,-0.0565896,-0.062152,sell
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a180,none,-0.0362640,-0.0310620,-0.0359611,-0.0605328,-0.065245,sell
2010-05-25,none,none,none,none,none,a180,a120,a60,none,a120,none,none,a150,none,a45,none,a180,none,-0.0505765,-0.0430939,-0.0441951,-0.0552378,-0.051284,sell
2010-05-26,none,none,none,none,a90,a180,none,none,none,none,none,none,a150,none,a45,none,none,none,-0.0043934, 0.0278698, 0.0443904, 0.0321935, 0.012802,buy
2010-05-27,none,none,a135,none,a90,none,a90,none,a60,none,none,none,a150,none,a45,none,none,none,-0.0226854, 0.0568086, 0.0621682, 0.0561291,-0.018943,buy
2010-05-28,none,none,a135,none,none,a150,none,none,none,a150,none,none,a150,none,a45,none,none,none, 0.0010493, 0.0048034, 0.0001560, 0.0315711,-0.003985,buy
2010-05-29,none,none,a135,none,a120,none,a60,none,a90,none,none,none,none,none,a45,a135,none,none, 0.0151056, 0.0691645, 0.0933176, 0.0634660, 0.025806,buy
2010-05-30,none,none,a135,none,none,a120,none,a0,none,a180,none,none,none,none,a45,a135,none,none, 0.0087154, 0.0492710, 0.0577483, 0.0428709, 0.010404,buy
2010-05-31,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,a45,a135,none,none, 0.0018844, 0.0640507, 0.0640507, 0.0625113, 0.026182,buy
2010-06-01,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a135,none,none,-0.0314712,-0.0169270,-0.0145795,-0.0222187,-0.033532,sell
2010-06-02,none,a135,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a135,none,none, 0.0023012, 0.0377268, 0.0997790, 0.0430015,-0.012095,buy
2010-06-03,none,a135,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,-0.0027241,-0.0275316,-0.0232599,-0.0079540,-0.026675,sell
2010-06-04,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0235641,-0.0509842,-0.0389039,-0.0388756,-0.032408,sell
2010-06-05,none,none,none,none,none,a60,none,none,a180,a120,none,none,none,none,none,none,none,none,-0.0642017,-0.0623511,-0.0495178, 0.0332974,-0.063204,sell
2010-06-06,none,none,none,none,a150,none,none,a90,a180,none,none,none,none,none,none,none,none,none,-0.0254823, 0.0121107,-0.0085805,-0.0300021,-0.005384,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0256082, 0.0336025, 0.0254787, 0.0547560,-0.005745,buy
2010-06-08,a90,none,a120,none,a120,none,a60,a120,a150,a90,none,none,none,none,none,none,none,none, 0.0278276,-0.0741062,-0.0159416, 0.0619211, 0.027332,buy
2010-06-09,a90,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0034344, 0.0228262, 0.0024300, 0.0289832, 0.019950,buy
2010-06-10,a90,none,a120,none,a90,a0,a90,none,a120,a60,none,none,none,none,none,none,none,a60, 0.0767724, 0.0296305, 0.0576117, 0.1068990, 0.092694,buy
