Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-19,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,1,0,1,0,0,0,0,0,0,0,0,-0.0044380,-0.0045523,-0.0028025,-0.00374772,-0.0026874,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0067392,-0.0018568,-0.0002263,-0.00427102, 0.0021574,buy
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.0077179,-0.0041710,-0.0051990, 0.00118908, 0.0003860,sell
2010-02-22,0,1,0,0,0,1,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0028251,-0.0027259,-0.0023959, 0.00370066,-0.0024517,sell
2010-02-23,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0065736,-0.0051075,-0.0054906,-0.00828025,-0.0063676,sell
2010-02-24,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0, 0.0027983,-0.0034882, 0.0011998, 0.00310724, 0.0045984,buy
2010-02-25,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.0075161,-0.0075267,-0.0056178,-0.00751613,-0.0043436,sell
2010-02-26,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0, 0.0146747, 0.0126018, 0.0089873, 0.01260177, 0.0124301,buy
2010-02-27,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0065612, 0.0079838, 0.0078238, 0.00461295, 0.0040119,buy
2010-02-28,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,-0.0022678, 0.0058683,-0.0062139,-0.01284109,-0.0041876,sell
2010-03-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0026007,-0.0010097, 0.0047797,-0.00023229, 0.0018982,buy
2010-03-02,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0, 0.0106027, 0.0051494, 0.0095932, 0.00963399, 0.0089081,buy
2010-03-03,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0, 0.0049260, 0.0075404, 0.0037468, 0.00529582, 0.0069921,buy
2010-03-04,0,0,1,0,0,0,1,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,-0.0004298, 0.0054489,-0.0005700, 0.00122233, 0.0031893,buy
2010-03-05,0,0,1,0,0,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0, 0.0010214, 0.0018333, 0.0012486,-0.00533029, 0.0029351,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035955,-0.0000277,-0.0025683,-0.00428101,-0.0028226,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0017054,-0.0008492, 0.0009445,-0.00467380,-0.0003168,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0015929, 0.0015326, 0.0014761,-0.00171728, 0.0004799,buy
2010-03-09,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0047658,-0.0012808,-0.0039760,-0.00719240,-0.0055092,sell
2010-03-10,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0039950, 0.0030280, 0.0054085, 0.00455514, 0.0053077,buy
2010-03-11,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0084806,-0.0084887,-0.0062275,-0.00550854,-0.0068785,sell
2010-03-12,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0012121,-0.0013740, 0.0011090,-0.00631275,-0.0003053,buy
2010-03-13,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.0001502, 0.0031808, 0.0007092, 0.00294255, 0.0007311,buy
2010-03-14,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0037923,-0.0046935,-0.0082745,-0.01413915,-0.0032236,sell
2010-03-15,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0037575,-0.0037622,-0.0032743,-0.00069416,-0.0030605,sell
2010-03-16,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0057916, 0.0038564, 0.0037010, 0.00316908, 0.0052278,buy
2010-03-17,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0073162, 0.0078948, 0.0045494, 0.00500472, 0.0061832,buy
2010-03-18,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0, 0.0021609, 0.0032779,-0.0014344, 0.00327790, 0.0143244,sell
2010-03-19,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0087400, 0.0094008, 0.0057382, 0.00940084, 0.0086193,buy
2010-03-20,0,0,0,1,0,1,0,0,0,1,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0064460,-0.0001199, 0.0031116, 0.00669554, 0.0094210,buy
2010-03-21,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0036121,-0.0011095,-0.0020710,-0.00272334, 0.0032632,buy
2010-03-22,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042354,-0.0035060,-0.0058640,-0.00505995,-0.0045959,sell
2010-03-23,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0054397, 0.0055595, 0.0049785, 0.00570477, 0.0068208,buy
2010-03-24,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0031388,-0.0032328, 0.0036934,-0.00307644,-0.0015007,sell
2010-03-25,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0061284, 0.0025880, 0.0015798, 0.00629280, 0.0032698,buy
2010-03-26,1,0,0,0,0,0,0,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,-0.0009424,-0.0033788, 0.0002720,-0.00116176,-0.0010355,sell
2010-03-27,0,0,0,0,1,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.0044822,-0.0036298,-0.0114610,-0.01012843,-0.0154368,sell
2010-03-28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0092384,-0.0080442,-0.0109256,-0.01152356,-0.0082673,sell
2010-03-29,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0031750, 0.0035082, 0.0044592, 0.00350818, 0.0030695,buy
2010-03-30,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0023247,-0.0039712,-0.0035467,-0.00463900,-0.0010249,sell
2010-03-31,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.0028809, 0.0028809, 0.0034504, 0.00320313, 0.0080887,buy
2010-04-01,0,0,0,0,0,0,1,0,0,0,2,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.0090085, 0.0077398, 0.0090085, 0.00970655, 0.0090812,buy
2010-04-02,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.0108753, 0.0106033, 0.0107602, 0.01244152, 0.0107602,buy
2010-04-03,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.0031629, 0.0021503,-0.0028833, 0.00254323, 0.0069648,sell
2010-04-04,0,1,0,0,1,0,1,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0021403, 0.0030304,-0.0038565, 0.00171276, 0.0076427,buy
2010-04-05,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0011274, 0.0052534, 0.0041506, 0.00512421, 0.0052534,buy
2010-04-06,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0053550, 0.0061004, 0.0056872, 0.00438844, 0.0052242,buy
2010-04-07,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037054,-0.0098962,-0.0116598,-0.00301747,-0.0028000,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0076519,-0.0118570,-0.0130587,-0.00424717,-0.0082946,sell
2010-04-09,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0043282, 0.0046214, 0.0097466,-0.00025514, 0.0046214,buy
2010-04-10,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0002287, 0.0028837,-0.0042092,-0.00884161,-0.0052730,sell
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0155662, 0.0140145, 0.0124530, 0.01213870, 0.0144437,buy
2010-04-12,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0034230, 0.0068950, 0.0048178, 0.00246959, 0.0042196,buy
2010-04-13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0081854,-0.0048956,-0.0045307,-0.00448909,-0.0066360,sell
2010-04-14,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0128674, 0.0116646, 0.0116646, 0.01241020, 0.0116646,buy
2010-04-15,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.0000188,-0.0054331, 0.0060228,-0.00610775,-0.0102772,sell
2010-04-16,0,0,0,0,0,1,0,0,1,1,0,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,-0.0097426,-0.0097426, 0.0017088,-0.00229622,-0.0097426,sell
2010-04-17,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,-0.0094091,-0.0043609,-0.0060451,-0.00692558,-0.0077356,sell
2010-04-18,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0089853,-0.0094617,-0.0064643,-0.00764089,-0.0093297,sell
2010-04-19,0,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0085805,-0.0065799,-0.0087467,-0.00787491,-0.0086594,sell
2010-04-20,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0013193,-0.0018948, 0.0007681, 0.00185947, 0.0014645,buy
2010-04-21,0,0,0,0,0,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0069760,-0.0049083,-0.0060441,-0.00716105,-0.0074421,sell
2010-04-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,-0.0085323,-0.0085323,-0.0087295,-0.00819025,-0.0090930,sell
2010-04-23,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0091292, 0.0103158, 0.0099612, 0.00960532, 0.0089031,buy
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,-0.0017442,-0.0052211,-0.0051688,-0.00579473,-0.0061421,sell
2010-04-25,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.0019993,-0.0021588,-0.0018431,-0.00366778,-0.0021588,sell
2010-04-26,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0067708, 0.0028620, 0.0028995, 0.00534990, 0.0055072,buy
2010-04-27,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0049139, 0.0062822,-0.0072034,-0.01281264,-0.0036693,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.0007374,-0.0045901,-0.0110173,-0.01524666,-0.0091173,sell
2010-04-29,1,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0074569, 0.0079581, 0.0082992, 0.00237162, 0.0082992,buy
2010-04-30,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0090252,-0.0090252,-0.0090252,-0.00238430,-0.0092636,sell
2010-05-01,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0051447,-0.0037327,-0.0051447,-0.00460246,-0.0019491,sell
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0012958, 0.0008261, 0.0005515, 0.00016790,-0.0111227,buy
2010-05-03,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0105406, 0.0009251,-0.0127891,-0.01397062,-0.0112614,sell
2010-05-04,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0130808,-0.0016168,-0.0135418,-0.01422322,-0.0107762,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0172617,-0.0162827,-0.0220660,-0.01726168,-0.0182092,sell
2010-05-06,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0165484,-0.0145560,-0.0145537,-0.01423179,-0.0145560,sell
2010-05-07,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0065566, 0.0112032, 0.0108293, 0.00703822, 0.0117742,buy
2010-05-08,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0098651,-0.0124690,-0.0045028,-0.00951353,-0.0064658,sell
2010-05-09,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0028965,-0.0028965,-0.0028965,-0.00345203, 0.0035441,buy
2010-05-10,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0124023,-0.0134665,-0.0105704,-0.01240228,-0.0109943,sell
2010-05-11,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0040496,-0.0058517, 0.0066636,-0.00568837, 0.0067560,buy
2010-05-12,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0, 0.0059457, 0.0073291, 0.0046135,-0.00476353, 0.0004429,buy
2010-05-13,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0100264, 0.0093304, 0.0106535, 0.00928986, 0.0094919,buy
2010-05-14,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0011407, 0.0059744, 0.0059808,-0.00057979, 0.0040713,buy
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.0107994,-0.0083546,-0.0118748,-0.01004077,-0.0084015,sell
2010-05-16,0,0,0,0,1,0,0,0,1,1,0,1,2,0,0,0,1,0,1,0,1,2,0,0,0,0, 0.0041080, 0.0059514,-0.0102590,-0.01025898, 0.0029408,buy
2010-05-17,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,-0.0002800, 0.0009609,-0.0173247,-0.01728750,-0.0001470,buy
2010-05-18,0,0,0,0,1,0,0,0,0,2,0,2,0,1,0,0,0,0,1,0,1,2,0,0,0,0, 0.0044381, 0.0044903,-0.0152670,-0.01752069, 0.0022643,buy
2010-05-19,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,1,2,0,0,0,0,-0.0098236,-0.0088188,-0.0178758,-0.01807977,-0.0004120,sell
2010-05-20,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.0007152,-0.0034810,-0.0033173,-0.00104093,-0.0053482,sell
