Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.28275374039628,-0.0043121,-0.0010141, 0.00036466, 0.00025150, 0.00153568,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.284622164995992,-0.0036583,-0.0027638,-0.00268305,-0.00279072,-0.00186720,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286501230836898,-0.0040485,-0.0033039,-0.00205715,-0.00229839,-0.00054333,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.288382070218004,-0.0033506,-0.0019483,-0.00086050,-0.00086053, 0.00039517,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.290267343449607,-0.0069716,-0.0026098,-0.00285590,-0.00310144,-0.00378319,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.292157050531707,-0.0073042,-0.0055784,-0.00329625,-0.00379731,-0.00271888,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.294051191464306, 0.0031640, 0.0055725, 0.00400947, 0.00592758, 0.00400947,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.295948879477302, 0.0011619, 0.0048867, 0.00386866, 0.00199405, 0.00407613,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.297851001340796,-0.0016787,-0.0017947, 0.00272338,-0.00181702,-0.00158355,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.299756670284689,-0.0002966,-0.0009330, 0.00362008,-0.00090354, 0.00039848,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.30166411276878,-0.0042389,-0.0033601,-0.00120776,-0.00459649,-0.00364123,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.303576875873469, 0.0094015, 0.0049524, 0.00691055, 0.01223815, 0.00521151,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.305488752208058,-0.0021045, 0.0031261,-0.00318832,-0.00584573, 0.00124682,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.307408609473542, 0.0023466, 0.0017074,-0.00144865,-0.00150117, 0.00137882,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.309326693198828, 0.0014218, 0.0025962, 0.00262205, 0.00214224, 0.00340749,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.311247437234412,-0.0070281,-0.0031961,-0.00254144,-0.00227894,-0.00291145,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.313169068040096, 0.0098299, 0.0069582, 0.00946950, 0.01016082, 0.00262364,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.315096019466377, 0.0105503, 0.0125127, 0.01352153, 0.01298468, 0.00461709,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.317023857662758, 0.0158808, 0.0166705, 0.00533464, 0.01353417, 0.01512661,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.318953469399337, 0.0048705, 0.0046545, 0.00075476, 0.00473893, 0.00932303,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.320883967906017, 0.0007894, 0.0023346, 0.00306153, 0.00365781, 0.00512086,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.322816239952895, 0.0056110, 0.0093803, 0.00878099, 0.00517042, 0.01040574,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.324749398769873, 0.0001570,-0.0001686, 0.00216374,-0.00181092, 0.00230436,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.32668255758685,-0.0032546,-0.0005923, 0.00025411,-0.00045546,-0.00166924,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.328617489944027,-0.0019092,-0.0015874,-0.00048198, 0.00056958, 0.00074648,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.330551535531104,-0.0062714,-0.0013132,-0.00072288,-0.00158168,-0.00132331,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.332487354658381, 0.0042842, 0.0013182, 0.00047631, 0.00242857, 0.00533698,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.334422287015558, 0.0018041, 0.0027460,-0.00136973, 0.00385259, 0.00517980,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.336357219372734,-0.0023921, 0.0016312,-0.00263127,-0.00449509,-0.00218116,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.338291264959812, 0.0093306, 0.0107214, 0.00668625, 0.01251797, 0.01153539,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.340224423776789, 0.0115938, 0.0105380, 0.00525369, 0.00736571, 0.01036696,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.342155809053568, 0.0001785, 0.0020016,-0.00268541,-0.00231754,-0.00239348,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.344087194330347, 0.0063440, 0.0042730, 0.00422080, 0.00692592, 0.00543830,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.346016806066926, 0.0001696, 0.0009625, 0.00004779,-0.00194883, 0.00002469,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.347943757493207,-0.0003033, 0.0009274, 0.00096741,-0.00088334,-0.00023711,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.349870708919488,-0.0090935,-0.0072342,-0.00622219,-0.01369177,-0.00990161,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.351794113265371, 0.0034372, 0.0051634, 0.00321991, 0.00263782, 0.00309559,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.353716630841155,-0.0051420, 0.0001192,-0.00131221,-0.00441563,-0.00472730,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.35563560133654,-0.0026400, 0.0021781, 0.00303048,-0.00208947,-0.00248148,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.357551024751527, 0.0009564, 0.0040777, 0.00559934, 0.00073522,-0.00227446,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.359465561396415, 0.0016513, 0.0030090, 0.00528961, 0.00090363,-0.00105402,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.361374777420705, 0.0169501, 0.0200784, 0.02167806, 0.01513267, 0.01417783,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.363281333134697, 0.0018059, 0.0047641, 0.00236937, 0.00479091, 0.00654195,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.36518522853839,-0.0006545, 0.0007704,-0.00298538, 0.00315934,-0.00019933,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.367082916551387,-0.0033071,-0.0034659,-0.00454306,-0.00587914,-0.00216383,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.368978831024184, 0.0008877, 0.0017655, 0.00166098,-0.00274451, 0.00092538,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.370870311646484, 0.0040372, 0.0002868, 0.00327120, 0.00368674, 0.00348851,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.372755584878087, 0.0023666, 0.0020408, 0.00228177, 0.00348014, 0.00629475,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.374638197799391,-0.0018993, 0.0009710,-0.00269220,-0.00056602, 0.00299675,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.376518150410397,-0.0035956,-0.0040189,-0.00521815,-0.00356167, 0.00212831,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.378391008860607,-0.0083275,-0.0078024,-0.00791712,-0.00775559,-0.00723110,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.38025677315002,-0.0069245,-0.0075239,-0.00648293,-0.00937536,-0.00503441,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.382119877129135, 0.0025038, 0.0001083, 0.00076899,-0.00013599, 0.00700638,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.383975886947454, 0.0065242, 0.0102142, 0.00788075, 0.00850553, 0.00672358,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.385826576145175, 0.0080021, 0.0085757, 0.00745451, 0.00939652, 0.00640996,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.387672831492399, 0.0087397, 0.0110077, 0.00941539, 0.01035671, 0.00975895,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.389511105908727, 0.0039539, 0.0037723, 0.00179847, 0.00372180,-0.00191043,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391342286164258,-0.0031551,-0.0023207,-0.00260088,-0.00264150,-0.00253549,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.393167259029093, 0.0004283, 0.0017903,-0.00350728,-0.00102368, 0.00127500,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.394984250963032, 0.0068664, 0.0074657, 0.00791620, 0.00791620, 0.00811934,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.396795922276374,-0.0048007,-0.0050714,-0.00525076,-0.00470931,-0.00528265,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.398597839118621, 0.0018625, 0.0026872, 0.00250825, 0.00410723, 0.00354994,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.400395322110371, 0.0063131, 0.0057452, 0.00696023, 0.00924782, 0.00707987,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.402181277090827, 0.0026603, 0.0000258, 0.00678909, 0.00308820, 0.00133945,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.403960137910486,-0.0003567,-0.0000757,-0.00337409,-0.00419341,-0.00312940,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.405731017799249, 0.0051959, 0.0030437, 0.00512168,-0.00190908, 0.00425328,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.407492143216918,-0.0042355,-0.0046768,-0.00343530,-0.00293164,-0.00492119,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.409246174473791,-0.0021412,-0.0041817,-0.00346705,-0.00239157,-0.00237808,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.41098779094927, 0.0064966, 0.0044520, 0.00676872, 0.00292854,-0.00314638,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.412723200034052, 0.0073534, 0.0079850, 0.00850641, 0.00958246, 0.00887447,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.41444796787764,-0.0061133,-0.0095062,-0.00862833,-0.01052649,-0.00922560,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.416162981250133,-0.0021803,-0.0018582,-0.00173599,-0.00120659,-0.00479104,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.417867353381432, 0.0004218,-0.0004266,-0.00072335,-0.00046284,-0.00900145,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.419560197501437,-0.0052768,-0.0082902,-0.00754786,-0.01261267,-0.01261267,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.421245060690546,-0.0076582,-0.0106803,-0.00869085,-0.01087674,-0.01093846,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.422918395868361,-0.0118143,-0.0119587,-0.01195871,-0.01217376,-0.01189800,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.424580203034882,-0.0051797,-0.0047645,-0.00560090,-0.00505257,-0.00724825,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.426233142500408,-0.0083395,-0.0080938,-0.00906116,-0.00887606,-0.00904100,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.42787544072474,-0.0082205,-0.0098293,-0.00837058,-0.00737355,-0.01076064,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.429504437397578,-0.0074577,-0.0079725,-0.00943447,-0.00178194,-0.00196177,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.431121019289023,-0.0010621,-0.0024736,-0.00159162,-0.00165092,-0.00367254,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.432727846709374,-0.0130638,-0.0120930,-0.01166027,-0.01229711,-0.01229243,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.434321372578231,-0.0119003,-0.0104286,-0.01388485,-0.01141910,-0.01099719,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.435902483665695,-0.0036278,-0.0013616,-0.00466952,-0.00345742,-0.00160683,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.437468519661467,-0.0044089, 0.0006130,-0.00470589,-0.00276881,-0.00233229,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.439025687956243,-0.0018482,-0.0002504,-0.00143236, 0.00010129, 0.00059011,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.440558026688233, 0.0121302, 0.0129162, 0.00620543, 0.01343032, 0.01366563,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.442090365420223, 0.0083030, 0.0080864, 0.00211386, 0.01083808, 0.01134094,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.443611176140918,-0.0013613, 0.0019940,-0.00324664,-0.00149773, 0.00293217,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.445110704379226, 0.0002518, 0.0026419,-0.00231881, 0.00251020, 0.00504170,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.446598704606239, 0.0017950,-0.0027612,-0.00186801, 0.00172412, 0.00431550,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.448069856201361,-0.0115807,-0.0120056,-0.01158066,-0.01229893,-0.00062158,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.44952770624499, 0.0011556,-0.0053428, 0.00239178, 0.00264880,-0.00130099,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.450969594426827,-0.0017319,-0.0025690,-0.00087909,-0.00158333,-0.00054986,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.452398181057172, 0.0005384,-0.0008263,-0.00052989,-0.00171773,-0.00371724,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.453809919055625, 0.0041007,-0.0072519,-0.00412175,-0.00521630,-0.00513704,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.455205695192287,-0.0053248,-0.0106826,-0.00519623,-0.00988375,-0.01269814,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.456584622697058, 0.0016627,-0.0107005,-0.00804482,-0.01220663,-0.01340166,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.457948475110137, 0.0002330, 0.0017056,-0.00175558, 0.00192819, 0.00021660,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.459296365661424, 0.0046803, 0.0081266, 0.00844590, 0.01020175, 0.01026951,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.460626520810721, 0.0039433,-0.0001067,-0.00008975, 0.00180852, 0.00115402,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.461940714098226,-0.0029847, 0.0015628, 0.00053231,-0.00018257, 0.00334276,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.46323805875384, 0.0062380, 0.0026792, 0.00317348, 0.00454407, 0.00586012,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.464519441547662,-0.0032486, 0.0018324, 0.00246926, 0.01000486, 0.00598564,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.465780428629195, 0.0028425, 0.0019199,-0.00007085, 0.00136149,-0.00303862,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.467026340619037, 0.0031581, 0.0048447, 0.00423451, 0.00520268, 0.00244863,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.468253630436788, 0.0007883, 0.0052296, 0.00567055, 0.00067526, 0.00098608,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.469464071622647, 0.0014946,-0.0009941,-0.00007272,-0.00128098,-0.00115396,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.470655003866318, 0.0003947, 0.0004836, 0.00145724, 0.00045976, 0.00218489,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.471826427167798,-0.0031935,-0.0014443, 0.00445044,-0.00531674,-0.00368416,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.472980115067288, 0.0052472, 0.0046231, 0.00705067, 0.00524720, 0.00537067,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.474114294024588, 0.0091783, 0.0120659, 0.01213007, 0.01273168, 0.00885853,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.475229850809799, 0.0071194, 0.0210089, 0.00746358, 0.02182554, 0.00594477,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.476325011882719,-0.0002408, 0.0089917, 0.00266903, 0.00916227,-0.00045734,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.477400664013451, 0.0087479, 0.0086274, 0.00848243, 0.00937864, 0.00882547,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.478456807201992, 0.0012995,-0.0024867,-0.00060934, 0.00142157, 0.00067264,buy
