Date,MAPL,MEMA,MENE,MEPL,MOMA,MOME,MONE,MOPL,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-20,none,none,none,a90,none,none,a90,none,a120,none,none,none,none,none,52.95875,269.75,53.20875,349.515416666667,5.85708333333333,244.749583333333,-0.0106116,-0.0193175,-0.01992549,-0.018666,-0.0318219,sell
2010-03-21,none,none,none,none,a60,a60,none,a150,a120,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,350.282083333333,6.86916666666667,246.6375, 0.0165487,-0.0066551, 0.00923193,-0.015147,-0.0049721,sell
2010-03-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,351.047083333333,7.88,248.5125,-0.0072396,-0.0094326,-0.01812010,-0.024116,-0.0293922,sell
2010-03-23,none,none,a45,none,none,none,a120,a180,none,none,none,none,none,none,93.00625,2.72875,90.2775,351.80625,8.88458333333333,250.370416666667,-0.0209143,-0.0163472,-0.02792932,-0.022102, 0.0065813,sell
2010-03-24,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,352.552916666667,9.87625,252.205833333333,-0.0055512, 0.0327492,-0.00679244,-0.007793, 0.0063946,sell
2010-03-25,none,none,none,none,a0,none,a150,a150,none,none,a90,none,none,none,121.12,4.71208333333333,116.407916666667,353.284166666667,10.8525,254.014583333333,-0.0297381,-0.0321311,-0.04690873,-0.045611,-0.0291291,sell
2010-03-26,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,135.615833333333,5.7025,129.913333333333,353.99125,11.8054166666667,255.790416666667,-0.0311573,-0.0353866,-0.03837261,-0.038546,-0.0322934,sell
2010-03-27,none,none,none,none,none,none,a180,a120,none,none,a90,none,none,none,150.345833333333,6.69208333333333,143.65375,354.670416666667,12.73,257.527083333333, 0.0002818,-0.0310636,-0.00241068,-0.004344,-0.0011088,sell
2010-03-28,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,355.310416666667,13.6170833333333,259.216666666667,-0.0287095,-0.0241003,-0.02074872,-0.019453,-0.0406026,sell
2010-03-29,none,none,none,none,a60,a150,a150,a90,none,none,none,none,a60,none,180.08625,8.66958333333333,171.416666666667,355.910416666667,14.4620833333333,260.855, 0.0204890,-0.0150585, 0.01797530, 0.039096, 0.0290354,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,194.822083333333,9.6575,185.164583333333,356.459583333333,15.2566666666667,262.43375,-0.0133183,-0.0196658,-0.03345906,-0.015397,-0.0357358,sell
2010-03-31,none,none,a60,none,a90,a180,a120,a60,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,356.9525,15.9954166666667,263.947083333333,-0.0111871,-0.0614959,-0.02292872,-0.037492,-0.0127439,sell
2010-04-01,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,223.358333333333,11.63125,211.727083333333,357.38125,16.6704166666667,265.387916666667,-0.0393242,-0.1006145,-0.03819503,-0.040593,-0.0382818,sell
2010-04-02,none,none,none,none,a120,a150,a90,none,none,a45,none,a90,none,none,236.990833333333,12.61875,224.372083333333,357.74125,17.2745833333333,266.748333333333,-0.0101311,-0.0218071, 0.00509644, 0.006206, 0.0067185,sell
2010-04-03,none,none,none,none,a120,none,none,none,none,a45,none,a90,none,none,250.16875,13.60375,236.565,358.026666666667,17.80625,268.025,-0.0314007,-0.0321008,-0.00863663,-0.016635,-0.0148805,sell
2010-04-04,none,a90,none,none,none,none,a60,none,none,none,none,a90,none,a120,262.920416666667,14.5895833333333,248.330833333333,358.230833333333,18.2558333333333,269.22, 0.0163397, 0.0015405, 0.00303078, 0.001572, 0.0167494,buy
2010-04-05,none,a90,none,a120,a150,a120,none,a0,none,none,none,none,none,a120,275.310416666667,15.57375,259.736666666667,358.349166666667,18.6204166666667,270.315416666667, 0.0047028,-0.0293896, 0.00022473, 0.045374, 0.0490093,sell
2010-04-06,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,358.377916666667,18.8945833333333,271.314583333333, 0.0031244, 0.0013665,-0.02708791, 0.007408,-0.0013460,sell
2010-04-07,a150,none,none,a120,a180,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,358.315,19.0770833333333,272.212083333333, 0.0455458, 0.0394512, 0.05327294, 0.043915, 0.0440235,buy
2010-04-08,a150,none,none,none,a180,a90,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,358.1525,19.1595833333333,273.00375, 0.0380269, 0.0152581, 0.05529868, 0.041442, 0.0311042,buy
2010-04-09,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,357.8925,19.1445833333333,273.689166666667, 0.0385242, 0.0256831, 0.04791702, 0.035264, 0.0359701,buy
2010-04-10,a150,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,357.530833333333,19.0275,274.265416666667, 0.0685091, 0.0509041, 0.07587263, 0.066133, 0.0572147,buy
2010-04-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,346.809166666667,21.4729166666667,325.33625,357.063333333333,18.8058333333333,274.730416666667, 0.0417251, 0.0107690, 0.05169232, 0.030140, 0.0359701,buy
2010-04-12,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,356.490833333333,18.4783333333333,275.080416666667, 0.0244350,-0.0007877, 0.05098786, 0.035386, 0.0145406,buy
2010-04-13,a150,none,none,none,a120,none,none,a90,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,355.814583333333,18.0466666666667,275.320833333333, 0.0362451, 0.0106462, 0.06429029, 0.041699, 0.0297319,buy
2010-04-14,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,355.028333333333,17.50625,275.444583333333, 0.0306314, 0.0247517, 0.03877163, 0.031935, 0.0276538,buy
2010-04-15,none,none,none,none,a90,a0,none,a120,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,354.1375,16.8591666666667,275.45625,-0.0013392, 0.0126218, 0.00326784, 0.030884, 0.0389562,buy
2010-04-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,49.7708333333333,26.3741666666667,23.3966666666667,353.14,16.1070833333333,275.354583333333, 0.0462196, 0.0607979, 0.05563732, 0.060973, 0.0543689,buy
2010-04-17,none,none,none,none,a60,none,a90,a150,none,a60,none,none,none,a135,62.9783333333333,27.3529166666667,35.6254166666667,352.039166666667,15.2504166666667,275.1425, 0.0834580, 0.1054760, 0.09647727, 0.096668, 0.1037133,buy
2010-04-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,76.36625,28.3308333333333,48.0354166666667,350.835833333333,14.2916666666667,274.821666666667, 0.0636411, 0.0955574, 0.06957230, 0.066554, 0.0913352,buy
2010-04-19,none,none,none,none,none,none,a120,a180,none,a60,none,none,none,none,89.92375,29.3075,60.61625,349.534583333333,13.2358333333333,274.397083333333, 0.0017843, 0.0741172, 0.06982960, 0.027108, 0.0304171,buy
2010-04-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,348.139583333333,12.0841666666667,273.87125,-0.0321048,-0.0423134,-0.04412893,-0.040813,-0.0427591,sell
2010-04-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,346.65375,10.8433333333333,273.249583333333,-0.0446724,-0.0544430,-0.05464990,-0.041258,-0.0485447,sell
2010-04-22,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,131.63875,32.23625,99.4025,345.0875,9.52125,272.540416666667, 0.0535873, 0.0585065,-0.01181489, 0.014835,-0.0172609,buy
2010-04-23,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,145.880833333333,33.2125,112.668333333333,343.445416666667,8.1225,271.75,-0.0050196,-0.0054835,-0.00438104,-0.030576,-0.0026404,sell
2010-04-24,none,a90,none,none,none,a120,none,a120,none,none,a120,none,a90,none,160.257916666667,34.1858333333333,126.072083333333,341.738333333333,6.66041666666666,270.88875,-0.0054281,-0.0024361, 0.00117526,-0.002837,-0.0121230,sell
2010-04-25,none,a90,none,none,none,none,a150,none,none,none,a120,none,none,none,174.710833333333,35.1595833333333,139.55125,339.975416666667,5.14083333333333,269.965416666667,-0.0219488,-0.0210589,-0.06529563,-0.066487,-0.0293113,sell
2010-04-26,none,a90,none,none,a60,a150,none,a90,none,none,a120,none,none,none,189.156666666667,36.1333333333333,153.023333333333,338.166666666667,3.57458333333333,268.99,-0.0087801,-0.0172934,-0.05997727,-0.058666,-0.0317129,sell
2010-04-27,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,336.323333333333,1.97666666666667,267.9775,-0.0111264, 0.0045110, 0.00946372, 0.028215, 0.0050326,sell
2010-04-28,none,none,none,none,a90,a180,none,a60,none,none,none,none,none,a150,217.627083333333,38.0770833333333,179.55,334.459583333333,105.355,266.935833333333,-0.0144197, 0.0098541,-0.05352187,-0.081203,-0.0530509,sell
2010-04-29,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,231.46125,39.04875,192.4125,332.58375,358.72375,265.880833333333, 0.0196853, 0.0788915, 0.01200349, 0.005470,-0.0203814,sell
2010-04-30,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a150,244.942083333333,40.0208333333333,204.92125,330.712083333333,357.0925,264.820416666667, 0.0096111, 0.0738352, 0.00102296, 0.013596,-0.0350879,buy
2010-05-01,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,328.8525,355.475833333333,263.769166666667, 0.0387175, 0.0524366, 0.03772081, 0.043391, 0.0431832,buy
2010-05-02,none,none,none,a120,none,a120,a60,a0,a90,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,327.018333333333,353.885,262.739166666667,-0.0000513,-0.0108038,-0.02299929, 0.001937, 0.0006181,sell
2010-05-03,none,none,none,a120,a150,none,none,none,a90,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,325.218333333333,352.326666666667,261.736666666667,-0.0169024,-0.0443159,-0.04574872,-0.021237,-0.0202421,sell
