Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-25,0,0.68,0,0,0,0,0, 0.02858,-0.004384,-0.00714,-0.007857,-0.00722,sell
2018-04-26,0,0.44,0,0,0,0,0,-0.00691,-0.009963, 0.00234,-0.011244,-0.01323,sell
2018-04-27,0,0.28,0,0,0,0,0, 0.01707, 0.008996, 0.01519, 0.020475, 0.02048,buy
2018-04-28,0,0.18,0,0,0,0,0, 0.01404, 0.013133, 0.01323, 0.013226, 0.01192,buy
2018-04-29,0,0.11,0,0,0,0,0, 0.04324, 0.040095, 0.04010, 0.042464, 0.04055,buy
2018-04-30,0,0.07,0,0,0,0,0, 0.03225, 0.032684, 0.03268, 0.032994, 0.03132,buy
2018-06-09,0,0,0.08,0,0,0,0,-0.01183,-0.007542,-0.00742,-0.004118,-0.00480,sell
2018-06-10,0,0,0.17,0,0,0,0,-0.05100,-0.045132,-0.04305,-0.022839,-0.04706,sell
2018-06-11,0,0,0.34,0,0,0,0,-0.03331,-0.038275,-0.03698,-0.017844,-0.03787,sell
2018-06-12,0,0,0.71,0,0,0,0,-0.04808,-0.039436,-0.03944,-0.036638,-0.03944,sell
2018-06-13,0,0,1.46,0,0,0,0,-0.01679,-0.028762,-0.00796,-0.003401,-0.02318,sell
2018-06-14,0,0,2,0,0,0,0, 0.00267,-0.004138, 0.00758, 0.007578,-0.02025,buy
2018-06-15,0,0,1.25,0,0,0,0,-0.02722,-0.046861,-0.02358,-0.023581,-0.02700,sell
2018-06-16,0,0,0.6,0,0,0,0,-0.04068,-0.036664,-0.03729,-0.033487,-0.03729,sell
2018-06-17,0,0,0.28,0,0,0,0,-0.03012,-0.039690,-0.04003,-0.019295,-0.04049,sell
2018-06-18,0,0,0.13,0,0,0,0,-0.04490,-0.022664,-0.02219,-0.012945,-0.02765,sell
2018-06-19,0,0,0.06,0,0,0,0, 0.00218,-0.000683,-0.00084, 0.005536, 0.00642,buy
2018-06-26,0,0,0,0.05,0,0,0,-0.01339,-0.011532,-0.02564,-0.024722,-0.02392,sell
2018-06-27,0,0,0,0.13,0,0,0,-0.02456,-0.024235,-0.02787,-0.021019,-0.02512,sell
2018-06-28,0,0,0,0.32,0,0,0,-0.00168, 0.015131, 0.00716, 0.001523, 0.01572,buy
2018-06-29,0,0,0,0.79,0,0,0, 0.01732, 0.025950, 0.02095, 0.019962, 0.02104,buy
2018-06-30,0,0,0,1.96,0,0,0, 0.05560, 0.033664, 0.05666, 0.034102, 0.05666,buy
2018-07-01,0,0,0,1.96,0,0,0, 0.05560, 0.033664, 0.05666, 0.034102, 0.05666,buy
2018-07-02,0,0,0,0.77,0,0,0, 0.02100, 0.028970, 0.02397, 0.022981, 0.02406,buy
2018-07-03,0,0,0,0.3,0,0,0, 0.00539, 0.028068, 0.01713, 0.008587, 0.02818,buy
2018-07-04,0,0,0,0.12,0,0,0,-0.02175,-0.020163,-0.02211,-0.021019,-0.02460,sell
2018-07-23,0,0,0,0,0.05,0,0,-0.00609, 0.007818, 0.00660,-0.013429,-0.01491,sell
2018-07-24,0,0,0,0,0.16,0,0,-0.01018,-0.005456,-0.00666,-0.011033,-0.01031,sell
2018-07-25,0,0,0,0,0.48,0,0, 0.00143, 0.000824, 0.00106,-0.001245,-0.01031,buy
2018-07-26,0,0,0,0,1.49,0,0, 0.01398, 0.016243, 0.01586, 0.006530,-0.01031,buy
2018-07-27,0,0,0,0,1.98,0,0, 0.01398, 0.016243, 0.01586, 0.006530,-0.01031,buy
2018-07-28,0,0,0,0,0.83,0,0, 0.00920, 0.008599, 0.00883, 0.006530,-0.01031,buy
2018-07-29,0,0,0,0,0.27,0,0,-0.01018,-0.005456,-0.00666,-0.011033,-0.01031,sell
2018-07-30,0,0,0,0,0.09,0,0,-0.00220, 0.003967, 0.00276,-0.003058,-0.00233,buy
2018-08-18,0,0,0,0.11,0,0,0,-0.01696,-0.015372,-0.02211,-0.016227,-0.02460,sell
2018-08-19,0,0,0,0.29,0,0,0, 0.00539, 0.025730, 0.01560, 0.008587, 0.02722,buy
2018-08-20,0,0,0,0.77,0,0,0, 0.02100, 0.028970, 0.02397, 0.022981, 0.02406,buy
2018-08-21,0,0,0,1.98,0,0,0, 0.04876, 0.033664, 0.04982, 0.034102, 0.04982,buy
2018-08-22,0,0,0,1.91,0,0,0, 0.05022, 0.034619, 0.05128, 0.035057, 0.05128,buy
2018-08-23,0,0,0,0.74,0,0,0, 0.01022, 0.028970, 0.01204, 0.011056, 0.01214,buy
2018-08-24,0,0,0,0.29,0,0,0, 0.00539, 0.025730, 0.01560, 0.008587, 0.02722,buy
2018-08-25,0,0,0,0.12,0,0,0,-0.02175,-0.020163,-0.02211,-0.021019,-0.02460,sell
2018-09-02,0,0,0.08,0,0,0,0,-0.01183,-0.007542,-0.00742,-0.004118,-0.00480,sell
2018-09-03,0,0,0.18,0,0,0,0,-0.04435,-0.038485,-0.03641,-0.022839,-0.04041,sell
2018-09-04,0,0,0.41,0,0,0,0,-0.02878,-0.032033,-0.03145,-0.022054,-0.03145,sell
2018-09-05,0,0,0.89,0,0,0,0,-0.04564,-0.048626,-0.04498,-0.043473,-0.04498,sell
2018-09-06,0,0,1.93,0,0,0,0,-0.01696,-0.023771, 0.00337, 0.003370,-0.02891,buy
2018-09-07,0,0,1.98,0,0,0,0,-0.00153,-0.008346, 0.00337, 0.003370,-0.02025,buy
2018-09-08,0,0,0.94,0,0,0,0,-0.04248,-0.048244,-0.04235,-0.040843,-0.04235,sell
2018-09-09,0,0,0.45,0,0,0,0,-0.03453,-0.035957,-0.03413,-0.022792,-0.03413,sell
2018-09-10,0,0,0.21,0,0,0,0,-0.02824,-0.041254,-0.02256,-0.023248,-0.02552,sell
2018-09-11,0,0,0.1,0,0,0,0,-0.01767,-0.004228,-0.00397, 0.002200, 0.00121,sell
2018-09-12,0,0,0.05,0,0,0,0, 0.00500,-0.000683,-0.00084, 0.006200, 0.00640,buy
2018-10-22,0,0.07,0,0,0,0,0, 0.03225, 0.032684, 0.03268, 0.032994, 0.03132,buy
2018-10-23,0,0.1,0,0,0,0,0, 0.02265, 0.023970, 0.02157, 0.026277, 0.04055,buy
2018-10-24,0,0.16,0,0,0,0,0,-0.00193,-0.005897,-0.00627,-0.012469,-0.00347,sell
2018-10-25,0,0.23,0,0,0,0,0,-0.00108, 0.009592, 0.00653, 0.018554, 0.01412,buy
2018-10-26,0,0.35,0,0,0,0,0, 0.01239, 0.016875, 0.00289, 0.008693, 0.00922,buy
2018-10-27,0,0.53,0,0,0,0,0, 0.00875,-0.007340, 0.00709,-0.017121,-0.00734,sell
2018-10-28,0,0.81,0,0,0,0,0, 0.01470, 0.001233,-0.00909,-0.000870,-0.00087,sell
2018-10-29,0,1.21,0,0,0,0,0, 0.01897, 0.041382, 0.00991, 0.019691, 0.01064,buy
2018-10-30,0,1.79,0,0,0,0,0, 0.04901, 0.042941, 0.04551, 0.049011, 0.04259,buy
2018-10-31,0,1.98,0,0,0,0,0, 0.06052, 0.041655, 0.05968, 0.060515, 0.03759,buy
2018-11-01,0,1.46,0,0,0,0,0, 0.05549, 0.046876, 0.04832, 0.056389, 0.03203,buy
2018-11-02,0,0.99,0,0,0,0,0, 0.01180, 0.011298, 0.00577, 0.021885, 0.02263,buy
2018-11-03,0,0.67,0,0,0,0,0, 0.02858, 0.006903, 0.00518,-0.008891,-0.00825,buy
2018-11-04,0,0.45,0,0,0,0,0,-0.00375,-0.009601, 0.00049,-0.008483,-0.01127,sell
2018-11-05,0,0.31,0,0,0,0,0, 0.00476, 0.014213,-0.00056, 0.002114,-0.00015,sell
2018-11-06,0,0.21,0,0,0,0,0, 0.01187, 0.019704, 0.01007, 0.011603, 0.01113,buy
2018-11-07,0,0.14,0,0,0,0,0, 0.02465, 0.016035, 0.01692, 0.014034, 0.00796,buy
2018-11-08,0,0.1,0,0,0,0,0, 0.02265, 0.023970, 0.02157, 0.026277, 0.04055,buy
2018-11-09,0,0.07,0,0,0,0,0, 0.03225, 0.032684, 0.03268, 0.032994, 0.03132,buy
2018-11-22,0,0,0,0,0,0,0.06,-0.00797,-0.010680,-0.02074,-0.014028,-0.01395,sell
2018-11-23,0,0,0,0,0,0,0.09,-0.01546,-0.000984,-0.02662,-0.026556,-0.00131,sell
2018-11-24,0,0,0,0,0,0,0.13,-0.01430,-0.054215,-0.04746,-0.048123,-0.02071,sell
2018-11-25,0,0,0,0,0,0,0.18,-0.01350,-0.009741,-0.00191,-0.000218,-0.00534,sell
2018-11-26,0,0,0,0,0,0,0.25,-0.04054,-0.030428,-0.02042,-0.023200,-0.03925,sell
2018-11-27,0,0,0,0,0,0,0.35, 0.05020, 0.041125, 0.02213, 0.001774, 0.02562,buy
2018-11-28,0,0,0,0,0,0,0.5, 0.04225, 0.025137, 0.03864, 0.035821, 0.04121,buy
2018-11-29,0,0,0,0,0,0,0.7, 0.03356, 0.030417,-0.03316, 0.027352, 0.03667,buy
2018-11-30,0,0,0,0,0,0,0.99,-0.00870,-0.008696, 0.00045,-0.008952,-0.00895,sell
2018-12-01,0,0,0,0,0,0,1.4,-0.03059,-0.024763,-0.01837,-0.021883,-0.01780,sell
2018-12-02,0,0,0,0,0,0,1.96,-0.01734,-0.021392,-0.01932,-0.017011,-0.01270,sell
2018-12-03,0,0,0,0,0,0,2,-0.01734,-0.015043,-0.01450,-0.017011,-0.01422,sell
2018-12-04,0,0,0,0,0,0,1.44,-0.03013,-0.019326,-0.01546,-0.016303,-0.01802,sell
2018-12-05,0,0,0,0,0,0,1.02,-0.01096,-0.011056, 0.00595,-0.011056,-0.01096,sell
2018-12-06,0,0,0,0,0,0,0.73,-0.00559,-0.006301,-0.04928,-0.008308,-0.00752,sell
2018-12-07,0,0,0,0,0,0,0.52, 0.03131, 0.024911, 0.02002, 0.027580, 0.02274,buy
2018-12-08,0,0,0,0,0,0,0.38, 0.04318, 0.040127, 0.01036, 0.004650, 0.01443,buy
2018-12-09,0,0,0,0,0,0,0.27,-0.01982,-0.000425, 0.00043, 0.001931, 0.00415,sell
2018-12-10,0,0,0,0,0,0,0.19,-0.03564,-0.021387,-0.01465,-0.005630,-0.02966,sell
2018-12-11,0,0,0,0,0,0,0.14,-0.01299,-0.026850,-0.03410,-0.022462,-0.01543,sell
2018-12-12,0,0,0,0,0,0,0.1,-0.00410, 0.001622,-0.01002,-0.018137, 0.00152,sell
2018-12-13,0,0,0,0,0,0,0.07,-0.00874,-0.011185,-0.02793,-0.001940,-0.01286,sell
2018-12-14,0,0,0,0,0,0,0.05,-0.02137,-0.021275,-0.02949,-0.021162,-0.02739,sell
2019-04-02,0,0,0,0,0,0.06,0, 0.02779, 0.023296, 0.01940, 0.019376, 0.01429,buy
2019-04-03,0,0,0,0,0,0.08,0,-0.00478,-0.008716, 0.01058,-0.034691,-0.02156,buy
2019-04-04,0,0,0,0,0,0.1,0, 0.00118,-0.012830,-0.01182,-0.033206,-0.00042,sell
2019-04-05,0,0,0,0,0,0.14,0, 0.00122, 0.001527, 0.00261, 0.011329, 0.01172,buy
2019-04-06,0,0,0,0,0,0.19,0, 0.01463, 0.020000, 0.00479, 0.010596, 0.01007,buy
2019-04-07,0,0,0,0,0,0.25,0, 0.00218,-0.002876,-0.00183,-0.001226,-0.00392,sell
2019-04-08,0,0,0,0,0,0.34,0,-0.03246,-0.017502,-0.02123,-0.011581,-0.03330,sell
2019-04-09,0,0,0,0,0,0.46,0,-0.03255,-0.032374,-0.00088,-0.034312,-0.03717,sell
2019-04-10,0,0,0,0,0,0.62,0,-0.01468,-0.005252, 0.00151, 0.002919,-0.01889,sell
2019-04-11,0,0,0,0,0,0.84,0, 0.02346, 0.003966,-0.00283, 0.003966, 0.03117,sell
2019-04-12,0,0,0,0,0,1.12,0, 0.01473, 0.012230, 0.01215,-0.008078, 0.00999,buy
2019-04-13,0,0,0,0,0,1.51,0, 0.01403, 0.040334, 0.03565, 0.030209, 0.02293,buy
2019-04-14,0,0,0,0,0,2,0, 0.00887, 0.007304, 0.00928, 0.003717, 0.01075,buy
2019-04-15,0,0,0,0,0,1.95,0,-0.00460, 0.000173, 0.00214,-0.003414,-0.00272,sell
2019-04-16,0,0,0,0,0,1.45,0, 0.01949, 0.049222, 0.02719, 0.025721, 0.01434,buy
2019-04-17,0,0,0,0,0,1.08,0, 0.01523, 0.004797, 0.00480,-0.009456, 0.00957,sell
2019-04-18,0,0,0,0,0,0.81,0, 0.02346, 0.019351, 0.01255, 0.019351, 0.03117,buy
2019-04-19,0,0,0,0,0,0.6,0,-0.00306,-0.000092, 0.01278, 0.013434,-0.01905,buy
2019-04-20,0,0,0,0,0,0.45,0,-0.02345,-0.023274,-0.00088,-0.021963,-0.02807,sell
2019-04-21,0,0,0,0,0,0.34,0,-0.03246,-0.017502,-0.02123,-0.011581,-0.03330,sell
2019-04-22,0,0,0,0,0,0.25,0, 0.00218,-0.002876,-0.00183,-0.001226,-0.00392,sell
2019-04-23,0,0,0,0,0,0.18,0, 0.00511, 0.016705,-0.00564, 0.001463, 0.00475,sell
2019-04-24,0,0,0,0,0,0.14,0, 0.00122, 0.001527, 0.00261, 0.011329, 0.01172,buy
2019-04-25,0,0,0,0,0,0.1,0, 0.00118,-0.012830,-0.01182,-0.033206,-0.00042,sell
2019-04-26,0,0,0,0,0,0.08,0,-0.00478,-0.008716, 0.01058,-0.034691,-0.02156,buy
2019-04-27,0,0,0,0,0,0.06,0, 0.02779, 0.023296, 0.01940, 0.019376, 0.01429,buy
2019-08-21,0.06,0,0,0,0,0,0,-0.04011,-0.040833,-0.03786,-0.031465,-0.03843,sell
2019-08-22,0.08,0,0,0,0,0,0,-0.03569,-0.034147,-0.03633,-0.031089,-0.03585,sell
2019-08-23,0.11,0,0,0,0,0,0,-0.01806,-0.016977,-0.01654,-0.017553,-0.01974,sell
2019-08-24,0.15,0,0,0,0,0,0,-0.01546,-0.013168,-0.01476,-0.021197,-0.01804,sell
2019-08-25,0.21,0,0,0,0,0,0,-0.02162,-0.021809,-0.02162,-0.025019,-0.02202,sell
2019-08-26,0.28,0,0,0,0,0,0,-0.01077,-0.018265,-0.01077,-0.010173,-0.00917,sell
2019-08-27,0.38,0,0,0,0,0,0, 0.00327,-0.012802, 0.00275,-0.000069, 0.00275,buy
2019-08-28,0.52,0,0,0,0,0,0, 0.00016,-0.026604,-0.01779,-0.017794,-0.01779,sell
2019-08-29,0.7,0,0,0,0,0,0,-0.00884,-0.043634,-0.04257,-0.043634,-0.04363,sell
2019-08-30,0.94,0,0,0,0,0,0,-0.01480,-0.025159,-0.02989,-0.025159,-0.02516,sell
2019-08-31,1.28,0,0,0,0,0,0,-0.00866,-0.010302,-0.01249,-0.010302,-0.01030,sell
2019-09-01,1.71,0,0,0,0,0,0, 0.00162, 0.001858, 0.00653, 0.001858, 0.00186,buy
2019-09-02,1.98,0,0,0,0,0,0, 0.00493, 0.005175, 0.00522, 0.005175, 0.00518,buy
2019-09-03,1.7,0,0,0,0,0,0, 0.00693, 0.007171, 0.00653, 0.007171, 0.00717,buy
2019-09-04,1.25,0,0,0,0,0,0,-0.01131,-0.012952,-0.01514,-0.012952,-0.01295,sell
2019-09-05,0.92,0,0,0,0,0,0,-0.01480,-0.023899,-0.02989,-0.023899,-0.02390,sell
2019-09-06,0.68,0,0,0,0,0,0,-0.00884,-0.035726,-0.03466,-0.035726,-0.03573,sell
2019-09-07,0.5,0,0,0,0,0,0, 0.00016,-0.021612,-0.01280,-0.012802,-0.01280,sell
2019-09-08,0.37,0,0,0,0,0,0, 0.00783,-0.012802, 0.00731, 0.004495, 0.00731,buy
