Date,a0,a120,a135,a180,a30,a60,a90,JU,MA.x,NE,PL,SA,SU.x,UR,MA.y,ME,SU.y,VE,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-01-26,2,0,0,0,2,1,1,0,1,2,1,1,0,1,0,2,1,3,0.979920,0.979920,0.979920,buy
2017-01-27,2,0,0,0,2,1,1,0,1,2,1,1,0,1,0,2,1,3,0.979920,0.979920,0.979920,buy
2017-01-28,2,0,0,0,2,0,1,0,1,1,1,1,0,1,0,1,1,3,0.994119,0.994119,0.994119,buy
2017-01-29,2,0,0,0,1,0,2,0,1,1,1,1,0,1,0,2,1,2,0.998599,0.998599,0.998599,buy
2017-01-30,2,0,0,0,1,0,3,1,1,1,1,1,0,1,0,3,1,2,0.983738,0.983738,0.983738,buy
2017-01-31,2,0,0,0,2,0,3,1,1,1,1,2,0,1,0,4,1,2,0.901970,0.901970,0.901970,buy
2017-02-01,2,0,0,0,2,0,3,1,1,1,1,2,0,1,0,4,1,2,0.901970,0.901970,0.901970,buy
2017-02-02,2,0,0,0,3,0,3,1,1,1,2,2,0,1,0,4,2,2,0.861298,0.861298,0.861298,buy
2017-02-03,2,0,0,0,3,0,2,1,1,1,2,1,0,1,0,4,2,1,0.848085,0.848085,0.848085,buy
2017-02-04,1,0,0,0,2,0,2,1,1,0,1,1,0,1,0,3,1,1,0.879526,0.879526,0.879526,buy
2017-02-05,1,0,0,0,2,1,1,1,1,0,1,1,0,1,0,2,2,1,0.982106,0.982106,0.982106,buy
2017-02-06,1,0,0,0,3,1,0,0,1,1,1,1,0,1,1,1,2,1,0.638288,0.638288,0.638288,sell
2017-02-07,1,1,0,0,2,1,0,1,1,1,1,0,0,1,1,0,3,1,0.036541,0.036541,0.036541,sell
2017-02-08,1,1,0,0,2,1,0,1,1,1,1,0,0,1,1,0,3,1,0.036541,0.036541,0.036541,sell
2017-02-09,1,1,0,0,2,2,0,1,1,1,1,1,0,1,1,0,4,1,0.638669,0.638669,0.638669,sell
2017-02-10,1,1,0,0,2,2,0,1,1,1,1,1,0,1,1,0,4,1,0.638669,0.638669,0.638669,sell
2017-02-11,1,1,0,0,1,2,0,1,1,1,0,1,0,1,1,0,3,1,0.710115,0.710115,0.710115,buy
2017-02-12,1,1,0,0,2,3,0,1,2,2,0,1,0,1,1,2,3,1,0.873132,0.873132,0.873132,buy
2017-02-13,1,1,0,0,3,3,0,1,2,3,0,1,0,1,1,2,3,2,0.721181,0.721181,0.721181,buy
2017-02-14,1,1,0,0,3,2,0,1,2,3,0,1,0,0,1,2,2,2,0.311704,0.311704,0.311704,sell
2017-02-15,1,1,0,0,3,2,0,1,2,3,0,1,0,0,1,2,2,2,0.311704,0.311704,0.311704,sell
2017-02-16,1,0,0,0,4,2,1,0,2,3,2,1,0,0,2,3,1,2,0.344390,0.344390,0.344390,sell
2017-02-17,1,0,0,0,4,2,1,0,2,3,2,1,0,0,2,3,1,2,0.344390,0.344390,0.344390,sell
2017-02-18,1,0,0,0,2,3,1,0,1,1,2,1,0,2,2,3,1,1,0.936806,0.936806,0.936806,buy
2017-02-19,1,1,0,0,2,2,1,1,1,1,2,0,0,2,2,4,0,1,0.373083,0.373083,0.373083,sell
2017-02-20,1,1,0,1,2,2,1,2,1,1,2,0,0,2,3,4,0,1,0.336853,0.336853,0.336853,sell
2017-02-21,1,1,0,1,2,3,1,2,1,1,2,1,0,2,3,5,0,1,0.965877,0.965877,0.965877,buy
2017-02-22,1,1,1,1,1,2,1,3,0,1,1,1,0,2,3,3,1,1,0.616908,0.616908,0.616908,sell
2017-02-23,2,1,1,1,1,2,1,3,0,2,1,1,0,2,3,3,2,1,0.841856,0.841856,0.841856,buy
2017-02-24,2,1,1,1,1,1,1,3,0,2,1,1,0,1,3,2,2,1,0.275504,0.275504,0.275504,sell
2017-02-25,2,0,1,1,1,1,1,2,0,2,1,1,0,1,3,1,2,1,0.552184,0.552184,0.552184,sell
2017-02-26,2,0,1,1,1,1,1,2,0,2,1,1,0,1,3,1,2,1,0.552184,0.552184,0.552184,sell
2017-02-27,3,1,2,1,2,0,1,3,0,2,1,1,2,1,4,2,2,2,0.705719,0.705719,0.705719,buy
2017-02-28,3,1,2,1,2,0,1,3,0,2,1,1,2,1,4,2,2,2,0.705719,0.705719,0.705719,buy
2017-03-01,4,1,2,1,2,0,0,3,0,3,0,1,2,1,3,3,2,2,0.619177,0.619177,0.619177,sell
2017-03-02,4,1,1,1,2,0,0,2,0,3,0,1,2,1,3,3,1,2,0.720766,0.720766,0.720766,buy
2017-03-03,4,1,1,1,2,0,0,2,0,3,0,1,2,1,3,3,1,2,0.720766,0.720766,0.720766,buy
2017-03-04,4,1,1,1,2,0,0,2,0,3,0,1,2,1,3,3,1,2,0.720766,0.720766,0.720766,buy
2017-03-05,4,1,0,1,2,1,0,1,0,3,1,1,2,1,3,2,2,2,0.890824,0.890824,0.890824,buy
2017-03-06,4,1,0,1,2,2,0,1,0,3,2,1,2,1,3,3,2,2,0.779703,0.779703,0.779703,buy
2017-03-07,4,1,0,1,2,2,0,1,0,3,2,1,2,1,3,3,2,2,0.779703,0.779703,0.779703,buy
2017-03-08,2,1,0,0,3,2,0,0,0,2,2,1,1,2,1,3,3,1,0.888878,0.888878,0.888878,buy
2017-03-09,1,1,0,0,3,2,0,0,0,1,2,1,1,2,1,3,2,1,0.927682,0.927682,0.927682,buy
2017-03-10,1,1,0,0,3,2,1,0,0,1,2,2,1,2,1,4,2,1,0.839808,0.839808,0.839808,buy
2017-03-11,1,1,0,0,3,1,1,0,0,1,1,2,1,2,1,3,2,1,0.928344,0.928344,0.928344,buy
2017-03-12,1,0,0,0,4,1,1,0,1,1,1,1,1,2,0,4,2,1,0.999057,0.999057,0.999057,buy
2017-03-13,1,0,0,0,3,1,2,0,1,1,1,2,1,1,0,3,3,1,0.942322,0.942322,0.942322,buy
2017-03-14,0,0,0,0,3,0,2,0,1,1,0,2,0,1,0,2,2,1,0.997841,0.997841,0.997841,buy
2017-03-15,0,0,0,0,3,0,1,0,1,1,0,1,0,1,0,1,2,1,0.946094,0.946094,0.946094,buy
2017-03-16,0,0,0,0,3,0,1,0,1,1,0,1,0,1,0,1,2,1,0.946094,0.946094,0.946094,buy
2017-03-17,0,0,0,0,4,0,1,0,2,1,0,1,0,1,0,1,2,2,0.991005,0.991005,0.991005,buy
2017-03-18,0,0,0,0,4,0,1,0,2,2,0,1,0,0,0,2,1,2,0.989423,0.989423,0.989423,buy
2017-03-19,0,0,0,0,4,0,1,0,2,2,0,1,0,0,0,2,1,2,0.989423,0.989423,0.989423,buy
2017-03-20,0,0,0,0,2,0,1,0,1,1,0,1,0,0,0,1,1,1,0.960624,0.960624,0.960624,buy
2017-03-21,1,0,0,1,2,1,2,1,1,2,1,1,1,0,1,3,1,2,0.857783,0.857783,0.857783,buy
2017-03-22,2,0,1,1,2,1,2,1,1,2,1,2,1,1,2,4,1,2,0.409219,0.409219,0.409219,sell
2017-03-23,2,0,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,2,0.457282,0.457282,0.457282,sell
2017-03-24,2,0,1,1,0,1,1,1,0,1,1,1,1,1,2,3,0,1,0.857648,0.857648,0.857648,buy
2017-03-25,2,0,1,1,0,1,1,1,0,1,1,1,1,1,2,3,0,1,0.857648,0.857648,0.857648,buy
2017-03-26,2,1,1,1,0,1,1,1,0,1,1,2,1,1,2,4,0,1,0.738037,0.738037,0.738037,buy
2017-03-27,2,1,1,1,0,1,0,1,0,1,0,2,1,1,2,3,0,1,0.715552,0.715552,0.715552,buy
2017-03-28,2,1,1,1,0,1,0,1,0,1,0,2,1,1,2,3,0,1,0.715552,0.715552,0.715552,buy
2017-03-29,2,1,1,0,1,1,0,0,0,2,0,2,1,1,2,2,1,1,0.466756,0.466756,0.466756,sell
2017-03-30,1,1,1,0,1,1,1,0,0,2,0,3,0,1,2,2,1,1,0.873252,0.873252,0.873252,buy
2017-03-31,1,2,1,0,1,1,1,0,0,2,1,3,0,1,3,2,1,1,0.805211,0.805211,0.805211,buy
2017-04-01,0,2,1,0,2,1,1,0,1,2,1,3,0,0,3,1,2,1,0.501623,0.501623,0.501623,sell
2017-04-02,0,2,1,1,2,1,1,1,1,2,1,3,0,0,3,1,3,1,0.715863,0.715863,0.715863,buy
2017-04-03,0,1,0,1,2,0,1,1,1,1,1,1,0,0,1,0,3,1,0.274533,0.274533,0.274533,sell
2017-04-04,0,1,0,1,2,0,2,1,1,1,2,1,0,0,1,0,4,1,0.535854,0.535854,0.535854,sell
2017-04-05,0,1,0,1,2,0,2,1,1,1,2,1,0,0,1,0,4,1,0.535854,0.535854,0.535854,sell
2017-04-06,0,1,0,1,2,0,2,1,1,1,2,1,0,0,1,0,4,1,0.535854,0.535854,0.535854,sell
2017-04-07,1,1,0,1,3,0,2,1,1,0,2,1,0,3,2,0,4,2,0.966918,0.966918,0.966918,buy
2017-04-08,1,1,0,1,3,0,2,1,1,0,2,1,0,3,2,0,4,2,0.966918,0.966918,0.966918,buy
2017-04-09,1,1,0,1,3,0,2,1,1,0,2,1,0,3,2,0,4,2,0.966918,0.966918,0.966918,buy
2017-04-10,1,1,0,1,3,0,2,1,1,0,2,1,0,3,2,0,4,2,0.966918,0.966918,0.966918,buy
2017-04-11,1,1,0,1,3,1,2,1,2,0,2,1,0,3,2,0,4,3,0.996828,0.996828,0.996828,buy
2017-04-12,1,0,0,1,4,1,2,1,2,0,1,1,1,3,1,0,4,4,0.998042,0.998042,0.998042,buy
2017-04-13,1,1,0,1,4,1,2,1,2,0,1,2,1,3,1,0,5,4,0.830448,0.830448,0.830448,buy
2017-04-14,1,1,0,0,4,1,1,0,2,0,0,2,1,3,1,0,3,4,0.757000,0.757000,0.757000,buy
2017-04-15,1,1,0,0,4,1,1,0,2,0,0,2,1,3,1,0,3,4,0.757000,0.757000,0.757000,buy
2017-04-16,2,1,0,0,4,1,1,0,2,0,0,2,2,3,1,1,3,4,0.970692,0.970692,0.970692,buy
2017-04-17,2,1,0,0,4,1,1,0,2,0,0,2,2,3,1,1,3,4,0.970692,0.970692,0.970692,buy
2017-04-18,2,2,1,0,5,1,1,1,3,0,0,3,2,3,2,3,3,4,0.974888,0.974888,0.974888,buy
2017-04-19,3,2,1,0,5,1,1,1,3,0,0,3,2,4,2,4,3,4,0.974745,0.974745,0.974745,buy
2017-04-20,3,2,1,0,4,1,1,1,3,0,0,3,2,3,1,4,3,4,0.986522,0.986522,0.986522,buy
2017-04-21,2,2,1,0,4,1,1,1,3,0,0,3,2,2,1,4,2,4,0.929787,0.929787,0.929787,buy
2017-04-22,2,1,2,0,3,1,1,1,3,0,1,2,1,2,2,4,1,3,0.500666,0.500666,0.500666,sell
2017-04-23,2,1,2,0,3,1,1,1,3,0,1,2,1,2,2,4,1,3,0.500666,0.500666,0.500666,sell
2017-04-24,1,1,2,0,2,1,1,1,2,0,1,2,0,2,2,2,1,3,0.597792,0.597792,0.597792,sell
2017-04-25,1,1,2,0,2,1,1,1,2,0,1,2,0,2,2,2,1,3,0.597792,0.597792,0.597792,sell
2017-04-26,1,1,2,0,2,0,1,1,1,0,1,2,0,2,2,2,1,2,0.852108,0.852108,0.852108,buy
2017-04-27,1,1,2,0,1,0,1,1,1,0,1,2,0,1,2,2,1,1,0.429607,0.429607,0.429607,sell
2017-04-28,1,1,3,0,1,0,1,1,1,0,1,3,0,1,2,2,2,1,0.522954,0.522954,0.522954,sell
2017-04-29,1,1,2,0,1,1,1,0,1,1,1,3,0,1,1,2,3,1,0.173235,0.173235,0.173235,sell
2017-04-30,1,1,2,0,1,1,1,0,1,1,1,3,0,1,1,2,3,1,0.173235,0.173235,0.173235,sell
2017-05-01,1,1,2,0,0,1,1,0,0,1,1,3,0,1,1,2,2,1,0.727906,0.727906,0.727906,buy
2017-05-02,1,1,2,0,0,1,0,0,0,1,1,2,0,1,1,2,2,0,0.626927,0.626927,0.626927,sell
2017-05-03,1,1,2,0,0,1,0,0,0,1,1,2,0,1,1,2,2,0,0.626927,0.626927,0.626927,sell
2017-05-04,1,1,1,0,0,1,0,0,0,1,0,2,0,1,0,2,2,0,0.942338,0.942338,0.942338,buy
2017-05-05,1,2,1,0,0,1,1,0,0,2,1,2,0,1,1,2,3,0,0.210754,0.210754,0.210754,sell
2017-05-06,1,2,1,0,0,1,1,0,0,2,1,2,0,1,1,2,3,0,0.210754,0.210754,0.210754,sell
2017-05-07,1,3,0,0,0,1,1,1,0,2,1,1,0,1,2,2,2,0,0.636432,0.636432,0.636432,sell
2017-05-08,1,3,0,0,0,1,1,1,0,2,1,1,0,1,2,2,2,0,0.636432,0.636432,0.636432,sell
2017-05-09,1,3,0,0,0,0,1,1,0,1,1,1,0,1,2,2,1,0,0.432836,0.432836,0.432836,sell
2017-05-10,1,3,0,0,0,0,1,1,0,1,1,1,0,1,2,2,1,0,0.432836,0.432836,0.432836,sell
2017-05-11,1,3,0,0,0,0,1,1,0,1,1,1,0,1,2,2,1,0,0.432836,0.432836,0.432836,sell
2017-05-12,1,3,0,1,1,0,1,2,0,1,1,1,0,2,2,2,2,1,0.800910,0.800910,0.800910,buy
2017-05-13,1,3,0,1,1,0,1,2,0,1,1,1,0,2,2,2,2,1,0.800910,0.800910,0.800910,buy
2017-05-14,1,2,0,1,2,0,1,2,0,2,0,1,0,2,2,2,1,2,0.358309,0.358309,0.358309,sell
2017-05-15,1,2,1,1,2,0,1,3,0,2,0,1,0,2,2,2,2,2,0.222338,0.222338,0.222338,sell
2017-05-16,1,2,1,1,2,0,1,3,0,2,0,1,0,2,2,2,2,2,0.222338,0.222338,0.222338,sell
2017-05-17,1,1,1,1,2,0,1,3,0,2,0,0,0,2,2,1,2,2,0.219754,0.219754,0.219754,sell
2017-05-18,1,0,1,1,2,0,0,2,0,1,0,0,0,2,0,1,2,2,0.992960,0.992960,0.992960,buy
2017-05-19,0,0,1,1,2,0,0,2,0,1,0,0,0,1,0,0,2,2,0.906065,0.906065,0.906065,buy
2017-05-20,0,0,1,1,2,0,0,2,0,1,0,0,0,1,0,0,2,2,0.906065,0.906065,0.906065,buy
2017-05-21,0,0,2,2,2,0,1,2,0,1,2,1,0,1,1,0,3,3,0.537063,0.537063,0.537063,sell
2017-05-22,0,0,2,2,1,0,1,2,0,1,2,1,0,0,1,0,2,3,0.951286,0.951286,0.951286,buy
2017-05-23,0,0,3,2,1,0,1,2,0,1,2,2,0,0,1,1,2,3,0.292506,0.292506,0.292506,sell
2017-05-24,0,0,2,2,1,1,1,1,0,1,2,2,0,1,2,1,1,3,0.478835,0.478835,0.478835,sell
2017-05-25,0,0,2,2,0,2,1,1,0,1,2,2,0,1,2,2,1,2,0.449274,0.449274,0.449274,sell
2017-05-26,0,0,2,2,0,3,1,1,1,1,2,2,0,1,2,2,1,3,0.234194,0.234194,0.234194,sell
2017-05-27,1,0,2,1,0,3,1,0,1,1,2,2,0,2,2,2,1,3,0.346174,0.346174,0.346174,sell
2017-05-28,1,2,2,1,0,3,1,0,1,1,3,3,0,2,2,3,1,4,0.655201,0.655201,0.655201,sell
2017-05-29,1,2,1,1,0,3,1,0,1,1,3,2,0,2,2,2,1,4,0.755651,0.755651,0.755651,buy
2017-05-30,1,3,0,1,0,3,1,1,1,1,2,2,0,2,2,2,1,4,0.942409,0.942409,0.942409,buy
2017-05-31,1,3,0,1,0,2,1,1,1,1,1,2,0,2,2,1,2,3,0.987226,0.987226,0.987226,buy
2017-06-01,1,3,0,1,0,2,1,1,1,1,1,2,0,2,2,1,2,3,0.987226,0.987226,0.987226,buy
2017-06-02,1,3,0,1,0,2,1,1,1,1,1,2,0,2,2,1,2,3,0.987226,0.987226,0.987226,buy
2017-06-03,1,2,1,1,1,2,1,2,1,1,0,2,0,3,2,2,2,3,0.936417,0.936417,0.936417,buy
2017-06-04,1,2,1,1,2,2,1,2,2,1,0,2,0,3,2,3,2,3,0.923838,0.923838,0.923838,buy
2017-06-05,1,2,1,1,2,2,1,2,2,1,0,2,0,3,2,3,2,3,0.923838,0.923838,0.923838,buy
2017-06-06,1,1,2,1,2,2,1,2,2,1,1,1,0,3,2,4,2,2,0.971859,0.971859,0.971859,buy
2017-06-07,1,1,2,0,2,1,1,2,2,1,1,0,0,2,0,4,2,2,0.973382,0.973382,0.973382,buy
2017-06-08,1,0,2,0,1,1,1,1,2,1,1,0,0,1,0,3,1,2,0.051274,0.051274,0.051274,sell
2017-06-09,1,0,1,1,1,1,0,0,2,0,1,1,0,1,0,2,1,2,0.979594,0.979594,0.979594,buy
2017-06-10,0,0,1,1,1,1,0,0,2,0,1,1,0,0,0,2,1,1,0.841094,0.841094,0.841094,buy
2017-06-11,0,1,0,1,1,1,0,1,2,0,0,1,0,0,0,2,1,1,0.814484,0.814484,0.814484,buy
2017-06-12,0,1,1,1,0,1,1,1,1,1,0,2,0,0,0,2,1,2,0.239906,0.239906,0.239906,sell
2017-06-13,0,1,1,1,0,1,1,1,1,1,0,2,0,0,0,2,1,2,0.239906,0.239906,0.239906,sell
2017-06-14,0,1,1,1,0,2,1,1,1,1,0,2,0,1,0,2,2,2,0.927206,0.927206,0.927206,buy
2017-06-15,0,1,1,1,0,2,1,1,1,1,0,2,0,1,0,2,2,2,0.927206,0.927206,0.927206,buy
2017-06-16,1,0,1,2,0,3,1,0,1,2,0,3,1,1,0,3,2,3,0.937772,0.937772,0.937772,buy
2017-06-17,1,0,1,2,0,3,0,0,1,1,0,3,1,1,0,2,2,3,0.942779,0.942779,0.942779,buy
2017-06-18,1,0,1,2,0,4,1,1,1,1,0,3,1,2,1,3,2,3,0.416617,0.416617,0.416617,sell
2017-06-19,1,0,1,2,0,4,1,1,1,1,0,3,1,2,1,3,2,3,0.416617,0.416617,0.416617,sell
2017-06-20,1,2,0,2,0,4,1,1,1,2,1,2,1,2,2,3,2,3,0.744945,0.744945,0.744945,buy
2017-06-21,1,2,0,2,0,3,1,1,0,2,1,2,1,2,2,3,2,2,0.767683,0.767683,0.767683,buy
2017-06-22,1,2,0,0,0,3,1,1,0,2,1,0,1,2,2,2,1,2,0.934151,0.934151,0.934151,buy
2017-06-23,1,2,0,1,0,2,1,1,0,2,2,0,1,1,3,1,1,2,0.037032,0.037032,0.037032,sell
2017-06-24,2,2,0,1,0,1,1,1,1,2,2,0,1,0,3,2,0,2,0.771714,0.771714,0.771714,buy
2017-06-25,2,2,0,1,0,0,2,2,1,1,2,0,1,0,3,3,0,1,0.204551,0.204551,0.204551,sell
2017-06-26,2,3,0,1,0,0,2,2,1,2,2,0,1,0,3,4,0,1,0.626913,0.626913,0.626913,sell
2017-06-27,1,3,0,2,0,0,2,2,1,2,3,0,0,0,3,4,0,1,0.456558,0.456558,0.456558,sell
2017-06-28,1,3,0,2,0,0,2,2,1,2,3,0,0,0,3,4,0,1,0.456558,0.456558,0.456558,sell
2017-06-29,1,2,0,2,1,0,2,2,1,2,2,0,0,1,3,4,0,1,0.359071,0.359071,0.359071,sell
2017-06-30,1,1,1,2,1,0,1,2,1,1,2,0,0,1,3,2,0,2,0.391593,0.391593,0.391593,sell
2017-07-01,1,2,1,2,1,0,2,3,1,2,2,0,0,1,3,2,2,2,0.102965,0.102965,0.102965,sell
2017-07-02,1,2,1,2,1,0,2,2,1,2,2,0,0,2,2,3,2,2,0.106014,0.106014,0.106014,sell
2017-07-03,1,1,2,2,1,0,2,2,1,2,2,0,0,2,1,4,2,2,0.425433,0.425433,0.425433,sell
2017-07-04,0,1,3,2,1,0,2,2,0,2,3,0,0,2,1,2,3,3,0.208944,0.208944,0.208944,sell
2017-07-05,0,1,3,2,1,0,2,2,0,2,3,0,0,2,1,2,3,3,0.208944,0.208944,0.208944,sell
2017-07-06,0,1,3,2,1,0,2,2,0,2,3,0,0,2,1,2,3,3,0.208944,0.208944,0.208944,sell
2017-07-07,1,1,3,2,1,0,2,2,1,2,3,0,0,2,1,2,4,3,0.132432,0.132432,0.132432,sell
2017-07-08,1,1,3,2,0,0,1,2,1,1,3,1,0,0,1,1,4,2,0.189342,0.189342,0.189342,sell
2017-07-09,1,1,2,2,0,0,1,1,1,1,3,1,0,0,1,1,4,1,0.112250,0.112250,0.112250,sell
2017-07-10,1,1,2,2,0,0,1,1,1,1,3,1,0,0,1,1,4,1,0.112250,0.112250,0.112250,sell
2017-07-11,1,0,2,2,0,0,1,0,1,0,3,1,0,1,2,1,2,1,0.354558,0.354558,0.354558,sell
2017-07-12,1,0,2,1,0,1,1,1,1,1,1,1,0,1,2,2,2,0,0.623922,0.623922,0.623922,sell
2017-07-13,1,0,1,1,0,1,1,1,1,1,1,0,0,1,2,1,2,0,0.621073,0.621073,0.621073,sell
2017-07-14,1,1,1,1,0,1,2,2,1,2,1,0,0,1,2,1,2,2,0.039732,0.039732,0.039732,sell
2017-07-15,1,1,1,1,0,1,2,2,1,2,1,0,0,1,2,1,2,2,0.039732,0.039732,0.039732,sell
2017-07-16,1,1,1,1,0,1,3,2,1,2,1,0,0,2,2,1,3,2,0.076842,0.076842,0.076842,sell
2017-07-17,1,2,2,0,0,1,3,2,1,3,0,1,0,2,2,2,3,2,0.102667,0.102667,0.102667,sell
2017-07-18,1,2,2,0,0,0,3,1,1,3,0,1,0,2,2,1,3,2,0.240055,0.240055,0.240055,sell
2017-07-19,1,2,2,1,0,0,3,1,1,3,0,2,0,2,2,1,3,3,0.433750,0.433750,0.433750,sell
2017-07-20,1,2,2,1,0,0,3,1,1,3,0,2,0,2,2,1,3,3,0.433750,0.433750,0.433750,sell
2017-07-21,1,3,2,1,0,0,3,1,1,3,0,2,0,3,2,2,3,3,0.529194,0.529194,0.529194,sell
2017-07-22,1,3,2,1,1,0,2,1,1,2,0,2,1,3,2,3,3,2,0.268124,0.268124,0.268124,sell
2017-07-23,1,1,2,1,1,0,2,0,1,2,0,1,1,3,2,2,3,1,0.638847,0.638847,0.638847,sell
2017-07-24,1,1,3,1,1,0,2,0,1,2,1,1,1,3,2,3,3,1,0.619328,0.619328,0.619328,sell
2017-07-25,1,1,5,1,2,0,1,0,2,2,1,3,1,2,2,4,4,1,0.133371,0.133371,0.133371,sell
2017-07-26,1,1,3,1,2,1,0,0,2,0,1,3,1,2,1,4,2,2,0.191821,0.191821,0.191821,sell
2017-07-27,1,1,3,1,2,1,0,0,2,0,1,3,1,2,1,4,2,2,0.191821,0.191821,0.191821,sell
2017-07-28,1,1,3,1,2,1,0,0,2,0,1,3,1,2,1,4,2,2,0.191821,0.191821,0.191821,sell
2017-07-29,1,0,3,1,2,1,0,0,2,0,1,3,1,1,1,3,2,2,0.780064,0.780064,0.780064,buy
2017-07-30,1,0,3,0,2,1,0,0,2,0,1,2,1,1,1,3,2,1,0.132532,0.132532,0.132532,sell
2017-07-31,1,0,3,0,2,1,0,0,2,0,1,2,1,1,1,3,2,1,0.132532,0.132532,0.132532,sell
2017-08-01,1,0,3,0,2,1,0,0,2,0,1,2,1,1,1,3,2,1,0.132532,0.132532,0.132532,sell
2017-08-02,1,0,2,0,2,1,0,0,2,0,0,2,1,1,1,2,2,1,0.025256,0.025256,0.025256,sell
2017-08-03,1,0,1,1,2,0,0,0,2,1,0,1,1,0,1,3,1,0,0.045341,0.045341,0.045341,sell
2017-08-04,1,0,1,1,2,0,0,0,2,1,0,1,1,0,1,3,1,0,0.045341,0.045341,0.045341,sell
2017-08-05,1,0,2,1,2,1,0,1,2,1,0,1,1,1,1,4,2,0,0.906127,0.906127,0.906127,buy
2017-08-06,1,0,1,1,2,1,0,1,3,1,0,0,0,1,0,3,2,1,0.998108,0.998108,0.998108,buy
2017-08-07,1,0,1,1,2,1,0,1,3,1,0,0,0,1,0,3,2,1,0.998108,0.998108,0.998108,buy
2017-08-08,1,1,1,1,2,1,0,1,3,2,0,0,0,1,0,3,2,2,0.999096,0.999096,0.999096,buy
2017-08-09,1,2,1,1,2,1,0,1,3,2,0,1,0,1,0,3,3,2,0.996311,0.996311,0.996311,buy
2017-08-10,1,2,1,2,2,1,0,1,3,2,1,1,0,1,0,3,3,3,0.997149,0.997149,0.997149,buy
2017-08-11,1,2,1,2,2,1,0,1,3,2,1,1,0,1,0,3,3,3,0.997149,0.997149,0.997149,buy
2017-08-12,1,2,1,2,2,2,0,2,3,2,1,1,0,1,1,3,3,3,0.989539,0.989539,0.989539,buy
2017-08-13,1,2,1,2,2,2,1,3,3,2,1,1,0,1,1,3,3,4,0.994098,0.994098,0.994098,buy
2017-08-14,1,2,1,2,1,2,1,3,2,2,1,1,0,1,1,2,3,4,0.998366,0.998366,0.998366,buy
