Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-02,0,0,0,0.17,0,1.28,0.89,2.11,0,2.7, 0.015186, 0.0179558, 0.019651, 0.014236, 0.0139365,buy
2017-02-03,0,0,0,0,0,2,2.21,2.99,0,1.45, 0.025925, 0.0229154, 0.023017, 0.019709, 0.0246999,buy
2017-02-04,0,0,0,0,0.09,0.65,2.1,3.82,0,0.4, 0.007326, 0.0077720, 0.005617, 0.009432, 0.0077322,buy
2017-02-05,0,0,0,0,0.19,0.14,1.45,2.52,0.12,0.09,-0.000851,-0.0018159,-0.003593,-0.000289,-0.0026577,sell
2017-02-06,0,0,0,0,0.4,0,2.1,1.52,0.25,0,-0.005485,-0.0077287,-0.003915,-0.006963,-0.0057820,sell
2017-02-07,0,0,0.06,0,0.97,0,1.62,1.06,0.58,0, 0.002949,-0.0062100, 0.002874, 0.003027,-0.0037035,sell
2017-02-08,0,0.06,0.16,0,2.22,0,0.67,0.79,1.33,0, 0.016074, 0.0164396, 0.017609, 0.016921, 0.0210866,buy
2017-02-09,0,0.31,0.41,0,4.23,0,0.27,0.65,3,0,-0.024895,-0.0192272,-0.017126,-0.025011,-0.0067061,sell
2017-02-10,0,1.12,1.04,0,5.17,0,0.11,0.55,3.91,0,-0.027747,-0.0175918,-0.019461,-0.027023,-0.0040696,sell
2017-02-11,0,2.23,1.96,0,3.11,0,0,0.56,2.86,0,-0.004649, 0.0000911,-0.007543, 0.002134,-0.0004009,sell
2017-02-12,0,1.4,1.42,0,1.1,0,0.18,0.72,1.88,0, 0.001008, 0.0030337, 0.001018, 0.000847, 0.0070493,buy
2017-02-13,0,1.11,0.55,0,0.4,0,0.79,1.53,2.24,0, 0.003368, 0.0056695, 0.005104, 0.005431, 0.0173630,buy
2017-02-14,0,1.59,0.22,0,0.17,0,2.07,2.52,2.62,0, 0.005049, 0.0050678, 0.003856,-0.002044, 0.0040173,buy
2017-02-15,0,2.77,0.08,0,0.05,0,1.38,1.49,2.16,0, 0.010251, 0.0115032, 0.011503, 0.009943, 0.0115032,buy
2017-02-16,0,3.82,0,0,0,0,0.6,0.9,2.43,0, 0.015602, 0.0125269, 0.016296, 0.011381, 0.0125269,buy
2017-02-17,0,3.35,0,0,0,0,0.72,0.93,1.84,0, 0.013631, 0.0123179, 0.015495, 0.012523, 0.0136250,buy
2017-02-18,0,2.18,0,0,0.12,0.11,1.84,1.25,0.88,0, 0.000828, 0.0085889, 0.000984, 0.001366, 0.0012930,buy
2017-02-19,0,1.43,0.11,0,0.6,0.29,2.72,1.75,0.65,0,-0.006329,-0.0047762,-0.010059,-0.010150,-0.0100592,sell
2017-02-20,0,0.95,0.55,0.09,1.96,0.78,1.73,2.63,1.6,0, 0.011381, 0.0223151, 0.014086, 0.009734, 0.0166232,buy
2017-02-21,0,0.67,1.95,0.24,1.21,1.96,1.65,4.07,2.17,0, 0.016206, 0.0112221, 0.000475, 0.016866, 0.0065739,buy
2017-02-22,0,0.48,1.37,0.77,0.23,1.86,2,4.31,1.04,0, 0.017153, 0.0152216, 0.010648, 0.016597, 0.0179295,buy
2017-02-23,0,0.35,0.28,2.09,0,0.7,1.96,4.27,2.1,0, 0.016896, 0.0077802, 0.013358, 0.014076, 0.0171722,buy
2017-02-24,0,0.23,0.05,2.72,0,0.27,1.51,4.71,1.73,0, 0.014575, 0.0113132, 0.017210, 0.011017, 0.0168220,buy
2017-02-25,0,0.18,0,2.76,0,0.2,1.18,3.59,0.38,0, 0.011965, 0.0165358, 0.011796, 0.008959, 0.0119646,buy
2017-02-26,0.12,0.15,0,2.29,0,0.53,0.96,2.3,0.08,0, 0.015984, 0.0222010, 0.013831, 0.010364, 0.0159836,buy
2017-02-27,0.29,0.13,0,1.28,0,2,0.91,2.67,0,0, 0.021001, 0.0222682, 0.020812, 0.018842, 0.0241705,buy
2017-02-28,0.72,0.12,0,2.57,0,1.3,0.94,3.04,0,0, 0.012541, 0.0061193, 0.012541, 0.012541, 0.0143375,buy
2017-03-01,1.74,0.11,0,3.67,0,0.24,1.16,3.09,0,0, 0.016628, 0.0123766, 0.010544, 0.017058, 0.0140940,buy
2017-03-02,2.22,0.1,0,2.27,0,0,1.79,3.02,0,0, 0.015452, 0.0151712, 0.012511, 0.016953, 0.0151367,buy
2017-03-03,1.93,0.1,0,0.41,0,0,2.81,2.5,0,0, 0.009314, 0.0119895,-0.007128, 0.017258, 0.0177252,buy
2017-03-04,2.71,0.11,0,0.06,0,0,3.27,1.73,0,0, 0.011123, 0.0127210, 0.004934, 0.011880, 0.0118800,buy
2017-03-05,1.81,0.12,0,0,0,0,3.12,0.63,0.09,0,-0.000807, 0.0105443, 0.006106, 0.010544, 0.0109061,buy
2017-03-06,2.12,0.13,0.15,0,0,0,1.39,0.27,0.45,0, 0.002122,-0.0121553, 0.006031,-0.007448,-0.0048182,sell
2017-03-07,1.98,0.16,0.61,0,0.09,0,0.99,0.12,1.82,0, 0.007708,-0.0019956,-0.003297, 0.003120,-0.0011317,sell
2017-03-08,0.88,0.19,2.43,0,0.69,0,1.36,0,3.33,0, 0.001392, 0.0278820, 0.009703,-0.006136,-0.0074033,buy
2017-03-09,0.37,0.24,2.7,0,2.29,0,3,0,2.48,0,-0.018052,-0.0051414,-0.005102,-0.013553,-0.0149210,sell
2017-03-10,0.16,0.32,2.22,0,1.82,0,3.96,0,1.21,0.13,-0.013665,-0.0100906,-0.010753,-0.010753,-0.0099162,sell
2017-03-11,0.07,0.43,1.35,0,2.15,0,3.13,0,0.46,0.76,-0.018892,-0.0161368,-0.011320,-0.011320, 0.0040901,sell
2017-03-12,0,0.61,0.55,0,1.7,0,3.67,0,0.19,1.98, 0.002653, 0.0031963, 0.017373, 0.017463, 0.0149538,buy
2017-03-13,0,0.93,0.23,0,0.87,0,3.41,0,0.08,0.9, 0.009000, 0.0108451, 0.013928, 0.013951, 0.0069426,buy
2017-03-14,0,1.42,0.1,0,1.85,0,2.3,0,0,0.29, 0.006400, 0.0072387, 0.000295, 0.005937, 0.0069223,buy
2017-03-15,0,2.23,0,0,2.04,0,2.65,0,0,0.36, 0.011145, 0.0101836, 0.000240, 0.004016, 0.0098534,buy
2017-03-16,0.06,2.65,0,0,0.36,0,2.5,0,0,0.86,-0.003795,-0.0093051,-0.010895, 0.001640,-0.0120635,sell
2017-03-17,0.56,3.71,0,0,0.06,0,1.08,0,0,2, 0.007874, 0.0078738, 0.007793, 0.010553, 0.0162718,buy
2017-03-18,1.91,3.74,0,0,0.07,0,0.81,0,0,1.84, 0.011096, 0.0106653,-0.003553, 0.013566, 0.0108440,buy
2017-03-19,0.67,3.75,0,0,0.19,0,2.08,0,0,0.76,-0.009011,-0.0101117,-0.015212, 0.007973,-0.0021483,sell
2017-03-20,0.07,2.79,0,0.1,0.5,0,3.94,0,0,0.31, 0.017343, 0.0040796, 0.002333,-0.009241,-0.0126053,buy
2017-03-21,0,2.06,0,0.54,1.29,0,2.23,0,0,0.2, 0.013106, 0.0153734, 0.001507, 0.006067, 0.0152451,buy
2017-03-22,0.05,1.04,0,1.95,2,0.14,0.61,0,0,0.49, 0.014965, 0.0124394, 0.004292, 0.004718, 0.0042922,buy
2017-03-23,0.23,0.49,0,1.29,1.19,0.78,0.15,0,0,2.1, 0.012137,-0.0032303, 0.012125, 0.011986,-0.0016408,buy
2017-03-24,1.19,0.31,0,0.25,0.53,1.96,0,0,0,3.26,-0.001338,-0.0023865,-0.017816,-0.018446,-0.0178157,sell
2017-03-25,2.76,0.27,0,0.05,0.32,0.93,0,0,0,2.42, 0.018731, 0.0167233,-0.001333,-0.003800,-0.0180012,buy
2017-03-26,2.83,0.37,0.06,0,0.31,0.19,0,0.07,0,0.85, 0.026552, 0.0193475, 0.024747, 0.017983,-0.0030695,buy
2017-03-27,1.42,0.79,0.23,0,0.42,0,0,0.24,0,0.21, 0.020292, 0.0180408, 0.013658, 0.014173, 0.0095730,buy
2017-03-28,0.34,1.74,0.79,0,0.7,0,0,0.81,0,0.06, 0.013574,-0.0003763, 0.014182, 0.000095, 0.0201162,buy
2017-03-29,0.1,2.6,2.04,0,1.14,0,0.1,2.14,0,0,-0.004209, 0.0064087, 0.000947, 0.001600,-0.0043987,buy
2017-03-30,0,2.79,1.76,0,1.86,0,0.44,1.97,0,0.06,-0.001709, 0.0063154, 0.005294, 0.004580,-0.0017090,buy
2017-03-31,0,2.82,1.18,0,2,0,1.51,1.94,0,0.1, 0.004251, 0.0107400, 0.006865, 0.010700, 0.0015404,buy
2017-04-01,0,2.05,1.85,0,1.35,0,3.37,2.17,0,0.16, 0.009974, 0.0062045, 0.010554, 0.008701, 0.0105537,buy
2017-04-02,0,2.14,2.06,0.13,0.87,0,3.09,0.96,0,0.26, 0.011947, 0.0124242, 0.018084, 0.011269, 0.0168669,buy
2017-04-03,0,2.24,1.02,0.34,0.59,0,1.59,0.29,0,0.4,-0.003821, 0.0096414, 0.008753, 0.008907,-0.0031378,buy
2017-04-04,0,1.33,0.49,0.88,0.4,0.1,0.72,0.1,0,0.64,-0.003753,-0.0117885,-0.003194,-0.000986, 0.0010281,sell
2017-04-05,0,0.72,0.27,1.96,0.28,0.28,0.36,0,0,0.98, 0.008841, 0.0032366, 0.004935, 0.008841,-0.0012397,buy
2017-04-06,0,0.46,0.16,1.7,0.2,0.77,0.28,0,0,1.49, 0.012912, 0.0126400, 0.011185, 0.012938, 0.0108872,buy
2017-04-07,0,0.32,0.11,0.65,0.16,1.96,0.29,0,0,2.35, 0.000827,-0.0004202, 0.005248, 0.000699, 0.0052482,buy
2017-04-08,0,0.25,0.08,0.25,0.12,1.81,0.38,0,0,3.86,-0.002684,-0.0025334,-0.004736,-0.006615,-0.0047357,sell
2017-04-09,0.05,0.22,0.14,0.1,0.1,0.65,0.51,0,0,4, 0.001148, 0.0012796, 0.008766, 0.001748, 0.0009529,buy
2017-04-10,0.13,0.22,0.17,0,0.08,0.24,0.64,0,0,2.55, 0.000999, 0.0034035,-0.001093, 0.007558,-0.0057200,buy
2017-04-11,0.29,0.25,0.22,0,0.07,0.09,0.83,0,0.06,1.92, 0.001502, 0.0036973,-0.000129, 0.007720,-0.0024774,buy
2017-04-12,0.68,0.32,0.3,0,0.07,0,1.13,0,0.14,1.83,-0.006107,-0.0092135,-0.004947, 0.003764,-0.0057916,sell
2017-04-13,1.59,0.45,0.47,0,0.06,0,1.51,0,0.28,2.2,-0.007903,-0.0108576,-0.006295,-0.003697,-0.0113541,sell
2017-04-14,1.96,0.66,0.7,0,0.06,0,2.11,0.12,0.55,2.95,-0.012903,-0.0129032,-0.013978,-0.012903,-0.0211671,sell
2017-04-15,1.03,1.05,1.15,0,0.06,0,3.14,0.28,1.04,2.71,-0.013611,-0.0146682,-0.008825,-0.007412,-0.0136157,sell
2017-04-16,0.45,1.79,2.17,0,0.07,0,4.21,0.67,1.88,1.91, 0.002257, 0.0018765, 0.006514,-0.001268, 0.0021721,buy
2017-04-17,0.25,2,3.42,0,0.08,0,3.47,1.69,1.98,1.56, 0.006427, 0.0067995, 0.006096, 0.006427, 0.0064275,buy
2017-04-18,0.36,1.33,3.67,0,0.09,0,2.31,2.14,1.18,1.48, 0.007116, 0.0075185, 0.006758, 0.007116, 0.0071156,buy
2017-04-19,1.28,0.9,4.68,0,0.11,0,2.06,1.29,0.7,1.6, 0.011558, 0.0070605, 0.014793, 0.009241, 0.0093603,buy
2017-04-20,1.98,0.94,5.28,0,0.14,0,3.03,0.97,0.43,1.95, 0.009117, 0.0076207, 0.009594, 0.008622, 0.0061220,buy
2017-04-21,0.62,1.6,3.67,0,0.18,0,3.35,1.25,0.27,2.24, 0.002574, 0.0025744, 0.003090, 0.001667, 0.0025744,buy
2017-04-22,0.21,2.06,2.84,0,0.24,0,2.5,2.05,0.17,2.34, 0.001049, 0.0023069, 0.004824, 0.000736, 0.0010104,buy
2017-04-23,0.16,1.17,3.02,0,0.33,0,2.61,1.88,0.12,2.73, 0.001059,-0.0001921, 0.000613, 0.001059, 0.0010590,buy
2017-04-24,0.3,0.46,3.12,0,0.47,0,1.59,1,0.08,3, 0.011995, 0.0064859, 0.013563, 0.011995, 0.0112763,buy
2017-04-25,0.54,0.19,2.36,0,0.67,0,0.79,0.54,0.06,1.95, 0.017466, 0.0095434, 0.019287, 0.020683, 0.0194998,buy
2017-04-26,0.93,0.08,1.7,0,1.01,0,0.43,0.31,0,1.07, 0.021907, 0.0212913, 0.018930, 0.020136, 0.0189226,buy
2017-04-27,1.51,0,1.24,0,1.53,0,0.21,0.19,0,0.61, 0.010009, 0.0070186, 0.011925, 0.009267, 0.0124172,buy
2017-04-28,2,0,1,0.08,2,0,0.09,0.12,0,0.36, 0.008089, 0.0060799, 0.008780, 0.008060, 0.0070129,buy
2017-04-29,1.71,0,0.8,0.2,1.63,0,0.07,0.13,0.06,0.22, 0.008538, 0.0067528, 0.008538, 0.008948, 0.0106904,buy
2017-04-30,1.21,0,0.67,0.49,1.01,0,0.05,0.19,0.14,0.09, 0.019175, 0.0174078, 0.016108, 0.024990, 0.0208190,buy
2017-05-01,0.91,0,0.56,1.24,0.68,0,0,0.28,0.33,0.06, 0.030001, 0.0298682, 0.030645, 0.030076, 0.0255357,buy
2017-05-02,0.74,0,0.47,1.96,0.57,0,0,0.58,0.79,0, 0.021882, 0.0205772, 0.026450, 0.022729, 0.0168083,buy
2017-05-03,0.64,0.13,0.4,1.22,0.73,0,0,1.1,1.88,0, 0.008295, 0.0073544, 0.010071, 0.010235, 0.0076844,buy
2017-05-04,0.61,0.32,0.36,0.48,1.51,0,0,2.02,1.98,0, 0.008329, 0.0200308, 0.009375, 0.005181, 0.0110302,buy
2017-05-05,0.65,0.81,0.41,0.19,2.07,0,0,2.1,0.86,0,-0.002820, 0.0034556,-0.007182,-0.016298, 0.0036614,sell
2017-05-06,0.76,1.98,0.52,0.08,1.03,0,0,1.36,0.36,0, 0.011058, 0.0096912, 0.011510, 0.007539, 0.0110577,buy
2017-05-07,0.95,1.86,0.81,0,0.4,0,0,1.05,0.15,0, 0.017994, 0.0143993, 0.020883, 0.018874, 0.0186764,buy
2017-05-08,1.26,0.73,1.5,0,0.15,0,0,0.88,0.06,0, 0.016575, 0.0292655, 0.020065, 0.026251, 0.0251563,buy
2017-05-09,1.81,0.38,2.8,0,0.06,0,0,0.86,0,0, 0.028789, 0.0332121, 0.028789, 0.028789, 0.0333840,buy
2017-05-10,1.98,0.29,2.96,0,0,0,0,0.91,0,0, 0.017712, 0.0229364, 0.018898, 0.018898, 0.0292417,buy
2017-05-11,1.44,0.37,2.87,0,0,0,0,1.1,0,0, 0.026153, 0.0308236, 0.026400, 0.026400, 0.0331999,buy
2017-05-12,0.88,0.75,2.5,0,0,0,0.07,1.42,0,0, 0.007248, 0.0224674, 0.015245, 0.010505, 0.0238289,buy
2017-05-13,0.51,1.56,1.91,0,0.09,0,0.16,2.05,0,0,-0.004210,-0.0034015, 0.006002,-0.002921,-0.0010914,sell
2017-05-14,0.28,2.08,2.23,0.05,0.24,0,0.43,3.18,0,0, 0.002797, 0.0027971, 0.008162, 0.004657, 0.0069734,buy
2017-05-15,0.15,1.41,2.21,0.17,0.61,0.11,0.97,3.34,0,0.06, 0.003387, 0.0039496, 0.004223,-0.002277, 0.0034796,buy
2017-05-16,0.07,1.04,1.09,0.4,1.56,0.24,2.21,2.6,0,0.22,-0.005738,-0.0032537,-0.004753,-0.012854,-0.0031602,sell
2017-05-17,0,1.41,0.41,0.94,1.96,0.53,2.47,2.4,0,0.5, 0.004146, 0.0009511, 0.003454,-0.001035, 0.0025145,buy
2017-05-18,0,2.12,0.17,2.21,0.97,1.2,1.91,2.56,0,1.18, 0.019882, 0.0209925, 0.021794, 0.027669, 0.0193720,buy
2017-05-19,0,1.36,0.06,3.94,0.38,2,2.35,2.94,0,2.28, 0.032747, 0.0355253, 0.034079, 0.028549, 0.0360231,buy
2017-05-20,0,0.5,0,2.93,0.15,1.44,1.9,3.39,0,2.12, 0.037253, 0.0366773, 0.034798, 0.027093, 0.0348416,buy
2017-05-21,0,0.18,0,1.34,0.06,0.63,0.88,3.82,0,1.98, 0.023687, 0.0245249, 0.029116, 0.027307, 0.0239276,buy
2017-05-22,0,0.06,0,0.79,0,0.27,0.38,3.51,0,2.45, 0.030155, 0.0279834, 0.026063, 0.025326, 0.0276139,buy
2017-05-23,0,0,0,1.07,0,0.12,0.17,2.66,0,1.98, 0.039306, 0.0389996, 0.038971, 0.035724, 0.0384175,buy
2017-05-24,0,0,0,2.29,0.05,0.05,0.08,2.08,0.08,1.74, 0.013773, 0.0096822, 0.017386, 0.023720, 0.0137730,buy
2017-05-25,0,0,0,3.89,0.18,0,0,1.68,0.24,2.26, 0.019525, 0.0195247, 0.016397, 0.019525, 0.0195247,buy
2017-05-26,0,0.1,0,2.9,0.65,0,0,1.42,0.64,1.64,-0.000537,-0.0015760,-0.002971, 0.019510,-0.0021604,buy
2017-05-27,0,0.4,0,0.91,1.96,0,0,1.24,1.76,0.67, 0.011641, 0.0224903, 0.020976, 0.012114, 0.0204540,buy
2017-05-28,0,1.64,0.12,0.29,1.53,0,0,1.14,2.76,0.28, 0.015522, 0.0104741,-0.006880, 0.001434, 0.0092054,buy
2017-05-29,0.06,2.09,0.39,0.06,0.4,0,0,1.14,2.06,0.12, 0.010569, 0.0182200, 0.010474, 0.020873, 0.0197216,buy
2017-05-30,0.12,0.73,1.4,0,0.1,0,0,1.26,2.32,0.05, 0.002823, 0.0029978, 0.002149, 0.003010, 0.0087504,buy
2017-05-31,0.28,0.4,3.32,0,0,0,0,1.56,2.13,0.08, 0.019395, 0.0179515,-0.007017,-0.002414, 0.0266054,buy
2017-06-01,0.65,0.43,3.58,0,0,0,0,2.4,1.39,0.19, 0.014494, 0.0256627,-0.002104,-0.000665, 0.0157537,buy
2017-06-02,1.49,0.72,3.25,0,0.22,0,0.06,3.16,0.98,0.45, 0.021255, 0.0287282, 0.017427, 0.012562, 0.0252667,buy
2017-06-03,1.96,1.22,3.99,0.08,1.12,0,0.35,2.68,0.79,1.16, 0.020465, 0.0292263, 0.027657, 0.025468, 0.0261141,buy
2017-06-04,1.12,2.1,3.67,0.38,1.95,0,1.35,2.68,0.74,2.45, 0.005733, 0.0107102, 0.014356, 0.012283, 0.0092157,buy
2017-06-05,0.48,2.16,1.74,2,0.71,0,2.72,3.16,0.81,3.44, 0.014835, 0.0127677, 0.020072, 0.013028, 0.0156252,buy
2017-06-06,0.21,1.75,0.66,1.94,0.33,0,2.44,2.39,0.98,2.08, 0.031110, 0.0101304, 0.028118, 0.009800, 0.0310324,buy
2017-06-07,0.09,2.24,0.26,0.69,0.51,0,3.72,1.54,1.25,0.52,-0.005748,-0.0035940,-0.007448,-0.007448,-0.0069885,sell
2017-06-08,0,2.38,0.06,2.01,1.23,0,3.44,1.26,1.62,0.11,-0.006455,-0.0070060,-0.001720,-0.006199, 0.0069215,sell
2017-06-09,0,1.18,0,1.91,2,0,1.42,1.17,1.98,0, 0.016417, 0.0031681, 0.009991, 0.012283, 0.0165725,buy
2017-06-10,0,0.51,0,0.32,1.28,0,0.51,1.12,1.79,0, 0.008195, 0.0181076, 0.012527, 0.004767, 0.0088490,buy
2017-06-11,0,0.22,0.08,0,0.52,0.08,0.18,1.36,1.31,0, 0.008938, 0.0144797, 0.011233, 0.011811,-0.0011363,buy
2017-06-12,0,0.06,0.53,0.12,0.21,0.2,0,2.28,1.07,0.21,-0.010079,-0.0107536,-0.010683, 0.016839,-0.0219486,sell
2017-06-13,0,0,1.96,0.33,0.09,0.5,0,3.27,1.26,1.4,-0.011511,-0.0145259,-0.011701,-0.000533,-0.0210786,sell
2017-06-14,0,0.11,1.04,0.9,0.16,1.29,0,1.94,2.63,1.93,-0.015746,-0.0169550,-0.001625,-0.013874,-0.0141545,sell
2017-06-15,0,0.25,0.15,2,1.24,1.96,0,1.59,2.16,0.38,-0.015995,-0.0109763,-0.014088,-0.019975,-0.0081758,sell
2017-06-16,0,0.68,0,1.55,2.14,1.16,0,1.61,1.61,0.05,-0.016962,-0.0067945,-0.007098,-0.021034,-0.0079949,sell
2017-06-17,0,1.74,0,0.56,0.91,0.8,0,1.73,2.81,0, 0.017704, 0.0223108,-0.010718, 0.019925, 0.0112563,buy
2017-06-18,0.1,2.87,0,0.2,1.27,2.16,0,1.97,4.9,0, 0.005180, 0.0001134,-0.004124, 0.000582,-0.0041242,sell
2017-06-19,0.31,4.37,0,0.07,1.98,1.38,0,2.37,6.43,0.06, 0.013073, 0.0048832, 0.003802, 0.005933, 0.0021070,buy
2017-06-20,0.97,6.12,0.07,0,1.25,0.17,0,2.93,7.02,0.1, 0.017385, 0.0127556, 0.015404, 0.012824, 0.0131950,buy
2017-06-21,1.98,5.48,0.18,0,0.49,0,0,4.14,2.5,0.18, 0.004785, 0.0017533, 0.005254, 0.001627, 0.0004618,buy
2017-06-22,1.26,2.83,0.49,0,0.19,0,0,4.55,0.69,0.32, 0.004628, 0.0041348, 0.018813, 0.006348, 0.0041348,buy
2017-06-23,0.41,0.9,1.32,0,0.08,0,0,4.38,0.21,0.58, 0.019054,-0.0026124, 0.019344, 0.021702, 0.0165359,buy
2017-06-24,0.13,0.27,2,0,0,0,0,2.86,0.06,1.03,-0.008403,-0.0150012,-0.006255,-0.004853,-0.0209738,sell
2017-06-25,0,0.12,1.07,0,0.08,0,0,2.76,0,1.93, 0.000369, 0.0030578, 0.004603,-0.001791,-0.0055130,buy
2017-06-26,0.17,0.05,0.66,0,0.22,0,0,4.73,0,2.44, 0.000470,-0.0079494,-0.007949,-0.010061,-0.0100605,sell
2017-06-27,0.64,0,1.94,0,0.64,0,0,4.61,0,3.11,-0.012667,-0.0159230,-0.014593,-0.015887,-0.0158874,sell
2017-06-28,1.98,0,2,0,1.82,0.26,0,2.55,0,2.02,-0.012958, 0.0004227, 0.004832, 0.005334, 0.0038391,sell
2017-06-29,1.61,0,0.31,0,1.98,1.76,0.14,1.77,0,0.82, 0.003370, 0.0015451,-0.000160,-0.006079, 0.0051094,sell
2017-06-30,0.44,0,0,0.1,0.84,1.95,0.47,1.5,0,0.96, 0.007674,-0.0016447,-0.001223,-0.006526, 0.0059586,sell
2017-07-01,0.13,0,0.06,0.25,1.01,0.32,1.66,1.57,0,2.16,-0.007575, 0.0178525, 0.004507, 0.006706,-0.0082467,sell
2017-07-02,0,0,0.13,0.63,2.02,0,3.62,2.28,0.08,2.06,-0.002825, 0.0012933, 0.004891,-0.000611,-0.0008184,buy
2017-07-03,0,0,0.32,1.74,0.76,0,4.24,2.6,0.17,1.29, 0.003781, 0.0037814, 0.008805,-0.009875,-0.0115277,buy
