Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-18,1,0,0,0,0,1,4,2,0,0.67,1.73,0.66,0,0.66,-0.0114333,-0.0114333,-0.0047678,-0.0064555,-0.0026044,sell
2010-02-19,1,1,0,0,0,1,2,3,0,0.99,0.86,0.94,3.69,0.9,-0.0231015,-0.0153015,-0.0139564,-0.0147670,-0.0128729,sell
2010-02-20,1,1,1,0,0,0,1,1,0,0,0.96,0,1.2,0.91,-0.0083416,-0.0102698,-0.0119808,-0.0090114,-0.0084239,sell
2010-02-21,1,0,1,1,0,0,1,1,2,3.14,0.06,3.53,1.18,0.95,-0.0083290,-0.0054248, 0.0041668,-0.0091911,-0.0067533,sell
2010-02-22,0,0,0,1,0,0,1,0,1,0,3.38,0,2.13,0, 0.0089424,-0.0115676,-0.0090535, 0.0106472, 0.0133640,buy
2010-02-23,0,2,0,0,0,0,1,0,1,3.69,0,3.12,1,3.14,-0.0116555,-0.0079889,-0.0078119,-0.0088857,-0.0113982,sell
2010-02-24,0,1,2,0,1,0,1,0,0,0.85,3.35,0.94,1.47,0,-0.0091610,-0.0194488,-0.0113995,-0.0046238,-0.0136165,sell
2010-02-25,2,1,2,2,0,1,1,0,0,2.18,0.77,1.79,0.12,3.84,-0.0127492,-0.0165915,-0.0047339,-0.0133899,-0.0111204,sell
2010-02-26,2,0,1,4,0,1,0,0,0,0.83,1.93,0.98,1.78,1.97,-0.0037037,-0.0080051,-0.0102523,-0.0069091,-0.0061912,sell
2010-02-27,2,0,1,1,2,1,0,0,0,2.91,0,2.77,0.93,2.79, 0.0155589, 0.0114742,-0.0052586, 0.0080718, 0.0090733,buy
2010-02-28,3,1,0,0,3,1,0,0,0,1.59,0.83,1.16,3.66,0.28, 0.0047622, 0.0104832, 0.0346932, 0.0237817, 0.0286845,buy
2010-03-01,3,0,0,2,1,0,0,0,0,2.25,0,1.98,0,0.99,-0.0012925, 0.0023218, 0.0228208, 0.0190030, 0.0007642,buy
2010-03-02,2,0,2,3,1,2,0,1,1,1.19,1.78,1.07,3.56,0.58,-0.0071803,-0.0117376,-0.0129234,-0.0135982,-0.0126056,sell
2010-03-03,1,2,3,1,0,2,0,1,0,3.48,0.81,3.89,0.43,3.56, 0.0024048, 0.0096343, 0.0058170,-0.0009363,-0.0017485,buy
2010-03-04,1,3,1,1,0,2,0,2,0,1.73,3.83,1.69,1.99,3.11,-0.0060874,-0.0025382,-0.0013814,-0.0018925,-0.0040051,sell
2010-03-05,2,2,1,0,0,2,1,1,2,1.62,0.96,1.99,1.26,3.39, 0.0078378, 0.0048569, 0.0240303, 0.0209938, 0.0016411,buy
2010-03-06,2,1,0,0,0,3,0,1,2,4.23,0.41,4.02,0.99,4.12,-0.0021448, 0.0044943, 0.0260082, 0.0260282, 0.0017629,buy
2010-03-07,2,0,0,0,0,2,0,0,1,0.19,5.65,0.11,0,0.1,-0.0168994,-0.0198089,-0.0130657,-0.0130657,-0.0037328,sell
2010-03-08,2,0,0,0,0,0,0,2,1,0.82,1.98,0.91,0.26,3.29, 0.0165225, 0.0204389, 0.0117387, 0.0071671, 0.0147424,buy
2010-03-09,2,0,0,0,0,0,2,1,1,0.81,1.47,0.91,2.21,0,-0.0063197, 0.0175218, 0.0031827, 0.0018649, 0.0013278,buy
2010-03-10,1,0,0,0,0,2,2,1,1,0.49,0.73,0.74,1.7,0.99, 0.0154146, 0.0167714,-0.0050697, 0.0143170, 0.0155436,buy
2010-03-11,0,0,0,0,0,3,2,1,1,0.95,0.93,0.87,4.77,0.49,-0.0081420,-0.0091156,-0.0067283,-0.0071805,-0.0003397,sell
2010-03-12,0,0,0,0,0,1,2,0,1,0,0.85,0,3.96,0.88,-0.0000915,-0.0284304,-0.0299031,-0.0053970,-0.0020206,sell
2010-03-13,3,0,0,0,0,1,1,0,1,1.61,0,1.95,1.63,0.93, 0.0100019,-0.0044039,-0.0040886, 0.0081101,-0.0068038,sell
2010-03-14,2,0,0,0,0,1,1,1,1,0,1.78,0.17,1.2,0.4, 0.0022128, 0.0057663, 0.0199761,-0.0050659, 0.0034661,buy
2010-03-15,3,0,0,0,0,5,2,0,0,0.55,0.68,1.17,0,3.44,-0.0025302,-0.0061578,-0.0143301,-0.0064656,-0.0065949,sell
2010-03-16,2,0,0,0,0,5,2,0,1,2.14,0.17,2.56,3.83,3.4, 0.0607285, 0.0544321, 0.0565587, 0.0194157, 0.0287184,buy
2010-03-17,1,0,0,0,0,4,4,0,0,2.35,1.23,2.08,0,0.31, 0.0136933, 0.0048957, 0.0051079, 0.0098377, 0.0105526,buy
2010-03-18,0,1,0,0,0,3,3,2,1,2.03,1.89,1.37,1.08,0.96, 0.0049632, 0.0006303, 0.0006303, 0.0029222,-0.0030445,buy
2010-03-19,0,1,0,0,0,1,3,1,1,0.41,1.77,0.18,5.3,0.82,-0.0000435, 0.0045279, 0.0022218, 0.0077894, 0.0039016,buy
2010-03-20,0,0,1,0,0,1,1,2,3,3.31,0.52,3.44,4.74,0.8,-0.0039583,-0.0025876,-0.0045800,-0.0013624,-0.0002863,sell
2010-03-21,0,0,0,1,0,1,0,1,4,1.2,0.59,0.5,3.02,0.07, 0.0169565, 0.0192093, 0.0110846, 0.0006219, 0.0201731,buy
2010-03-22,0,2,0,0,0,0,2,0,2,0.45,3.23,1.16,0,1.6,-0.0187282,-0.0107950,-0.0093123,-0.0106733,-0.0124236,sell
2010-03-23,0,2,1,0,1,1,2,0,1,3.79,0.08,4.73,0.83,3.63,-0.0017876, 0.0045172,-0.0041627,-0.0115328,-0.0042999,sell
2010-03-24,0,1,2,0,0,1,2,0,0,1.89,4.28,1.85,0,0,-0.0059942,-0.0003144,-0.0003144, 0.0010065, 0.0007363,sell
2010-03-25,0,1,1,3,0,1,2,0,0,2.04,1.9,1.71,1.63,3.32, 0.0207250, 0.0071433, 0.0197954, 0.0102447, 0.0081476,buy
2010-03-26,0,0,2,1,0,1,1,0,0,0.08,2.42,0,0.84,0.85, 0.0009819, 0.0077820, 0.0080185, 0.0184279, 0.0189655,buy
2010-03-27,0,1,1,1,2,2,0,1,0,0.98,0.12,1.09,3.4,1.88,-0.0139004,-0.0135718, 0.0081304,-0.0135718,-0.0223696,sell
2010-03-28,0,1,0,0,1,1,0,2,0,0.13,0.77,0.39,0.36,0.56, 0.0130068, 0.0130752, 0.0140430, 0.0162951, 0.0145886,buy
2010-03-29,0,0,0,2,1,1,0,2,1,1.96,0,2.55,3.79,1.93, 0.0292581, 0.0083046, 0.0318402, 0.0292581, 0.0303154,buy
2010-03-30,0,0,2,1,0,2,1,3,1,1.96,2.02,2.01,0.47,0.84, 0.0109350, 0.0001220, 0.0037948,-0.0037037, 0.0120005,buy
2010-03-31,0,2,1,1,0,2,1,5,0,5.11,1.01,4.75,0.91,2.92,-0.0061314,-0.0163384,-0.0163384,-0.0281935,-0.0163384,sell
2010-04-01,0,1,1,0,0,2,2,5,0,1.3,3.59,1.07,1,1.91,-0.0117827,-0.0041514,-0.0060742,-0.0058656,-0.0055455,sell
2010-04-02,0,2,0,0,0,2,3,3,2,4.51,1.16,4.08,1.43,3.57,-0.0085461,-0.0080062,-0.0080062,-0.0079085,-0.0112386,sell
2010-04-03,0,1,0,0,0,1,2,2,1,0.25,2.39,0.08,1.97,0, 0.0063407,-0.0012878, 0.0023651, 0.0006273, 0.0013136,buy
2010-04-04,0,2,0,0,0,0,2,3,2,0.8,5.29,0.98,4.02,3.17, 0.0063737, 0.0051994,-0.0068222, 0.0039945, 0.0053592,sell
2010-04-05,1,2,0,0,0,0,3,2,1,0.86,0.87,0.46,8.01,0.8,-0.0078227,-0.0047073,-0.0016680,-0.0035077,-0.0073900,sell
2010-04-06,0,2,0,0,0,0,3,1,0,0.87,1.15,0.81,5.5,0, 0.0058780, 0.0122910, 0.0157735, 0.0240285, 0.0175963,buy
2010-04-07,0,2,0,0,0,3,2,1,0,0.84,0.95,0.86,3.43,0.87, 0.0017342, 0.0010286, 0.0012863, 0.0012337, 0.0019997,buy
2010-04-08,0,1,0,0,0,2,3,0,0,0,0.36,0,1.77,1.05,-0.0018843,-0.0097663,-0.0106367,-0.0064434,-0.0062559,sell
2010-04-09,2,1,0,0,0,2,2,0,0,0.9,0.87,1.78,1.18,1.07, 0.0057023,-0.0040955, 0.0007730, 0.0072344, 0.0013142,buy
2010-04-10,2,0,0,0,0,1,1,1,0,1.85,0,0.74,0.88,1.06, 0.0052520,-0.0004069,-0.0007030, 0.0024772,-0.0124093,sell
2010-04-11,1,0,0,0,0,0,2,0,0,0,1.81,0,0,1.1,-0.0020860, 0.0087280,-0.0027228, 0.0010987,-0.0027228,sell
2010-04-12,2,0,0,0,0,2,2,0,1,0.92,0.1,0.88,2.47,2.38, 0.0204697, 0.0023114,-0.0007589, 0.0103091, 0.0158971,buy
2010-04-13,0,0,0,0,0,1,4,0,1,0.98,0.08,0.93,3.93,0.46,-0.0102317,-0.0267585,-0.0267585,-0.0206136,-0.0099163,sell
2010-04-14,0,0,1,0,0,2,1,3,0,0.8,0.87,0.84,0.07,1.2,-0.0412534,-0.0436368,-0.0498976,-0.0436368,-0.0444564,sell
2010-04-15,0,1,1,0,0,1,3,3,0,0.48,1.1,0.11,4.22,1.38,-0.0057351, 0.0169039, 0.0170099, 0.0192169, 0.0212527,buy
2010-04-16,0,0,2,0,0,0,2,3,1,0,1.3,0.62,1.51,1.45, 0.0029151,-0.0127733,-0.0133425,-0.0127733,-0.0123971,sell
2010-04-17,0,0,1,1,0,0,1,2,2,3.79,0.99,3.66,2.86,1.54,-0.0091414,-0.0058048,-0.0094778,-0.0104485,-0.0010846,sell
2010-04-18,0,0,1,0,0,0,1,1,1,0,4.54,0,0.49,0.54,-0.0203212,-0.0203212,-0.0178868,-0.0209505,-0.0184581,sell
2010-04-19,0,2,1,0,1,0,1,1,2,3.26,0.96,3.12,1.12,4.13,-0.0336435, 0.0009917,-0.0240812,-0.0069017,-0.0152300,sell
2010-04-20,0,1,2,0,1,0,1,1,0,0.93,1.29,0.91,0.23,0.42, 0.0056277, 0.0005156, 0.0030084,-0.0002302,-0.0061216,buy
2010-04-21,0,2,1,3,0,0,1,1,1,1.8,3.24,2.29,0.76,4.16,-0.0136559,-0.0165868, 0.0065298,-0.0096914, 0.0116290,sell
2010-04-22,0,0,3,1,0,0,1,1,2,0.31,0.8,1.57,2.03,1.43, 0.0032715, 0.0112116, 0.0062923, 0.0083901, 0.0083901,buy
2010-04-23,0,1,1,2,2,0,1,1,2,1.71,1.7,4.8,1.28,2.94, 0.0096962, 0.0067860, 0.0088786, 0.0098418, 0.0097951,buy
2010-04-24,0,1,0,0,1,0,1,1,2,2.62,0,3.35,3.35,1.1,-0.0162673,-0.0158190,-0.0235986,-0.0142284,-0.0171999,sell
2010-04-25,0,0,0,2,2,0,1,1,2,5.62,1.11,2.71,0,1.32,-0.0161309, 0.0073976,-0.0084335,-0.0079736, 0.0069628,sell
2010-04-26,0,0,2,1,1,0,1,1,3,3.26,0.27,1.16,3.72,0.18, 0.0098028, 0.0058884, 0.0108309, 0.0086993, 0.0241905,buy
2010-04-27,0,2,1,3,0,0,1,0,1,4.98,2.34,3.5,0.35,1.57, 0.0155980, 0.0225768,-0.0010082, 0.0120754, 0.0284866,buy
2010-04-28,0,3,2,2,0,0,1,1,0,2.34,1.81,0.43,2.12,1.2, 0.0429327, 0.0443905, 0.0204902, 0.0437673, 0.0556141,buy
2010-04-29,0,3,1,1,0,0,2,0,2,0.47,4.63,2.68,3.35,2.15, 0.0038117,-0.0022235, 0.0076182, 0.0028225,-0.0017761,buy
2010-04-30,0,2,0,1,0,1,1,0,2,3.5,0.36,3.59,3.24,3.38,-0.0081112, 0.0002419,-0.0067583,-0.0031254,-0.0079001,sell
2010-05-01,0,1,0,1,0,0,1,0,1,0,3.46,0,2.21,0, 0.0131865,-0.0086654,-0.0086654, 0.0116057, 0.0116820,buy
2010-05-02,1,1,0,1,0,0,1,2,2,0.94,2.13,0.96,5.1,3.76, 0.0022635, 0.0047567, 0.0019567,-0.0034235,-0.0043198,buy
2010-05-03,1,1,0,0,0,0,2,0,0,0.99,0,0.96,4.33,0,-0.0096731,-0.0187101,-0.0189185,-0.0100681,-0.0168027,sell
2010-05-04,0,1,0,0,0,2,0,2,0,0.96,0.91,0.94,3.14,0.95, 0.0029132, 0.0051601, 0.0067825, 0.0051601, 0.0068890,buy
2010-05-05,0,1,0,0,0,2,2,1,0,0.4,0.83,0,2.86,0.46, 0.0021309,-0.0012711,-0.0021426, 0.0018571, 0.0003135,sell
2010-05-06,1,1,0,0,0,1,2,0,0,0,0.86,0.07,2.22,0.8, 0.0087155, 0.0044812, 0.0075319, 0.0110706,-0.0025672,buy
2010-05-07,2,1,0,0,0,2,0,2,0,1.9,0.76,1.69,1.93,0.99,-0.0145422,-0.0120148,-0.0145422,-0.0197239,-0.0114261,sell
2010-05-08,0,1,0,0,0,0,0,2,0,0.12,0,0,0.89,0, 0.0241228, 0.0220148, 0.0067043, 0.0311294, 0.0263801,buy
2010-05-09,2,1,0,0,0,2,0,1,0,1.06,1.63,0.87,0.57,1.81,-0.0028666,-0.0028666,-0.0028666,-0.0196393,-0.0007105,sell
2010-05-10,1,1,0,0,0,2,2,1,1,0.85,0,0.78,3.72,0.36, 0.0080601,-0.0070085,-0.0070085, 0.0083532,-0.0081013,sell
2010-05-11,0,1,0,0,0,1,2,2,0,1.11,0.93,1,0.45,0,-0.0030584,-0.0081145,-0.0155453, 0.0063760,-0.0147905,sell
2010-05-12,0,2,0,0,0,2,1,3,0,1.11,0.8,0.91,4,0.89,-0.0190777,-0.0221654,-0.0221654,-0.0223647,-0.0209134,sell
2010-05-13,0,1,1,0,0,0,2,1,0,0.17,0.87,0,1.34,0.81, 0.0169342, 0.0187634, 0.0145647, 0.0185865, 0.0192668,buy
2010-05-14,0,1,1,1,0,0,0,3,3,3.57,1.29,3.69,2.48,0.79,-0.0126424,-0.0117104,-0.0127885,-0.0132821,-0.0112426,sell
2010-05-15,0,1,0,1,0,0,0,1,1,0.14,1.02,0,1.66,0, 0.0290584, 0.0204058, 0.0197085, 0.0204058, 0.0204058,buy
2010-05-16,0,4,0,0,1,0,0,1,3,3.77,6.33,3.73,1.32,3.79, 0.0075573, 0.0127364, 0.0078469, 0.0054326, 0.0092391,buy
2010-05-17,0,3,2,0,1,0,0,1,2,1.39,4,2.33,2.48,0.58,-0.0041803, 0.0015988,-0.0028929,-0.0026491,-0.0014227,sell
2010-05-18,0,5,1,2,0,0,0,0,2,2.38,6.06,5.79,2.65,4.87,-0.0179726,-0.0207279,-0.0018534,-0.0207279,-0.0055425,sell
2010-05-19,0,4,2,2,0,0,0,0,2,2.63,1.95,3.69,5.61,5.54,-0.0202472,-0.0175297,-0.0089307,-0.0139541,-0.0114053,sell
2010-05-20,0,3,2,2,3,0,0,0,2,4.27,2.11,2.14,4.55,5.18,-0.0008799,-0.0114313,-0.0042182,-0.0101589,-0.0045670,sell
2010-05-21,0,4,0,2,3,0,0,0,1,3.98,0.21,0.74,5.42,2.78, 0.0035193, 0.0086445, 0.0099780, 0.0046211, 0.0070281,buy
2010-05-22,0,2,0,1,3,0,0,0,1,1.11,0.92,0.87,1.36,0.58,-0.0001708,-0.0011073,-0.0108347,-0.0146282,-0.0001406,sell
2010-05-23,0,2,1,2,3,0,0,0,1,2.01,0.64,1.79,4.99,0.79,-0.0178972,-0.0117935,-0.0117935,-0.0148962,-0.0112372,sell
2010-05-24,0,1,2,1,1,0,0,0,0,0.99,0.24,1.21,0.99,0, 0.0050582, 0.0079990, 0.0084190, 0.0082976, 0.0082976,buy
2010-05-25,0,2,0,2,1,0,0,1,0,3.83,1.86,3.96,1.26,1.88,-0.0070092,-0.0009655,-0.0004888,-0.0025133,-0.0108432,sell
2010-05-26,0,0,2,0,1,0,2,0,0,0,0.92,0,1.09,0.81, 0.0107730, 0.0164704, 0.0166647, 0.0166647, 0.0148659,buy
2010-05-27,0,2,0,0,1,1,1,0,2,3.96,3.53,3.83,1.02,3.59,-0.0070478, 0.0085861, 0.0000893, 0.0066587, 0.0011005,buy
2010-05-28,0,0,0,0,0,1,2,0,0,0,0.42,0,0.14,0.14,-0.0155240,-0.0110580,-0.0113437,-0.0135819,-0.0052367,sell
2010-05-29,1,0,1,0,0,0,2,2,2,0.83,4.4,1.07,0.21,4.06, 0.0023318,-0.0097986, 0.0063355, 0.0064072, 0.0023318,buy
2010-05-30,1,0,2,0,0,0,4,1,1,0.59,0.96,1.51,1.83,1.36, 0.0246530, 0.0260091, 0.0246530, 0.0249085,-0.0004071,buy
2010-05-31,0,0,2,0,0,1,4,1,0,1,0.5,1.45,0,0.91, 0.0091553, 0.0164272, 0.0165092, 0.0169668, 0.0015460,buy
2010-06-01,0,0,3,0,0,3,2,2,0,1.55,1.02,1.42,0.97,1.15, 0.0002583, 0.0157124,-0.0171481,-0.0032634, 0.0108152,buy
2010-06-02,0,0,3,0,0,0,4,0,0,0.99,0.95,0.21,1.39,0.91, 0.0170697, 0.0133248, 0.0223728, 0.0207000, 0.0197278,buy
2010-06-03,2,0,3,0,0,2,1,1,0,2.21,0.93,2,1.37,0.96, 0.0096621, 0.0117950, 0.0176529, 0.0108552, 0.0146692,buy
2010-06-04,1,0,2,0,0,1,0,1,0,0.48,0,0,1.5,0.07,-0.0129524,-0.0216690,-0.0062019,-0.0117006,-0.0096024,sell
2010-06-05,2,0,2,0,0,1,0,0,0,0.07,0.1,0.15,0.14,0.08,-0.0363975,-0.0251085,-0.0008753,-0.0356647,-0.0357011,sell
2010-06-06,2,0,0,0,0,2,0,0,1,0.91,1.85,0.9,3.79,1.75,-0.0042216,-0.0081208,-0.0081208,-0.0011828,-0.0116647,sell
2010-06-07,0,0,0,0,0,0,2,0,1,0.97,0,1.31,0,0,-0.0321189,-0.0201445,-0.0059287,-0.0271766,-0.0212277,sell
2010-06-08,0,1,0,0,0,2,0,4,1,0.79,0.98,2.88,2.32,1.01,-0.0291235,-0.0421816,-0.0334150,-0.0333667,-0.0411397,sell
2010-06-09,0,1,1,0,0,0,2,2,2,1.1,1.33,3.89,3.87,1.45,-0.0127377,-0.0118306,-0.0115534,-0.0095486,-0.0068683,sell
2010-06-10,0,0,1,1,0,0,2,4,4,6.45,2.02,5.63,0.79,2.01,-0.0304863,-0.0304476,-0.0185834,-0.0241831,-0.0265159,sell
2010-06-11,0,0,0,3,0,0,0,4,4,6.8,1.24,1.41,2.48,0.98,-0.0087500,-0.0072811,-0.0088593,-0.0137169,-0.0072811,sell
2010-06-12,0,4,0,3,0,0,0,2,3,1.21,0.98,4.47,1.98,1.38,-0.0215690,-0.0074820,-0.0034345,-0.0078750,-0.0146213,sell
2010-06-13,0,4,1,3,1,0,0,0,2,3.73,4.47,5.55,2.28,4.92,-0.0258632,-0.0190324,-0.0148463,-0.0224790,-0.0094101,sell
2010-06-14,0,2,2,4,0,0,0,0,0,2.4,2.8,2.24,0.28,3.96, 0.0057557, 0.0043808, 0.0078914, 0.0097087, 0.0064684,buy
2010-06-15,0,4,0,6,0,0,0,0,0,3.57,7.5,1.98,2.08,6.24,-0.0276618,-0.0227956,-0.0144864,-0.0236830,-0.0124248,sell
2010-06-16,0,2,3,2,1,0,0,0,0,0.83,3.04,0.1,1.6,1.85, 0.0036458,-0.0004066, 0.0040412, 0.0026664, 0.0029621,buy
2010-06-17,0,3,0,4,2,0,0,0,0,1.19,2.78,0.81,5.56,1.97, 0.0102162, 0.0092351, 0.0085705, 0.0101129, 0.0000291,buy
