Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-24,0,2,1,0,1,0,2,0,3,2,3,1,0,1,2,3,1, 0.00530042, 0.0076483, 0.0051879, 0.0069060, 0.0058035,sell
2017-01-25,1,3,0,0,1,0,1,0,3,1,2,1,1,2,1,3,0, 0.00835177, 0.0092856, 0.0064058, 0.0064342, 0.0096501,buy
2017-01-26,3,1,0,0,1,0,2,1,3,2,3,0,1,4,2,2,1, 0.00198645,-0.0004199, 0.0010247,-0.0011475, 0.0011931,sell
2017-01-27,1,2,0,0,1,0,3,2,3,1,4,1,0,4,1,1,2, 0.00183389, 0.0048269, 0.0012764, 0.0002769, 0.0038743,sell
2017-01-28,1,2,1,0,1,0,5,2,1,0,4,1,1,2,2,2,1, 0.00646863, 0.0099063, 0.0089258, 0.0082371, 0.0087358,buy
2017-01-29,1,1,1,0,1,0,4,3,1,1,3,1,1,1,3,3,1, 0.00539817, 0.0066247, 0.0083052, 0.0085404, 0.0063295,sell
2017-01-30,2,0,0,1,1,0,3,3,2,2,3,1,2,2,3,3,0, 0.00562381, 0.0041147, 0.0074342, 0.0073459, 0.0061282,sell
2017-01-31,3,0,0,0,2,0,2,0,2,2,3,1,1,1,2,2,1, 0.00576948, 0.0055359, 0.0059622, 0.0061157, 0.0048164,sell
2017-02-01,3,0,0,0,0,0,2,1,0,3,1,1,0,3,2,1,1,-0.00164302,-0.0073157,-0.0045618,-0.0053551,-0.0038528,sell
2017-02-02,1,1,0,0,0,1,3,2,0,4,2,0,1,3,3,2,1,-0.00259487,-0.0063554,-0.0022643,-0.0056441,-0.0039729,sell
2017-02-03,0,2,0,0,0,0,4,3,1,2,1,1,1,4,2,1,2,-0.00074924,-0.0030483,-0.0013063,-0.0057433,-0.0008827,sell
2017-02-04,0,0,2,0,1,0,2,3,1,2,2,1,1,2,2,2,1, 0.00271026, 0.0026669, 0.0045586, 0.0053038, 0.0036886,buy
2017-02-05,0,0,1,3,0,0,1,2,4,2,2,1,2,2,2,2,2, 0.00027933,-0.0017662, 0.0005462,-0.0004566, 0.0012193,sell
2017-02-06,0,1,1,2,1,0,1,2,3,1,2,1,1,3,2,2,1, 0.00236408, 0.0012980, 0.0004631, 0.0013839, 0.0036440,buy
2017-02-07,0,2,3,0,1,0,1,2,2,2,3,2,1,3,1,1,2, 0.00253634, 0.0033644, 0.0034833, 0.0021315, 0.0034997,buy
2017-02-08,0,4,2,1,0,1,1,1,2,3,4,3,0,2,2,2,2, 0.00108598, 0.0025154, 0.0002408,-0.0002733, 0.0013669,sell
2017-02-09,0,3,3,1,1,1,1,1,2,2,3,3,1,2,1,3,2, 0.00484569, 0.0077562, 0.0061163, 0.0055160, 0.0059155,buy
2017-02-10,0,1,4,2,2,0,1,1,3,0,3,3,0,1,2,2,3, 0.00428412, 0.0074764, 0.0043429, 0.0079134, 0.0050608,buy
2017-02-11,0,1,2,4,3,0,0,2,3,0,4,2,1,0,2,3,3, 0.00389543, 0.0051119, 0.0043669, 0.0065025, 0.0055734,buy
2017-02-12,0,1,2,2,4,1,1,2,3,0,3,3,1,2,2,3,2, 0.00809801, 0.0135344, 0.0083475, 0.0112098, 0.0099181,buy
2017-02-13,0,1,2,1,1,0,3,1,3,0,3,2,1,2,1,2,1, 0.00784012, 0.0129106, 0.0089676, 0.0113101, 0.0109580,sell
2017-02-14,0,1,2,0,1,2,2,1,2,0,1,3,1,3,1,0,2, 0.00461964, 0.0121824, 0.0040972, 0.0048123, 0.0073385,sell
2017-02-15,1,0,2,1,1,2,2,1,2,1,2,3,1,4,1,1,1, 0.00426048, 0.0099862, 0.0037119, 0.0059038, 0.0066515,buy
2017-02-16,1,1,1,1,1,0,3,1,1,0,1,2,1,4,1,0,1, 0.00384570, 0.0035426, 0.0008806, 0.0003954, 0.0048427,sell
2017-02-17,0,0,1,0,3,0,4,1,2,1,1,3,1,3,2,1,1, 0.00865386, 0.0119074, 0.0077373, 0.0091059, 0.0086379,buy
2017-02-18,0,1,0,2,1,0,3,3,3,0,1,3,0,2,4,2,1, 0.00484652, 0.0055853, 0.0012531, 0.0052675, 0.0053895,sell
2017-02-19,0,0,3,2,0,0,2,4,2,1,2,4,0,2,3,2,1, 0.00352565, 0.0045949, 0.0029377, 0.0087718, 0.0050458,buy
2017-02-20,0,1,3,0,0,0,3,2,4,1,2,3,1,2,3,2,1, 0.00741556, 0.0111601, 0.0087357, 0.0113760, 0.0084832,sell
2017-02-21,0,3,1,0,0,0,2,5,4,1,2,3,1,2,2,3,3, 0.00435940, 0.0073064, 0.0065771, 0.0046878, 0.0063219,buy
2017-02-22,1,2,1,1,0,0,1,5,2,4,3,3,1,2,2,4,2, 0.00128460,-0.0013110, 0.0036539, 0.0020142, 0.0012789,buy
2017-02-23,1,1,1,1,0,0,2,5,1,3,4,2,1,2,2,3,1, 0.00164859, 0.0005812, 0.0045502, 0.0046863, 0.0033809,buy
2017-02-24,0,1,1,1,0,0,3,4,1,0,3,1,0,2,2,1,2,-0.00017251, 0.0015559, 0.0003294, 0.0014982, 0.0028168,buy
2017-02-25,1,0,1,1,0,0,2,6,2,0,2,2,1,1,3,2,2, 0.00232535, 0.0032876, 0.0043943, 0.0060610, 0.0048810,buy
2017-02-26,3,0,0,2,0,0,2,9,0,0,2,2,1,3,3,2,3,-0.00345004,-0.0080718,-0.0022236,-0.0038900,-0.0019019,sell
2017-02-27,2,0,0,2,1,0,4,4,1,0,3,2,0,3,2,3,1, 0.00341639, 0.0042118, 0.0032379, 0.0062316, 0.0056013,sell
2017-02-28,2,0,0,2,0,0,3,5,0,0,2,2,1,3,1,2,1, 0.00211558, 0.0010801, 0.0023076, 0.0030538, 0.0052146,buy
2017-03-01,4,0,0,2,0,1,2,7,0,1,3,3,1,4,2,3,1, 0.00068622,-0.0010934, 0.0015267, 0.0023070, 0.0029588,buy
2017-03-02,4,1,0,1,0,1,1,6,2,0,2,3,2,5,2,2,0, 0.00499651, 0.0043406, 0.0039918, 0.0040342, 0.0077498,buy
2017-03-03,2,0,1,1,1,0,5,3,2,0,2,3,1,4,1,2,2, 0.00551517, 0.0083077, 0.0068149, 0.0066625, 0.0071870,sell
2017-03-04,2,0,0,3,1,0,4,6,0,0,3,4,0,3,1,3,2, 0.00287530, 0.0040170, 0.0034443, 0.0061795, 0.0059983,sell
2017-03-05,2,1,1,1,1,0,2,4,3,2,2,3,1,5,2,2,2, 0.00181075,-0.0001708, 0.0009335,-0.0005496, 0.0014200,sell
2017-03-06,2,3,1,0,1,0,2,2,4,0,2,3,1,4,3,1,1, 0.00714523, 0.0077717, 0.0039488, 0.0035823, 0.0070936,buy
2017-03-07,0,1,2,0,1,1,2,2,2,3,3,2,1,2,3,1,2, 0.00118539, 0.0030554, 0.0027061, 0.0019143, 0.0009694,buy
2017-03-08,0,2,1,2,2,1,3,0,2,3,3,1,2,2,3,4,1, 0.00454587, 0.0037921, 0.0057907, 0.0032681, 0.0033498,buy
2017-03-09,0,2,1,1,4,0,3,0,2,0,2,1,1,2,3,3,1, 0.00864027, 0.0094947, 0.0071038, 0.0073889, 0.0078523,buy
2017-03-10,0,0,2,2,4,0,3,0,3,0,3,1,1,1,4,3,1, 0.00833728, 0.0103749, 0.0082368, 0.0117481, 0.0078161,buy
2017-03-11,0,0,1,4,3,1,3,1,1,0,3,2,0,2,2,3,2, 0.00268391, 0.0053416, 0.0012955, 0.0049256, 0.0041351,sell
2017-03-12,0,0,1,1,3,2,5,0,1,0,2,2,1,2,2,3,1, 0.00867041, 0.0168977, 0.0102252, 0.0125767, 0.0106308,buy
2017-03-13,0,1,0,0,3,2,3,0,1,0,1,2,1,2,2,1,1, 0.00761255, 0.0144576, 0.0061207, 0.0071206, 0.0091455,buy
2017-03-14,1,1,0,0,2,2,3,0,0,1,2,1,0,2,2,2,1, 0.00345106, 0.0079213, 0.0023466, 0.0035432, 0.0042568,buy
2017-03-15,1,0,0,1,2,2,3,0,0,1,2,2,1,2,1,2,0, 0.00689655, 0.0123824, 0.0064440, 0.0089045, 0.0092522,buy
2017-03-16,1,0,1,0,2,1,3,0,1,0,0,2,1,2,1,1,2, 0.00568476, 0.0094775, 0.0050425, 0.0049038, 0.0062269,sell
2017-03-17,1,1,0,2,1,0,5,0,1,0,1,2,1,2,1,2,2, 0.00495134, 0.0056133, 0.0040168, 0.0026050, 0.0053983,buy
2017-03-18,1,1,2,1,1,0,4,2,0,1,1,3,1,4,1,1,2, 0.00276916, 0.0016718, 0.0022099, 0.0002664, 0.0026118,buy
2017-03-19,1,1,3,2,1,0,5,0,1,1,1,4,1,3,1,2,3, 0.00439754, 0.0045457, 0.0047566, 0.0029708, 0.0030829,buy
2017-03-20,1,2,1,1,0,0,3,0,1,1,1,2,1,1,1,1,3, 0.00187698, 0.0009966, 0.0013725,-0.0020319, 0.0013914,sell
2017-03-21,1,2,1,0,0,0,2,0,1,3,0,2,2,2,2,1,1, 0.00353946,-0.0010219, 0.0019987,-0.0021201, 0.0011860,sell
2017-03-22,1,1,0,0,0,1,2,1,1,4,2,2,1,3,2,1,0, 0.00187784, 0.0009713, 0.0004308,-0.0001870, 0.0015228,sell
2017-03-23,0,2,0,0,0,1,2,1,1,2,2,3,0,2,1,0,1, 0.00305588, 0.0068265, 0.0006551, 0.0018274, 0.0049981,buy
2017-03-24,1,0,1,0,0,1,2,1,2,2,2,1,1,1,2,2,1, 0.00320514, 0.0057840, 0.0046505, 0.0056818, 0.0043453,buy
2017-03-25,1,0,0,1,0,1,1,3,2,1,2,0,2,0,2,3,1, 0.00331973, 0.0049551, 0.0061217, 0.0061958, 0.0062190,buy
2017-03-26,2,0,0,1,1,1,3,4,2,1,3,1,2,2,3,3,1, 0.00429294, 0.0059224, 0.0072789, 0.0067625, 0.0060997,buy
2017-03-27,2,0,0,0,1,0,2,2,1,0,1,1,1,1,1,2,1, 0.00581625, 0.0067870, 0.0059818, 0.0068431, 0.0075699,sell
2017-03-28,3,0,0,0,0,1,2,1,0,1,1,1,0,2,1,2,1, 0.00151080, 0.0016431, 0.0001641, 0.0012579, 0.0021585,sell
2017-03-29,3,1,0,0,0,1,2,3,0,1,1,1,1,3,2,2,1, 0.00102276,-0.0011059, 0.0002292,-0.0014993, 0.0012995,sell
2017-03-30,1,2,1,0,1,0,3,3,1,0,1,2,0,3,3,0,3,-0.00021776,-0.0013939,-0.0026144,-0.0044578,-0.0010004,sell
2017-03-31,0,1,1,2,1,0,4,3,1,0,2,1,1,2,3,1,3,-0.00056922,-0.0016131,-0.0002847,-0.0024458,-0.0001336,sell
2017-04-01,0,1,1,2,1,0,4,4,1,1,2,3,1,3,3,1,2, 0.00171739, 0.0008895, 0.0012549, 0.0006783, 0.0021815,buy
2017-04-02,0,3,1,0,1,0,4,4,2,1,2,4,2,3,2,1,2, 0.00729118, 0.0097569, 0.0087129, 0.0052254, 0.0085998,buy
2017-04-03,0,3,1,0,0,1,3,2,2,2,2,4,1,2,2,0,3, 0.00263346, 0.0061898, 0.0027233,-0.0003426, 0.0030719,sell
2017-04-04,0,1,1,1,0,2,3,1,1,4,2,3,1,2,3,1,2,-0.00063251, 0.0008515,-0.0003560,-0.0018618,-0.0015573,sell
2017-04-05,0,3,1,2,1,1,2,0,0,2,1,1,2,3,2,1,2,-0.00062490,-0.0049428,-0.0028809,-0.0085258,-0.0020357,sell
2017-04-06,0,2,1,1,3,1,2,0,1,2,2,2,1,2,3,1,2, 0.00302588, 0.0030030, 0.0010174,-0.0007674, 0.0012352,sell
2017-04-07,0,2,2,2,1,2,2,1,0,1,2,2,1,1,3,3,1, 0.00339490, 0.0052922, 0.0032502, 0.0043751, 0.0041708,sell
2017-04-08,0,1,2,2,1,2,3,0,0,1,2,2,1,1,3,3,0, 0.00551327, 0.0086708, 0.0053970, 0.0084993, 0.0065920,sell
2017-04-09,1,2,1,2,2,2,2,0,0,1,1,3,2,0,3,3,1, 0.00754329, 0.0088428, 0.0069692, 0.0065529, 0.0069358,sell
2017-04-10,2,2,0,1,2,1,2,0,0,2,2,2,1,1,4,2,0, 0.00539862, 0.0028008, 0.0023109, 0.0025229, 0.0030688,buy
2017-04-11,2,1,0,1,2,2,2,0,1,2,2,3,0,1,3,3,1, 0.00519081, 0.0081168, 0.0032035, 0.0060071, 0.0042224,sell
2017-04-12,1,1,1,2,1,1,2,0,1,1,0,2,1,2,2,2,2, 0.00189996, 0.0003848,-0.0006063,-0.0015589, 0.0008200,sell
2017-04-13,1,1,2,1,1,1,3,0,2,1,1,3,0,1,3,3,2, 0.00487301, 0.0073349, 0.0040279, 0.0064261, 0.0037031,buy
2017-04-14,1,2,1,1,2,1,2,3,1,0,1,3,1,2,2,4,1, 0.00814609, 0.0104470, 0.0079008, 0.0092026, 0.0094894,buy
2017-04-15,1,2,0,2,1,0,3,2,2,1,1,2,2,2,3,3,1, 0.00571780, 0.0027369, 0.0046032, 0.0024712, 0.0050516,buy
2017-04-16,1,1,2,1,1,0,3,1,2,1,1,3,2,1,2,3,1, 0.00926958, 0.0099199, 0.0105945, 0.0106485, 0.0092470,buy
2017-04-17,1,2,1,1,1,0,2,2,2,1,0,4,1,3,1,3,1, 0.00797158, 0.0077814, 0.0058125, 0.0062463, 0.0082313,sell
2017-04-18,2,4,0,1,0,0,3,2,3,2,1,4,1,3,3,4,1, 0.00707650, 0.0042269, 0.0045412, 0.0025307, 0.0051092,buy
2017-04-19,0,3,1,0,0,0,4,3,2,2,1,4,1,3,2,2,2, 0.00511204, 0.0058844, 0.0052107, 0.0026456, 0.0049955,buy
2017-04-20,0,3,1,0,0,0,6,3,1,0,1,4,0,3,3,1,2, 0.00494029, 0.0073340, 0.0036243, 0.0030661, 0.0052261,buy
2017-04-21,0,3,1,1,0,0,6,3,3,1,2,5,1,2,4,2,2, 0.00760630, 0.0104607, 0.0080155, 0.0073905, 0.0073769,buy
2017-04-22,2,2,0,1,1,0,4,5,2,1,2,4,2,3,3,3,1, 0.00820588, 0.0078603, 0.0091867, 0.0075947, 0.0087014,buy
2017-04-23,3,2,0,0,1,0,6,2,3,0,1,4,2,2,3,3,2, 0.01122173, 0.0132971, 0.0126925, 0.0097362, 0.0101066,buy
2017-04-24,2,1,0,0,0,1,5,2,2,0,1,4,1,2,1,2,2, 0.00808807, 0.0145312, 0.0094157, 0.0093080, 0.0102095,sell
2017-04-25,3,1,0,0,0,1,5,3,1,1,1,3,1,3,2,3,2, 0.00438093, 0.0059840, 0.0058758, 0.0037336, 0.0043642,buy
2017-04-26,3,2,0,0,1,0,5,3,1,0,1,2,1,3,2,3,3, 0.00384676, 0.0028400, 0.0048828, 0.0002680, 0.0028487,buy
2017-04-27,1,0,1,1,1,0,4,2,2,0,2,1,1,2,1,2,3, 0.00258443, 0.0050262, 0.0049223, 0.0034861, 0.0041844,buy
2017-04-28,2,0,1,2,0,0,3,3,1,1,2,2,2,2,1,3,1, 0.00471564, 0.0036038, 0.0069110, 0.0063585, 0.0065369,sell
2017-04-29,1,1,1,0,1,0,1,4,3,2,1,2,2,4,1,3,1, 0.00537004, 0.0046375, 0.0064332, 0.0046105, 0.0065406,sell
2017-04-30,1,3,1,0,0,0,2,2,2,2,2,3,0,4,0,2,2, 0.00262628, 0.0032348, 0.0012574,-0.0002980, 0.0035277,sell
2017-05-01,1,1,1,1,1,1,0,2,1,3,2,2,1,3,1,2,1, 0.00127186, 0.0001594, 0.0002656,-0.0000401, 0.0018067,buy
2017-05-02,1,2,1,1,2,0,0,1,2,2,1,2,2,3,0,3,1, 0.00656761, 0.0044203, 0.0055147, 0.0030793, 0.0067408,buy
2017-05-03,1,1,2,1,3,0,0,1,3,0,2,2,1,2,1,3,1, 0.00899321, 0.0111451, 0.0080479, 0.0107711, 0.0103812,sell
2017-05-04,1,0,2,3,2,0,0,2,1,1,2,2,2,1,1,3,1, 0.00547786, 0.0033640, 0.0058972, 0.0072112, 0.0067580,sell
2017-05-05,1,1,2,3,1,1,1,1,1,1,2,3,1,2,3,2,0, 0.00452302, 0.0033605, 0.0014189, 0.0049851, 0.0048142,sell
2017-05-06,1,2,2,0,3,1,0,1,1,0,1,2,1,1,3,2,1, 0.00743213, 0.0085296, 0.0054417, 0.0068082, 0.0069734,buy
2017-05-07,2,1,2,0,2,1,0,2,1,0,2,2,0,3,2,1,1, 0.00361800, 0.0052407, 0.0009499, 0.0038834, 0.0045626,buy
2017-05-08,2,0,2,2,2,2,0,2,1,1,2,3,1,4,2,2,0, 0.00429220, 0.0057272, 0.0017616, 0.0055494, 0.0055787,sell
2017-05-09,1,0,1,2,3,2,0,2,0,0,1,3,1,2,1,2,1, 0.00570331, 0.0093744, 0.0037877, 0.0071110, 0.0080712,sell
2017-05-10,1,0,2,1,2,0,1,2,1,0,1,2,0,2,2,1,2, 0.00234364, 0.0019351, 0.0000577, 0.0026169, 0.0024565,buy
2017-05-11,1,1,1,1,2,0,0,4,1,0,1,1,1,2,3,2,1, 0.00300316,-0.0000394, 0.0009908, 0.0019647, 0.0034800,buy
2017-05-12,1,1,2,2,0,1,1,3,1,1,1,2,1,3,2,3,1, 0.00137564,-0.0001942, 0.0004489, 0.0014236, 0.0024404,buy
2017-05-13,1,1,3,1,0,1,2,2,1,1,1,2,2,2,2,3,1, 0.00470327, 0.0048349, 0.0066351, 0.0061145, 0.0055287,buy
2017-05-14,1,2,2,0,0,0,2,2,0,1,0,1,1,2,1,3,2, 0.00193446,-0.0009946, 0.0025224,-0.0004089, 0.0016739,buy
2017-05-15,2,3,0,1,1,1,2,2,1,2,3,2,1,3,2,3,1, 0.00341487, 0.0025184, 0.0025218, 0.0004138, 0.0035012,buy
2017-05-16,2,2,0,2,0,1,2,3,0,2,3,2,1,3,2,3,0, 0.00216576,-0.0000263, 0.0010769, 0.0010244, 0.0033936,sell
2017-05-17,0,1,2,2,0,1,3,2,1,1,3,3,1,3,1,1,1, 0.00327323, 0.0069021, 0.0035517, 0.0051106, 0.0064632,sell
2017-05-18,0,1,2,2,0,1,4,3,2,0,4,2,0,3,2,2,2, 0.00113709, 0.0065084, 0.0025348, 0.0050287, 0.0047060,buy
2017-05-19,1,2,0,2,1,1,3,5,2,0,4,2,1,3,2,3,2, 0.00289172, 0.0064512, 0.0045752, 0.0041609, 0.0065272,sell
2017-05-20,1,1,0,1,1,1,4,3,1,1,3,2,1,2,2,3,1, 0.00524327, 0.0089273, 0.0071686, 0.0077394, 0.0075981,buy
2017-05-21,0,1,0,2,0,1,4,1,0,1,2,1,1,1,3,2,0, 0.00316113, 0.0037166, 0.0023474, 0.0036675, 0.0045829,buy
2017-05-22,1,1,0,2,0,2,3,1,1,2,3,2,1,2,4,0,1,-0.00043842, 0.0005631,-0.0024049,-0.0022716,-0.0002552,sell
2017-05-23,2,1,0,2,0,1,1,3,1,2,2,3,1,2,4,1,0, 0.00190643,-0.0010452,-0.0015210, 0.0004257, 0.0016472,buy
2017-05-24,1,0,1,1,2,1,3,2,1,1,3,3,1,2,3,0,1, 0.00493708, 0.0083122, 0.0044223, 0.0066004, 0.0059398,buy
2017-05-25,0,0,1,3,1,0,3,2,1,1,2,2,0,1,4,1,2,-0.00066297,-0.0029236,-0.0030681,-0.0005824,-0.0013482,sell
2017-05-26,1,0,1,2,2,0,1,3,3,2,2,3,1,2,4,1,2, 0.00203161,-0.0003546, 0.0000372, 0.0012381, 0.0005148,buy
2017-05-27,1,2,0,1,2,0,0,2,4,1,2,3,1,2,3,1,1, 0.00669208, 0.0068711, 0.0028919, 0.0043455, 0.0067756,buy
2017-05-28,0,0,2,1,1,1,1,1,3,3,2,3,1,2,4,0,1, 0.00229912, 0.0030057, 0.0004027, 0.0027639, 0.0012106,buy
2017-05-29,1,2,1,2,1,1,1,1,2,3,1,2,0,2,4,4,2,-0.00060442,-0.0048807,-0.0035420,-0.0036277,-0.0037918,sell
2017-05-30,1,2,3,0,3,0,0,2,3,2,3,2,1,2,3,3,2, 0.00543633, 0.0048198, 0.0061834, 0.0059357, 0.0038630,sell
2017-05-31,1,1,4,1,1,0,0,2,2,2,2,2,2,1,3,3,1, 0.00519396, 0.0023259, 0.0069258, 0.0073339, 0.0042371,buy
2017-06-01,1,1,3,3,0,1,1,2,1,1,2,1,1,3,3,3,1,-0.00088585,-0.0044425,-0.0020440,-0.0010527,-0.0007452,sell
2017-06-02,1,0,4,0,2,1,2,2,1,2,2,2,1,3,2,3,2, 0.00316656, 0.0046010, 0.0060845, 0.0062839, 0.0026020,buy
2017-06-03,2,2,1,2,3,0,2,2,1,2,3,3,1,3,1,4,2, 0.00541127, 0.0034443, 0.0054293, 0.0037644, 0.0045271,sell
2017-06-04,2,2,1,2,2,1,3,2,1,2,3,3,2,3,2,4,1, 0.00669385, 0.0063344, 0.0079222, 0.0059223, 0.0064821,sell
2017-06-05,1,1,2,2,2,2,3,2,1,1,2,3,1,3,2,4,2, 0.00432139, 0.0078869, 0.0056330, 0.0060986, 0.0050394,buy
2017-06-06,1,1,2,3,1,0,4,2,2,1,3,3,0,3,4,3,1, 0.00324196, 0.0017757, 0.0013713, 0.0047337, 0.0024046,buy
2017-06-07,1,2,1,3,4,1,3,3,2,1,3,4,1,3,5,3,2, 0.00542343, 0.0050785, 0.0034635, 0.0039573, 0.0033728,sell
2017-06-08,0,2,0,3,4,1,2,3,2,2,3,3,1,4,4,2,2, 0.00207045, 0.0007240,-0.0010102,-0.0019724, 0.0006780,sell
2017-06-09,0,1,1,3,1,0,3,1,2,1,1,2,0,2,4,2,2, 0.00014945,-0.0031497,-0.0036281,-0.0022453,-0.0016649,sell
2017-06-10,0,1,2,1,2,1,2,0,1,0,0,3,1,0,3,1,2, 0.00621953, 0.0086100, 0.0045244, 0.0059283, 0.0055654,buy
2017-06-11,1,2,2,0,2,1,2,1,2,1,2,3,1,1,3,2,2, 0.00678777, 0.0099478, 0.0071268, 0.0072097, 0.0061758,buy
2017-06-12,1,4,1,1,1,0,0,2,2,2,2,1,1,3,3,3,1, 0.00187284,-0.0037720,-0.0010998,-0.0037473, 0.0003235,sell
2017-06-13,0,1,3,1,2,0,1,2,1,3,3,2,2,3,1,2,1, 0.00418340, 0.0027370, 0.0060336, 0.0046013, 0.0045450,buy
2017-06-14,0,1,3,1,1,0,2,1,3,1,2,2,1,3,2,3,0, 0.00744249, 0.0088506, 0.0071604, 0.0102870, 0.0086004,buy
2017-06-15,0,2,2,2,2,0,0,2,4,1,3,3,1,2,2,3,1, 0.00763352, 0.0093950, 0.0065097, 0.0094403, 0.0091758,buy
2017-06-16,1,2,1,0,3,0,0,2,5,2,2,2,2,4,3,2,1, 0.00725364, 0.0063329, 0.0054802, 0.0038377, 0.0060368,sell
2017-06-17,0,3,0,0,2,0,1,1,4,1,2,2,1,2,2,2,1, 0.00823563, 0.0106004, 0.0060670, 0.0059982, 0.0090836,buy
2017-06-18,0,3,0,0,2,1,2,1,4,2,3,2,0,4,2,2,2, 0.00340348, 0.0075014, 0.0013560, 0.0005513, 0.0038180,sell
2017-06-19,1,5,0,0,1,1,1,2,5,1,4,1,1,5,2,3,1, 0.00498638, 0.0078812, 0.0033412, 0.0006324, 0.0069054,buy
2017-06-20,2,5,2,0,2,0,0,3,6,0,4,2,1,5,3,3,2, 0.00633272, 0.0069976, 0.0046627, 0.0024211, 0.0064701,buy
2017-06-21,1,4,2,2,2,0,2,3,4,0,5,1,2,4,3,3,2, 0.00457321, 0.0041855, 0.0055267, 0.0019542, 0.0056220,buy
2017-06-22,0,3,2,2,2,0,4,2,3,1,5,1,1,3,3,4,2, 0.00418570, 0.0053054, 0.0063803, 0.0048107, 0.0047471,buy
2017-06-23,0,4,2,0,2,0,2,3,3,1,5,1,0,3,2,3,3, 0.00229520, 0.0050097, 0.0040617, 0.0020349, 0.0035487,buy
