Date,MENE,MEPL,MEUR,MOMA,MONE,MOPL,MOUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,a45,a0,none,a120,none,none,none,none,none,none,a60,none,none,none,a60,248.962916666667,291.13, 0.01033717, 0.0088312, 0.01006963, 0.0089290, 0.0084030,buy
2010-01-12,none,a0,none,a120,a60,none,a90,none,a30,none,a60,none,a30,none,a60,261.217083333333,292.15,-0.00660983,-0.0053699,-0.00439588,-0.0069128,-0.0088599,sell
2010-01-13,none,a0,none,none,a60,a0,none,none,a30,none,a60,none,a30,none,a60,273.305833333333,293.1675,-0.00536903,-0.0049697,-0.00548178,-0.0055713,-0.0077125,sell
2010-01-14,none,a0,none,a150,none,none,a60,none,a30,none,a60,none,a30,none,a60,285.27375,294.1875,-0.00615850,-0.0018660,-0.00629355,-0.0073777,-0.0042061,sell
2010-01-15,none,a0,none,none,none,none,a60,none,a30,none,a60,none,a30,none,a60,297.148333333333,295.20625,-0.00597835,-0.0008088,-0.00627319,-0.0076491,-0.0079540,sell
2010-01-16,none,a0,none,a180,none,none,none,none,a30,none,a60,none,a30,none,none,308.965833333333,296.225,-0.00897389,-0.0078676,-0.00894244,-0.0104870,-0.0076013,sell
2010-01-17,none,a0,none,a180,a0,none,none,none,a30,none,none,none,a30,none,none,320.760833333333,297.24375, 0.00766463, 0.0123046, 0.01090327, 0.0118247, 0.0096234,buy
2010-01-18,none,a0,none,none,a0,a60,none,none,a30,none,none,none,none,none,none,332.572916666667,298.2625, 0.00343866,-0.0006086, 0.00580689,-0.0016477,-0.0016345,buy
2010-01-19,none,a0,none,a150,none,none,a0,none,none,none,none,none,none,a30,none,344.445416666667,299.280416666667,-0.00589169, 0.0062553,-0.00307792,-0.0031512,-0.0019920,sell
2010-01-20,a45,a0,none,none,none,a90,a0,none,none,none,none,none,none,a30,none,281.428333333333,300.298333333333,-0.00390481,-0.0042738,-0.00772482,-0.0043241,-0.0048260,sell
2010-01-21,a45,a0,none,a120,none,a90,none,none,none,a30,none,none,none,a30,none,8.585,301.31625,-0.00896746,-0.0144394,-0.01392499,-0.0116074,-0.0127752,sell
2010-01-22,a45,a0,none,a120,a60,none,none,none,none,a30,none,none,none,a30,none,20.975,302.334166666667,-0.00882556,-0.0108061,-0.01074458,-0.0086269,-0.0090519,sell
2010-01-23,a45,none,none,a90,a60,a120,none,none,none,a30,none,none,none,a30,a45,33.6666666666667,303.35125,-0.00251201,-0.0074033,-0.00651793,-0.0066852,-0.0086872,sell
2010-01-24,a45,none,none,a90,a90,none,a60,none,none,a30,none,a180,none,a30,a45,46.7241666666667,304.368333333333,-0.01293924,-0.0137497,-0.01361726,-0.0136077,-0.0115253,sell
2010-01-25,a45,none,none,none,a90,a150,a60,none,none,a30,none,a180,none,none,a45,60.19625,305.385,-0.01252168,-0.0127550,-0.01191257,-0.0120372,-0.0076556,sell
2010-01-26,a45,none,none,a60,none,none,none,none,none,a30,a45,a180,none,none,a45,74.11625,306.40125,-0.01183750,-0.0116598,-0.01208133,-0.0118720,-0.0113962,sell
2010-01-27,a45,none,none,none,a120,a180,a90,a180,none,a30,a45,a180,none,none,a45,88.4829166666667,307.4175,-0.01004024,-0.0087933,-0.01168379,-0.0095539,-0.0109310,sell
2010-01-28,a45,none,none,none,none,a180,none,a180,none,none,a45,a180,none,none,a45,103.247083333333,308.43375,-0.01175678,-0.0091426,-0.01182121,-0.0100550,-0.0120276,sell
2010-01-29,none,none,none,none,a150,a150,a120,a180,none,none,a45,a180,none,none,none,118.31875,309.44875,-0.00192419, 0.0042768, 0.00281217, 0.0034956,-0.0076570,buy
2010-01-30,none,none,none,a0,none,a150,none,a180,none,none,a45,none,none,none,none,133.55875,310.464166666667, 0.00882349, 0.0095175, 0.00967814, 0.0065778,-0.0026617,buy
2010-01-31,none,none,none,none,a180,a120,a150,a180,none,none,a45,none,none,a45,none,148.8025,311.479166666667, 0.00340954, 0.0015296, 0.00048640,-0.0025256,-0.0066349,buy
2010-02-01,none,none,none,none,none,a120,a180,a180,none,none,a45,none,none,a45,none,163.88125,312.494166666667, 0.00493782, 0.0060072, 0.00624547, 0.0007480,-0.0116218,buy
2010-02-02,none,none,none,a60,a150,a90,a180,none,none,none,none,none,none,a45,none,178.650416666667,313.508333333333, 0.00567675, 0.0078774, 0.00810850, 0.0080544, 0.0054556,buy
2010-02-03,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,a45,none,193.007916666667,314.522916666667, 0.00106546,-0.0064319,-0.00392613,-0.0071563,-0.0062187,sell
2010-02-04,none,none,a60,none,a120,a60,a150,none,none,none,none,none,a0,a45,a30,206.90625,315.536666666667,-0.01085904,-0.0220437,-0.01239448,-0.0159392,-0.0082895,sell
2010-02-05,a30,none,a60,a90,none,a60,none,none,none,a45,none,none,a0,a45,a30,220.336666666667,316.55,-0.00568437,-0.0081755,-0.00672402,-0.0074705,-0.0056865,sell
2010-02-06,a30,none,a60,none,a90,none,a120,none,none,a45,none,none,a0,none,a30,233.33625,317.564583333333, 0.00346134, 0.0024156, 0.00356135, 0.0035739, 0.0033244,buy
2010-02-07,a30,none,a60,a120,none,none,none,none,none,a45,none,none,a0,none,a30,245.962916666667,318.5775,-0.00175142,-0.0064971,-0.00289449,-0.0056903,-0.0020738,sell
2010-02-08,a30,none,a60,none,a60,none,a90,none,none,a45,none,none,a0,none,a30,258.287083333333,319.59, 0.00017346,-0.0056424,-0.00059357,-0.0047231,-0.0001972,sell
2010-02-09,a30,none,none,a150,a60,a0,a90,none,none,a45,none,none,a0,none,a30,270.38125,320.603333333333, 0.00994781, 0.0086817, 0.00535423, 0.0052974, 0.0063385,buy
2010-02-10,none,none,none,a150,none,a0,none,none,a0,a45,a30,none,a0,none,none,282.315833333333,321.615416666667, 0.00861475, 0.0081059, 0.00808656, 0.0110936, 0.0067943,buy
2010-02-11,none,a30,none,none,none,none,a60,none,a0,a45,a30,none,a0,none,none,294.15125,322.6275, 0.00810317, 0.0034696, 0.00772885, 0.0072518, 0.0073008,buy
2010-02-12,none,a30,none,a180,none,none,none,none,a0,none,a30,a150,none,a60,none,305.944583333333,323.639166666667, 0.01059144, 0.0059742, 0.00958912, 0.0097656, 0.0093484,buy
2010-02-13,none,a30,none,none,a0,none,none,none,a0,none,a30,a150,none,a60,none,317.7375,324.650833333333, 0.01081469, 0.0047528, 0.00976894, 0.0095630, 0.0091353,buy
2010-02-14,none,a30,none,a150,a0,a60,none,none,a0,none,a30,a150,none,a60,none,329.567083333333,325.662083333333, 0.00890006, 0.0050012, 0.00836864, 0.0084975, 0.0072046,buy
2010-02-15,none,a30,a45,a150,none,a60,none,none,a0,none,a30,a150,none,a60,none,341.464583333333,326.6725, 0.00896723, 0.0047699, 0.00863146, 0.0086004, 0.0074861,buy
2010-02-16,none,none,a45,none,none,none,a0,none,a0,none,a30,a150,none,a60,none,353.457083333333,327.682916666667, 0.00795016, 0.0039289, 0.00732101, 0.0084848, 0.0073187,buy
2010-02-17,none,none,a45,a120,none,a90,none,none,a0,none,none,none,none,a60,none,20.5754166666667,328.6925, 0.00538235, 0.0076089, 0.00781891, 0.0053823, 0.0059251,buy
2010-02-18,none,none,a45,none,a60,none,none,a150,a0,none,none,none,none,none,none,17.8483333333333,329.701666666667, 0.00541802, 0.0039553, 0.00535191, 0.0055921,-0.0003381,buy
2010-02-19,none,none,a45,a90,a60,a120,none,a150,a0,none,none,none,none,none,none,30.3158333333333,330.710833333333,-0.00130377,-0.0023025,-0.00031247,-0.0001806,-0.0005901,sell
2010-02-20,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,43.0191666666667,331.719166666667,-0.00260438,-0.0018517, 0.00251656, 0.0011229,-0.0024113,sell
2010-02-21,none,a45,none,a60,a90,a150,a60,a150,none,a60,none,none,none,none,none,56.0095833333333,332.727083333333,-0.00028986,-0.0007395, 0.00198157,-0.0000218, 0.0027728,buy
2010-02-22,none,a45,none,a60,none,a150,none,a150,none,a60,none,a135,none,none,none,69.3320833333333,333.734166666667, 0.00124731,-0.0000907,-0.00187853, 0.0042371, 0.0008181,buy
2010-02-23,none,a45,none,none,a120,none,a90,a150,none,a60,none,a135,none,none,none,83.0316666666667,334.740833333333,-0.00393594,-0.0045965,-0.00479636, 0.0007730,-0.0034958,sell
2010-02-24,none,a45,none,none,none,a180,none,none,none,a60,none,a135,none,none,none,97.1283333333333,335.747083333333, 0.00202584, 0.0015564, 0.00086362, 0.0037897, 0.0026949,buy
2010-02-25,a0,a45,a30,a0,a150,none,a120,none,none,a60,none,a135,none,none,none,111.619583333333,336.7525,-0.00488570,-0.0042294,-0.00827079,-0.0029517,-0.0038725,sell
2010-02-26,a0,none,a30,a0,a150,a150,none,none,none,a60,none,a135,none,none,none,126.454166666667,337.758333333333, 0.00062752, 0.0028433,-0.00717443, 0.0011001, 0.0039246,buy
2010-02-27,a0,none,a30,none,a180,none,a150,none,none,none,none,none,none,none,none,141.53875,338.762083333333,-0.00357061,-0.0018770, 0.00113208, 0.0003250, 0.0018446,sell
2010-02-28,a0,none,a30,none,a180,a120,none,none,none,none,none,none,none,none,a0,156.730833333333,339.766666666667, 0.00633718, 0.0075490, 0.00701186, 0.0068359, 0.0032409,buy
2010-03-01,a0,none,none,a60,a150,none,a180,none,none,none,none,none,none,none,a0,171.864166666667,340.77, 0.00885668, 0.0097270, 0.01033631, 0.0122555, 0.0070112,buy
2010-03-02,none,a60,none,a60,a150,a90,a180,none,none,none,none,none,a30,none,a0,186.767916666667,341.772916666667, 0.01004800, 0.0103296, 0.01052778, 0.0087832, 0.0094309,buy
2010-03-03,none,a60,none,a90,a120,none,a150,a135,none,none,none,none,a30,none,a0,201.306666666667,342.77625, 0.00637674, 0.0059803, 0.00334530, 0.0077144, 0.0057941,buy
2010-03-04,none,a60,none,a90,a120,a60,a150,a135,none,none,none,none,a30,none,a0,215.387083333333,343.778333333333, 0.00422372, 0.0046260,-0.00025668, 0.0078463, 0.0036146,buy
2010-03-05,none,a60,none,none,a90,none,a120,a135,none,none,none,a120,a30,none,a0,228.97375,344.78, 0.00377940, 0.0035609,-0.00391321, 0.0042341, 0.0002678,buy
2010-03-06,none,a60,none,a120,a90,none,a120,a135,none,none,none,a120,a30,none,a0,242.082916666667,345.781666666667, 0.00549538, 0.0033359,-0.00171938, 0.0067518, 0.0017824,buy
2010-03-07,none,none,none,none,none,none,none,a135,none,none,none,a120,a30,none,a0,254.764166666667,346.782083333333, 0.00523909, 0.0025888,-0.00321090, 0.0053835, 0.0020460,buy
2010-03-08,none,none,none,a150,a60,a0,a90,a135,none,none,none,a120,none,none,none,267.094583333333,347.783333333333,-0.00343633,-0.0057276,-0.01038172,-0.0037675,-0.0051040,sell
2010-03-09,none,none,none,none,none,a0,none,a135,none,none,none,a120,none,a90,none,279.159583333333,348.783333333334,-0.00324879,-0.0062745,-0.00864440,-0.0055438,-0.0054996,sell
2010-03-10,none,none,none,a180,none,none,a60,none,none,none,none,a120,none,a90,none,291.048333333333,349.7825,-0.00140027,-0.0075307,-0.00721865,-0.0051570,-0.0072516,sell
2010-03-11,none,none,none,a180,none,none,a60,none,none,none,none,none,none,a90,none,302.842083333333,350.781666666667,-0.00503512,-0.0089726,-0.00723485,-0.0061466,-0.0079573,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78, 0.00357354, 0.0087406, 0.00519271, 0.0100192, 0.0070015,buy
2010-03-13,none,none,a0,a150,a0,none,none,none,none,none,a0,none,none,a90,none,326.431666666667,352.777916666667, 0.00649033, 0.0084536, 0.00591178, 0.0078688, 0.0075052,buy
2010-03-14,a30,none,a0,a150,none,a60,none,none,a30,none,a0,none,a45,a90,none,338.336666666667,353.775833333333, 0.00068757,-0.0036708, 0.00087676,-0.0017003,-0.0030975,sell
2010-03-15,a30,none,a0,none,none,none,a0,none,a30,none,a0,none,a45,none,none,350.364166666667,354.773333333333, 0.00107451,-0.0011017, 0.00063447, 0.0002786,-0.0009658,sell
2010-03-16,a30,none,a0,a120,none,a90,a0,none,a30,none,a0,none,a45,none,none,107.540416666667,355.769583333333, 0.00121645, 0.0023156, 0.00329852, 0.0015021, 0.0016688,buy
2010-03-17,a30,none,a0,none,none,none,none,none,a30,none,a0,none,a45,none,none,14.8766666666667,356.765416666667, 0.00156325, 0.0020020, 0.00290990, 0.0018218, 0.0013018,buy
2010-03-18,none,a90,none,a90,a60,a120,none,a120,a30,none,a0,none,a45,none,none,27.3858333333333,357.760833333333, 0.00013802, 0.0056799, 0.00475452, 0.0006007, 0.0008713,sell
2010-03-19,none,a90,none,none,none,a120,none,a120,a30,none,a0,none,a45,none,none,40.0741666666667,358.755833333333,-0.00041209, 0.0044860, 0.00415811, 0.0022678, 0.0023295,buy
2010-03-20,none,a90,none,a60,a90,none,a60,a120,a30,none,a0,none,none,none,none,52.95875,269.75, 0.00911976, 0.0079064, 0.00711993, 0.0097682, 0.0085230,buy
2010-03-21,none,a90,none,a60,a90,a150,a60,a120,a30,none,a0,none,none,none,none,66.0566666666667,0.74375, 0.00755190, 0.0056698, 0.00621281, 0.0100647, 0.0076482,buy
2010-03-22,a45,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,79.39625,1.73666666666667,-0.00212712,-0.0028639,-0.00377206,-0.0041405,-0.0078762,sell
2010-03-23,a45,none,none,none,a120,a180,a90,a120,none,a90,none,none,none,none,none,93.00625,2.72875, 0.00410863, 0.0028468, 0.00288985,-0.0008177,-0.0015483,buy
2010-03-24,a45,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,106.912083333333,3.72083333333333, 0.00132616,-0.0007937,-0.00065379,-0.0039482,-0.0026995,sell
2010-03-25,a45,none,none,a0,a150,a150,a120,a120,none,a90,none,none,none,none,none,121.12,4.71208333333333,-0.00276794, 0.0006743, 0.00044051,-0.0044429,-0.0015524,sell
2010-03-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,135.615833333333,5.7025, 0.00560388, 0.0056858, 0.00575508, 0.0040105, 0.0100656,buy
2010-03-27,none,none,none,none,a180,a120,a150,none,none,a90,none,none,a60,none,a30,150.345833333333,6.69208333333333, 0.00605756, 0.0063087, 0.00605756, 0.0056625, 0.0053888,buy
2010-03-28,none,none,none,none,none,a120,none,none,none,a90,none,none,a60,none,a30,165.212916666667,7.68083333333333, 0.00678693, 0.0066250, 0.00650349, 0.0069236, 0.0066567,buy
2010-03-29,none,none,none,a60,a150,a90,a180,none,none,a90,none,none,a60,none,a30,180.08625,8.66958333333333, 0.00764398, 0.0086996, 0.00831822, 0.0076847, 0.0074992,buy
2010-03-30,a60,none,a30,none,none,a90,none,none,a45,none,none,none,a60,none,a30,194.822083333333,9.6575,-0.00077136,-0.0018190, 0.00716658,-0.0034647,-0.0021531,sell
2010-03-31,a60,none,a30,a90,a120,a60,a150,none,a45,none,none,a90,a60,none,a30,209.280416666667,10.645, 0.00368069, 0.0038375, 0.00646662, 0.0018465, 0.0024933,buy
2010-04-01,a60,none,a30,none,none,a60,none,none,a45,none,none,a90,a60,none,a30,223.358333333333,11.63125, 0.00406339, 0.0042478, 0.00675809, 0.0017322, 0.0027249,buy
2010-04-02,a60,none,a30,a120,a90,none,a120,none,a45,none,none,a90,none,a120,none,236.990833333333,12.61875, 0.00771462, 0.0067218, 0.00756289, 0.0066139, 0.0065354,buy
2010-04-03,a60,none,none,a120,none,none,none,none,a45,none,none,a90,none,a120,none,250.16875,13.60375, 0.00591514, 0.0065516, 0.00667384, 0.0059236, 0.0062682,buy
2010-04-04,none,a120,none,none,a60,none,a90,none,a45,none,none,a90,none,a120,none,262.920416666667,14.5895833333333, 0.00845430, 0.0046975, 0.00724829, 0.0057958, 0.0052782,buy
2010-04-05,none,a120,none,a150,a60,a0,a90,none,a45,none,none,a90,none,a120,none,275.310416666667,15.57375, 0.00616846, 0.0035499, 0.00581721, 0.0043043, 0.0050745,buy
2010-04-06,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a120,none,287.415,16.5583333333333,-0.00575676,-0.0018875,-0.00233320, 0.0003113,-0.0012965,sell
2010-04-07,none,a120,none,a180,none,none,a60,none,none,none,none,none,none,a120,none,299.332083333333,17.5416666666667,-0.01157223,-0.0019500,-0.00485363,-0.0018536,-0.0047546,sell
2010-04-08,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a45,311.146666666667,18.5258333333333,-0.00383631,-0.0000964,-0.00251008,-0.0029497,-0.0031962,sell
2010-04-09,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a45,322.949166666667,19.50875,-0.00278259,-0.0083770,-0.00135708,-0.0084852,-0.0015360,sell
2010-04-10,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333, 0.00189807,-0.0001795, 0.00064679, 0.0003228, 0.0022433,buy
2010-04-11,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667, 0.00703974, 0.0060357, 0.01075907, 0.0075485, 0.0070610,buy
2010-04-12,none,none,a45,a120,none,a90,a0,none,none,none,none,none,none,none,a45,208.977083333333,22.45375, 0.00239409, 0.0003369, 0.00264972, 0.0051977, 0.0036973,buy
2010-04-13,none,none,a45,a120,none,a90,none,none,none,none,none,none,none,none,a45,11.35125,23.4345833333333,-0.00010307,-0.0003752, 0.00325533, 0.0023521, 0.0030549,buy
2010-04-14,none,none,a45,none,a60,none,none,none,none,none,none,none,none,a135,none,23.9441666666667,24.415, 0.00573576, 0.0022355, 0.00349200, 0.0033153, 0.0062139,buy
2010-04-15,none,none,a45,a90,a60,a120,none,none,a60,none,a30,none,none,a135,none,36.7533333333333,25.395, 0.00098518,-0.0010315, 0.00031853,-0.0000022, 0.0031725,buy
2010-04-16,none,none,a45,none,a90,none,a60,none,a60,none,a30,none,none,a135,none,49.7708333333333,26.3741666666667,-0.00325354,-0.0061110,-0.00430830,-0.0039402, 0.0000969,sell
2010-04-17,none,none,a45,a60,a90,a150,a60,none,a60,none,a30,none,none,a135,none,62.9783333333333,27.3529166666667,-0.00236129,-0.0066986,-0.00348721,-0.0036540, 0.0009468,sell
2010-04-18,none,none,a45,a60,none,none,none,none,a60,none,a30,none,none,a135,none,76.36625,28.3308333333333,-0.00137287,-0.0060890,-0.00365927,-0.0020596, 0.0004825,sell
2010-04-19,none,none,a45,none,a120,a180,a90,none,a60,none,a30,none,none,a135,none,89.92375,29.3075,-0.00075657,-0.0051579,-0.00431004,-0.0020971, 0.0041592,sell
2010-04-20,none,none,a45,none,none,a180,none,none,a60,none,a30,none,none,none,none,103.653333333333,30.285, 0.00343743,-0.0013057,-0.00160727, 0.0039474, 0.0056028,buy
2010-04-21,none,none,a45,none,a150,a150,a120,none,a60,none,a30,none,a90,none,a60,117.55875,31.26125, 0.00026292,-0.0056270,-0.00560539,-0.0008696, 0.0011604,sell
2010-04-22,none,none,a45,a0,none,a150,none,none,none,a120,none,none,a90,none,a60,131.63875,32.23625, 0.00818890,-0.0020247, 0.00083815, 0.0015626, 0.0086517,buy
2010-04-23,none,none,a45,none,a180,a120,a150,none,none,a120,none,none,a90,none,a60,145.880833333333,33.2125, 0.00330516,-0.0017307, 0.00072071,-0.0011055, 0.0021722,buy
2010-04-24,none,none,a45,none,none,a120,none,none,none,a120,none,none,a90,none,a60,160.257916666667,34.1858333333333, 0.00799202, 0.0001740, 0.00201668, 0.0010798, 0.0088444,buy
2010-04-25,none,none,none,none,a150,none,a180,none,none,a120,none,none,a90,none,a60,174.710833333333,35.1595833333333, 0.00514774,-0.0040446, 0.00463757, 0.0023245, 0.0055139,buy
2010-04-26,none,none,none,a60,none,a90,a180,none,none,a120,none,none,a90,none,a60,189.156666666667,36.1333333333333, 0.00731292,-0.0030862, 0.00467773, 0.0023528, 0.0066589,buy
2010-04-27,none,none,none,none,a120,none,a150,none,none,a120,none,none,none,a150,none,203.49625,37.1054166666667,-0.01202451,-0.0144081,-0.01398119,-0.0130118,-0.0097844,sell
2010-04-28,none,a120,none,a90,a120,a60,a150,none,none,a120,none,none,none,a150,none,217.627083333333,38.0770833333333,-0.01074674,-0.0124592,-0.01227996,-0.0123409,-0.0106837,sell
2010-04-29,none,a120,none,none,a90,none,a120,a90,none,none,none,none,none,a150,none,231.46125,39.04875,-0.00443470,-0.0037353,-0.00493602,-0.0038291,-0.0072826,sell
2010-04-30,none,a120,none,a120,a90,none,a120,a90,none,none,none,none,none,a150,none,244.942083333333,40.0208333333333,-0.00508988,-0.0074765,-0.00164461,-0.0078322,-0.0083357,sell
2010-05-01,none,a120,none,a120,none,none,none,a90,none,none,a45,none,none,a150,none,258.0425,40.99125,-0.01310151,-0.0153632,-0.01042036,-0.0153771,-0.0125259,sell
2010-05-02,none,a120,none,none,a60,a0,a90,a90,none,none,a45,none,none,a150,none,270.774166666667,41.96125,-0.00839398,-0.0112324,-0.00881553,-0.0114026,-0.0075044,sell
2010-05-03,none,a120,none,a150,none,a0,none,a90,none,none,a45,none,none,none,none,283.176666666667,42.9308333333333,-0.01309356,-0.0177881,-0.01498569,-0.0175628,-0.0122939,sell
2010-05-04,none,a120,none,none,none,none,a60,a90,none,none,a45,a60,none,none,none,295.315416666667,43.9,-0.01194008,-0.0176706,-0.01415018,-0.0180557,-0.0119946,sell
2010-05-05,none,a120,none,a180,none,none,a60,a90,none,none,a45,a60,none,none,none,307.267083333333,44.87,-0.01232342,-0.0168265,-0.01359372,-0.0167426,-0.0123359,sell
2010-05-06,none,a120,none,a180,a0,none,none,a90,none,none,a45,a60,none,none,none,319.119583333333,45.83875,-0.01416749,-0.0180554,-0.01568948,-0.0180554,-0.0143766,sell
2010-05-07,none,a120,none,none,a0,a60,none,a90,none,a135,a45,a60,none,none,none,330.959583333333,46.8066666666667,-0.00991816,-0.0169139,-0.01218509,-0.0192601,-0.0113978,sell
2010-05-08,none,a120,none,a150,none,a60,none,a90,none,a135,none,a60,none,none,none,342.871666666667,47.77375,-0.00945663,-0.0087969,-0.00602906,-0.0107012,-0.0063967,sell
2010-05-09,none,a120,none,none,none,none,a0,a90,none,a135,none,a60,none,none,none,324.932083333333,48.74, 0.00160479, 0.0017318, 0.00615697, 0.0017318, 0.0056934,buy
2010-05-10,none,a120,none,none,none,a90,a0,a90,none,a135,none,a60,none,none,none,7.20416666666667,49.71, 0.00281633, 0.0056936, 0.00802665, 0.0042371, 0.0095767,buy
2010-05-11,none,a120,none,a120,a60,none,none,none,none,a135,none,a60,none,none,none,19.7329166666667,50.675,-0.00036680, 0.0012547, 0.01551206, 0.0008335, 0.0138606,buy
2010-05-12,none,a120,none,none,a60,a120,none,none,none,a135,none,none,none,none,none,32.5433333333333,51.64,-0.01226286, 0.0008853, 0.00694644, 0.0005479, 0.0037965,buy
2010-05-13,none,a120,none,a90,none,none,none,none,none,a135,none,none,none,none,none,45.6379166666667,52.60875,-0.01096737,-0.0012955, 0.00667053,-0.0000900,-0.0001029,buy
2010-05-14,none,a120,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,59.0008333333334,53.57,-0.00030904,-0.0144522,-0.00837324,-0.0127259,-0.0094293,sell
2010-05-15,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,-0.00647560,-0.0119367,-0.01116050,-0.0121583,-0.0114803,sell
2010-05-16,none,a120,none,a60,a120,a180,a90,none,a90,none,none,none,a120,none,none,86.38375,55.5, 0.00741024, 0.0050189,-0.00283402, 0.0112297, 0.0103404,buy
2010-05-17,none,a120,none,none,none,a180,none,none,a90,none,a60,none,a120,none,a90,100.319166666667,56.4679166666667,-0.01078550,-0.0155308,-0.00629783,-0.0048419,-0.0021794,sell
2010-05-18,none,a120,none,none,a150,none,a120,none,a90,none,a60,none,a120,none,a90,114.361666666667,57.43,-0.01174690,-0.0107515,-0.00641956,-0.0063289,-0.0032596,sell
2010-05-19,none,a120,none,none,none,a150,a120,none,a90,none,a60,none,a120,none,a90,128.475833333333,58.39,-0.01268865,-0.0187784,-0.01354399,-0.0135343,-0.0109505,sell
2010-05-20,none,a120,none,a0,a180,none,a150,none,a90,none,a60,none,a120,a180,a90,142.63375,59.3583333333333,-0.01642357,-0.0154711,-0.01859913,-0.0168098,-0.0065729,sell
2010-05-21,none,a120,none,none,a180,a120,a150,none,a90,none,a60,none,a120,a180,a90,156.81,60.32,-0.01416643,-0.0172068,-0.01724507,-0.0154264,-0.0089066,sell
2010-05-22,none,a120,none,none,a150,none,a180,none,a90,none,a60,none,none,a180,a90,170.972916666667,61.28,-0.01933959,-0.0182360,-0.01920963,-0.0173700,-0.0070347,sell
2010-05-23,none,a120,none,none,a150,a90,a180,none,none,a150,a60,none,none,a180,none,185.089583333333,62.24,-0.00196554, 0.0004395, 0.00466789,-0.0044381,-0.0025352,sell
2010-05-24,none,none,none,a60,a120,none,none,none,none,a150,a60,a45,none,a180,none,199.114166666667,63.2, 0.01035102, 0.0165484, 0.00938085, 0.0037832, 0.0110062,buy
2010-05-25,none,none,none,none,a120,a60,a150,none,none,a150,none,a45,none,a180,none,212.995416666667,64.16, 0.00207139, 0.0178759,-0.00112083,-0.0043966, 0.0017515,sell
2010-05-26,none,none,none,a90,none,none,none,none,none,a150,none,a45,none,a180,none,226.680416666667,65.12, 0.01452038, 0.0206104, 0.01284151, 0.0079343, 0.0143393,buy
2010-05-27,none,none,none,a90,a90,none,a120,none,none,a150,none,a45,none,a180,none,240.123333333333,66.08, 0.01415935, 0.0196285, 0.01217671, 0.0068513, 0.0148588,buy
