Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,none,none,none,none,none,a30,a180,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,-0.24433,-0.303506,-0.20610,-0.325566, 0.025742,sell
2010-02-01,none,none,none,none,none,a30,none,a120,none,none,none,a150,none,a150,none,none,a45,a135,none,none,-0.52347,-0.463222,-0.30821,-0.255814,-0.275102,sell
2010-02-02,none,none,none,none,none,a30,a150,none,a150,a90,a0,none,a180,none,none,none,a45,a135,none,none,-0.66492,-0.624398,-0.43923,-0.662415,-0.500985,sell
2010-02-03,none,none,none,none,none,a30,none,a90,none,a90,a0,a120,none,a120,none,none,a45,a135,none,none,-0.32516,-0.542126,-0.34912,-0.194380,-0.353266,sell
2010-02-04,none,none,none,none,a60,a30,a120,a90,a120,a60,none,none,a150,a120,none,none,a45,a135,none,none,-0.21837,-0.405909,-0.34703,-0.049302,-0.359946,sell
2010-02-05,a30,none,none,none,a60,a30,a120,none,none,a60,none,a90,none,none,none,none,none,none,none,a30, 0.18708,-0.023167,-0.11508,-0.021778,-0.023167,sell
2010-02-06,a30,none,none,none,a60,a30,none,a60,a90,none,none,a90,a120,a90,none,a0,none,none,none,a30, 0.67103, 0.592142,-0.41292, 0.401068, 0.608399,buy
2010-02-07,a30,none,none,none,a60,a30,a90,none,none,none,a60,none,none,none,none,a0,none,none,none,a30, 0.30602, 0.520889,-0.40252, 0.221972, 0.512685,buy
2010-02-08,a30,none,none,none,none,a30,none,none,a60,none,none,a60,a90,none,none,a0,none,none,none,a30, 0.37313, 0.207481,-0.39225, 0.195407, 0.177025,buy
2010-02-09,none,none,none,none,none,a30,a60,none,a60,a0,a90,none,a90,a60,none,a0,none,none,none,none, 0.34045, 0.334892, 0.16055, 0.337789, 0.288437,buy
2010-02-10,none,none,none,none,none,a30,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.45949,-0.242564,-0.47424,-0.371355,-0.314925,sell
2010-02-11,none,none,a120,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.20763,-0.508833,-0.43294,-0.594386,-0.462926,sell
2010-02-12,none,a30,a120,none,none,a30,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,-0.47502,-0.637976,-0.40591,-0.658716,-0.476634,sell
2010-02-13,none,a30,a120,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a60,a150,none,none,-0.06856, 0.118206, 0.01081, 0.277913,-0.076162,sell
2010-02-14,none,a30,a120,none,none,none,a0,none,a0,a60,a150,a0,none,a0,none,none,a60,a150,none,none,-0.25252, 0.302176,-0.00047, 0.270765,-0.434524,sell
2010-02-15,none,a30,none,none,a45,none,a0,none,none,a60,none,none,none,a0,a0,none,a60,a150,none,none,-0.19187, 0.421959, 0.08263, 0.438427,-0.265397,buy
2010-02-16,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,a0,none,a60,a150,none,none,-0.06100, 0.560753,-0.14858, 0.492932, 0.029508,sell
2010-02-17,none,none,none,none,a45,none,none,a60,none,a90,a180,none,none,none,a0,none,none,none,none,none,-0.18133,-0.275771,-0.22015,-0.043706,-0.299273,sell
2010-02-18,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,-0.35623,-0.519133,-0.37437,-0.265347,-0.513170,sell
2010-02-19,none,none,none,none,none,none,a60,none,a60,a120,a150,a60,none,none,a0,none,none,none,none,none, 0.13459, 0.191479, 0.05892, 0.227206, 0.185180,buy
2010-02-20,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,none,none,none,none,none,-0.40579,-0.300894,-0.48707,-0.387911,-0.348704,sell
2010-02-21,none,none,a135,none,none,none,none,none,a90,none,a120,a90,a60,none,none,none,none,none,none,none, 0.07208, 0.209512,-0.02543,-0.214342, 0.036754,sell
2010-02-22,none,a45,a135,none,none,none,a90,none,none,a150,a120,a90,none,a90,none,none,none,none,none,none,-0.09120,-0.131740,-0.14794, 0.011836,-0.063744,sell
2010-02-23,none,a45,a135,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,none,none,none, 0.22655, 0.293308,-0.04597, 0.075489,-0.034024,buy
2010-02-24,none,a45,none,none,none,none,a120,none,none,a180,a90,a120,none,none,none,none,none,none,none,none, 0.29716, 0.231049, 0.09014, 0.220498, 0.205612,buy
2010-02-25,none,none,none,none,a30,none,none,a150,a150,none,none,none,a120,a120,none,none,none,none,none,none, 0.20527, 0.372885, 0.02210, 0.082996, 0.153337,buy
2010-02-26,a0,none,none,none,a30,none,a150,none,none,a150,a60,a150,none,none,none,none,none,none,none,none, 0.29918, 0.304562, 0.07568, 0.299181, 0.069755,buy
2010-02-27,a0,none,none,none,a30,none,none,a180,a180,none,none,none,a150,a150,none,none,none,none,none,none, 0.05274, 0.347237, 0.04696,-0.000254, 0.002254,buy
2010-02-28,a0,none,none,none,a30,none,a180,none,none,a120,none,a180,none,none,none,none,none,none,none,none, 0.41647, 0.353423, 0.41684, 0.480400, 0.351757,buy
2010-03-01,none,none,none,none,none,none,none,a150,a150,none,none,none,a180,a180,none,none,none,none,none,none,-0.23986,-0.238436,-0.44955,-0.340378,-0.345642,sell
2010-03-02,none,none,a150,none,none,none,a150,a150,none,a90,a0,a150,none,none,none,none,none,none,none,a0,-0.06593,-0.085696,-0.45647,-0.086809,-0.080558,sell
2010-03-03,none,a60,a150,none,none,none,none,none,a120,none,none,none,a150,a150,none,a30,none,none,none,a0, 0.27745, 0.245255,-0.10670, 0.326341, 0.173503,buy
2010-03-04,none,a60,a150,none,none,none,a120,a120,a120,a60,none,none,none,none,none,a30,none,none,none,a0, 0.29187, 0.124976,-0.16813, 0.127711, 0.180509,buy
2010-03-05,none,a60,none,none,none,none,a120,none,a90,none,none,a120,a120,none,none,a30,none,none,none,a0,-0.03790, 0.265889, 0.17646, 0.147139, 0.201263,buy
2010-03-06,none,none,none,none,none,none,none,a90,a90,none,a60,none,a120,a120,none,a30,none,none,none,none,-0.04392,-0.042889,-0.29139,-0.266216, 0.056604,sell
2010-03-07,none,none,none,none,none,none,a90,a90,none,none,none,a90,none,none,none,none,none,a180,none,none,-0.31905,-0.372767,-0.35258,-0.179153,-0.206027,sell
2010-03-08,none,none,none,none,none,none,none,none,a60,none,a90,none,a90,a90,none,none,none,a180,none,none,-0.13416,-0.253401,-0.46356, 0.085152,-0.384188,sell
2010-03-09,none,none,none,none,none,none,a60,a60,none,a0,a90,none,none,a90,none,none,none,a180,none,none,-0.30555,-0.484886,-0.49854,-0.192256,-0.531813,sell
2010-03-10,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,a90,a180,none,none,-0.33545,-0.502151,-0.40052,-0.431041,-0.342924,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,a90,none,none,none,-0.38917,-0.286235,-0.30288,-0.346764,-0.278891,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.21258,-0.218653,-0.24749,-0.147344,-0.148834,sell
2010-03-13,none,none,none,a0,none,none,none,none,a0,none,a150,none,none,none,none,none,a90,none,none,none,-0.17267,-0.347123,-0.40449,-0.293218,-0.271343,sell
2010-03-14,none,none,none,a0,a0,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.16118,-0.309937,-0.18144, 0.141671, 0.326010,sell
2010-03-15,a30,none,none,a0,a0,none,a0,a0,none,none,none,a0,a0,none,none,a45,none,none,none,none, 0.39777, 0.343922, 0.15892, 0.263064, 0.227600,buy
2010-03-16,a30,none,none,a0,a0,none,none,a0,none,a90,a180,a0,a0,none,a30,a45,none,none,none,none,-0.10533,-0.061797,-0.15687,-0.072092,-0.083199,sell
2010-03-17,a30,none,a180,none,none,none,none,none,none,none,none,none,none,a0,a30,a45,none,none,none,none, 0.22836, 0.164613,-0.00354, 0.016854,-0.120073,buy
2010-03-18,none,none,a180,none,none,none,none,none,a60,a120,a150,none,none,none,a30,a45,none,none,none,none,-0.04562, 0.050602,-0.23500, 0.046628,-0.069274,buy
2010-03-19,none,a90,a180,none,none,none,a60,none,none,a120,none,none,none,none,a30,a45,none,none,none,none, 0.08451, 0.401676, 0.06931, 0.214233, 0.017634,buy
2010-03-20,none,a90,none,none,none,none,none,none,a90,none,none,a60,a60,none,a30,none,none,none,none,none, 0.01761, 0.230991, 0.26930,-0.035966, 0.150769,sell
2010-03-21,none,a90,none,none,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none, 0.26324, 0.294131, 0.26324, 0.021212, 0.268951,buy
2010-03-22,a45,none,none,none,none,none,a90,none,a120,none,none,none,a90,a60,none,none,none,none,none,none, 0.00508,-0.103539,-0.11647, 0.103046,-0.026794,sell
2010-03-23,a45,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,none,none,none,none,none, 0.05230,-0.142832,-0.43405,-0.376137,-0.263066,sell
2010-03-24,a45,none,none,none,none,none,a120,a90,none,none,none,none,none,a90,none,none,none,none,none,none,-0.26943, 0.111268,-0.11907,-0.026029,-0.071189,sell
2010-03-25,none,none,none,none,none,none,none,none,a150,a150,a60,a120,a120,none,none,none,none,none,none,none,-0.53460, 0.297690, 0.41140, 0.411400, 0.401145,buy
2010-03-26,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a120,none,none,none,none,none,none,-0.58309,-0.132752,-0.34562,-0.390207,-0.132752,sell
2010-03-27,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,none,none,a30, 0.41739, 0.468263, 0.62239, 0.349787, 0.495508,buy
2010-03-28,none,none,none,none,none,none,a180,a150,none,none,none,a150,none,none,none,a60,none,none,none,a30,-0.21675,-0.072052,-0.24947,-0.233028,-0.186268,sell
2010-03-29,none,none,none,none,none,none,none,a150,a150,a90,a0,a180,a180,a150,none,a60,none,none,none,a30,-0.11183,-0.059802,-0.31356,-0.001720,-0.063204,sell
2010-03-30,a60,none,none,none,a30,none,a150,none,none,none,none,a180,none,none,none,a60,none,a150,none,a30, 0.29152, 0.104397, 0.30221, 0.332635, 0.174954,buy
2010-03-31,a60,none,none,none,a30,none,none,a180,a120,a60,none,none,a150,a180,a45,a60,none,a150,none,a30, 0.05763,-0.190553, 0.03581, 0.110464,-0.158293,sell
2010-04-01,a60,none,a150,none,a30,none,a120,none,none,a60,none,a150,none,none,a45,none,none,a150,none,none, 0.30421, 0.193333, 0.33643, 0.459373, 0.204095,buy
2010-04-02,a60,none,a150,none,a30,none,none,a150,a90,none,a60,none,a120,a150,a45,none,none,a150,none,none,-0.00033, 0.048596,-0.04976, 0.147288,-0.035689,sell
2010-04-03,none,none,a150,none,none,a0,a90,none,none,none,none,a120,none,a150,a45,none,a120,none,none,none,-0.22863,-0.049147,-0.47898,-0.202306,-0.255278,sell
2010-04-04,none,a120,a150,none,none,a0,a90,none,a60,none,a90,none,a90,none,a45,none,a120,none,none,none,-0.36609,-0.304845,-0.42094,-0.336014,-0.351775,sell
2010-04-05,none,a120,none,none,none,a0,none,a120,a60,a0,a90,none,a90,a120,none,none,a120,none,none,none,-0.42393,-0.369031,-0.57945,-0.351125,-0.523883,sell
2010-04-06,none,a120,none,none,none,a0,a60,none,none,none,none,a90,none,none,none,none,a120,none,none,none,-0.31195,-0.250152,-0.58458,-0.286508,-0.521654,sell
2010-04-07,none,a120,none,none,none,a0,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.30921,-0.244052,-0.38047,-0.338011,-0.391265,sell
2010-04-08,none,a120,none,none,none,a0,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,-0.44769,-0.287497,-0.46809,-0.468087,-0.376742,sell
2010-04-09,none,none,none,none,none,a0,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,a45,-0.07612,-0.179266,-0.03453,-0.052458,-0.184812,sell
2010-04-10,none,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,none,none,a45, 0.10701, 0.073119,-0.13404, 0.253575, 0.127287,sell
2010-04-11,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,none,a135,none,a45,-0.24851,-0.256579,-0.16595, 0.072565,-0.146073,sell
2010-04-12,none,none,none,none,a45,none,none,none,none,a90,a180,none,a0,none,none,none,none,a135,none,a45,-0.14993,-0.149932, 0.17508, 0.127796, 0.180723,sell
2010-04-13,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,-0.40808,-0.432060,-0.40038,-0.357741,-0.375974,sell
2010-04-14,none,none,none,none,a45,none,none,none,a60,none,a150,a0,none,none,none,none,none,a135,none,none,-0.18936,-0.046351, 0.23229, 0.146029, 0.322588,buy
2010-04-15,none,none,none,none,a45,none,none,a0,none,a120,a150,none,none,none,a60,none,a135,none,none,none, 0.60314, 0.896435, 0.90175, 0.682117, 0.904593,buy
2010-04-16,none,none,a135,none,a45,none,a60,a0,none,none,none,none,none,a0,a60,none,a135,none,none,none, 0.47770, 0.922130, 0.77244, 0.295575, 0.778173,buy
2010-04-17,none,none,a135,none,a45,none,none,none,a90,a150,a120,none,a60,none,a60,none,a135,none,none,none,-0.27555, 0.515880, 0.50044, 0.095144,-0.064234,sell
2010-04-18,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,a60,none,a135,none,none,none, 0.25027, 0.664530, 0.46301, 0.299074, 0.674900,buy
2010-04-19,none,none,a135,none,a45,none,none,none,a120,a180,a90,a60,a90,none,a60,none,none,none,none,none, 0.30602, 0.636486, 0.55847, 0.332772, 0.625491,buy
2010-04-20,none,none,a135,none,a45,none,a120,a60,none,a180,none,none,none,none,none,none,none,none,none,none,-0.54042,-0.505358,-0.42925,-0.323781,-0.578262,sell
2010-04-21,none,none,a135,none,a45,none,a120,none,a150,a150,a60,a90,a120,a60,none,none,none,none,none,none,-0.63844,-0.394712,-0.38962,-0.402841,-0.544333,sell
2010-04-22,none,none,none,none,a45,none,none,a90,none,a150,none,none,none,none,none,a90,none,a120,none,a60,-0.02749, 0.163483, 0.00293, 0.024571,-0.062257,sell
2010-04-23,none,none,none,none,none,none,a150,none,a180,none,none,a120,a150,a90,none,a90,none,a120,none,a60, 1.06233, 0.799015, 0.65148, 0.795150, 0.843176,buy
2010-04-24,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,a90,none,a120,none,a60, 0.25567, 0.010261, 0.00421,-0.010999,-0.001444,sell
2010-04-25,none,none,none,none,none,none,a180,none,a150,none,a0,none,a180,a120,none,a90,none,a120,none,a60, 0.07590, 0.041290, 0.22068, 0.273673, 0.219324,buy
2010-04-26,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,a120,none,none,none,none,none,none,-0.33425,-0.268376,-0.24687,-0.393633,-0.501792,sell
2010-04-27,none,none,none,a0,none,none,a150,none,a120,none,none,none,a150,none,none,none,a150,none,none,none,-0.20819,-0.091221,-0.56520,-0.477537,-0.137092,sell
2010-04-28,none,none,none,a0,none,none,none,a180,none,a60,none,a180,none,a150,none,none,a150,none,none,none,-0.06823,-0.150815,-0.26079, 0.130970,-0.074892,sell
2010-04-29,none,none,none,a0,none,a30,a120,none,a90,none,a60,none,a120,none,none,none,a150,none,none,none,-0.62353,-0.277251,-0.57290,-0.321800,-0.297861,sell
2010-04-30,none,a120,none,none,none,a30,none,a150,a90,none,a60,a150,a120,a180,none,none,a150,none,none,none, 0.43758, 0.071723, 0.04430, 0.379220, 0.319045,buy
2010-05-01,none,a120,none,none,none,a30,a90,none,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.19035, 0.615959, 0.33056,-0.124583, 0.578554,sell
2010-05-02,none,a120,none,none,none,none,a90,a120,a60,a0,a90,none,a90,none,none,none,none,none,none,none,-0.22125,-0.048636,-0.14040,-0.001512,-0.205384,sell
2010-05-03,none,a120,none,none,none,none,none,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.11607,-0.053555,-0.30367,-0.149936,-0.122235,sell
2010-05-04,none,a120,none,none,none,none,a60,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.06200,-0.037045,-0.24980,-0.030219,-0.058235,sell
2010-05-05,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,-0.60897,-0.284577,-0.61958,-0.567490,-0.426429,sell
2010-05-06,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none, 0.36132, 0.693052, 0.33711, 0.293014, 0.393580,buy
2010-05-07,none,a120,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,none,a30,none,-0.66045, 0.035820, 0.05427,-0.450981, 0.020398,sell
2010-05-08,none,a120,none,none,none,a45,none,none,none,a60,none,a60,none,a90,none,none,none,none,a30,none, 0.00887, 0.396576, 0.44168,-0.023909, 0.209272,sell
2010-05-09,none,none,none,none,none,a45,a0,none,none,none,a180,a60,a0,none,none,none,none,none,a30,none,-0.22080,-0.208252,-0.25546,-0.003931, 0.050890,sell
2010-05-10,none,none,none,none,none,a45,none,none,none,a90,none,none,a0,none,none,none,none,none,a30,none, 0.04803, 0.010894,-0.27239, 0.021526,-0.486911,sell
2010-05-11,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.18042, 0.203961,-0.18889,-0.021371,-0.061359,sell
2010-05-12,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,none,a30,none,-0.36054,-0.277452,-0.56016,-0.188438,-0.371038,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.34264,-0.420510,-0.30983,-0.149287,-0.422270,sell
2010-05-14,none,none,none,none,none,none,a60,none,a90,a150,a120,a0,a60,none,none,none,none,none,a30,none, 0.21268, 0.128003, 0.13013, 0.056535, 0.201652,buy
2010-05-15,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a30,none, 0.04615,-0.216723, 0.10679,-0.282959, 0.134691,sell
2010-05-16,none,a120,none,none,none,none,a90,a60,a120,a180,a90,none,a90,a0,a90,none,none,a90,a30,none, 0.14019, 0.499189, 0.19227, 0.340451, 0.135902,buy
2010-05-17,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,none,a90,a120,none,a90,a30,none, 0.11154, 0.058944, 0.11985,-0.060408,-0.126506,sell
2010-05-18,none,a120,none,none,none,none,a120,none,a150,none,a60,a60,a120,none,a90,a120,none,a90,a30,a90, 0.48523, 0.588336, 0.44072, 0.456023, 0.485229,buy
2010-05-19,none,a120,none,none,none,none,none,a90,none,a150,none,none,a120,none,a90,a120,none,a90,a30,a90, 0.24954, 0.609109, 0.34260, 0.410725, 0.302196,buy
2010-05-20,none,a120,none,none,none,none,a150,none,a180,none,none,a90,a150,a60,none,a120,none,none,a30,a90, 0.61229, 0.762621, 0.69129, 0.635008, 0.508334,buy
2010-05-21,none,a120,none,none,none,none,none,a120,a180,a120,none,a90,a150,a60,none,none,none,none,a30,a90, 0.20955, 0.303010, 0.45386, 0.169906, 0.104479,buy
2010-05-22,none,a120,none,none,none,none,a180,none,a150,none,a0,none,none,none,none,none,a180,none,a30,none,-0.48300,-0.317705,-0.45514,-0.390239,-0.150719,sell
2010-05-23,none,none,none,none,none,none,a180,a150,a150,a90,a0,a120,a180,a90,none,none,a180,none,a30,none, 0.08158,-0.424222,-0.33472,-0.335612,-0.275449,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.38005,-0.527371,-0.38432,-0.300753,-0.171018,sell
2010-05-25,none,none,none,none,none,none,a150,a180,a120,a60,none,a150,a150,a120,none,none,a180,none,none,none,-0.69013,-0.714386,-0.43426,-0.720264,-0.790461,sell
2010-05-26,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.22252,-0.387600,-0.26417,-0.190049,-0.296468,sell
2010-05-27,none,none,a135,none,none,none,a120,none,a90,none,a60,a180,a120,none,none,none,none,none,none,none,-0.63968,-0.639682,-0.66158,-0.717381,-0.663857,sell
2010-05-28,none,none,a135,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none, 0.00787, 0.080926,-0.14466, 0.133028,-0.114229,sell
2010-05-29,none,none,a135,none,a45,none,a90,none,a60,none,a90,none,a90,none,none,a135,none,none,none,none, 0.23649, 0.229359, 0.38819, 0.178685, 0.381277,buy
2010-05-30,none,none,a135,none,a45,none,none,a120,none,a0,none,a150,none,a180,none,a135,none,none,none,none,-0.35357,-0.461425,-0.38075,-0.281904,-0.407082,sell
2010-05-31,none,none,none,none,a45,none,none,a120,none,none,a120,none,none,none,none,a135,none,none,none,none,-0.04275,-0.047124,-0.19513,-0.299332,-0.024836,sell
2010-06-01,none,none,none,none,a45,none,a60,none,none,none,a120,none,a60,none,none,a135,none,none,none,none, 0.05084,-0.248401, 0.08121,-0.209830, 0.018863,sell
2010-06-02,none,a135,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,a135,none,none,none,none,-0.00451,-0.047888,-0.01884,-0.263362, 0.245886,sell
2010-06-03,none,a135,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,-0.07353, 0.063189,-0.09127,-0.277344, 0.009628,sell
2010-06-04,none,a135,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.11307, 0.372465, 0.17889,-0.064368, 0.127180,buy
2010-06-05,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none, 0.16989,-0.006466, 0.15917, 0.295829, 0.177669,buy
2010-06-06,none,none,none,none,none,none,a0,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,-0.01012,-0.019951,-0.10090,-0.039978,-0.086427,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.30928, 0.206198, 0.33286, 0.332860, 0.437790,buy
2010-06-08,a90,none,a120,none,none,none,none,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none, 0.75309, 0.615005, 0.80811, 0.686505, 0.796101,buy
