Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.506863110643213,-0.00027452,-0.0005816,-0.001580090, 0.0000208,-0.0007475,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.507025778245676,-0.00021410,-0.0003239, 0.000211559, 0.0006065,-0.0003521,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.507205809243906, 0.00001719, 0.0005627, 0.000645376, 0.0000172, 0.0001506,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.507399548186165,-0.00012888,-0.0018412,-0.000363925, 0.0019044,-0.0017906,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.507608822798321, 0.00041666,-0.0047330,-0.000795297,-0.0008857,-0.0028321,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.507834546943311, 0.00326942,-0.0096981,-0.005467331,-0.0054673,-0.0074881,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.508074892895264, 0.00111348,-0.0077028,-0.004988951,-0.0081601,-0.0036008,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.508324377476569, 0.00034171,-0.0025144, 0.001301960, 0.0008269, 0.0003119,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.508596708631253,-0.00596035,-0.0042027,-0.001838881,-0.0060765,-0.0022753,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.508880006141159,-0.00404373,-0.0027847,-0.002548990,-0.0012469,-0.0051346,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.509177925458028,-0.00393461,-0.0023353,-0.001853404,-0.0012892,-0.0043131,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.50948863885599,-0.00230448,-0.0025233,-0.002493171,-0.0031055,-0.0026164,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.509815801786785,-0.00576571,-0.0059824,-0.005070314,-0.0028955,-0.0051382,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.510154844935737,-0.00177857,-0.0042939,-0.005310135,-0.0039467,-0.0035985,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.510508509891652,-0.00218765,-0.0034038,-0.006124708,-0.0065094,-0.0028264,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.510876796654531,-0.00045371, 0.0003765,-0.001163641,-0.0013483, 0.0032402,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.511257877498501, 0.00530140, 0.0010168, 0.006991520, 0.0026054, 0.0008834,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.5116526662865, 0.00012316,-0.0007228, 0.000515552, 0.0000334, 0.0025876,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.512060249155591,-0.00335549,-0.0042282,-0.002602806,-0.0019969, 0.0014107,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.512481539968709,-0.00505770,-0.0028752,-0.005193603,-0.0064779,-0.0053710,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.512915624862921,-0.00498340,-0.0024982,-0.002242623,-0.0057933,-0.0029440,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.513360676112354,-0.00232558,-0.0022987,-0.002023678, 0.0034671,-0.0025972,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.513821263031686, 0.00130836, 0.0028242, 0.001316547, 0.0000357, 0.0010879,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.514290988580369, 0.00210913, 0.0018965, 0.002257457,-0.0021226,-0.0028475,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.514775335936015, 0.00231778, 0.0038958, 0.006003662, 0.0024471, 0.0060762,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.515267908058078, 0.00174067, 0.0048364, 0.004993594, 0.0006417, 0.0048281,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.51577967130178, 0.00738686, 0.0071814, 0.008222076, 0.0077343, 0.0062000,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.516285037504935, 0.00659904, 0.0071006, 0.007567682, 0.0073228, 0.0045170,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.516819647322016, 0.00728270, 0.0068120, 0.007587961, 0.0072737, 0.0035867,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.517359740316708, 0.00951708, 0.0087965, 0.009378198, 0.0093304, 0.0053431,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.517912627392493, 0.00321193, 0.0031322, 0.004048302, 0.0054300,-0.0016812,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.518470083782954, 0.00736395, 0.0065814, 0.008386317, 0.0064158, 0.0066542,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.519041248117442, 0.00194603, 0.0021918, 0.002342286, 0.0024917, 0.0022958,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.519619723355412, 0.00038376,-0.0002082, 0.000778029, 0.0015012, 0.0006745,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.520208251085669, 0.00243459, 0.0025903, 0.002891585, 0.0026069, 0.0015264,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.520805003582343, 0.00101559, 0.0011187, 0.001211106, 0.0011017, 0.0019441,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.521408153119563,-0.00247786,-0.0019081,-0.002740836,-0.0027786,-0.0032225,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.522022269012005, 0.00031212, 0.0031696,-0.000607898,-0.0002597, 0.0040353,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.522642781944993, 0.00202848, 0.0030064, 0.001805165, 0.0031868, 0.0036535,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.523270605781463, 0.00093057, 0.0035598, 0.000438174, 0.0027513, 0.0017361,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.523906654384349, 0.00113242, 0.0031794, 0.001094210, 0.0016693,-0.0001213,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.524548186164846,-0.00094059,-0.0005665,-0.000892911,-0.0052174,-0.0027932,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.52519794271176, 0.00671877, 0.0059552, 0.008660222, 0.0066967, 0.0024711,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.525853182436286, 0.00710719, 0.0045830, 0.006022595, 0.0056589, 0.0000608,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.526514819201357, 0.00050210, 0.0039822, 0.001472725, 0.0012721,-0.0031169,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.527182853006975,-0.00222705, 0.0022584,-0.002081587,-0.0016085,-0.0024639,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.527853628401398, 0.00378226, 0.0051508, 0.000533481, 0.0025052, 0.0021124,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.528530800836367, 0.00302113, 0.0038162, 0.000001542, 0.0036165, 0.0025886,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.529212542586013, 0.00469421, 0.0037542, 0.004380309, 0.0060574, 0.0058478,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.529897025924464,-0.00286747,-0.0030155,-0.001652171, 0.0017034,-0.0013872,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.530586078577591,-0.00043654, 0.0004226,-0.003071574,-0.0004204, 0.0006317,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.531278786682458,-0.00052175,-0.0001796,-0.001342839,-0.0008861,-0.0034189,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.531975150239067, 0.00497332, 0.0037365, 0.005159191, 0.0051033, 0.0045176,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.53267242765861, 0.00654579, 0.0066950, 0.005130743, 0.0018759, 0.0065137,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.53337427439283,-0.00125316,-0.0043161,-0.001283013,-0.0016321,-0.0015912,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.534076121127049, 0.00397193, 0.0084923, 0.003971933, 0.0032201, 0.0032404,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.534777967861268, 0.00038497, 0.0068929, 0.001086398, 0.0042496, 0.0015358,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.535487125498969,-0.00056130, 0.0022761,-0.000516752, 0.0008042, 0.0030513,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.536190799959059, 0.00537438, 0.0053955, 0.006171349, 0.0064177, 0.0064216,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.53689812987089, 0.00425081, 0.0059590, 0.004133511, 0.0046072, 0.0058551,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.537602718193915, 0.00005200, 0.0015816, 0.002481898, 0.0034485, 0.0038862,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.53830913424281, 0.00087462, 0.0019038, 0.000567992, 0.0014535, 0.0039493,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.539010980977029,-0.00176505, 0.0012798,-0.000307250,-0.0018523, 0.0012174,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.539712827711249,-0.00103588, 0.0006495,-0.001171132,-0.0013778, 0.0002746,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.540414674445468, 0.00497047, 0.0046575, 0.003049173, 0.0034775, 0.0026642,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.541114693453817, 0.00511243, 0.0075620, 0.003826561, 0.0062436, 0.0023675,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.54181014314749, 0.00234123, 0.0021224, 0.002109692, 0.0046322, 0.0021664,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.542503765115293, 0.00004410, 0.0019070, 0.000055219, 0.0010102,-0.0011341,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.54319281776842,-0.00283315, 0.0001977,-0.002225550,-0.0014825, 0.0003294,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.543880956558612, 0.00292018, 0.0044231,-0.000662020,-0.0004032, 0.0005372,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.544563612171192, 0.00069491, 0.0015393,-0.000834424,-0.0003155, 0.0010862,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.545242612332032, 0.00320432, 0.0046970, 0.001848242, 0.0036506, 0.0034206,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.545916129315261, 0.00168030, 0.0033997, 0.000775857, 0.0018516, 0.0028136,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.546584163120879,-0.00091853, 0.0013123,-0.000020265, 0.0021028, 0.0009232,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.547248541474755, 0.00294012, 0.0014772, 0.001968130, 0.0035112, 0.0023712,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.547906522788086, 0.00236090, 0.0011749, 0.000989954,-0.0000419,-0.0012884,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.548558107060871, 0.00080630,-0.0023965,-0.000308747,-0.0016133,-0.0014690,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.549203294293109, 0.00137868,-0.0016163, 0.000077775, 0.0013373,-0.0028684,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.549842998347736, 0.00208424, 0.0002935, 0.002674932, 0.0030824, 0.0012890,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.550476305361817, 0.00011748, 0.0015791, 0.002225359, 0.0021050, 0.0011858,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.551099559883611, 0.00529534, 0.0026073, 0.004634842, 0.0036932, 0.0027598,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.551717331227793, 0.00203659, 0.0002724,-0.000288309, 0.0008481, 0.0000313,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.552327791668494, 0.00293239, 0.0006853, 0.001797541, 0.0012891, 0.0037459,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.552928199616909, 0.00059929, 0.0036975, 0.003559745, 0.0010890, 0.0007228,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.553521296661842, 0.00037385, 0.0022731, 0.001518715, 0.0025241, 0.0017502,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.554103427351552, 0.00520906, 0.0041829, 0.005886480, 0.0037350, 0.0054593,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.554679161000717,-0.00144525,-0.0008818,-0.000425830,-0.0005384,-0.0012588,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.555245756020529, 0.00145433, 0.0015156, 0.000087219, 0.0048411, 0.0013656,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.555799556959249,-0.00085644,-0.0027800,-0.001330702,-0.0027786,-0.0003549,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.556345133131552,-0.00186828,-0.0015643,-0.001868281,-0.0029881, 0.0003774,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.556882484537439, 0.00123312, 0.0006474, 0.000706658,-0.0007053, 0.0043749,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.557407955725169, 0.00406299, 0.0032679, 0.001041822, 0.0060802, 0.0045489,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.557913321928324, 0.00184821,-0.0004332,-0.001282876,-0.0009792,-0.0018591,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.558415946542674,-0.00029970,-0.0001954,-0.000679124,-0.0006519,-0.0003342,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.558907604801802, 0.00167533, 0.0018237, 0.004263606, 0.0016266, 0.0014635,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.559384641253966, 0.00001717,-0.0008358,-0.000086493,-0.0015849, 0.0019519,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.559851625213844,-0.00560262,-0.0015454, 0.000360334,-0.0014285,-0.0012007,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.560308556681435,-0.00307094,-0.0037173,-0.003108370,-0.0067318,-0.0042934,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.560749952479127,-0.00116177, 0.0024180, 0.003504891, 0.0024110, 0.0030255,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.561181295784533,-0.00588067,-0.0031417,-0.001281996,-0.0032841,-0.0025475,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.561598931145911,-0.00696080,-0.0051409,-0.004666027,-0.0055271,-0.0049778,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.562003772426197,-0.00433504,-0.0052908,-0.004901636,-0.0038757,-0.0048644,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.562395819625389, 0.00031265,-0.0033959, 0.000025804,-0.0014438, 0.0005459,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.56277507274349,-0.00272951,-0.0047518,-0.003203661,-0.0038101,-0.0044429,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.563141531780497,-0.00287009,-0.0030749,-0.002918419,-0.0026206,-0.0034629,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.563494282873478,-0.00263537,-0.0030420,-0.003934110,-0.0033178,-0.0038527,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.563832412159495,-0.00207331,-0.0014826,-0.003478140,-0.0016164, 0.0003761,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.564158661227355,-0.00697135,-0.0066652,-0.008168708,-0.0083385,-0.0071322,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.564469374625316,-0.00876136,-0.0084976,-0.009291528,-0.0094155,-0.0102861,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.564768207805121,-0.00054530,-0.0023995,-0.002365179,-0.0009910,-0.0061427,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.565050591452092,-0.00235860,-0.0030387,-0.002759635,-0.0059588,-0.0054020,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.565322922606776,-0.00080286, 0.0019749,-0.000544607,-0.0033198,-0.0029262,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.565576062639821, 0.00610932, 0.0051347, 0.005940664, 0.0014478, 0.0021155,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.565818236317644, 0.00126607, 0.0007326, 0.000773564, 0.0016881,-0.0001328,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.566043960462634, 0.00251944, 0.0015397, 0.002403484,-0.0010632,-0.0011679,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.566255976663596, 0.00620834, 0.0056890, 0.005689054, 0.0060399, 0.0059442,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.566451543331725, 0.00276799, 0.0034831, 0.001197950, 0.0010049, 0.0022200,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.566635229781697, 0.00162507, 0.0005267,-0.005740320,-0.0067216,-0.0061510,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.566799725110029, 0.01263315, 0.0075628, 0.006540893, 0.0062054, 0.0080027,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.566951426357269,-0.00375179,-0.0046483,-0.002251552,-0.0023458, 0.0004045,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.567086678071676, 0.00292149, 0.0055443, 0.002597296, 0.0074977, 0.0017997,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.56720913570499,-0.00084796,-0.0009847,-0.002085865,-0.0046568,-0.0040938,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.567315143805472,-0.00893202,-0.0078807,-0.004721884,-0.0082488,-0.0076541,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.56740653009899,-0.00258720,-0.0019903, 0.000634271,-0.0017130,-0.0019303,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.56748238072261,-0.00224525,-0.0018214,-0.005242463,-0.0067761,-0.0077516,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.567543609539267, 0.00433524, 0.0020323, 0.003674560, 0.0037070,-0.0003663,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.567588388823091,-0.00063558, 0.0013106,-0.000722501,-0.0013396, 0.0014385,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.567619460162887, 0.00699167, 0.0080044, 0.006636483, 0.0079684, 0.0099279,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.567640479010396,-0.00355346,-0.0013382,-0.003558957,-0.0035661, 0.0001630,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.567640479010396, 0.00842829,-0.0011686, 0.006252916, 0.0035256, 0.0026313,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.567620374025822, 0.00543751,-0.0022695, 0.003352822, 0.0001124,-0.0035300,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.567588388823091, 0.00407800, 0.0021330, 0.003517557, 0.0031690, 0.0032755,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.567545437265137, 0.00181759, 0.0043514, 0.002846470, 0.0026557, 0.0021608,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.56748420844848, 0.00338745, 0.0054075, 0.002915592, 0.0052541, 0.0058939,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.567409271687795,-0.00175062, 0.0038778,-0.000949325, 0.0030324, 0.0002573,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.567318799257212,-0.00021266, 0.0053237,-0.000736117, 0.0042460, 0.0014163,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.567213705019666, 0.00160694, 0.0047933, 0.002409894, 0.0039654, 0.0036783,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.567092161249287,-0.00035941, 0.0041645, 0.001287144, 0.0031084, 0.0033477,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.566958737260751,-0.00300786,-0.0015600,-0.000702824,-0.0043102,-0.0024512,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.566807949876446,-0.00635344,-0.0052841,-0.003793843,-0.0085221,-0.0058299,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.566642540685178,-0.00482095,-0.0073704,-0.002807386,-0.0055937,-0.0063902,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.566463423549882,-0.00647268,-0.0053349,-0.006452751,-0.0028847,-0.0063300,sell
