Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-16,0,2.7,0,0,7.06,1.87,0,0,3,8.93,0,7.42,2.7, 0.0713235, 0.0691008, 0.0621126, 0.068361, 0.07955066,buy
2010-03-17,0,1.68,0,0,2.84,5.37,0,0,0,8.21,0,2.97,1.68,-0.0129947, 0.0328379,-0.0066545,-0.001136,-0.00681776,buy
2010-03-18,2.56,0,0,0,11.44,1.58,2.53,0,2.97,7.06,2.65,4.52,2.56,-0.0306914,-0.0404423,-0.0342862,-0.028800,-0.03428616,sell
2010-03-19,0,0,0,0,1.29,5.47,0,0,0,1.29,3,2.47,0,-0.0313659, 0.0096807, 0.0016111,-0.003350, 0.01054193,buy
2010-03-20,0,1.09,0,0,0,2.58,2.4,5.32,2.58,2.58,0,2.4,3.83, 0.0207513, 0.0273604, 0.0252349,-0.010381, 0.02352538,buy
2010-03-21,0,2.97,0,0,0,0,5.77,0,2.82,0,2.95,0,2.97,-0.0238209,-0.0452774,-0.0576638,-0.038858,-0.01791989,sell
2010-03-22,0.73,0,0,0,0,0,2.97,0,0,0.73,0,0,2.97, 0.0006696, 0.0333898, 0.0142747, 0.021497,-0.00719434,buy
2010-03-23,2.74,0,0,0,0,5.81,0,5.72,0,5.71,3,2.72,2.84, 0.0242637, 0.0242637, 0.0061767,-0.001439, 0.01712923,buy
2010-03-24,1.74,2.95,0,0,2.42,2.62,0,2.89,2.89,5.57,0,0,4.16,-0.0190545,-0.0059408,-0.0086668, 0.006344,-0.00046883,sell
2010-03-25,8.41,0,2.34,0,0,0,0,0,0,2.34,2.92,2.49,3,-0.0309056,-0.0137124,-0.0516793,-0.010822,-0.01371240,sell
2010-03-26,4.37,6.33,0,0,0,0,0,0,2.87,0,2.4,2.56,5.79,-0.0740186,-0.0780908,-0.0828154,-0.012899,-0.07809083,sell
2010-03-27,0.69,5.89,4.87,2.89,0,0,0,0,2.92,2.89,2.34,2.53,3.66, 0.0462267, 0.0340218, 0.0093450, 0.039440, 0.03812062,buy
2010-03-28,2.92,2.44,3.96,0,4.23,0,1.16,0,2.58,1.16,1.38,1.67,7.92,-0.0185559,-0.0015310,-0.0062937,-0.003647,-0.00629366,sell
2010-03-29,2.18,0,3.95,2.84,2.95,2.34,2.95,0,1.59,5.31,0,5.79,4.52,-0.0524393,-0.0467418,-0.0369694,-0.046866,-0.07441237,sell
2010-03-30,0,2.97,0,2.4,2.52,1.27,6.03,0,0,6.05,2.4,2.52,4.22,-0.0189016,-0.0190990,-0.0284865,-0.019099,-0.00593277,sell
2010-03-31,2.77,0,2.6,2.42,2.95,0.71,4.03,0,2.42,5.8,0,5.55,1.71, 0.0143819, 0.0023754,-0.0183396, 0.016929, 0.00237541,buy
2010-04-01,0,2.79,2.65,0,2.72,1.65,2.92,0,0,4.57,2.65,5.51,0, 0.0702205, 0.0636132, 0.0725119, 0.017815, 0.07950663,buy
2010-04-02,2.51,2.58,2.56,0,0,2.97,0,5.79,2.56,5.81,2.58,2.51,2.95,-0.0472396,-0.0263753,-0.0233155,-0.065395, 0.02801254,sell
2010-04-03,2.53,1.52,0,0,0,2.24,0,0,1.52,2.24,2.53,0,0, 0.0028183, 0.0771616, 0.0261712,-0.019020, 0.01151110,buy
2010-04-04,3,2.56,0,0,0,0,2.95,2.38,2.56,2.95,0,2.38,3, 0.0029961, 0.0028296,-0.0253798,-0.025815,-0.02816657,sell
2010-04-05,2.97,2.92,0,0,0,0,0,0,2.97,0,0,0,2.92,-0.0734745,-0.0147898,-0.1015563,-0.011928,-0.07639331,sell
2010-04-06,0,0,2.87,0,0,2.44,0,2.58,0,2.44,2.58,0,2.87,-0.0314329,-0.0379128,-0.0329726,-0.042137,-0.02693973,sell
2010-04-07,0,0,0,0,2.58,0,2.62,0,0,2.58,0,2.62,0, 0.0109305, 0.0218984,-0.0004257, 0.000566,-0.02628968,buy
2010-04-08,0,0,0,0,0,2.89,0,2.77,2.77,0,0,2.89,0,-0.0491121,-0.0374202,-0.0280497,-0.018588,-0.04534621,sell
2010-04-09,0.67,0,0,2.82,2.47,0.75,2.84,0,0,2.67,2.84,3.22,3.49,-0.0517836,-0.0475580,-0.0278803, 0.015925, 0.07349644,sell
2010-04-10,1.56,0,0,0,0,5.13,2.58,0,2.58,0,2.97,2.16,1.56,-0.0597501,-0.0597501,-0.0764061,-0.072942,-0.04203112,sell
2010-04-11,2.95,0,2.65,0,2.51,2.95,0,0,0,0,2.51,2.95,5.6,-0.0342246,-0.0400735,-0.0139094,-0.022475,-0.03596868,sell
2010-04-12,2.4,0,0,0,2.65,4.12,0,0,2.7,2.65,0,4,2.4,-0.0381296,-0.0507493,-0.0209722,-0.059226,-0.04953758,sell
2010-04-13,0,2.6,0,0,2.74,3.65,0,0,2.74,2.79,0,0.86,2.6, 0.0194203, 0.0143538, 0.0188711, 0.019420, 0.01942031,buy
2010-04-14,2.42,0,0,0,2.42,1.16,2.51,0,0,2.51,2.42,3.58,2.42,-0.0050659, 0.0115632, 0.0846068, 0.079086, 0.07059736,buy
2010-04-15,0,0,0,0,0,3.8,0,0,2.87,0,0,3.8,0,-0.0350836,-0.0350836, 0.0390304,-0.035465,-0.03616986,sell
2010-04-16,0,0,0,0,1.51,3.93,0.92,2.47,0,0.92,1.51,3.93,2.47, 0.0327587, 0.0309939,-0.0105640,-0.003702,-0.00070115,buy
2010-04-17,0,0,0,0,4.32,1.64,5.13,4,0,4.9,2.4,6.53,1.26,-0.0000266,-0.0308551,-0.0354301,-0.032755,-0.00254277,sell
2010-04-18,0,0,0,0,5.77,4.2,5.81,2.95,2.77,2.97,2.58,4.62,5.79, 0.1259369, 0.1241256, 0.1158383, 0.114070, 0.06716463,buy
2010-04-19,2.34,0,0,0,1.99,5.41,4.24,5.21,2.49,4.05,2.53,6.21,3.91, 0.0884628, 0.0045060, 0.0192039, 0.086447, 0.01598587,buy
2010-04-20,0,2.72,0,0,0,3.65,2.56,0,2.56,2.72,0,1.27,2.38, 0.0442708,-0.0317824,-0.0371254,-0.044185,-0.03178236,sell
2010-04-21,2.79,0,2.62,0,2.56,0,0,2.56,0,2.62,2.56,2.79,2.56,-0.0503308,-0.0566858,-0.0597798,-0.049513,-0.04951300,sell
2010-04-22,0,2.65,0,0,0,0,0.92,3.74,2.56,1.18,0,3.57,0,-0.0335643,-0.0427161,-0.0496547,-0.050042,-0.04819889,sell
2010-04-23,1.31,0,2.87,2.4,0,0,2.62,3,0,5.4,1.31,5.49,2.79, 0.0124345,-0.0345827,-0.0657190,-0.018178,-0.04323060,buy
2010-04-24,4.87,0,0,0,0,0,3,2.51,2.34,2.51,2.53,3,0, 0.0815643, 0.0806096, 0.0806096, 0.082508, 0.07323539,buy
2010-04-25,0,4.81,2.34,2.79,2.42,0,0,0,2.34,2.34,2.47,2.79,2.42, 0.0262987, 0.0587356, 0.0144216, 0.058578, 0.05618289,buy
2010-04-26,0,2.32,5.29,0,0,2.6,0,0,2.42,2.32,2.87,0,2.6, 0.0574650, 0.0595318, 0.0574650, 0.037484, 0.08833026,buy
2010-04-27,2.62,0,2.36,0,0,0,2.87,0,0,2.62,1.03,2.36,2.87, 0.0086014, 0.0383638, 0.0187518, 0.018738, 0.00496289,buy
2010-04-28,0,2.67,0,5.28,0,0,0,0,2.7,0,5.53,2.67,0, 0.0220019,-0.0402573, 0.0075066, 0.049028, 0.00750660,buy
2010-04-29,1.31,0,0,0,0,0,0,4.68,0,2.01,1.94,1.31,2.67,-0.0698900,-0.0780251,-0.0769832,-0.077612,-0.04363458,sell
2010-04-30,2.53,0.81,5.16,0,0,0,0,2.7,2.67,2.7,2.49,3.34,0,-0.0070885,-0.0348275,-0.0197257,-0.031868,-0.02506887,sell
2010-05-01,2.51,3.52,0,0,0,0,0,0,2.4,0,0,1.12,2.51, 0.0173121,-0.0133493,-0.0674293, 0.016631,-0.05432262,buy
2010-05-02,4.28,4.07,0,0,0,0.71,2.89,2.82,2.7,2.89,2.53,5.07,1.58, 0.0219838, 0.0247565, 0.0210251, 0.026145, 0.02604065,buy
2010-05-03,2.95,4.86,0,0,0,4.49,0,0,0,2.87,2.95,3.78,2.7, 0.0874088, 0.0263867, 0.0175642, 0.041065, 0.08519144,buy
2010-05-04,0,3,2.72,0,2.82,2.97,2.84,0,0,2.82,0,8.81,2.72, 0.0765237, 0.0619663, 0.0765237, 0.086682, 0.03559734,buy
2010-05-05,0,2.95,0,0,0,2.36,0,2.47,2.47,0,0,5.31,0,-0.0878545,-0.0097412,-0.0636829,-0.060254,-0.07994912,sell
2010-05-06,0,2.1,0,2.56,0,2.4,0,2.7,0,0,2.7,4.5,2.56,-0.0355752,-0.0338847,-0.0285872,-0.029645,-0.02610822,sell
2010-05-07,0,1.5,0,2.3,3.57,0,2.56,0,2.56,2.53,0.6,4.47,2.3,-0.0006646,-0.0112718, 0.0220092, 0.020729, 0.01956069,buy
2010-05-08,0,0,0,0,0.73,2.72,2.79,0,2.72,0,3.52,0,0,-0.0462822,-0.0250682,-0.0251652, 0.011576, 0.01232233,sell
2010-05-09,0,0,2.6,0,3.52,0,1.42,0,0,2.6,2.34,2.72,2.6,-0.0035968, 0.0039003, 0.0341503, 0.068957, 0.03415031,buy
2010-05-10,0,2.44,0,0,4.06,4.73,0,0,2.92,2.06,3.81,0,2.44, 0.0436874, 0.0462517, 0.0436874, 0.043687, 0.04368741,buy
2010-05-11,2.4,0,0,0,3.83,2.77,0,0,0,2.77,3.83,0,2.4,-0.0160827,-0.0451759,-0.0235254,-0.043090,-0.04100904,sell
2010-05-12,2.34,0,0,0,4.41,0,2.74,0,2.67,2.74,1.74,2.67,2.34,-0.0527172,-0.0289263,-0.0360676, 0.008744,-0.03824794,sell
2010-05-13,0,0,0,0,2.14,2.42,0,0,0,0,2.14,2.42,0, 0.0058830, 0.0043229, 0.0285495, 0.038885, 0.02166796,buy
2010-05-14,0,0,0,0,5.05,0,2.38,5.37,2.4,2.77,5.54,2.38,2.6,-0.0275425,-0.0264351,-0.0273029,-0.027792,-0.02610183,sell
2010-05-15,0,0,0,0,3,2.44,0.53,0,2.44,0,3,0,0.53, 0.0749693, 0.0816987, 0.0766384, 0.074909, 0.08653804,buy
2010-05-16,2.42,0,0,0,5.54,0,5.84,3.75,1.77,2.42,5.54,2.84,4.98,-0.0395158,-0.0502538, 0.0495019, 0.044772,-0.01826048,sell
2010-05-17,1.08,2.7,0,0,2.2,5.23,5.79,2.36,2.95,4.43,4.71,0,7.27, 0.0585800, 0.0197364, 0.0705632, 0.044135, 0.06166099,buy
2010-05-18,5.39,0,2.74,0,4.37,0,5.79,5.71,0,7.22,4.63,3.65,8.5,-0.0867018,-0.0915394,-0.0300593,-0.026849,-0.09536234,sell
2010-05-19,2.77,2.82,0,0,1.44,0,2.69,11.66,2.97,5.74,1.44,7.13,4.1,-0.0436426,-0.0559602, 0.0051808,-0.039520,-0.05315222,sell
2010-05-20,0,0,2.22,2.6,0,0,2.97,8.55,0,5.04,2.12,7.68,4.22,-0.0264591,-0.0545629,-0.0892731,-0.037974,-0.03339736,sell
2010-05-21,2.77,0,2.4,0,0,0,2.77,2.6,2.77,0,2.6,5.17,0, 0.0722108, 0.0533094, 0.0585223, 0.054293, 0.05330945,buy
2010-05-22,0,2.87,1.31,0,0,0,0,0,2.87,1.31,0,0,0,-0.1058282,-0.0678331,-0.1119803,-0.117542,-0.11754239,sell
2010-05-23,2.6,0,5.32,2.38,2.95,0,0,0,2.92,2.4,2.6,2.38,2.95,-0.0093378,-0.0150874,-0.0147857,-0.057951,-0.00762855,sell
2010-05-24,0,5.44,0,0,0,2.74,0,0,0,2.72,2.72,0,2.74, 0.0075749,-0.0464150, 0.0025169,-0.042877,-0.03355092,sell
2010-05-25,2.97,0,5.38,2.67,0,0,2.4,0,2.67,2.97,2.56,2.82,2.4, 0.0583088, 0.0497656, 0.0105867, 0.053701, 0.04568169,buy
2010-05-26,0,2.42,0,2.1,0,0,0,0,2.1,0,0,2.42,0,-0.0931658,-0.0699854,-0.0774939,-0.086359,-0.09678705,sell
2010-05-27,2.7,0,0,2.84,0,0,0,5.52,0,2.87,2.84,2.7,2.65, 0.0220807, 0.0220807, 0.0197760,-0.054278,-0.06379961,buy
2010-05-28,0,0,2.44,2.01,0,0,0,0,2.44,0,2.01,0,0,-0.0932348,-0.0846034,-0.0250868,-0.095948,-0.09726119,sell
2010-05-29,2.53,3.44,0,0,0,1.11,2.65,2.77,2.87,3.22,0,3.88,2.53, 0.0201742, 0.0205444, 0.0131284, 0.011147, 0.01114680,buy
2010-05-30,2.04,1.62,2.89,0,0,5.92,0,0,2.04,4.54,2.89,3,0,-0.0232424,-0.0230355,-0.0209601,-0.056624,-0.06319975,sell
2010-05-31,2.92,8.27,0,0.53,0,2.74,0,0,2.92,3.5,2.65,2.74,2.65, 0.1000567, 0.0831418, 0.0893088, 0.093723, 0.09259123,buy
2010-06-01,0,1.84,2.62,0.84,2.44,0.73,2.53,0,0,5.12,0,2.53,3.35, 0.0496687, 0.0591119, 0.0837897, 0.073955, 0.02884049,buy
2010-06-02,2.7,0,0,1.32,0,3.98,0,2.7,2.7,1.32,2.7,2.42,1.56, 0.0002721,-0.0288155,-0.0528111,-0.011271,-0.03549342,sell
2010-06-03,0,0,0.55,4.92,2.89,2.97,0,0,0,4.97,0,3.44,5.81,-0.0032797,-0.0032797,-0.0028463,-0.006646,-0.00354117,sell
2010-06-04,0,0,0.86,4.85,0,2.6,0,2.74,0,3,2.74,0.86,4.45,-0.0315006,-0.0266466,-0.0223375,-0.022337,-0.03484179,sell
2010-06-05,0,0,1.33,2.67,0,1.23,2.53,1.46,2.53,2.67,1.46,1.33,1.23,-0.0591329,-0.0625681,-0.0832169,-0.058236,-0.11213243,sell
2010-06-06,0,0,4.71,1.67,2.7,1.24,0,0,1.24,4.37,0,4.68,2.65,-0.0518344,-0.0175787,-0.0653694, 0.039159,-0.07135613,sell
2010-06-07,0,2.6,3,0,0,5.25,2.42,0,2.74,2.51,2.42,3,2.6,-0.0038359,-0.0109450, 0.0248300, 0.031303, 0.00213162,buy
2010-06-08,2.1,0,2.72,0,5.56,2.72,2.7,1.48,2.89,4.18,2.72,5.39,2.1, 0.0046269, 0.0468544,-0.0095615, 0.040434,-0.01060816,buy
2010-06-09,2.7,0,1.76,0,0,2.89,1.47,2.92,0,2.92,0,6.12,2.7, 0.0021939,-0.0488697,-0.0191173,-0.028386,-0.03237428,sell
2010-06-10,0,0,0,0,2.77,0,5.62,4.09,1.54,4.09,2.77,5.62,0, 0.0107999,-0.0233601,-0.0236094,-0.023905, 0.04325557,sell
2010-06-11,0,0,0.79,0,0,0,2.94,2.7,2.44,0.79,0,2.94,2.7, 0.0086672,-0.0345904,-0.0300800,-0.034590,-0.03714640,sell
2010-06-12,2.22,0,2.28,0,0,0,0,1.22,0,4.5,2.65,0,1.22,-0.0468418,-0.0244236,-0.0432325,-0.044477,-0.03847138,sell
