Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,-0.0017107, 0.0012893,-0.007605775,-0.0052848,-0.00468523,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,-0.0037200, 0.0049067,-0.002956518,-0.0035124,-0.00351243,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.0027022, 0.0036143, 0.004078539, 0.0027905, 0.00405611,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.0061584, 0.0020227, 0.006999802, 0.0040989, 0.00758161,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2, 0.0002586,-0.0025279,-0.002321581, 0.0079421,-0.00285779,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0, 0.0012752,-0.0007438,-0.001666539, 0.0051420,-0.00137533,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.0028481,-0.0027283,-0.003972564,-0.0008135,-0.00316002,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2, 0.0039312, 0.0032385, 0.003321874, 0.0039312, 0.00145382,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2, 0.0000720, 0.0076296,-0.000403611, 0.0010749,-0.00290119,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.0047779, 0.0056224, 0.003190147, 0.0035014, 0.00542299,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.0071183, 0.0020437, 0.002944497, 0.0030396, 0.00226045,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.0035237,-0.0057101,-0.003813874,-0.0025980,-0.00574640,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.0107358, 0.0079192, 0.003945838, 0.0096875, 0.00212130,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1, 0.0141225, 0.0099760, 0.008395655, 0.0140784, 0.00154567,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.0070252, 0.0072244, 0.017328563, 0.0161070, 0.01683097,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.0021949, 0.0013853, 0.012179338, 0.0076401, 0.00854584,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2, 0.0023852, 0.0011269, 0.002057013, 0.0054550, 0.00353758,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2, 0.0061382, 0.0058518, 0.006565557, 0.0051314, 0.00687739,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1, 0.0091142, 0.0021219, 0.007094373, 0.0057027, 0.00333794,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1, 0.0082152, 0.0040263, 0.004026342, 0.0040263, 0.00603935,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2, 0.0015890,-0.0024593,-0.001752530,-0.0035282, 0.00030441,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,-0.0004045,-0.0021579,-0.001756650,-0.0006698,-0.00013302,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0, 0.0021137, 0.0021137, 0.001663229, 0.0006694, 0.00827318,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1, 0.0089169, 0.0060072, 0.003393325,-0.0036270, 0.00800922,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2, 0.0014013, 0.0060600, 0.001958212, 0.0018033,-0.00202058,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1, 0.0080306,-0.0012450, 0.006938748, 0.0073106, 0.01444122,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.0121743, 0.0073213, 0.013550399, 0.0125908, 0.01305344,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.0010620,-0.0062073, 0.001262432, 0.0009876, 0.00676815,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.0096197, 0.0062050, 0.007946755, 0.0069968, 0.00820949,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,-0.0003372, 0.0015411, 0.001476708, 0.0027537, 0.00095406,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,-0.0030968,-0.0012569,-0.001345231, 0.0019615,-0.00141978,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,-0.0093566,-0.0012481,-0.005514218,-0.0007489,-0.00860301,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2, 0.0014550, 0.0005791, 0.000491152, 0.0011500,-0.00035476,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,-0.0018331,-0.0023216,-0.001864558,-0.0027520,-0.00194349,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,-0.0029313,-0.0005443,-0.002687687,-0.0029144,-0.00261326,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0, 0.0033542, 0.0033485, 0.002286836, 0.0041456, 0.00421815,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1, 0.0033809, 0.0008330, 0.000829250, 0.0034475, 0.00568449,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2, 0.0162271, 0.0166093, 0.016609343, 0.0193968, 0.01534425,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2, 0.0048578, 0.0126141, 0.006620445, 0.0017092, 0.00614072,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,-0.0004614, 0.0199336, 0.002972678, 0.0097668,-0.00244827,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2, 0.0022997, 0.0109412, 0.000754003, 0.0051508, 0.00532518,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.0021624,-0.0013866, 0.001297530, 0.0028359, 0.00175358,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.0011984, 0.0018618,-0.002258501, 0.0031486, 0.00449269,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.0020112, 0.0024681, 0.002867833, 0.0074905, 0.00375139,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1, 0.0115302,-0.0019574, 0.002094724,-0.0014309, 0.00085808,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,-0.0028844,-0.0043500,-0.008833921,-0.0041675,-0.00883547,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,-0.0081784,-0.0099566,-0.012683602,-0.0125864,-0.01091004,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,-0.0052700,-0.0081404,-0.006067809,-0.0051794,-0.00465287,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2, 0.0018409,-0.0008656,-0.000386566, 0.0038419, 0.00208020,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2, 0.0096577, 0.0091573, 0.004843098, 0.0096577, 0.00805134,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3, 0.0075313, 0.0091371, 0.007408271, 0.0078030, 0.00769617,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2, 0.0110138, 0.0122997, 0.012695295, 0.0122997, 0.01264220,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.0046799, 0.0028119, 0.002082758,-0.0033318, 0.00250266,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2, 0.0006535, 0.0035362, 0.000332707, 0.0026190,-0.00004427,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2, 0.0016222, 0.0003058, 0.001779046, 0.0018037, 0.00228412,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.0061654, 0.0079244, 0.009047197, 0.0044478, 0.01041239,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.0039381,-0.0037249,-0.004563126,-0.0059639,-0.00521854,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2, 0.0029312,-0.0005945, 0.000854887,-0.0010018, 0.00131495,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,-0.0017251, 0.0043653, 0.007158583, 0.0071586, 0.00560219,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.0027012,-0.0005475,-0.000633701,-0.0006337,-0.00087699,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.0003027,-0.0022015,-0.003320731, 0.0000463,-0.00613634,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1, 0.0086174, 0.0105000, 0.007898449, 0.0046290,-0.00046580,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,-0.0054159, 0.0002473,-0.004327864,-0.0021207,-0.00586719,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,-0.0004455,-0.0000176, 0.001634192, 0.0002586,-0.00773647,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1, 0.0044332, 0.0071113, 0.000342656, 0.0041551,-0.00253354,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.0058140, 0.0073736, 0.008390861, 0.0100768, 0.00812339,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,-0.0097902,-0.0081513,-0.009319431,-0.0078624,-0.00960464,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1, 0.0011543,-0.0024601,-0.002993411,-0.0025617, 0.00124352,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,-0.0076182,-0.0046956,-0.002343321,-0.0064791,-0.00375155,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,-0.0126372,-0.0015875,-0.012155522,-0.0134271,-0.00174700,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.0103925,-0.0145873,-0.011990374,-0.0131063,-0.01351487,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.0122252,-0.0115103,-0.010879100,-0.0134235,-0.01293660,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,-0.0065622,-0.0079521,-0.004939789,-0.0117649,-0.00614626,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.0099353,-0.0080864,-0.010462735,-0.0090536,-0.01120834,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,-0.0045091,-0.0056950,-0.005563524,-0.0044902,-0.01074509,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,-0.0095339,-0.0047293,-0.003926312,-0.0084507,-0.01025635,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,-0.0023969,-0.0005100,-0.000270065,-0.0015249,-0.00157469,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.0105667,-0.0101711,-0.008386455,-0.0022502,-0.01350066,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.0087093,-0.0101649,-0.008923277,-0.0069639,-0.01308390,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1, 0.0006591,-0.0001186, 0.001034043,-0.0047282,-0.00331843,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.0024332,-0.0024457,-0.004372108,-0.0022801, 0.00312952,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,-0.0001515,-0.0026973,-0.000348148,-0.0003481,-0.00094903,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.0125808, 0.0106550, 0.012493960, 0.0051144, 0.00825553,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1, 0.0098938, 0.0045564, 0.013172718, 0.0053818, 0.00458933,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,-0.0031374,-0.0039899,-0.002730624,-0.0031111,-0.00098524,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2, 0.0027126,-0.0018146,-0.000278757,-0.0005612, 0.00060185,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,-0.0030587,-0.0070207, 0.001970466, 0.0018522, 0.00017025,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,-0.0111074,-0.0030944,-0.007856853,-0.0033275,-0.01137021,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,-0.0047139,-0.0044060,-0.001677580,-0.0038331, 0.00108703,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.0001927, 0.0021899,-0.002991469,-0.0007959,-0.00333244,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0, 0.0013781, 0.0020359,-0.000977278, 0.0005777,-0.00009805,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,-0.0021003,-0.0038366,-0.002249185,-0.0041508,-0.00393051,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,-0.0094118,-0.0062212,-0.012658792,-0.0078872,-0.00612960,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,-0.0128790,-0.0029612,-0.012195000,-0.0124878,-0.00247754,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.0015538, 0.0029948,-0.003353745,-0.0016359,-0.00248453,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.0118547, 0.0111867, 0.008494204, 0.0112098, 0.00793842,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2, 0.0035453, 0.0044912, 0.006926569, 0.0036056, 0.00374080,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2, 0.0043174, 0.0073511, 0.002680553, 0.0081002, 0.00294112,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2, 0.0043518, 0.0064894, 0.006254749, 0.0028200, 0.00565199,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3, 0.0012935, 0.0042007, 0.003702958, 0.0039176, 0.00201021,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3, 0.0036669, 0.0045324, 0.003020171, 0.0028276, 0.00175292,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2, 0.0038704,-0.0016234, 0.003870358, 0.0054749, 0.00246431,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,-0.0004669, 0.0033255, 0.001518182, 0.0015517, 0.00357511,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,-0.0055466,-0.0100587,-0.006022997,-0.0043155,-0.00081911,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,-0.0026789,-0.0016374, 0.001949375,-0.0012784,-0.00189316,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,-0.0040435,-0.0026733, 0.002800068,-0.0018603,-0.00508755,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.0057180, 0.0107759, 0.005293048, 0.0035986, 0.00453176,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.0144221, 0.0104228, 0.014730119, 0.0148356, 0.01507176,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2, 0.0226926, 0.0091553, 0.001026311,-0.0007388, 0.00815191,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2, 0.0092923,-0.0002948,-0.000483916,-0.0002948, 0.00070295,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2, 0.0095957, 0.0113694, 0.011651631, 0.0116516, 0.01316347,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3, 0.0017499,-0.0019254,-0.003111620,-0.0007182,-0.00015645,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.0056983,-0.0103749, 0.002193358,-0.0064121,-0.00723158,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,-0.0045920,-0.0042551,-0.003472715,-0.0034727,-0.00682361,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1, 0.0117961, 0.0125158, 0.007210092, 0.0124144, 0.01054824,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.0107340, 0.0115190, 0.008430543, 0.0133577, 0.01195641,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2, 0.0031792,-0.0047213, 0.001312003,-0.0046271,-0.01000561,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,-0.0032172,-0.0180426,-0.020275320,-0.0226918,-0.01905086,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1, 0.0113757,-0.0013658,-0.012424005,-0.0016966, 0.00079972,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1, 0.0059209, 0.0054811, 0.004727873, 0.0053109, 0.00638603,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0, 0.0055374, 0.0053107, 0.005525064, 0.0046974, 0.00565951,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1, 0.0040312, 0.0046377, 0.001654912, 0.0022312, 0.00171308,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1, 0.0000364,-0.0035382,-0.001509800,-0.0003657,-0.00108188,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,-0.0014738, 0.0022488, 0.002467755, 0.0021465, 0.00310288,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2, 0.0052205, 0.0054331, 0.003812638, 0.0047589, 0.01131650,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,-0.0064854,-0.0063914,-0.006316614,-0.0065720,-0.00441218,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.0021669,-0.0055929,-0.003184819, 0.0073213, 0.00095996,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,-0.0100403,-0.0076710,-0.010330675,-0.0025772,-0.00467671,sell
