Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-20,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,-0.031720, 0.15653,-0.48738,-0.077331,-0.2749024,sell
2010-04-21,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,-0.031720, 0.15653,-0.48738,-0.077331,-0.2749024,sell
2010-04-22,none,none,none,none,none,a45,none,none,none,a90,none,a120,none,a60,-0.880200,-0.30159,-0.50346, 0.467004,-0.2459673,sell
2010-04-23,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.062780, 0.45404, 0.47210, 0.484547,-0.0199494,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.062780, 0.45404, 0.47210, 0.484547,-0.0199494,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.062780, 0.45404, 0.47210, 0.484547,-0.0199494,buy
2010-04-26,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.410686,-0.32636,-0.31277,-0.410686,-0.3743892,sell
2010-04-27,a90,none,none,none,a0,none,none,none,none,none,a150,none,none,none,-1.102080,-0.82934,-0.58666,-0.699983,-0.5964326,sell
2010-04-28,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,-0.232470, 0.76751, 0.96389, 0.111478, 0.8340913,buy
2010-04-29,none,none,none,none,a0,none,a30,none,none,none,a150,none,none,none, 0.617436, 0.52056, 0.85291, 0.591149, 0.7464857,buy
2010-04-30,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none, 0.761987, 0.48160, 0.77455, 0.667906, 0.2198671,buy
2010-05-01,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none, 0.068043,-0.09729, 0.16164, 0.068043,-0.0346476,sell
2010-05-02,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.303514,-0.26968,-0.30105,-0.286236, 0.1668492,sell
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.303514,-0.26968,-0.30105,-0.286236, 0.1668492,sell
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.303514,-0.26968,-0.30105,-0.286236, 0.1668492,sell
2010-05-05,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,-0.379741, 0.24300, 0.21264,-0.218769, 0.0071834,sell
2010-05-06,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,-0.379741, 0.24300, 0.21264,-0.218769, 0.0071834,sell
2010-05-07,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none, 0.416281, 0.66920, 0.64931, 0.101998, 0.6935759,buy
2010-05-08,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none, 0.009072, 0.44146, 0.47462,-0.407600, 0.4414552,buy
2010-05-09,none,none,none,none,none,none,a45,none,a60,none,none,none,a30,none, 0.410931, 0.45334, 0.51884,-0.136261, 0.5773338,buy
2010-05-10,none,none,none,none,none,none,a45,none,a60,none,none,none,a30,none, 0.410931, 0.45334, 0.51884,-0.136261, 0.5773338,buy
2010-05-11,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.624356,-0.83048,-0.74164,-0.786032,-0.0118950,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.717703,-0.77358, 0.31963,-0.823083,-0.7048902,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.717703,-0.77358, 0.31963,-0.823083,-0.7048902,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.717703,-0.77358, 0.31963,-0.823083,-0.7048902,sell
2010-05-15,none,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,-0.099606,-0.32488,-0.42010,-0.539487,-0.3686035,sell
2010-05-16,none,none,a120,none,none,none,none,a90,none,none,none,a90,a30,none, 0.236687,-0.44528, 0.13956,-0.297471,-0.5989276,sell
2010-05-17,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,none, 0.586981,-0.13057, 0.45568, 0.517491,-0.1348663,buy
2010-05-18,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90, 0.586981,-0.14784, 0.46224, 0.449789, 0.4795082,buy
2010-05-19,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90, 0.586981,-0.14784, 0.46224, 0.449789, 0.4795082,buy
2010-05-20,none,none,a120,none,none,none,none,none,none,a120,none,none,a30,a90, 1.019619, 0.62807, 0.64790, 0.501144, 0.4731798,buy
2010-05-21,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a90, 0.035500, 0.03550, 0.05365, 0.090356, 0.0454176,buy
2010-05-22,none,none,a120,none,none,none,none,none,none,none,a180,none,a30,none,-0.352333,-0.47907,-0.59325,-0.023378,-0.0451518,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.417420,-0.49059,-0.60766,-0.023378,-0.0847613,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.417420,-0.49059,-0.60766,-0.023378,-0.0847613,sell
2010-05-25,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none,-0.717099,-0.68504,-0.59045,-0.267457,-0.3034324,sell
2010-05-26,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.165046,-0.40277, 0.09814,-0.356314, 0.4365872,buy
2010-05-27,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none, 0.058445,-0.17487, 0.48022, 0.249641,-0.1023452,buy
2010-05-28,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none, 0.058445,-0.17487, 0.48022, 0.249641,-0.1023452,buy
2010-05-29,none,none,none,a135,none,a45,none,none,a45,a135,none,none,none,none,-0.836438,-0.29413,-0.20418,-0.437919,-0.2643406,sell
2010-05-30,none,none,none,a135,none,a45,none,none,a45,a135,none,none,none,none,-0.836438,-0.29413,-0.20418,-0.437919,-0.2643406,sell
2010-05-31,none,none,none,none,none,a45,none,none,a45,a135,none,none,none,none,-0.932610,-0.22832,-0.05797,-0.477920,-0.2335455,sell
2010-06-01,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none,-0.802863,-0.37092,-0.46288,-0.947950,-0.3304320,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none,-0.883001,-0.95476,-0.51315,-0.666169,-0.9402882,sell
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.206084,-0.26138,-0.23782,-0.220457,-0.2290234,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.206084,-0.26138,-0.23782,-0.220457,-0.2290234,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-1.030592,-1.10594,-0.94364,-0.960622,-0.9002372,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-1.043576,-0.80954,-1.15328,-0.759388,-0.7632992,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.214156, 0.28822, 0.46564,-0.785516, 0.3155813,buy
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,none,a60,none,none, 0.316319, 0.10766, 0.31412,-0.135974, 0.4136339,buy
2010-06-11,a90,none,a150,none,none,a60,none,none,none,a150,none,a60,none,none,-0.518838,-0.42885,-0.09012,-0.204223,-0.2484066,sell
2010-06-12,a90,none,a150,none,none,none,none,none,none,a150,none,a60,none,none,-0.642701,-0.07950, 0.16503, 0.158632,-0.0925370,sell
2010-06-13,a90,none,a150,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.377698,-0.37245,-0.78892, 0.494713,-0.2983683,sell
2010-06-14,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.180478,-0.28225,-0.58635, 0.687191,-0.1359055,sell
2010-06-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120, 0.791901, 0.77632,-0.49985, 0.776323, 0.6532276,buy
2010-06-16,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120, 0.161811, 0.17312,-0.57875, 0.127932, 0.1584219,buy
2010-06-17,none,none,none,none,none,none,none,a120,a30,none,a150,none,none,none, 0.746338, 0.76212, 0.51274, 0.746338, 0.7613347,buy
2010-06-18,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.691245, 0.76520, 0.15931, 0.765582, 0.6895085,buy
2010-06-19,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.691245, 0.76520, 0.15931, 0.765582, 0.6895085,buy
2010-06-20,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.098669, 0.04678,-0.77601, 0.046779,-0.0736232,sell
2010-06-21,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.571002,-0.55575,-0.85564,-0.620299,-0.6624824,sell
2010-06-22,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.571002,-0.55575,-0.85564,-0.620299,-0.6624824,sell
2010-06-23,none,a120,none,a90,none,none,a45,none,a30,none,none,none,none,none, 0.532030, 0.17610,-0.50997, 0.418691, 0.2136898,buy
2010-06-24,none,a120,none,a90,none,a90,a45,none,none,none,none,a45,none,none, 0.647858,-0.17088,-0.09237,-0.158083,-0.1027462,sell
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,none,a45,none,none, 0.319984,-0.32982,-0.53325,-0.362071,-0.2875253,sell
2010-06-26,none,none,a180,none,a0,a90,none,none,none,none,none,a45,none,a135, 0.354425, 0.69064, 0.27160, 0.253922, 0.5268856,buy
2010-06-27,none,none,a180,none,a0,none,none,a135,none,none,none,a45,none,a135,-0.445090, 0.15233,-0.49695,-0.524701,-0.1986228,sell
2010-06-28,none,none,a180,none,a0,none,none,a135,none,none,none,none,none,a135,-0.371911, 0.19973,-0.47608,-0.602456,-0.1327736,sell
2010-06-29,none,none,none,none,a0,none,none,a135,none,none,a135,none,none,a135,-0.727962, 0.06937,-0.29472,-0.702643,-0.5055142,sell
2010-06-30,a60,a135,none,none,a0,none,none,a135,none,none,a135,none,none,none, 0.952982, 0.92689,-0.37221, 0.942447, 0.9362588,buy
2010-07-01,a60,a135,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.913526, 0.89692,-0.48539, 0.883145, 1.0032251,buy
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,a135,none,none,none, 0.858610, 0.94656,-0.48156, 0.848478, 0.9923345,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 1.213890, 1.19166, 1.22455, 1.207203, 1.1686837,buy
2010-07-07,none,a150,none,none,none,none,a30,none,none,a180,none,a30,none,none, 0.027114,-0.04616,-0.02067, 0.298353,-0.1032042,sell
2010-07-08,none,a150,none,a60,none,none,a30,none,none,a180,none,a30,none,none,-0.189205,-0.30172,-0.11501,-0.087303,-0.3640886,sell
2010-07-09,none,a150,none,a60,none,a120,a30,none,none,a180,none,a30,none,a150,-0.037690,-0.24086,-0.08946, 0.072900,-0.2408641,sell
2010-07-10,a45,none,a150,a60,none,a120,a30,none,none,a180,none,a30,none,a150,-0.050834,-0.25031, 0.21050, 0.001485,-0.2470609,sell
2010-07-11,a45,none,a150,none,none,a120,a30,a150,none,none,none,a30,none,a150, 0.027198, 0.01159,-0.15206,-0.126730, 0.5133552,sell
2010-07-12,a45,none,a150,none,none,none,none,a150,none,none,a120,none,none,a150,-0.378163,-0.37816,-0.21344,-0.402270, 0.0289744,sell
2010-07-13,a45,none,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.270027, 0.18468, 0.46831, 0.355837, 0.2524894,buy
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.349312,-0.35052, 0.10553,-0.076253,-0.2827106,sell
2010-07-15,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.349312,-0.35052, 0.10553,-0.076253,-0.2827106,sell
2010-07-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.118590, 0.57301,-0.60789, 0.434814,-0.5386985,buy
