Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45, 0.0000796, 0.00071298, 0.0000256,-0.00775790,-0.0082947,sell
2010-01-29,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45, 0.0071732, 0.00736988, 0.0073158, 0.00580939, 0.0058808,buy
2010-01-30,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45, 0.0052256, 0.00644105, 0.0052256, 0.00208174, 0.0016311,buy
2010-01-31,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45, 0.0056496, 0.00580141, 0.0060282, 0.00464269, 0.0029200,buy
2010-02-01,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.0016391, 0.00729888, 0.0076278, 0.00737277, 0.0066604,buy
2010-02-02,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none, 0.0029179, 0.00381588,-0.0024717, 0.00630263, 0.0029179,buy
2010-02-03,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,-0.0054290,-0.00542896,-0.0048038,-0.00332460,-0.0054290,sell
2010-02-04,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none, 0.0012268,-0.01516775,-0.0116417,-0.01115332,-0.0114191,sell
2010-02-05,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0050828,-0.01833486,-0.0123875,-0.01796850,-0.0123801,sell
2010-02-06,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,-0.0146284,-0.01134906,-0.0149221,-0.01373293,-0.0145692,sell
2010-02-07,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,-0.0038325,-0.00429317,-0.0060343,-0.00138955, 0.0008369,sell
2010-02-08,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none,-0.0045414,-0.00467874,-0.0039844,-0.00398438, 0.0011602,sell
2010-02-09,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none, 0.0036884, 0.00415336, 0.0034088, 0.00368837, 0.0052884,buy
2010-02-10,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none,-0.0042397, 0.00348483,-0.0049907,-0.00278189,-0.0039830,sell
2010-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.0091274, 0.00568901, 0.0067145, 0.00290434, 0.0005476,buy
2010-02-12,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,-0.0014607,-0.00162488, 0.0093880,-0.00041408,-0.0122423,sell
2010-02-13,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30, 0.0087905, 0.00752097, 0.0152543, 0.01531032, 0.0040266,buy
2010-02-14,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,-0.0085763,-0.00350260, 0.0033084, 0.00688979,-0.0150981,buy
2010-02-15,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30, 0.0225568, 0.01525326, 0.0256632, 0.02092721, 0.0174635,buy
2010-02-16,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none, 0.0080289, 0.00215550, 0.0097664, 0.00559800, 0.0080289,buy
2010-02-17,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none,-0.0033310,-0.00052346, 0.0032303,-0.00052718,-0.0005272,buy
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0020805, 0.00412632, 0.0031147,-0.00458449,-0.0037492,buy
2010-02-19,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none, 0.0059368, 0.00519379, 0.0040301, 0.00435661, 0.0061265,buy
2010-02-20,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none, 0.0068845, 0.00661899, 0.0028201, 0.00701872, 0.0065162,buy
2010-02-21,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none,-0.0035446,-0.00304638,-0.0024394,-0.00109054,-0.0016532,sell
2010-02-22,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,-0.0013292,-0.00372323,-0.0047624,-0.00005398,-0.0002551,sell
2010-02-23,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none, 0.0052074,-0.00606442,-0.0038243, 0.00183859, 0.0029220,sell
2010-02-24,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none, 0.0024092,-0.00317909, 0.0042634,-0.00037339, 0.0042477,buy
2010-02-25,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,-0.0035870, 0.00562434,-0.0040394,-0.00967115,-0.0063008,sell
2010-02-26,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none,-0.0069609,-0.00480324,-0.0022812,-0.00479056,-0.0044275,sell
2010-02-27,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none, 0.0040539, 0.00553200, 0.0029956, 0.00283222, 0.0048882,buy
2010-02-28,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none, 0.0027834, 0.00362260,-0.0020247,-0.00241831, 0.0028494,buy
2010-03-01,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none, 0.0061147, 0.00574939, 0.0070817, 0.00204656,-0.0020192,buy
2010-03-02,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none,-0.0012038, 0.00317712, 0.0045056,-0.00045262, 0.0020779,buy
2010-03-03,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none, 0.0064841, 0.00767835, 0.0040319, 0.00279030, 0.0046533,buy
2010-03-04,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none, 0.0002849,-0.00130177, 0.0002071,-0.00134959, 0.0002311,buy
2010-03-05,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none,-0.0007459,-0.00224929,-0.0024342,-0.00224929,-0.0000087,sell
2010-03-06,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none, 0.0016893,-0.00666510,-0.0064243,-0.00622034,-0.0060998,sell
2010-03-07,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,-0.0010780,-0.00731973,-0.0062975,-0.00631678,-0.0061655,sell
2010-03-08,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none, 0.0063574, 0.00419306, 0.0038656, 0.00627829, 0.0012367,buy
2010-03-09,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none, 0.0037584, 0.00144326, 0.0038454, 0.00297664, 0.0002983,buy
2010-03-10,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.0030150, 0.00246070, 0.0030150, 0.00092941, 0.0014073,buy
2010-03-11,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,-0.0018731,-0.00906960,-0.0034652,-0.00319622,-0.0084705,sell
2010-03-13,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none, 0.0005495,-0.00051045,-0.0015179, 0.00017704, 0.0039187,sell
2010-03-14,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.0074115,-0.00034048,-0.0075583,-0.00512070,-0.0094127,sell
2010-03-15,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,-0.0038949,-0.00363425,-0.0043168,-0.00413299,-0.0072366,sell
2010-03-16,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0, 0.0032444, 0.00308837, 0.0026546, 0.00439314, 0.0043210,buy
2010-03-17,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0, 0.0001591, 0.00093245,-0.0007637,-0.00022785,-0.0045351,buy
2010-03-18,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0, 0.0046989, 0.00392369, 0.0039205, 0.00451132, 0.0051486,buy
2010-03-19,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0, 0.0007865, 0.00119583,-0.0042228,-0.00504352,-0.0055296,sell
2010-03-20,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none, 0.0085205, 0.00703425, 0.0084403, 0.00562907, 0.0049371,buy
2010-03-21,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none, 0.0089462, 0.00557732, 0.0081868, 0.00745348, 0.0073479,buy
2010-03-22,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none, 0.0119653, 0.01051758, 0.0103676, 0.00927822, 0.0098949,buy
2010-03-23,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none, 0.0061571, 0.00492250, 0.0047342, 0.00385369, 0.0045218,buy
2010-03-24,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none,-0.0050261,-0.00837638,-0.0055464,-0.00591638,-0.0044178,sell
2010-03-25,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none,-0.0002899, 0.00062391,-0.0038955,-0.00180148,-0.0050011,sell
2010-03-26,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none, 0.0024294, 0.00239511, 0.0023840, 0.00124595, 0.0023840,buy
2010-03-27,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,-0.0066654,-0.00817956,-0.0069530,-0.00810730,-0.0071579,sell
2010-03-28,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none,-0.0065762,-0.00503835,-0.0066968,-0.00895217,-0.0063678,sell
2010-03-29,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none, 0.0165234, 0.00641995, 0.0129524, 0.01085038, 0.0095102,buy
2010-03-30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0007682,-0.00375497,-0.0003687, 0.00060466, 0.0001102,buy
2010-03-31,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none,-0.0008572, 0.00153090,-0.0023306, 0.00380455,-0.0018377,sell
2010-04-01,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none, 0.0038774, 0.00266080, 0.0049092, 0.00369385, 0.0027299,buy
2010-04-02,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,-0.0047792,-0.00338476,-0.0049960,-0.00091703,-0.0043026,sell
2010-04-03,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none, 0.0048218,-0.00251888,-0.0005180,-0.00176451, 0.0000387,buy
2010-04-04,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none, 0.0026630, 0.00128400, 0.0023461, 0.00115637, 0.0026837,buy
2010-04-05,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none,-0.0040247,-0.00133207, 0.0011195,-0.00277613,-0.0045819,sell
2010-04-06,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.0020196, 0.00992634,-0.0018388, 0.00197394, 0.0081893,sell
2010-04-07,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,-0.0010199,-0.00799205,-0.0011351,-0.00164541,-0.0061707,sell
2010-04-08,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,-0.0093613,-0.01007000,-0.0106226,-0.01058721,-0.0098962,sell
2010-04-09,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none, 0.0009013, 0.00216262, 0.0009625, 0.00512241, 0.0011699,buy
2010-04-10,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none, 0.0031525, 0.00307037, 0.0032559, 0.00267358, 0.0026900,buy
2010-04-11,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.0037387,-0.00499152,-0.0043709,-0.00512524,-0.0051252,sell
2010-04-12,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.0004571, 0.00129160, 0.0018494, 0.00248982, 0.0019479,buy
2010-04-13,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0071524,-0.00676660,-0.0043544,-0.00622006,-0.0057945,sell
2010-04-14,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none, 0.0077658, 0.00468831, 0.0041320, 0.00773550, 0.0053560,buy
2010-04-15,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.0060923, 0.00593621, 0.0035836, 0.00670173, 0.0052723,buy
2010-04-16,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30, 0.0012530,-0.00899627,-0.0095814,-0.00830287,-0.0115822,sell
2010-04-17,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30, 0.0024709,-0.00098804,-0.0017817, 0.00591790, 0.0006610,sell
2010-04-18,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30, 0.0030741, 0.00351334, 0.0016553, 0.00457890, 0.0028966,buy
2010-04-19,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30, 0.0052438, 0.00088504,-0.0055363, 0.00400186, 0.0031541,buy
2010-04-20,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30, 0.0027954,-0.00058219,-0.0169005, 0.00003128, 0.0009244,buy
2010-04-21,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none,-0.0006091,-0.01058442,-0.0002436,-0.00602207,-0.0017316,sell
2010-04-22,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0094408,-0.00801717,-0.0066927,-0.00997263,-0.0099681,sell
2010-04-23,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none, 0.0081101, 0.00593505, 0.0061930, 0.00539568, 0.0073425,buy
2010-04-24,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none,-0.0016644, 0.00299036, 0.0015437, 0.00492097, 0.0007840,buy
2010-04-25,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none, 0.0029455,-0.00719885,-0.0065038,-0.00357072, 0.0040351,sell
2010-04-26,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none, 0.0120948, 0.00694731, 0.0069866, 0.00888249, 0.0097902,buy
2010-04-27,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,-0.0108797,-0.01098968,-0.0095370,-0.01161174,-0.0105540,sell
2010-04-28,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none, 0.0073673, 0.00736657, 0.0071967, 0.00752166, 0.0050009,buy
2010-04-29,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none, 0.0023621, 0.00670024, 0.0043756, 0.00685613, 0.0051824,buy
2010-04-30,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none,-0.0102500,-0.00245437,-0.0081059,-0.01003239,-0.0096894,sell
2010-05-01,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none, 0.0071431, 0.00670780, 0.0061806, 0.00778331, 0.0070814,buy
2010-05-02,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45,-0.0057935,-0.00755290,-0.0080092,-0.00371108,-0.0057935,sell
2010-05-03,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45, 0.0010474,-0.00788435,-0.0078221, 0.00158768, 0.0010239,buy
2010-05-04,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,-0.0102713,-0.00752912,-0.0107037,-0.00338343,-0.0099997,sell
2010-05-05,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45,-0.0273269,-0.03066484,-0.0310733,-0.04138492,-0.0274987,sell
2010-05-06,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45,-0.0446041,-0.04229853,-0.0421915,-0.04014336,-0.0416564,sell
2010-05-07,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none,-0.0210493,-0.01295423,-0.0214011,-0.02206938,-0.0149345,sell
2010-05-08,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,-0.0067969,-0.00589457,-0.0084774,-0.00906712,-0.0090671,sell
2010-05-09,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none, 0.0054224, 0.00619667, 0.0058653, 0.00053478, 0.0060097,buy
2010-05-10,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none, 0.0145912, 0.01637432, 0.0146454,-0.00522578, 0.0145912,buy
2010-05-11,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none,-0.0007836,-0.00447703,-0.0000838,-0.00386276,-0.0027717,sell
2010-05-12,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none, 0.0056543, 0.00767764, 0.0058768, 0.00513986, 0.0056326,buy
2010-05-13,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0068651,-0.00433088,-0.0019743,-0.00287805,-0.0023169,sell
2010-05-14,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,-0.0037175,-0.00246464,-0.0094735,-0.01052884,-0.0092410,sell
2010-05-15,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none, 0.0032148, 0.00075655, 0.0011331, 0.00019409, 0.0032148,buy
2010-05-16,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none,-0.0001885, 0.00338213,-0.0003800,-0.00414393, 0.0059470,sell
2010-05-17,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none,-0.0143674,-0.01496343,-0.0137954,-0.01281223,-0.0107066,sell
2010-05-18,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,-0.0211383,-0.02084821,-0.0210962,-0.02084821,-0.0191462,sell
2010-05-19,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,-0.0198521,-0.02104148,-0.0199565,-0.01967688,-0.0193942,sell
2010-05-20,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,-0.0268073,-0.02756832,-0.0269082,-0.02680726,-0.0229334,sell
2010-05-21,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60,-0.0198948,-0.01997874,-0.0198948,-0.01971778,-0.0160064,sell
2010-05-22,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60, 0.0006970,-0.00216181,-0.0004541,-0.00079401, 0.0089275,sell
2010-05-23,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60,-0.0065002,-0.00678601,-0.0010562,-0.01304847,-0.0056749,sell
2010-05-24,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0031300,-0.00501403,-0.0038250,-0.00250218,-0.0022153,sell
2010-05-25,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,-0.0130591,-0.01540684,-0.0066502,-0.01620226,-0.0172995,sell
2010-05-26,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0098796, 0.00444539, 0.0033048, 0.00422303, 0.0080715,buy
2010-05-27,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none,-0.0005380, 0.01223140, 0.0093655, 0.01438826, 0.0142786,buy
2010-05-28,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,-0.0070998,-0.00741476,-0.0090505,-0.00759990,-0.0084838,sell
2010-05-29,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none, 0.0024366,-0.00013198, 0.0021092, 0.00217123, 0.0011389,buy
2010-05-30,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none,-0.0066482,-0.00700596,-0.0070060,-0.00563480,-0.0070060,sell
2010-05-31,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0019106, 0.00402707, 0.0033017, 0.00309448,-0.0000479,buy
2010-06-01,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.0061655,-0.00731339,-0.0117514,-0.00731339,-0.0072300,sell
2010-06-02,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.0136706, 0.01263653, 0.0063522, 0.01237893, 0.0133141,buy
2010-06-03,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,-0.0092814,-0.01080054,-0.0118257,-0.01106165,-0.0137887,sell
2010-06-04,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0018478,-0.01575624,-0.0159597,-0.01836705,-0.0182986,sell
2010-06-05,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none, 0.0033123,-0.00026111, 0.0017242, 0.00150556, 0.0022252,buy
2010-06-06,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.0007971, 0.00180962, 0.0035869, 0.00456109, 0.0053402,buy
2010-06-07,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.0082447, 0.00206941,-0.0001282,-0.00531990,-0.0039039,sell
2010-06-08,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none, 0.0060906, 0.00531286, 0.0049742, 0.00531286, 0.0063919,buy
2010-06-09,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0122079, 0.01042831, 0.0044267, 0.00853534, 0.0122079,buy
2010-06-10,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none, 0.0125712, 0.01143162, 0.0077193, 0.01143162, 0.0110872,buy
2010-06-11,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.0084970,-0.00774871,-0.0090201,-0.00672760,-0.0023925,sell
2010-06-12,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,-0.0023653, 0.00624632, 0.0054912, 0.00673747, 0.0027255,buy
2010-06-13,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none, 0.0007892, 0.00398446,-0.0012064,-0.00124706, 0.0058737,buy
2010-06-14,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.0043844, 0.00035603,-0.0080378, 0.00167671, 0.0008359,buy
2010-06-15,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none, 0.0018399, 0.00288199, 0.0073530,-0.00058195, 0.0081911,buy
2010-06-16,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0010918,-0.00070513,-0.0013574,-0.00507578,-0.0029743,sell
2010-06-17,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none,-0.0033243,-0.00684495,-0.0032399,-0.00373229,-0.0039618,sell
2010-06-18,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none,-0.0017454,-0.01607778,-0.0098623,-0.01670909, 0.0046002,buy
2010-06-19,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90, 0.0024798, 0.00488019, 0.0005027, 0.00573398, 0.0024433,buy
2010-06-20,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90, 0.0002212,-0.00423864, 0.0019818,-0.00302696, 0.0018419,sell
2010-06-21,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90, 0.0034782, 0.00189116, 0.0034782,-0.00832784, 0.0041389,buy
2010-06-22,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90,-0.0093791, 0.00269537,-0.0071452,-0.00655353,-0.0065535,sell
2010-06-23,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90, 0.0011679,-0.00931526, 0.0011679, 0.00268792, 0.0011679,buy
2010-06-24,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90,-0.0035256,-0.00935468,-0.0047852,-0.00544759,-0.0040405,sell
2010-06-25,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none, 0.0010445, 0.00907237, 0.0009339, 0.00844427, 0.0001130,sell
2010-06-26,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none,-0.0009911, 0.00094351,-0.0005394, 0.00190909,-0.0009121,sell
