Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,0,2,2,2,3,1,4,3,1,3,1,3,2,3,3,3,3,3, 0.0105939,-0.0123096, 0.0020050, 0.001653, 0.0026055,buy
2010-01-25,0,3,4,0,4,1,4,3,1,3,2,2,3,3,3,3,3,4, 0.0324705, 0.0318270, 0.0324705, 0.028206, 0.0127198,buy
2010-01-26,0,3,3,0,3,1,2,3,1,2,1,3,2,2,3,3,2,2, 0.0072998, 0.0072998, 0.0177564, 0.006141, 0.0016442,buy
2010-01-27,0,2,3,1,2,3,2,4,1,2,1,4,2,2,3,4,2,2, 0.0117437, 0.0069842, 0.0278973, 0.011744, 0.0117437,buy
2010-01-28,0,2,3,2,3,3,3,5,1,1,3,4,2,2,3,4,2,3, 0.0304642, 0.0310724, 0.0190925, 0.030464, 0.0278805,buy
2010-01-29,0,1,1,3,3,2,2,5,1,0,3,2,2,1,2,4,1,3, 0.0146057, 0.0145927, 0.0205331, 0.019036, 0.0136079,buy
2010-01-30,1,1,0,4,3,2,2,4,1,0,2,2,0,3,4,3,2,2, 0.0037218, 0.0010610, 0.0115982, 0.002150,-0.0214143,buy
2010-01-31,1,1,1,3,1,3,3,4,0,0,2,2,1,3,4,2,1,2, 0.0079345, 0.0107996,-0.0221038, 0.032207, 0.0207520,buy
2010-02-01,1,2,1,2,1,3,3,4,0,0,2,3,0,3,3,2,2,2, 0.0278028, 0.0281958,-0.0224707, 0.024652, 0.0380714,buy
2010-02-02,1,2,0,3,3,1,2,4,1,1,2,2,1,3,3,2,3,2,-0.0134203,-0.0317701,-0.0263417,-0.030269,-0.0340097,sell
2010-02-03,1,1,1,5,1,0,3,3,2,1,3,1,1,2,3,2,3,3, 0.0342120, 0.0474929,-0.0036093, 0.010573, 0.0099207,buy
2010-02-04,1,0,3,4,1,0,4,4,3,1,3,1,3,3,3,3,2,3, 0.0233347, 0.0058833,-0.0034763, 0.008491, 0.0052349,buy
2010-02-05,1,3,1,3,0,0,4,5,3,1,2,2,3,4,4,3,2,1, 0.0242014, 0.0212926, 0.0108276, 0.020045, 0.0268109,buy
2010-02-06,1,2,1,2,0,0,3,4,1,3,1,1,3,3,3,3,2,1, 0.0048943,-0.0017959,-0.0130675, 0.010799, 0.0074941,buy
2010-02-07,1,2,1,1,0,0,4,1,2,2,1,1,2,2,2,3,1,2,-0.0013281,-0.0003371, 0.0000092,-0.000542, 0.0057553,buy
2010-02-08,1,2,0,2,1,0,3,1,3,1,0,1,3,1,1,4,2,2,-0.0097169,-0.0066419,-0.0084964,-0.010734,-0.0067587,sell
2010-02-09,2,0,1,2,2,1,4,1,4,2,1,2,3,2,2,4,2,3, 0.0013434, 0.0011915,-0.0044072, 0.000714,-0.0023769,sell
2010-02-10,3,1,1,2,2,1,5,4,1,1,2,1,4,3,4,2,2,3,-0.0040709, 0.0022455, 0.0034293, 0.015760,-0.0135487,buy
2010-02-11,2,1,1,2,3,2,6,2,1,0,2,1,3,2,4,2,2,4,-0.0036402,-0.0016295,-0.0032629,-0.000300,-0.0037440,sell
2010-02-12,1,0,2,0,4,3,7,2,1,0,2,3,1,4,3,2,2,3,-0.0027801, 0.0012068,-0.0105706,-0.003093,-0.0102689,sell
2010-02-13,3,0,1,1,3,2,5,2,1,0,2,2,2,3,3,3,1,2,-0.0111290,-0.0188657,-0.0131947,-0.014930,-0.0131596,sell
2010-02-14,5,0,1,0,4,3,5,1,2,0,3,3,2,3,3,3,2,2, 0.0031036,-0.0018013, 0.0034134, 0.002452, 0.0001709,buy
2010-02-15,4,0,1,1,4,2,4,1,2,0,3,4,1,3,3,2,2,1,-0.0000701,-0.0029299, 0.0036834,-0.001403,-0.0019775,sell
2010-02-16,3,0,0,1,3,1,5,1,1,0,2,2,2,2,1,3,1,2, 0.0099066, 0.0011784,-0.0010991, 0.001757, 0.0066507,buy
2010-02-17,2,0,1,1,4,2,6,2,1,1,3,3,3,2,2,2,2,3, 0.0151738, 0.0120799, 0.0162220, 0.010265, 0.0161124,buy
2010-02-18,2,2,0,1,2,1,3,4,2,0,2,2,3,2,1,2,3,2,-0.0096777,-0.0109379,-0.0158311, 0.005138,-0.0173298,sell
2010-02-19,2,0,2,0,3,1,2,4,3,1,3,2,2,2,2,3,2,2, 0.0089684, 0.0089684, 0.0091642, 0.013277, 0.0110466,buy
2010-02-20,1,1,1,3,3,1,1,1,3,0,2,1,0,3,4,1,2,2, 0.0061500, 0.0082878,-0.0121182,-0.017708, 0.0093102,buy
2010-02-21,1,0,1,3,3,1,0,1,3,2,1,2,1,4,4,1,0,2, 0.0050442,-0.0025343,-0.0445422,-0.044233,-0.0039727,sell
2010-02-22,0,1,1,2,3,0,0,2,2,2,1,4,1,3,3,0,1,0, 0.0143063, 0.0435031, 0.0057946, 0.002659, 0.0006728,buy
2010-02-23,1,3,1,2,2,0,1,2,2,3,2,4,1,2,4,1,2,1,-0.0183276,-0.0121970,-0.0126308,-0.007096,-0.0114602,sell
2010-02-24,1,2,3,3,2,1,2,2,2,1,2,3,2,3,3,2,2,2,-0.0064656,-0.0101478,-0.0059231,-0.008283,-0.0036039,sell
2010-02-25,3,0,2,3,2,1,2,2,1,0,2,2,3,2,1,2,1,3,-0.0048825,-0.0080791,-0.0048825,-0.004882,-0.0054594,sell
2010-02-26,3,0,1,3,3,1,2,1,2,0,2,2,2,3,1,3,1,2,-0.0172281,-0.0167868,-0.0172281,-0.016787,-0.0176363,sell
2010-02-27,3,0,0,3,3,2,2,1,1,0,1,3,2,2,1,3,1,2,-0.0007174,-0.0055429,-0.0106378,-0.005543,-0.0088339,sell
2010-02-28,4,0,1,0,3,3,3,1,0,0,2,3,2,1,2,3,0,2,-0.0096807,-0.0247659,-0.0241320,-0.031951,-0.0383694,sell
2010-03-01,4,1,0,0,4,3,3,1,1,0,1,3,3,1,2,3,1,3, 0.0105959,-0.0024157,-0.0080876,-0.000993,-0.0046215,sell
2010-03-02,3,0,0,2,5,1,2,1,2,1,2,3,3,2,2,2,0,3, 0.0051931, 0.0124487, 0.0126068, 0.004149, 0.0041488,buy
2010-03-03,2,0,1,3,5,0,1,1,2,1,2,3,3,1,1,2,1,3, 0.0199385, 0.0129274, 0.0164499, 0.016147, 0.0089915,buy
2010-03-04,2,2,3,4,5,0,2,0,3,1,3,5,3,2,2,3,2,2,-0.0077934,-0.0109622,-0.0091769,-0.011332,-0.0088123,sell
2010-03-05,3,3,4,3,2,0,1,2,1,2,4,3,3,2,2,3,2,2, 0.0350615, 0.0403383, 0.0120820, 0.008301, 0.0336087,buy
2010-03-06,2,2,4,1,1,1,2,0,2,3,3,3,2,2,2,2,1,3,-0.0124115,-0.0161250,-0.0161250,-0.016125,-0.0161250,sell
2010-03-07,2,3,1,3,0,1,2,0,0,1,2,4,1,1,1,2,1,1, 0.0481266, 0.0481266, 0.0504914, 0.053091, 0.0508110,buy
2010-03-08,2,1,2,2,1,1,1,0,1,4,1,4,2,2,2,1,2,1, 0.0074424, 0.0025610, 0.0020428,-0.000245, 0.0033025,buy
2010-03-09,2,1,1,3,1,1,0,1,1,3,2,4,1,2,3,0,1,1, 0.0000852,-0.0096961,-0.0487551,-0.027387,-0.0123172,sell
2010-03-10,1,1,1,2,1,2,1,2,2,1,3,4,2,1,2,1,0,1,-0.0067527,-0.0112613,-0.0052999,-0.005948,-0.0072347,sell
2010-03-11,0,0,1,2,2,2,2,2,2,1,1,2,1,2,2,2,1,3,-0.0036457,-0.0031774,-0.0096852,-0.022596,-0.0046440,sell
2010-03-12,0,0,0,3,2,2,2,3,1,1,1,1,0,3,2,1,2,4,-0.0295927,-0.0328430,-0.0292229,-0.036680,-0.0398671,sell
2010-03-13,3,0,0,2,4,1,2,2,1,1,0,1,2,3,2,3,1,4,-0.0055828, 0.0060901, 0.0062659,-0.005203, 0.0079637,buy
2010-03-14,3,0,0,2,4,0,4,1,1,1,2,2,3,2,1,2,1,3, 0.0142415, 0.0077102, 0.0140850, 0.008150, 0.0140091,buy
2010-03-15,4,0,1,2,3,0,4,1,0,0,2,2,4,0,0,3,0,4, 0.0021125, 0.0077831, 0.0064034, 0.006398, 0.0012133,buy
2010-03-16,4,0,2,2,3,2,4,2,0,1,1,2,5,1,2,3,1,5,-0.0029816, 0.0045140, 0.0172832,-0.000134, 0.0015666,buy
2010-03-17,3,2,3,2,1,1,4,2,0,1,2,3,4,2,1,2,1,4,-0.0120956,-0.0239933,-0.0090819,-0.018189,-0.0220158,sell
2010-03-18,1,3,4,0,1,2,4,2,1,2,2,5,4,3,3,2,0,1, 0.0043000, 0.0136840, 0.0167421, 0.014780, 0.0173656,buy
2010-03-19,1,3,3,2,1,2,3,2,1,2,2,4,2,3,4,2,1,2,-0.0270892,-0.0102249,-0.0243980,-0.023612,-0.0281190,sell
2010-03-20,1,2,3,3,0,2,3,2,3,3,2,4,3,3,4,2,2,2,-0.0054891,-0.0055683, 0.0013404, 0.005059, 0.0016605,sell
2010-03-21,1,3,2,1,1,1,2,3,2,3,2,4,4,3,2,2,1,1, 0.0212353, 0.0221481, 0.0221481, 0.022748, 0.0227479,buy
2010-03-22,0,5,3,1,0,1,2,2,2,4,3,3,4,3,2,1,1,3, 0.0000568, 0.0254859, 0.0447268, 0.037847, 0.0220860,buy
2010-03-23,0,4,3,2,0,2,2,2,1,3,2,3,3,3,2,2,0,4,-0.0066570,-0.0080143,-0.0013957,-0.018962, 0.0068431,sell
2010-03-24,0,5,4,2,1,1,2,2,0,2,2,3,3,3,1,2,1,4,-0.0102261,-0.0115787,-0.0109219,-0.033324, 0.0070211,sell
2010-03-25,1,5,3,2,2,1,2,1,1,2,2,4,2,4,2,1,2,3, 0.0026553, 0.0053019, 0.0156037, 0.003983, 0.0088970,buy
2010-03-26,1,3,4,3,2,0,2,1,1,1,2,2,1,4,1,2,2,4, 0.0254922, 0.0248780, 0.0232943,-0.000269, 0.0244319,buy
2010-03-27,1,2,4,3,1,1,4,0,1,1,1,2,2,4,1,2,2,4, 0.0105428,-0.0078316,-0.0107080,-0.010434,-0.0120890,sell
2010-03-28,0,3,3,2,0,1,2,1,1,1,1,2,1,4,0,1,1,4, 0.0076655, 0.0027339,-0.0113417, 0.001471,-0.0107346,buy
2010-03-29,2,3,1,1,3,1,3,3,3,2,1,2,4,4,2,3,2,4,-0.0036955,-0.0016565,-0.0014655,-0.009207, 0.0003812,sell
2010-03-30,1,0,1,2,2,0,2,3,3,3,2,1,4,2,1,2,1,4,-0.0023934, 0.0004778,-0.0189877, 0.000522, 0.0047086,buy
2010-03-31,1,0,1,2,3,1,3,2,4,2,2,2,4,1,3,3,2,2, 0.0108470, 0.0102668,-0.0002623, 0.009395,-0.0011475,buy
2010-04-01,1,2,2,1,2,0,2,5,3,4,3,4,4,3,3,3,1,1, 0.0208183,-0.0081092, 0.0169000, 0.018132, 0.0181320,buy
2010-04-02,1,2,4,0,3,0,2,4,3,4,4,3,4,3,3,2,2,2, 0.0398419, 0.0077154, 0.0149459, 0.012965, 0.0011207,buy
2010-04-03,1,3,3,2,3,0,3,3,2,3,5,4,2,3,3,2,3,1, 0.0047821,-0.0008458, 0.0037287, 0.003541, 0.0036913,buy
2010-04-04,1,3,3,2,2,0,1,3,1,5,4,3,2,3,3,2,2,2, 0.0072833, 0.0006309, 0.0069957, 0.008867,-0.0035612,buy
2010-04-05,2,4,3,1,2,0,1,4,1,4,3,3,3,4,3,1,2,3, 0.0304430, 0.0310023, 0.0234033, 0.016660, 0.0426156,buy
2010-04-06,1,5,2,0,1,0,1,4,1,2,4,2,2,3,1,0,2,3, 0.0034889, 0.0072810, 0.0068329, 0.003535, 0.0072853,buy
2010-04-07,1,5,4,0,1,1,3,3,1,3,3,4,1,4,1,2,3,4,-0.0049139,-0.0044872,-0.0017493,-0.004487,-0.0027210,sell
2010-04-08,1,4,3,1,0,1,3,5,0,2,4,3,0,5,1,2,2,3, 0.0000899, 0.0048648, 0.0050296, 0.013620, 0.0123556,buy
2010-04-09,2,4,2,2,1,1,3,3,0,1,2,2,1,3,3,3,1,4, 0.0028187, 0.0002773, 0.0007759, 0.000156, 0.0011627,buy
2010-04-10,2,4,2,1,2,0,2,2,2,0,1,2,1,3,2,3,2,3, 0.0020118,-0.0119066,-0.0102287, 0.000895,-0.0029458,sell
2010-04-11,2,4,1,2,1,0,1,2,1,0,2,2,0,1,1,2,2,4,-0.0015563,-0.0066854,-0.0066785,-0.006678,-0.0058375,sell
2010-04-12,3,3,2,4,1,1,2,3,0,1,2,3,1,2,3,3,2,4, 0.0056672,-0.0049183, 0.0044511, 0.005289,-0.0056836,sell
2010-04-13,1,3,2,3,0,0,3,3,1,1,3,2,1,2,2,2,2,3, 0.0050439, 0.0056203, 0.0004728, 0.006480, 0.0053593,buy
2010-04-14,0,4,2,3,1,0,5,2,3,0,3,2,2,2,3,4,1,3,-0.0064471,-0.0092141,-0.0071717,-0.010185, 0.0098692,sell
2010-04-15,0,3,2,4,2,0,2,3,3,2,2,2,2,2,5,4,0,4,-0.0044175,-0.0057652,-0.0044175,-0.006062,-0.0058675,sell
2010-04-16,1,2,2,4,1,0,1,2,4,3,2,1,2,2,4,4,1,4, 0.0011653, 0.0027717, 0.0027717,-0.007016, 0.0035544,buy
2010-04-17,0,3,1,2,2,0,1,1,4,2,1,2,3,2,3,3,0,2,-0.0079323,-0.0060280,-0.0025433,-0.008017,-0.0077139,sell
2010-04-18,0,4,0,2,1,0,2,2,4,2,2,3,2,1,3,2,1,3,-0.0196476,-0.0174159,-0.0151320,-0.016312,-0.0095804,sell
2010-04-19,0,3,1,2,1,1,3,4,3,4,3,3,2,2,3,3,2,4,-0.0090262,-0.0091669,-0.0091669,-0.017933, 0.0035623,sell
2010-04-20,0,3,1,3,1,1,3,3,3,3,3,2,3,2,2,4,1,4, 0.0110285, 0.0115582, 0.0118843, 0.010832, 0.0113564,buy
2010-04-21,0,1,4,2,3,0,2,1,5,3,3,1,3,2,4,4,1,3,-0.0019523, 0.0036082, 0.0000975,-0.008110,-0.0035398,sell
2010-04-22,1,1,2,4,3,0,1,2,2,3,2,2,2,3,4,4,0,2,-0.0017280,-0.0010679, 0.0167011, 0.005645, 0.0078903,buy
2010-04-23,1,1,3,2,3,1,1,3,1,3,3,1,2,3,4,3,1,2, 0.0136486, 0.0014094, 0.0092474, 0.013340, 0.0130879,buy
2010-04-24,0,2,3,1,0,0,1,3,1,2,2,2,1,2,2,2,1,1, 0.0005281, 0.0148824, 0.0062689,-0.008060,-0.0085124,sell
2010-04-25,1,2,3,1,1,2,1,4,1,3,3,2,2,3,3,3,1,2, 0.0196817, 0.0176661, 0.0228218, 0.028120, 0.0237721,buy
2010-04-26,1,2,3,3,2,1,0,4,2,3,2,2,3,3,3,3,2,3, 0.0095978, 0.0091597, 0.0099984, 0.008466, 0.0063919,buy
2010-04-27,0,2,4,2,4,0,1,2,2,3,3,2,3,3,2,2,2,3, 0.0008585, 0.0110068, 0.0081088,-0.004445,-0.0000664,buy
2010-04-28,0,3,3,2,3,0,2,3,1,3,3,3,2,4,2,2,2,2,-0.0062424,-0.0125872,-0.0083938,-0.014242,-0.0052673,sell
2010-04-29,0,4,4,1,1,0,1,4,1,5,3,4,2,4,2,2,1,3, 0.0124593, 0.0124593, 0.0105525, 0.009006, 0.0124593,buy
2010-04-30,0,5,3,1,1,1,2,3,1,2,3,3,1,3,2,2,2,3,-0.0064023,-0.0028893,-0.0012650,-0.002889, 0.0020991,sell
2010-05-01,0,4,3,2,1,0,1,3,0,2,4,3,1,2,1,2,1,2, 0.0026115,-0.0004804, 0.0017690, 0.002496,-0.0003845,buy
2010-05-02,1,2,2,3,2,0,1,3,2,4,3,3,2,3,2,2,2,3, 0.0115190, 0.0028531, 0.0044547, 0.007004, 0.0217310,buy
2010-05-03,1,3,1,2,2,0,1,4,1,1,2,3,2,2,2,1,2,2, 0.0388827, 0.0305862, 0.0143795,-0.000861, 0.0388827,buy
2010-05-04,0,4,2,2,1,0,1,1,3,1,1,3,2,1,3,2,1,2, 0.0449304, 0.0446389, 0.0462368, 0.047445, 0.0487287,buy
2010-05-05,0,4,3,2,0,1,2,3,2,1,1,4,2,2,4,3,1,1,-0.0088019,-0.0007772,-0.0114171,-0.008312,-0.0085332,sell
2010-05-06,1,4,2,3,1,2,1,4,1,1,2,4,2,3,4,2,1,2, 0.0011335, 0.0005505, 0.0012783, 0.006302, 0.0016106,buy
2010-05-07,1,4,1,2,1,1,3,2,2,1,1,3,2,3,3,3,2,1, 0.0090898, 0.0090252, 0.0144209, 0.009523, 0.0092001,buy
2010-05-08,0,3,1,1,1,0,1,2,2,2,0,4,1,3,1,2,2,0, 0.0031417, 0.0078223,-0.0051212, 0.009415, 0.0079910,buy
2010-05-09,2,2,1,2,2,1,2,2,1,2,1,5,1,2,2,3,2,1, 0.0085345, 0.0106480, 0.0114914, 0.048020, 0.0123455,buy
2010-05-10,1,2,2,3,0,1,2,2,1,2,0,5,2,3,2,2,1,1, 0.0287351, 0.0190294, 0.0287351, 0.028145, 0.0204609,buy
2010-05-11,0,3,3,2,1,0,3,2,3,1,1,4,2,3,2,2,2,2, 0.0068914, 0.0057788, 0.0087732, 0.004819, 0.0048190,buy
2010-05-12,0,2,3,1,1,0,3,3,3,1,3,4,1,3,1,2,2,1,-0.0061728,-0.0081242,-0.0058178,-0.008124,-0.0066262,sell
2010-05-13,0,2,1,3,0,0,2,4,3,3,3,3,0,3,1,2,3,3, 0.0124924, 0.0251490,-0.0055084, 0.014583, 0.0181652,buy
2010-05-14,0,1,2,2,1,0,2,0,4,4,3,1,1,4,1,2,1,3,-0.0242817,-0.0121498,-0.0173768,-0.009646,-0.0168509,sell
2010-05-15,0,3,3,0,1,0,1,0,3,4,2,2,3,2,3,1,0,2,-0.0037736,-0.0003910, 0.0056756, 0.004086, 0.0220834,buy
2010-05-16,1,1,4,0,0,1,1,1,5,8,3,3,3,2,3,4,1,3,-0.0024633,-0.0009225,-0.0029725, 0.004485, 0.0014295,buy
2010-05-17,0,3,3,1,0,1,1,2,3,6,3,3,3,2,2,4,0,3, 0.0098836, 0.0114072, 0.0096524, 0.001797, 0.0026376,buy
2010-05-18,0,1,5,1,2,0,3,0,4,5,3,2,4,2,3,3,1,3,-0.0165591,-0.0180712,-0.0148891,-0.021464,-0.0274663,sell
2010-05-19,0,1,4,2,2,0,2,2,4,5,3,1,3,2,4,4,2,3, 0.0278466, 0.0145696, 0.0165332, 0.013709, 0.0007464,buy
2010-05-20,2,1,3,3,2,2,1,2,4,5,4,2,3,3,4,4,2,3,-0.0059432, 0.0073634, 0.0074958, 0.015972, 0.0130027,buy
2010-05-21,1,1,4,0,2,2,1,0,4,5,3,1,3,3,3,3,1,3, 0.0154682, 0.0077153, 0.0057040, 0.009918,-0.0031782,buy
2010-05-22,1,2,3,0,2,3,2,1,4,3,2,3,3,4,2,3,1,3, 0.0142230, 0.0216567, 0.0190555, 0.021657, 0.0190555,buy
2010-05-23,1,1,2,1,2,3,1,3,3,5,2,3,3,4,2,3,2,3, 0.0040912, 0.0005047,-0.0038045, 0.005087, 0.0081958,buy
2010-05-24,0,2,2,1,2,1,1,2,4,1,1,3,2,3,1,1,2,3, 0.0087461,-0.0013161, 0.0073968, 0.005975, 0.0122245,buy
2010-05-25,0,1,3,2,3,1,1,3,5,0,3,3,1,4,3,2,2,1, 0.0107310, 0.0161948, 0.0165142, 0.011849, 0.0135305,buy
2010-05-26,0,3,1,4,1,1,0,4,1,1,3,3,1,3,2,1,3,0, 0.0012006,-0.0006880,-0.0187596, 0.000118,-0.0018536,sell
2010-05-27,0,4,2,2,2,1,1,4,2,3,3,4,1,4,2,3,3,1,-0.0057514,-0.0077734,-0.0141594,-0.005473,-0.0078738,sell
2010-05-28,0,7,0,2,2,0,1,3,1,0,3,3,1,2,1,3,2,1, 0.0088773, 0.0089327, 0.0161804,-0.004307, 0.0031837,buy
2010-05-29,1,5,2,2,1,0,0,3,2,3,3,3,3,2,2,4,1,1, 0.0047553, 0.0180378, 0.0018754, 0.002026, 0.0071729,buy
2010-05-30,1,6,1,4,1,1,0,5,1,2,3,3,3,2,2,3,2,4, 0.0011545, 0.0085931, 0.0135330, 0.009473, 0.0124937,buy
2010-05-31,0,5,1,5,1,1,1,5,3,0,3,4,4,1,2,3,2,3, 0.0011174, 0.0006026,-0.0030800, 0.000603, 0.0022955,buy
2010-06-01,0,6,1,4,2,0,2,4,3,0,3,3,3,2,4,3,1,3, 0.0124572, 0.0133259, 0.0189455, 0.014471, 0.0060917,buy
2010-06-02,0,6,0,3,1,0,0,7,1,0,3,2,2,2,2,3,2,2,-0.0007541,-0.0040266, 0.0098240, 0.008543, 0.0072187,buy
2010-06-03,1,4,0,3,1,2,2,4,2,0,1,2,3,3,2,3,2,3,-0.0022102,-0.0129463,-0.0090499,-0.001785,-0.0091931,sell
2010-06-04,0,3,0,2,0,1,2,1,2,0,1,0,1,2,1,1,2,3, 0.0201321, 0.0197955, 0.0139132, 0.000910, 0.0127377,buy
2010-06-05,2,3,1,1,1,1,1,1,1,0,1,1,2,1,2,1,2,2,-0.0095138,-0.0137080,-0.0151998,-0.010519,-0.0204656,sell
2010-06-06,2,4,1,1,2,1,1,1,1,2,1,1,3,2,3,1,2,3,-0.0148731,-0.0194420,-0.0096987,-0.016424,-0.0194420,sell
2010-06-07,0,3,1,2,0,0,0,2,3,2,1,1,2,1,2,1,3,2,-0.0252514,-0.0272961,-0.0239079,-0.039241,-0.0132300,sell
2010-06-08,0,1,4,1,1,0,2,1,4,3,2,2,2,1,3,2,2,3, 0.0134855, 0.0043621, 0.0103760, 0.007274, 0.0085091,buy
2010-06-09,0,2,4,2,1,0,0,2,3,2,2,3,2,2,4,2,0,1, 0.0412313, 0.0476474,-0.0020668, 0.048630, 0.0474711,buy
2010-06-10,0,2,2,1,2,0,0,2,6,5,3,3,3,2,3,3,1,2, 0.0035880, 0.0035880, 0.0059999, 0.001473,-0.0213991,buy
2010-06-11,0,2,4,0,3,0,0,1,5,6,3,2,4,2,4,3,1,2,-0.0258480, 0.0009445,-0.0315250,-0.025168,-0.0326417,sell
2010-06-12,0,2,3,0,2,0,1,1,3,5,3,1,3,1,3,3,2,1, 0.0031229, 0.0159681, 0.0002878,-0.001793,-0.0003684,buy
2010-06-13,0,2,3,1,2,1,1,0,4,5,4,2,3,2,2,3,1,2,-0.0001602,-0.0045791, 0.0097717,-0.001196, 0.0071370,buy
2010-06-14,1,3,3,1,4,0,1,2,2,2,2,3,4,2,2,3,1,2,-0.0230763,-0.0230662,-0.0158056,-0.020265,-0.0247619,sell
2010-06-15,1,1,5,1,4,0,3,1,2,2,2,2,4,2,4,3,1,2, 0.0240395, 0.0314193, 0.0269303, 0.028893, 0.0173737,buy
2010-06-16,0,2,3,3,2,1,2,1,1,2,2,1,4,2,5,2,0,1, 0.0019146,-0.0040181,-0.0031619,-0.006841,-0.0044792,sell
2010-06-17,2,2,4,0,3,1,4,0,0,2,2,2,3,2,3,3,1,2, 0.0054626, 0.0035174, 0.0003204, 0.004064, 0.0040635,buy
2010-06-18,2,3,3,0,1,0,2,1,0,3,2,1,2,2,3,2,1,2, 0.0075355, 0.0020219, 0.0070894, 0.008059, 0.0098725,buy
2010-06-19,1,2,2,0,2,2,4,1,1,4,3,2,2,3,3,2,2,2, 0.0225434, 0.0349054, 0.0335640, 0.032019, 0.0359931,buy
2010-06-20,0,1,1,1,1,0,4,3,1,3,1,3,2,1,2,1,2,3,-0.0152074,-0.0113223,-0.0172013,-0.015819,-0.0039806,sell
2010-06-21,0,0,2,0,3,1,3,3,3,4,2,3,2,3,2,2,2,3,-0.0137566,-0.0127150,-0.0149626,-0.013386,-0.0184360,sell
