Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-13,0,2.01,0,0,0,0.86,0,0,0,0,2.01,0,0.86,0, 0.0008918,-0.00096057, 0.00495193,-0.0107799, 0.00028876,buy
2010-04-14,0,0.63,0,0,0,1.16,0,0,0,0,0.63,0,1.16,0, 0.0066459, 0.00068988, 0.00583243, 0.0014188, 0.00541812,buy
2010-04-15,0,0,0,0,0,1.42,0,0,0,0,0,0,1.42,0, 0.0050184, 0.00289060, 0.00378118, 0.0106281, 0.01731345,buy
2010-04-16,0,0.6,0,0,0.84,1.59,0.92,0,0,0.92,0.6,0,2.43,0,-0.0049094,-0.01437452,-0.00634533,-0.0123610,-0.00655688,sell
2010-04-17,0,0.68,0.8,0,1.92,1.64,2.16,0,0,2.16,1.48,0,3.56,0,-0.0088451,-0.01189040,-0.01015390,-0.0101539,-0.01047606,sell
2010-04-18,0,0.7,2.03,0,3,1.62,2.97,0,0,2.97,2.73,0,4.62,0,-0.0075229,-0.00774242, 0.00375694,-0.0037753,-0.00798944,sell
2010-04-19,0,0.7,3,0,1.99,1.5,1.71,0,0,1.71,3.7,0,3.49,0,-0.0035575,-0.00258966,-0.00347976,-0.0008106,-0.00182790,buy
2010-04-20,0,0.66,1.68,0,0.87,1.27,0.73,0,0,0.73,2.34,0,2.14,0,-0.0134311,-0.01910928,-0.01478235,-0.0133244,-0.01869474,sell
2010-04-21,0,0.57,0.67,0,0,1,0,0,0,0,1.24,0,1,0, 0.0044738,-0.00625057,-0.00258485,-0.0052170,-0.00518228,sell
2010-04-22,0.64,0,0,0,0,0.73,0.92,1.18,0,1.18,0.64,0,1.65,0,-0.0121865,-0.01421243,-0.01253566,-0.0143213, 0.00701400,sell
2010-04-23,1.97,0,0,0,0,0,2.62,3.9,0.9,3,1.97,0,2.62,0, 0.0107757, 0.00197030, 0.01077570, 0.0110427, 0.01420691,buy
2010-04-24,2.97,0,0,0,0,0,3,4.52,2.01,2.51,2.97,0,3,0, 0.0170712, 0.01215431, 0.01568761, 0.0170712, 0.01979890,buy
2010-04-25,1.39,0,0,0,0,0,1.17,3.81,2.95,0.86,1.39,0,1.17,0,-0.0208638,-0.02113403,-0.01638909,-0.0196868,-0.01968684,sell
2010-04-26,0,0,0,0,0,0,0,1.87,1.87,0,0,0,0,0,-0.0170312,-0.01710590,-0.01604942,-0.0163975,-0.01757746,sell
2010-04-27,0,0,0,0,0,0,0,0.77,0.77,0,0,1.03,0,0, 0.0089227,-0.01043434,-0.00839037,-0.0061235,-0.00820406,sell
2010-04-28,0,0,0,0,0,0,0,0,0,0,0,2.95,0,0,-0.0097207,-0.00889813,-0.00911182, 0.0063069, 0.00696521,buy
2010-04-29,0,0,0,0,0.66,0,0,0,0,0,0,1.94,0,0.66, 0.0145932, 0.00841346, 0.00940628, 0.0135774, 0.01338670,buy
2010-04-30,0,0,0,0,2.92,0,0,0.5,0.5,0,0,0,0,2.92, 0.0174154, 0.01180685, 0.01076540, 0.0109669, 0.01607208,buy
2010-05-01,0,0,0,0,2.38,0,0,0.84,0.84,0,0,0,0,2.38, 0.0186436, 0.01679651, 0.01692494, 0.0169249, 0.01897037,buy
2010-05-02,0,1.18,0,0,0,0.71,0,1.38,1.38,0,1.18,0,0.71,0, 0.0006002, 0.00268183,-0.00190673,-0.0015553,-0.00233650,sell
2010-05-03,0,2.92,0,0,0,1.62,0,2.26,2.26,0,2.92,0,1.62,0,-0.0009024, 0.00475963, 0.00955713,-0.0061383,-0.00068017,buy
2010-05-04,0,2.97,0,0,0,2.97,0,3,3,0,2.97,0,2.97,0,-0.0063784, 0.01143205, 0.01447400, 0.0001964,-0.00744774,sell
2010-05-05,0,1.21,0,0,0,2.36,0.77,2.4,3.17,0,1.21,0,2.36,0, 0.0050533, 0.00541171, 0.01266175, 0.0048691, 0.01125514,buy
2010-05-06,0,0,0,0,0,1.04,1.55,1.48,3.03,0,0,0,1.04,0,-0.0063110,-0.00358154,-0.00007086, 0.0015554,-0.00601639,sell
2010-05-07,0,0,0,0,0.6,0,2.97,0.92,3.89,0,0,0.6,0,0,-0.0085561,-0.00456647,-0.01301436,-0.0071459,-0.00671991,sell
2010-05-08,0,0,0,0,0.73,0.91,2.82,0.57,3.39,0,0,0.73,0,0.91, 0.0059191, 0.00357577, 0.00267130, 0.0042156, 0.00331918,buy
2010-05-09,0,0,0,0,0.92,3,1.42,0,1.42,0,0,0.92,0,3,-0.0083034,-0.00816349, 0.00751960, 0.0053102,-0.00569465,sell
2010-05-10,0,0,0,0,1.14,2.7,0.71,0,0.71,0,0,1.14,0,2.7,-0.0079291,-0.00329901, 0.00210028, 0.0011408,-0.00158017,sell
2010-05-11,0,0,0,0,1.39,0.83,0,0,0,0,0,1.39,0,0.83, 0.0118071, 0.00400099, 0.00109391,-0.0051148, 0.00115578,sell
2010-05-12,0,0,0,0,1.74,0,0,0,0,0,0,1.74,0,0, 0.0165784, 0.01767082, 0.00417786, 0.0165784, 0.01006957,buy
2010-05-13,0,0,0,0,2.14,0,0,0,0,0,0,2.14,0,0,-0.0076503,-0.00765348,-0.01243074,-0.0128123,-0.00967240,sell
2010-05-14,0,0,0,0,2.65,0,0,0,0,0,0,2.65,0,0, 0.0078983, 0.00115299, 0.00164630,-0.0034221, 0.00702504,buy
2010-05-15,0,0,0,0,3,0,0,0,0,0,0,3,0,0,-0.0167074,-0.01299042,-0.01367660,-0.0176603,-0.01672070,sell
2010-05-16,0,0,0,0,2.72,0,0,0.66,0,0,0.66,2.72,0,0, 0.0020726,-0.00162617, 0.00158580,-0.0068905, 0.00202102,buy
2010-05-17,2.27,0,0,0,2.2,0,0,2.62,0,1.73,3.16,2.2,0,0, 0.0107210, 0.00891214, 0.01072096, 0.0105482, 0.01030246,buy
2010-05-18,5.81,0,0,0,1.79,0,0.6,5.71,0,4.48,5.81,1.79,1.83,0, 0.0114737, 0.01180452,-0.00167537, 0.0114737, 0.01235746,buy
2010-05-19,5.72,0,0,0,1.44,0,1.36,7.39,0,5.74,4.42,1.44,4.31,0, 0.0009597, 0.00114106,-0.00173785, 0.0009597, 0.00169216,buy
2010-05-20,2.22,0,0,0,1.17,0,2.97,4.93,0,3.39,1.27,1.17,5.46,0, 0.0188879, 0.01633222, 0.01888791, 0.0195081, 0.01912731,buy
2010-05-21,0.53,0,0,0,0.96,0,2.77,1.92,0,1.04,0.53,0.96,3.65,0,-0.0052151, 0.00508851,-0.00578271, 0.0043545,-0.00744959,sell
2010-05-22,0,0,0,0,0.77,0,1.22,0,0,0,0,0.77,1.22,0, 0.0066148, 0.00076148, 0.00227099, 0.0008881, 0.00027037,buy
2010-05-23,0,0,0,0,0.62,0,0.53,0,0,0,0,0.62,0.53,0,-0.0031373,-0.00778211,-0.00403770,-0.0049880,-0.00629292,sell
2010-05-24,0,0,0,0,0.51,0,0,0,0,0,0,0.51,0,0,-0.0114462,-0.01181239,-0.01331779,-0.0149030,-0.01481463,sell
2010-05-25,0,0,0,0,0,0.66,0,0,0.66,0,0,0,0,0,-0.0074532,-0.01205029,-0.01685919,-0.0045588,-0.00992237,sell
2010-05-26,0,0,0,0,0,1.23,0,0,1.23,0,0,0,0,0, 0.0048764,-0.00892845,-0.01328705,-0.0034686,-0.00998661,sell
2010-05-27,0,1.12,0,0,0,2.28,0,0,2.28,0,1.12,0,0,0,-0.0035661,-0.00675468,-0.00626184,-0.0018366,-0.00213857,sell
2010-05-28,0,2.92,0,0,0,3,0,0,3,0,2.92,0,0,0,-0.0120984,-0.01102631,-0.00975194,-0.0141179,-0.01008359,sell
2010-05-29,0,3.52,0,0,0,3.19,0,0,2.08,0.57,2.95,0,1.11,0,-0.0065386,-0.00251035, 0.00190887,-0.0061453, 0.00315862,sell
2010-05-30,0,2.69,0,0,0,4.13,0,0,1.13,1.62,1.07,0,3,0,-0.0022758, 0.00607180, 0.00486925, 0.0056341, 0.00653309,buy
2010-05-31,0,2.97,0,0,0,3.35,0,0,0.61,2.97,0,0,2.74,0,-0.0009230, 0.00154641,-0.00194249, 0.0037111,-0.00191066,buy
2010-06-01,0,1.84,0,0,0,0.94,0,0,0,1.84,0,0,0.94,0,-0.0020989,-0.01726231,-0.02143001,-0.0018815,-0.01847068,sell
2010-06-02,0,0.64,0,0,0,0,0,0,0,0.64,0,0,0,0,-0.0124264,-0.00809990,-0.01706974,-0.0138276, 0.00339081,sell
2010-06-07,0.72,0,0,0,0,0,0,0,0,0,0.72,0,0,0,-0.0033638,-0.00924194, 0.01360368,-0.0038559,-0.00946947,sell
2010-06-08,2.97,0,0,0,0,0,0,1.48,0,1.48,2.97,0,0,0,-0.0193128,-0.01803501,-0.01756180,-0.0039457,-0.00792807,sell
2010-06-09,2.84,0,0,0,0,0,1.47,3.48,0.56,2.92,2.84,0,1.47,0, 0.0098438,-0.00368251, 0.00819113, 0.0087651, 0.01043346,buy
2010-06-10,0.67,0,0,0,0,0,3.45,2.9,1.58,1.32,1.2,0,2.92,0, 0.0075498, 0.00557281, 0.01748362, 0.0073336, 0.01655148,buy
2010-06-11,0,0,0.79,0,0,0,2.8,2.95,2.95,0.79,1.5,0,1.3,0,-0.0081797, 0.00438597,-0.00602692,-0.0081788,-0.00670747,sell
2010-06-12,0,0,2.28,0,0,0,2.97,1.87,1.87,2.28,2.97,0,0,0,-0.0066025, 0.00809181,-0.00622728,-0.0057949,-0.00579489,sell
2010-06-13,1.37,0,2.95,0,0,0,2.06,0.61,0.61,2.95,2.06,0,1.37,0, 0.0024092, 0.00426049, 0.00845265, 0.0042605, 0.00240919,buy
2010-06-14,2.97,0,1.33,0,0,0,0.74,0,0,1.33,0.74,0,2.97,0,-0.0068483,-0.01067014,-0.00977613,-0.0094821,-0.00718498,sell
2010-06-15,2.26,0,0,0,0,0,0,0,0,0,0,0,2.26,0, 0.0140426, 0.00433309, 0.01088343, 0.0193816, 0.00464448,buy
2010-06-16,0.81,0,0,0,0,0,0,0,0,0,0,0,0.81,0,-0.0027095,-0.00489063, 0.00177342,-0.0024971, 0.00940682,sell
2010-06-17,0.51,0,0,0,0.78,0,0,0.81,0.78,0.51,0.81,0,0,0, 0.0047218, 0.00472176, 0.00581541, 0.0051231, 0.00643902,buy
2010-06-18,1.22,0,0,0,1.37,0,0,1.85,1.37,1.22,1.85,0,0,0, 0.0066498, 0.00785654, 0.00454514, 0.0102761, 0.00478343,buy
2010-06-19,2.87,0,0,0,2.36,0,0,3.5,2.36,2.87,2.97,0,0.53,0,-0.0002705,-0.00062418, 0.00362100,-0.0008271,-0.00056155,buy
2010-06-20,2.97,0,0,0,2.97,0,0,3.31,2.97,2.97,2.08,0,1.23,0,-0.0086608,-0.00866080,-0.00623391,-0.0088563,-0.01281097,sell
2010-06-21,1.29,0,0,0,2.16,0.91,0,3.76,2.16,1.29,0.92,0,2.84,0.91,-0.0216844,-0.02074411,-0.02385124,-0.0202078,-0.01500085,sell
2010-06-22,0.54,0,0,0,1.25,2.16,0,2.95,1.25,0.54,0,0,2.95,2.16,-0.0059473,-0.00420613,-0.00567262,-0.0163624,-0.00567262,sell
