Date,MAUR,MOMA,MOME,MOSA,MOSU,MOUR,SAUR,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00198952, 0.0041048,-0.00045750,-0.00068932,-0.0025497,sell
2010-01-18,none,none,a60,a150,none,none,none,none,none,none,none,none,a0,none, 0.00213742,-0.0038070, 0.00413986, 0.00332197, 0.0040288,buy
2010-01-19,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00252711,-0.0018582,-0.00120040,-0.00185822, 0.0049927,sell
2010-01-20,none,none,none,none,a60,a0,none,none,none,none,none,a120,a0,none,-0.00709254,-0.0072355,-0.00728951,-0.00708076,-0.0072355,sell
2010-01-21,none,a120,a90,a180,a60,none,none,none,none,none,none,a120,none,none,-0.01026301,-0.0088890,-0.00913828,-0.01009734,-0.0128078,sell
2010-01-22,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,-0.00677639,-0.0063176,-0.00978163,-0.00747925,-0.0075414,sell
2010-01-23,none,none,a120,a150,a90,none,none,none,a120,none,none,a120,none,none,-0.00863769,-0.0101317,-0.00964205,-0.01009040,-0.0103404,sell
2010-01-24,none,a90,a120,none,none,a60,none,none,a120,none,none,none,none,a45,-0.00081004,-0.0008667,-0.00208142,-0.00106387, 0.0060714,sell
2010-01-25,none,none,none,a120,a120,a60,none,none,a120,none,none,none,none,a45, 0.00519432, 0.0044128, 0.00230944, 0.00348458, 0.0062077,buy
2010-01-26,a135,a60,a150,none,a120,none,none,none,a120,none,a180,none,none,a45,-0.00548758,-0.0091008,-0.00624255,-0.00166703, 0.0023649,sell
2010-01-27,a135,none,none,a90,none,a90,none,none,none,a45,a180,none,none,a45,-0.00409353,-0.0048156,-0.00730710, 0.00522748,-0.0037183,sell
2010-01-28,a135,none,a180,a90,a150,none,none,a180,none,a45,a180,none,none,none,-0.00033523, 0.0002631, 0.00408807, 0.00616282, 0.0043663,buy
2010-01-29,a135,none,none,a60,none,a120,none,a180,none,a45,none,none,none,none,-0.00188553,-0.0036881,-0.00410068,-0.00499213,-0.0030031,sell
2010-01-30,a135,a0,a150,a60,a180,none,none,a180,none,a45,none,none,none,none,-0.00167564,-0.0033077,-0.00409624,-0.00503998,-0.0026330,sell
2010-01-31,a135,none,none,none,none,a150,none,a180,none,a45,none,none,none,none,-0.00223618,-0.0040475,-0.00354882,-0.00465542,-0.0028393,sell
2010-02-01,a135,none,a120,none,a150,none,none,none,none,none,none,a135,none,none, 0.00159606,-0.0027735,-0.00172292, 0.00177963,-0.0017229,buy
2010-02-02,a135,none,none,a0,none,a180,none,none,none,none,none,a135,none,none,-0.00481979,-0.0111090,-0.01184525,-0.00704242,-0.0104752,sell
2010-02-03,a135,a60,a90,a0,a120,none,none,none,none,none,none,a135,none,none,-0.00810937,-0.0115933,-0.01202053,-0.00441326,-0.0120205,sell
2010-02-04,a135,none,a90,none,none,a150,none,none,none,none,none,a135,none,none,-0.00519354,-0.0122177,-0.01271321,-0.00543784,-0.0122177,sell
2010-02-05,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.00091835, 0.0016048,-0.00600665, 0.00208104,-0.0059464,buy
2010-02-06,none,none,a60,none,a90,a120,none,none,a135,none,none,none,none,a30,-0.00278004, 0.0015517, 0.00048251,-0.00028037, 0.0048521,buy
2010-02-07,none,a120,none,a60,none,none,none,none,a135,none,none,none,none,a30,-0.00174911,-0.0010276, 0.00569981,-0.00235262, 0.0058488,sell
2010-02-08,none,none,none,none,a60,a90,none,none,a135,none,none,none,none,a30, 0.00172664, 0.0081112, 0.01027464, 0.00505317, 0.0056125,buy
2010-02-09,none,a150,none,a90,none,a90,none,none,a135,none,none,none,none,none, 0.00726914, 0.0087819, 0.00907491, 0.00755566, 0.0089188,buy
2010-02-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00022530,-0.0041754,-0.00339761,-0.00423991,-0.0058187,sell
2010-02-11,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none, 0.00325976, 0.0090977, 0.01073747, 0.00909769, 0.0086059,buy
2010-02-12,none,a180,a0,a120,none,none,none,none,none,a30,none,none,none,none,-0.00400078,-0.0016394,-0.00148916,-0.00163944,-0.0016394,sell
2010-02-13,none,none,none,none,a0,none,none,none,none,a30,a150,a150,none,none,-0.00524180,-0.0026316,-0.00273976,-0.00450552,-0.0052418,sell
2010-02-14,none,a150,none,a150,a0,none,none,none,none,a30,a150,a150,none,none,-0.00460088,-0.0008707,-0.00154199,-0.00345065,-0.0046009,sell
2010-02-15,none,a150,none,none,none,none,none,none,none,a30,a150,a150,none,none,-0.00480230,-0.0021824,-0.00201197,-0.00364424,-0.0048023,sell
2010-02-16,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none, 0.00694671, 0.0081696, 0.00412418, 0.00908720, 0.0114790,buy
2010-02-17,none,a120,a60,a180,none,none,none,none,none,none,none,none,none,none, 0.00252964,-0.0011156,-0.00253020,-0.00202378,-0.0024504,sell
2010-02-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00588896, 0.0002764,-0.00558245,-0.00602572,-0.0077753,sell
2010-02-19,none,a90,none,a150,a60,none,none,a150,none,none,none,none,none,none,-0.00164473, 0.0026177,-0.00263265, 0.00475626, 0.0043769,buy
2010-02-20,none,none,a90,none,none,none,none,a150,a150,none,none,none,none,none, 0.00022425, 0.0003387, 0.00009192, 0.00244248, 0.0023701,buy
2010-02-21,none,a60,none,a120,a90,a60,none,a150,a150,none,none,none,none,none,-0.00244991,-0.0018847, 0.00081521,-0.00030291, 0.0003343,sell
2010-02-22,none,a60,none,a120,a90,none,none,a150,a150,none,none,none,none,none,-0.00036892,-0.0009707, 0.00141280, 0.00110062, 0.0013924,sell
2010-02-23,none,none,a120,none,none,a90,none,none,a150,none,a135,none,none,none,-0.00907518,-0.0123005,-0.01261391,-0.01261391,-0.0107477,sell
2010-02-24,none,none,none,a90,a120,none,none,none,none,none,a135,none,none,none,-0.00257222, 0.0010800,-0.00452276,-0.00472071,-0.0009671,sell
2010-02-25,none,none,a150,none,none,a120,none,none,none,none,a135,none,none,none,-0.00647703,-0.0053344,-0.00814352,-0.00814352,-0.0027803,sell
2010-02-26,none,a0,none,a60,a150,none,none,none,none,none,a135,none,none,none, 0.00495809, 0.0051226, 0.00296810, 0.00380895, 0.0045106,buy
2010-02-27,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none, 0.00040733, 0.0008246, 0.00151200,-0.00100643,-0.0037149,buy
2010-02-28,none,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.00001808,-0.0002890, 0.00044125,-0.00047623,-0.0037335,sell
2010-03-01,none,a60,a150,none,none,a180,none,none,none,none,none,none,none,none,-0.00446636,-0.0044034,-0.00344550,-0.00397126,-0.0056946,sell
2010-03-02,none,a60,a150,a0,a150,none,none,none,none,none,none,none,none,a0, 0.00390420, 0.0035022, 0.00474931, 0.00208787, 0.0040412,buy
2010-03-03,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,-0.00143702, 0.0013812,-0.00114946, 0.00186414, 0.0026903,buy
2010-03-04,none,a90,a120,none,none,none,none,a135,none,none,none,none,none,a0,-0.00450350,-0.0045600,-0.00397780,-0.00436113,-0.0050977,sell
2010-03-05,none,none,none,none,a120,a120,none,a135,none,none,none,none,none,a0, 0.00084886,-0.0046668, 0.00230353, 0.00134354,-0.0048522,buy
2010-03-06,none,a120,a90,a60,none,a120,none,a135,none,none,a120,none,none,none, 0.00800022, 0.0087538, 0.00800022, 0.00908551, 0.0084329,buy
2010-03-07,none,none,a90,none,a90,none,none,a135,none,none,a120,a180,none,none, 0.00774915, 0.0093223, 0.01016174, 0.00870823, 0.0099934,buy
2010-03-08,none,a150,none,a90,none,a90,none,a135,none,none,a120,a180,none,none, 0.00660067, 0.0071065, 0.00717779, 0.00904290, 0.0063695,buy
2010-03-09,none,none,a60,a90,none,none,none,none,none,none,a120,a180,none,none, 0.00598059, 0.0091841, 0.00562652, 0.00586215, 0.0031943,buy
2010-03-10,none,none,a60,none,a60,a60,none,none,none,none,none,a180,none,none, 0.00469618, 0.0092815, 0.00686718, 0.00573202, 0.0048707,buy
2010-03-11,none,a180,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.00138342,-0.0009577,-0.00113934,-0.00113934,-0.0014742,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00008190, 0.0000635, 0.00105054,-0.00007571,-0.0028395,sell
2010-03-13,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00283703,-0.0030531,-0.00291328,-0.00291328,-0.0051973,sell
2010-03-14,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00047300, 0.0007300, 0.00117511,-0.00016262,-0.0028327,buy
2010-03-15,none,none,a0,none,a0,a0,none,none,none,a0,none,none,none,none,-0.00354156,-0.0034678, 0.00099511,-0.00386782,-0.0059148,sell
2010-03-16,none,a120,a0,a180,a0,a0,none,none,none,a0,none,none,none,none, 0.00417323,-0.0031722, 0.00367910, 0.00247060, 0.0009992,buy
2010-03-17,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00101714, 0.0009930, 0.00149906, 0.00095796,-0.0021377,buy
2010-03-18,none,a90,none,a150,none,none,none,none,none,a0,none,none,none,none, 0.00134699, 0.0006522, 0.00141209,-0.00100045, 0.0041688,buy
2010-03-19,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,-0.00777525,-0.0072599,-0.00589778,-0.00209989,-0.0067670,sell
2010-03-20,none,a60,none,none,a60,a60,none,a120,a180,none,none,none,none,none,-0.00859859,-0.0072005,-0.00879628,-0.00853989,-0.0076294,sell
2010-03-21,none,a60,a60,a120,a60,none,none,a120,a180,none,none,none,none,none,-0.00723408,-0.0056839,-0.00723329,-0.00761349,-0.0077990,sell
2010-03-22,none,none,none,none,none,a90,none,a120,a180,none,none,none,none,none,-0.00908405,-0.0079976,-0.00921112,-0.00891226,-0.0080544,sell
2010-03-23,none,none,none,a90,a90,a90,none,a120,a180,none,none,none,none,none,-0.00820905,-0.0081485,-0.00781110,-0.00786806,-0.0076770,sell
2010-03-24,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,-0.00820886,-0.0071658,-0.00559857,-0.00327171,-0.0071748,sell
2010-03-25,none,a0,none,a60,a120,a120,none,none,none,none,none,none,none,none,-0.00272014,-0.0002403,-0.00268687,-0.00024031,-0.0032027,sell
2010-03-26,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00175411,-0.0054113,-0.00556182,-0.00570934,-0.0029802,sell
2010-03-27,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a30, 0.00033664, 0.0016721, 0.00166739, 0.00169113, 0.0072556,buy
2010-03-28,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a30,-0.00206290, 0.0002066,-0.00206290,-0.00506590, 0.0007650,sell
2010-03-29,none,a60,a150,a0,a180,a180,none,none,none,none,none,none,none,a30, 0.00400567, 0.0042520, 0.00365240, 0.00480783, 0.0049771,buy
2010-03-30,none,none,none,none,a180,none,none,none,none,none,none,a150,none,a30, 0.01284053, 0.0097720, 0.00727040, 0.00977202, 0.0097039,buy
2010-03-31,none,a90,a180,none,none,a150,none,none,none,none,none,a150,none,a30,-0.00207635,-0.0027797,-0.00589954,-0.00381967,-0.0018345,sell
2010-04-01,none,none,none,none,a150,none,none,none,none,none,a90,a150,none,none, 0.00523085, 0.0053856, 0.00472682, 0.00463969, 0.0066643,buy
2010-04-02,none,a120,a150,a60,none,a120,none,none,none,none,a90,a150,none,none, 0.00224622, 0.0016768, 0.00165204, 0.00480358, 0.0023121,buy
2010-04-03,none,a120,none,none,a120,none,none,none,none,none,a90,none,none,none, 0.00476131, 0.0063251, 0.00637083, 0.00501086, 0.0068936,buy
2010-04-04,none,none,none,a90,none,a90,none,none,none,none,a90,none,none,none, 0.00257586, 0.0058829, 0.00347340, 0.00377363, 0.0044562,buy
2010-04-05,none,a150,a120,a90,none,a90,none,none,none,none,a90,none,none,none, 0.00508571, 0.0073953, 0.00501867, 0.00501364, 0.0051933,buy
2010-04-06,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00510558, 0.0050134, 0.00508778, 0.00446245, 0.0054080,buy
2010-04-07,none,a180,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.00565607,-0.0045606,-0.00513925,-0.00532615,-0.0030944,sell
2010-04-08,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00352759, 0.0004134,-0.00114966,-0.00061414, 0.0036758,sell
2010-04-09,none,none,none,a150,a60,none,a180,none,none,none,none,none,none,a45,-0.01093469,-0.0029799, 0.00105023,-0.00359191,-0.0039818,sell
2010-04-10,none,a150,a60,a150,none,none,a180,none,none,none,none,none,none,a45,-0.01304079,-0.0037520,-0.00199837,-0.00431511,-0.0039958,sell
2010-04-11,none,none,a60,none,none,none,a180,none,none,none,none,a135,none,a45,-0.00624007,-0.0042056,-0.00529459,-0.00631167, 0.0005465,sell
2010-04-12,none,a120,none,a180,none,a0,a180,none,none,none,none,a135,none,a45,-0.00718467,-0.0072170,-0.00655199,-0.00832123,-0.0022367,sell
2010-04-13,none,a120,none,none,none,none,a180,none,none,none,none,a135,none,none,-0.00637379,-0.0123577,-0.00590938,-0.01147340,-0.0045381,sell
2010-04-14,none,none,none,a150,a0,none,a180,none,none,none,none,a135,none,none,-0.00247650,-0.0116262, 0.00047928,-0.01064963,-0.0029149,buy
2010-04-15,none,a90,a0,a150,none,none,a180,none,none,none,none,none,none,none,-0.00777921,-0.0080274,-0.00402144,-0.00845242,-0.0083021,sell
2010-04-16,none,none,a0,none,none,none,a180,none,none,a30,none,none,none,none,-0.00880215,-0.0059547,-0.00481196,-0.00104878,-0.0045999,sell
2010-04-17,none,a60,none,a120,none,a60,a180,none,a150,a30,none,none,none,none,-0.00110199,-0.0007495,-0.00790168,-0.00037005,-0.0006940,sell
2010-04-18,none,none,none,none,none,none,a180,none,a150,a30,none,none,none,none,-0.00105213,-0.0012798,-0.00769797, 0.00007190,-0.0010422,sell
2010-04-19,none,none,none,a90,a60,a90,a180,none,a150,a30,none,none,none,none,-0.00553226,-0.0057392,-0.00930565,-0.00462390,-0.0057392,sell
2010-04-20,none,none,a60,none,none,none,a180,none,a150,a30,none,none,none,none,-0.00073895,-0.0007390,-0.00792973, 0.00055432,-0.0007390,buy
2010-04-21,none,none,none,a60,a90,a120,a180,none,a150,none,none,none,none,none,-0.00516092,-0.0041793,-0.00363554,-0.00398469,-0.0031611,sell
2010-04-22,none,a0,a90,none,none,none,a180,none,none,none,none,a120,none,a60,-0.00546189,-0.0049768,-0.00560042,-0.00161212,-0.0081508,sell
2010-04-23,none,none,none,none,a120,a150,a180,none,none,none,none,a120,none,a60,-0.00998156,-0.0102498,-0.00994626,-0.01058034,-0.0086430,sell
2010-04-24,none,none,a120,none,a120,none,a180,none,none,none,none,a120,none,a60,-0.00964531,-0.0093496,-0.00897967,-0.00795743,-0.0098146,sell
2010-04-25,none,none,none,a0,none,a180,a180,none,none,none,none,a120,none,a60,-0.01078706,-0.0074854,-0.00664804,-0.01271755,-0.0068629,sell
2010-04-26,none,a60,a150,none,a150,none,a180,none,none,none,none,none,none,none,-0.00245011,-0.0024501,-0.00374520,-0.01100413,-0.0028007,sell
2010-04-27,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,-0.01298053,-0.0127769,-0.00875923,-0.01287013,-0.0123932,sell
2010-04-28,none,a90,a180,none,a180,none,a180,none,none,none,none,none,none,none, 0.00392524, 0.0026075, 0.00217614, 0.00365291, 0.0055550,buy
2010-04-29,a135,none,none,a60,none,a120,a180,none,none,none,none,none,none,none,-0.00380255,-0.0045416,-0.00300237,-0.00310426,-0.0023987,sell
2010-04-30,a135,a120,a150,a60,a150,a120,a180,a90,none,none,none,none,none,none,-0.00020712, 0.0076300,-0.00115296, 0.00008933, 0.0008065,sell
2010-05-01,a135,a120,none,none,a150,none,a180,a90,none,none,none,none,none,none,-0.00791856,-0.0004100, 0.00091607,-0.00445238,-0.0029409,sell
2010-05-02,a135,none,a120,a90,none,a90,a180,a90,a135,a45,none,none,none,none,-0.01334613,-0.0119825,-0.01631337,-0.01654756,-0.0049075,sell
2010-05-03,a135,a150,a120,none,a120,none,a180,a90,a135,a45,none,none,none,none,-0.00758415,-0.0061393,-0.01491907,-0.01627434,-0.0047943,sell
2010-05-04,a135,none,none,a120,none,a60,a180,a90,a135,a45,none,none,none,none,-0.01345839,-0.0120070,-0.01645065,-0.01582591,-0.0051428,sell
2010-05-05,a135,a180,a90,none,none,none,a180,a90,a135,a45,a60,none,none,none,-0.01804913,-0.0139182,-0.01776856,-0.01346602,-0.0105301,sell
2010-05-06,a135,a180,none,none,a90,none,a180,a90,none,a45,a60,none,none,none,-0.01823317,-0.0171869,-0.01827546,-0.01690200,-0.0152487,sell
2010-05-07,a135,none,a60,a150,none,none,a180,a90,none,none,a60,none,a30,none,-0.00386089,-0.0037878,-0.00343614, 0.00331411,-0.0031187,sell
2010-05-08,a135,a150,none,none,a60,none,a180,a90,none,none,a60,none,a30,none,-0.00135003,-0.0016921,-0.00208038, 0.00475156, 0.0028216,buy
2010-05-09,a135,none,none,a180,a60,a0,a180,none,none,none,a60,none,a30,none, 0.00814287, 0.0021765, 0.00685352, 0.00611534, 0.0026694,buy
2010-05-10,a135,none,none,none,none,a0,a180,none,none,none,a60,none,a30,none, 0.00011828,-0.0111546, 0.00117445, 0.00127701,-0.0052904,buy
2010-05-11,none,a120,none,none,none,none,a180,none,none,none,none,none,a30,none,-0.00996902,-0.0100671,-0.01249468,-0.01006714,-0.0066282,sell
2010-05-12,none,none,a0,a150,none,none,a180,none,none,none,none,none,a30,none,-0.01167864,-0.0140344,-0.01180544,-0.01356364,-0.0110176,sell
2010-05-13,none,a90,none,none,a0,none,a180,none,none,none,none,none,a30,none,-0.00384391,-0.0023938,-0.01065735,-0.00336733,-0.0001591,sell
2010-05-14,none,none,none,a120,a0,a60,a180,none,none,none,none,none,a30,none,-0.00310331,-0.0028368,-0.00832966,-0.00517929,-0.0051025,sell
2010-05-15,none,a60,none,none,none,none,a180,none,none,none,none,none,a30,none,-0.01154182,-0.0117701,-0.01448653,-0.01192878,-0.0061066,sell
2010-05-16,none,a60,a60,a90,none,a90,a180,none,none,none,none,a90,a30,none,-0.01484875,-0.0153038,-0.01614083,-0.01442126,-0.0118998,sell
2010-05-17,none,none,a60,none,none,none,a180,none,a120,none,none,a90,a30,none,-0.01319637,-0.0123753,-0.01168490,-0.01165623,-0.0113529,sell
2010-05-18,none,none,none,a60,a60,a120,a180,none,a120,a60,none,a90,a30,a90,-0.02089009,-0.0213358,-0.02093018,-0.02085554,-0.0220356,sell
2010-05-19,none,none,a90,none,none,a120,a180,none,a120,a60,none,a90,a30,a90,-0.02319162,-0.0236253,-0.02319162,-0.02123501,-0.0223410,sell
2010-05-20,none,a0,none,none,a90,a150,a180,none,a120,a60,none,none,a30,a90,-0.02111805,-0.0211180,-0.02184839,-0.01964578,-0.0183630,sell
2010-05-21,none,none,a120,none,a90,a150,a180,none,a120,a60,none,none,a30,a90,-0.00597042,-0.0059704,-0.00630629,-0.00524953,-0.0048406,sell
2010-05-22,none,none,none,a0,none,none,a180,none,none,a60,none,none,a30,none,-0.01105155,-0.0120113,-0.01174786,-0.01071468,-0.0080657,sell
2010-05-23,none,none,a150,a0,a120,a180,a180,none,none,a60,none,none,a30,none,-0.00878315,-0.0011346,-0.00313993,-0.00895641,-0.0008763,sell
2010-05-24,none,a60,none,none,none,none,a180,none,none,none,none,none,a30,none,-0.01154182,-0.0117701,-0.01448653,-0.01192878,-0.0061066,sell
2010-05-25,none,none,a180,none,a150,a150,none,none,none,none,a45,none,none,none,-0.00719295,-0.0055631,-0.00754026, 0.01103196,-0.0048706,sell
2010-05-26,none,a90,a180,none,none,none,none,none,none,none,a45,none,none,none, 0.00433105, 0.0033574, 0.00562846, 0.00943587, 0.0048644,buy
2010-05-27,none,a90,none,a60,a180,a120,none,none,none,none,a45,none,none,none, 0.01726223, 0.0172622, 0.00415683, 0.01894386, 0.0134845,buy
2010-05-28,none,none,a150,none,a180,none,none,none,none,none,a45,none,none,none, 0.00696218, 0.0043107, 0.00515306, 0.00566602, 0.0037284,buy
2010-05-29,none,a120,none,a90,none,a90,none,none,none,none,a45,none,none,none,-0.00318735,-0.0026323,-0.00020280,-0.00398350,-0.0000993,sell
2010-05-30,none,none,a120,none,a150,none,none,none,none,none,a45,none,none,none, 0.00650841, 0.0058457, 0.00410889, 0.00583301, 0.0079799,buy
2010-05-31,none,a150,a120,a120,none,none,none,none,none,none,a45,none,none,none,-0.00173837, 0.0036586,-0.00087085,-0.00080539, 0.0027241,buy
2010-06-01,none,a150,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.00818658,-0.0100777,-0.01046642,-0.01149729,-0.0055355,sell
2010-06-02,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none, 0.01054377, 0.0112122, 0.00872893, 0.01114303, 0.0065663,buy
2010-06-03,a150,a180,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00053617,-0.0032351, 0.00201621, 0.00191682, 0.0018111,buy
2010-06-04,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.01592233,-0.0104883, 0.00028979,-0.01362688,-0.0152679,sell
2010-06-05,a150,none,a60,a180,a90,none,none,none,none,none,none,none,none,none,-0.01879498,-0.0164136,-0.00629074,-0.01879498,-0.0189890,sell
2010-06-06,a150,a150,none,a180,none,a0,none,none,none,none,none,none,none,none,-0.00324077,-0.0045675, 0.00345870,-0.00481675,-0.0078178,sell
2010-06-07,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00935471,-0.0052160,-0.00016807,-0.00890116,-0.0086799,sell
2010-06-08,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00884356, 0.0159656, 0.01568990, 0.00824291, 0.0156899,buy
2010-06-09,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00504294, 0.0106749, 0.01121336, 0.00834458, 0.0102444,buy
2010-06-10,a150,a90,a0,a120,none,a60,none,none,none,none,none,a60,none,none, 0.00713307, 0.0080606,-0.00675095, 0.00887687, 0.0094137,buy
2010-06-11,a150,a90,a0,none,none,a60,none,none,none,none,none,a60,none,none, 0.00072617, 0.0027755,-0.00551629, 0.00376594, 0.0036773,buy
2010-06-12,none,none,none,a90,a0,none,none,none,none,none,none,a60,none,none,-0.00024612, 0.0027223, 0.00057654, 0.00097096, 0.0025645,buy
2010-06-13,none,a60,none,a90,none,a90,none,none,none,none,none,a60,none,a120, 0.00457671, 0.0040651, 0.00390419, 0.00275293, 0.0058752,buy
2010-06-14,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a120, 0.00218644, 0.0017390, 0.00233478, 0.00215636, 0.0013412,buy
2010-06-15,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,a120,-0.00960794,-0.0068411,-0.00705524,-0.00753752,-0.0072582,sell
2010-06-16,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a120,-0.00145610, 0.0005229, 0.00545795,-0.00263260,-0.0011768,sell
2010-06-17,none,a0,none,none,a60,a150,none,none,a90,none,a30,none,none,none, 0.00551918, 0.0059235, 0.00695141, 0.00289460, 0.0067369,buy
2010-06-18,none,none,a90,none,none,none,none,none,a90,none,a30,none,none,none,-0.00124932, 0.0016532,-0.00141121,-0.00187290, 0.0012823,sell
2010-06-19,none,none,none,a0,a90,a180,none,none,a90,a90,a30,none,none,none, 0.00024002, 0.0024238, 0.00059383,-0.00476497,-0.0001034,buy
2010-06-20,none,none,a120,none,none,none,none,none,a90,a90,a30,none,none,none,-0.00177579, 0.0044095,-0.00008230,-0.00426078, 0.0011241,sell
2010-06-21,none,a60,none,none,a120,a150,none,none,a90,a90,a30,none,none,none, 0.00484505, 0.0048478, 0.00336627,-0.00553444, 0.0035307,buy
2010-06-22,none,a60,none,none,none,none,none,none,none,a90,a30,none,none,none,-0.00349960,-0.0038246,-0.00294564,-0.00341600,-0.0034996,sell
2010-06-23,none,none,a150,a60,a150,a120,none,none,none,a90,a30,none,none,none,-0.00879976,-0.0087850,-0.00881621,-0.00220129,-0.0059923,sell
2010-06-24,none,a90,none,none,a150,none,none,none,none,a90,none,a45,none,none,-0.00645873,-0.0014831, 0.00138548,-0.00667978,-0.0067822,sell
2010-06-25,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none, 0.01095949, 0.0051771, 0.00629268, 0.00729894, 0.0051771,buy
2010-06-26,none,a120,a180,a90,a180,a90,none,none,none,none,none,a45,none,a135, 0.00265467, 0.0018136,-0.00221024,-0.00288657,-0.0034814,sell
2010-06-27,none,a120,none,none,none,none,none,none,none,none,none,a45,none,a135, 0.00192417, 0.0031267,-0.00165755, 0.00043417,-0.0024041,buy
