Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-25,0,0,0,0.45,1.09,0,-0.00186620, 0.00053963,-0.0022374,-0.00223744,-0.0022374,sell
2010-02-26,0,0,0.34,1.77,0.42,0, 0.00279274, 0.00168609, 0.0011795, 0.00158200, 0.0020798,buy
2010-02-27,0,0,1.38,1.63,0.39,0, 0.00588337, 0.00505713, 0.0062788, 0.00543236, 0.0063290,buy
2010-02-28,0,0.14,0.95,0.38,0.36,0,-0.00246491,-0.00239242,-0.0075910,-0.00562634,-0.0016866,sell
2010-03-01,0,0.73,0,0,0.34,0,-0.00828916,-0.00858720,-0.0067010,-0.00913512,-0.0083822,sell
2010-03-02,0,1.54,0,0,0,0,-0.00364025,-0.00757903,-0.0037906,-0.00444834,-0.0075648,sell
2010-03-03,0,1.52,0,0.6,0.87,0, 0.00641556, 0.00563657, 0.0056198, 0.00499828, 0.0045590,buy
2010-03-04,0,0.98,0,1.75,1.98,0, 0.00353725,-0.00202193,-0.0025916,-0.00263855,-0.0020219,buy
2010-03-05,0,0.28,0,1.77,0.9,0, 0.00135945, 0.00063800,-0.0001270,-0.00020717,-0.0001830,sell
2010-03-06,0.76,0,0,0.6,0,0,-0.00240464,-0.00316027, 0.0020414,-0.00413510, 0.0017464,sell
2010-03-07,1.96,0,0.27,0,0,0, 0.00065566,-0.00261666,-0.0032469,-0.00341911,-0.0046440,sell
2010-03-08,1.6,0,0.89,0,0.34,0, 0.00136477, 0.00243244,-0.0015854,-0.00086055, 0.0005673,sell
2010-03-09,0.51,0,1.38,0,0.36,0,-0.00573849,-0.00414216,-0.0046938,-0.00522952,-0.0065471,sell
2010-03-10,0,0,0.65,0,0.38,0, 0.00055143,-0.00108645, 0.0031458, 0.00055143, 0.0034674,buy
2010-03-11,0,0,0,0,0.41,0, 0.00361878, 0.00361878, 0.0044621, 0.00456452, 0.0047394,buy
2010-03-12,0,0.17,0,0,0.45,0, 0.00068368, 0.00360901, 0.0036202, 0.00131600, 0.0030340,buy
2010-03-13,0,0.78,0,0,0.5,0,-0.00885931,-0.00992190,-0.0083047,-0.00885931,-0.0096135,sell
2010-03-14,0,1.57,0,0,0.55,0, 0.00331306, 0.00083007, 0.0012252,-0.00083752,-0.0008375,buy
2010-03-15,0,0.74,0,1.34,0.63,0,-0.00424144,-0.00577358,-0.0046355,-0.00463554,-0.0048293,sell
2010-03-16,0.35,0.16,0,2.81,0.72,0, 0.00137459, 0.00137459, 0.0068188,-0.00439685, 0.0042626,buy
2010-03-17,1.91,0,0.55,2.98,0.82,0, 0.00443892, 0.00518303, 0.0055498, 0.00578873, 0.0035215,buy
2010-03-18,1.93,0,1.39,3.54,0.95,0,-0.00199718,-0.00189675, 0.0043837,-0.00192743,-0.0019533,buy
2010-03-19,0.84,0,0.52,2.48,1.12,0,-0.00437465,-0.00437465,-0.0043746,-0.00369329,-0.0043746,sell
2010-03-20,1.09,0,0.51,1.02,1.33,0,-0.00318327,-0.00259498,-0.0021512,-0.00259498,-0.0025950,sell
2010-03-21,2,0,1.32,0,1.6,0, 0.00267399, 0.00267399, 0.0047966, 0.00267399,-0.0004081,buy
2010-03-22,1.64,0,1.39,0,1.93,0, 0.00223816, 0.00295796, 0.0036720, 0.00182512,-0.0004166,buy
2010-03-23,1.11,0,0.55,0,2,0, 0.00014111, 0.00056263,-0.0013483,-0.00073712,-0.0013483,sell
2010-03-24,1.52,0,0,0.69,1.69,0,-0.00465104, 0.00113151, 0.0041067,-0.00238813,-0.0038214,sell
2010-03-25,2,0,0,1.77,1.38,0,-0.00256782,-0.00288472,-0.0023972,-0.00256782,-0.0001235,sell
2010-03-26,1,0,0,0.94,1.1,0, 0.00083227, 0.00070467, 0.0007047, 0.00140964,-0.0018098,buy
2010-03-27,0.46,0,0,0.35,0.89,0,-0.00226784,-0.00058846, 0.0002573,-0.00126109, 0.0007308,sell
2010-03-28,1.95,0,0,1,1.47,0,-0.00220275,-0.00237858,-0.0031243,-0.00277345,-0.0049319,sell
2010-03-29,1.45,0,0,1.77,2.51,0, 0.00621909, 0.00591824, 0.0064265, 0.00642648, 0.0054531,buy
2010-03-30,0,0.2,0,1.51,2.48,0,-0.00522716,-0.00299695,-0.0038320,-0.00352901,-0.0030354,sell
2010-03-31,0,0.65,0,2.15,2.12,0, 0.00021636,-0.00046116, 0.0018855, 0.00153514, 0.0018855,buy
2010-04-01,0,1.03,0,1.63,1.95,0, 0.00045916, 0.00057483, 0.0003368, 0.00100581,-0.0044235,buy
2010-04-02,0,1.08,0,0.4,0.59,0,-0.00296077,-0.00078442,-0.0017645,-0.00211538,-0.0022770,sell
2010-04-03,0.55,0.73,0,0,0,0,-0.00156220,-0.00057942,-0.0016182, 0.00312407, 0.0001923,sell
2010-04-04,2,0.33,0,0,0,0, 0.00185095, 0.00554290, 0.0019333, 0.00214308, 0.0004062,sell
2010-04-05,3.14,0.23,0,0,0,0, 0.00214329,-0.00124601,-0.0061364, 0.00037226,-0.0020415,buy
2010-04-06,2.75,0.29,0,0.44,0,0, 0.00172580, 0.00430894,-0.0014015,-0.00065828,-0.0017841,sell
2010-04-07,1.11,0.37,0,0.86,0,0, 0.00029702,-0.00304094,-0.0003616,-0.00164620, 0.0000972,sell
2010-04-08,0.41,0.47,0,1.71,0,0, 0.00183433, 0.00079703, 0.0013906, 0.00226824, 0.0018195,buy
2010-04-09,0.45,0.6,0,1.8,0,0, 0.00399914, 0.00179967, 0.0029681, 0.00450927, 0.0039991,buy
2010-04-10,1.04,0.78,0,0.95,0,0,-0.00297511,-0.00130048,-0.0023312,-0.00150053,-0.0000169,sell
2010-04-11,1.96,0.8,0,0.48,0,0, 0.00319156, 0.00483505, 0.0058351, 0.00449405, 0.0011158,buy
2010-04-12,1.6,0.61,0,0,0,0,-0.00468627,-0.00478586,-0.0053104,-0.00492292,-0.0046334,sell
2010-04-13,0.7,0.47,0,0,0,0,-0.00214205,-0.00065730,-0.0006573,-0.00283645,-0.0020916,sell
2010-04-14,0,0.36,0,0,0,0, 0.00083966, 0.00319670, 0.0003036,-0.00256604,-0.0008001,sell
2010-04-15,0,0.26,0,0,0.36,0,-0.00727005,-0.00513260,-0.0054090,-0.00892092,-0.0059383,sell
2010-04-16,0,0.2,0,0.5,1.5,0,-0.00608844,-0.00600337,-0.0057869,-0.00614853,-0.0054431,sell
2010-04-17,0,0.36,0,1.15,3.42,0, 0.00442604, 0.00338506, 0.0030289,-0.00041012, 0.0046314,buy
2010-04-18,0,0.54,0,1.8,3.75,0,-0.00306087,-0.00301359,-0.0030741,-0.00466445,-0.0030136,sell
2010-04-19,0,0.8,0,1.19,1.86,0,-0.00373603,-0.00355902,-0.0036104,-0.00129663,-0.0035579,sell
2010-04-20,0,0.45,0,0.52,0.49,0,-0.00515105,-0.00639435,-0.0053253,-0.00657338,-0.0059603,sell
2010-04-21,0,0.18,0,0,0,0,-0.00262603, 0.00480943, 0.0057876, 0.00122737, 0.0014334,buy
2010-04-22,0.42,0,0,0,0.62,0,-0.00011669,-0.00011669, 0.0000204,-0.00000924, 0.0067227,buy
2010-04-23,1.77,0,0,0,1.75,0, 0.00443940, 0.00042966, 0.0044471, 0.00456109, 0.0064190,buy
2010-04-24,3.06,0,0,0,2,0, 0.00468048, 0.00478530, 0.0024975, 0.00389101, 0.0087659,buy
2010-04-25,2.91,0,0,0,0.78,0, 0.00152237, 0.00267797, 0.0013341, 0.00155985, 0.0021319,buy
2010-04-26,1.48,0,0,0,0,0, 0.00073142,-0.00102569,-0.0012574, 0.00069735,-0.0024570,buy
2010-04-27,0.62,0.14,0,0,0,0,-0.00671099,-0.00016890,-0.0076103,-0.00987576,-0.0089037,sell
2010-04-28,0,0.41,0,0,0,0, 0.00390441, 0.00158555, 0.0039925, 0.00017944, 0.0027647,buy
2010-04-29,0,0.79,0,0.4,0,0,-0.00363146,-0.00806797,-0.0026249,-0.00357213,-0.0078918,sell
2010-04-30,0.52,0.5,0,1.75,0,0, 0.00306050,-0.00003262, 0.0026469, 0.00465403, 0.0030449,buy
2010-05-01,0.9,0.17,0,1.43,0,0,-0.00289176,-0.00286305, 0.0000366,-0.00582428,-0.0036721,sell
2010-05-02,1.52,0,0,0,0,0, 0.00233133,-0.00025318,-0.0001824,-0.00102561,-0.0039216,buy
2010-05-03,2,0,0,0,0,0,-0.00444758,-0.00580444,-0.0062773,-0.00578572,-0.0058044,sell
2010-05-04,1.57,0,0,0,0,0, 0.00365446,-0.00464347,-0.0046435,-0.00346717,-0.0052095,sell
2010-05-05,1.01,0,0,0,0.52,0,-0.00690519,-0.00526527,-0.0026653,-0.00721529,-0.0076720,sell
2010-05-06,0.67,0,0,0,1.03,0,-0.00573010,-0.00573010,-0.0057301, 0.00508281,-0.0049348,sell
2010-05-07,0.48,0,0,0.36,1.98,0, 0.00336876, 0.00378827, 0.0067423, 0.00673963, 0.0041662,buy
2010-05-08,0.36,0,0,0.44,1.88,0, 0.00122839, 0.00541006, 0.0059455, 0.00685884, 0.0047842,buy
2010-05-09,0,0,0,0.55,0.95,0, 0.00520309, 0.00515590, 0.0046707, 0.00526720, 0.0050865,buy
2010-05-10,0,0,0,0.68,0.48,0, 0.01036546, 0.01195838, 0.0103445, 0.00997298,-0.0010595,sell
2010-05-11,0,0,0,0.84,0,0,-0.00129524,-0.00530881, 0.0010117,-0.00167474,-0.0023103,sell
2010-05-12,0,0,0,1.04,0,0, 0.00336287, 0.00029731, 0.0018095, 0.00125801, 0.0024581,buy
2010-05-13,0,0,0,1.28,0,0,-0.00134358,-0.00094130,-0.0008784,-0.00136034,-0.0018512,sell
2010-05-14,0,0,0,1.59,0,0, 0.00202229,-0.00521755, 0.0056263,-0.00503852,-0.0049495,buy
2010-05-15,0.41,0,0,1.8,0.82,0,-0.00145494,-0.00246831,-0.0010818,-0.00106392,-0.0022375,sell
2010-05-16,0.57,0,0,1.63,1.76,0, 0.00108006,-0.00002416,-0.0006477, 0.00136006,-0.0001168,sell
2010-05-17,2.35,0,0,1.32,3.81,0,-0.00203819,-0.00011710, 0.0070438, 0.00735011,-0.0010639,buy
2010-05-18,5.21,0,0,1.07,4.34,0,-0.00545086, 0.01079353, 0.0102026,-0.00138135,-0.0012954,sell
2010-05-19,5.81,0,0,0.87,2.8,0,-0.00637454, 0.00984078, 0.0099397, 0.00426419, 0.0037552,sell
2010-05-20,3.25,0,0,0.7,2.87,0, 0.01358499, 0.01402170, 0.0129053, 0.01234992, 0.0129417,sell
2010-05-21,1.36,0,0,0.57,1.85,0,-0.00062824, 0.00768809, 0.0078823, 0.00501348,-0.0008756,buy
2010-05-22,0.54,0,0.39,0.46,0.81,0, 0.00467347, 0.00320017, 0.0046294, 0.00291374, 0.0074882,buy
2010-05-23,0,0,1.15,0.37,0.35,0, 0.00103907, 0.00148887, 0.0015450, 0.00103907, 0.0010391,buy
2010-05-24,0,0.27,1.39,0.31,0,0,-0.00436839, 0.00024908,-0.0061508,-0.00547841, 0.0002491,sell
2010-05-25,0,0.65,0.55,0,0,0,-0.00455898,-0.00336634,-0.0093394,-0.00494367,-0.0033518,sell
2010-05-26,0,0.79,0,0,0,0, 0.00018566,-0.00435247,-0.0019485, 0.00199437, 0.0019944,buy
2010-05-27,0,0.4,0,0,0,0, 0.00557697, 0.00674980, 0.0042775, 0.00234538, 0.0034890,buy
2010-05-28,0,0.17,0,0,0,0,-0.00262603, 0.00480943, 0.0057876, 0.00383763, 0.0040437,buy
2010-05-30,0,0,0,0.44,0,0,-0.00378099,-0.00327841,-0.0049432,-0.00316493,-0.0016588,sell
2010-05-31,0,0,0.25,0.69,0,0, 0.00125044, 0.00220665,-0.0009906,-0.00121943,-0.0036506,buy
2010-06-01,0,0,0.39,1.08,0,0, 0.00138718,-0.00540076,-0.0041818,-0.00542150,-0.0049966,sell
2010-06-02,0,0.17,0.62,1.71,0,0,-0.00061930,-0.00163495,-0.0018006,-0.00166258,-0.0018006,sell
2010-06-03,0,0.38,0.97,1.78,0,0, 0.00083540, 0.00425697, 0.0041410,-0.00395133, 0.0049882,buy
2010-06-04,0,0.56,1.4,1.18,0,0,-0.00477528, 0.00434036, 0.0039339,-0.00452655,-0.0048955,sell
2010-06-05,0,0.82,1.25,0.76,0,0,-0.00051498,-0.00144371,-0.0014437, 0.00090621,-0.0005150,sell
2010-06-06,0,1.19,0.78,0.48,0,0,-0.00109033,-0.00109033,-0.0013234,-0.00175833,-0.0010903,sell
2010-06-07,0.48,1.59,0.49,0.31,0,0,-0.00237278,-0.00668818,-0.0045589,-0.00738336,-0.0071916,sell
2010-06-08,1.98,1.42,0.31,0,0,0, 0.00041703,-0.00801963,-0.0002572,-0.00197051,-0.0007755,sell
2010-06-09,1.9,0.96,0,0,1.83,0, 0.00565819, 0.00565819, 0.0056614, 0.00417710, 0.0059757,buy
2010-06-10,0.45,0.64,0,0,4.26,0, 0.00351701,-0.00226087, 0.0035170, 0.00375731, 0.0056229,buy
2010-06-11,0.34,0.85,0,0,2.97,0,-0.00156159,-0.00117602,-0.0015616, 0.00257120,-0.0013203,sell
2010-06-12,0.56,1.57,0,0,1.98,0, 0.00022954, 0.00074217,-0.0008207, 0.00411721, 0.0000955,buy
2010-06-13,2.37,1.36,0,0,1.38,0, 0.00736481, 0.00690743, 0.0008224, 0.00148091, 0.0022491,buy
2010-06-14,4.9,0.36,0,0,0.49,0, 0.00229329, 0.00229329, 0.0036472, 0.00332308, 0.0022933,buy
2010-06-15,5.5,0,0,0,0,0, 0.00474497, 0.00474497, 0.0056725, 0.00448205, 0.0047450,buy
2010-06-16,3.17,0.25,0,0,0,0, 0.00105757, 0.00035561,-0.0013440, 0.00111979,-0.0006026,sell
2010-06-17,1.7,0.72,0,0.47,0,0, 0.00555556, 0.00102344, 0.0064034, 0.00640335, 0.0048650,buy
2010-06-18,1.38,0.79,0,0.82,0,0, 0.00402576, 0.00070425, 0.0048992, 0.00415247, 0.0058059,buy
2010-06-19,2.25,0.29,0,1.77,0,0,-0.00086263,-0.00308641,-0.0026902,-0.00093086,-0.0027084,sell
2010-06-20,1.98,0,0,2.5,0,0, 0.00206891, 0.00535947, 0.0016749, 0.00132375, 0.0019247,buy
2010-06-21,0.86,0,0,2.74,0,0,-0.00439372,-0.00458100,-0.0064191,-0.00432844,-0.0045810,sell
2010-06-22,0.36,0,0,2.52,0,0,-0.00253574,-0.00124040,-0.0028596,-0.00380893, 0.0005580,sell
2010-06-23,0.41,0,0.28,1.53,0,0, 0.00472181, 0.00365251, 0.0026708, 0.00124754, 0.0041359,buy
2010-06-24,1.93,0,0.68,0.55,0,0, 0.00255705, 0.00227549, 0.0026902, 0.00335870, 0.0036548,buy
2010-06-25,1.29,0,1.4,0,0,0,-0.00642691,-0.00375587,-0.0055306,-0.00374327,-0.0053686,sell
2010-06-26,0,0,1.88,0,0,0,-0.00439251,-0.00491597,-0.0052647,-0.00530871,-0.0035014,sell
2010-06-27,0,0,1.86,0,0,0, 0.00018442,-0.00205883,-0.0036987,-0.00368033,-0.0032823,sell
2010-06-28,0,0,0.35,0,0,0,-0.00711913,-0.00648780,-0.0070526,-0.00910789,-0.0066607,sell
2010-06-29,0,0,0,0,0,0, 0.00085729, 0.00137963, 0.0009409, 0.00214179, 0.0012425,buy
2010-06-30,0,0,0,0,2.07,0, 0.00514080, 0.00453443,-0.0002539, 0.00528731, 0.0021117,buy
2010-07-01,0,0,0,0,3.92,0,-0.00476817,-0.00547337,-0.0054734,-0.00385896,-0.0086593,sell
2010-07-02,0,0,0,0,1.69,0,-0.00118334, 0.00092209, 0.0004135, 0.00347764, 0.0031674,buy
2010-07-03,0,0,0,0,0.35,0, 0.00017696, 0.00001953, 0.0011928,-0.00433007, 0.0017274,sell
2010-07-04,0,0,0,0,0.56,0, 0.00098207, 0.00102151, 0.0036556,-0.00314703, 0.0003224,sell
2010-07-05,0,0,0,0,1.26,0,-0.00972479,-0.00797998,-0.0044121,-0.00683634,-0.0039431,buy
2010-07-06,0,0,0,0.5,1.95,0, 0.00096456, 0.00191597, 0.0001453, 0.00322730, 0.0017543,buy
2010-07-07,0,0.17,0.48,1.44,2.66,0,-0.01076030,-0.00980504,-0.0112840,-0.00416548,-0.0090984,sell
2010-07-08,0,0.79,1.35,2.64,3.89,0, 0.00713266, 0.00684726, 0.0067829, 0.00103150, 0.0071836,buy
2010-07-09,1.9,0.88,1.4,3.11,4.32,0, 0.00086433, 0.00081292,-0.0003274,-0.00036122, 0.0034131,buy
2010-07-10,3.02,1.02,0.5,2.04,3.06,0, 0.00376191, 0.00556121, 0.0049684, 0.00339987, 0.0051287,buy
2010-07-11,2.33,1.79,0,0.86,2.38,0,-0.00096196,-0.00327820,-0.0065236,-0.00304374, 0.0026353,sell
2010-07-12,1.58,1.26,0,0,1.52,0, 0.00544683, 0.00541005,-0.0020659, 0.00092488, 0.0042914,buy
2010-07-13,2,0.8,0,0,1.1,0, 0.00871897, 0.00556550, 0.0100957, 0.00967824, 0.0096153,buy
2010-07-14,1.54,0.44,0,0,0.78,0, 0.00471764, 0.00327663, 0.0021881, 0.00204239, 0.0019242,buy
2010-07-15,0.56,0.16,0,0,0.57,0, 0.00467338, 0.00547703, 0.0061744, 0.00622392, 0.0074224,buy
2010-07-16,0,0,0,0,0.41,0, 0.00361878, 0.00361878, 0.0044621, 0.00456452, 0.0047394,buy
2010-07-18,0,0.14,0,0,0,0,-0.00170847, 0.00259925, 0.0026270, 0.00218546, 0.0010766,sell
2010-07-19,0,0.35,0,0,0,0, 0.00080551, 0.00467009, 0.0025111, 0.00039024,-0.0008001,buy
2010-07-20,0,0.8,0,0.55,0.39,0,-0.00500519,-0.00916301,-0.0047508,-0.00457071,-0.0045707,sell
2010-07-21,0.56,0.74,0,1.48,0.85,0,-0.00389131,-0.00220566,-0.0046979,-0.00532411,-0.0052567,sell
2010-07-22,1.35,0.31,0,1.78,1.86,0,-0.00366377, 0.00586446, 0.0061335,-0.00179565,-0.0008882,sell
2010-07-23,1.98,0.18,0,1.12,2,0,-0.00520159,-0.00272239,-0.0027224,-0.00501521,-0.0053878,sell
2010-07-24,1.75,0.54,0,1,0.95,0,-0.00528392,-0.00178689,-0.0046856,-0.00229989,-0.0052839,sell
2010-07-25,1.79,1.08,0.78,1.44,0.44,0,-0.00493063,-0.00282858,-0.0024529,-0.00344409,-0.0008953,sell
2010-07-26,1.96,1.77,1.4,2.16,0,0, 0.00296889, 0.00207228, 0.0013928,-0.00019853, 0.0014190,buy
2010-07-27,1.28,1.75,1,2.28,0,0, 0.00360987, 0.00388648, 0.0016879,-0.00335139, 0.0021706,sell
2010-07-28,0.9,1.51,0.57,2.32,0,0, 0.00530302, 0.00429015, 0.0043074,-0.00315354, 0.0028218,buy
2010-07-29,1.17,0.98,1,0.84,0,0, 0.00411378, 0.00361732, 0.0036234, 0.00275557, 0.0023283,buy
2010-07-30,1.98,0.79,1.39,0,0,0,-0.00100823,-0.00533367,-0.0015763,-0.00360672,-0.0042656,sell
2010-07-31,1.03,0.42,1.09,0,0,0, 0.00057795, 0.00080553,-0.0014010, 0.00124204,-0.0015706,buy
2010-08-01,0.34,0.14,1,0,0,0, 0.00346507, 0.00265424, 0.0015956, 0.00159565, 0.0032625,buy
2010-08-02,0,0,1.04,0,0,0,-0.00047187, 0.00038552,-0.0017283,-0.00119663,-0.0009164,sell
2010-08-03,0,0.31,1.22,0,0,0, 0.00440232, 0.00380049, 0.0036610, 0.00380049, 0.0036610,buy
2010-08-04,0,0.79,1.39,0,0,0, 0.00169754, 0.00209710, 0.0054167, 0.00054276, 0.0020249,buy
2010-08-05,0,0.77,1.25,0,0,0, 0.00089412, 0.00369131, 0.0058882, 0.00021881, 0.0036346,buy
2010-08-06,0,0.3,1.46,0,0,0, 0.00576340, 0.00249891, 0.0026188, 0.00159000, 0.0026188,buy
2010-08-07,0,0,1.67,0,0,0,-0.00205744,-0.00295100,-0.0037055,-0.00543418,-0.0038544,sell
2010-08-08,0,0,1.26,0,0,0, 0.00477969, 0.00106267, 0.0018395,-0.00169148, 0.0012145,sell
2010-08-09,0,0,1.65,0,0,0,-0.00471206,-0.00567664,-0.0054771,-0.00711925,-0.0052832,sell
2010-08-10,0,0,1.38,0,0,0,-0.00614042,-0.00620947,-0.0071976,-0.00681042,-0.0051408,sell
2010-08-11,0,0,0.53,0,0,0,-0.00923615,-0.00720997,-0.0078955,-0.00923615,-0.0089412,sell
2010-08-12,0,0,0,0,0,0, 0.00702696, 0.00747652, 0.0094185, 0.00602309, 0.0071174,buy
2010-08-14,0,0,0,0,0,0,-0.00364645,-0.00463273,-0.0054675,-0.00409891,-0.0034347,sell
2010-08-15,0,0,0,0,0,0,-0.00499146,-0.00466425,-0.0057027,-0.00386108,-0.0047961,sell
2010-08-16,0,0,0,0,0,0, 0.00007373, 0.00343254, 0.0024217, 0.00387343, 0.0018992,buy
