Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-12,0,0,0,0,0,0,0,1,0,0,1,0, 0.06601, 0.0669, 0.0704, 0.04388, 0.02613,buy
2017-02-13,0,0,0,0,0,0,0,1,0,0,1,0, 0.06601, 0.0669, 0.0704, 0.04388, 0.02613,buy
2017-02-14,0,0,0,0,0,0,0,1,0,0,1,0, 0.06601, 0.0669, 0.0704, 0.04388, 0.02613,buy
2017-02-15,0,0,0,0,0,0,0,1,0,0,1,0, 0.06601, 0.0669, 0.0704, 0.04388, 0.02613,buy
2017-02-16,0,0,0,0,0,0,0,1,0,0,1,0, 0.06601, 0.0669, 0.0704, 0.04388, 0.02613,buy
2017-02-17,0,0,0,0,0,0,0,1,0,0,1,0, 0.06601, 0.0669, 0.0704, 0.04388, 0.02613,buy
2017-02-18,0,0,0,0,0,0,0,2,0,0,1,1,-0.01651, 0.0160, 0.0150, 0.00180, 0.01531,sell
2017-02-19,0,0,0,0,0,0,0,2,0,0,1,1,-0.01651, 0.0160, 0.0150, 0.00180, 0.01531,sell
2017-02-20,0,0,0,0,0,0,0,2,0,0,1,1,-0.01651, 0.0160, 0.0150, 0.00180, 0.01531,sell
2017-02-21,0,0,0,0,0,0,0,2,0,0,1,1,-0.01651, 0.0160, 0.0150, 0.00180, 0.01531,sell
2017-02-22,0,0,0,0,0,0,0,2,0,0,1,1,-0.01651, 0.0160, 0.0150, 0.00180, 0.01531,sell
2017-02-23,0,0,0,0,0,0,0,2,0,0,1,1,-0.01651, 0.0160, 0.0150, 0.00180, 0.01531,sell
2017-02-24,0,0,0,0,0,0,0,2,0,0,1,1,-0.01651, 0.0160, 0.0150, 0.00180, 0.01531,sell
2017-02-25,0,0,0,0,0,0,0,2,0,0,1,1,-0.01651, 0.0160, 0.0150, 0.00180, 0.01531,sell
2017-02-26,0,0,0,0,0,0,0,2,0,0,1,1,-0.01651, 0.0160, 0.0150, 0.00180, 0.01531,sell
2017-02-27,0,0,0,0,0,0,0,1,0,0,1,0, 0.06601, 0.0669, 0.0704, 0.04388, 0.02613,buy
2017-02-28,0,0,0,0,0,0,0,1,0,0,1,0, 0.06601, 0.0669, 0.0704, 0.04388, 0.02613,buy
2017-03-01,0,0,0,0,0,0,0,1,0,0,1,0, 0.06601, 0.0669, 0.0704, 0.04388, 0.02613,buy
2017-03-02,0,0,0,0,0,0,0,1,0,0,1,0, 0.06601, 0.0669, 0.0704, 0.04388, 0.02613,buy
2017-03-03,0,0,0,0,0,0,0,1,0,0,1,0, 0.06601, 0.0669, 0.0704, 0.04388, 0.02613,buy
2017-03-04,0,0,0,0,0,0,0,1,0,0,1,0, 0.06601, 0.0669, 0.0704, 0.04388, 0.02613,buy
2017-03-05,0,0,0,0,0,0,0,1,1,0,1,1, 0.00618,-0.0028,-0.0110,-0.01645,-0.02517,sell
2017-03-06,0,0,0,0,0,0,0,1,1,0,1,1, 0.00618,-0.0028,-0.0110,-0.01645,-0.02517,sell
2017-03-07,0,0,0,0,0,0,0,1,1,0,1,1, 0.00618,-0.0028,-0.0110,-0.01645,-0.02517,sell
2017-03-08,0,0,0,0,0,0,0,0,1,0,0,1, 0.00963, 0.0100, 0.0162,-0.00877,-0.00563,buy
2017-03-09,0,0,0,0,0,0,0,0,1,0,0,1, 0.00963, 0.0100, 0.0162,-0.00877,-0.00563,buy
2017-03-10,0,0,0,0,0,0,0,0,1,0,0,1, 0.00963, 0.0100, 0.0162,-0.00877,-0.00563,buy
2017-03-11,0,0,0,0,0,0,0,0,1,0,0,1, 0.00963, 0.0100, 0.0162,-0.00877,-0.00563,buy
2017-03-12,0,0,0,0,0,0,0,0,1,0,0,1, 0.00963, 0.0100, 0.0162,-0.00877,-0.00563,buy
2017-03-13,0,0,0,0,0,0,0,0,1,0,0,1, 0.00963, 0.0100, 0.0162,-0.00877,-0.00563,buy
2017-04-01,0,0,0,0,0,0,1,0,0,0,1,0,-0.04202,-0.0337,-0.0443,-0.04668,-0.04975,sell
2017-04-02,0,0,0,0,0,0,1,0,0,0,1,0,-0.04202,-0.0337,-0.0443,-0.04668,-0.04975,sell
2017-04-03,0,0,0,0,0,0,1,0,0,0,1,0,-0.04202,-0.0337,-0.0443,-0.04668,-0.04975,sell
2017-04-04,0,0,0,0,0,0,1,0,0,1,1,1, 0.03677, 0.0455, 0.0031, 0.03958, 0.05023,buy
2017-04-05,0,0,0,0,0,0,1,0,0,1,1,1, 0.03677, 0.0455, 0.0031, 0.03958, 0.05023,buy
2017-04-06,0,0,0,0,0,0,1,0,0,1,1,1, 0.03677, 0.0455, 0.0031, 0.03958, 0.05023,buy
2017-04-07,0,0,0,0,0,0,1,0,0,1,1,1, 0.03677, 0.0455, 0.0031, 0.03958, 0.05023,buy
2017-04-08,0,0,0,0,0,0,1,0,0,1,1,1, 0.03677, 0.0455, 0.0031, 0.03958, 0.05023,buy
2017-04-09,0,0,0,0,0,0,1,0,0,1,1,1, 0.03677, 0.0455, 0.0031, 0.03958, 0.05023,buy
2017-04-10,0,0,0,0,0,0,1,0,0,1,1,1, 0.03677, 0.0455, 0.0031, 0.03958, 0.05023,buy
2017-04-11,0,0,0,0,0,0,1,0,0,1,1,1, 0.03677, 0.0455, 0.0031, 0.03958, 0.05023,buy
2017-04-12,0,0,0,0,0,0,1,0,0,1,1,1, 0.03677, 0.0455, 0.0031, 0.03958, 0.05023,buy
2017-04-13,0,0,0,0,0,0,1,0,0,1,1,1, 0.03677, 0.0455, 0.0031, 0.03958, 0.05023,buy
2017-04-14,0,0,0,0,0,0,1,0,0,0,1,0,-0.04202,-0.0337,-0.0443,-0.04668,-0.04975,sell
2017-04-15,0,0,0,0,0,0,1,0,0,0,1,0,-0.04202,-0.0337,-0.0443,-0.04668,-0.04975,sell
2017-04-16,0,0,0,0,0,0,1,0,0,0,1,0,-0.04202,-0.0337,-0.0443,-0.04668,-0.04975,sell
2017-04-17,0,0,0,0,0,0,1,0,0,0,1,0,-0.04202,-0.0337,-0.0443,-0.04668,-0.04975,sell
2017-04-18,0,1,0,0,0,0,1,0,0,0,1,1, 0.00329,-0.0074,-0.0111,-0.01316,-0.01619,sell
2017-04-19,0,1,0,0,0,0,1,0,0,0,1,1, 0.00329,-0.0074,-0.0111,-0.01316,-0.01619,sell
2017-04-20,0,1,0,0,0,0,1,0,0,0,1,1, 0.00329,-0.0074,-0.0111,-0.01316,-0.01619,sell
2017-04-21,0,1,0,0,0,0,1,0,0,0,1,1, 0.00329,-0.0074,-0.0111,-0.01316,-0.01619,sell
2017-04-22,0,1,0,0,0,0,1,0,0,0,1,1, 0.00329,-0.0074,-0.0111,-0.01316,-0.01619,sell
2017-04-23,0,1,0,0,0,0,1,0,0,0,1,1, 0.00329,-0.0074,-0.0111,-0.01316,-0.01619,sell
2017-04-24,0,1,0,0,0,0,1,0,0,0,1,1, 0.00329,-0.0074,-0.0111,-0.01316,-0.01619,sell
2017-04-25,0,1,0,0,0,0,1,0,0,0,1,1, 0.00329,-0.0074,-0.0111,-0.01316,-0.01619,sell
2017-04-26,0,1,0,0,0,0,1,0,0,0,1,1, 0.00329,-0.0074,-0.0111,-0.01316,-0.01619,sell
2017-04-27,0,0,0,0,0,0,1,0,0,0,1,0,-0.04202,-0.0337,-0.0443,-0.04668,-0.04975,sell
2017-04-28,0,0,0,0,0,0,1,0,0,0,1,0,-0.04202,-0.0337,-0.0443,-0.04668,-0.04975,sell
2017-04-29,0,0,0,0,0,0,1,0,0,0,1,0,-0.04202,-0.0337,-0.0443,-0.04668,-0.04975,sell
2017-04-30,0,0,0,0,0,0,1,0,0,0,1,0,-0.04202,-0.0337,-0.0443,-0.04668,-0.04975,sell
2017-05-05,0,0,1,0,0,0,0,0,0,0,0,1,-0.00818,-0.0261,-0.0261,-0.05018,-0.02851,sell
2017-05-06,0,0,1,0,0,0,0,0,0,0,0,1,-0.00818,-0.0261,-0.0261,-0.05018,-0.02851,sell
2017-05-07,0,0,1,0,0,0,0,0,0,0,0,1,-0.00818,-0.0261,-0.0261,-0.05018,-0.02851,sell
2017-05-08,0,0,1,0,0,0,0,0,0,0,0,1,-0.00818,-0.0261,-0.0261,-0.05018,-0.02851,sell
2017-05-09,0,0,1,0,0,0,0,0,0,0,0,1,-0.00818,-0.0261,-0.0261,-0.05018,-0.02851,sell
2017-05-10,0,0,1,0,0,0,0,0,0,0,0,1,-0.00818,-0.0261,-0.0261,-0.05018,-0.02851,sell
2017-05-11,0,0,1,0,0,0,0,0,0,0,0,1,-0.00818,-0.0261,-0.0261,-0.05018,-0.02851,sell
2017-05-12,0,0,1,0,0,0,0,0,0,0,0,1,-0.00818,-0.0261,-0.0261,-0.05018,-0.02851,sell
2017-05-13,0,0,1,0,0,0,0,0,0,0,0,1,-0.00818,-0.0261,-0.0261,-0.05018,-0.02851,sell
2017-05-21,0,0,0,1,0,0,0,0,0,0,0,1, 0.02942, 0.0326, 0.0287, 0.03678, 0.02927,buy
2017-05-22,0,0,0,1,0,0,0,0,0,0,0,1, 0.02942, 0.0326, 0.0287, 0.03678, 0.02927,buy
2017-05-23,0,0,0,1,0,0,0,0,0,0,0,1, 0.02942, 0.0326, 0.0287, 0.03678, 0.02927,buy
2017-05-24,0,0,0,1,0,0,0,0,0,0,0,1, 0.02942, 0.0326, 0.0287, 0.03678, 0.02927,buy
2017-05-25,0,0,0,1,0,0,0,0,0,0,0,1, 0.02942, 0.0326, 0.0287, 0.03678, 0.02927,buy
2017-05-26,0,0,0,1,0,0,0,0,0,0,0,1, 0.02942, 0.0326, 0.0287, 0.03678, 0.02927,buy
2017-05-27,0,0,0,1,0,0,0,0,0,0,0,1, 0.02942, 0.0326, 0.0287, 0.03678, 0.02927,buy
2017-05-28,0,0,0,1,0,0,0,0,0,0,0,1, 0.02942, 0.0326, 0.0287, 0.03678, 0.02927,buy
2017-05-29,0,0,0,1,0,0,0,0,0,0,0,1, 0.02942, 0.0326, 0.0287, 0.03678, 0.02927,buy
2017-06-05,0,0,0,0,1,0,0,0,0,0,0,1,-0.01984,-0.0222,-0.0291,-0.03103,-0.02889,sell
2017-06-06,0,0,0,0,1,0,0,0,0,0,0,1,-0.01984,-0.0222,-0.0291,-0.03103,-0.02889,sell
2017-06-07,0,0,0,0,1,0,0,0,0,0,0,1,-0.01984,-0.0222,-0.0291,-0.03103,-0.02889,sell
2017-06-08,0,0,0,0,1,0,0,0,0,0,0,1,-0.01984,-0.0222,-0.0291,-0.03103,-0.02889,sell
2017-06-09,0,0,0,0,1,0,0,0,0,0,0,1,-0.01984,-0.0222,-0.0291,-0.03103,-0.02889,sell
2017-06-10,0,0,0,0,1,0,0,0,0,0,0,1,-0.01984,-0.0222,-0.0291,-0.03103,-0.02889,sell
2017-06-11,0,0,0,0,1,0,0,0,0,0,0,1,-0.01984,-0.0222,-0.0291,-0.03103,-0.02889,sell
2017-06-12,0,0,0,0,1,0,0,0,0,0,0,1,-0.01984,-0.0222,-0.0291,-0.03103,-0.02889,sell
2017-06-13,0,0,0,0,1,0,0,0,0,0,0,1,-0.01984,-0.0222,-0.0291,-0.03103,-0.02889,sell
2017-07-06,0,0,0,0,0,1,0,0,0,0,0,1,-0.01270,-0.0303,-0.0266,-0.01729,-0.02563,sell
2017-07-07,0,0,0,0,0,1,0,0,0,0,0,1,-0.01270,-0.0303,-0.0266,-0.01729,-0.02563,sell
2017-07-08,0,0,0,0,0,1,0,0,0,0,0,1,-0.01270,-0.0303,-0.0266,-0.01729,-0.02563,sell
2017-07-09,0,0,0,0,0,1,0,0,0,0,0,1,-0.01270,-0.0303,-0.0266,-0.01729,-0.02563,sell
2017-07-10,0,0,0,0,0,1,0,0,0,0,0,1,-0.01270,-0.0303,-0.0266,-0.01729,-0.02563,sell
2017-07-11,0,0,0,0,0,1,0,0,0,0,0,1,-0.01270,-0.0303,-0.0266,-0.01729,-0.02563,sell
2017-07-12,0,0,0,0,0,1,0,0,0,0,0,1,-0.01270,-0.0303,-0.0266,-0.01729,-0.02563,sell
2017-07-13,0,0,0,0,0,1,0,0,0,0,0,1,-0.01270,-0.0303,-0.0266,-0.01729,-0.02563,sell
2017-07-14,1,0,0,0,0,1,0,0,0,0,1,1,-0.01474,-0.0207,-0.0266,-0.01142,-0.01604,sell
2017-07-15,1,0,0,0,0,0,0,0,0,0,1,0, 0.00707,-0.0046, 0.0050, 0.00725,-0.00892,buy
2017-07-16,1,0,0,0,0,0,0,0,0,0,1,0, 0.00707,-0.0046, 0.0050, 0.00725,-0.00892,buy
2017-07-17,1,0,0,0,0,0,0,0,0,0,1,0, 0.00707,-0.0046, 0.0050, 0.00725,-0.00892,buy
2017-07-18,1,0,0,0,0,0,0,0,0,0,1,0, 0.00707,-0.0046, 0.0050, 0.00725,-0.00892,buy
2017-07-19,1,0,0,0,0,0,0,0,0,0,1,0, 0.00707,-0.0046, 0.0050, 0.00725,-0.00892,buy
2017-07-20,1,0,0,0,0,0,0,0,0,0,1,0, 0.00707,-0.0046, 0.0050, 0.00725,-0.00892,buy
2017-07-21,1,0,0,0,0,0,0,0,0,0,1,0, 0.00707,-0.0046, 0.0050, 0.00725,-0.00892,buy
2017-07-22,1,0,0,0,0,0,0,0,0,0,1,0, 0.00707,-0.0046, 0.0050, 0.00725,-0.00892,buy
2017-07-23,1,0,0,0,0,0,0,0,0,0,1,0, 0.00707,-0.0046, 0.0050, 0.00725,-0.00892,buy
2017-07-24,1,0,0,0,0,0,0,0,0,0,1,0, 0.00707,-0.0046, 0.0050, 0.00725,-0.00892,buy
2017-07-25,1,0,0,0,0,0,0,0,0,0,1,0, 0.00707,-0.0046, 0.0050, 0.00725,-0.00892,buy
2017-07-26,1,0,0,0,0,0,0,0,0,0,1,0, 0.00707,-0.0046, 0.0050, 0.00725,-0.00892,buy
2017-07-27,1,0,0,0,0,0,0,0,0,0,1,0, 0.00707,-0.0046, 0.0050, 0.00725,-0.00892,buy
2017-07-28,1,0,0,0,0,0,0,0,0,0,1,0, 0.00707,-0.0046, 0.0050, 0.00725,-0.00892,buy
2017-07-29,1,0,0,0,0,0,0,0,0,0,1,0, 0.00707,-0.0046, 0.0050, 0.00725,-0.00892,buy
2017-07-30,1,0,0,0,0,0,0,0,0,0,1,0, 0.00707,-0.0046, 0.0050, 0.00725,-0.00892,buy
2017-07-31,1,0,0,0,0,0,0,0,0,0,1,0, 0.00707,-0.0046, 0.0050, 0.00725,-0.00892,buy
2017-08-01,1,0,0,0,0,0,0,0,0,0,1,0, 0.00707,-0.0046, 0.0050, 0.00725,-0.00892,buy
2017-08-02,1,0,0,0,0,0,0,0,0,0,1,0, 0.00707,-0.0046, 0.0050, 0.00725,-0.00892,buy
2017-08-03,1,0,0,0,0,0,0,0,0,0,1,0, 0.00707,-0.0046, 0.0050, 0.00725,-0.00892,buy
2017-08-04,1,0,0,0,0,0,0,0,0,0,1,0, 0.00707,-0.0046, 0.0050, 0.00725,-0.00892,buy
2017-08-05,1,0,0,0,1,0,0,0,0,0,1,1, 0.00186, 0.0019,-0.0058, 0.00186, 0.00666,sell
2017-08-06,1,0,0,0,1,0,0,0,0,0,1,1, 0.00186, 0.0019,-0.0058, 0.00186, 0.00666,sell
2017-08-07,1,0,0,0,1,0,0,0,0,0,1,1, 0.00186, 0.0019,-0.0058, 0.00186, 0.00666,sell
2017-08-08,1,0,0,0,1,0,0,0,0,0,1,1, 0.00186, 0.0019,-0.0058, 0.00186, 0.00666,sell
2017-08-09,0,0,0,0,1,0,0,0,0,0,0,1,-0.01984,-0.0222,-0.0291,-0.03103,-0.02889,sell
2017-08-10,0,0,0,0,1,0,0,0,0,0,0,1,-0.01984,-0.0222,-0.0291,-0.03103,-0.02889,sell
2017-08-11,0,0,0,0,1,0,0,0,0,0,0,1,-0.01984,-0.0222,-0.0291,-0.03103,-0.02889,sell
2017-08-12,0,0,0,0,1,0,0,0,0,0,0,1,-0.01984,-0.0222,-0.0291,-0.03103,-0.02889,sell
2017-08-13,0,0,0,0,1,0,0,0,0,0,0,1,-0.01984,-0.0222,-0.0291,-0.03103,-0.02889,sell
2017-08-21,0,0,0,1,0,0,0,0,0,0,0,1, 0.02942, 0.0326, 0.0287, 0.03678, 0.02927,buy
2017-08-22,0,0,0,1,0,0,0,0,0,0,0,1, 0.02942, 0.0326, 0.0287, 0.03678, 0.02927,buy
2017-08-23,0,0,0,1,0,0,0,0,0,0,0,1, 0.02942, 0.0326, 0.0287, 0.03678, 0.02927,buy
2017-08-24,0,0,0,1,0,0,0,0,0,0,0,1, 0.02942, 0.0326, 0.0287, 0.03678, 0.02927,buy
2017-08-25,0,0,0,1,0,0,0,0,0,0,0,1, 0.02942, 0.0326, 0.0287, 0.03678, 0.02927,buy
2017-08-26,0,0,0,1,0,0,0,0,0,0,0,1, 0.02942, 0.0326, 0.0287, 0.03678, 0.02927,buy
2017-08-27,0,0,0,1,0,0,0,0,0,0,0,1, 0.02942, 0.0326, 0.0287, 0.03678, 0.02927,buy
2017-08-28,0,0,0,1,0,0,0,0,0,0,0,1, 0.02942, 0.0326, 0.0287, 0.03678, 0.02927,buy
2017-08-29,0,0,0,1,0,0,0,0,0,0,0,1, 0.02942, 0.0326, 0.0287, 0.03678, 0.02927,buy
2017-09-05,0,0,1,0,0,0,0,0,0,0,0,1,-0.00818,-0.0261,-0.0261,-0.05018,-0.02851,sell
2017-09-06,0,0,1,0,0,0,0,0,0,0,0,1,-0.00818,-0.0261,-0.0261,-0.05018,-0.02851,sell
2017-09-07,0,0,1,0,0,0,0,0,0,0,0,1,-0.00818,-0.0261,-0.0261,-0.05018,-0.02851,sell
2017-09-08,0,0,1,0,0,0,0,0,0,0,0,1,-0.00818,-0.0261,-0.0261,-0.05018,-0.02851,sell
2017-09-09,0,0,1,0,0,0,0,0,0,0,0,1,-0.00818,-0.0261,-0.0261,-0.05018,-0.02851,sell
2017-09-10,0,0,1,0,0,0,0,0,0,0,0,1,-0.00818,-0.0261,-0.0261,-0.05018,-0.02851,sell
2017-09-11,0,0,1,0,0,0,0,0,0,0,0,1,-0.00818,-0.0261,-0.0261,-0.05018,-0.02851,sell
2017-09-12,0,0,1,0,0,0,0,0,0,0,0,1,-0.00818,-0.0261,-0.0261,-0.05018,-0.02851,sell
2017-09-13,0,0,1,0,0,0,0,0,0,0,0,1,-0.00818,-0.0261,-0.0261,-0.05018,-0.02851,sell
2017-09-22,0,1,0,0,0,0,0,0,0,0,0,1, 0.00725,-0.0176,-0.0111,-0.01316,-0.01316,buy
2017-09-23,0,1,0,0,0,0,0,0,0,0,0,1, 0.00725,-0.0176,-0.0111,-0.01316,-0.01316,buy
2017-09-24,0,1,0,0,0,0,0,0,0,0,0,1, 0.00725,-0.0176,-0.0111,-0.01316,-0.01316,buy
2017-09-25,0,1,0,0,0,0,0,0,0,0,0,1, 0.00725,-0.0176,-0.0111,-0.01316,-0.01316,buy
2017-09-26,0,1,0,0,0,0,0,0,0,0,0,1, 0.00725,-0.0176,-0.0111,-0.01316,-0.01316,buy
2017-09-27,0,1,0,0,0,0,0,0,0,0,0,1, 0.00725,-0.0176,-0.0111,-0.01316,-0.01316,buy
2017-09-28,0,1,0,0,0,0,0,0,0,0,0,1, 0.00725,-0.0176,-0.0111,-0.01316,-0.01316,buy
2017-09-29,0,1,0,0,0,0,0,0,0,0,0,1, 0.00725,-0.0176,-0.0111,-0.01316,-0.01316,buy
2017-09-30,0,1,0,0,0,0,0,0,0,0,0,1, 0.00725,-0.0176,-0.0111,-0.01316,-0.01316,buy
2017-10-05,0,0,0,0,0,0,0,0,0,1,0,1,-0.01498,-0.0088,-0.0099,-0.00974,-0.01103,sell
2017-10-06,0,0,0,0,0,0,0,0,0,1,0,1,-0.01498,-0.0088,-0.0099,-0.00974,-0.01103,sell
2017-10-07,0,0,0,0,0,0,0,0,0,1,0,1,-0.01498,-0.0088,-0.0099,-0.00974,-0.01103,sell
2017-10-08,0,0,0,0,0,0,0,0,0,1,0,1,-0.01498,-0.0088,-0.0099,-0.00974,-0.01103,sell
2017-10-09,0,0,0,0,0,0,0,0,0,1,0,1,-0.01498,-0.0088,-0.0099,-0.00974,-0.01103,sell
2017-10-10,0,0,0,0,0,0,0,0,0,1,0,1,-0.01498,-0.0088,-0.0099,-0.00974,-0.01103,sell
2017-10-11,0,0,0,0,0,0,0,0,0,1,0,1,-0.01498,-0.0088,-0.0099,-0.00974,-0.01103,sell
2017-10-12,0,0,0,0,0,0,1,0,0,1,1,1, 0.03677, 0.0455, 0.0031, 0.03958, 0.05023,buy
2017-10-13,0,0,0,0,0,0,1,0,0,1,1,1, 0.03677, 0.0455, 0.0031, 0.03958, 0.05023,buy
2017-10-14,0,0,0,0,0,0,1,0,0,1,1,1, 0.03677, 0.0455, 0.0031, 0.03958, 0.05023,buy
2017-10-15,0,0,0,0,0,0,1,0,0,0,1,0,-0.04202,-0.0337,-0.0443,-0.04668,-0.04975,sell
2017-10-16,0,0,0,0,0,0,1,0,0,0,1,0,-0.04202,-0.0337,-0.0443,-0.04668,-0.04975,sell
2017-10-17,0,0,0,0,0,0,1,0,0,0,1,0,-0.04202,-0.0337,-0.0443,-0.04668,-0.04975,sell
2017-10-18,0,0,0,0,0,0,1,0,0,0,1,0,-0.04202,-0.0337,-0.0443,-0.04668,-0.04975,sell
2017-10-19,0,0,0,0,0,0,1,0,0,0,1,0,-0.04202,-0.0337,-0.0443,-0.04668,-0.04975,sell
2017-10-20,0,0,0,0,0,0,1,0,0,0,1,0,-0.04202,-0.0337,-0.0443,-0.04668,-0.04975,sell
2017-10-21,0,0,0,0,0,0,1,0,0,0,1,0,-0.04202,-0.0337,-0.0443,-0.04668,-0.04975,sell
2017-10-22,0,0,0,0,0,0,1,0,0,0,1,0,-0.04202,-0.0337,-0.0443,-0.04668,-0.04975,sell
2017-10-23,0,0,0,0,0,0,1,0,0,0,1,0,-0.04202,-0.0337,-0.0443,-0.04668,-0.04975,sell
2017-10-24,0,0,0,0,0,0,1,0,0,0,1,0,-0.04202,-0.0337,-0.0443,-0.04668,-0.04975,sell
2017-10-25,0,0,0,0,0,0,1,0,0,0,1,0,-0.04202,-0.0337,-0.0443,-0.04668,-0.04975,sell
2017-10-26,0,0,0,0,0,0,1,0,0,0,1,0,-0.04202,-0.0337,-0.0443,-0.04668,-0.04975,sell
2017-10-27,0,0,0,0,0,0,1,0,0,0,1,0,-0.04202,-0.0337,-0.0443,-0.04668,-0.04975,sell
2017-10-28,0,0,0,0,0,0,1,0,0,0,1,0,-0.04202,-0.0337,-0.0443,-0.04668,-0.04975,sell
2017-10-29,0,0,0,0,0,0,1,0,0,0,1,0,-0.04202,-0.0337,-0.0443,-0.04668,-0.04975,sell
2017-10-30,0,0,0,0,0,0,1,0,0,0,1,0,-0.04202,-0.0337,-0.0443,-0.04668,-0.04975,sell
2017-10-31,0,0,0,0,0,0,1,0,0,0,1,0,-0.04202,-0.0337,-0.0443,-0.04668,-0.04975,sell
2017-11-01,0,0,0,0,0,0,1,0,0,0,1,0,-0.04202,-0.0337,-0.0443,-0.04668,-0.04975,sell
2017-11-02,0,0,0,0,0,0,1,0,0,0,1,0,-0.04202,-0.0337,-0.0443,-0.04668,-0.04975,sell
2017-11-03,0,0,0,0,0,0,1,0,0,0,1,0,-0.04202,-0.0337,-0.0443,-0.04668,-0.04975,sell
2017-11-05,0,0,0,0,0,0,0,0,1,0,0,1, 0.00963, 0.0100, 0.0162,-0.00877,-0.00563,buy
2017-11-06,0,0,0,0,0,0,0,0,1,0,0,1, 0.00963, 0.0100, 0.0162,-0.00877,-0.00563,buy
2017-11-07,0,0,0,0,0,0,0,0,1,0,0,1, 0.00963, 0.0100, 0.0162,-0.00877,-0.00563,buy
2017-11-08,0,0,0,0,0,0,0,0,1,0,0,1, 0.00963, 0.0100, 0.0162,-0.00877,-0.00563,buy
2017-11-09,0,0,0,0,0,0,0,0,1,0,0,1, 0.00963, 0.0100, 0.0162,-0.00877,-0.00563,buy
2017-11-10,0,0,0,0,0,0,0,0,1,0,0,1, 0.00963, 0.0100, 0.0162,-0.00877,-0.00563,buy
2017-11-11,0,0,0,0,0,0,0,0,1,0,0,1, 0.00963, 0.0100, 0.0162,-0.00877,-0.00563,buy
2017-11-12,0,0,0,0,0,0,0,0,1,0,0,1, 0.00963, 0.0100, 0.0162,-0.00877,-0.00563,buy
2017-11-13,0,0,0,0,0,0,0,0,1,0,0,1, 0.00963, 0.0100, 0.0162,-0.00877,-0.00563,buy
2017-11-20,0,0,0,0,0,0,0,1,0,0,0,1,-0.03005, 0.0153, 0.0158,-0.00278, 0.01970,sell
2017-11-21,0,0,0,0,0,0,0,1,0,0,0,1,-0.03005, 0.0153, 0.0158,-0.00278, 0.01970,sell
2017-11-22,0,0,0,0,0,0,0,2,0,0,1,1,-0.01651, 0.0160, 0.0150, 0.00180, 0.01531,sell
