Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,1,0,0,0,0,0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0078700,-0.01016716,-0.0084670,-0.0117767,-0.01278195,sell
2010-01-16,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0053893,-0.00363636,-0.0044834,-0.0036364,-0.00429900,sell
2010-01-17,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0053893,-0.00363636,-0.0044834,-0.0036364,-0.00429900,sell
2010-01-18,1,0,0,0,2,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0089021,-0.00207519,-0.0062041,-0.0020956,-0.00365162,sell
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0097504,-0.00304169,-0.0087011,-0.0090001,-0.00900008,sell
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,-0.0061110,-0.01237035,-0.0123721, 0.0021513,-0.01262763,sell
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.0076219,-0.00645443,-0.0064544, 0.0145773,-0.00645443,sell
2010-01-22,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1, 0.0013515,-0.00271975,-0.0020744, 0.0013515,-0.00271975,buy
2010-01-23,2,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1, 0.0039841,-0.00213049,-0.0021305, 0.0021689,-0.00213049,sell
2010-01-24,1,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,-0.0024523,-0.00066618,-0.0017777,-0.0005954,-0.00207514,sell
2010-01-25,1,0,2,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0080092,-0.00605142,-0.0047950,-0.0024252,-0.00479498,sell
2010-01-26,1,0,2,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.0011684, 0.00424525, 0.0029908, 0.0059773, 0.00299080,buy
2010-01-27,0,0,1,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0124158, 0.01236007, 0.0123601, 0.0129677, 0.01236007,buy
2010-01-28,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0070945,-0.00709450,-0.0017614,-0.0008289,-0.00726008,sell
2010-01-29,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0083871,-0.00837897,-0.0013123,-0.0020722,-0.00838709,sell
2010-01-30,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0071336,-0.00660595, 0.0010714,-0.0032399,-0.00660595,sell
2010-01-31,0,1,0,1,1,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0072625,-0.00702412, 0.0010632,-0.0032399,-0.00702412,sell
2010-02-01,0,2,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0032227, 0.00322272,-0.0022451,-0.0022678,-0.00226781,sell
2010-02-02,0,2,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0032227, 0.00322272,-0.0022451,-0.0022678,-0.00226781,sell
2010-02-03,0,2,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0032227, 0.00322272,-0.0022451,-0.0022678,-0.00226781,sell
2010-02-04,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0181469,-0.01837019,-0.0181469,-0.0181469,-0.01793609,sell
2010-02-05,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0034835,-0.00348098,-0.0047271,-0.0065568,-0.00348355,sell
2010-02-06,0,1,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0124718, 0.01463487, 0.0036524, 0.0161435, 0.00438120,buy
2010-02-07,0,1,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0124718, 0.01463487, 0.0036524, 0.0161435, 0.00438120,buy
2010-02-08,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0189595, 0.01982407, 0.0053486, 0.0202654, 0.00650367,buy
2010-02-09,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0190730, 0.02019713, 0.0154111, 0.0203847, 0.01619000,buy
2010-02-10,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0068132,-0.00675762,-0.0087824,-0.0067576,-0.00672002,sell
2010-02-11,1,0,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0140677, 0.01177729, 0.0140677, 0.0135963, 0.01435797,buy
2010-02-12,1,0,1,2,3,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0125360, 0.00713290, 0.0125360, 0.0124647, 0.01253604,buy
2010-02-13,1,0,2,2,4,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1, 0.0014032,-0.01007153, 0.0016874, 0.0016874, 0.00140325,buy
2010-02-14,1,0,2,1,3,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.0126563,-0.01210849,-0.0126955,-0.0126563,-0.01206931,sell
2010-02-15,0,0,2,0,3,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.0009356,-0.00222238,-0.0030714,-0.0033731,-0.00247759,sell
2010-02-16,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0068765,-0.00312679,-0.0024170,-0.0030571,-0.00241698,sell
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0124851, 0.01028672, 0.0116366, 0.0116366, 0.01158169,buy
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0124851, 0.01028672, 0.0116366, 0.0116366, 0.01158169,buy
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0140236, 0.00107915, 0.0032865, 0.0028766, 0.00170995,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0102507,-0.01460691,-0.0144908,-0.0106501,-0.01206535,sell
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0019600, 0.00193667,-0.0026716,-0.0012411,-0.00196004,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0084419,-0.00784351,-0.0084419,-0.0084419,-0.00844188,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0084701,-0.00641837,-0.0105117,-0.0105117,-0.00628756,sell
2010-02-24,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0039050,-0.00046177,-0.0016367,-0.0015928,-0.00501308,sell
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0138874,-0.01407619,-0.0110851,-0.0113996,-0.01161484,sell
2010-02-26,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0062048,-0.00620482,-0.0070690,-0.0045057,-0.00702520,sell
2010-02-27,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019124, 0.00191237, 0.0019124, 0.0019124, 0.00130366,buy
2010-02-28,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010663, 0.00081808, 0.0009141, 0.0008321, 0.00091407,buy
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0080289,-0.00600782,-0.0073946,-0.0080289,-0.00799473,sell
2010-03-02,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0043954, 0.00552361, 0.0043954,-0.0011296, 0.00525434,buy
2010-03-03,0,0,3,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0045515, 0.00450087, 0.0052120,-0.0033986, 0.00455154,buy
2010-03-04,0,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0066459,-0.00664593,-0.0052141,-0.0090917,-0.00664593,sell
2010-03-05,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0070331,-0.00703312,-0.0042384,-0.0070331,-0.00705147,sell
2010-03-06,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0111145,-0.01112666,-0.0111267,-0.0110833,-0.01112666,sell
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0113129,-0.01330663,-0.0110401,-0.0130308,-0.01131286,sell
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0113129,-0.01330663,-0.0110401,-0.0130308,-0.01131286,sell
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0095277,-0.01137088,-0.0095277,-0.0113709,-0.00952774,sell
2010-03-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0033370, 0.00155797,-0.0033370,-0.0030974,-0.00333699,sell
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0044915, 0.00268634,-0.0044915,-0.0031574,-0.00449145,sell
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0002405,-0.00024054,-0.0002405,-0.0002405, 0.00630274,sell
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0041208, 0.00412082, 0.0041208, 0.0041208, 0.00734820,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0017439, 0.00138938, 0.0017439, 0.0017439, 0.00247596,buy
2010-03-15,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0050237, 0.00144469, 0.0013091, 0.0014447, 0.00144469,buy
2010-03-16,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0093504,-0.00206845,-0.0019328,-0.0019328,-0.00193284,sell
2010-03-17,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0083305,-0.00857044,-0.0080309,-0.0095114,-0.00883218,sell
2010-03-18,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0083305,-0.00857044,-0.0080309,-0.0095114,-0.00883218,sell
2010-03-19,2,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0124632,-0.01159128,-0.0121011,-0.0098635,-0.00929193,sell
2010-03-20,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0018107,-0.00274923,-0.0020684,-0.0017086,-0.00219826,sell
2010-03-21,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0022166,-0.00110038,-0.0014217,-0.0001964, 0.00253158,sell
2010-03-22,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0053424, 0.00534240, 0.0020964, 0.0053424, 0.00534240,buy
2010-03-23,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0069827, 0.00717352, 0.0069827, 0.0069827, 0.00697986,buy
2010-03-24,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0016536,-0.00004412,-0.0007628,-0.0007628,-0.00283311,sell
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0003574, 0.00032089,-0.0036044,-0.0003574,-0.00639907,sell
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0003574, 0.00032089,-0.0036044,-0.0003574,-0.00639907,sell
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0059755,-0.01119169,-0.0050734,-0.0015037, 0.00203161,sell
2010-03-28,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0059755,-0.01119169,-0.0050734,-0.0015037, 0.00203161,sell
2010-03-29,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0115986,-0.01442497,-0.0045458,-0.0045916,-0.00254628,sell
2010-03-30,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0026297, 0.00281719,-0.0003794, 0.0010757, 0.00262969,buy
2010-03-31,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0072668, 0.00726679, 0.0072562, 0.0072668, 0.00726679,buy
2010-04-01,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0028910,-0.00325189,-0.0030631,-0.0032561,-0.00066112,sell
2010-04-02,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0028910,-0.00325189,-0.0030631,-0.0032561,-0.00066112,sell
2010-04-03,1,0,1,0,0,2,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0018253, 0.00182534, 0.0018253, 0.0013954, 0.00182534,buy
2010-04-04,2,0,1,0,0,2,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0048402,-0.00484021,-0.0003704,-0.0053094,-0.00484021,sell
2010-04-05,2,0,0,0,0,1,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0091577,-0.00915769,-0.0065265,-0.0072370,-0.00799455,sell
2010-04-06,2,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0082112,-0.00821123,-0.0066525,-0.0083921,-0.00570345,sell
2010-04-07,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0084814,-0.00848141,-0.0101941,-0.0069225,-0.00475946,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020101,-0.00201006,-0.0020101,-0.0063090, 0.00146437,sell
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0123103, 0.01231028, 0.0123103, 0.0127669, 0.01326599,buy
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0060569,-0.00605688,-0.0056920,-0.0074948,-0.00557484,sell
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0070802, 0.00778648, 0.0055534, 0.0073939, 0.00790948,buy
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0054172, 0.00540007, 0.0016451, 0.0054172, 0.00540990,buy
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0004935,-0.00013598,-0.0013542,-0.0001360, 0.00076204,sell
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0111275,-0.01112752,-0.0111275,-0.0118123,-0.01264349,sell
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0027796, 0.00170052, 0.0128861, 0.0028183, 0.00144087,buy
2010-04-16,0,2,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0052521, 0.00525206, 0.0088341, 0.0070388, 0.00525206,buy
2010-04-17,0,2,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,-0.0008897,-0.00087549,-0.0008755,-0.0007759,-0.00077588,sell
2010-04-18,0,2,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,-0.0008897,-0.00087549,-0.0008755,-0.0007759,-0.00077588,sell
2010-04-19,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.0001879, 0.00018794,-0.0011703, 0.0001879, 0.00018794,sell
2010-04-20,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0060216,-0.00794849,-0.0079485,-0.0079485,-0.00794849,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0052746,-0.00388411,-0.0038841,-0.0038841,-0.00388411,sell
2010-04-22,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0064987, 0.00712038, 0.0006850, 0.0050108, 0.00650161,buy
2010-04-23,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0116891,-0.01168909,-0.0109293,-0.0067271,-0.01141522,sell
2010-04-24,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0116891,-0.01168909,-0.0109293,-0.0067271,-0.01141522,sell
2010-04-25,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0116891,-0.01168909,-0.0109293,-0.0067271,-0.01141522,sell
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0056428, 0.00713118, 0.0032505, 0.0073503, 0.00735032,buy
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0014064, 0.00023423,-0.0030359,-0.0027067,-0.00598719,sell
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0077111, 0.00830680, 0.0083785, 0.0036293, 0.00086093,buy
2010-04-29,0,0,1,0,1,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0072551, 0.00725515, 0.0072551, 0.0057695, 0.00151570,buy
2010-04-30,1,0,1,0,1,2,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0069855, 0.01119110, 0.0106155, 0.0040397, 0.01187384,buy
2010-05-01,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0095864, 0.00958643, 0.0071635, 0.0094034, 0.00948875,buy
2010-05-02,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0115260, 0.00714744, 0.0024880, 0.0071474, 0.00921954,buy
2010-05-03,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0115260, 0.00714744, 0.0024880, 0.0071474, 0.00921954,buy
2010-05-04,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0115260, 0.00714744, 0.0024880, 0.0071474, 0.00921954,buy
2010-05-05,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0111448, 0.00650381, 0.0080028, 0.0084549, 0.00823383,buy
2010-05-06,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0122072, 0.01185319, 0.0107341, 0.0118532, 0.00930450,buy
2010-05-07,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0081686, 0.00795871, 0.0080315, 0.0090612, 0.00905079,buy
2010-05-08,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.0093004, 0.01021925, 0.0084089, 0.0074988, 0.00840887,buy
2010-05-09,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0024573, 0.00815463,-0.0022531,-0.0015649,-0.00243878,sell
2010-05-10,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0024573, 0.00815463,-0.0022531,-0.0015649,-0.00243878,sell
2010-05-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0054302, 0.00535743, 0.0015475, 0.0053994, 0.00048460,buy
2010-05-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0018770,-0.00065161,-0.0018770,-0.0018770,-0.00339263,sell
