Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,none,none,none,none,a60,a30,none,none,none,none,none,none,a0,a45,a135,none,a30,-0.0130670,-0.0104190,-0.0132590,-0.0003248,-0.0003248,sell
2010-02-05,a30,none,none,none,a60,a30,none,none,a45,a135,none,none,a0,a45,a135,none,a30,-0.0047534,-0.0075155,-0.0178011,-0.0107512,-0.0101845,sell
2010-02-06,a30,none,none,none,a60,a30,none,none,a45,a135,none,none,a0,none,none,none,a30,-0.0037933, 0.0057976,-0.0136334,-0.0042217,-0.0042217,sell
2010-02-07,a30,none,none,none,a60,a30,none,none,a45,a135,none,none,a0,none,none,none,a30,-0.0037933, 0.0057976,-0.0136334,-0.0042217,-0.0042217,sell
2010-02-08,a30,none,none,none,a60,a30,none,none,a45,a135,none,none,a0,none,none,none,a30,-0.0037933, 0.0057976,-0.0136334,-0.0042217,-0.0042217,sell
2010-02-09,a30,none,none,none,none,a30,none,none,a45,a135,none,none,a0,none,none,none,a30, 0.0058937, 0.0065795,-0.0136334, 0.0054654, 0.0059763,buy
2010-02-10,none,none,none,none,none,a30,none,a0,a45,a135,a30,none,a0,none,none,none,none,-0.0047937, 0.0001899,-0.0057526,-0.0046176,-0.0046176,sell
2010-02-11,none,a30,a120,none,none,a30,none,a0,a45,none,a30,none,a0,none,none,none,none,-0.0110031, 0.0061437, 0.0061619,-0.0088400,-0.0087693,sell
2010-02-12,none,a30,a120,none,none,a30,none,a0,none,none,a30,none,none,a60,a150,none,none,-0.0062308, 0.0109977,-0.0060256,-0.0062423,-0.0062423,sell
2010-02-13,none,a30,a120,none,none,a30,none,a0,none,none,a30,a0,none,a60,a150,none,none,-0.0062308, 0.0109977,-0.0060256,-0.0062423,-0.0062423,sell
2010-02-14,none,a30,a120,none,none,a30,none,a0,none,none,a30,a0,none,a60,a150,none,none,-0.0062308, 0.0109977,-0.0060256,-0.0062423,-0.0062423,sell
2010-02-15,none,a30,a120,none,a45,a30,none,a0,none,none,a30,a0,none,a60,a150,none,none,-0.0040750, 0.0118124,-0.0060256,-0.0040750,-0.0040750,sell
2010-02-16,none,none,none,none,a45,a30,none,a0,none,none,a30,a0,none,a60,a150,none,none, 0.0090978, 0.0121907,-0.0044551, 0.0077777, 0.0090978,buy
2010-02-17,none,none,none,none,a45,a30,none,a0,none,none,none,a0,none,a60,none,none,none, 0.0104306, 0.0104306, 0.0100182, 0.0113176, 0.0081795,buy
2010-02-18,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,none,none,none, 0.0067376, 0.0058960, 0.0066542, 0.0016982, 0.0028190,buy
2010-02-19,none,none,none,none,a45,none,none,a0,none,a150,none,a0,none,none,none,none,none, 0.0055340, 0.0055340, 0.0058414,-0.0021927, 0.0023375,buy
2010-02-20,none,none,a135,none,none,none,none,none,a60,a150,none,a0,none,none,none,none,none,-0.0064046,-0.0074439,-0.0064046,-0.0116608,-0.0058982,sell
2010-02-21,none,a45,a135,none,none,none,none,none,a60,a150,none,a0,none,none,none,none,none,-0.0063801,-0.0074947,-0.0063801,-0.0126779,-0.0056735,sell
2010-02-22,none,a45,a135,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,-0.0064046,-0.0077406,-0.0064046,-0.0122147,-0.0051091,sell
2010-02-23,none,a45,a135,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,-0.0068648,-0.0081250,-0.0067010,-0.0139001,-0.0054055,sell
2010-02-24,none,a45,a135,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,-0.0068648,-0.0081250,-0.0067010,-0.0139001,-0.0054055,sell
2010-02-25,a0,a45,none,none,a30,none,a0,none,a60,none,none,none,none,none,none,none,none,-0.0125287,-0.0120542,-0.0065817,-0.0119115,-0.0052587,sell
2010-02-26,a0,none,none,none,a30,none,a0,none,a60,none,none,none,none,none,none,none,none,-0.0099116,-0.0099116,-0.0058927,-0.0092170,-0.0067643,sell
2010-02-27,a0,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0023340,-0.0023340,-0.0032672,-0.0022194,-0.0040852,sell
2010-02-28,a0,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,a0,-0.0002822, 0.0008966, 0.0001000,-0.0022194,-0.0042747,sell
2010-03-01,a0,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,-0.0050089,-0.0003826, 0.0064158, 0.0014283,-0.0004362,sell
2010-03-02,none,a60,a150,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a0, 0.0074653, 0.0082736, 0.0074758, 0.0072004, 0.0074758,buy
2010-03-03,none,a60,a150,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a0, 0.0074653, 0.0082736, 0.0074758, 0.0072004, 0.0074758,buy
2010-03-04,none,a60,a150,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a0, 0.0074653, 0.0082736, 0.0074758, 0.0072004, 0.0074758,buy
2010-03-05,none,a60,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a0, 0.0102389, 0.0079154, 0.0100999, 0.0078948, 0.0094786,buy
2010-03-06,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a180,none,a0, 0.0092719, 0.0058290, 0.0092775, 0.0060722, 0.0081901,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a180,none,a0, 0.0060963, 0.0060963, 0.0061037, 0.0060279, 0.0020045,buy
2010-03-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none, 0.0044603, 0.0044603, 0.0044603, 0.0040835, 0.0014796,buy
2010-03-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.0046742, 0.0046742, 0.0046742, 0.0017412, 0.0008098,buy
2010-03-10,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.0025865, 0.0025865, 0.0025865, 0.0027023,-0.0013061,buy
2010-03-11,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.0023022,-0.0023022,-0.0023022, 0.0017893,-0.0013061,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.0023022,-0.0023022,-0.0023022, 0.0017893,-0.0013061,sell
2010-03-13,none,none,none,a0,a0,none,none,none,none,none,a0,none,none,a90,none,none,none, 0.0033244, 0.0079568, 0.0122976, 0.0122976, 0.0060518,buy
2010-03-14,a30,none,none,a0,a0,none,none,a30,none,none,a0,none,a45,a90,none,none,none,-0.0075449,-0.0108730,-0.0108679,-0.0084141,-0.0098160,sell
2010-03-15,a30,none,none,a0,a0,none,none,a30,none,none,a0,a30,a45,none,none,none,none,-0.0002319,-0.0033168,-0.0032886,-0.0029789,-0.0030506,sell
2010-03-16,a30,none,a180,a0,a0,none,none,a30,none,none,a0,a30,a45,none,none,none,none, 0.0054295, 0.0037588, 0.0021053, 0.0046654, 0.0047764,buy
2010-03-17,a30,none,a180,a0,a0,none,none,a30,none,none,a0,a30,a45,none,none,none,none, 0.0054295, 0.0037588, 0.0021053, 0.0046654, 0.0047764,buy
2010-03-18,none,a90,a180,a0,none,none,none,a30,none,a180,a0,a30,a45,none,none,none,none, 0.0053419, 0.0045974, 0.0006969, 0.0048096, 0.0012063,buy
2010-03-19,none,a90,a180,none,none,none,none,a30,none,a180,a0,a30,a45,none,none,none,none, 0.0066348, 0.0062050,-0.0025930, 0.0046856,-0.0028256,buy
2010-03-20,none,a90,a180,none,none,none,none,a30,none,a180,a0,a30,none,none,none,none,none, 0.0058581, 0.0054472,-0.0029027,-0.0001555,-0.0029027,sell
2010-03-21,none,a90,none,none,none,none,none,a30,none,a180,a0,a30,none,none,none,none,none, 0.0070030, 0.0070931,-0.0022826, 0.0060074,-0.0022826,buy
2010-03-22,a45,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0079200, 0.0063346, 0.0054368, 0.0094980, 0.0091904,buy
2010-03-23,a45,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none, 0.0084492, 0.0021783, 0.0018116, 0.0021783, 0.0021783,buy
2010-03-24,a45,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none, 0.0084492, 0.0021783, 0.0018116, 0.0021783, 0.0021783,buy
2010-03-25,a45,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none, 0.0084492, 0.0021783, 0.0018116, 0.0021783, 0.0021783,buy
2010-03-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0121747, 0.0120922, 0.0124141, 0.0124244, 0.0055846,buy
2010-03-27,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a30, 0.0078829, 0.0078829, 0.0079465, 0.0080824, 0.0078829,buy
2010-03-28,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a30, 0.0046159, 0.0046159, 0.0046552, 0.0050349, 0.0060430,buy
2010-03-29,none,none,none,none,none,a0,none,none,a90,none,none,none,a60,none,a150,none,a30, 0.0040148, 0.0040148, 0.0043807, 0.0044469, 0.0054551,buy
2010-03-30,a60,none,none,none,a30,a0,none,a45,none,none,none,a45,a60,none,a150,none,a30, 0.0084435, 0.0032783, 0.0101664, 0.0027463, 0.0054926,buy
2010-03-31,a60,none,none,none,a30,a0,none,a45,none,none,none,a45,a60,none,a150,none,a30, 0.0084435, 0.0032783, 0.0101664, 0.0027463, 0.0054926,buy
2010-04-01,a60,none,a150,none,a30,a0,none,a45,none,none,none,a45,a60,none,a150,none,a30, 0.0091984, 0.0055954, 0.0098053, 0.0024980, 0.0062470,buy
2010-04-02,a60,none,a150,none,a30,a0,none,a45,none,none,none,a45,none,a120,a150,none,none, 0.0063014, 0.0055397, 0.0043465, 0.0031170, 0.0059470,buy
2010-04-03,a60,none,a150,none,none,a0,none,a45,none,none,none,a45,none,a120,a150,none,none, 0.0047200, 0.0044242, 0.0043465, 0.0027227, 0.0044107,buy
2010-04-04,none,a120,a150,none,none,a0,none,a45,none,none,none,a45,none,a120,none,none,none, 0.0012725, 0.0032906, 0.0007237, 0.0010129,-0.0000238,buy
2010-04-05,none,a120,none,none,none,a0,a30,a45,none,none,none,a45,none,a120,none,none,none, 0.0013139, 0.0007375, 0.0011753,-0.0001438, 0.0010172,buy
2010-04-06,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,a120,none,none,none,-0.0043816,-0.0015654,-0.0033653,-0.0034943,-0.0052271,sell
2010-04-07,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,a120,none,none,none,-0.0043816,-0.0015654,-0.0033653,-0.0034943,-0.0052271,sell
2010-04-08,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,a45,-0.0000365,-0.0020464, 0.0063981,-0.0000176, 0.0096737,buy
2010-04-09,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,a45,-0.0000365,-0.0020464, 0.0063981,-0.0000176, 0.0096737,buy
2010-04-10,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,a135,none,a45, 0.0018765,-0.0009333, 0.0030566, 0.0015237, 0.0068210,buy
2010-04-11,none,none,none,none,a45,a0,a30,none,none,none,none,none,none,none,a135,none,a45, 0.0018765,-0.0009333, 0.0015143,-0.0007232, 0.0030042,buy
2010-04-12,none,none,none,none,a45,a0,a30,none,none,none,none,none,none,none,a135,none,a45, 0.0018765,-0.0009333, 0.0015143,-0.0007232, 0.0030042,buy
2010-04-13,none,none,a135,none,a45,a0,a30,none,none,none,none,none,none,none,a135,none,a45, 0.0018765,-0.0040114,-0.0016966,-0.0039036,-0.0001429,sell
2010-04-14,none,none,a135,none,a45,none,none,none,none,none,none,a60,none,a135,a135,none,none, 0.0073682, 0.0075997, 0.0089102, 0.0057788, 0.0089062,buy
2010-04-15,none,none,a135,none,a45,none,none,a60,none,none,a30,a60,none,a135,none,none,none, 0.0037100, 0.0009025, 0.0009025, 0.0005736, 0.0009025,buy
2010-04-16,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,a135,none,none,none, 0.0029931, 0.0029931,-0.0043151,-0.0056520,-0.0043151,sell
2010-04-17,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,a135,none,none,none, 0.0029931, 0.0029931,-0.0043151,-0.0056520,-0.0043151,sell
2010-04-18,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,a135,none,none,none, 0.0029931, 0.0029931,-0.0043151,-0.0056520,-0.0043151,sell
2010-04-19,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,a135,none,none,none, 0.0029931, 0.0029931,-0.0043151,-0.0056520,-0.0043151,sell
2010-04-20,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,none,none,none,none, 0.0035976, 0.0007900, 0.0007900,-0.0005292, 0.0007900,buy
2010-04-21,none,none,a135,none,a45,none,none,a60,none,a150,a30,none,a90,none,none,none,a60,-0.0023187,-0.0023187,-0.0023187,-0.0057866,-0.0041533,sell
2010-04-22,none,none,a135,none,a45,none,none,none,a120,a150,none,none,a90,none,a120,none,a60,-0.0045975,-0.0048566,-0.0067132,-0.0043611,-0.0045975,sell
2010-04-23,none,none,a135,none,a45,none,none,none,a120,none,none,none,a90,none,a120,none,a60, 0.0019764, 0.0030475,-0.0044049, 0.0031324, 0.0007524,buy
2010-04-24,none,none,a135,none,a45,none,a45,none,a120,none,none,none,a90,none,a120,none,a60, 0.0019764, 0.0030475,-0.0044049, 0.0031324, 0.0030475,buy
2010-04-25,none,none,none,none,none,none,a45,none,a120,none,none,none,a90,none,a120,none,a60,-0.0095384, 0.0017336,-0.0042809, 0.0017336,-0.0006401,sell
2010-04-26,none,none,none,a0,none,none,a45,none,a120,none,none,none,a90,none,a120,none,a60,-0.0116346, 0.0001400,-0.0026403,-0.0003626,-0.0027535,sell
2010-04-27,none,none,none,a0,none,none,a45,none,a120,none,none,none,none,a150,none,none,none,-0.0082712,-0.0073864,-0.0089867,-0.0079754,-0.0101504,sell
2010-04-28,none,a120,none,a0,none,none,a45,none,a120,none,none,none,none,a150,none,none,none, 0.0005062, 0.0013909,-0.0002233, 0.0008019, 0.0008019,buy
2010-04-29,none,a120,none,a0,none,a30,a45,none,none,none,none,none,none,a150,none,none,none, 0.0026987, 0.0061455,-0.0017617, 0.0026987, 0.0025846,buy
2010-04-30,none,a120,none,a0,none,a30,a45,none,none,none,none,none,none,a150,none,none,none, 0.0026987, 0.0061455,-0.0017617, 0.0026987, 0.0025846,buy
2010-05-01,none,a120,none,a0,none,a30,a45,none,none,a135,a45,none,none,a150,none,none,none, 0.0052617, 0.0071450, 0.0026538, 0.0035035,-0.0036873,buy
2010-05-02,none,a120,none,none,none,a30,a45,none,none,a135,a45,none,none,a150,none,none,none, 0.0030182,-0.0014828,-0.0277662,-0.0088199,-0.0056461,sell
2010-05-03,none,a120,none,none,none,none,none,none,none,a135,a45,none,none,none,none,a30,none,-0.0494922,-0.0129516,-0.0285754,-0.0185643,-0.0021200,sell
2010-05-04,none,a120,none,none,none,none,none,none,none,a135,a45,none,none,none,none,a30,none,-0.0494922,-0.0129516,-0.0285754,-0.0185643,-0.0021200,sell
2010-05-05,none,a120,none,none,none,none,none,none,none,a135,a45,none,none,none,none,a30,none,-0.0494922,-0.0129516,-0.0285754,-0.0185643,-0.0021200,sell
2010-05-06,none,a120,none,none,none,none,none,none,none,a135,a45,none,none,none,none,a30,none,-0.0494922,-0.0129516,-0.0285754,-0.0185643,-0.0021200,sell
2010-05-07,none,a120,none,none,none,a45,none,none,a135,none,a45,none,none,none,none,a30,none,-0.0081899,-0.0077232, 0.0000914,-0.0157839,-0.0081899,sell
2010-05-08,none,a120,none,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none, 0.0145450, 0.0182099,-0.0002318,-0.0007742, 0.0186459,buy
2010-05-09,none,a120,none,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none, 0.0145450, 0.0182099,-0.0002318,-0.0007742, 0.0186459,buy
2010-05-10,none,a120,none,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none, 0.0145450, 0.0182099,-0.0002318,-0.0007742, 0.0186459,buy
2010-05-11,none,a120,none,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none, 0.0145450, 0.0182099,-0.0002318,-0.0007742, 0.0186459,buy
2010-05-12,none,a120,none,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none, 0.0145450, 0.0182099,-0.0002318,-0.0007742, 0.0186459,buy
2010-05-13,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none, 0.0015610,-0.0012674, 0.0024030, 0.0009137, 0.0015610,buy
2010-05-14,none,a120,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a30,none,-0.0074638,-0.0107043, 0.0096085, 0.0063001,-0.0128737,sell
2010-05-15,none,a120,none,none,none,none,a60,none,none,none,none,a90,none,none,a90,a30,none,-0.0064070,-0.0114542, 0.0096085, 0.0071559,-0.0128737,sell
2010-05-16,none,a120,none,none,none,none,a60,a90,none,a120,none,a90,a120,none,a90,a30,none,-0.0231725,-0.0214450,-0.0229134,-0.0222304,-0.0214726,sell
2010-05-17,none,a120,none,none,none,none,a60,a90,none,a120,a60,a90,a120,none,a90,a30,a90,-0.0222802,-0.0212629,-0.0220975,-0.0222304,-0.0221251,sell
2010-05-18,none,a120,none,none,none,none,a60,a90,none,a120,a60,a90,a120,none,a90,a30,a90,-0.0222802,-0.0212629,-0.0220975,-0.0222304,-0.0221251,sell
2010-05-19,none,a120,none,none,none,none,a60,a90,none,a120,a60,a90,a120,none,a90,a30,a90,-0.0222802,-0.0212629,-0.0220975,-0.0222304,-0.0221251,sell
2010-05-20,none,a120,none,none,none,none,a60,a90,none,a120,a60,a90,a120,a180,a90,a30,a90,-0.0265984,-0.0288812,-0.0272334,-0.0288812,-0.0277474,sell
2010-05-21,none,a120,none,none,none,none,a60,a90,none,a120,a60,none,a120,a180,none,a30,a90,-0.0275915,-0.0279901,-0.0268793,-0.0279901,-0.0281917,sell
2010-05-22,none,a120,none,none,none,none,none,a90,none,a120,a60,none,none,a180,none,a30,a90,-0.0279343,-0.0268892,-0.0271295,-0.0268892,-0.0266460,sell
2010-05-23,none,a120,none,none,none,none,none,none,a150,none,a60,none,none,a180,none,a30,none,-0.0056885,-0.0142332,-0.0142332,-0.0142332,-0.0118690,sell
2010-05-24,none,none,none,none,none,a60,none,none,a150,none,a60,none,none,a180,none,a30,none, 0.0024394,-0.0093683,-0.0089178,-0.0093683,-0.0034782,sell
2010-05-25,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a180,none,a30,none, 0.0035024,-0.0127643,-0.0123138,-0.0127643, 0.0019404,sell
2010-05-26,none,none,a135,none,none,a60,none,none,a150,none,none,none,none,a180,none,a30,none, 0.0158385, 0.0135983, 0.0153929, 0.0135983, 0.0099780,buy
2010-05-27,none,none,a135,none,none,a60,none,none,a150,none,none,none,none,a180,none,a30,none, 0.0158385, 0.0135983, 0.0153929, 0.0135983, 0.0099780,buy
2010-05-28,none,none,a135,none,a45,a60,none,none,a150,none,none,none,none,none,none,a30,none, 0.0016158, 0.0023053, 0.0016232, 0.0023053, 0.0007138,buy
2010-05-29,none,none,a135,none,a45,a60,none,none,a150,none,none,none,a135,none,none,none,none,-0.0012404,-0.0106206, 0.0030006,-0.0098474,-0.0014984,sell
2010-05-30,none,none,a135,none,a45,a60,none,none,none,none,none,none,a135,none,none,none,none,-0.0016576,-0.0105378,-0.0021306,-0.0133830,-0.0008303,sell
2010-05-31,none,none,a135,none,a45,a60,none,none,none,none,none,none,a135,none,none,none,none,-0.0016576,-0.0105378,-0.0021306,-0.0133830,-0.0008303,sell
2010-06-01,none,a135,none,none,a45,a60,none,none,none,none,none,none,a135,none,none,none,none, 0.0028642,-0.0073379, 0.0028642,-0.0193243, 0.0028642,buy
2010-06-02,none,a135,none,none,a45,a60,none,none,none,none,none,none,a135,none,none,none,none, 0.0028642, 0.0043248, 0.0028642,-0.0193243, 0.0028642,buy
2010-06-03,none,a135,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,-0.0054043, 0.0001787,-0.0054043,-0.0146296,-0.0054043,sell
2010-06-04,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0187075, 0.0065625,-0.0126008,-0.0136843,-0.0145422,sell
2010-06-05,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0187075, 0.0065625,-0.0126008,-0.0136843,-0.0145422,sell
2010-06-07,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0074346,-0.0058731,-0.0096843,-0.0096843,-0.0099242,sell
2010-06-08,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0151048, 0.0135082, 0.0147973, 0.0147720, 0.0147973,buy
2010-06-09,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0151048, 0.0135082, 0.0147973, 0.0147720, 0.0147973,buy
2010-06-10,a90,none,a120,none,a60,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.0155873, 0.0123262, 0.0217308, 0.0155873, 0.0217308,buy
2010-06-11,a90,a150,none,none,a60,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.0016032,-0.0030811, 0.0219497, 0.0016032, 0.0200940,buy
2010-06-12,none,a150,none,none,a60,none,none,none,none,none,none,a120,a150,none,a60,none,a120, 0.0095171, 0.0088166, 0.0177795, 0.0041633, 0.0181738,buy
2010-06-13,none,a150,none,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a120, 0.0152176, 0.0159974, 0.0147776, 0.0185010, 0.0164491,buy
