Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,0,2,0,0,1,0,0,1,1,1,2,0,0,2,0,0,0,1,-0.00059786,-0.00151164, 0.0005855,-0.00281219,-0.00094172,sell
2010-01-19,0,1,1,0,1,0,0,0,0,2,2,0,1,1,0,1,1,0, 0.00213147, 0.00240958, 0.0017451, 0.00204106, 0.00195855,buy
2010-01-20,0,2,1,0,0,0,1,1,1,2,2,1,1,1,0,1,1,0,-0.00128964,-0.00116253,-0.0014933,-0.00128964,-0.00128964,sell
2010-01-21,1,2,1,0,1,0,2,0,1,2,2,1,1,1,0,0,1,0,-0.00187026,-0.00185583,-0.0019379,-0.00187026,-0.00161786,sell
2010-01-22,1,0,1,0,0,0,2,0,0,2,1,0,0,1,0,1,0,0, 0.00026305,-0.00116247,-0.0017701,-0.00116247, 0.00050878,sell
2010-01-23,1,0,2,0,1,0,2,0,1,1,2,0,1,1,2,0,1,1,-0.00257185,-0.00239577,-0.0025283,-0.00239577,-0.00239577,sell
2010-01-24,0,0,2,1,2,0,2,0,1,1,2,0,0,1,3,0,0,1,-0.00077383,-0.00101661,-0.0007625,-0.00057196,-0.00080790,sell
2010-01-25,1,0,1,1,1,0,2,0,1,0,1,0,1,1,2,0,1,1, 0.00275593, 0.00248155, 0.0033594, 0.00314300, 0.00314300,buy
2010-01-26,0,0,2,1,1,0,1,0,0,0,1,0,2,1,1,0,1,1, 0.00023409,-0.00178345,-0.0013708,-0.00087079,-0.00126960,sell
2010-01-27,1,0,2,1,0,0,2,0,0,1,1,0,2,1,2,0,1,1, 0.00166283, 0.00021311, 0.0003223, 0.00022241, 0.00047462,buy
2010-01-28,1,0,1,2,0,1,2,0,0,1,1,0,1,1,1,0,1,1, 0.00183162,-0.00011492, 0.0020143, 0.00052770, 0.00111195,buy
2010-01-29,2,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,-0.00440057,-0.00506342,-0.0037853,-0.00457325,-0.00460398,sell
2010-01-30,1,0,0,1,1,0,0,0,2,0,2,0,0,1,1,0,0,2, 0.00056900, 0.00100453, 0.0005944, 0.00074293, 0.00285693,buy
2010-01-31,1,1,0,1,1,0,0,1,3,0,2,1,0,0,1,0,0,1, 0.00309640, 0.00279289, 0.0021354, 0.00290672, 0.00356466,buy
2010-02-01,1,1,1,1,1,0,0,0,2,0,1,1,1,0,0,1,1,1,-0.00513393,-0.00475803,-0.0032944,-0.00194792,-0.00351468,sell
2010-02-02,2,0,2,0,1,0,1,0,2,0,1,1,1,0,0,1,1,1, 0.00127401, 0.00085795, 0.0019082, 0.00211549,-0.00036002,buy
2010-02-03,3,0,1,0,1,0,1,0,2,0,1,1,1,0,1,0,2,1, 0.00039512, 0.00016710, 0.0004607, 0.00039512,-0.00028433,buy
2010-02-04,3,0,0,0,1,0,1,1,2,0,1,1,0,0,2,1,1,1, 0.00041697,-0.00339092,-0.0036194,-0.00356898,-0.00384653,sell
2010-02-05,1,0,1,0,0,0,0,2,3,0,2,1,1,0,2,1,0,1,-0.00034165,-0.00355706,-0.0040646,-0.00294336,-0.00366525,sell
2010-02-06,0,0,0,0,1,0,1,2,1,0,1,0,1,0,2,1,1,1,-0.00171296,-0.00305442,-0.0036764,-0.00361875,-0.00346901,sell
2010-02-07,1,0,1,0,1,0,0,2,0,1,1,0,0,0,1,1,0,1,-0.00178695,-0.00191164,-0.0022088,-0.00211730,-0.00244656,sell
2010-02-08,0,0,1,0,1,0,1,2,0,0,0,0,1,0,2,1,1,1,-0.00281957,-0.00336582,-0.0035041,-0.00325764,-0.00353257,sell
2010-02-09,1,0,1,0,0,1,1,2,0,1,1,0,1,0,1,1,1,1, 0.00021601, 0.00056985,-0.0015562, 0.00015268, 0.00133620,sell
2010-02-10,2,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,-0.00001457,-0.00105518, 0.0004203,-0.00010730,-0.00029736,buy
2010-02-11,1,0,0,1,0,1,0,2,0,1,1,0,0,1,1,0,0,2,-0.00246427,-0.00089836,-0.0000622,-0.00141204,-0.00022718,sell
2010-02-12,0,2,1,2,0,1,0,0,1,2,3,0,0,0,1,0,0,2, 0.00125793, 0.00162887, 0.0030792, 0.00190856, 0.00187071,buy
2010-02-13,0,2,1,1,0,0,0,1,2,1,3,0,0,1,1,1,0,1,-0.00187375,-0.00109025,-0.0010903,-0.00135715,-0.00097229,sell
2010-02-14,0,3,2,1,0,1,0,1,2,1,3,0,0,1,0,1,0,2, 0.00040039, 0.00039764,-0.0017723, 0.00027671, 0.00027671,buy
2010-02-15,0,3,3,1,0,1,0,0,2,1,3,0,0,0,1,0,0,2, 0.00052098, 0.00095492, 0.0016006, 0.00092706, 0.00111434,buy
2010-02-16,0,2,2,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,-0.00004288, 0.00174174, 0.0008814, 0.00148412, 0.00249306,buy
2010-02-17,0,3,1,0,1,0,1,0,2,0,0,1,1,1,1,0,0,2,-0.00076850,-0.00034394,-0.0002651,-0.00104741,-0.00185043,sell
2010-02-18,1,1,0,0,1,0,2,0,0,0,0,0,1,0,1,1,1,0,-0.00631461,-0.00275897,-0.0064557,-0.00276842,-0.00645567,sell
2010-02-19,2,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,-0.00288387,-0.00322944,-0.0006104,-0.00306794,-0.00334356,sell
2010-02-20,1,1,0,0,1,0,0,0,2,0,2,0,0,0,1,0,1,0, 0.00099154, 0.00067400, 0.0006538, 0.00106431, 0.00240405,buy
2010-02-21,0,1,1,0,0,0,1,0,3,0,3,0,1,0,1,0,0,0, 0.00019693,-0.00211845,-0.0021111,-0.00127327,-0.00170344,sell
2010-02-22,1,0,3,0,0,0,0,0,2,0,2,0,1,0,0,0,1,0,-0.00032753,-0.00043597,-0.0003730, 0.00086416,-0.00036680,buy
2010-02-23,0,0,2,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.00103590, 0.00103590, 0.0012091, 0.00090717, 0.00092147,buy
2010-02-24,1,0,1,1,1,0,1,0,1,1,2,0,1,0,0,0,1,0,-0.00148411,-0.00155441,-0.0010986,-0.00148411,-0.00211887,sell
2010-02-25,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,-0.00437481,-0.00190601,-0.0039112,-0.00305122,-0.00405215,sell
2010-02-26,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,-0.00491294,-0.00345555,-0.0040944,-0.00330386,-0.00522727,sell
2010-02-27,0,0,0,1,0,1,0,2,1,0,1,0,0,0,1,1,1,0,-0.00011465,-0.00011465, 0.0004128, 0.00019134, 0.00026581,buy
2010-02-28,0,1,2,1,0,1,0,2,1,0,0,1,0,1,0,2,0,0,-0.00111835,-0.00215329,-0.0018246,-0.00092444,-0.00097614,sell
2010-03-01,0,0,3,0,1,0,1,1,0,0,1,1,0,0,0,2,0,1,-0.00353012,-0.00301346,-0.0031519,-0.00517629,-0.00362878,sell
2010-03-02,1,0,2,0,1,0,2,1,2,0,1,1,1,0,0,2,0,0,-0.00177050,-0.00169307,-0.0017979,-0.00173231,-0.00098144,sell
2010-03-03,1,0,2,0,1,0,2,1,1,0,1,0,2,0,1,1,1,0, 0.00158874, 0.00353472, 0.0043496, 0.00393346, 0.00358217,buy
2010-03-04,1,0,1,0,1,0,1,1,2,0,1,1,2,0,2,1,1,0,-0.00030756,-0.00129769,-0.0010307,-0.00111036,-0.00138026,sell
2010-03-05,1,1,1,0,0,0,1,1,2,0,1,0,1,0,2,1,2,0,-0.00035105,-0.00118358,-0.0009739,-0.00095511, 0.00015646,sell
2010-03-06,0,1,2,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,-0.00051559,-0.00218578,-0.0023925,-0.00055494,-0.00087767,sell
2010-03-07,1,1,2,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.00196498, 0.00042401,-0.0017943,-0.00114685,-0.00102582,sell
2010-03-08,0,1,3,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0, 0.00051317, 0.00125804, 0.0010052, 0.00125804, 0.00225011,buy
2010-03-09,1,1,2,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.00293859,-0.00263183,-0.0027535,-0.00188907, 0.00122708,sell
2010-03-10,1,1,2,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0, 0.00062695,-0.00072913,-0.0005393,-0.00116413,-0.00133684,sell
2010-03-11,1,0,1,1,1,0,0,1,1,1,1,1,1,1,2,0,1,0, 0.00033581, 0.00192320, 0.0012846, 0.00139393,-0.00155805,buy
2010-03-12,0,1,0,0,0,1,0,0,2,0,1,1,1,2,1,0,1,0, 0.00301245, 0.00334722, 0.0033660, 0.00341541, 0.00336903,buy
2010-03-13,0,0,1,0,0,1,0,1,2,0,1,0,0,2,0,2,1,0, 0.00038913,-0.00153043,-0.0006905,-0.00011308,-0.00039066,sell
2010-03-14,0,1,2,0,0,0,1,1,2,0,1,0,0,1,0,1,0,1,-0.00075786,-0.00070856,-0.0004138,-0.00089993, 0.00009929,sell
2010-03-15,0,2,1,0,0,1,1,2,0,0,0,0,0,2,0,2,0,0,-0.00237830,-0.00258679,-0.0017277,-0.00125434,-0.00327053,sell
2010-03-16,0,1,2,0,0,1,1,2,1,0,0,2,0,2,0,2,0,1, 0.00142579,-0.00160098, 0.0008741, 0.00156953, 0.00235722,buy
2010-03-17,0,2,1,0,0,0,2,1,0,0,0,1,0,1,0,1,0,1, 0.00266923,-0.00298208, 0.0013624, 0.00235662, 0.00210439,buy
2010-03-18,1,1,2,0,0,1,2,0,2,0,1,1,0,2,0,1,0,0, 0.00098411, 0.00154856, 0.0010043, 0.00205626, 0.00121802,buy
2010-03-19,1,1,1,0,0,1,1,0,2,0,2,1,1,0,1,0,0,1,-0.00410017, 0.00032013,-0.0035403,-0.00449350,-0.00329336,sell
2010-03-20,1,1,1,0,1,0,1,0,2,0,2,1,2,0,1,0,1,1, 0.00331683, 0.00250512, 0.0033151, 0.00351009, 0.00409324,buy
2010-03-21,1,1,1,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0, 0.00180268,-0.00035871, 0.0027895, 0.00278939, 0.00211675,buy
2010-03-22,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,-0.00368282,-0.00047845,-0.0026326,-0.00263257,-0.00277061,sell
2010-03-23,0,1,0,1,1,0,3,0,0,1,1,0,1,0,1,0,0,0,-0.00003354, 0.00051060,-0.0000404,-0.00043562,-0.00004039,buy
2010-03-24,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,-0.00516110,-0.00290659,-0.0051611,-0.00254717,-0.00516110,sell
2010-03-25,1,1,0,1,0,0,2,0,1,0,1,0,1,0,1,0,1,0,-0.00281866,-0.00267136,-0.0013299,-0.00083459,-0.00280081,sell
2010-03-26,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.00096702, 0.00085107, 0.0015212, 0.00313146, 0.00209704,buy
2010-03-27,0,1,0,1,1,0,1,1,2,0,0,1,2,0,1,1,2,0, 0.00016122,-0.00120787,-0.0012079,-0.00120787,-0.00186255,sell
2010-03-28,0,1,1,0,2,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.00030637,-0.00136976,-0.0005183,-0.00133251, 0.00019423,sell
2010-03-29,0,0,1,0,1,0,2,0,1,0,1,1,0,1,0,2,1,1, 0.00091940,-0.00174365, 0.0014030, 0.00145724,-0.00145231,buy
2010-03-30,2,0,0,0,0,1,3,0,1,0,1,0,0,1,0,2,0,1, 0.00250058, 0.00148321, 0.0019855, 0.00246491, 0.00246491,buy
2010-03-31,2,0,2,0,0,1,3,0,1,0,1,1,0,0,1,2,0,2, 0.00228640, 0.00202664, 0.0015584, 0.00225868, 0.00225868,buy
2010-04-01,2,0,1,0,0,0,2,0,2,0,3,0,1,0,1,2,0,1, 0.00241826,-0.00098289, 0.0032002, 0.00268440, 0.00290112,buy
2010-04-02,2,0,3,0,1,0,2,0,2,1,3,0,1,0,1,1,1,1, 0.00151663, 0.00077466, 0.0010677, 0.00068998, 0.00161688,buy
2010-04-03,3,0,4,0,1,0,1,0,1,1,2,0,1,0,0,0,2,1, 0.00198660, 0.00024630, 0.0009178, 0.00024630, 0.00091777,buy
2010-04-04,3,0,3,0,1,0,1,0,2,0,2,0,1,0,1,0,1,1,-0.00032451,-0.00368444,-0.0019884,-0.00271103,-0.00221944,sell
2010-04-05,2,0,3,0,1,0,2,0,2,1,1,0,0,0,1,0,1,1, 0.00143681, 0.00030455, 0.0004559, 0.00015688, 0.00028198,buy
2010-04-06,2,0,2,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,-0.00348952,-0.00396122,-0.0034595,-0.00348952,-0.00352311,sell
2010-04-07,2,0,1,1,1,0,0,1,2,1,1,0,0,0,1,0,0,1, 0.00189772, 0.00020241, 0.0007538, 0.00071032,-0.00001806,sell
2010-04-08,1,1,1,1,1,0,0,0,1,1,1,0,1,0,2,0,1,1,-0.00287673,-0.00038884, 0.0007268, 0.00136447,-0.00076605,buy
2010-04-09,0,1,0,0,0,0,0,1,2,0,2,0,1,0,1,1,0,1, 0.00444992, 0.00480153, 0.0027337, 0.00444992, 0.00473945,buy
2010-04-10,0,0,1,0,1,0,0,1,1,0,2,0,1,0,1,1,1,1, 0.00345838, 0.00314309, 0.0021220, 0.00384623, 0.00374526,buy
2010-04-11,0,1,1,0,2,0,0,0,0,0,1,0,0,1,2,0,1,1, 0.00375218, 0.00314832, 0.0033188, 0.00418295, 0.00450031,buy
2010-04-12,0,1,2,0,1,0,0,1,1,0,1,1,0,1,2,1,1,1,-0.00127558, 0.00198733,-0.0013432, 0.00114236, 0.00270628,buy
2010-04-13,0,1,1,0,0,1,1,0,1,0,2,0,0,0,2,0,0,2,-0.00107957, 0.00013848,-0.0004914,-0.00071943, 0.00000308,sell
2010-04-14,1,1,0,0,0,0,1,0,1,0,3,0,0,1,1,1,0,1,-0.00408731, 0.00081391, 0.0025291, 0.00030331,-0.00140432,buy
2010-04-15,2,0,1,0,0,1,1,0,2,0,3,0,0,0,2,1,0,0, 0.00189827, 0.00266687, 0.0024883, 0.00245204, 0.00361629,buy
2010-04-16,2,0,0,0,0,1,1,0,2,0,2,0,0,1,3,0,0,1, 0.00146374, 0.00089850,-0.0007029, 0.00033318, 0.00015136,buy
2010-04-17,1,0,1,0,0,0,1,0,2,0,2,0,0,1,2,0,0,0,-0.00061749,-0.00061749, 0.0010571,-0.00027288,-0.00061749,sell
2010-04-18,2,0,2,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1, 0.00049934,-0.00193474,-0.0017613,-0.00182099,-0.00031131,sell
2010-04-19,2,0,1,1,1,0,1,0,1,1,2,0,1,0,2,0,1,1,-0.00397202,-0.00364450, 0.0004128, 0.00009839,-0.00364450,sell
2010-04-20,2,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0, 0.00381531, 0.00379978, 0.0036760, 0.00100990, 0.00116693,buy
2010-04-21,2,0,1,0,0,0,2,0,1,0,2,0,1,0,3,0,1,0, 0.00074695,-0.00091691,-0.0029680,-0.00099307,-0.00075660,sell
2010-04-22,1,0,1,1,1,0,1,0,2,0,3,0,0,0,3,0,0,0, 0.00164856, 0.00186503, 0.0019333, 0.00118023, 0.00068586,buy
2010-04-23,1,0,1,0,0,0,1,1,2,0,2,1,1,0,3,0,1,0,-0.00047217,-0.00190505,-0.0017228,-0.00152025,-0.00041167,sell
2010-04-24,0,0,1,1,1,0,1,0,1,0,2,0,2,0,2,0,0,0,-0.00044480,-0.00036657,-0.0003325,-0.00040462,-0.00025960,sell
2010-04-25,1,1,2,0,1,0,2,0,0,0,1,1,1,0,1,1,1,0,-0.00334223,-0.00301884,-0.0019958,-0.00277639,-0.00280490,sell
2010-04-26,1,0,2,0,1,0,2,0,1,0,1,1,1,1,1,1,2,0, 0.00101955,-0.00440350,-0.0009217,-0.00076935,-0.00148847,sell
2010-04-27,2,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,-0.00197817,-0.00159292,-0.0022481,-0.00222852,-0.00036870,sell
2010-04-28,2,0,2,0,0,1,1,0,3,0,1,1,0,2,2,0,1,0,-0.00204036,-0.00246493,-0.0025564,-0.00191823,-0.00231512,sell
2010-04-29,2,0,0,0,0,0,1,0,3,0,2,0,0,1,2,0,0,1, 0.00096525, 0.00100135, 0.0010013, 0.00090031, 0.00100135,buy
2010-04-30,1,0,1,0,1,0,1,0,2,1,1,0,1,1,1,0,0,2, 0.00184025, 0.00139855, 0.0017644, 0.00295070, 0.00206554,buy
2010-05-01,2,0,1,0,1,0,0,0,2,0,0,0,2,1,0,0,0,1,-0.00159957,-0.00222595,-0.0026702, 0.00047354,-0.00181591,sell
2010-05-02,2,0,1,0,1,0,1,0,2,1,1,0,1,0,1,0,1,1,-0.00089005,-0.00113642,-0.0007870,-0.00090153,-0.00172145,sell
2010-05-03,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,-0.00236294,-0.00291315,-0.0032672,-0.00304743,-0.00297828,sell
2010-05-04,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,-0.00369319,-0.00377129,-0.0023934,-0.00398540,-0.00392825,sell
2010-05-05,1,0,1,1,1,0,0,0,1,1,1,0,1,1,2,0,1,0,-0.00310874,-0.00151535,-0.0004288, 0.00047715,-0.00329727,sell
2010-05-06,0,1,1,1,0,0,0,1,2,0,1,0,1,1,1,0,1,0,-0.00221963,-0.00158446,-0.0013271,-0.00244315,-0.00117513,sell
2010-05-07,0,1,1,0,1,0,0,1,2,0,1,0,0,1,0,1,1,0, 0.00003064, 0.00139786,-0.0030429, 0.00003064, 0.00003064,buy
2010-05-08,0,0,2,0,1,0,0,0,2,0,0,0,1,1,0,0,2,0,-0.00165612,-0.00232302, 0.0002005,-0.00016259,-0.00038409,sell
2010-05-09,0,1,2,0,1,1,0,1,1,0,0,1,1,1,0,1,2,0, 0.00376717, 0.00263427, 0.0014595, 0.00436364, 0.00458903,buy
2010-05-10,0,0,2,0,0,1,1,1,2,0,0,1,1,1,0,1,1,0, 0.00075831,-0.00171232,-0.0010947, 0.00109558, 0.00078347,buy
2010-05-11,0,1,2,0,0,0,2,0,1,0,1,0,0,2,0,0,2,0, 0.00042590, 0.00034839,-0.0002745,-0.00045130,-0.00248145,buy
2010-05-12,1,1,0,0,0,1,1,0,2,0,1,0,0,1,0,1,2,0, 0.00167672, 0.00379777, 0.0026973, 0.00208043, 0.00244366,buy
2010-05-13,1,0,1,0,0,0,0,0,2,0,1,0,0,2,1,0,1,1,-0.00302764,-0.00133732,-0.0059239,-0.00526337,-0.00152590,sell
2010-05-14,2,0,0,0,0,1,1,0,3,0,1,0,0,2,1,0,0,1, 0.00083426, 0.00106730,-0.0055208,-0.00388812,-0.00378963,sell
2010-05-15,1,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,-0.00118024, 0.00198460,-0.0015841,-0.00037797,-0.00095466,sell
2010-05-16,2,0,2,0,2,0,2,0,1,1,2,0,0,2,1,0,0,1, 0.00214008, 0.00217049, 0.0027399, 0.00282021, 0.00286488,buy
2010-05-17,1,0,1,1,1,0,2,0,1,1,1,0,1,1,1,0,0,0,-0.00162030,-0.00378870,-0.0040642,-0.00364839,-0.00169525,sell
2010-05-18,2,0,0,1,0,0,2,0,1,0,2,0,1,1,2,0,0,1,-0.00246433,-0.00439082,-0.0030838,-0.00283938,-0.00308380,sell
2010-05-19,2,0,0,0,1,0,1,0,2,0,2,0,0,1,3,0,1,1, 0.00117592,-0.00062730,-0.0011915, 0.00044307,-0.00070437,sell
2010-05-20,2,0,0,1,0,0,1,1,2,1,2,1,1,1,3,0,2,0, 0.00330167, 0.00496446, 0.0033017, 0.00277994, 0.00461711,buy
2010-05-21,1,0,0,0,1,0,1,1,2,1,0,1,1,1,2,0,1,0, 0.00058036,-0.00169227, 0.0003310,-0.00002371, 0.00015036,buy
2010-05-22,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0, 0.00189810, 0.00195101, 0.0016948, 0.00156041, 0.00189810,buy
2010-05-23,0,1,1,0,1,0,2,0,2,1,0,1,1,1,0,1,1,0,-0.00372461,-0.00249093,-0.0042360,-0.00350614,-0.00431676,sell
2010-05-24,1,0,2,0,0,0,2,0,0,1,0,1,1,1,0,0,1,0,-0.00091413,-0.00102222,-0.0010061,-0.00124750,-0.00081339,sell
2010-05-25,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,2,0,-0.00178407,-0.00222933,-0.0021198,-0.00178689,-0.00222618,sell
2010-05-26,2,0,2,0,0,1,0,0,1,1,2,0,0,1,1,0,2,0,-0.00147948,-0.00209714,-0.0014795,-0.00160450,-0.00082554,sell
2010-05-27,2,0,2,0,0,0,1,0,0,2,2,0,0,2,1,0,3,0, 0.00023709, 0.00249670, 0.0021681, 0.00314224, 0.00242191,buy
2010-05-28,1,0,1,0,1,0,0,0,0,1,1,0,0,2,1,0,2,0, 0.00069450, 0.00139623, 0.0012654, 0.00131229, 0.00071470,buy
2010-05-29,2,0,2,0,1,0,2,0,0,1,2,0,0,0,2,0,1,0,-0.00000944, 0.00038164, 0.0011546, 0.00053586,-0.00218429,buy
2010-05-30,1,0,2,0,1,0,2,0,0,1,1,0,1,0,2,0,1,1,-0.00182721,-0.00144805,-0.0007938,-0.00144805,-0.00139823,sell
2010-05-31,2,0,2,0,1,0,2,1,0,0,2,0,1,0,1,0,1,1,-0.00061403, 0.00088163, 0.0013417, 0.00086791, 0.00162096,sell
2010-06-01,2,0,2,0,0,0,1,1,1,1,1,0,2,0,2,0,1,0, 0.00218018, 0.00231345, 0.0019999,-0.00123386,-0.00084374,buy
2010-06-02,1,0,0,0,1,0,1,0,2,0,1,0,1,0,2,0,2,0, 0.00265221, 0.00071706, 0.0018072, 0.00307679, 0.00170653,buy
2010-06-03,0,1,0,1,1,0,1,1,3,0,1,0,0,0,0,1,2,0, 0.00020155, 0.00028866,-0.0003850, 0.00038701, 0.00032997,sell
2010-06-04,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,2,0, 0.00000632,-0.00274291, 0.0000063,-0.00278647,-0.00278647,sell
2010-06-05,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,2,0, 0.00160255,-0.00065352,-0.0006368,-0.00081637,-0.00071120,sell
2010-06-06,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.00261444, 0.00287740,-0.0022095,-0.00294275,-0.00237915,sell
2010-06-07,0,0,1,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,-0.00316001,-0.00368890,-0.0032051,-0.00054037,-0.00329795,sell
2010-06-08,1,1,2,0,0,1,2,0,1,0,2,0,1,0,1,1,1,0, 0.00136033, 0.00266257, 0.0013883, 0.00165131, 0.00138835,buy
2010-06-09,2,0,1,0,0,0,1,0,2,0,2,0,1,1,2,0,0,0, 0.00099519, 0.00099915,-0.0005329, 0.00129116, 0.00098859,buy
2010-06-10,3,0,2,0,0,1,3,0,1,0,3,0,0,1,3,0,1,0, 0.00258446, 0.00294440, 0.0025892, 0.00238853,-0.00065910,buy
2010-06-11,2,0,2,0,0,1,3,0,2,0,1,0,0,0,2,0,1,0, 0.00055129, 0.00145991, 0.0006698, 0.00074318, 0.00030170,buy
2010-06-12,3,0,1,0,0,0,2,0,1,0,2,0,0,1,3,0,1,1, 0.00009821,-0.00066247,-0.0015408,-0.00007946,-0.00094708,sell
2010-06-13,2,0,2,0,0,1,3,0,1,1,2,0,0,0,2,0,0,1,-0.00017546,-0.00044222, 0.0009762, 0.00205900, 0.00167733,buy
2010-06-14,1,0,1,0,1,0,3,0,1,0,2,0,0,1,1,0,0,1, 0.00177184, 0.00181879, 0.0005526, 0.00161769, 0.00192033,buy
2010-06-15,2,0,0,2,1,0,2,0,2,0,3,0,1,0,2,0,0,1, 0.00025961,-0.00502497, 0.0005218, 0.00057145, 0.00060533,buy
2010-06-16,2,0,0,1,1,0,0,1,2,0,1,1,2,0,2,0,0,0,-0.00006730, 0.00092712,-0.0000662,-0.00088676,-0.00013901,buy
2010-06-17,2,0,0,2,0,0,0,1,2,0,0,1,1,0,2,0,0,1, 0.00181992,-0.00069479, 0.0025151, 0.00167657, 0.00096808,buy
