Date,MASA,MAUR,MEMA,MEPL,MESA,MEUR,MOMA,MOME,MOPL,MOSA,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,345.89375,-0.0233300,-0.0032376, 0.0042567,-0.0264551, 0.020441,buy
2010-01-12,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a60,none,none,none,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,344.053333333333, 0.1537850,-0.0121736, 0.1443074, 0.1591916, 0.006229,buy
2010-01-13,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,a60,none,none,none,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,342.3775, 0.1501713, 0.0192962, 0.1504641, 0.1441534,-0.038358,buy
2010-01-14,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,340.861666666667, 0.1642845,-0.0011012, 0.0719093, 0.1605161, 0.004725,buy
2010-01-15,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,339.4975,-0.0303243,-0.0186639,-0.0057337,-0.0147318,-0.025316,sell
2010-01-16,none,none,none,none,a90,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,338.277916666667,-0.0599631,-0.0373233,-0.0097752,-0.0626447,-0.036893,sell
2010-01-17,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,337.190416666667, 0.0227973, 0.0172233, 0.0444386, 0.0357780,-0.011383,buy
2010-01-18,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,336.227083333333, 0.0345507, 0.0476993, 0.0312277, 0.0372300, 0.067417,buy
2010-01-19,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,335.3775, 0.0041750, 0.0062057, 0.0126172, 0.0130188, 0.051698,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,334.6275,-0.0266360,-0.0063822,-0.0083447,-0.0140097,-0.010532,sell
2010-01-21,none,none,none,none,none,none,a120,a90,a90,a180,none,none,none,none,none,none,a30,a120,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,333.97125,-0.0180516,-0.0121081,-0.0322187,-0.0237013,-0.018744,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,333.399166666667,-0.0238754,-0.0197649,-0.0405588,-0.0330502,-0.022900,sell
2010-01-23,none,none,none,none,none,none,none,a120,a120,a150,none,none,a30,a120,none,none,none,a120,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.9025, 0.0300324, 0.0015640, 0.0317527,-0.0032588, 0.013998,buy
2010-01-24,none,none,none,none,none,none,a90,a120,none,none,a60,none,a30,a120,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.474166666667,-0.0014789,-0.0210088,-0.0135179,-0.0086927,-0.019649,sell
2010-01-25,none,none,a150,none,none,none,none,none,a150,a120,a60,none,a30,a120,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,332.109166666667,-0.0085962,-0.0010232, 0.0219612,-0.0554820, 0.000577,buy
2010-01-26,none,none,a150,none,none,none,a60,a150,none,none,none,none,none,none,none,a180,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,331.799583333333, 0.0098709,-0.0362801, 0.0333860,-0.0175028, 0.012294,buy
2010-01-27,none,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,a180,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,331.54, 0.0069794,-0.0300134, 0.0436805, 0.0115517, 0.024573,buy
2010-01-28,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,331.32875,-0.0975940,-0.0934542,-0.0971595,-0.0956182,-0.096010,sell
2010-01-29,none,a135,none,none,none,none,none,none,a150,a60,a120,a180,none,none,a45,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,331.157083333333,-0.0117659,-0.0477605,-0.0816707,-0.0452016,-0.030661,sell
2010-01-30,none,a135,none,none,none,none,a0,a150,none,none,none,a180,none,none,a45,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,331.025416666667,-0.0035329,-0.0253324,-0.0416575,-0.0369593, 0.000230,sell
2010-01-31,none,a135,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,330.93,-0.0710141,-0.0723389,-0.0245892,-0.0704730,-0.063659,sell
2010-02-01,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,330.863333333333,-0.0608746,-0.0459619,-0.0468858, 0.0037923,-0.045525,sell
2010-02-02,none,a135,none,none,none,none,none,none,a90,a0,a180,none,none,none,none,none,a45,a135,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,330.830833333333,-0.0165636,-0.0362262, 0.0063507, 0.0583575,-0.017612,buy
2010-02-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a135,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,330.825,-0.0128965,-0.0263574,-0.0127221, 0.0211279,-0.013162,sell
2010-02-04,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,330.845,-0.0616325,-0.0377785,-0.0383463,-0.0491938,-0.060766,sell
2010-02-05,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,330.889583333333, 0.0039357, 0.0608660,-0.0026658, 0.0290012, 0.060354,sell
2010-02-06,none,none,none,none,none,a60,none,a60,none,none,a120,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,330.955833333333,-0.0008460, 0.0085773, 0.0009547,-0.0116255, 0.011084,sell
2010-02-07,none,none,none,none,none,a60,a120,none,none,a60,none,none,a45,a135,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,331.045, 0.0133228, 0.0341479, 0.0228409,-0.0004944,-0.003548,buy
2010-02-08,none,none,none,none,none,none,none,none,none,none,a90,none,a45,a135,none,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,331.154166666667, 0.0167425, 0.0133876, 0.0122231,-0.0083651,-0.007301,buy
2010-02-09,none,none,none,none,none,none,a150,none,a0,a90,a90,none,a45,none,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,331.2825, 0.0093708, 0.0157887, 0.0131936, 0.0134990, 0.007923,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,331.429166666667,-0.0265377,-0.0288882,-0.0252538,-0.0281381,-0.035040,sell
2010-02-11,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,331.596666666667,-0.0448015,-0.0437411,-0.0341599,-0.0387657,-0.036935,sell
2010-02-12,a60,none,a180,none,a120,none,a180,a0,none,a120,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,331.781666666667,-0.0386406,-0.0368683,-0.0336153,-0.0372599,-0.035366,sell
2010-02-13,a60,none,a180,a30,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,331.977916666667, 0.0248543, 0.0467897,-0.0423062, 0.0301696,-0.037696,sell
2010-02-14,a60,none,a180,a30,none,none,a150,none,a60,a150,none,none,none,none,a30,a150,a60,a150,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,332.195416666667, 0.0401034, 0.0363304,-0.0257633, 0.0288967,-0.024802,sell
2010-02-15,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a60,a150,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,332.428333333333, 0.1547543, 0.1287952,-0.0206391, 0.1894702,-0.013460,buy
2010-02-16,a60,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,a60,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,332.677916666667,-0.0320472,-0.0316232,-0.0209606,-0.0219020,-0.027924,sell
2010-02-17,a60,none,none,none,none,a45,a120,a60,a90,a180,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,332.943333333333,-0.0237774,-0.0286965,-0.0190246,-0.0192263,-0.039028,sell
2010-02-18,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,333.225,-0.0287031,-0.0278455,-0.0320490,-0.0294202,-0.023025,sell
2010-02-19,a60,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,333.521666666667,-0.0505833,-0.0533879,-0.0717061,-0.0498147,-0.049815,sell
2010-02-20,a60,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,333.835833333333,-0.0426603,-0.0438028,-0.0484511,-0.0231954,-0.044750,sell
2010-02-21,none,none,none,none,a135,none,a60,none,none,none,a60,a150,none,a150,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,334.165,-0.0234495,-0.0253758,-0.0346751,-0.0129276,-0.022569,sell
2010-02-22,none,none,none,a45,a135,none,a60,none,a150,a120,none,none,a60,a150,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,334.509166666667,-0.0012760, 0.0193646,-0.0563542,-0.0585726, 0.023120,buy
2010-02-23,none,none,none,a45,a135,none,none,a120,none,none,a90,none,a60,a150,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,334.871666666667, 0.0008686,-0.0218852,-0.0212461,-0.0264046,-0.002774,sell
2010-02-24,none,none,none,a45,none,none,none,none,a180,a90,none,none,a60,none,none,a135,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,335.25, 0.0379998, 0.0399776, 0.0451015,-0.0002125, 0.036774,buy
2010-02-25,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a135,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,335.64375, 0.0137303, 0.0375647, 0.0371090, 0.0376231, 0.024938,buy
2010-02-26,none,none,none,none,none,a30,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,336.053333333333,-0.0366795,-0.0346546,-0.0095523,-0.0322457, 0.003971,sell
2010-02-27,none,none,none,none,none,a30,none,a180,none,none,a150,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,336.480416666667,-0.1052998,-0.1006560,-0.0641089,-0.1039447,-0.064700,sell
2010-02-28,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,336.9275,-0.0158736,-0.0169728, 0.0208583,-0.0108397, 0.011146,buy
2010-03-01,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,337.39, 0.0294054, 0.0476519, 0.0467401,-0.0311233, 0.016811,buy
2010-03-02,none,none,a150,none,a150,none,a60,a150,a90,a0,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,337.870416666667, 0.0225344, 0.0057592, 0.0205009,-0.0411458, 0.009254,buy
2010-03-03,none,none,none,a60,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,338.368333333333,-0.0438088,-0.0513137,-0.0461171,-0.0655326,-0.063318,sell
2010-03-04,none,none,none,a60,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,338.885, 0.0239945, 0.0093450, 0.0244095, 0.0249044, 0.031838,buy
2010-03-05,none,none,none,a60,none,none,none,none,none,none,a120,a135,none,none,none,none,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,339.41875,-0.0803017,-0.0506983,-0.0499527,-0.0546337,-0.048577,sell
2010-03-06,none,none,none,none,none,none,a120,none,none,a60,a120,a135,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,339.971666666667,-0.0652804,-0.0641873,-0.0570440,-0.0466603,-0.057527,sell
2010-03-07,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a120,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,340.54375,-0.0393166,-0.0359490,-0.0361089,-0.0321942,-0.040082,sell
2010-03-08,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,a120,none,a180,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,341.132916666667, 0.0239996, 0.0073067, 0.0078993, 0.0169456, 0.027944,buy
2010-03-09,none,none,a135,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,341.742083333333, 0.0236583, 0.0024869,-0.0155540,-0.0026249,-0.000793,buy
2010-03-10,none,none,a135,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a90,a180,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,342.37, 0.0152261,-0.0010141,-0.0256459,-0.0145472,-0.006363,sell
2010-03-11,none,none,none,none,none,none,a180,none,none,a120,a60,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,343.015, 0.0227049, 0.0365923,-0.0032521,-0.0201092, 0.114848,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,343.6775,-0.0525804,-0.0399980,-0.0435663,-0.0534202,-0.046531,sell
2010-03-13,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,344.35875,-0.0574851,-0.0506850,-0.0452313,-0.0461698,-0.056368,sell
2010-03-14,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,345.058333333333,-0.0271406, 0.0030415,-0.0275950,-0.0191135,-0.001046,sell
2010-03-15,none,none,none,none,none,a0,none,a0,none,none,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,345.770416666667,-0.0422216,-0.0522435,-0.0350135,-0.0407761,-0.042092,sell
2010-03-16,none,none,none,none,none,a0,a120,a0,a90,a180,a0,none,none,none,a0,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,346.499166666667,-0.0462020,-0.0458715,-0.0265228,-0.0424599,-0.030457,sell
2010-03-17,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,347.238333333333,-0.0277521,-0.0206198,-0.0161364,-0.0120963,-0.017963,sell
2010-03-18,a60,none,a120,none,a180,none,a90,none,none,a150,none,none,none,none,a0,none,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,347.989583333333,-0.0054314,-0.0218036,-0.0193207,-0.0022900,-0.005138,sell
2010-03-19,a60,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,348.74875,-0.0173812,-0.0455356,-0.0500012,-0.0314075,-0.040304,sell
2010-03-20,a60,none,none,a90,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,349.515416666667,-0.0190077,-0.0115831,-0.0233289,-0.0309768,-0.013093,sell
2010-03-21,a60,none,none,none,none,none,a60,a60,a150,a120,none,a120,none,a180,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,350.282083333333, 0.0049979,-0.0020519,-0.0163754,-0.0230762,-0.011023,sell
2010-03-22,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,351.047083333333, 0.0007972, 0.0008723,-0.0003637,-0.0076174, 0.004390,sell
2010-03-23,a60,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,351.80625,-0.0478020,-0.0404098,-0.0368205,-0.0420058,-0.038662,sell
2010-03-24,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,352.552916666667, 0.0082628,-0.0051591,-0.0018174, 0.0007812, 0.008073,buy
2010-03-25,a60,none,none,none,none,none,a0,none,a150,a60,a120,none,a90,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,353.284166666667,-0.0330915,-0.0593368,-0.0580476,-0.0543496,-0.059276,sell
2010-03-26,a60,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,353.99125,-0.0294762,-0.0551456,-0.0474880,-0.0441972,-0.044209,sell
2010-03-27,a60,none,none,none,none,none,none,none,a120,none,a150,none,a90,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,354.670416666667,-0.0260684,-0.0372729,-0.0340205,-0.0362469,-0.029643,sell
2010-03-28,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,355.310416666667, 0.0031305, 0.0176065, 0.0123631, 0.0206691, 0.015104,buy
2010-03-29,none,none,none,none,none,none,a60,a150,a90,a0,a180,none,none,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,355.910416666667, 0.0159112,-0.0015473,-0.0102210, 0.0011140,-0.001690,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,356.459583333333, 0.0069420, 0.0055999, 0.0075681, 0.0075681, 0.005065,buy
2010-03-31,none,none,none,none,none,a30,a90,a180,a60,none,a150,none,none,none,none,none,none,a150,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,356.9525,-0.0179465, 0.0048195,-0.0235500, 0.0250005,-0.012433,sell
2010-04-01,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,357.38125,-0.0338959, 0.0001808,-0.0387678,-0.0058066,-0.007483,sell
2010-04-02,none,none,none,none,a150,none,a120,a150,none,a60,a120,none,none,none,none,a90,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,357.74125, 0.0049556,-0.0168337,-0.0212416, 0.0088201,-0.003279,sell
2010-04-03,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,358.026666666667,-0.0075426,-0.0323200,-0.0287919,-0.0266041,-0.034918,sell
2010-04-04,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a120,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,358.230833333333,-0.0036500,-0.0239383,-0.0030938, 0.0296766, 0.041783,buy
2010-04-05,none,none,a90,a120,none,none,a150,a120,a0,a90,none,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,358.349166666667,-0.0155854,-0.0305350,-0.0321858,-0.0265603,-0.038792,sell
2010-04-06,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,358.377916666667,-0.0343210,-0.0417139,-0.0234359,-0.0201856,-0.034711,sell
2010-04-07,none,none,none,a120,none,none,a180,none,none,a120,a60,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,358.315,-0.0210580,-0.0164929,-0.0130022,-0.0045799,-0.018392,sell
2010-04-08,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,358.1525,-0.0126553,-0.0031784,-0.0029010,-0.0162165,-0.017705,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,357.8925,-0.0249863,-0.0224803,-0.0270580,-0.0239921,-0.031491,sell
2010-04-10,none,none,none,none,none,none,a150,a60,a60,a150,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,357.530833333333,-0.0300377,-0.0239840,-0.0286815,-0.0223895,-0.028362,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,357.063333333333,-0.0272781,-0.0267289,-0.0246653,-0.0248672,-0.029648,sell
2010-04-12,none,none,none,none,none,none,none,none,a90,a180,a0,none,none,none,none,none,none,a135,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,356.490833333333, 0.0347368, 0.0218533,-0.0308386,-0.0116199,-0.036167,sell
2010-04-13,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,355.814583333333,-0.0266934,-0.0182965,-0.0265035,-0.0272309,-0.033326,sell
2010-04-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,355.028333333333,-0.0307621,-0.0339820,-0.0364451,-0.0348668,-0.039418,sell
