Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,1,2,5,2,3,0,7,3,1,1,3,3,2,5,4,3,1,4, 0.0082305,-0.00429643,-0.00941570,-0.0100239,-0.0042781,sell
2010-01-23,0,1,6,1,4,1,6,3,2,2,3,3,2,4,4,4,2,4,-0.0126280,-0.01411553,-0.00967393,-0.0136954,-0.0065431,sell
2010-01-24,0,2,3,3,3,2,5,3,1,3,2,3,2,4,4,4,3,3,-0.0116630,-0.01206756,-0.00104069,-0.0125874,-0.0032144,sell
2010-01-25,0,3,5,1,4,2,5,3,1,3,3,2,3,4,4,4,3,4,-0.0139837,-0.01518438,-0.00590541,-0.0116925,-0.0093898,sell
2010-01-26,0,3,4,1,3,2,3,3,1,2,2,3,2,3,4,4,2,2, 0.0040280, 0.00618039, 0.00442244, 0.0043141, 0.0059710,buy
2010-01-27,0,2,4,2,2,4,3,4,1,2,2,4,2,3,4,5,2,2, 0.0088953, 0.00904419, 0.01091080, 0.0094643, 0.0090442,buy
2010-01-28,0,2,4,3,3,4,4,5,1,1,4,4,2,3,4,5,2,3, 0.0198805, 0.01983985, 0.02126092, 0.0194843, 0.0194969,buy
2010-01-29,0,1,2,4,3,3,3,5,1,0,4,2,2,2,3,5,1,3, 0.0149895, 0.01236853, 0.01130433, 0.0153823, 0.0118492,buy
2010-01-30,1,1,1,5,3,3,3,4,1,0,3,2,0,4,5,4,2,2,-0.0219625,-0.02100633,-0.00797479,-0.0190580,-0.0221803,sell
2010-01-31,1,1,2,4,1,4,4,4,0,0,3,2,1,4,5,3,1,2,-0.0204168,-0.02030250, 0.00804249,-0.0215367,-0.0204168,sell
2010-02-01,1,2,2,3,1,4,4,4,0,0,3,3,0,4,4,3,2,2,-0.0211289,-0.01874419, 0.00817908,-0.0206871,-0.0203427,sell
2010-02-02,1,2,1,4,4,2,3,4,2,1,3,2,1,5,5,3,3,2,-0.0039119,-0.00465305,-0.00131850,-0.0037574,-0.0028732,sell
2010-02-03,1,1,2,6,3,1,4,3,3,1,5,1,1,4,5,3,3,3, 0.0005829, 0.00023361,-0.00067686,-0.0006556,-0.0018285,sell
2010-02-04,1,0,4,5,3,1,5,4,4,1,5,1,3,5,5,4,2,3,-0.0022965,-0.00233078,-0.00588431,-0.0022965,-0.0078305,sell
2010-02-05,1,3,2,4,2,1,5,5,4,1,4,2,3,6,6,4,2,1,-0.0058087,-0.00167801,-0.00647888,-0.0058087,-0.0020435,sell
2010-02-06,1,2,2,3,2,1,4,4,2,3,3,1,3,5,5,4,2,1, 0.0025160, 0.00489563, 0.00135553, 0.0008199, 0.0045638,buy
2010-02-07,1,2,2,2,2,1,5,1,3,2,3,1,2,4,4,4,1,2,-0.0095415, 0.00452599, 0.00286854, 0.0004189, 0.0004870,buy
2010-02-08,1,2,1,3,3,1,4,1,4,1,2,1,3,3,3,5,2,2, 0.0015681, 0.00542461, 0.00486128, 0.0076439, 0.0104349,buy
2010-02-09,2,0,2,3,4,2,6,1,5,2,3,2,3,4,4,5,2,4,-0.0006110, 0.00108096,-0.00042955, 0.0021847, 0.0010810,sell
2010-02-10,3,1,2,2,4,2,7,4,2,1,4,1,4,5,6,2,2,4, 0.0039078, 0.01030904, 0.00242511, 0.0052977, 0.0049475,buy
2010-02-11,2,1,2,2,5,2,8,2,2,0,3,1,3,4,6,2,2,5,-0.0000274,-0.00073091, 0.00225460,-0.0000785,-0.0065221,buy
2010-02-12,1,0,3,0,6,3,9,2,2,0,3,3,1,6,5,2,2,4,-0.0003689,-0.00197547, 0.00165795,-0.0003689,-0.0065652,sell
2010-02-13,3,0,2,1,5,2,7,2,2,0,3,2,2,5,5,3,1,3, 0.0007537, 0.00383991, 0.00075365, 0.0033336,-0.0016089,buy
2010-02-14,5,0,1,0,6,3,7,1,3,0,4,3,2,4,5,3,2,3, 0.0033081, 0.00379541, 0.00652502, 0.0028952, 0.0025130,buy
2010-02-15,4,0,1,1,6,3,6,1,3,0,4,4,2,4,5,2,2,2, 0.0014533, 0.00458488, 0.00236660,-0.0011768,-0.0006706,buy
2010-02-16,3,0,0,1,5,2,7,1,2,0,3,2,3,3,3,3,1,3,-0.0019253,-0.00336049, 0.00461639,-0.0011351,-0.0019253,sell
2010-02-17,2,0,1,1,6,3,8,2,2,1,4,3,4,3,4,2,2,4,-0.0041765,-0.00475383, 0.00573645,-0.0038359,-0.0057486,sell
2010-02-18,2,2,0,1,3,2,4,4,3,0,2,2,4,3,2,2,3,3, 0.0070085, 0.00613213, 0.00579006, 0.0076996, 0.0084933,buy
2010-02-19,2,0,2,0,5,2,3,4,4,1,3,2,3,3,3,4,2,3, 0.0061701, 0.00413728, 0.00360212, 0.0031176, 0.0044985,buy
2010-02-20,1,1,1,3,5,2,2,1,4,0,2,1,1,4,5,2,2,3, 0.0067330, 0.00418400, 0.00637417, 0.0062342, 0.0051934,buy
2010-02-21,1,0,1,3,5,2,1,1,4,2,1,2,2,5,5,2,0,3, 0.0147464, 0.01288505, 0.01689030, 0.0156245, 0.0164604,buy
2010-02-22,0,1,1,2,5,1,1,2,3,2,1,4,2,4,4,1,1,1,-0.0022172,-0.00266555,-0.00283772,-0.0021815,-0.0017088,sell
2010-02-23,1,3,1,2,4,1,2,2,3,3,2,4,2,3,5,2,2,2,-0.0024656,-0.00071918, 0.00076857,-0.0009390,-0.0004044,sell
2010-02-24,1,2,3,3,4,2,3,2,3,1,2,3,3,4,4,3,2,3, 0.0055242, 0.00729192, 0.00588175, 0.0055242, 0.0013679,buy
2010-02-25,3,0,2,3,4,2,3,2,2,0,2,2,4,3,2,3,1,4, 0.0007649, 0.00402243, 0.00402243, 0.0030053, 0.0040295,buy
2010-02-26,3,0,1,3,5,2,3,1,3,0,2,2,3,4,2,4,1,3, 0.0047469, 0.00569943, 0.00482492, 0.0096661, 0.0056042,buy
2010-02-27,3,0,0,3,5,3,2,1,2,0,1,3,3,3,2,4,1,2, 0.0086274, 0.00839307, 0.00581647, 0.0113687, 0.0081055,buy
2010-02-28,4,0,1,0,4,4,3,1,1,0,2,3,3,1,3,4,0,2, 0.0076544, 0.01033820, 0.00594440, 0.0108773, 0.0098676,buy
2010-03-01,4,1,0,0,5,4,3,1,2,0,1,3,4,1,3,4,1,3, 0.0040229, 0.01437052, 0.00653970, 0.0087553, 0.0135381,buy
2010-03-02,3,0,0,2,7,2,2,1,3,1,2,3,5,2,3,3,0,3, 0.0023862, 0.01597587, 0.00326705, 0.0092503, 0.0159759,buy
2010-03-03,2,0,1,3,7,1,1,1,3,1,2,3,5,1,2,3,1,3,-0.0002359, 0.00816013,-0.00282568, 0.0029031, 0.0103205,buy
2010-03-04,2,2,3,4,7,1,2,0,4,1,3,5,5,2,3,4,2,2, 0.0114501, 0.00837732, 0.01161829, 0.0058972, 0.0081014,buy
2010-03-05,3,3,4,3,4,1,1,2,2,2,4,3,5,2,3,4,2,2, 0.0010213, 0.00331700, 0.00472055, 0.0033170, 0.0050191,buy
2010-03-06,2,2,4,1,3,2,2,0,3,3,3,3,4,2,3,3,1,3,-0.0144979,-0.00614556,-0.01577971,-0.0061456,-0.0164684,sell
2010-03-07,2,3,1,4,2,2,2,0,1,1,3,4,3,1,2,3,1,1, 0.0086362, 0.00612989, 0.00607306, 0.0070090, 0.0055781,buy
2010-03-08,2,1,2,3,3,2,1,0,2,4,2,4,4,2,3,2,2,1, 0.0026510, 0.00260327, 0.00008312, 0.0031235, 0.0007954,buy
2010-03-09,2,1,1,4,3,2,0,1,2,3,3,4,3,2,4,1,1,1,-0.0012228,-0.00141310,-0.00352751, 0.0026850, 0.0027743,sell
2010-03-10,1,1,1,3,3,3,1,2,3,1,4,4,4,1,3,2,0,1, 0.0009389, 0.00091012, 0.00093892,-0.0019032, 0.0026452,buy
2010-03-11,0,0,1,4,4,3,2,2,3,1,2,2,3,3,3,3,1,3, 0.0117170, 0.01171703, 0.00499752, 0.0108813, 0.0119847,buy
2010-03-12,0,0,1,5,4,3,2,3,2,1,2,1,2,4,3,3,2,4, 0.0076511, 0.00765107, 0.00119477, 0.0097747, 0.0075735,buy
2010-03-13,3,0,1,4,6,2,2,2,2,1,1,1,4,4,3,5,1,4, 0.0029867, 0.00606050, 0.00601806, 0.0043079, 0.0028694,buy
2010-03-14,3,0,1,4,6,1,4,1,2,1,3,2,5,3,2,4,1,3,-0.0000898, 0.00209479, 0.00160149, 0.0022182, 0.0020948,buy
2010-03-15,4,0,2,4,5,1,4,1,1,0,3,2,6,1,1,5,0,4,-0.0043789,-0.00395672,-0.00437888,-0.0067060,-0.0043789,sell
2010-03-16,4,0,3,4,5,3,4,2,1,1,2,2,7,2,3,5,1,5,-0.0013133,-0.00131334,-0.00112659,-0.0144129, 0.0007084,sell
2010-03-17,3,2,4,4,3,2,4,2,1,1,3,3,6,3,2,4,1,4, 0.0006605, 0.00004721, 0.00004721,-0.0053764, 0.0005914,sell
2010-03-18,1,3,5,2,3,2,4,2,2,2,3,5,5,4,4,4,0,1,-0.0002474,-0.00151228,-0.00126405,-0.0002474,-0.0005005,sell
2010-03-19,1,3,3,4,3,2,3,2,2,2,3,4,3,4,5,3,1,2, 0.0039034, 0.00576836, 0.00354503, 0.0039858, 0.0037793,buy
2010-03-20,1,2,3,5,2,2,3,2,4,3,3,4,4,4,5,3,2,2,-0.0016733,-0.00095548, 0.00381839,-0.0007497,-0.0035735,sell
2010-03-21,1,3,2,3,2,1,2,3,3,3,3,4,5,4,3,2,1,1,-0.0017734, 0.00237352, 0.00285094,-0.0024238, 0.0039985,buy
2010-03-22,0,5,3,3,1,1,2,2,3,4,4,3,5,4,3,1,1,3,-0.0046699,-0.00559436, 0.00236831,-0.0037506, 0.0023683,sell
2010-03-23,0,4,3,4,1,2,2,2,2,3,3,3,4,4,3,2,0,4,-0.0016302,-0.00644043,-0.00417770,-0.0007719,-0.0000609,sell
2010-03-24,0,5,4,4,3,1,2,2,1,2,3,3,4,5,2,2,1,4, 0.0025509,-0.00203379,-0.00003186,-0.0029371, 0.0000761,sell
2010-03-25,1,5,3,4,4,1,2,1,2,2,3,4,3,6,3,1,2,3, 0.0139725, 0.01231399, 0.01590245, 0.0038644, 0.0136055,buy
2010-03-26,1,3,4,5,3,0,2,1,2,1,3,2,1,6,2,2,2,4, 0.0097529, 0.00119868, 0.00650818,-0.0014475, 0.0081717,buy
2010-03-27,1,2,4,5,2,1,4,0,2,1,2,2,2,6,2,2,2,4, 0.0046999, 0.00898955, 0.00386472,-0.0005051, 0.0047152,buy
2010-03-28,0,3,3,4,1,1,2,1,2,1,2,2,1,6,1,1,1,4, 0.0154635, 0.00502891, 0.00505732, 0.0037519, 0.0068493,buy
2010-03-29,2,3,1,3,4,1,3,3,4,2,2,2,4,6,3,3,2,4, 0.0013481,-0.00348031,-0.00570918,-0.0026451,-0.0036508,sell
2010-03-30,1,0,1,4,3,0,2,3,4,3,3,1,4,4,2,2,1,4, 0.0046782, 0.00960723, 0.01013477, 0.0103909, 0.0100684,buy
2010-03-31,1,0,1,4,4,1,3,2,5,2,3,2,4,3,4,3,2,2, 0.0031167, 0.00336151, 0.00178153, 0.0041731, 0.0033615,buy
2010-04-01,1,2,2,3,3,0,2,5,4,4,4,4,4,5,4,3,1,1,-0.0019353,-0.00361217,-0.00205015,-0.0020444,-0.0012913,sell
2010-04-02,1,2,4,2,5,0,2,4,4,4,6,3,4,5,4,2,2,2,-0.0011957,-0.00444211, 0.00730442,-0.0005271,-0.0005271,sell
2010-04-03,1,3,3,4,5,0,3,3,3,3,7,4,2,5,4,2,3,1,-0.0124203,-0.01725716,-0.01179979,-0.0128855,-0.0065775,sell
2010-04-04,1,3,3,4,4,0,1,3,2,5,6,3,2,5,4,2,2,2,-0.0087971,-0.01014704,-0.00718279,-0.0087971,-0.0046754,sell
2010-04-05,2,4,3,3,4,0,1,4,2,4,5,3,3,6,4,1,2,3,-0.0054306,-0.00543064,-0.00153088,-0.0056361,-0.0036865,sell
2010-04-06,1,5,2,2,3,0,1,4,2,2,6,2,2,5,2,0,2,3, 0.0022404, 0.00224045, 0.00592900, 0.0028054, 0.0023698,buy
2010-04-07,1,5,4,2,3,1,3,3,1,3,5,4,1,6,1,2,3,4, 0.0138570, 0.01000899, 0.01372343, 0.0125608, 0.0129386,buy
2010-04-08,1,4,3,3,2,1,3,5,0,2,6,3,0,7,1,2,2,3, 0.0078690, 0.00786896, 0.00786896, 0.0078690, 0.0078690,buy
2010-04-09,2,4,2,4,3,1,3,3,0,1,4,2,1,5,3,3,1,4, 0.0052621, 0.00577881, 0.00526205, 0.0020627, 0.0052621,buy
2010-04-10,2,4,2,3,4,0,2,2,2,0,3,2,1,5,2,3,2,3, 0.0038471, 0.00368703, 0.00384708,-0.0003479, 0.0053016,buy
2010-04-11,2,4,1,4,3,0,1,2,1,0,4,2,0,3,1,2,2,4, 0.0007305, 0.00107899, 0.00073054,-0.0005840, 0.0005956,buy
2010-04-12,3,3,2,6,3,1,2,3,0,1,4,3,1,4,3,3,2,4, 0.0098594, 0.00594822, 0.00916891, 0.0061961, 0.0098594,buy
2010-04-13,1,3,2,5,2,0,3,3,1,1,5,2,1,4,2,2,2,3, 0.0007786, 0.00040160, 0.00077856,-0.0007909, 0.0012870,buy
2010-04-14,0,4,2,5,3,0,5,2,3,0,5,2,2,4,3,4,1,3, 0.0002712,-0.00011358, 0.00045939, 0.0034359, 0.0010548,buy
2010-04-15,0,3,2,6,4,0,2,3,3,2,4,2,2,4,5,4,0,4, 0.0080718, 0.00940691, 0.00811315, 0.0110364, 0.0080865,buy
2010-04-16,1,2,2,6,3,0,1,2,4,3,4,1,2,4,4,4,1,4,-0.0002856,-0.00288726, 0.00230255, 0.0040502, 0.0001641,buy
2010-04-17,0,3,1,4,4,0,1,1,4,2,3,2,3,4,3,3,0,2, 0.0012353,-0.00070506, 0.00200645,-0.0014839, 0.0007969,buy
2010-04-18,0,4,0,4,3,0,2,2,4,2,4,3,2,3,3,2,1,3, 0.0072748, 0.00843626, 0.00775383, 0.0075701,-0.0018292,buy
2010-04-19,0,3,1,4,3,1,3,4,3,4,5,3,2,4,3,3,2,4,-0.0005830,-0.00433416,-0.00192476,-0.0005830,-0.0013944,sell
2010-04-20,0,3,1,5,3,1,3,3,3,3,5,2,3,4,2,4,1,4, 0.0000258,-0.00821371,-0.00724783, 0.0003136, 0.0011451,sell
2010-04-21,0,1,4,4,5,0,2,1,5,3,5,1,3,4,4,4,1,3, 0.0028496,-0.00361658, 0.00289004, 0.0032415,-0.0049390,buy
2010-04-22,1,1,2,6,5,0,1,2,2,3,4,2,2,5,4,4,0,2, 0.0052857, 0.00525291, 0.01440414, 0.0088378, 0.0126682,buy
2010-04-23,1,1,3,5,4,1,1,3,1,3,5,1,2,4,4,4,1,2,-0.0001276,-0.00002515, 0.01500157, 0.0001842, 0.0150430,buy
2010-04-24,0,2,3,4,1,0,1,4,1,2,4,2,1,3,3,3,1,1,-0.0024288,-0.00028334,-0.00192196,-0.0029405, 0.0013872,sell
2010-04-25,1,2,3,4,2,2,1,5,1,3,5,2,2,4,4,4,1,2,-0.0112225,-0.01062617,-0.00197797,-0.0114860,-0.0019780,sell
2010-04-26,1,2,3,6,3,1,0,5,2,3,4,2,3,4,4,4,2,3, 0.0023208, 0.00072840, 0.00398671, 0.0003868, 0.0012891,buy
2010-04-27,0,2,4,5,5,0,1,3,2,3,5,2,3,4,3,3,2,3,-0.0064532,-0.00572411,-0.00617430,-0.0058973, 0.0000304,sell
2010-04-28,0,3,3,5,4,0,2,4,1,3,5,3,2,5,3,3,2,2,-0.0122355,-0.01287098,-0.01491198,-0.0128710,-0.0127236,sell
2010-04-29,0,4,4,4,2,0,1,5,1,5,5,4,2,5,3,3,1,3,-0.0079302,-0.00931594,-0.00789812,-0.0078981,-0.0102445,sell
2010-04-30,0,5,3,4,2,1,2,4,1,2,5,3,1,4,3,3,2,3,-0.0107868,-0.00993914,-0.00993914,-0.0107868,-0.0060890,sell
2010-05-01,0,4,3,5,2,0,1,4,0,2,6,3,1,3,2,3,1,2,-0.0034417,-0.00344172,-0.00344172,-0.0034417,-0.0022952,sell
2010-05-02,1,2,2,6,3,0,1,4,2,4,5,3,2,4,3,3,2,3,-0.0133838,-0.01176003,-0.01184977,-0.0133838,-0.0047495,sell
2010-05-03,1,3,1,4,3,0,1,5,1,1,3,3,2,3,3,2,2,2,-0.0053351,-0.00469571,-0.00404407,-0.0046913,-0.0035474,sell
2010-05-04,0,4,2,3,2,1,2,2,3,1,2,3,3,1,5,3,1,2,-0.0175355,-0.00475030,-0.01768806,-0.0179110,-0.0182452,sell
2010-05-05,0,4,3,3,1,2,3,4,2,1,2,4,3,2,6,4,1,1,-0.0185926,-0.01692895,-0.02122661,-0.0233717,-0.0217395,sell
2010-05-06,1,4,2,4,2,3,2,5,1,1,3,4,3,3,6,3,1,2,-0.0048628,-0.01870691,-0.01932147,-0.0191182,-0.0210417,sell
2010-05-07,1,4,1,3,2,2,4,3,2,1,2,3,3,3,5,4,2,1,-0.0062217,-0.01951421,-0.02030773,-0.0153321,-0.0111101,sell
2010-05-08,0,3,1,2,3,1,2,3,2,2,1,4,2,3,3,4,2,0,-0.0072234,-0.00612800,-0.00415255,-0.0037530,-0.0053483,sell
2010-05-09,2,2,1,4,4,2,3,3,1,2,2,5,2,3,4,5,2,1, 0.0027805, 0.00302535, 0.00540982, 0.0153627, 0.0119999,buy
2010-05-10,1,2,2,5,2,2,3,3,1,2,1,5,3,4,4,4,1,1, 0.0098459, 0.01063634, 0.01042587, 0.0105860, 0.0114677,buy
2010-05-11,0,3,3,4,3,1,4,3,3,1,2,4,3,4,4,4,2,2, 0.0029778, 0.00366353, 0.00297778, 0.0029778, 0.0015401,buy
2010-05-12,0,2,3,3,3,1,4,3,3,1,4,4,2,4,2,4,2,1, 0.0049920, 0.00498243, 0.00363370, 0.0044748, 0.0049221,buy
2010-05-13,0,2,1,5,2,1,3,4,3,3,4,3,1,4,2,4,3,3, 0.0054459, 0.00558720, 0.00471167, 0.0054459, 0.0054459,buy
2010-05-14,0,1,2,4,3,1,3,0,4,4,4,1,2,5,2,4,1,3,-0.0179849,-0.00752501, 0.01586501,-0.0063402,-0.0061856,sell
2010-05-15,0,3,3,1,3,1,2,0,3,4,3,2,4,3,4,2,0,2,-0.0013625, 0.00299172,-0.00219517,-0.0008713,-0.0002586,sell
2010-05-16,1,1,4,1,2,2,2,1,5,8,4,3,4,3,4,5,1,3, 0.0055781,-0.00056483,-0.00233189, 0.0067780, 0.0074548,buy
2010-05-17,0,3,3,2,2,2,2,2,3,6,4,3,4,3,3,5,0,3,-0.0023933,-0.00225266,-0.00149107, 0.0003745, 0.0008225,sell
2010-05-18,0,1,5,2,4,1,4,0,4,5,4,2,5,3,4,4,1,3,-0.0076655,-0.00008350,-0.00766546,-0.0026083,-0.0023962,sell
2010-05-19,0,1,4,3,4,1,3,2,4,5,4,1,4,3,5,5,2,3,-0.0068331,-0.01038269,-0.00683307,-0.0070613,-0.0098475,sell
2010-05-20,2,1,3,4,4,3,2,2,4,5,5,2,4,4,5,5,2,3,-0.0118386,-0.01442798,-0.01479009,-0.0146944, 0.0020093,sell
2010-05-21,1,1,4,1,4,3,2,0,4,5,4,1,4,4,4,4,1,3,-0.0042460,-0.00083402,-0.00382644,-0.0051703,-0.0007126,sell
2010-05-22,1,2,3,1,4,4,3,1,4,3,3,3,4,5,3,4,1,3, 0.0059002, 0.00847212, 0.01530934, 0.0121501, 0.0140305,buy
2010-05-23,1,1,2,2,4,4,2,3,3,5,3,3,4,5,3,4,2,3, 0.0023632, 0.00261519, 0.00467292, 0.0051402, 0.0120895,buy
2010-05-24,0,2,2,2,4,2,2,2,4,1,2,3,3,4,2,2,2,3, 0.0057829, 0.00564084, 0.00564403, 0.0056440,-0.0022620,buy
2010-05-25,0,1,3,3,5,2,2,3,5,0,4,3,2,5,4,3,2,1, 0.0020083, 0.00492348, 0.00511588, 0.0051159, 0.0051821,buy
2010-05-26,0,3,1,5,3,2,2,4,1,1,4,3,2,4,4,2,3,0, 0.0036030, 0.00097868, 0.00430448, 0.0036030, 0.0037387,buy
2010-05-27,0,4,2,2,5,3,3,4,2,3,5,4,3,4,4,4,3,1,-0.0000136, 0.00033344, 0.00271094, 0.0001396, 0.0018813,buy
2010-05-28,0,7,0,2,5,2,3,3,1,0,5,3,3,2,3,4,2,1, 0.0030611,-0.00478526, 0.00824157,-0.0005623,-0.0039190,sell
2010-05-29,1,5,3,2,4,2,2,3,2,3,5,3,5,3,4,5,1,1, 0.0059319,-0.00000681, 0.00291327, 0.0038224, 0.0055775,buy
2010-05-30,1,6,2,4,5,3,2,5,1,2,5,3,5,3,4,5,2,4, 0.0047300, 0.00727996, 0.00473000, 0.0023156, 0.0064656,buy
2010-05-31,0,5,2,5,5,3,3,5,3,0,5,4,6,2,4,5,2,3,-0.0014038, 0.00044744,-0.00073650,-0.0051027,-0.0020826,sell
2010-06-01,0,6,2,4,6,2,4,4,3,0,5,3,5,3,6,5,1,3,-0.0000509,-0.00426003,-0.00199928,-0.0005713,-0.0037252,sell
2010-06-02,0,6,1,3,5,2,1,7,1,0,5,2,4,3,3,5,2,2, 0.0071992, 0.00342124, 0.00966066, 0.0039306, 0.0034212,buy
2010-06-03,1,4,1,3,5,4,3,4,2,0,3,2,5,4,3,5,2,3, 0.0142583, 0.00483876, 0.01623139, 0.0083733, 0.0094592,buy
2010-06-04,0,3,1,2,4,3,3,1,2,0,3,0,3,3,2,3,2,3,-0.0087328,-0.00873282,-0.00177001,-0.0087427,-0.0088203,sell
2010-06-05,3,3,2,1,5,2,2,1,1,0,3,1,3,2,3,3,2,3, 0.0049903, 0.00579129, 0.00465251, 0.0049903, 0.0049278,buy
2010-06-06,3,4,2,1,6,2,2,1,1,2,3,1,4,3,4,3,2,4, 0.0125219, 0.01238885, 0.01062384, 0.0125383, 0.0123395,buy
2010-06-07,1,3,2,2,4,1,1,2,3,2,3,1,3,2,3,3,3,3, 0.0008031,-0.00615668, 0.00080310, 0.0000801,-0.0043446,sell
2010-06-08,1,1,6,1,5,1,3,1,4,3,4,2,3,3,4,4,2,4,-0.0136075, 0.00227912,-0.01287062, 0.0020976, 0.0020976,sell
2010-06-09,1,2,6,2,4,1,1,2,3,2,4,3,3,4,5,3,0,2, 0.0024536, 0.00062135, 0.00547764, 0.0025743, 0.0016494,buy
2010-06-10,1,2,4,1,4,1,1,2,6,5,4,3,4,4,4,4,1,3, 0.0112180, 0.00287380, 0.00816901, 0.0112180, 0.0112180,buy
2010-06-11,1,2,6,0,5,1,0,1,5,6,4,2,5,4,4,4,1,3, 0.0064659, 0.00619014, 0.00239849, 0.0064659, 0.0064659,buy
2010-06-12,1,2,5,0,4,1,1,1,3,5,4,1,4,3,3,4,2,2,-0.0020645, 0.00086472,-0.00300052,-0.0005465, 0.0001617,sell
2010-06-13,1,2,5,1,4,1,1,0,4,5,5,2,3,4,2,4,1,3, 0.0068296,-0.00447560,-0.00373986, 0.0051457, 0.0075850,buy
2010-06-14,2,3,5,1,6,0,1,2,2,2,3,3,4,4,2,4,1,3, 0.0079515, 0.00736270, 0.00124362, 0.0085743, 0.0078533,buy
2010-06-15,2,1,7,1,6,0,3,1,2,2,3,2,4,4,4,4,1,3,-0.0015756, 0.00590095,-0.00246728, 0.0061946, 0.0079767,buy
2010-06-16,1,2,5,3,3,1,2,1,1,2,3,1,4,4,5,2,0,2, 0.0045066, 0.00462831, 0.00454165, 0.0027431,-0.0006171,buy
2010-06-17,3,2,6,0,4,1,4,0,0,2,3,2,3,4,3,3,1,3,-0.0020621,-0.00208072,-0.00113582,-0.0001667,-0.0004529,sell
2010-06-18,3,3,5,0,1,0,2,1,0,3,2,1,2,4,3,2,1,3, 0.0001240,-0.00032216,-0.00726096,-0.0000316,-0.0084035,sell
2010-06-19,2,2,4,0,2,2,4,1,1,4,3,2,2,5,3,2,2,3,-0.0007790,-0.00004140,-0.00079224,-0.0004494, 0.0013211,sell
