Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,MEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-22,2,1,0,0,3,3,1,0,0,2,1,1,1,2,2,0,1,-0.012965,-0.006636,-0.00513996,-0.0066363,-0.013632,sell
2017-01-23,0,2,0,0,2,3,0,0,1,1,0,1,0,2,2,0,1, 0.005688, 0.007726, 0.00715417, 0.0071542, 0.003126,buy
2017-01-24,1,0,2,0,1,3,1,3,3,2,1,0,1,2,2,1,1, 0.000893, 0.007212, 0.00006568, 0.0008935, 0.002479,sell
2017-01-25,0,0,1,0,2,2,0,1,2,1,0,1,1,2,1,0,0, 0.000368, 0.004373, 0.00417317, 0.0041732,-0.010766,sell
2017-01-26,0,0,1,1,2,3,2,3,3,2,0,1,3,1,2,1,1,-0.005529,-0.007104,-0.00768744,-0.0080133,-0.007104,sell
2017-01-27,1,0,1,1,1,6,2,1,3,1,1,0,4,2,0,2,2, 0.000714,-0.000716,-0.00080160, 0.0017016,-0.000147,sell
2017-01-28,1,0,1,0,2,7,1,1,3,1,1,1,3,2,1,1,1,-0.011023,-0.011436,-0.00550877,-0.0114021,-0.011436,sell
2017-01-29,2,0,1,0,3,3,2,1,1,1,1,1,3,1,1,1,2, 0.009561, 0.009561, 0.00956123, 0.0102512, 0.010251,buy
2017-01-30,1,2,0,0,1,4,0,2,0,1,0,1,2,2,2,0,2,-0.000727,-0.002411,-0.00241093,-0.0024109,-0.003783,sell
2017-01-31,1,0,1,0,1,3,2,2,2,1,0,1,2,2,2,1,1, 0.005553, 0.003078, 0.00307810, 0.0058134, 0.005772,buy
2017-02-01,0,0,0,0,0,1,2,2,1,1,1,0,0,2,1,0,0, 0.003368, 0.003421, 0.00281269, 0.0079274, 0.001844,sell
2017-02-02,1,0,0,2,3,1,2,4,2,2,0,1,2,2,2,1,2, 0.000431, 0.007169, 0.00110551, 0.0070108, 0.001106,sell
2017-02-03,0,1,0,1,3,2,1,1,2,1,1,0,2,1,0,1,1,-0.009699, 0.001223, 0.00098319, 0.0044222, 0.004422,sell
2017-02-04,1,0,2,1,2,3,2,2,1,2,1,1,2,2,1,1,2,-0.024598,-0.008992,-0.02068486,-0.0228263,-0.008992,sell
2017-02-05,1,2,0,0,1,3,2,0,0,1,1,2,1,1,1,1,1,-0.000167, 0.000501, 0.00005197, 0.0013614, 0.000501,sell
2017-02-06,2,1,0,1,1,1,1,1,1,1,0,1,1,2,1,0,1,-0.005074, 0.000922, 0.00020770,-0.0029427,-0.000955,sell
2017-02-07,0,1,1,1,0,1,1,2,0,0,1,1,1,2,1,1,0,-0.003257, 0.004434,-0.00309123,-0.0039890,-0.001499,sell
2017-02-08,1,0,2,0,0,1,2,2,1,1,0,0,1,2,2,1,1, 0.007669, 0.007669, 0.00377643, 0.0040692, 0.007669,buy
2017-02-09,4,1,2,1,1,1,2,1,3,2,1,1,1,1,1,2,2,-0.004719,-0.001167,-0.00621189,-0.0083329,-0.003921,sell
2017-02-10,3,3,2,1,2,1,3,0,3,2,1,0,1,2,2,2,2,-0.001905,-0.002073,-0.00190516,-0.0031117,-0.001995,sell
2017-02-11,3,3,4,1,2,1,3,0,3,2,1,1,1,1,3,3,2,-0.007687,-0.013886,-0.01388571,-0.0138857,-0.013886,sell
2017-02-12,1,1,4,0,1,3,2,0,2,2,1,1,1,0,1,2,2, 0.000246, 0.000974, 0.00024582, 0.0001365, 0.000091,sell
2017-02-13,1,1,2,1,2,3,3,1,3,2,1,1,3,1,1,1,1,-0.004171, 0.002806, 0.00107921,-0.0017177, 0.003116,sell
2017-02-14,1,1,0,2,0,2,2,0,0,0,3,1,2,1,0,1,0, 0.003340, 0.003151, 0.00334020, 0.0042021, 0.003340,sell
2017-02-15,1,0,1,2,0,2,3,1,1,1,3,0,3,1,1,0,1,-0.018393,-0.016773,-0.01952379,-0.0171859,-0.015311,sell
2017-02-16,1,1,1,0,0,1,3,0,1,0,2,0,2,1,0,1,0, 0.004040,-0.000936, 0.00668601, 0.0064038, 0.004893,buy
2017-02-17,1,1,3,0,0,2,1,1,1,0,3,1,1,0,1,1,1,-0.015877,-0.013631,-0.00817451,-0.0158414,-0.012412,sell
2017-02-18,2,2,1,0,2,1,1,1,1,1,3,0,1,1,1,1,1, 0.019166, 0.019166, 0.01495608, 0.0097288, 0.019166,buy
2017-02-19,1,3,1,0,0,2,1,0,0,1,2,0,0,0,2,1,2, 0.002116,-0.003625, 0.00199932, 0.0061454, 0.002116,buy
2017-02-20,3,0,2,0,1,1,3,1,2,2,2,1,1,0,2,0,2, 0.008604, 0.009540, 0.00319782, 0.0079029, 0.005613,buy
2017-02-21,1,0,1,0,1,2,2,0,1,1,1,1,1,1,1,0,1, 0.001959, 0.008044, 0.00883713, 0.0080438, 0.001279,buy
2017-02-22,1,1,0,1,1,4,2,3,1,1,2,1,1,1,2,2,2, 0.000067, 0.000024, 0.00006666, 0.0000667, 0.000067,sell
2017-02-23,0,1,0,1,3,4,2,3,2,1,2,1,2,1,2,1,2, 0.001219, 0.001219, 0.00413780, 0.0040269, 0.001219,sell
2017-02-24,0,2,0,0,1,5,2,0,1,1,1,0,2,1,1,2,1,-0.003960,-0.003585,-0.00358462,-0.0062798,-0.004720,sell
2017-02-25,1,2,1,0,1,4,4,0,1,2,2,1,2,0,2,2,2, 0.004181, 0.006927, 0.00692750, 0.0085359, 0.008569,buy
2017-02-26,0,3,0,0,1,4,0,0,0,2,2,1,0,1,2,1,1,-0.000577,-0.000154,-0.00138481,-0.0008551,-0.000855,sell
2017-02-27,1,2,1,0,3,2,0,1,1,2,2,0,1,0,2,1,2, 0.011002, 0.011002,-0.00307523, 0.0128382, 0.011002,buy
2017-02-28,0,2,0,0,2,2,0,1,0,1,1,1,1,1,1,0,1, 0.001779, 0.002008, 0.00513572, 0.0052226, 0.003013,sell
2017-03-01,1,2,0,1,3,4,0,1,1,2,2,1,1,3,2,1,2, 0.001472,-0.015682,-0.01568168,-0.0158854,-0.015682,buy
2017-03-02,1,1,0,0,2,4,1,0,2,1,2,1,1,2,1,0,0,-0.011842,-0.004539,-0.00714361,-0.0045392,-0.011853,sell
2017-03-03,0,2,1,0,3,3,4,0,2,2,1,1,1,2,2,1,1, 0.014438, 0.020251, 0.01959012, 0.0184954, 0.014844,buy
2017-03-04,0,1,2,0,4,4,1,0,1,2,2,0,1,2,2,2,1,-0.004509,-0.004987,-0.00351813,-0.0054634, 0.002187,sell
2017-03-05,1,1,0,0,3,3,2,2,0,2,2,1,0,3,2,2,1,-0.015705,-0.021836,-0.02401607,-0.0205741,-0.023477,sell
2017-03-06,1,0,0,1,1,0,2,1,1,1,1,0,1,1,1,1,0,-0.002251,-0.000807, 0.00039608,-0.0027923,-0.001890,sell
2017-03-07,3,0,0,0,0,0,0,2,0,1,0,1,0,2,0,1,2,-0.010078,-0.006410,-0.01086626,-0.0082871,-0.012623,sell
2017-03-08,4,2,2,0,0,0,0,3,1,2,1,2,1,2,1,0,3, 0.006880, 0.008221, 0.00812943, 0.0081294, 0.008129,buy
2017-03-09,3,4,1,0,1,0,0,0,1,1,0,1,1,2,1,1,2, 0.000635, 0.004701, 0.00572028, 0.0020546, 0.001347,sell
2017-03-10,4,1,5,0,2,0,1,0,2,3,1,1,1,1,2,1,2, 0.005417, 0.005417, 0.00856245, 0.0072762, 0.006293,buy
2017-03-11,2,1,2,0,2,2,0,1,1,2,1,0,1,0,3,1,2, 0.015277, 0.015277, 0.00615768, 0.0156493, 0.016648,buy
2017-03-12,1,1,2,3,2,0,1,2,2,2,1,1,2,1,2,0,2, 0.001674, 0.002432,-0.00064813, 0.0019741, 0.001974,sell
2017-03-13,0,0,2,2,1,0,0,2,1,1,1,1,2,0,1,1,0, 0.003931, 0.002691, 0.00887275, 0.0039305, 0.010108,buy
2017-03-14,0,0,0,2,2,0,0,1,1,1,1,0,0,0,2,1,1, 0.004564, 0.004923, 0.00478851, 0.0047885, 0.004789,sell
2017-03-15,0,0,3,2,2,0,1,2,2,1,2,1,2,1,2,0,1, 0.002354, 0.010779, 0.00173554, 0.0023544, 0.001736,buy
2017-03-16,0,2,2,1,1,1,0,1,2,0,2,1,2,1,0,1,0,-0.016824,-0.012596,-0.00700413,-0.0168237,-0.001096,sell
2017-03-17,3,2,1,0,3,0,0,1,2,1,1,1,2,1,1,2,1, 0.006459,-0.014372,-0.01284446,-0.0128445,-0.019427,sell
2017-03-18,3,2,1,0,1,1,0,1,0,1,1,1,2,1,1,2,1,-0.008536,-0.009373,-0.00937339,-0.0093734,-0.009373,sell
2017-03-19,3,1,1,0,1,0,1,1,0,1,2,1,1,0,1,2,1,-0.020095,-0.020449,-0.01825265,-0.0143884,-0.020095,sell
2017-03-20,1,1,1,0,1,0,1,2,1,1,2,0,1,1,1,0,1,-0.003027,-0.006256,-0.00687866,-0.0029868,-0.004860,sell
2017-03-21,1,0,0,0,1,0,0,2,0,0,2,1,0,0,0,1,0,-0.004758, 0.001308,-0.00694290,-0.0045896,-0.004758,sell
2017-03-22,0,0,0,1,2,0,1,3,1,1,1,1,1,0,1,0,1, 0.000460, 0.001102, 0.00321868, 0.0026527, 0.001809,sell
2017-03-23,0,0,0,1,1,2,2,1,1,1,1,0,2,1,0,1,0, 0.002859, 0.002859, 0.00319203, 0.0026700, 0.000952,sell
2017-03-24,1,0,1,1,1,4,2,2,2,2,1,1,1,2,1,1,2,-0.007441,-0.005736,-0.00549821,-0.0054982,-0.006216,sell
2017-03-25,0,2,0,1,3,2,2,1,1,2,0,1,1,2,3,1,2, 0.007797, 0.006046, 0.00506685, 0.0060460, 0.007460,buy
2017-03-26,1,1,1,0,1,2,1,1,1,1,1,1,0,1,2,0,3,-0.000040,-0.000293, 0.00281536, 0.0036492, 0.000540,sell
2017-03-27,1,0,1,0,3,1,0,1,2,1,1,1,1,0,2,1,1,-0.014023,-0.014861, 0.00189115,-0.0132476,-0.014023,sell
2017-03-28,1,0,0,1,2,0,0,0,1,1,1,0,1,1,1,0,0, 0.015233, 0.015233, 0.01318740, 0.0160580, 0.015233,buy
2017-03-29,2,0,0,1,3,0,0,1,2,1,0,1,2,0,1,1,1, 0.008128, 0.008811, 0.01048210, 0.0088113, 0.008811,buy
2017-03-30,1,1,1,0,1,3,0,0,1,1,2,0,2,1,0,1,0,-0.012727,-0.012727,-0.00840909,-0.0084091,-0.011326,sell
2017-03-31,1,1,2,0,3,2,3,0,1,2,1,1,2,1,1,2,1,-0.004081,-0.017601,-0.01829993,-0.0183305,-0.017842,sell
2017-04-01,1,1,0,0,2,4,1,0,0,2,2,1,0,1,1,1,1, 0.002076, 0.001957,-0.00050426, 0.0061444, 0.001957,sell
2017-04-02,1,0,0,1,2,2,2,2,1,1,2,1,1,0,1,2,1,-0.010826, 0.001349, 0.00337663,-0.0037488, 0.003377,sell
2017-04-03,0,0,0,0,0,1,2,2,0,0,2,1,1,1,0,0,0, 0.001267, 0.005059, 0.00506083, 0.0050608, 0.000912,sell
2017-04-04,2,0,1,0,0,0,1,3,1,1,1,0,2,0,1,1,1,-0.002062, 0.001400, 0.00136068, 0.0049509, 0.004198,sell
2017-04-05,1,3,0,0,0,0,0,2,1,0,0,1,2,0,0,2,0,-0.000644, 0.000405, 0.00043719,-0.0001420,-0.000699,sell
2017-04-06,3,2,2,1,1,0,1,2,1,2,1,0,3,1,1,2,1,-0.011538,-0.010473,-0.00931611,-0.0059836,-0.014601,sell
2017-04-07,2,2,2,1,0,2,0,1,2,2,0,1,2,1,1,1,1, 0.001478, 0.001478,-0.00018811,-0.0001881,-0.000188,sell
2017-04-08,1,2,2,1,1,0,1,1,1,2,1,1,1,1,2,0,1,-0.002804,-0.000719,-0.00058192,-0.0028038,-0.000719,sell
2017-04-09,0,1,2,3,1,0,1,2,2,1,2,1,2,0,1,1,1, 0.005918, 0.012379, 0.00558237, 0.0059176, 0.011339,buy
2017-04-10,0,1,1,0,1,0,0,1,1,1,2,1,1,0,0,0,0, 0.007307, 0.007053, 0.00275387, 0.0070531, 0.007053,buy
2017-04-11,0,0,3,2,1,0,1,2,2,1,2,0,2,1,1,1,1,-0.012998, 0.009551,-0.01509361,-0.0129978,-0.001860,sell
2017-04-12,0,2,0,1,1,1,0,2,2,0,1,1,2,0,1,1,1, 0.007218, 0.007004, 0.01051886, 0.0095866, 0.007826,buy
2017-04-13,1,2,2,1,2,1,0,2,2,1,2,0,2,1,2,1,2,-0.009112,-0.009232,-0.00941803,-0.0083568,-0.009026,sell
2017-04-14,4,0,3,1,4,1,1,2,3,1,3,1,2,2,2,1,3, 0.006071, 0.006069, 0.00607056, 0.0050756, 0.009171,buy
2017-04-15,2,4,0,0,3,0,2,2,2,1,2,1,2,2,2,0,3, 0.012963, 0.012911, 0.01296329, 0.0129633, 0.012963,buy
2017-04-16,4,1,2,0,3,0,2,4,3,1,3,1,3,2,2,1,3,-0.001309,-0.002950,-0.00314641,-0.0015153,-0.001238,sell
2017-04-17,3,1,0,0,3,0,1,2,2,0,3,1,2,1,0,0,2, 0.003434,-0.001644, 0.00370854, 0.0034342, 0.003709,buy
2017-04-18,2,1,0,0,3,0,1,3,2,1,3,0,2,1,1,0,1, 0.025895, 0.012557, 0.01315628, 0.0258953, 0.012934,buy
2017-04-19,3,0,0,1,4,0,3,4,2,0,4,1,3,3,1,1,2,-0.000822,-0.003262,-0.00149263,-0.0081006,-0.001493,sell
2017-04-20,2,0,0,0,2,3,1,1,2,1,3,0,2,1,0,1,1,-0.017310,-0.011921,-0.00550339, 0.0008717,-0.014034,sell
2017-04-21,2,1,1,0,5,0,4,2,2,1,3,1,3,2,1,2,2, 0.003225,-0.001145,-0.00140692, 0.0032246, 0.003225,buy
2017-04-22,2,2,1,0,4,2,1,3,2,2,3,1,2,1,1,1,3, 0.009073, 0.007382, 0.00726870, 0.0072687, 0.007269,buy
2017-04-23,3,0,1,0,5,1,0,3,3,1,1,1,3,1,1,2,3,-0.001136, 0.009017, 0.00901712, 0.0090171, 0.011771,buy
2017-04-24,2,0,0,0,4,0,1,2,2,0,1,1,2,1,0,2,2,-0.005664,-0.005694,-0.00566416,-0.0056642,-0.001675,sell
2017-04-25,3,0,0,1,4,1,0,3,3,1,1,1,3,0,2,2,3, 0.002387, 0.007976, 0.00980945, 0.0079756, 0.007976,buy
2017-04-26,3,1,0,0,4,2,0,3,4,0,1,0,4,1,1,2,3, 0.001326, 0.006577, 0.00477944, 0.0059637, 0.005392,buy
2017-04-27,2,1,2,0,3,2,3,1,3,1,0,1,4,0,2,2,2, 0.006203, 0.003035, 0.00264319, 0.0046642,-0.002158,buy
2017-04-28,2,1,1,0,2,3,3,0,2,1,1,1,2,1,2,1,3, 0.003286, 0.002773, 0.00328553, 0.0039620, 0.003286,sell
2017-04-29,2,0,0,1,1,2,2,1,1,1,0,1,1,1,2,0,3,-0.005555,-0.005181,-0.00683632,-0.0021404,-0.005603,sell
2017-04-30,1,1,0,1,2,1,1,2,2,0,1,0,2,1,1,1,2, 0.001390, 0.011383, 0.01171520, 0.0129323, 0.012932,buy
2017-05-01,2,1,1,0,0,2,0,3,2,1,1,1,2,0,2,0,1,-0.014205,-0.012815,-0.00844488,-0.0086650,-0.009077,sell
2017-05-02,3,3,1,0,0,2,1,1,3,0,2,0,3,1,1,1,2,-0.001444,-0.005926,-0.00442081, 0.0040442,-0.006032,sell
2017-05-03,2,4,1,0,0,2,1,1,2,2,1,1,2,1,2,1,0, 0.003753, 0.002792, 0.00375321, 0.0037532, 0.002792,sell
2017-05-04,3,1,3,0,1,3,0,0,2,2,1,1,2,0,2,1,1, 0.004989, 0.004989, 0.00558915, 0.0047366, 0.005589,buy
2017-05-05,1,2,1,0,1,2,0,1,0,2,2,1,0,1,2,0,1, 0.001833, 0.001508, 0.00191067, 0.0005895, 0.001833,sell
2017-05-06,0,1,3,1,0,1,1,1,1,1,1,1,1,1,2,0,1, 0.005233, 0.008002,-0.00088691, 0.0021736, 0.008652,buy
2017-05-07,1,1,1,1,0,1,1,0,0,2,2,0,0,1,1,1,1,-0.006172,-0.007033,-0.00779835,-0.0060796,-0.006005,sell
2017-05-08,1,1,2,2,0,1,1,0,1,1,2,1,2,1,2,0,0, 0.001664, 0.001664, 0.00034337, 0.0021942, 0.000417,sell
2017-05-09,1,1,2,1,1,1,1,1,2,0,2,0,2,0,2,1,1,-0.003654,-0.004841,-0.00365418,-0.0036542,-0.003654,sell
2017-05-10,1,2,1,1,2,3,0,0,2,1,2,0,2,2,1,1,0,-0.003440, 0.004423, 0.01040991, 0.0104099, 0.012967,buy
2017-05-11,3,1,2,1,2,2,0,0,2,1,0,1,2,2,2,1,1, 0.015339, 0.015339, 0.01533934, 0.0021945, 0.015339,buy
2017-05-12,3,2,0,1,1,1,1,0,1,1,1,1,1,1,2,1,1,-0.000030,-0.000030,-0.00002997,-0.0112829, 0.006570,sell
2017-05-13,3,1,1,1,1,1,1,1,2,1,1,1,2,2,2,0,1,-0.013682,-0.010553,-0.01179696,-0.0175285,-0.016037,sell
2017-05-14,3,1,1,0,2,1,0,2,2,0,0,1,2,2,2,1,1,-0.004968,-0.006862,-0.00653267,-0.0090399, 0.006146,buy
2017-05-15,0,1,2,0,2,2,0,2,1,1,2,0,1,2,1,1,0,-0.005852,-0.002458,-0.00565691,-0.0056569,-0.003032,sell
2017-05-16,1,1,1,1,3,2,2,2,3,0,2,1,2,2,2,0,1, 0.003282,-0.002525, 0.00274116, 0.0005205, 0.000520,buy
2017-05-17,1,2,1,2,1,4,2,0,2,3,2,0,2,1,1,1,1,-0.004926,-0.004878,-0.00931279,-0.0044215,-0.004878,sell
2017-05-18,2,2,1,1,2,3,3,1,2,4,2,0,2,2,2,1,0,-0.003167,-0.002134,-0.00295150,-0.0057352,-0.003167,sell
2017-05-19,0,2,2,1,2,4,4,2,2,3,1,1,2,2,3,1,2,-0.009634,-0.008697,-0.00308712,-0.0091978,-0.009166,sell
2017-05-20,0,2,1,1,1,4,1,2,1,3,2,1,0,1,1,1,2,-0.007168,-0.013652,-0.01489341,-0.0101753,-0.013652,sell
2017-05-21,1,1,0,1,2,2,1,2,1,2,1,1,1,2,1,0,2, 0.010156, 0.015928, 0.01546969, 0.0154697, 0.011294,buy
2017-05-22,1,0,0,1,0,3,1,1,0,1,2,0,0,2,0,1,2,-0.002510, 0.001905,-0.00227873, 0.0077447,-0.002510,sell
2017-05-23,1,0,0,0,2,3,1,2,1,0,3,1,1,2,1,0,2,-0.003976, 0.003444, 0.00210410, 0.0021041,-0.004441,sell
2017-05-24,0,2,1,0,2,4,0,2,1,1,3,1,2,1,0,1,2, 0.020988, 0.008539, 0.01644142, 0.0164414, 0.019704,buy
2017-05-25,0,2,1,0,2,3,2,0,1,1,2,0,2,2,1,1,1,-0.003032,-0.003032,-0.00316247,-0.0037338,-0.002866,sell
2017-05-26,1,1,1,0,1,4,2,0,1,2,0,1,1,1,1,1,2,-0.004391,-0.003988,-0.00439096,-0.0056684,-0.005177,sell
2017-05-27,0,1,1,1,2,4,2,1,2,1,1,1,2,2,1,0,3,-0.002502, 0.007795, 0.00755112, 0.0075511,-0.002428,sell
2017-05-28,0,0,1,0,2,3,2,2,1,2,0,1,0,3,0,1,2,-0.005576,-0.002567,-0.00261599,-0.0025307,-0.004751,sell
2017-05-29,1,0,2,0,1,3,1,2,2,1,1,0,1,2,1,1,1, 0.003629, 0.003629, 0.00315400, 0.0036290, 0.003629,sell
2017-05-30,1,2,0,0,0,2,3,1,1,1,1,1,2,2,0,0,2,-0.004052,-0.012947,-0.00405176,-0.0135324,-0.004113,sell
2017-05-31,4,0,1,0,0,3,2,0,1,1,1,0,2,1,2,1,1,-0.005751,-0.005751, 0.00387708, 0.0033312,-0.005751,sell
2017-06-01,2,2,0,0,2,2,1,1,0,2,0,0,1,2,3,1,2,-0.010521,-0.010521,-0.01052128,-0.0105213,-0.010521,sell
2017-06-02,3,0,2,1,1,3,1,2,2,1,1,1,2,1,3,1,2,-0.007332,-0.007645,-0.00764499,-0.0103796,-0.007452,sell
2017-06-03,3,1,1,1,1,2,3,1,2,2,2,1,2,2,2,0,2, 0.002945,-0.000063, 0.00943529,-0.0000631, 0.003067,sell
2017-06-04,2,1,1,0,2,2,3,0,1,3,1,0,2,2,3,0,1,-0.004149,-0.003594,-0.00414905,-0.0041490,-0.004149,sell
2017-06-05,2,2,3,2,3,1,3,0,3,2,2,1,2,2,3,2,0,-0.001393,-0.006493,-0.00560630,-0.0066491,-0.006493,sell
2017-06-06,0,3,1,0,5,2,2,1,3,2,3,0,1,2,1,1,1, 0.015606, 0.015598, 0.01560610, 0.0156061, 0.020288,buy
2017-06-07,1,1,2,1,3,2,2,0,2,2,2,1,1,1,1,2,0, 0.008390,-0.007692,-0.01046943,-0.0139031,-0.010802,buy
2017-06-08,2,1,2,1,2,1,2,0,1,1,3,1,0,1,1,2,1,-0.009462,-0.022346,-0.02444325,-0.0244432,-0.024310,sell
2017-06-09,1,2,0,1,2,1,2,0,0,1,2,0,1,2,1,2,1,-0.015557,-0.017006,-0.01833487,-0.0168867,-0.016728,sell
2017-06-10,2,1,0,1,0,1,1,1,1,0,2,0,1,1,1,1,1,-0.008726,-0.008420,-0.00770500,-0.0076962,-0.008420,sell
2017-06-11,1,0,2,1,0,1,1,1,0,1,2,1,0,1,0,1,1,-0.014227,-0.004876,-0.01690187,-0.0190192,-0.022988,sell
2017-06-12,1,1,1,0,1,2,2,1,1,1,1,1,1,2,2,0,0,-0.017491,-0.008690,-0.01236071,-0.0174625,-0.018571,sell
2017-06-13,2,2,1,1,0,4,3,1,2,2,2,0,3,2,1,1,1,-0.006124,-0.003008,-0.00488400,-0.0037774,-0.002616,sell
2017-06-14,4,2,0,2,0,3,3,0,1,2,2,1,3,2,1,0,2, 0.000306, 0.000322, 0.00082007, 0.0008201, 0.000273,sell
2017-06-15,2,2,0,1,1,1,4,0,1,1,2,0,3,2,1,0,1,-0.001409,-0.001457,-0.00250962,-0.0135964,-0.001633,sell
2017-06-16,1,1,2,1,0,2,2,1,0,1,1,1,2,1,2,1,1, 0.017382, 0.017673, 0.01564980, 0.0081013, 0.018848,buy
2017-06-17,0,2,1,2,1,2,1,4,2,1,0,1,4,2,2,1,1,-0.013503,-0.012748,-0.01203225,-0.0151756,-0.013107,sell
2017-06-18,1,1,1,2,1,2,1,2,2,2,1,0,1,1,1,1,2,-0.004831,-0.004731,-0.00622119,-0.0048309,-0.002378,sell
2017-06-19,2,0,1,1,1,2,4,1,3,1,0,1,2,2,3,0,1,-0.013731,-0.013851,-0.01257029,-0.0156254,-0.013795,sell
2017-06-20,0,1,2,0,0,6,3,2,4,2,1,1,1,3,2,2,0,-0.006815,-0.010479,-0.00712197,-0.0053412,-0.006815,sell
2017-06-21,0,1,2,0,3,6,2,3,4,2,1,2,1,4,2,2,1,-0.006542,-0.009229,-0.00998373,-0.0091797,-0.006542,sell
2017-06-22,1,0,0,0,4,4,1,2,2,1,1,1,0,3,1,2,2,-0.007920,-0.010913,-0.01551132,-0.0111268,-0.008399,buy
2017-06-23,0,0,0,1,1,4,2,2,1,0,0,0,1,2,1,2,4,-0.000486,-0.000292,-0.00896685, 0.0021749,-0.000292,sell
2017-06-24,0,0,0,0,0,5,0,2,0,1,1,1,0,2,0,1,4, 0.010945, 0.010719, 0.01194053, 0.0135043, 0.010900,buy
2017-06-25,1,0,1,0,1,2,1,2,1,0,0,0,1,1,1,1,3,-0.006844,-0.007139,-0.00688244,-0.0044174,-0.006844,sell
2017-06-26,0,2,0,0,3,2,1,2,1,2,1,1,1,2,0,0,2, 0.004224, 0.004464, 0.00304971, 0.0030497, 0.003050,sell
2017-06-27,2,1,2,0,1,6,1,3,2,3,3,1,2,2,1,1,3,-0.011497,-0.007888,-0.00834178,-0.0083418,-0.007888,sell
2017-06-28,1,1,2,0,1,5,1,2,1,3,2,1,1,2,2,0,2,-0.006256,-0.009860,-0.00694323,-0.0086775,-0.009860,sell
2017-06-29,1,1,1,0,2,2,2,2,0,1,2,1,2,1,1,1,3, 0.008900, 0.008455, 0.00845480, 0.0084548, 0.009225,buy
2017-06-30,1,0,2,1,0,3,0,1,1,0,1,0,1,2,1,1,2,-0.005760,-0.005736,-0.01225491,-0.0051480,-0.005736,sell
