Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.111270536394299,0.0625879793541782,0.88728388084516,-0.00298504,-0.00293127,-0.00203891,-0.00293834,-0.00332311,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.115703465950991,0.0670242716375891,0.889602807231582,-0.00153208,-0.00085284,-0.00154157,-0.00147155,-0.00236684,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.12032604359337,0.0715965320138208,0.89192098605953,-0.00413274,-0.00501743,-0.00309601,-0.00445066,-0.00439622,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.125131469190875,0.0763020944418377,0.894233184419685,-0.00206820,-0.00235532,-0.00023491,-0.00265243,-0.00276589,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.130120498313568,0.081141847601985,0.896535664519679,-0.00149277,-0.00008628,-0.00068744, 0.00000096,-0.00037565,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.135286330830885,0.0861060160104651,0.898819455657822, 0.00112747, 0.00169069, 0.00149745, 0.00168708, 0.00145230,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.140630477882953,0.0911972657083138,0.901082315158692,-0.00394016,-0.00223965,-0.00411783,-0.00227122,-0.00173345,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.146144628199084,0.096415596695531,0.903319010112971, 0.00110353, 0.00040151, 0.00088970, 0.00026047, 0.00095570,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.151825759499027,0.1017547882097,0.905524307611341,-0.00235293,-0.00173064,-0.00296194,-0.00100801,-0.00200317,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.157672360642658,0.107215728931166,0.907699702770751,-0.00254806,-0.00198410,-0.00306158,-0.00085759,-0.00198823,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.163679898209601,0.112794864138549,0.909823516395452,-0.00338478,-0.00361385,-0.00324877,-0.00237153,-0.00351109,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.169845349919607,0.118487750430121,0.911910699654927,-0.00307065,-0.00182586,-0.00072046, 0.00051064,-0.00018486,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.176164937922364,0.124295276486229,0.913947796496642,-0.00210327,-0.00177079,-0.00176915,-0.00214430,-0.00211342,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.182636395507683,0.13021033286411,0.915934059362123,-0.00191159,-0.00190010,-0.00195233,-0.00339895,-0.00225321,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.189249900264752,0.136239140326181,0.917865002900527,-0.00071777,-0.00070975,-0.00048245,-0.00086874,-0.00171502,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.196009985613946,0.142374589429681,0.919736889319483, 0.00024936, 0.00056268, 0.00074026, 0.00080976, 0.00056268,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.202908340284578,0.148611348092537,0.921548223502042,-0.00067247,-0.00106086,-0.00123057,-0.00083304,-0.00150679,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.209943453136522,0.154953859716475,0.923296762772784,-0.00299412,-0.00347683,-0.00325505,-0.00200241,-0.00367062,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.217110035179342,0.161395903539081,0.924972788871546,-0.00328595,-0.00307798,-0.00289266,-0.00066411,-0.00366434,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.224405064132787,0.167934813519316,0.926582282266119,-0.00237695,-0.00265524,-0.00241800, 0.00066917,-0.00424892,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.231822495436357,0.174568812296492,0.928120010047186,-0.00040323,-0.00131062,-0.00045696,-0.00010049,-0.00002388,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.239361573519989,0.181297011190263,0.929584477097799,-0.00061562,-0.00067373,-0.00020237,-0.00071468,-0.00003499,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.247015498253122,0.188113189438212,0.930971945625587, 0.00122721, 0.00079995, 0.00219531, 0.00122721, 0.00089310,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.254781247355505,0.195017347040339,0.932288396098343, 0.00037239, 0.00023913, 0.00056390, 0.00087931,-0.00022965,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.262657309687013,0.202008595316299,0.933520372463534, 0.00046245,-0.00135030, 0.00097130, 0.00115608, 0.00099432,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.270635373976958,0.209078936142985,0.934678340539797,-0.00163254,-0.00165685,-0.00125290,-0.00036654,-0.00159192,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.278715440225341,0.216231924241778,0.935756319859339,-0.00132379, 0.00090345, 0.00090345, 0.00155096, 0.00093072,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.286892975011787,0.223460450169916,0.936755057980635,-0.00129818,-0.00020511,-0.00027473, 0.00070518,-0.00031494,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.295161178205733,0.230764513927398,0.937675302462159,-0.00054903,-0.00002929, 0.00026426, 0.00056003,-0.00002957,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.303513249676616,0.238142338153536,0.938515558186961, 0.00014801, 0.00180604, 0.00179668, 0.00169683, 0.00203908,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.311955989554999,0.245585036044875,0.939279562947414,-0.00040835, 0.00084610, 0.00081093, 0.00134207, 0.00081093,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.320475797579758,0.253097939683488,0.939965074068094,-0.00271615,-0.00315480,-0.00223759,-0.00290422,-0.00357450,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.329074940461079,0.260673939626612,0.940572839107475,-0.00077344,-0.00161105,-0.00147764,-0.00148840,-0.00209383,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.3377405735079,0.268313035874248,0.941103605624032, 0.00269481, 0.00287826, 0.00327724, 0.00280603, 0.00279451,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.346483274701096,0.276011673705015,0.941559616293186, 0.00232428, 0.00341076, 0.00301004, 0.00306750, 0.00326082,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.355286421499293,0.283765409717186,0.941944608907309, 0.00163265, 0.00025514,-0.00015590, 0.00005261, 0.00061345,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.364150769472552,0.291575132591108,0.942257088349451, 0.00127304,-0.00009587, 0.00000371,-0.00011968, 0.00005183,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.373073296340623,0.299435510244707,0.942496307061138, 0.00121484, 0.00008349, 0.00008996, 0.00018485,-0.00022920,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.382047957543007,0.30734565399764,0.94267123574406, 0.00038518, 0.00085437, 0.00140968, 0.00153369, 0.00123897,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.391072486369516,0.315303786489215,0.942775893930423, 0.00215882, 0.00193503, 0.00267788, 0.00215882, 0.00158404,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.400143104969838,0.323306352998052,0.942818504763443, 0.00240985, 0.00231465, 0.00335362, 0.00265654, 0.00306457,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.409252257643347,0.331352464843806,0.942792340216852, 0.00000932, 0.00047574, 0.00155628, 0.00175444, 0.00088139,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.418405988950543,0.33943945598544,0.942705623433865, 0.00126638,-0.00110747,-0.00138688, 0.00127199, 0.00120746,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.427591454200365,0.347565549062265,0.942559101972956,-0.00003432,-0.00120189,-0.00038385,-0.00040362,-0.00276978,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.436808653392812,0.355735187476006,0.9423535233926,-0.00006854,-0.00104813, 0.00052011, 0.00014523,-0.00438419,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.446053808677571,0.363927042898378,0.942089635251269,-0.00136837, 0.00057725,-0.00125404,-0.00142929,-0.00278905,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.455320875494143,0.372153556854214,0.941768932665913,-0.00329560,-0.00157051,-0.00227962,-0.00213155,-0.00133964,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.464609853842527,0.380412951982824,0.941390668078057,-0.00129081,-0.00259252,-0.00342322,-0.00092276,-0.00214784,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.473915454732286,0.388699896202136,0.940960821955493,-0.00317090, 0.00217872,-0.00228752,-0.00194063,-0.00255765,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.483232389172983,0.397011723471114,0.940482384532118,-0.00422832,-0.00204032,-0.00104452,-0.00131273,-0.00393717,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.49255839045443,0.405347545109414,0.939950122898613,-0.00486694,-0.00226377,-0.00287267,-0.00226621,-0.00532003,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.501891191866439,0.41370291771531,0.939364784613452, 0.00156745, 0.00328054, 0.00225252, 0.00311540, 0.00295741,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.511223993278449,0.422076952608455,0.93873459281985, 0.00230569, 0.00031272, 0.00255820, 0.00200897, 0.00058226,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.520554527980271,0.430466095067469,0.938053567050015,-0.00106468,-0.00400640,-0.00021377,-0.00109852,-0.00474003,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.52987826255153,0.438871233772697,0.937324697537841, 0.00261225,-0.00060497, 0.00027023, 0.00047358, 0.00196668,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.539193685852102,0.447285259281378,0.936551722075701, 0.00100855, 0.00163811, 0.00171244, 0.00059102, 0.00151321,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.548493997751424,0.455709060273856,0.935730902871223,-0.00022986, 0.00013610, 0.00110120, 0.00166426, 0.00001291,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.55777768710937,0.464139082028751,0.934867472833725, 0.00095358, 0.00085992, 0.00141666, 0.00225435, 0.00158603,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.567039464935505,0.472573547185372,0.93395993684626,-0.00150746,-0.00023656, 0.00037339,-0.00002394,-0.00023656,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.576277820089701,0.481009789702683,0.933009790025776,-0.00235914,-0.00215576,-0.00111080,-0.00248019,-0.00239102,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.585487463581523,0.48944692090034,0.932016284813798,-0.00322510,-0.00281147,-0.00265250,-0.00309678,-0.00310908,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.594663106420532,0.497880497376616,0.930983159002697,-0.00353110,-0.00387790,-0.00375766,-0.00363808,-0.00393222,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.603803993036666,0.50630874177082,0.929907422358577,-0.00399644,-0.00326957,-0.00279656,-0.00324040,-0.00307537,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.61290559000955,0.514730765402608,0.928793560232281,-0.00379555,-0.00280514,-0.00268758,-0.00325604,-0.00358656,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.621963363918809,0.523144790911288,0.927639329948389,-0.00161699, 0.00001469, 0.00046749,-0.00238891,-0.00250711,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.630972025774006,0.531544597534445,0.926449216857743,-0.00555448,-0.00180925,-0.00347220,-0.00458617,-0.00507689,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.639933842285327,0.539933739993459,0.925217988051025,-0.00536777,-0.00153981,-0.00494000,-0.00484821,-0.00474750,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.648835968761711,0.548305108845569,0.923954614229925, 0.00034616, 0.00143768, 0.00017207, 0.00056822,-0.00023605,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.65768218305347,0.556660481451464,0.922649377134279, 0.00180377, 0.00178774, 0.00165410, 0.00178836, 0.00172200,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.666465685030041,0.564995414409419,0.921310499907303, 0.00258297, 0.00268798, 0.00205919, 0.00277366, 0.00296274,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.675183452411175,0.573309907719433,0.919934244756625, 0.00244249,-0.00049574, 0.00248521, 0.00289692, 0.00274251,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.683830951776496,0.581599517979781,0.918522854357668,-0.00118099,-0.00187897,-0.00173093,-0.00115427,-0.00179034,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.692405160845755,0.589866022551152,0.917077076268906, 0.00096737, 0.00053825, 0.00019779, 0.00016191, 0.00070384,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.700903057338701,0.598103200671131,0.915596162931864, 0.00192452, 0.00234137, 0.00089308, 0.00265242, 0.00207863,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.709318596694834,0.60631993914317,0.914080861905018,-0.00158716,-0.00093937,-0.00042871, 0.00033170,-0.00068640,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.71765329005428,0.614494909638983,0.912530425629893,-0.00267372,-0.00208980,-0.00210848, 0.00046078,-0.00211679,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.725898070576288,0.622639665003057,0.910947844340384,-0.00119747,-0.00160954,-0.00069281, 0.00128253,-0.00166142,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.734052182690797,0.630750650514013,0.909330127802597,-0.00125236,-0.00043222, 0.00117027, 0.00063215,-0.00059272,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.742109581837305,0.638825200130814,0.907678023575004,-0.00081009,-0.00172170, 0.00096640,-0.00007800,-0.00174114,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.750068756875688,0.646862425173115,0.905993774333028,-0.00264248,-0.00367595,-0.00088238,-0.00306438,-0.00327026,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.75792517438557,0.6548561048785,0.9042736422843,-0.00219149,-0.00301466, 0.00002698,-0.00189847,-0.00270402,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.765674300946578,0.662807127927313,0.902519122545766, 0.00636283, 0.00681214, 0.00424522, 0.00516359, 0.00374952,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.773311603138336,0.670711939598174,0.9007309626759, 0.00277013, 0.00372885, 0.00213780, 0.00362315, 0.00383503,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.780834814250656,0.678569651210738,0.898909162674704, 0.00054352, 0.00149181, 0.00201478, 0.00023562, 0.00023085,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.788240912003288,0.686377596723969,0.897053722542177, 0.00599734, 0.00599360, 0.00550026, 0.00451616, 0.00297887,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.795522340695608,0.694133110096831,0.895165389836793, 0.00321159, 0.00432512, 0.00320561, 0.00310910, 0.00107805,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.802679100327615,0.70184063473105,0.893239679207708,-0.00108313,-0.00123110,-0.00034470,-0.00093081,-0.00147888,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.80970514633881,0.709481508339376,0.891284813798135,-0.00128258,-0.00030139,-0.00129732,-0.00140244,-0.00029497,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.816600478729192,0.717070838487679,0.889294813140284,-0.00215150,-0.00193480,-0.00240997,-0.00243981,-0.00171764,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.823359808508323,0.724599738372506,0.887268929675679,-0.00079424,-0.00015677,-0.00028294,-0.00205643,-0.00126228,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.829976335545642,0.732063764592131,0.88521239631364,-0.00061251,-0.00153350,-0.00091885,-0.00289487,-0.00160552,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.836447793130961,0.73946736054828,0.883121475261795,-0.00167893,-0.00086461, 0.00020780,-0.00166443,-0.00187890,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.842772670124155,0.746802528117846,0.880999156754041,-0.00302769,-0.00270415,-0.00244359,-0.00253689,-0.00263620,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.848944166394661,0.754068378620484,0.878842450556483, 0.00114756,-0.00043669, 0.00100053,-0.00160545,-0.00127996,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.854964548652668,0.761269355457919,0.876651356669119,-0.00108435, 0.00040020,-0.00118490,-0.00096928, 0.00016562,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.860825505627486,0.768390351064284,0.874430360442794, 0.00076555, 0.00060114,-0.00058912, 0.00022084, 0.00132573,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.866520237188554,0.775440252243029,0.872174976526664,-0.00142492,-0.00207699,-0.00134453,-0.00249832,-0.00065554,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.872056299036497,0.782413726912085,0.869887447596151, 0.00302524, 0.00350353, 0.00303132, 0.00279308, 0.00412727,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.877420846480252,0.789309886391105,0.867569268768203, 0.00356123, 0.00099491,-0.00067563, 0.00085293, 0.00186682,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.882616146230008,0.796127841999744,0.865215207133502, 0.00147289,-0.00044740,-0.00336562, 0.00059278,-0.00025358,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.8876353981552,0.802864039016622,0.862834233393736, 0.00181478,-0.00025224,-0.00229083, 0.00210032, 0.00025116,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.89247860225583,0.809516700081048,0.860417376847217,-0.00310177,-0.00185043,-0.00210191,-0.00049355,-0.00214337,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,0.897138958401335,0.816084936512676,0.857970617961737, 0.00054747,-0.00077394, 0.00044248, 0.00174551, 0.00168752,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,0.901617977731839,0.822566970950817,0.855490218944926, 0.00001073,-0.00276981,-0.00059620, 0.00040381, 0.00027894,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,0.905911126826968,0.82896102603478,0.852979917589154, 0.00033835,-0.00000705,-0.00147513, 0.00131316, 0.00054596,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,0.910016138976535,0.835261769682492,0.850435228543577, 0.00033202,-0.00224982, 0.00003188,-0.00113432,-0.00022438,sell
