Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,3,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,2,0,1,-0.00392870,-0.00223583,-0.00321839,-0.00123030,-0.00501118,sell
2010-01-12,0,3,0,1,0,1,0,0,0,3,1,0,1,0,1,1,1,2,0,1,-0.00230268,-0.00145307,-0.00240081, 0.00064479,-0.00240081,sell
2010-01-13,0,3,0,1,1,0,1,0,0,4,2,0,2,0,1,0,0,2,0,0, 0.00759997, 0.00564825, 0.00763487, 0.00764929, 0.00643595,buy
2010-01-14,0,3,0,1,1,0,1,0,0,3,1,0,1,0,2,0,0,3,0,0, 0.00674689, 0.00582753, 0.00665448, 0.00715482, 0.00604718,buy
2010-01-15,0,3,0,2,0,0,0,1,0,3,1,1,1,1,2,0,0,3,1,0, 0.00339908, 0.00331562, 0.00223563, 0.00339201, 0.00322323,buy
2010-01-16,0,3,0,1,0,1,0,1,0,2,1,1,1,1,1,0,0,2,0,0,-0.00014711, 0.00092650, 0.00556267, 0.00560390, 0.00092650,buy
2010-01-17,0,2,1,2,0,1,0,1,1,2,1,1,2,0,1,1,0,1,0,1, 0.01067179, 0.00995697, 0.01297565, 0.01294953, 0.01067179,buy
2010-01-18,0,1,1,2,0,0,0,1,1,1,1,1,2,0,1,1,0,0,0,1,-0.00013204,-0.00049496,-0.00049496, 0.00306181,-0.00068490,sell
2010-01-19,1,1,0,2,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1, 0.00522396, 0.00375969, 0.00520085, 0.00665181, 0.00764661,buy
2010-01-20,0,1,0,3,1,0,0,0,0,2,2,1,1,2,1,1,1,0,0,1, 0.00052791,-0.00306157, 0.00209099, 0.00266476, 0.00174839,buy
2010-01-21,0,1,0,4,0,1,1,0,0,2,2,2,1,3,1,1,0,0,0,1, 0.00299234, 0.00220501,-0.00080764,-0.00080764, 0.00378849,buy
2010-01-22,1,1,0,2,0,1,0,0,0,2,1,2,0,2,1,0,0,1,0,0,-0.00678531, 0.00591201,-0.00642412,-0.00589331,-0.00678531,sell
2010-01-23,1,0,0,2,2,0,0,1,0,2,0,3,1,2,2,0,0,2,1,1, 0.01469763, 0.00885861, 0.01448340, 0.00963035, 0.01497079,buy
2010-01-24,1,0,0,1,2,1,1,1,1,1,1,2,1,2,1,0,0,3,0,1,-0.00139925,-0.00192413,-0.00057856,-0.00146751, 0.00004557,sell
2010-01-25,0,1,1,0,1,1,1,0,1,1,1,1,0,2,1,1,0,2,0,2, 0.00177972, 0.00129485,-0.00178097, 0.00248326, 0.00199357,buy
2010-01-26,0,2,0,0,1,2,1,0,0,1,0,1,0,2,2,1,0,2,0,2,-0.00199068,-0.00172733,-0.00190220, 0.00294573,-0.00177709,sell
2010-01-27,0,1,0,1,1,3,0,0,0,2,0,2,1,1,3,0,1,2,1,1,-0.00021338, 0.00219136, 0.00088909, 0.00198904, 0.00264654,buy
2010-01-28,1,2,1,0,1,3,0,1,1,1,0,1,1,0,2,0,0,2,1,1,-0.00385909, 0.00029650,-0.00248717,-0.00209520,-0.00279063,sell
2010-01-29,1,2,1,1,0,2,0,0,1,0,1,0,0,1,0,0,0,2,0,1, 0.00051776, 0.00067525,-0.00122438, 0.00467136, 0.00571180,buy
2010-01-30,0,3,0,1,1,1,1,0,0,0,2,0,0,2,0,1,1,1,0,2, 0.00406424, 0.00488719, 0.00306482, 0.00206720, 0.00447727,buy
2010-01-31,0,2,0,2,0,2,1,0,0,1,1,2,1,2,0,0,1,1,0,1, 0.00522712, 0.01037397, 0.00963387, 0.00711343, 0.00733659,buy
2010-02-01,1,2,0,2,0,3,0,1,0,0,0,2,1,1,1,0,0,2,1,1, 0.00936353, 0.00566779, 0.00939913, 0.00434581, 0.00939913,buy
2010-02-02,0,2,1,1,0,2,0,1,1,0,1,1,2,0,1,0,0,1,1,1, 0.01391481, 0.01407999, 0.01411603, 0.01131671, 0.01388588,buy
2010-02-03,0,3,2,1,0,1,1,0,1,0,1,1,2,0,0,1,0,1,1,2,-0.00066132,-0.00111007,-0.00194932,-0.00324478,-0.00138655,sell
2010-02-04,0,3,1,2,0,0,1,0,1,1,0,2,1,1,0,0,1,2,0,2,-0.01103989,-0.01141920,-0.00802759,-0.01226128,-0.01226128,sell
2010-02-05,0,3,0,1,1,0,0,0,1,1,0,4,2,2,1,0,1,2,0,1,-0.00316209,-0.00722810,-0.00211806,-0.00727062,-0.00758736,sell
2010-02-06,0,2,0,0,0,0,0,1,2,1,0,2,1,1,1,0,0,3,1,1, 0.00275828, 0.00504292,-0.00475730,-0.00011889,-0.00011889,buy
2010-02-07,0,1,1,0,0,1,0,1,1,1,0,2,1,1,0,0,0,2,0,1, 0.00313047, 0.00458445, 0.00174658, 0.00601494, 0.00412208,buy
2010-02-08,1,1,0,0,1,0,0,1,1,2,0,1,1,0,0,1,1,2,0,2, 0.00346083,-0.00319678,-0.00073918,-0.00000831,-0.00068367,sell
2010-02-09,0,1,0,1,1,0,0,1,1,2,1,1,2,0,0,1,1,1,0,2, 0.00222043, 0.00173854, 0.00271189, 0.00223611, 0.00245561,buy
2010-02-10,0,2,0,2,1,0,0,0,2,1,1,1,2,0,0,1,0,1,0,2,-0.00158301,-0.00237844,-0.00163995,-0.00130413,-0.00158301,sell
2010-02-11,0,3,0,1,0,1,1,0,2,1,0,2,0,1,0,1,0,2,0,2, 0.00232737, 0.00232737, 0.00594138,-0.00322430,-0.00316934,buy
2010-02-12,0,2,0,2,1,2,1,0,1,0,0,3,1,2,0,0,0,2,0,2, 0.00486770, 0.00571186, 0.00598251, 0.00365207, 0.00409346,buy
2010-02-13,0,2,1,1,1,1,0,0,2,0,0,3,2,1,1,0,0,3,0,1, 0.01136377,-0.00033690, 0.00780520, 0.00780363,-0.00024783,buy
2010-02-14,0,1,2,1,2,1,0,1,2,0,0,3,2,1,1,0,0,2,1,1, 0.00645186, 0.00028678, 0.00590568, 0.00515761, 0.00147871,buy
2010-02-15,0,1,2,1,3,1,0,1,1,0,0,3,2,1,0,0,0,2,1,1, 0.00658800,-0.00123635, 0.00909376, 0.00558327, 0.00339544,buy
2010-02-16,1,1,1,1,2,0,0,1,1,1,0,1,1,0,0,1,1,2,0,1, 0.01437045, 0.00178141, 0.01107888, 0.01315562, 0.00055374,buy
2010-02-17,0,1,1,2,0,1,0,1,1,1,1,1,0,1,0,2,0,1,0,2, 0.00425264, 0.00399681, 0.00419529, 0.00558771, 0.00425264,buy
2010-02-18,0,1,1,1,1,0,0,1,1,2,0,0,0,0,0,1,0,2,0,1, 0.01465605, 0.00378628, 0.01492861, 0.00673214, 0.00897727,buy
2010-02-19,1,1,1,2,2,0,0,0,1,1,0,1,2,0,0,1,0,2,0,1, 0.01147868, 0.00077890, 0.00325518, 0.00609028, 0.00119529,buy
2010-02-20,1,0,1,1,1,0,1,0,0,0,1,2,3,0,0,0,0,1,0,1, 0.00494352, 0.00851266, 0.00527550, 0.00542121, 0.00527550,buy
2010-02-21,1,0,1,0,1,1,0,0,1,0,2,2,3,1,1,0,0,1,0,0,-0.00034790, 0.00281240,-0.00034790, 0.00079249, 0.00281240,buy
2010-02-22,0,0,1,0,2,2,0,0,0,0,1,2,2,1,1,0,0,0,1,0,-0.00109662,-0.00124740, 0.00535260,-0.00312800,-0.00121361,sell
2010-02-23,0,1,1,0,2,2,0,1,0,1,0,2,2,0,0,0,1,0,1,0,-0.00672843,-0.00672843, 0.00127480,-0.00503710,-0.00670063,sell
2010-02-24,0,1,1,1,1,1,1,0,1,0,0,3,3,0,0,1,0,0,0,1, 0.00163025, 0.00544528, 0.00378484, 0.00277421, 0.00386714,buy
2010-02-25,1,1,2,0,2,0,1,0,2,0,0,2,0,0,1,0,0,2,0,1, 0.00030075,-0.00563345,-0.00410615,-0.00629102,-0.00549791,sell
2010-02-26,1,1,2,0,2,0,0,0,2,0,1,1,0,1,1,0,1,1,1,0,-0.00583255,-0.00573408, 0.00071062,-0.00061423,-0.00820730,sell
2010-02-27,0,2,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0, 0.00129538, 0.00358242, 0.00016924, 0.00129538, 0.00111022,buy
2010-02-28,0,1,1,1,1,2,0,1,1,1,0,1,0,1,0,1,1,1,0,0, 0.00310572, 0.00321087, 0.00310572, 0.00365744, 0.00388788,buy
2010-03-01,2,0,1,0,1,2,1,0,2,0,0,0,2,0,0,0,1,1,0,1, 0.00498925, 0.00080923, 0.00229651, 0.00252991, 0.00121008,buy
2010-03-02,1,0,2,0,1,1,1,0,2,1,1,1,2,0,1,0,1,1,0,0,-0.00279527, 0.00127613, 0.00006683, 0.00000644,-0.00755092,sell
2010-03-03,1,1,2,0,3,0,1,0,1,2,0,1,1,0,2,0,2,0,1,0,-0.00007621,-0.00424668,-0.00457130,-0.00374929,-0.00702805,sell
2010-03-04,1,2,1,1,2,0,0,1,0,2,0,2,1,1,1,1,3,0,1,0, 0.00034371, 0.00059267,-0.00025280, 0.00109087, 0.00400544,buy
2010-03-05,1,2,2,1,1,1,0,0,1,1,0,2,0,1,0,1,2,1,1,1, 0.00842921,-0.00189596, 0.01095901, 0.00883966, 0.01096753,buy
2010-03-06,1,1,1,0,1,2,1,0,1,1,0,2,0,2,0,0,1,1,0,1,-0.00339696,-0.00466595, 0.00076049,-0.00339696,-0.00339696,sell
2010-03-07,1,0,2,0,2,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.00562352, 0.00687791, 0.00482466, 0.00687791, 0.00710365,buy
2010-03-08,1,0,1,0,3,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,-0.00045136,-0.00052233,-0.00015855,-0.00035546,-0.00641673,sell
2010-03-09,0,0,1,1,2,1,0,1,0,1,2,0,1,1,0,0,0,0,1,0,-0.00094014,-0.00305560, 0.00051612,-0.00094014,-0.00324796,sell
2010-03-10,0,1,1,1,1,2,0,1,0,1,1,0,0,1,1,1,0,1,0,0,-0.00226075,-0.00046772, 0.00170579, 0.00089171, 0.00045394,sell
2010-03-11,0,1,0,1,1,1,0,1,0,1,1,1,0,2,1,1,0,2,0,1,-0.00244993,-0.00192021, 0.00101352,-0.00081877,-0.00098594,sell
2010-03-12,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,2,0,1,0,1, 0.00643472, 0.00597417, 0.00643472, 0.00714356, 0.00793996,buy
2010-03-13,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1,2,1,0,1, 0.00307247, 0.00124035, 0.00118198, 0.00147177, 0.00096379,buy
2010-03-14,0,0,1,0,2,0,0,0,0,3,1,1,1,0,1,0,2,0,0,1, 0.00053885, 0.00041004, 0.00028092, 0.00135973, 0.00053885,buy
2010-03-15,1,0,1,1,1,0,1,0,0,4,0,0,0,0,2,0,3,0,0,0, 0.00032542, 0.00053583, 0.00068595, 0.00258607, 0.00046650,buy
2010-03-16,2,0,0,1,0,2,1,0,0,4,1,0,0,2,2,0,3,0,1,0, 0.00137368, 0.00350991, 0.00552896, 0.00380974, 0.00248335,buy
2010-03-17,2,0,0,2,0,1,0,0,0,4,0,0,0,1,1,0,2,0,1,0, 0.00501221, 0.00435092, 0.00475123, 0.00465622, 0.00262790,buy
2010-03-18,2,1,0,2,1,2,0,1,0,3,1,1,1,2,1,1,1,1,0,0,-0.00578277,-0.00505449,-0.00544033,-0.00563847,-0.00578277,sell
2010-03-19,3,0,0,2,0,2,0,1,0,2,1,1,2,2,0,1,1,1,0,1,-0.00791733,-0.00791733,-0.00587181,-0.00892176,-0.00732002,sell
2010-03-20,3,0,0,2,0,2,0,1,1,1,2,0,1,3,0,2,1,1,0,2,-0.00374420,-0.00374420, 0.00143957,-0.00261170,-0.00311210,sell
2010-03-21,2,0,1,1,0,2,0,1,1,1,2,0,0,2,0,1,1,1,0,1,-0.01227853,-0.01252366,-0.00683639,-0.01112919,-0.01023806,sell
2010-03-22,1,0,1,0,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,1,-0.00796509,-0.00935261,-0.01139867,-0.01741013,-0.01486665,sell
2010-03-23,1,1,0,1,0,2,1,0,1,2,1,1,1,1,1,0,1,0,0,0, 0.00080150, 0.00609922, 0.00154266, 0.00648945, 0.00714844,buy
2010-03-24,1,0,0,2,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.00125799, 0.00158838, 0.00007507,-0.00164096, 0.00040097,sell
2010-03-25,1,0,1,1,1,1,0,0,1,1,2,0,0,2,0,1,0,1,1,0, 0.00465450,-0.00392280, 0.00078479,-0.00350137,-0.00491055,sell
2010-03-26,1,0,1,1,0,0,0,1,0,0,2,0,0,1,1,0,1,0,0,1,-0.00085278,-0.00301823,-0.00267707,-0.00368625,-0.00241873,sell
2010-03-27,0,1,0,1,0,1,1,0,0,2,2,1,0,1,2,0,1,1,1,1, 0.00185413, 0.00439273, 0.00265451, 0.00185413, 0.00596344,buy
2010-03-28,0,0,0,1,0,1,2,0,0,1,1,1,0,0,1,0,0,1,1,0, 0.00075730, 0.00183933, 0.00084416, 0.00392306, 0.00077065,buy
2010-03-29,1,0,0,0,0,1,1,0,1,1,2,0,2,0,0,1,0,2,2,0, 0.00106529,-0.00224131,-0.00376676,-0.00162812,-0.00214125,sell
2010-03-30,0,0,1,1,0,0,0,1,1,3,1,0,1,0,0,1,0,2,1,0,-0.00027604, 0.00072547,-0.00048540, 0.00113125, 0.00135329,buy
2010-03-31,0,2,1,1,2,0,0,1,0,4,0,1,1,1,0,0,1,2,1,1,-0.00207367,-0.00210414,-0.00068706,-0.00167528,-0.00145257,sell
2010-04-01,0,2,0,2,1,0,0,0,0,3,0,2,2,1,1,0,1,2,1,0, 0.00828418, 0.00743511, 0.00582743, 0.00243374, 0.00753824,buy
2010-04-02,0,3,0,2,2,1,1,0,1,2,0,3,2,1,1,0,0,2,2,0, 0.00437358, 0.00555745, 0.00318484, 0.00540182, 0.00641354,buy
2010-04-03,0,3,1,2,3,1,1,0,0,2,0,2,2,0,0,1,0,0,3,0, 0.00146470, 0.00423462, 0.00122665, 0.00405381, 0.00630087,buy
2010-04-04,0,2,1,2,3,0,1,0,0,2,0,2,2,0,0,1,1,0,2,0, 0.00253671, 0.00248686,-0.00339251, 0.00028249,-0.00199804,buy
2010-04-05,1,2,0,3,3,0,0,1,0,3,1,2,1,0,0,0,1,0,1,1,-0.00238000, 0.00850078, 0.01110152, 0.00803763, 0.01015882,buy
2010-04-06,0,1,0,3,2,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0, 0.00825729, 0.00488732, 0.00026568, 0.00604518, 0.00231574,buy
2010-04-07,0,2,0,3,1,1,1,0,0,1,0,3,0,1,0,0,0,1,1,0, 0.00259212, 0.00786601, 0.00323696, 0.00228646, 0.00228646,buy
2010-04-08,0,2,0,3,1,1,1,0,0,0,0,2,1,0,0,1,0,2,2,0,-0.00175044,-0.00254243,-0.00105918,-0.00050077,-0.00050077,sell
2010-04-09,0,1,0,2,0,0,0,0,1,0,0,2,2,0,0,1,0,2,1,0, 0.00847364, 0.00738645, 0.00131034, 0.00847364, 0.01038491,buy
2010-04-10,0,1,0,1,1,0,0,1,1,0,0,1,2,0,0,1,0,2,1,1, 0.00960864, 0.01072647, 0.00716808, 0.01138361, 0.01015991,buy
2010-04-11,0,0,1,1,1,0,0,2,0,0,0,0,1,0,0,1,0,2,1,1, 0.00511369, 0.00448830, 0.00619413, 0.00479950, 0.00480030,buy
2010-04-12,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,2,1,1, 0.00369217, 0.00469653, 0.00481001, 0.00255355, 0.00469653,buy
2010-04-13,2,0,0,2,0,1,0,1,0,1,1,0,2,0,0,0,0,2,1,1, 0.00446198, 0.00452393, 0.00388262, 0.00452393, 0.00446411,buy
2010-04-14,1,0,0,2,0,0,0,0,0,1,1,0,3,0,1,0,0,2,0,1, 0.00819610, 0.01345277, 0.00819610, 0.00819610, 0.01345277,buy
2010-04-15,1,1,0,2,1,0,1,0,0,2,1,1,3,0,0,0,0,4,0,0, 0.00210081, 0.00192254, 0.00260416, 0.00162701, 0.00302643,buy
2010-04-16,2,0,0,2,0,0,1,0,1,1,2,0,3,0,0,1,0,4,1,0,-0.00438544,-0.00438544,-0.00373967,-0.00438544,-0.00438544,sell
2010-04-17,2,0,0,1,0,1,0,0,1,1,2,0,2,1,0,1,0,3,0,0,-0.00039415, 0.00032331, 0.00025133, 0.00219268, 0.00232434,buy
2010-04-18,1,0,1,1,0,2,0,1,0,1,1,0,2,0,0,1,0,2,0,1, 0.00747889, 0.00640690, 0.00637127, 0.00657348, 0.00637127,buy
2010-04-19,0,1,1,1,0,2,0,1,0,2,1,1,3,0,0,1,1,2,0,2,-0.00148306,-0.00148306,-0.00081739,-0.00187172,-0.00157477,sell
2010-04-20,0,1,0,2,0,1,0,1,1,1,0,1,2,0,0,0,0,2,0,1, 0.01081284, 0.01020704, 0.00808635, 0.00907876, 0.00223667,buy
2010-04-21,1,1,1,1,1,0,0,0,2,1,1,0,2,1,1,0,0,4,0,1,-0.00090778,-0.00130700,-0.00092089,-0.00092089,-0.00061521,sell
2010-04-22,2,1,1,0,2,0,1,0,1,0,2,1,2,2,0,0,1,2,0,0, 0.00392157, 0.00492580, 0.00337304, 0.00602721, 0.00395502,buy
2010-04-23,1,2,1,0,1,0,0,0,1,1,1,2,1,2,0,1,1,2,1,0,-0.00394610,-0.00647909,-0.00648623,-0.00446088,-0.00395045,sell
2010-04-24,0,2,0,1,1,1,0,1,1,0,0,2,1,1,1,1,0,2,0,0, 0.00033124, 0.00092342,-0.00090413, 0.00175899, 0.00266755,buy
2010-04-25,1,1,0,3,1,1,1,0,2,0,0,1,1,1,1,0,0,2,0,1, 0.00755366,-0.00585891,-0.00136333,-0.00275850,-0.00557488,sell
2010-04-26,2,1,0,2,1,1,1,0,2,0,1,1,1,1,2,0,0,2,1,1, 0.00469250,-0.01018277,-0.01376808,-0.00615293,-0.00615293,sell
2010-04-27,1,1,1,2,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0, 0.00325797,-0.00759001,-0.00759001,-0.00607147,-0.01046052,sell
2010-04-28,1,2,1,2,2,0,0,1,0,1,1,3,0,2,1,1,2,0,1,0,-0.00029084,-0.00140490,-0.00140490, 0.00063254, 0.00287846,sell
2010-04-29,1,2,0,3,1,0,0,0,1,0,1,2,0,2,1,0,1,1,0,1, 0.01331652, 0.00746118, 0.00605727, 0.00591290, 0.00881728,buy
2010-04-30,1,2,0,2,1,1,1,0,1,0,1,2,0,1,2,0,0,1,0,2,-0.00410120,-0.00408544,-0.00403837,-0.00497045,-0.00408544,sell
2010-05-01,1,1,1,2,1,1,1,0,0,0,1,1,1,0,3,0,0,1,0,1, 0.00284032, 0.00112188, 0.00112188, 0.00140640, 0.00308777,buy
2010-05-02,1,1,1,2,2,0,0,1,0,1,2,1,2,0,1,0,1,1,1,1, 0.00058409, 0.00403477, 0.00403477, 0.00000028, 0.00403477,buy
2010-05-03,1,1,0,0,2,0,0,1,0,1,1,1,1,0,0,2,0,1,1,0, 0.00541096, 0.00449554, 0.00413959, 0.00254758, 0.00541096,buy
2010-05-04,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,2,1,0,-0.00139337,-0.00921043,-0.00272867,-0.00005102,-0.00144776,sell
2010-05-05,0,2,0,1,1,2,1,0,0,0,0,2,2,0,1,1,0,3,0,1,-0.00729525,-0.01070247,-0.00967704,-0.01067774,-0.00893983,sell
2010-05-06,0,2,0,1,1,2,0,0,1,0,0,2,2,0,1,1,0,2,0,1,-0.00425806,-0.00707054,-0.00679105,-0.00641378,-0.00679105,sell
2010-05-07,1,2,0,1,1,1,0,1,1,0,1,2,1,0,0,1,0,2,0,1, 0.00771830,-0.01134751,-0.00848045, 0.00332722, 0.00771830,buy
2010-05-08,1,2,0,0,2,1,0,1,0,0,1,2,0,0,0,2,0,0,1,1, 0.00713085, 0.00713085, 0.00713085,-0.00017811, 0.00643476,buy
2010-05-09,1,1,1,0,2,1,0,2,0,1,1,1,0,1,0,2,1,0,1,1, 0.00636898, 0.00669950, 0.01337933, 0.01207516, 0.01202947,buy
2010-05-10,2,1,0,0,2,1,0,1,0,2,2,1,0,1,0,2,1,0,0,1,-0.00419300,-0.00398981, 0.01254497, 0.01135967, 0.01294100,buy
2010-05-11,1,1,0,1,0,2,0,0,0,2,1,1,1,0,0,2,0,0,0,2, 0.00567707, 0.00458902, 0.00659557, 0.00666937, 0.00659557,buy
2010-05-12,1,2,0,2,0,0,1,0,0,1,1,2,1,0,0,1,0,1,0,2,-0.00117322,-0.01623634,-0.00388881,-0.00437239, 0.00069209,sell
2010-05-13,1,1,0,1,1,0,0,0,0,0,2,1,1,0,1,1,0,1,0,2,-0.00418071,-0.00574121,-0.00498905,-0.00564410,-0.00582363,sell
2010-05-14,1,1,1,2,0,0,0,1,1,0,2,1,0,1,1,1,0,1,0,1, 0.00065826, 0.00281533, 0.00832673, 0.00287987, 0.00265568,buy
2010-05-15,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0, 0.00057348, 0.00027521,-0.00012772,-0.00279298, 0.00017055,sell
2010-05-16,0,2,2,1,0,2,0,2,1,2,0,2,2,1,0,2,1,0,1,0, 0.00138903, 0.00627592, 0.00770328, 0.00625336, 0.00278249,buy
2010-05-17,0,2,1,1,0,2,0,1,2,1,0,2,1,1,0,2,1,1,0,0,-0.00298776, 0.00156918,-0.00313739,-0.00453375,-0.00400118,sell
2010-05-18,1,1,1,2,0,1,0,0,2,1,0,1,1,2,0,2,1,2,0,1,-0.00352190, 0.00178078, 0.00159871, 0.00164807, 0.00178078,buy
2010-05-19,1,2,2,1,0,0,1,0,1,1,1,1,1,2,0,1,2,2,0,2,-0.00148073, 0.00586283, 0.00689268,-0.00637200,-0.00148073,sell
2010-05-20,1,2,2,1,1,0,0,0,1,2,1,2,1,3,1,1,3,1,0,2,-0.00760765,-0.00505159,-0.00498257,-0.00734259,-0.00793334,sell
2010-05-21,1,3,1,1,0,0,0,1,1,2,0,3,0,2,1,1,2,1,0,1,-0.00491250, 0.00041924, 0.00271195, 0.00041924,-0.00776801,sell
2010-05-22,1,1,0,1,0,1,1,0,2,0,0,2,1,1,0,1,1,2,0,0, 0.00498048, 0.00642594, 0.00642594, 0.00632495, 0.00668504,buy
2010-05-23,2,1,0,1,0,1,1,0,2,0,2,2,1,0,0,2,0,2,1,0, 0.00128336, 0.00170357, 0.00171136, 0.00163158, 0.00173875,buy
2010-05-24,1,1,1,0,0,2,0,0,1,1,1,1,0,1,1,1,0,1,0,1, 0.00269525, 0.00972830, 0.00921988, 0.00583330, 0.00876595,buy
2010-05-25,1,2,1,0,0,1,0,1,0,1,1,2,0,1,1,1,1,0,0,2,-0.00957444,-0.00883742,-0.00895861, 0.00314658,-0.00803325,sell
2010-05-26,1,1,1,1,1,1,0,1,0,0,1,2,1,1,0,1,1,0,1,1, 0.00729436, 0.00625601, 0.00701253, 0.00495777, 0.00563192,buy
2010-05-27,0,1,0,2,1,1,0,0,1,0,1,2,1,1,0,2,0,1,2,1, 0.00133334, 0.00004185, 0.00744240, 0.00824453, 0.01068803,buy
2010-05-28,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,2,0,1,1,1, 0.00610020, 0.00610020, 0.00610020, 0.00598388, 0.00610020,buy
2010-05-29,2,0,1,1,0,2,1,0,1,1,2,0,2,0,0,0,1,1,0,1,-0.00211085,-0.00291924,-0.00360471,-0.00412976,-0.00281460,sell
2010-05-30,2,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,2,-0.00566707,-0.00480553, 0.00440966,-0.00569842,-0.00446249,sell
2010-05-31,1,0,0,2,1,1,0,1,1,2,0,0,1,1,1,0,0,1,0,2, 0.00418147, 0.00865979, 0.00195283, 0.00753581, 0.00067833,buy
2010-06-01,1,1,0,2,1,1,0,0,1,1,1,1,0,1,1,1,0,2,0,1,-0.00487031, 0.00222290,-0.00471767,-0.00515834,-0.00515175,sell
2010-06-02,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,2,1,1, 0.00647964, 0.00620122, 0.00702311, 0.00702311, 0.01031841,buy
2010-06-03,0,1,0,1,0,1,1,0,2,0,1,2,1,0,0,0,0,1,1,1, 0.00250736, 0.00335775, 0.00959588, 0.00862481, 0.01197058,buy
2010-06-04,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,-0.00330389, 0.00478578, 0.00352129, 0.00163586, 0.00454988,buy
2010-06-05,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,2,-0.00071158,-0.00107303,-0.00320790,-0.00080522,-0.00004774,sell
2010-06-06,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,-0.00438197,-0.00544843,-0.00563818, 0.00056960,-0.00510671,sell
2010-06-07,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,-0.01311406,-0.01028434,-0.01296963,-0.01110190,-0.01259444,sell
2010-06-08,1,1,0,2,1,1,0,1,1,1,0,1,1,1,0,1,0,2,1,0,-0.00043923,-0.00239809,-0.00076568, 0.01361833, 0.00057027,sell
2010-06-09,2,0,0,2,1,0,0,0,1,0,1,1,1,1,0,2,0,2,0,0, 0.00620306, 0.00453020, 0.00634066, 0.00620306, 0.00555579,buy
