Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-17,1,1,0,0,1,4,5,1,1,3,3,9,3,3,3,6,3,3,6,-0.0167785,-0.0169232,-0.0036436,-0.01902897,-0.017173,sell
2010-02-18,1,1,0,0,0,1,5,2,1,3,6,6,0,6,3,0,0,6,3, 0.0044437, 0.0099628, 0.0099628,-0.00832734,-0.002211,buy
2010-02-19,1,2,1,1,0,1,3,3,1,6,3,9,3,3,0,3,3,6,3,-0.0045400,-0.0019798,-0.0039418,-0.00049277,-0.001774,sell
2010-02-20,1,2,4,0,0,0,1,2,0,3,0,6,0,0,3,6,6,3,3, 0.0039433, 0.0057475, 0.0083966,-0.00694233, 0.005502,buy
2010-02-21,1,2,4,2,0,1,1,2,2,3,3,3,3,3,9,9,9,3,0,-0.0250205, 0.0063147, 0.0085669,-0.01375075, 0.007098,sell
2010-02-22,0,1,3,2,0,1,2,1,2,0,0,3,9,0,9,6,6,0,3,-0.0082752,-0.0021342,-0.0092741,-0.00952197,-0.011123,sell
2010-02-23,0,2,2,1,1,2,2,0,2,3,3,0,9,3,6,3,3,3,3, 0.0025011, 0.0064684, 0.0064684, 0.00535205, 0.004899,buy
2010-02-24,0,2,4,0,1,2,1,2,1,3,3,3,6,3,6,6,6,0,3, 0.0030748,-0.0050707, 0.0014120, 0.00079347, 0.000838,sell
2010-02-25,3,2,3,3,1,1,1,2,0,6,9,3,6,6,6,3,0,6,3,-0.0137958,-0.0036382,-0.0117632,-0.01065525, 0.018494,sell
2010-02-26,3,0,4,4,0,1,0,3,0,6,6,3,6,6,3,3,3,6,3,-0.0088071,-0.0144391,-0.0176274,-0.01296529,-0.000565,sell
2010-02-27,2,1,1,3,2,2,1,2,0,6,6,0,3,6,6,3,3,6,3,-0.0150870,-0.0138497,-0.0183639,-0.01940436,-0.023343,sell
2010-02-28,3,1,1,1,3,3,1,2,0,3,6,3,9,6,6,3,3,6,0,-0.0071171, 0.0031694,-0.0081879,-0.00597448, 0.005932,sell
2010-03-01,4,1,0,4,2,0,2,1,2,6,6,0,9,6,6,0,6,6,3,-0.0040119,-0.0041152,-0.0040939,-0.00425007, 0.003398,sell
2010-03-02,3,0,2,5,1,2,1,2,2,3,12,3,6,9,3,6,6,6,0, 0.0079541, 0.0018783, 0.0366822,-0.01072154,-0.005746,buy
2010-03-03,1,2,3,4,0,2,1,2,3,6,9,3,6,9,6,3,3,6,3, 0.0195149, 0.0355113, 0.0189341, 0.01688303, 0.019297,buy
2010-03-04,1,3,2,2,0,3,2,3,2,9,6,3,3,6,3,6,6,9,3, 0.0185929, 0.0348727, 0.0044235, 0.03788004, 0.018498,buy
2010-03-05,2,4,2,0,0,3,4,2,3,9,6,6,3,6,6,6,3,9,6, 0.0091883, 0.0008683, 0.0085440, 0.00918829, 0.008335,buy
2010-03-06,2,4,0,0,1,4,1,2,3,6,6,3,6,6,3,6,6,6,3, 0.0033215, 0.0046351,-0.0064477, 0.02393608, 0.007126,buy
2010-03-07,2,1,1,0,1,3,0,0,2,3,3,6,6,3,3,0,3,3,0, 0.0036783, 0.0044745, 0.0064568, 0.00242948, 0.027387,sell
2010-03-08,3,1,1,1,1,0,0,2,3,3,3,3,9,3,0,3,6,3,3, 0.0193494,-0.0204782,-0.0175814,-0.01789338,-0.017581,sell
2010-03-09,3,1,1,0,1,0,2,2,3,0,3,6,6,3,6,6,6,0,3,-0.0033711,-0.0110268,-0.0152657,-0.01117539,-0.005072,sell
2010-03-10,2,1,1,0,2,3,2,2,1,3,6,6,9,3,6,3,3,3,0, 0.0097677, 0.0097782, 0.0123122, 0.01032272, 0.012554,buy
2010-03-11,0,1,1,0,2,4,2,3,1,3,3,3,6,3,3,6,6,6,3, 0.0152306, 0.0037112, 0.0152306, 0.01809721, 0.015231,buy
2010-03-12,0,0,1,0,1,2,4,1,1,3,0,3,0,0,6,6,6,3,3,-0.0156804,-0.0206187,-0.0201646,-0.02061095,-0.030536,sell
2010-03-13,3,0,0,2,0,2,3,2,1,3,3,0,3,3,9,6,3,6,3, 0.0294720, 0.0235550, 0.0312016, 0.02142776, 0.052538,buy
2010-03-14,2,0,1,2,0,2,2,1,1,0,0,3,6,6,3,6,3,3,3, 0.0053142, 0.0175776, 0.0043953, 0.00434017, 0.003801,buy
2010-03-15,3,0,1,0,0,5,2,1,1,3,9,6,3,9,3,0,0,6,0, 0.0164483, 0.0004904,-0.0012539,-0.00047134, 0.016316,buy
2010-03-16,3,2,0,0,2,5,2,0,3,6,9,3,6,9,0,3,6,6,3, 0.0238484, 0.0224076, 0.0231812, 0.01849604, 0.024345,buy
2010-03-17,2,1,0,0,1,4,4,0,2,3,9,6,3,9,3,0,3,3,3, 0.0102351, 0.0093893, 0.0093670, 0.01924353, 0.006283,buy
2010-03-18,0,3,0,1,1,3,3,2,3,6,9,6,6,6,0,6,6,3,0, 0.0156863, 0.0272162, 0.0053293, 0.01139239, 0.016497,buy
2010-03-19,0,3,2,1,1,2,3,1,3,6,3,6,3,3,6,6,9,3,3, 0.0039353, 0.0086983, 0.0003843, 0.00731475, 0.002920,buy
2010-03-20,0,2,3,1,1,2,2,3,4,6,6,6,3,3,6,6,9,3,6,-0.0254776,-0.0178929,-0.0257617,-0.02405557,-0.004436,sell
2010-03-21,0,1,1,2,0,1,1,2,5,3,3,6,3,3,6,6,3,3,3, 0.0114653, 0.0115271, 0.0075266, 0.01490265, 0.012761,buy
2010-03-22,0,2,0,1,0,0,3,1,3,0,6,3,3,6,6,0,0,3,3, 0.0088966,-0.0052088, 0.0098685,-0.00545599,-0.000368,sell
2010-03-23,0,2,1,0,2,2,2,0,3,3,6,3,3,9,3,3,3,3,0,-0.0230500,-0.0230500,-0.0230500,-0.02091179,-0.019598,sell
2010-03-24,0,1,2,0,1,1,2,0,2,0,6,6,0,6,6,0,0,0,3,-0.0430749,-0.0428752,-0.0428752,-0.04253836,-0.021546,sell
2010-03-25,1,1,1,4,0,1,2,1,2,3,6,6,3,6,3,3,3,3,3, 0.0243430, 0.0100146, 0.0236058, 0.01345662, 0.021301,buy
2010-03-26,0,1,3,2,0,1,2,0,1,3,3,6,0,0,6,3,3,3,3, 0.0109163,-0.0176559,-0.0111150,-0.00486684,-0.004867,sell
2010-03-27,0,3,3,1,2,4,0,1,1,3,3,3,3,6,6,6,3,6,6,-0.0434936,-0.0118762,-0.0124184,-0.01172486,-0.013895,sell
2010-03-28,0,2,1,0,1,1,1,2,0,0,3,3,3,3,3,3,0,3,3,-0.0195680,-0.0194098,-0.0178149,-0.01923339,-0.018777,sell
2010-03-29,2,0,0,4,1,1,0,3,2,3,6,0,3,6,0,3,6,6,6, 0.0072400, 0.0045089, 0.0011613, 0.00659667, 0.008368,buy
2010-03-30,1,0,2,2,0,2,1,3,2,0,6,6,0,9,3,3,3,6,3,-0.0044442, 0.0000155,-0.0068417,-0.00809345,-0.008093,sell
2010-03-31,1,3,1,2,1,3,1,6,2,6,9,6,6,9,0,3,6,9,6, 0.0017141, 0.0198678,-0.0084639, 0.00191043, 0.001363,buy
2010-04-01,1,2,1,2,0,2,4,6,1,6,6,6,3,6,3,6,9,9,3,-0.0132006,-0.0162457,-0.0222371, 0.00745030, 0.012649,sell
2010-04-02,1,5,0,3,0,3,4,4,4,9,9,6,9,6,3,9,9,6,6,-0.0089199,-0.0058424,-0.0168439,-0.00372030,-0.006562,sell
2010-04-03,1,4,2,3,0,3,3,2,3,9,3,9,12,3,6,6,6,0,9,-0.0156812,-0.0196812,-0.0293906,-0.02729219,-0.015430,sell
2010-04-04,1,4,2,1,0,1,2,3,5,6,6,9,9,3,3,6,6,3,6,-0.0053825,-0.0026534, 0.0025015,-0.00758155, 0.002817,buy
2010-04-05,3,5,0,1,0,0,3,2,4,9,3,6,9,6,0,9,3,3,6,-0.0315819,-0.0307489,-0.0331688,-0.03252204,-0.032029,sell
2010-04-06,2,3,0,0,0,0,3,1,2,3,3,6,6,3,3,6,0,0,3,-0.0126174,-0.0127619,-0.0186161,-0.00002644,-0.009322,sell
2010-04-07,1,4,0,0,1,4,2,1,1,6,3,6,6,3,0,9,3,3,3, 0.0227575, 0.0125144, 0.0213436, 0.01940784, 0.021344,buy
2010-04-08,1,1,1,0,1,4,4,0,2,6,0,6,6,0,3,6,3,6,6,-0.0130070,-0.0048591,-0.0032551,-0.01205475,-0.004280,sell
2010-04-09,3,1,1,1,0,3,4,0,0,3,3,3,0,3,6,6,6,6,3, 0.0091156, 0.0074661, 0.0091156, 0.00944343, 0.013236,buy
2010-04-10,3,0,1,2,0,1,2,3,0,3,3,0,3,3,3,3,6,6,6,-0.0184997,-0.0167363,-0.0185260,-0.01658058,-0.017728,sell
2010-04-11,2,1,2,0,0,0,2,2,0,0,0,3,3,0,6,0,3,6,6,-0.0207311, 0.0026543, 0.0047533, 0.00650619, 0.003797,buy
2010-04-12,3,2,2,0,1,2,3,0,2,3,3,3,6,3,3,3,6,9,6,-0.0270862,-0.0257077,-0.0278780,-0.02713098,-0.003205,sell
2010-04-13,1,2,3,0,0,2,4,0,3,6,3,3,3,3,6,3,6,6,6,-0.0192025,-0.0060840, 0.0055217,-0.02152661,-0.038650,sell
2010-04-14,0,1,4,1,0,3,1,3,1,3,3,6,0,3,6,3,9,6,3,-0.0046132,-0.0016026,-0.0010755, 0.00299609,-0.001603,buy
2010-04-15,0,3,4,1,0,1,3,3,1,6,3,6,3,3,3,6,9,9,0,-0.0311402,-0.0159374,-0.0190963,-0.01909633,-0.014562,sell
2010-04-16,1,2,6,0,0,0,2,3,1,6,0,6,0,3,6,6,6,9,3, 0.0044061, 0.0106629, 0.0139319, 0.01155967, 0.010265,buy
2010-04-17,0,1,4,2,0,0,1,3,2,6,3,3,3,3,3,6,6,6,0, 0.0054798, 0.0041826, 0.0047252, 0.00492649, 0.002201,buy
2010-04-18,0,0,3,1,0,1,2,2,1,3,0,6,6,0,3,3,3,3,3,-0.0046403,-0.0075025, 0.0099012, 0.00456971,-0.005304,buy
2010-04-19,0,2,2,0,2,2,3,1,3,3,3,6,6,3,0,6,6,6,6,-0.0310396,-0.0220015,-0.0178571,-0.01473172,-0.011240,sell
2010-04-20,0,1,3,0,3,1,2,1,0,3,3,6,3,3,3,3,3,3,3,-0.0018769,-0.0072066,-0.0034419,-0.00413612,-0.001699,sell
2010-04-21,0,2,2,4,0,0,1,3,2,3,3,6,3,6,0,3,6,9,3,-0.0022740, 0.0042236, 0.0051831, 0.01111636, 0.003914,buy
2010-04-22,1,1,5,3,0,0,2,1,3,6,3,3,6,3,3,6,9,9,0, 0.0093969, 0.0110819, 0.0318190, 0.00759573, 0.019918,buy
2010-04-23,0,3,5,2,2,1,1,1,4,6,6,3,3,6,6,6,9,9,3, 0.0136552, 0.0140033, 0.0140033, 0.01262390, 0.018828,buy
2010-04-24,0,4,3,0,1,1,1,1,3,3,6,0,6,3,9,3,6,6,0,-0.0095119,-0.0107376,-0.0119842,-0.01921296,-0.019207,sell
2010-04-25,1,3,1,2,2,0,2,1,4,3,6,6,6,6,6,0,6,6,3,-0.0373151,-0.0247522,-0.0025012,-0.02522747, 0.009884,buy
2010-04-26,1,2,4,2,1,0,1,2,6,6,9,3,6,6,6,3,6,6,6,-0.0076290,-0.0087541,-0.0087713,-0.01009014,-0.008754,sell
2010-04-27,0,2,3,4,0,1,1,0,3,3,9,6,3,3,6,3,3,3,3, 0.0245009, 0.0158172, 0.0247634, 0.03124798, 0.020113,buy
2010-04-28,0,3,3,4,0,1,2,3,2,6,3,6,6,3,6,9,6,6,3,-0.0089115,-0.0019706,-0.0019706, 0.00076024,-0.001467,sell
2010-04-29,0,4,1,2,0,1,5,2,2,9,3,6,0,3,6,9,6,6,3, 0.0170432, 0.0185272, 0.0185958, 0.02220714, 0.019770,buy
2010-04-30,0,4,0,2,1,3,2,1,2,9,3,3,3,3,3,9,3,3,6, 0.0010682,-0.0008272, 0.0022778, 0.00154644, 0.001979,sell
2010-05-01,0,3,0,2,0,2,1,0,1,6,0,6,3,0,3,6,0,0,3, 0.0036674,-0.0061723, 0.0038025,-0.00614227,-0.006142,sell
2010-05-02,2,2,1,2,0,1,1,2,3,6,3,6,3,3,0,9,3,3,6, 0.0054136,-0.0039709,-0.0167087,-0.01903711,-0.006742,sell
2010-05-03,3,2,0,2,0,0,2,0,0,6,3,0,3,3,3,6,0,0,3, 0.0086247, 0.0107603, 0.0030175, 0.00862473, 0.000975,buy
2010-05-04,0,3,1,0,0,2,0,3,0,3,3,3,3,3,0,3,3,3,3,-0.0083770,-0.0185352,-0.0068913,-0.00837494,-0.005374,sell
2010-05-05,0,3,1,1,1,4,2,2,0,6,3,3,6,0,6,6,3,6,3, 0.0117761, 0.0074474, 0.0143204, 0.01031585, 0.006806,buy
2010-05-06,1,3,1,1,1,2,3,1,0,6,0,3,6,3,6,6,3,3,3,-0.0018657,-0.0120617, 0.0119785,-0.00982498, 0.015336,buy
2010-05-07,2,2,0,2,0,2,2,4,0,6,6,3,3,3,6,6,3,3,3, 0.0181744,-0.0044457, 0.0042067, 0.00071431,-0.002474,sell
2010-05-08,0,2,0,2,0,0,1,5,1,6,3,0,6,0,6,6,0,0,6, 0.0262467, 0.0376801, 0.0237510, 0.03758502, 0.041771,buy
2010-05-09,2,2,1,1,1,2,1,2,1,3,6,3,6,3,3,3,3,3,6,-0.0096508,-0.0042361,-0.0069427,-0.00699693,-0.007589,sell
2010-05-10,1,2,1,0,1,2,3,2,3,6,9,0,6,6,3,6,3,3,3, 0.0049983, 0.0025277, 0.0012912,-0.01049196,-0.005848,sell
2010-05-11,0,3,0,1,0,1,3,4,1,3,6,3,6,6,3,3,3,0,6, 0.0011648, 0.0321118, 0.0005796, 0.01932421, 0.002351,buy
2010-05-12,0,4,0,1,0,2,3,3,0,6,6,6,0,3,0,6,3,3,6,-0.0065132,-0.0168758,-0.0042023,-0.01218642,-0.018488,sell
2010-05-13,0,3,3,0,0,1,3,1,1,6,3,3,3,0,3,6,3,3,6, 0.0159950, 0.0187988, 0.0194603, 0.01343665, 0.014285,buy
2010-05-14,0,3,2,2,0,1,0,3,3,6,6,6,0,3,3,9,3,3,3, 0.0142479, 0.0181742, 0.0260778, 0.01424791, 0.009094,buy
2010-05-15,0,2,0,3,0,0,0,2,2,6,3,3,3,0,3,6,3,0,0,-0.0099709,-0.0081607,-0.0002835,-0.01251097,-0.007860,sell
2010-05-16,1,5,0,0,2,0,1,2,5,6,6,6,6,6,0,6,6,3,3, 0.0082677, 0.0147936, 0.0251847, 0.01539904, 0.024937,buy
2010-05-17,0,4,2,0,3,1,1,1,3,6,9,3,6,6,3,6,3,3,0,-0.0057340,-0.0022427,-0.0022427,-0.01308402,-0.005063,sell
2010-05-18,0,6,1,3,1,2,0,1,3,6,9,6,3,6,3,3,6,6,3, 0.0275544, 0.0291010, 0.0228994, 0.03195427, 0.042872,buy
2010-05-19,0,5,2,4,1,1,2,0,3,9,6,6,0,3,3,6,6,9,6,-0.0046756,-0.0119908,-0.0022105,-0.01066615,-0.004676,buy
2010-05-20,1,4,4,3,4,1,2,1,3,9,6,6,3,6,6,9,9,9,6,-0.0115263,-0.0132010,-0.0118433,-0.00794848,-0.014387,sell
2010-05-21,0,7,1,2,4,1,0,1,1,9,6,3,0,6,6,9,3,6,3, 0.0406185, 0.0383307,-0.0024946, 0.03838483, 0.039104,buy
2010-05-22,1,3,0,1,4,1,0,0,1,3,3,3,3,3,3,6,3,6,0,-0.0137192,-0.0000879, 0.0066284,-0.01137695,-0.010271,sell
2010-05-23,1,2,1,2,4,0,1,0,4,6,6,3,3,6,3,9,3,3,3, 0.0005113, 0.0071340, 0.0050434, 0.01168476, 0.011685,buy
2010-05-24,0,1,2,1,2,1,1,2,1,3,3,3,6,6,3,3,3,0,3,-0.0127447,-0.0127447,-0.0126824,-0.00248062,-0.030158,sell
2010-05-25,0,3,0,2,2,1,1,3,0,6,3,3,3,3,0,6,3,3,6,-0.0112527,-0.0228055,-0.0120253,-0.01103523,-0.022806,sell
2010-05-26,0,0,4,0,1,0,5,2,1,3,0,6,6,0,3,6,6,3,6,-0.0372701,-0.0415873,-0.0250157,-0.01910384,-0.029677,sell
2010-05-27,0,3,2,1,1,2,3,2,3,3,3,6,6,3,6,6,6,3,9,-0.0045014,-0.0081282,-0.0164846,-0.01835811,-0.032744,sell
2010-05-28,0,1,1,1,1,2,3,1,0,0,0,3,3,0,9,3,3,3,6,-0.0275047,-0.0231285,-0.0239713,-0.02312850,-0.023128,sell
2010-05-29,2,2,3,0,1,0,3,3,3,6,3,6,6,6,6,3,6,6,3,-0.0094086,-0.0085726, 0.0006883,-0.00751498, 0.003818,sell
2010-05-30,3,1,5,0,2,0,5,2,1,6,9,3,6,6,9,3,3,6,6,-0.0047472,-0.0039191,-0.0058435,-0.00447456,-0.005945,sell
2010-05-31,1,2,4,1,2,1,5,2,0,3,6,6,6,9,9,0,6,3,6,-0.0242969,-0.0161280,-0.0136040,-0.00253317,-0.027712,sell
2010-06-01,0,2,4,1,1,4,3,3,0,6,6,6,6,6,6,6,3,6,3, 0.0287995, 0.0316009,-0.0084377, 0.02014939, 0.033430,buy
2010-06-02,0,0,5,1,1,1,5,1,0,6,3,3,0,3,6,6,3,6,6,-0.0158206,-0.0115996,-0.0076638,-0.01406666,-0.013744,sell
2010-06-03,2,0,4,1,2,2,2,3,0,3,6,3,3,6,6,9,3,3,6,-0.0380108,-0.0237202,-0.0235207,-0.02301258,-0.019853,sell
2010-06-04,1,0,3,0,0,1,0,4,0,3,6,0,0,0,3,6,0,3,6, 0.0209776, 0.0198529, 0.0289912, 0.00656667, 0.020868,buy
2010-06-05,2,1,2,1,1,1,0,2,0,0,3,3,3,3,3,3,3,3,6,-0.0278662,-0.0044044,-0.0020596,-0.00945722,-0.009826,sell
2010-06-06,2,0,0,1,1,2,0,0,2,3,3,3,3,3,0,3,3,3,0,-0.0175152,-0.0195644,-0.0192946,-0.01734323,-0.018132,sell
2010-06-07,0,1,2,0,0,0,2,0,3,0,3,0,3,6,6,0,3,0,3,-0.0092987,-0.0203621,-0.0205578,-0.01607108, 0.002467,sell
2010-06-08,0,4,1,2,0,2,0,4,3,6,3,6,6,6,3,3,6,6,3,-0.0043510,-0.0006989,-0.0020323, 0.00018997,-0.002325,buy
2010-06-09,0,3,4,1,0,0,2,2,3,6,3,6,3,3,6,6,6,6,0, 0.0034136, 0.0042688, 0.0042688, 0.00333250, 0.004269,buy
2010-06-10,0,2,3,3,0,0,2,6,6,6,6,9,6,9,6,3,9,9,3,-0.0247018,-0.0224861,-0.0273439,-0.02468908,-0.021570,sell
2010-06-11,0,0,1,7,0,0,1,5,6,9,6,6,6,9,6,6,3,6,3,-0.0020619,-0.0239813,-0.0252439,-0.02295932,-0.025636,sell
2010-06-12,0,4,0,5,1,1,1,3,5,6,9,9,3,6,3,3,6,9,6,-0.0016130, 0.0142791,-0.0115306,-0.00012853, 0.000849,buy
2010-06-13,0,4,1,4,3,1,0,2,4,6,6,6,6,9,3,6,6,6,3, 0.0118261, 0.0213502, 0.0250201, 0.02815826, 0.021350,buy
2010-06-14,1,2,2,6,1,0,1,2,0,6,6,3,3,9,3,3,6,3,3, 0.0554912, 0.0557604, 0.0617396, 0.05342850, 0.054086,buy
2010-06-15,1,4,1,10,0,2,1,2,0,9,6,6,6,6,6,6,9,6,3, 0.0268411, 0.0308715,-0.0165545, 0.00340767, 0.029881,buy
2010-06-16,0,3,5,4,1,2,1,0,0,6,3,6,3,3,9,6,6,6,0, 0.0220039,-0.0050456,-0.0036867, 0.00420320,-0.007333,sell
