Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-24,a90,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,a150,none,none,none,a90,a45,a30, 0.0155208,-0.002259,-0.010804, 0.005529, 0.003076,buy
2017-01-25,none,a0,a60,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,a90,a45,a30,-0.0056699,-0.006346,-0.019061, 0.011000,-0.002175,sell
2017-01-26,none,a0,a60,a0,none,none,a90,a60,none,none,none,none,a45,none,a150,none,none,none,a90,a45,a30, 0.0071262, 0.004867,-0.022948, 0.004066,-0.000592,sell
2017-01-27,a60,none,none,none,none,a0,none,a60,none,none,a30,none,a45,none,a150,none,none,none,a90,a45,a30,-0.0013197,-0.004242,-0.012229, 0.003198, 0.011676,sell
2017-01-28,none,none,none,none,none,a0,a60,none,none,none,a30,none,a45,none,a150,none,none,none,a90,a45,none,-0.0057342,-0.003239,-0.004315, 0.006155, 0.006150,sell
2017-01-29,none,none,none,none,a60,none,a60,none,none,none,a30,none,a45,none,a150,none,none,none,a90,a45,none,-0.0052451,-0.003545,-0.008462, 0.004682,-0.001557,sell
2017-01-30,none,a60,a0,a60,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,a45,none, 0.0242232, 0.021176, 0.016664, 0.029379, 0.037359,buy
2017-01-31,a0,a60,none,a60,a90,none,none,a0,none,none,a30,none,a45,none,none,none,none,none,a90,a45,none, 0.0382814, 0.032395, 0.030167, 0.031279, 0.036617,buy
2017-02-01,a0,none,none,none,none,a60,none,a0,none,none,a30,none,a45,none,none,none,none,none,none,a45,none, 0.0104802, 0.023107,-0.000212, 0.019510, 0.018886,buy
2017-02-02,none,a90,none,a90,a120,a60,a0,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.0134630, 0.044730, 0.048293, 0.013463, 0.037167,buy
2017-02-03,none,none,a60,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.0191857,-0.018421,-0.020393,-0.002845,-0.017824,sell
2017-02-04,none,a120,a60,a120,a150,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.0181917,-0.014815,-0.031465,-0.016951,-0.012363,sell
2017-02-05,a60,a120,a90,none,a150,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.0118808,-0.021430,-0.023725,-0.016113,-0.011932,sell
2017-02-06,none,none,a90,a150,a180,a120,a60,none,none,none,none,a30,none,a60,none,none,none,none,none,a45,none,-0.0047658,-0.013697,-0.004068,-0.013964,-0.037362,sell
2017-02-07,a90,a150,a120,none,a180,none,none,a90,none,none,none,a30,none,a60,none,none,none,none,none,a45,none, 0.0173690,-0.004009, 0.022842, 0.026712, 0.031697,buy
2017-02-08,a90,none,a120,a180,a150,a150,a90,none,a120,none,none,a30,none,a60,none,none,none,none,none,a45,none,-0.0200256, 0.009988,-0.018123,-0.023139,-0.013497,sell
2017-02-09,a120,a180,none,none,a150,none,none,a120,a120,none,none,a30,none,a60,none,none,none,none,none,a45,none,-0.0594731,-0.023578,-0.044287,-0.059486,-0.061159,sell
2017-02-10,a120,none,a150,a150,none,a180,a120,none,a120,a45,none,none,none,a60,none,none,none,none,none,a45,none, 0.0051205, 0.005233, 0.004866, 0.002615, 0.001883,buy
2017-02-11,none,a150,none,none,a120,a180,a120,a150,a120,a45,none,none,a60,a60,none,none,none,none,none,a45,none,-0.0075032, 0.004783, 0.004783, 0.000281,-0.007503,buy
2017-02-12,a150,a150,a180,a120,none,none,none,a150,a120,a45,none,none,a60,a60,none,none,none,none,none,a45,none,-0.0046698, 0.001911,-0.001160,-0.003037,-0.004670,sell
2017-02-13,none,none,none,a120,a90,a150,a150,none,a120,a45,none,none,a60,none,none,none,none,none,none,a45,none,-0.0165707, 0.032883, 0.032883, 0.072766,-0.015213,buy
2017-02-14,a180,a120,a150,none,none,none,none,a180,a120,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.0094903, 0.018576, 0.017173, 0.026853, 0.009490,buy
2017-02-15,a180,a120,none,a90,a60,a120,a180,none,none,a45,none,none,a60,none,none,none,a30,none,none,none,none, 0.0013649, 0.001925,-0.000366,-0.009580, 0.002190,sell
2017-02-16,none,none,a120,none,a60,a120,none,a150,none,a45,none,none,a60,none,none,none,a30,none,none,none,none, 0.0086388, 0.002881, 0.001778, 0.005008, 0.007800,buy
2017-02-17,a150,a90,a120,a60,none,none,a150,a150,none,a45,none,none,a60,none,none,none,a30,none,none,none,none, 0.0142332, 0.015759, 0.007381, 0.000919, 0.015759,buy
2017-02-18,none,none,none,a60,none,a90,a150,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,-0.0398199,-0.047329,-0.044050,-0.023612,-0.035305,sell
2017-02-19,a120,none,a90,none,none,a90,none,a120,none,a45,none,a45,none,none,none,none,a30,none,none,none,none,-0.0125446,-0.012486,-0.015869,-0.012035,-0.016773,sell
2017-02-20,a120,a60,none,none,a0,none,a120,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,none,-0.0090846,-0.009150,-0.012747,-0.004635,-0.006890,sell
2017-02-21,none,none,none,none,a0,a60,none,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,none, 0.0005770,-0.006775,-0.007987,-0.003608,-0.006295,sell
2017-02-22,a90,none,a60,a0,none,none,a90,a90,none,a45,none,a45,none,a45,none,none,a30,none,none,none,none, 0.0127666, 0.010052, 0.014436, 0.011006, 0.012707,buy
2017-02-23,a90,none,none,a0,none,none,a90,none,a135,a45,none,a45,none,a45,none,none,a30,none,none,none,none, 0.0119212, 0.009063, 0.009244, 0.006438, 0.006659,buy
2017-02-24,none,none,none,none,none,none,none,a60,a135,a45,none,a45,none,a45,none,none,a30,none,none,none,none, 0.0111830, 0.007429, 0.006780, 0.003771, 0.009029,buy
2017-02-25,a60,a0,none,none,a60,none,a60,none,a135,a45,none,a45,none,a45,none,none,a30,none,none,none,none, 0.0106269,-0.000808,-0.000808, 0.002201, 0.008737,buy
2017-02-26,none,a0,a0,none,none,a0,none,none,a135,a45,a0,none,none,a45,none,none,a30,none,none,none,none, 0.0031506, 0.000892,-0.000627,-0.009843,-0.010085,sell
2017-02-27,none,none,a0,a60,a90,none,none,none,a135,a45,a0,none,none,a45,none,none,a30,none,none,none,none,-0.0039105,-0.003207,-0.003193,-0.006598,-0.001697,sell
2017-02-28,none,none,none,none,a90,none,none,a0,a135,a45,a0,none,none,a45,none,none,a30,none,none,a30,none,-0.0014762,-0.002445,-0.002445,-0.012251,-0.004255,sell
2017-03-01,a0,none,none,a90,a120,none,a0,a0,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none, 0.0534965, 0.023921, 0.024856, 0.053496, 0.037252,buy
2017-03-02,a0,a60,a60,none,a120,none,a0,none,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none, 0.0382994, 0.038007, 0.038007, 0.034248, 0.018128,buy
2017-03-03,none,a60,a60,a120,none,a60,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none, 0.0153075, 0.009924, 0.010219, 0.017537,-0.003271,buy
2017-03-04,none,none,none,none,a150,none,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none, 0.0101243,-0.013180,-0.012605, 0.010124,-0.012677,sell
2017-03-05,none,a90,a90,a150,none,a90,a60,a60,none,none,a0,none,none,none,none,none,a30,none,none,a30,none, 0.0214776, 0.011195, 0.010181, 0.028249, 0.007449,buy
2017-03-06,a60,none,none,none,a180,none,a60,none,none,none,a0,a60,none,none,none,none,a30,none,none,a30,none, 0.0478878, 0.023314, 0.017234, 0.047888, 0.020856,buy
2017-03-07,none,a120,a120,a180,none,a120,a90,a90,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.0025548,-0.006634,-0.014511,-0.013878,-0.010805,sell
2017-03-08,a90,a120,none,a180,a150,a120,a90,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.0013506,-0.003511,-0.029011,-0.018851,-0.006625,sell
2017-03-09,none,none,a150,a150,none,a150,none,a120,a150,none,none,a60,none,a30,none,none,a30,none,none,none,none, 0.0004230, 0.013467, 0.005515, 0.002610, 0.010441,buy
2017-03-10,a120,a150,none,a150,a120,a150,a120,none,a150,none,none,a60,none,a30,none,none,a30,none,none,none,none,-0.0094419,-0.027893, 0.001723, 0.001723, 0.027115,sell
2017-03-11,a120,none,a180,none,none,none,none,a150,a150,none,none,a60,none,a30,none,none,a30,none,none,none,none, 0.0201253, 0.019455, 0.021705, 0.021477, 0.028140,buy
2017-03-12,none,a180,a180,a120,a90,a180,a150,a150,a150,none,none,a60,none,a30,none,none,a30,none,none,none,none, 0.0035462, 0.025364, 0.021179,-0.000278, 0.017746,buy
2017-03-13,a150,a180,a150,none,a90,none,none,a180,a150,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.0541615, 0.027834, 0.015362,-0.053465, 0.015068,sell
2017-03-14,none,none,a150,a90,none,a150,a180,a180,a150,none,none,none,a90,a30,none,none,a30,none,none,none,none,-0.0297034, 0.018961, 0.008579,-0.024509, 0.006491,sell
2017-03-15,a180,a150,none,none,a60,a150,a180,none,none,none,none,none,a90,a30,none,none,a30,none,none,none,none,-0.0408883,-0.005691, 0.011969,-0.000602, 0.020531,sell
2017-03-16,a180,a150,a120,none,none,none,none,a150,none,none,none,none,a90,a30,none,none,a30,none,none,none,none,-0.0409886,-0.002962, 0.021630, 0.006848, 0.016521,buy
2017-03-17,none,none,none,a60,none,a120,a150,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,-0.0464251,-0.050531,-0.048679,-0.035449,-0.042642,sell
2017-03-18,a150,a120,a90,none,none,a120,none,a120,none,none,none,none,a90,none,none,a30,a30,none,none,none,none, 0.0007569,-0.034421,-0.027869,-0.045749,-0.043056,sell
2017-03-19,none,a120,a90,none,none,none,a120,a120,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.0131670,-0.009004, 0.007600,-0.005940,-0.030306,sell
2017-03-20,none,none,none,none,a0,a90,a120,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.0041859,-0.003471, 0.012034, 0.006143,-0.035140,sell
2017-03-21,a120,a90,a60,a0,none,none,none,a90,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.0121786,-0.002218,-0.008173,-0.000035, 0.003079,sell
2017-03-22,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none, 0.0002051, 0.034849, 0.036061,-0.005332, 0.006867,buy
2017-03-23,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a30,none,none,none,a0,none, 0.0113498, 0.011342, 0.000398, 0.009942, 0.010510,buy
2017-03-24,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0483880, 0.023395, 0.013424, 0.027340,-0.014830,buy
2017-03-25,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0293012,-0.018920, 0.002573, 0.017995,-0.016173,buy
2017-03-26,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0080634, 0.001304, 0.018030, 0.007769, 0.026604,buy
2017-03-27,none,none,none,a60,a90,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0117104, 0.025431, 0.035986, 0.013268, 0.022496,buy
2017-03-28,none,none,none,a90,none,a0,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0347799, 0.015695, 0.036232, 0.038330, 0.031157,buy
2017-03-29,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0005387, 0.002393, 0.022976,-0.000539,-0.000216,buy
2017-03-30,a0,none,a60,a120,none,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none, 0.2961558, 0.241769, 0.239375,-0.101280, 0.244763,buy
2017-03-31,none,none,none,a120,a150,none,none,a60,none,none,a30,none,none,none,none,a45,none,none,none,none,none, 0.2933945, 0.074836, 0.075243,-0.096277, 0.070962,buy
2017-04-01,none,none,a90,a150,none,a60,none,none,none,none,a30,none,none,none,none,a45,none,none,a90,none,none, 0.2670266, 0.119229, 0.110053,-0.016287, 0.224530,sell
2017-04-02,none,a60,none,a150,a180,none,a60,a90,none,none,a30,none,none,none,none,a45,none,none,a90,none,none, 0.1757402, 0.011342, 0.075302,-0.011502, 0.129952,buy
2017-04-03,a60,a60,a120,a180,none,a90,none,none,none,none,a30,none,none,none,none,a45,none,none,a90,none,none, 0.2932566, 0.153489, 0.151490, 0.024371, 0.292171,buy
2017-04-04,a60,a90,none,a180,a150,a90,a90,a120,a180,none,a30,none,none,none,none,none,none,none,a90,none,none, 0.1461881, 0.157734, 0.165434, 0.165434, 0.129254,buy
2017-04-05,none,a90,a150,none,none,a120,none,a120,a180,a30,a30,none,none,none,none,none,none,none,a90,none,none, 0.1871740, 0.193076, 0.142896, 0.136680, 0.194050,buy
2017-04-06,a90,none,a150,a150,a120,a120,a120,a150,a180,a30,none,a90,none,none,none,none,none,none,a90,none,none,-0.1026191,-0.068840,-0.024190,-0.027445,-0.051207,sell
2017-04-07,none,a120,a180,none,a120,none,none,a150,a180,a30,none,a90,none,none,none,none,none,none,a90,none,none,-0.0725660,-0.061803,-0.008275,-0.065030,-0.065413,sell
2017-04-08,a120,none,a180,a120,none,a150,a150,none,a180,a30,none,a90,none,none,none,none,none,none,a90,none,none,-0.0248638,-0.004531, 0.038399,-0.016219,-0.012262,sell
2017-04-09,a120,a150,none,none,a90,none,a150,a180,a180,a30,none,a90,none,a0,none,none,none,none,a90,none,none,-0.0822565, 0.008654, 0.014333,-0.063962,-0.061406,sell
2017-04-10,none,a150,a150,a90,none,a180,none,none,a180,a30,none,a90,none,a0,none,none,none,none,a90,none,none,-0.0606565,-0.034281,-0.002239,-0.045515,-0.045515,sell
2017-04-11,a150,none,none,a90,a60,a180,a180,a150,a180,a30,none,a90,none,a0,none,none,none,none,a90,none,a30,-0.0367540,-0.021464, 0.018131,-0.021674,-0.025250,sell
2017-04-12,none,a180,a120,none,a60,none,none,none,none,a30,none,a90,none,a0,none,a60,none,none,a90,none,a30, 0.0991621, 0.133488, 0.128560, 0.132308, 0.045333,buy
2017-04-13,a180,none,a120,a60,none,a150,a150,a120,none,a30,none,none,none,a0,none,a60,none,none,a90,a30,a30, 0.0086021, 0.090625, 0.016475, 0.038217, 0.001564,sell
2017-04-14,a180,a150,none,none,none,a150,a150,a120,none,a30,none,none,a120,a0,none,a60,none,none,a90,a30,a30, 0.0150764, 0.072435, 0.017322, 0.001942, 0.008956,buy
2017-04-15,none,none,a90,none,none,none,none,none,none,a30,a45,none,a120,a0,none,a60,none,none,a90,a30,a30, 0.0762169, 0.075288, 0.074693, 0.052640, 0.081208,buy
2017-04-16,a150,a120,none,none,a0,a120,a120,a90,none,a30,a45,none,a120,a0,none,a60,none,none,a90,a30,a30, 0.0689037, 0.068458, 0.042524, 0.050308, 0.044827,buy
2017-04-17,none,a120,a60,none,a0,none,none,none,none,a30,a45,none,a120,a0,none,a60,none,none,a90,a30,a30, 0.0746096, 0.067214, 0.060370, 0.054689, 0.064517,buy
2017-04-18,none,none,a60,a0,none,none,a90,none,none,a30,a45,none,a120,a0,none,a60,none,none,a90,a30,a30, 0.0751277, 0.079198, 0.072341, 0.054689, 0.067632,buy
2017-04-19,a120,a90,none,none,none,a90,a90,a60,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,a30, 0.0227142, 0.013569, 0.064408,-0.002105, 0.014689,buy
2017-04-20,none,none,none,none,none,none,none,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,a30, 0.0789380, 0.085830, 0.080688, 0.065447, 0.079056,buy
2017-04-21,a90,a60,none,none,a60,a60,a60,none,none,a30,a45,none,none,none,none,a60,none,none,a90,none,a30, 0.0912451, 0.132418, 0.119742, 0.131521, 0.125625,buy
2017-04-22,a90,none,a0,none,none,a60,none,none,none,a30,none,none,none,none,none,a60,none,none,a90,none,a30, 0.1102488, 0.129600, 0.132647, 0.123164, 0.105464,buy
2017-04-23,a60,none,a0,a60,a90,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a90,none,none, 0.0335134, 0.067502, 0.077945, 0.065283, 0.064679,buy
2017-04-24,a60,none,none,none,a90,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a90,none,none, 0.0418375, 0.067461, 0.088635, 0.061164, 0.057683,buy
2017-04-25,none,a0,none,a90,a120,none,a0,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,-0.0064497, 0.012608, 0.074956,-0.021350,-0.020208,sell
2017-04-26,none,a0,a60,none,a120,a0,a0,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,-0.0120321,-0.006401, 0.041601,-0.029757,-0.034701,sell
2017-04-27,none,none,a60,a120,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0078181,-0.072413,-0.074108,-0.062301,-0.077631,sell
2017-04-28,a0,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0584542,-0.026947,-0.021538,-0.029050,-0.027937,sell
2017-04-29,none,a60,a90,a150,a180,none,a60,a90,none,none,none,none,a135,none,none,none,none,none,a90,none,none, 0.0790776, 0.031390, 0.078959, 0.030600, 0.069961,buy
2017-04-30,none,none,a120,none,a180,a60,none,a90,none,none,a60,none,a135,none,none,none,none,none,none,none,none, 0.0073869,-0.009735,-0.002845, 0.006402, 0.001153,sell
2017-05-01,none,a90,a120,a180,a150,a60,a90,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,-0.0179058,-0.030724,-0.018861,-0.039000,-0.015523,sell
2017-05-02,a60,none,a150,none,a150,a90,a90,a120,a150,none,a60,none,a135,none,none,none,none,none,none,none,none, 0.2462369,-0.012533, 0.112578, 0.083749, 0.101049,buy
2017-05-03,none,a120,a150,a150,none,a90,a120,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,none, 0.2383699,-0.000149, 0.216911, 0.170311, 0.223185,buy
2017-05-04,a90,a120,none,none,a120,none,a120,a150,a150,none,a60,none,a135,none,none,none,none,none,none,none,none, 0.2112205, 0.059320, 0.203098, 0.194694, 0.203120,buy
2017-05-05,a90,none,a180,a120,none,a120,none,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,none, 0.1872161, 0.062299, 0.186297, 0.131144, 0.157875,buy
2017-05-06,none,a150,none,a120,a90,none,a150,a180,a150,none,a60,a120,none,none,none,none,none,none,none,a45,none, 0.0532524, 0.056948, 0.054936, 0.053345, 0.009918,buy
2017-05-07,a120,none,a150,none,none,a150,none,a180,a150,none,a60,a120,none,none,none,none,none,none,none,a45,none, 0.0543014, 0.041389, 0.010237, 0.039805,-0.003722,buy
2017-05-08,none,a180,a150,a90,a60,a150,a180,none,a150,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.0503434,-0.022865, 0.051469,-0.026553,-0.011806,sell
2017-05-09,none,a180,none,none,a60,none,a180,a150,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.1337427,-0.053587, 0.139235,-0.054302,-0.038984,sell
2017-05-10,a150,none,a120,a60,none,a180,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.0193707, 0.066762, 0.138072,-0.041969,-0.022426,sell
2017-05-11,none,a150,none,a60,none,a180,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.0871747,-0.033930, 0.090632,-0.079179,-0.067298,sell
2017-05-12,a180,none,a90,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.0100042, 0.042310, 0.010741,-0.053948, 0.022517,buy
2017-05-13,a180,a120,a90,none,a0,a150,a120,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.0347808,-0.032419,-0.062653,-0.047465, 0.029085,sell
2017-05-14,none,a120,none,none,a0,none,a120,a90,none,none,none,none,a150,a30,none,none,none,none,none,a45,none, 0.0331221, 0.016178,-0.012495, 0.034123, 0.053721,buy
2017-05-15,a150,none,a60,a0,none,none,none,a90,none,none,none,none,a150,a30,a180,none,none,none,none,a45,none,-0.0103024,-0.001595,-0.007061,-0.021043,-0.004047,sell
2017-05-16,none,a90,none,a0,none,a120,a90,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none,-0.0137121, 0.089545, 0.098208, 0.006572, 0.012573,sell
2017-05-17,none,a90,none,none,none,none,none,a60,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none, 0.0569035, 0.117064, 0.112663, 0.092114, 0.090672,buy
2017-05-18,a120,none,none,none,a60,a90,a60,a60,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none,-0.0033916, 0.073911, 0.094189, 0.071501, 0.090338,buy
2017-05-19,none,a60,a0,none,a60,a90,a60,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none,-0.0251214, 0.033908, 0.094574, 0.013364, 0.064304,buy
2017-05-20,a90,none,a0,a60,a90,none,none,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none, 0.0546791, 0.036762, 0.033560, 0.017810, 0.021050,buy
2017-05-21,none,none,none,none,a90,a60,none,none,a135,none,none,none,none,none,a180,none,a30,none,none,a45,none,-0.0534981,-0.062582,-0.048163,-0.058511,-0.056849,sell
2017-05-22,a60,none,none,a90,none,none,none,a0,a135,none,none,a135,none,none,a180,none,a30,a90,none,a45,none,-0.0086555,-0.011243,-0.008756,-0.011243,-0.003779,sell
2017-05-23,a60,a0,none,none,a120,none,a0,none,none,none,none,a135,none,none,a180,none,a30,a90,none,a45,none, 0.0704841, 0.065237, 0.076590, 0.066506, 0.044229,buy
2017-05-24,none,a0,a60,a120,none,none,none,none,none,none,none,a135,none,none,a180,none,none,a90,none,a45,none, 0.0634396, 0.065737, 0.063440, 0.065737, 0.085830,buy
2017-05-25,none,none,none,none,a150,a0,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.1500486,-0.116280,-0.130531,-0.110810,-0.096871,sell
2017-05-26,a0,none,a90,a150,a180,a0,none,a60,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.1946959,-0.133543,-0.162759,-0.133543,-0.163512,sell
2017-05-27,a0,none,none,none,a180,none,a60,a60,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.1871887,-0.144972,-0.174293,-0.138837,-0.154218,sell
2017-05-28,none,a60,a120,a180,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.0050801,-0.008684, 0.004663, 0.002123, 0.003551,sell
2017-05-29,none,none,none,a180,a150,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,a120,a45,a0, 0.0169306, 0.034472, 0.025646, 0.034103, 0.010344,buy
2017-05-30,none,a90,a150,a150,none,a60,none,none,none,none,none,none,none,a45,none,a60,none,none,a120,a45,a0, 0.0152553, 0.009119, 0.014752, 0.007611, 0.012584,buy
