Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,2,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,-0.00655764,-0.0093333,-0.0076708,-0.01093547,-0.0068114,sell
2010-01-30,2,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,2,0,-0.00964427,-0.0104478,-0.0103247,-0.00043133, 0.0000555,sell
2010-01-31,1,1,2,0,1,0,1,0,1,0,3,0,3,0,0,0,0,1,1,0, 0.00126310, 0.0003057, 0.0014895, 0.00506189, 0.0005526,buy
2010-02-01,2,1,2,0,2,0,1,0,0,0,2,0,2,0,0,1,1,0,1,1,-0.00037714,-0.0005198,-0.0039444,-0.00126671,-0.0027557,sell
2010-02-02,1,1,1,1,1,1,1,0,0,1,2,0,2,0,1,0,1,0,2,0,-0.00165101, 0.0027987,-0.0010799,-0.00182124,-0.0016510,sell
2010-02-03,0,2,2,1,0,1,1,0,1,0,2,0,2,0,1,0,0,1,3,0, 0.00449000, 0.0036000, 0.0048778, 0.00039572, 0.0044900,buy
2010-02-04,1,1,3,0,0,0,1,0,2,0,1,1,2,0,0,0,1,2,2,0, 0.00207377, 0.0038331, 0.0039151, 0.00209581, 0.0020526,buy
2010-02-05,2,0,1,0,1,0,0,0,2,0,2,1,3,0,1,0,2,1,1,0, 0.00487937, 0.0046999, 0.0086565, 0.01031737, 0.0189364,buy
2010-02-06,1,0,0,0,0,0,0,1,3,0,1,0,1,0,1,0,2,1,2,0,-0.00941813,-0.0016409,-0.0008861,-0.00444908,-0.0008845,sell
2010-02-07,0,0,1,0,1,0,1,0,2,0,1,0,0,1,0,0,1,1,1,0, 0.00818767, 0.0150814, 0.0068113, 0.01149950, 0.0083273,buy
2010-02-08,1,0,0,0,1,0,1,0,2,1,0,0,0,0,0,1,2,1,1,1,-0.00632140,-0.0002254, 0.0012009, 0.00216251,-0.0021332,sell
2010-02-09,0,0,0,1,0,1,1,0,2,1,1,0,1,0,1,0,2,0,1,1, 0.00342383, 0.0014569,-0.0008582, 0.00060365, 0.0010139,buy
2010-02-10,1,0,1,1,0,1,0,0,2,0,1,0,1,0,1,0,0,0,2,0,-0.00567723,-0.0047435, 0.0014280,-0.00467941,-0.0055169,sell
2010-02-11,2,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0,0,1,2,0, 0.00056996, 0.0014850,-0.0007716, 0.00134380,-0.0035113,buy
2010-02-12,2,0,2,0,2,1,1,0,0,0,2,1,2,1,0,0,1,0,2,0, 0.00251183, 0.0027960, 0.0038429,-0.00262583, 0.0033793,buy
2010-02-13,1,1,2,0,1,1,0,0,1,0,2,1,2,1,1,0,2,0,1,0, 0.00514482, 0.0045979, 0.0068641,-0.00393065, 0.0049706,buy
2010-02-14,1,0,3,0,1,2,1,0,1,0,1,2,1,2,1,0,1,0,2,0, 0.00803102, 0.0081484, 0.0066105, 0.00759147, 0.0075001,buy
2010-02-15,1,0,3,0,2,2,1,0,0,0,1,2,1,2,0,0,1,0,2,0, 0.00776016, 0.0077602, 0.0057508, 0.00544583, 0.0065576,buy
2010-02-16,2,0,2,0,1,1,1,0,1,0,0,1,0,1,1,0,2,0,1,0, 0.01086005, 0.0081070, 0.0054330, 0.00728657, 0.0033730,buy
2010-02-17,1,0,3,0,1,0,0,1,1,0,1,1,1,0,2,0,1,0,2,0,-0.00298767,-0.0069541,-0.0041779, 0.00355373, 0.0040306,sell
2010-02-18,1,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0,2,0,1,0, 0.00480469, 0.0054787, 0.0052480, 0.00344295, 0.0039648,buy
2010-02-19,2,0,2,1,1,0,0,0,0,1,1,0,0,1,0,1,2,0,1,0,-0.00464623,-0.0008728,-0.0046462,-0.00311282, 0.0013916,sell
2010-02-20,1,0,1,1,0,0,1,0,0,0,2,0,2,0,0,0,1,0,0,1,-0.00615796,-0.0029612,-0.0034098,-0.00220833,-0.0061580,sell
2010-02-21,0,1,1,0,0,1,0,0,1,0,2,1,3,0,1,0,0,1,0,0,-0.00269051, 0.0051646, 0.0057741,-0.00158134,-0.0016928,buy
2010-02-22,0,0,1,0,2,1,0,0,0,0,1,1,2,0,1,0,0,0,1,0, 0.00373000, 0.0091513, 0.0042778, 0.00392803,-0.0011173,buy
2010-02-23,1,0,0,0,3,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.00175694, 0.0065645,-0.0073958,-0.00711208,-0.0076358,sell
2010-02-24,0,1,1,0,2,0,1,0,1,0,2,0,2,0,1,0,0,0,1,0,-0.00405281,-0.0036753,-0.0037262, 0.00338868,-0.0037262,sell
2010-02-25,0,2,1,0,2,0,0,1,1,1,1,0,0,0,1,0,2,0,1,0, 0.00064099, 0.0013312, 0.0022922, 0.00081960, 0.0009734,buy
2010-02-26,1,1,0,1,2,0,0,0,1,1,0,1,0,1,0,1,2,0,1,0,-0.00134102, 0.0008833,-0.0012454, 0.00123998, 0.0036910,sell
2010-02-27,1,1,0,0,1,0,1,0,2,0,1,0,1,0,0,0,1,1,0,1, 0.00030090,-0.0001317,-0.0003805,-0.00011493, 0.0044867,buy
2010-02-28,0,1,1,0,2,1,1,0,2,0,1,0,1,0,1,0,2,0,0,0, 0.00045116, 0.0004512,-0.0013071, 0.00268320,-0.0002302,buy
2010-03-01,2,0,0,0,1,2,0,1,1,1,0,0,1,1,0,0,2,0,1,0, 0.00803379,-0.0018244, 0.0106666, 0.00887698, 0.0038785,buy
2010-03-02,1,0,0,1,0,2,0,1,2,1,1,1,1,1,0,1,2,0,0,0, 0.00681285, 0.0061628, 0.0069781, 0.00469257, 0.0069781,buy
2010-03-03,1,1,1,0,1,1,1,0,3,0,0,1,0,1,1,1,1,1,0,1, 0.00482949, 0.0051669, 0.0103668, 0.00333723, 0.0047528,buy
2010-03-04,2,1,1,0,1,0,1,0,2,0,0,2,1,1,2,0,2,1,1,0, 0.00493949, 0.0033442, 0.0065600, 0.00468271, 0.0046827,buy
2010-03-05,3,0,2,0,1,0,0,0,2,0,1,1,1,0,1,0,3,0,2,0, 0.01204804, 0.0100647, 0.0098311, 0.01646717,-0.0059098,buy
2010-03-06,2,0,1,0,2,0,1,0,2,0,1,1,1,1,0,0,2,0,1,0,-0.00165493,-0.0010023,-0.0049775, 0.00709530,-0.0056595,sell
2010-03-07,1,0,2,0,2,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.01317662, 0.0112386, 0.0109739, 0.01123022, 0.0126456,buy
2010-03-08,1,0,1,0,2,1,0,0,0,1,1,0,2,0,0,0,1,0,1,0, 0.00144822, 0.0014482, 0.0045064, 0.00041313, 0.0049576,buy
2010-03-09,0,0,1,1,2,0,0,1,1,0,2,0,2,0,0,0,0,0,1,0, 0.00751216, 0.0064240, 0.0013237, 0.00821815, 0.0073967,buy
2010-03-10,1,0,2,0,3,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0, 0.00556888, 0.0080063, 0.0055689,-0.00054051, 0.0057626,buy
2010-03-11,1,0,1,0,2,0,1,0,1,0,2,0,2,0,2,0,1,1,0,1, 0.00083621, 0.0010595, 0.0003946, 0.00042738, 0.0010674,buy
2010-03-12,1,0,1,0,0,0,1,0,0,0,2,0,2,0,3,0,1,0,1,0, 0.00418323, 0.0072535, 0.0060082, 0.00717297, 0.0067580,buy
2010-03-13,0,1,0,0,0,1,1,0,1,0,2,0,0,1,2,0,2,0,1,0, 0.00280288,-0.0030980,-0.0024068,-0.00257642,-0.0026557,sell
2010-03-14,0,0,1,0,1,1,0,0,2,0,1,1,0,1,1,0,1,0,1,0,-0.00657752,-0.0089644,-0.0067192,-0.00256518,-0.0069727,sell
2010-03-15,1,0,2,0,1,0,1,0,3,0,0,0,0,0,2,0,2,0,0,0,-0.00326103,-0.0060882, 0.0034570, 0.00276162,-0.0011821,sell
2010-03-16,2,0,1,0,2,0,1,0,3,0,1,0,2,0,2,0,2,0,1,0, 0.00118149,-0.0020527,-0.0002797,-0.00161066,-0.0028592,sell
2010-03-17,1,0,2,0,1,0,0,0,3,0,0,0,1,0,1,0,1,0,1,0,-0.00084769, 0.0011447, 0.0020418,-0.00147319, 0.0019185,buy
2010-03-18,2,0,2,0,2,0,1,0,1,1,2,0,1,1,2,0,1,0,0,0,-0.00302029,-0.0042743,-0.0024280,-0.00190315,-0.0039018,sell
2010-03-19,2,0,1,1,1,0,1,0,1,0,2,0,2,1,1,0,1,0,1,0, 0.00079606, 0.0029770,-0.0000673, 0.00091606, 0.0007776,buy
2010-03-20,1,1,1,1,0,1,1,0,1,0,2,0,3,0,1,1,0,1,2,0,-0.00657512,-0.0080175,-0.0065693,-0.00649181,-0.0015892,sell
2010-03-21,0,1,2,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0, 0.00457762, 0.0047153, 0.0047440, 0.00377319, 0.0048099,buy
2010-03-22,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,-0.00207952,-0.0020496,-0.0024042, 0.00010121,-0.0020830,sell
2010-03-23,1,0,1,0,1,0,1,0,3,0,1,0,1,0,1,0,1,0,0,0, 0.00752228, 0.0013972, 0.0070163, 0.00614658, 0.0113385,buy
2010-03-24,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0, 0.01017144, 0.0100144, 0.0094298, 0.00995359, 0.0124435,buy
2010-03-25,0,1,2,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,-0.00302545,-0.0018626,-0.0008623,-0.00128555,-0.0053084,sell
2010-03-26,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.00546327, 0.0028958, 0.0045026, 0.00443477, 0.0047835,buy
2010-03-27,1,0,1,0,1,0,1,0,1,1,2,0,1,0,1,1,1,1,2,0,-0.00087273,-0.0006017,-0.0004449,-0.00158601,-0.0012382,sell
2010-03-28,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,-0.01314462, 0.0071122,-0.0160935, 0.00132107, 0.0013211,sell
2010-03-29,1,0,0,0,0,1,0,1,0,2,1,0,1,1,1,0,2,0,1,1, 0.01057083, 0.0094163, 0.0104018, 0.01012663, 0.0102385,buy
2010-03-30,0,0,1,1,0,0,1,0,1,2,1,0,0,1,1,0,2,0,1,0, 0.00997930, 0.0068213, 0.0098438, 0.00546523, 0.0107991,buy
2010-03-31,1,1,2,0,2,0,1,0,1,2,0,1,1,1,0,0,2,1,2,0,-0.00068354,-0.0006531,-0.0009345,-0.00104313,-0.0022031,sell
2010-04-01,2,0,2,0,1,0,0,0,0,2,1,1,1,2,0,1,3,0,1,0, 0.00279125, 0.0034958, 0.0019519, 0.00078530, 0.0048214,buy
2010-04-02,3,0,2,0,3,0,0,1,1,1,3,0,0,3,1,0,2,0,1,1, 0.00541121,-0.0000104, 0.0074739,-0.00194287, 0.0053845,buy
2010-04-03,3,0,3,0,4,0,1,0,0,1,2,0,0,2,1,0,0,0,2,1, 0.00454607,-0.0089323,-0.0105532, 0.00124477,-0.0028515,sell
2010-04-04,2,0,3,0,3,0,1,0,0,1,2,0,1,1,1,0,1,0,2,0, 0.00137078, 0.0013253, 0.0031735, 0.00343223, 0.0014368,buy
2010-04-05,3,0,2,0,2,1,1,0,1,1,3,0,1,0,0,0,1,0,2,0, 0.00637653, 0.0041518, 0.0041637, 0.00405078, 0.0041518,buy
2010-04-06,1,0,1,1,2,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0, 0.00389290, 0.0049484, 0.0034683, 0.00304057, 0.0025462,buy
2010-04-07,2,0,2,0,2,0,1,0,1,0,3,0,1,0,0,0,0,1,1,0, 0.00103630, 0.0026562, 0.0016017,-0.00045200,-0.0030177,buy
2010-04-08,2,0,2,0,2,0,1,0,0,0,2,0,1,0,0,1,2,0,2,0,-0.00343682, 0.0121657, 0.0012076, 0.00629547, 0.0063863,buy
2010-04-09,1,0,1,0,0,0,0,0,1,0,2,0,1,1,0,1,2,0,1,0, 0.00995560, 0.0129058, 0.0092530, 0.01281753, 0.0161755,buy
2010-04-10,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,2,0,1,1, 0.00085708,-0.0054729,-0.0054491,-0.00268175,-0.0046458,sell
2010-04-11,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,2,0,1,1,-0.00001562,-0.0007379,-0.0005653,-0.00017065,-0.0008725,sell
2010-04-12,1,0,1,0,2,0,1,0,1,0,1,0,2,0,1,0,3,0,2,0, 0.00150197, 0.0000166,-0.0020723,-0.00242663,-0.0014073,sell
2010-04-13,2,0,1,0,1,0,1,0,1,0,1,0,2,0,0,0,2,0,2,0,-0.00227935,-0.0015295,-0.0018451,-0.00189782,-0.0022794,sell
2010-04-14,1,0,1,1,0,0,0,0,0,1,1,0,2,1,1,0,2,0,1,0,-0.00009284,-0.0026793, 0.0048119, 0.00399762, 0.0058467,buy
2010-04-15,2,0,1,1,1,0,1,0,0,1,2,0,2,1,0,0,3,0,0,0, 0.01057073, 0.0095879, 0.0111776, 0.01271386, 0.0127604,buy
2010-04-16,2,0,0,2,0,0,1,0,1,0,2,0,2,0,1,0,2,1,1,0, 0.00368610, 0.0036861, 0.0040104, 0.00368610, 0.0036861,buy
2010-04-17,1,1,0,1,0,1,0,0,1,0,1,1,2,0,1,0,1,1,0,0,-0.00891854,-0.0105688,-0.0097101,-0.00681518,-0.0103866,sell
2010-04-18,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.00682657, 0.0031245, 0.0069774, 0.00734005, 0.0054493,buy
2010-04-19,1,0,1,1,2,0,1,0,1,0,2,0,2,0,0,1,2,0,2,0,-0.00744962,-0.0074124, 0.0010777,-0.00723672,-0.0071957,sell
2010-04-20,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0, 0.00680155, 0.0070367, 0.0028289, 0.00979889, 0.0089165,buy
2010-04-21,0,1,2,0,1,0,0,0,1,1,0,1,1,1,1,0,2,1,0,1,-0.00644967, 0.0042172,-0.0063683,-0.00631286,-0.0042132,sell
2010-04-22,1,1,1,0,2,0,1,0,1,0,1,1,3,0,0,0,2,1,0,0, 0.01484451, 0.0141686, 0.0098735, 0.01497628, 0.0099004,buy
2010-04-23,2,0,0,1,1,0,0,0,2,0,2,0,3,0,1,0,1,2,1,0, 0.01277128, 0.0127713, 0.0016566, 0.01277128, 0.0128961,buy
2010-04-24,1,0,0,0,2,0,1,0,1,0,1,0,2,0,2,0,1,1,0,0,-0.00172884,-0.0020122, 0.0009780,-0.00058816,-0.0013806,sell
2010-04-25,1,0,2,0,2,0,1,0,1,1,0,0,2,0,1,0,1,1,1,0,-0.00137693,-0.0037821,-0.0033573,-0.00331174,-0.0038350,sell
2010-04-26,1,1,1,0,1,1,0,1,2,0,1,0,2,0,1,1,1,1,2,0, 0.00077948, 0.0016580, 0.0021966, 0.00219659, 0.0048101,buy
2010-04-27,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.00531062,-0.0094822,-0.0061799,-0.00526555,-0.0055881,sell
2010-04-28,0,2,2,0,2,0,1,0,1,0,1,2,2,0,2,0,1,1,0,1,-0.00794871,-0.0026161,-0.0066254,-0.00523919,-0.0096607,sell
2010-04-29,2,1,2,0,0,0,0,0,1,0,2,1,1,1,1,0,2,0,1,0, 0.00126710, 0.0014987,-0.0027223,-0.00305295,-0.0026430,sell
2010-04-30,2,1,1,0,1,0,0,1,1,0,2,1,0,1,1,1,1,0,2,0,-0.00211950,-0.0021195,-0.0039531, 0.00098142, 0.0010365,sell
2010-05-01,1,1,2,0,1,0,1,0,0,0,1,1,0,0,2,1,0,0,1,0, 0.00272566, 0.0036969, 0.0046159, 0.00421858, 0.0038529,buy
2010-05-02,2,0,2,0,1,0,1,0,0,1,2,1,1,0,1,0,1,0,1,1,-0.00042080, 0.0023660, 0.0002828, 0.00410105, 0.0065876,buy
2010-05-03,2,0,0,0,0,1,1,0,1,0,2,0,0,0,2,0,0,0,0,1,-0.00643276, 0.0020637,-0.0065777,-0.00448225,-0.0044823,sell
2010-05-04,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,-0.00932104,-0.0095648,-0.0000629,-0.00888677,-0.0108740,sell
2010-05-05,2,0,1,0,1,1,1,0,0,0,2,0,1,0,2,0,1,1,1,0,-0.00453131,-0.0060259,-0.0058263,-0.00602589,-0.0066501,sell
2010-05-06,2,0,1,0,1,1,0,0,1,0,2,0,1,0,2,0,1,0,1,0,-0.00641487,-0.0035495,-0.0038997,-0.00588356,-0.0049979,sell
2010-05-07,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,-0.00869057,-0.0090281,-0.0085726,-0.00871960,-0.0079785,sell
2010-05-08,1,1,0,0,0,2,1,0,0,0,1,1,0,0,1,1,0,0,2,0,-0.00991165,-0.0094534,-0.0068283,-0.00742835,-0.0070658,sell
2010-05-09,1,0,1,0,1,1,2,0,1,0,1,0,1,0,1,1,1,0,2,0,-0.00025990, 0.0014129, 0.0017787, 0.00049667, 0.0053471,buy
2010-05-10,2,0,0,0,1,1,1,0,2,0,2,0,1,0,2,0,1,0,1,0,-0.00446897,-0.0031314, 0.0021251, 0.00315063,-0.0003169,sell
2010-05-11,1,0,1,0,1,1,0,0,1,1,1,0,0,1,2,0,0,0,1,1, 0.01025360, 0.0089858, 0.0095778, 0.00847183, 0.0069170,buy
2010-05-12,2,0,2,0,0,0,1,0,0,1,2,0,0,1,1,0,1,0,2,0, 0.00666082,-0.0053948, 0.0080576,-0.00090247, 0.0094657,buy
2010-05-13,2,0,1,0,1,0,0,0,0,0,2,0,1,0,2,0,1,0,2,0, 0.00081539, 0.0002754, 0.0008154,-0.00061749,-0.0012619,buy
2010-05-14,1,1,1,1,0,0,1,0,1,0,2,1,1,0,2,0,0,1,1,0,-0.01298440,-0.0117337,-0.0105448,-0.01188249,-0.0017685,sell
2010-05-15,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.00302606,-0.0018109,-0.0031315,-0.00271383,-0.0027138,sell
2010-05-16,2,0,2,0,1,1,1,1,2,0,2,0,2,0,2,0,1,0,1,0, 0.00641869, 0.0060195, 0.0025087, 0.00792183, 0.0001151,buy
2010-05-17,2,0,1,0,2,0,0,1,2,0,2,0,1,0,2,0,1,0,0,0, 0.00226992, 0.0014972, 0.0010255, 0.00439590, 0.0110263,buy
2010-05-18,1,1,2,0,1,0,0,0,1,1,1,0,1,1,1,1,2,0,1,0, 0.00229491, 0.0013664, 0.0027818, 0.00044515, 0.0036872,buy
2010-05-19,2,1,2,0,0,0,1,0,1,0,1,1,2,0,1,0,3,0,2,0,-0.00249619,-0.0010781,-0.0024962,-0.00032722,-0.0055899,sell
2010-05-20,3,0,1,1,1,0,0,0,2,0,3,0,3,0,2,0,2,1,1,1,-0.00626774,-0.0060983,-0.0118842,-0.00736876, 0.0123178,sell
2010-05-21,3,0,0,1,0,0,1,0,2,0,3,0,1,0,2,0,1,1,0,1, 0.00896527, 0.0014759, 0.0024795, 0.00306113, 0.0013831,buy
2010-05-22,1,0,1,0,1,0,1,0,0,1,2,0,1,0,1,0,2,0,0,0, 0.00261760, 0.0016370,-0.0056936,-0.00224056,-0.0031220,sell
2010-05-23,2,0,1,0,1,0,0,1,1,1,3,0,1,0,2,0,1,0,1,0, 0.00629016, 0.0001873, 0.0007159, 0.00819521, 0.0034447,buy
2010-05-24,1,0,0,1,1,1,0,0,2,0,1,0,1,0,2,0,0,0,0,1, 0.01446475, 0.0183686, 0.0187144, 0.01997707,-0.0058549,buy
2010-05-25,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,-0.01101517,-0.0013713, 0.0018685,-0.01037458,-0.0084119,sell
2010-05-26,1,0,2,0,2,0,1,0,0,0,2,0,2,0,1,0,1,0,1,1, 0.01173817, 0.0126362, 0.0038933, 0.01328328, 0.0054111,buy
2010-05-27,1,0,2,0,2,0,0,0,1,0,2,0,1,1,2,0,1,0,1,2, 0.00379269, 0.0081697, 0.0025592, 0.00626633, 0.0068521,buy
2010-05-28,0,0,1,0,1,0,0,1,0,0,1,0,1,0,2,0,1,0,0,2, 0.01595727, 0.0086560, 0.0175901, 0.01758575, 0.0159872,buy
2010-05-29,2,0,2,0,2,0,1,0,1,1,1,0,2,0,0,0,2,0,0,1, 0.00233919, 0.0073131, 0.0059772, 0.00809787, 0.0077777,buy
2010-05-30,2,0,1,0,2,0,1,0,2,0,1,0,1,0,0,1,2,0,1,1,-0.00151634, 0.0035272, 0.0007600, 0.00345230, 0.0026787,buy
2010-05-31,1,0,1,1,1,1,1,0,3,0,0,0,2,0,1,0,1,0,1,1,-0.00814617,-0.0081462,-0.0074673,-0.00676077,-0.0083036,sell
2010-06-01,2,0,1,1,1,1,0,0,2,0,2,0,1,0,2,0,1,1,0,1, 0.01307320, 0.0154756, 0.0163940, 0.01374089,-0.0028600,buy
2010-06-02,2,0,1,0,0,0,1,0,1,0,2,0,1,0,1,0,2,0,0,2, 0.00030536,-0.0005772,-0.0024954,-0.00519707,-0.0007581,sell
2010-06-03,0,1,1,0,1,0,1,0,2,0,2,1,0,1,0,0,1,0,1,1,-0.00603931,-0.0064251,-0.0064251, 0.00086736,-0.0032071,sell
2010-06-04,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,-0.00853058,-0.0069544,-0.0035318, 0.00128718,-0.0077589,sell
2010-06-05,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1, 0.00990156, 0.0086372, 0.0086480, 0.01106372, 0.0095264,buy
2010-06-06,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.00142320,-0.0033803,-0.0009586,-0.00610288,-0.0010624,sell
2010-06-07,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,-0.00768010,-0.0089182,-0.0070565,-0.01036141,-0.0070565,sell
2010-06-08,1,1,1,1,2,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,-0.00746615,-0.0089864,-0.0076476,-0.00764762,-0.0092706,sell
2010-06-09,1,1,1,1,1,0,0,0,1,0,2,0,2,0,2,0,1,1,0,0,-0.00133472,-0.0017339,-0.0013552,-0.00605866,-0.0054093,sell
