Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOPL,MOSA,MOSU,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,-0.0061914,-0.0033615,-0.0008769,-0.0021453, 0.0032895,sell
2010-01-12,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.0033373,-0.0000279,-0.0032054,-0.0089853,-0.0029048,sell
2010-01-13,0,1,0,0,0,0,1,2,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,-0.0036545, 0.0302855, 0.0029854, 0.0173737, 0.0013702,buy
2010-01-14,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.0239843,-0.0227241,-0.0229448,-0.0245242,-0.0245444,sell
2010-01-15,1,0,0,0,2,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,-0.0053262,-0.0010970, 0.0000059, 0.0030101,-0.0061441,sell
2010-01-16,1,0,0,1,2,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,-0.0004422,-0.0101989, 0.0153244,-0.0069605,-0.0272281,buy
2010-01-17,0,1,0,1,2,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,-0.0025920,-0.0209276, 0.0136411,-0.0080719,-0.0083474,buy
2010-01-18,0,0,1,0,2,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,-0.0026077,-0.0067416, 0.0035183, 0.0011120,-0.0017939,sell
2010-01-19,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,-0.0064436, 0.0091956,-0.0082581,-0.0069202,-0.0055437,sell
2010-01-20,1,1,0,0,3,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1, 0.0190705, 0.0051065, 0.0216335, 0.0162620, 0.0137587,buy
2010-01-21,2,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,-0.0121382,-0.0077184,-0.0109968, 0.0031319,-0.0127408,sell
2010-01-22,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0078331,-0.0064396,-0.0041451,-0.0022581, 0.0000295,sell
2010-01-23,2,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0, 0.0057483, 0.0033653, 0.0074081, 0.0147114, 0.0008115,buy
2010-01-24,0,2,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0042040, 0.0058631, 0.0077790, 0.0036003, 0.0022225,buy
2010-01-25,2,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0038142, 0.0000617, 0.0054556, 0.0022864,-0.0114772,buy
2010-01-26,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0, 0.0163593, 0.0106087, 0.0165165, 0.0273330, 0.0085039,buy
2010-01-27,1,1,1,2,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.0075868, 0.0192040, 0.0097581, 0.0242144, 0.0119278,buy
2010-01-28,0,1,1,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.0029613, 0.0153011,-0.0020113,-0.0018914, 0.0079429,sell
2010-01-29,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0053911,-0.0103165, 0.0153973, 0.0116037,-0.0041216,buy
2010-01-30,0,1,1,1,0,2,1,0,1,0,0,0,0,0,1,2,2,1,0,0,0,0,0, 0.0097149, 0.0191415, 0.0254071, 0.0113955, 0.0051968,buy
2010-01-31,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0303958, 0.0136368, 0.0339379, 0.0303806, 0.0281477,buy
2010-02-01,0,1,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.0003090,-0.0005228,-0.0106568,-0.0004064,-0.0000390,sell
2010-02-02,0,2,1,0,0,3,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0, 0.0064224, 0.0140346, 0.0060788,-0.0037144, 0.0128193,sell
2010-02-03,1,2,0,0,0,2,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,-0.0064645,-0.0056498,-0.0052788,-0.0075664,-0.0056498,sell
2010-02-04,1,2,0,0,1,1,1,0,0,0,0,0,0,2,0,1,1,0,0,0,1,1,0,-0.0031309,-0.0085193,-0.0003456, 0.0014485,-0.0050287,sell
2010-02-05,1,0,0,0,1,0,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.0152139,-0.0022416,-0.0035687,-0.0120350,-0.0023636,buy
2010-02-06,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0025097,-0.0014887,-0.0141732, 0.0026578,-0.0013629,sell
2010-02-07,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0102196, 0.0094401,-0.0033456,-0.0272687, 0.0101123,sell
2010-02-08,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0046336,-0.0015551,-0.0007226, 0.0099847, 0.0046336,buy
2010-02-09,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0005813,-0.0167043,-0.0176520,-0.0189989,-0.0288759,sell
2010-02-10,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0012195,-0.0141993,-0.0141993,-0.0016243,-0.0417648,sell
2010-02-11,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0021071, 0.0024272, 0.0056865, 0.0039665,-0.0013403,buy
2010-02-12,2,0,0,2,3,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.0388698,-0.0327151,-0.0290605,-0.0253269,-0.0350875,sell
2010-02-13,1,1,2,1,2,1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0, 0.0119846, 0.0062823, 0.0110903, 0.0037901, 0.0073598,buy
2010-02-14,1,0,4,1,2,0,2,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,-0.0117458,-0.0062615,-0.0127729,-0.0172668,-0.0098419,sell
2010-02-15,0,1,3,0,2,0,2,0,1,0,1,0,0,1,2,1,0,0,1,1,1,1,0,-0.0174874,-0.0150781,-0.0021098, 0.0153448,-0.0059055,sell
2010-02-16,0,1,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,-0.0173765,-0.0127192,-0.0203053,-0.0250419,-0.0180580,sell
2010-02-17,1,0,0,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.0081802, 0.0060317, 0.0177492,-0.0068114, 0.0044497,buy
2010-02-18,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0422085, 0.0492856, 0.0422085, 0.0412212, 0.0334133,buy
2010-02-19,1,0,1,0,0,1,2,1,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,-0.0200315,-0.0212943,-0.0195607,-0.0195607,-0.0187063,sell
2010-02-20,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0048947,-0.0089742, 0.0041960, 0.0064697,-0.0061597,sell
2010-02-21,1,3,0,0,0,0,1,1,0,0,0,1,0,0,1,1,2,1,0,0,0,0,0, 0.0171206, 0.0170242, 0.0079455,-0.0043032, 0.0071997,buy
2010-02-22,1,1,1,0,0,2,1,2,0,0,1,1,0,1,2,1,1,1,0,0,0,0,0,-0.0082742, 0.0053246, 0.0056786, 0.0192827, 0.0032293,buy
2010-02-23,0,2,0,0,1,2,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0, 0.0065896,-0.0288184, 0.0061347, 0.0156585, 0.0064003,buy
2010-02-24,2,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0, 0.0133413, 0.0218114, 0.0107304, 0.0085048, 0.0104766,buy
2010-02-25,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0254319, 0.0354304, 0.0233835, 0.0242893, 0.0235085,buy
2010-02-26,0,1,3,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,-0.0011692, 0.0013937, 0.0018496,-0.0029526, 0.0005800,sell
2010-02-27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0277046,-0.0231116,-0.0172467,-0.0243861,-0.0257467,sell
2010-02-28,1,0,1,2,2,1,0,0,0,1,0,0,0,1,2,1,1,1,0,0,0,0,0,-0.0064547, 0.0065731,-0.0077261, 0.0009352,-0.0060041,sell
2010-03-01,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0385203, 0.0060111, 0.0206302, 0.0184474, 0.0204721,buy
2010-03-02,0,0,4,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.0212966,-0.0006319, 0.0130776, 0.0121348,-0.0295018,buy
2010-03-03,0,2,2,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0033349,-0.0045985,-0.0046535,-0.0039122,-0.0045985,sell
2010-03-04,1,1,1,0,1,0,2,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,-0.0013308,-0.0119936,-0.0067611,-0.0095932,-0.0124027,sell
2010-03-05,2,0,0,0,0,2,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0, 0.0038174, 0.0070975, 0.0029640, 0.0045296, 0.0108289,buy
2010-03-06,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0146231, 0.0114478, 0.0188110, 0.0169206, 0.0143357,buy
2010-03-07,1,1,0,1,0,0,0,2,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0, 0.0224302, 0.0274316, 0.0253836, 0.0282274, 0.0198971,buy
2010-03-08,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0057330, 0.0012019, 0.0050640, 0.0069094, 0.0025264,buy
2010-03-09,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0, 0.0097037, 0.0174086, 0.0165450, 0.0149272, 0.0197589,buy
2010-03-10,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.0024355, 0.0070876, 0.0056033, 0.0126665,-0.0008631,buy
2010-03-11,1,1,0,1,1,2,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.0201687,-0.0024642, 0.0058367,-0.0016405,-0.0056325,sell
2010-03-12,0,1,0,0,2,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,-0.0300167,-0.0308911,-0.0314450,-0.0222135,-0.0175214,sell
2010-03-13,0,0,2,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,-0.0160053,-0.0243551,-0.0228546,-0.0056327,-0.0111388,sell
2010-03-14,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0295065, 0.0280922, 0.0197910, 0.0318288, 0.0164966,buy
2010-03-15,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.0391957, 0.0379842, 0.0154081, 0.0391957, 0.0255377,buy
2010-03-16,2,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.0010966,-0.0065488, 0.0227990,-0.0010966, 0.0244782,buy
2010-03-17,1,0,0,1,2,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0002215, 0.0005096, 0.0069863, 0.0112229, 0.0087260,buy
2010-03-18,2,0,1,1,2,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,-0.0079873,-0.0065142, 0.0105978, 0.0050408,-0.0065513,sell
2010-03-19,2,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,-0.0043179,-0.0153331, 0.0000276,-0.0080660,-0.0078784,sell
2010-03-20,0,2,0,0,1,0,2,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.0171114,-0.0183054,-0.0146019,-0.0169222,-0.0296057,sell
2010-03-21,1,0,1,0,0,0,2,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.0237945,-0.0138994,-0.0112011,-0.0105003,-0.0128654,sell
2010-03-22,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0004234, 0.0000574, 0.0050218, 0.0075917, 0.0048302,buy
2010-03-23,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0295134, 0.0295134, 0.0262025, 0.0154587, 0.0292189,buy
2010-03-24,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0102168, 0.0179150, 0.0267886, 0.0313687, 0.0334447,buy
2010-03-25,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0275441,-0.0231959,-0.0321423,-0.0218976,-0.0266510,sell
2010-03-26,0,2,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0220702, 0.0238545, 0.0214272, 0.0162941, 0.0273354,buy
2010-03-27,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0203967, 0.0146255, 0.0219575, 0.0124661, 0.0194269,buy
2010-03-28,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0196480, 0.0072888, 0.0110250, 0.0166404,-0.0032664,buy
2010-03-29,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0106220, 0.0077126, 0.0071852,-0.0216564, 0.0106220,buy
2010-03-30,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0110706, 0.0022697, 0.0026552,-0.0065296, 0.0002725,sell
2010-03-31,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,-0.0028516,-0.0053493,-0.0036648,-0.0064475,-0.0001566,sell
2010-04-01,1,0,3,0,0,3,1,1,0,0,0,1,0,1,0,2,1,1,1,1,0,1,0,-0.0198522,-0.0275547,-0.0248224,-0.0221235,-0.0244295,sell
2010-04-02,1,1,2,0,0,2,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,-0.0098378, 0.0021864, 0.0031122, 0.0037134,-0.0010140,sell
2010-04-03,3,0,1,0,1,2,0,3,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0, 0.0007517, 0.0016837,-0.0034656, 0.0003699, 0.0059271,sell
2010-04-04,2,1,1,0,0,2,0,4,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,-0.0038997,-0.0030225,-0.0042768, 0.0146343,-0.0032237,buy
2010-04-05,2,0,1,0,0,1,0,3,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0, 0.0017748, 0.0018865, 0.0008496, 0.0251327, 0.0027841,buy
2010-04-06,2,0,0,0,0,1,1,2,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0105360,-0.0075954,-0.0123661,-0.0194955,-0.0168956,sell
2010-04-07,2,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.0215439, 0.0174079, 0.0079763, 0.0215224, 0.0019676,buy
2010-04-08,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.0171092,-0.0115046,-0.0100075,-0.0124531, 0.0175342,sell
2010-04-09,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0010742,-0.0081305,-0.0059378,-0.0030951, 0.0029740,sell
2010-04-10,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0036397,-0.0045454,-0.0026990, 0.0051184,-0.0055975,sell
2010-04-11,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.0056009, 0.0150156, 0.0027792, 0.0029981,-0.0102391,sell
2010-04-12,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.0317647, 0.0228894, 0.0323850, 0.0376908, 0.0365850,buy
2010-04-13,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0014383, 0.0150410, 0.0121533, 0.0029102, 0.0094270,buy
2010-04-14,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.0095190, 0.0000941,-0.0097201,-0.0067907,-0.0172568,sell
2010-04-15,1,2,1,0,0,1,1,1,0,0,0,0,0,1,1,1,2,0,1,0,1,0,0, 0.0036574, 0.0021800, 0.0015166, 0.0038928, 0.0029021,buy
2010-04-16,0,4,0,0,1,0,2,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,-0.0257050,-0.0264504,-0.0181723,-0.0315246,-0.0281716,sell
2010-04-17,1,2,1,0,1,0,2,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,-0.0112606,-0.0305477,-0.0175927,-0.0150403,-0.0087017,sell
2010-04-18,0,2,0,0,0,2,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0, 0.0020436,-0.0121727, 0.0073039,-0.0159365,-0.0099912,sell
2010-04-19,0,1,0,1,1,1,2,1,0,0,0,1,0,0,2,1,1,1,1,0,0,0,0,-0.0200967,-0.0191547, 0.0009403,-0.0277382,-0.0195162,sell
2010-04-20,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0017455, 0.0077943, 0.0015516,-0.0047643, 0.0067599,buy
2010-04-21,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0, 0.0171006, 0.0111736, 0.0155166, 0.0190319, 0.0148582,buy
2010-04-22,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,-0.0040524, 0.0102273, 0.0103066, 0.0151106,-0.0006427,buy
2010-04-23,2,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.0008687, 0.0008605, 0.0067164, 0.0036235,-0.0042247,buy
2010-04-24,3,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.0151872, 0.0164449, 0.0145143, 0.0179157, 0.0147847,buy
2010-04-25,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,-0.0229385,-0.0067368,-0.0247512,-0.0161790,-0.0162197,sell
2010-04-26,0,0,1,0,0,1,1,2,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0025510, 0.0123893,-0.0002475, 0.0033481, 0.0008553,sell
2010-04-27,0,0,2,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.0216966,-0.0225009,-0.0291129,-0.0220274,-0.0097768,sell
2010-04-28,0,1,1,1,0,2,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.0084291,-0.0088474,-0.0238661,-0.0095458, 0.0001201,sell
2010-04-29,1,0,1,0,0,3,1,0,1,0,0,0,1,1,0,1,2,0,0,0,1,0,0,-0.0006781,-0.0045755,-0.0075931,-0.0105110, 0.0127976,sell
2010-04-30,2,0,2,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,-0.0307213,-0.0221739,-0.0240096,-0.0288429,-0.0273600,sell
2010-05-01,2,0,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0, 0.0056864, 0.0104181,-0.0129249,-0.0028319, 0.0347484,sell
2010-05-02,1,2,0,0,0,0,0,2,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0, 0.0189249, 0.0112066, 0.0075053, 0.0074255, 0.0245420,buy
2010-05-03,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0029368, 0.0016230,-0.0012511, 0.0006560, 0.0044139,sell
2010-05-04,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0103405, 0.0104038, 0.0058176, 0.0089480, 0.0068705,buy
2010-05-05,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,-0.0190507,-0.0346678,-0.0216248,-0.0202637,-0.0087026,sell
2010-05-06,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0, 0.0049255, 0.0199254, 0.0025508, 0.0023258, 0.0063109,buy
2010-05-07,1,0,1,0,2,0,2,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,-0.0097301, 0.0071546,-0.0006826,-0.0002824,-0.0062551,sell
2010-05-08,1,0,1,0,1,0,3,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1, 0.0062789, 0.0042969, 0.0045403, 0.0045597, 0.0029561,buy
2010-05-09,0,1,0,1,1,0,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,-0.0046487, 0.0084356,-0.0040663,-0.0048454,-0.0019753,sell
2010-05-10,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1, 0.0024939, 0.0005679,-0.0018191, 0.0001965,-0.0063960,sell
2010-05-11,1,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.0213122, 0.0203739, 0.0219359, 0.0211039, 0.0211039,buy
2010-05-12,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.0057260, 0.0099469,-0.0028619, 0.0020382, 0.0098518,sell
2010-05-13,0,2,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.0163215,-0.0004127,-0.0143022,-0.0153992,-0.0156540,sell
2010-05-14,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1, 0.0017331,-0.0105711, 0.0028298, 0.0009400, 0.0008945,sell
2010-05-15,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.0290462, 0.0031199, 0.0091864, 0.0297354, 0.0093940,buy
2010-05-16,1,0,0,1,2,1,1,4,0,0,1,0,0,1,2,1,1,1,1,0,0,1,1, 0.0177837,-0.0054854, 0.0217222, 0.0128259, 0.0142909,buy
2010-05-17,1,0,0,1,1,2,0,2,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1, 0.0383136, 0.0062691, 0.0307115, 0.0404908, 0.0312456,buy
2010-05-18,2,0,0,0,2,0,2,2,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1, 0.0297436, 0.0007415, 0.0238476, 0.0078417, 0.0125809,buy
2010-05-19,1,1,1,0,1,1,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1, 0.0177856, 0.0039490, 0.0178679, 0.0185500, 0.0177564,buy
2010-05-20,1,1,1,0,2,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,-0.0090996,-0.0100426, 0.0053739,-0.0100702,-0.0085039,sell
2010-05-21,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.0111253,-0.0134701,-0.0101480,-0.0084219,-0.0040456,sell
2010-05-22,1,0,0,2,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1, 0.0015746, 0.0023286, 0.0010158,-0.0016320, 0.0038154,sell
2010-05-23,1,0,0,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,-0.0036108,-0.0191044,-0.0062590,-0.0014943,-0.0046040,sell
2010-05-24,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0000754,-0.0004977, 0.0161494,-0.0116071,-0.0010282,buy
2010-05-25,0,0,2,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0, 0.0300798, 0.0293337, 0.0277370, 0.0311587, 0.0268881,buy
2010-05-26,0,1,0,0,0,3,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0, 0.0001710, 0.0141845, 0.0114997, 0.0071543, 0.0169693,buy
2010-05-27,1,1,0,1,1,2,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,-0.0105985, 0.0005737, 0.0033262,-0.0004131, 0.0024082,sell
2010-05-28,0,1,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0023474,-0.0009079,-0.0065237,-0.0029009, 0.0119618,sell
2010-05-29,1,1,0,0,0,2,0,2,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0, 0.0022350, 0.0123990, 0.0141148, 0.0123990, 0.0089988,buy
2010-05-30,0,2,1,0,0,2,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,-0.0164303,-0.0154983,-0.0148293,-0.0080517,-0.0087683,sell
