Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,2,0,0,2,0,2,3,4,2,1,1,5,3,3,2,0, 0.0003961,-0.0013332,-0.0017118,-0.0015510, 0.0014452,sell
2010-01-14,1,1,0,1,0,3,3,3,1,2,0,3,2,3,3,0, 0.0010453, 0.0039404, 0.0045569, 0.0049552, 0.0059952,buy
2010-01-15,2,1,1,1,0,7,0,3,1,3,0,3,3,3,3,1,-0.0002613,-0.0016550,-0.0020574, 0.0005269,-0.0004247,sell
2010-01-16,1,0,1,1,1,6,1,2,1,3,1,2,3,2,3,0, 0.0055294, 0.0063050, 0.0016262, 0.0063050, 0.0076513,buy
2010-01-17,3,0,0,1,1,6,1,1,1,3,1,3,2,2,2,1, 0.0069769, 0.0039732, 0.0064026, 0.0059340, 0.0070738,buy
2010-01-18,3,0,0,0,0,6,1,1,1,3,0,3,3,1,1,1, 0.0064047, 0.0038343, 0.0056057, 0.0038343, 0.0095669,buy
2010-01-19,2,0,1,0,0,4,2,0,1,2,0,2,2,2,1,1, 0.0013528,-0.0006003,-0.0009685,-0.0006629,-0.0022564,buy
2010-01-20,2,0,2,1,1,6,2,1,2,3,1,2,4,4,1,2,-0.0016129,-0.0035705,-0.0038600,-0.0029006,-0.0027024,sell
2010-01-21,1,1,3,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0011915,-0.0009396,-0.0011118,-0.0012028,-0.0008262,sell
2010-01-22,1,2,3,1,0,6,3,1,1,3,2,2,4,3,3,1,-0.0043775,-0.0037938,-0.0038291,-0.0103913,-0.0067169,sell
2010-01-23,0,1,3,1,0,5,3,2,2,2,2,2,3,2,4,2,-0.0031213,-0.0037475,-0.0045820,-0.0060805,-0.0054246,sell
2010-01-24,0,1,2,3,1,4,3,1,3,1,2,2,3,3,4,3,-0.0036175,-0.0045435,-0.0041525,-0.0041203,-0.0038704,sell
2010-01-25,0,2,4,1,1,4,3,1,2,2,1,3,2,3,4,3,-0.0023020,-0.0012514,-0.0018744,-0.0036605,-0.0047302,sell
2010-01-26,0,3,3,1,1,2,3,1,1,1,2,2,1,3,4,2,-0.0020111,-0.0020047,-0.0015528,-0.0020599,-0.0016847,sell
2010-01-27,0,2,3,2,3,2,4,0,2,1,3,2,2,3,5,2, 0.0013609,-0.0010784, 0.0024889, 0.0013518, 0.0013103,buy
2010-01-28,0,2,3,3,3,3,4,0,1,3,3,2,2,3,5,1,-0.0006139,-0.0017138,-0.0010125,-0.0008717,-0.0001363,sell
2010-01-29,0,1,1,3,2,1,4,1,0,2,2,1,0,2,5,1,-0.0014097,-0.0028634,-0.0047149,-0.0023783,-0.0026032,sell
2010-01-30,1,1,0,4,2,1,4,1,0,1,2,0,2,4,3,2, 0.0054383, 0.0042225, 0.0048622, 0.0054643, 0.0018284,buy
2010-01-31,0,1,1,3,3,3,4,0,0,2,2,1,3,4,2,1,-0.0072037,-0.0059001,-0.0059493,-0.0058137,-0.0060242,sell
2010-02-01,0,2,1,2,3,3,4,0,0,2,3,0,3,3,3,1, 0.0027743,-0.0022702,-0.0002573,-0.0002573,-0.0007439,buy
2010-02-02,1,2,0,3,1,1,4,2,1,1,2,0,3,4,3,2, 0.0058737, 0.0029451, 0.0030961, 0.0050057, 0.0033836,buy
2010-02-03,1,1,1,5,0,2,2,3,1,2,1,1,2,4,3,3, 0.0027447, 0.0013690, 0.0031879, 0.0025555, 0.0031879,buy
2010-02-04,1,0,3,4,0,4,3,3,1,3,1,3,3,4,3,2,-0.0058325,-0.0065193, 0.0001472,-0.0061284,-0.0002676,sell
2010-02-05,1,3,1,4,0,4,5,3,1,2,2,3,4,5,4,2,-0.0055427,-0.0051691,-0.0062112,-0.0059310,-0.0051691,sell
2010-02-06,1,2,1,3,0,3,4,2,2,1,1,3,3,4,4,2,-0.0026237, 0.0070661, 0.0064437, 0.0068082,-0.0020142,buy
2010-02-07,1,1,1,2,0,4,1,3,1,1,1,2,2,3,4,1,-0.0020638,-0.0020732, 0.0001953,-0.0013678,-0.0015136,sell
2010-02-08,1,1,0,3,0,3,1,4,1,0,1,3,1,2,5,2, 0.0014134, 0.0021509, 0.0031783, 0.0026723, 0.0027411,buy
2010-02-09,2,0,0,3,0,4,1,5,2,1,1,3,2,3,5,2,-0.0002599, 0.0022886, 0.0022886, 0.0027541, 0.0025560,buy
2010-02-10,3,1,1,1,0,5,4,2,1,2,0,4,3,5,2,2,-0.0026144, 0.0004373,-0.0023177,-0.0064911,-0.0049874,sell
2010-02-11,2,1,1,1,1,6,2,2,0,2,1,3,2,4,2,2, 0.0057814, 0.0068756, 0.0045378, 0.0058537, 0.0062701,buy
2010-02-12,1,0,2,0,2,7,2,2,0,2,2,1,4,3,2,2, 0.0042861,-0.0015235, 0.0046845, 0.0043781, 0.0028759,buy
2010-02-13,3,0,1,1,1,5,2,2,0,2,1,2,3,3,3,1, 0.0084941, 0.0039080, 0.0087418, 0.0026523, 0.0097640,buy
2010-02-14,5,0,1,0,1,5,1,3,0,3,1,2,3,2,3,2, 0.0070137, 0.0013065, 0.0047105, 0.0012808, 0.0077733,buy
2010-02-15,4,0,1,1,1,4,1,3,0,3,2,1,3,2,2,2,-0.0005671,-0.0008362,-0.0008269,-0.0011066, 0.0010399,sell
2010-02-16,3,0,0,1,0,5,1,2,0,2,1,2,2,1,3,1, 0.0120465, 0.0073203, 0.0105446, 0.0103009, 0.0126955,buy
2010-02-17,2,0,1,0,1,6,2,2,1,3,1,3,2,2,2,2, 0.0089430, 0.0075237, 0.0057086, 0.0077906, 0.0077906,buy
2010-02-18,2,2,0,0,0,3,4,3,0,2,1,3,2,1,2,3, 0.0045936, 0.0086824, 0.0048287, 0.0055491, 0.0057624,buy
2010-02-19,2,0,1,0,0,2,4,4,1,3,1,2,2,1,3,2, 0.0017374, 0.0024055, 0.0021061, 0.0033694, 0.0022180,buy
2010-02-20,1,0,1,3,0,1,1,4,0,2,0,0,3,3,1,2, 0.0028749, 0.0059603, 0.0010850, 0.0030068, 0.0029318,buy
2010-02-21,1,0,1,3,0,0,1,4,1,1,1,1,3,4,1,0, 0.0012486, 0.0013300, 0.0030914, 0.0025549, 0.0013300,buy
2010-02-22,0,1,1,2,0,0,2,3,2,1,3,1,2,3,0,1, 0.0007466, 0.0011341,-0.0005041, 0.0006286, 0.0006286,buy
2010-02-23,1,3,1,2,0,1,2,2,3,2,3,1,2,4,1,2,-0.0011278,-0.0009408,-0.0009408,-0.0003658,-0.0018176,sell
2010-02-24,1,2,3,3,1,2,1,2,1,2,2,2,3,3,2,2,-0.0016358,-0.0011652,-0.0028605,-0.0010368,-0.0024847,sell
2010-02-25,3,0,2,3,0,1,1,2,0,2,2,2,2,1,2,1, 0.0028253, 0.0023792, 0.0025140, 0.0004109, 0.0028253,buy
2010-02-26,3,0,1,3,0,1,1,3,0,1,2,1,2,2,3,1, 0.0052738, 0.0052738, 0.0034717, 0.0031971, 0.0052738,buy
2010-02-27,2,0,0,3,1,2,1,2,0,1,2,2,2,2,2,0, 0.0067836, 0.0074762, 0.0061747, 0.0049650, 0.0067836,buy
2010-02-28,3,0,1,0,2,3,1,1,0,2,2,2,1,2,2,0, 0.0071643, 0.0072956, 0.0068518, 0.0071143, 0.0072956,buy
2010-03-01,4,1,0,0,2,2,1,2,0,1,2,2,1,2,3,1, 0.0077964, 0.0077464, 0.0087457, 0.0059521, 0.0088874,buy
2010-03-02,3,0,0,2,1,1,0,3,1,1,2,2,2,2,2,0, 0.0085478, 0.0083361, 0.0086936, 0.0074304, 0.0085478,buy
2010-03-03,2,0,1,3,0,1,0,2,1,2,2,3,1,1,1,0, 0.0020758,-0.0033475, 0.0017530,-0.0129124, 0.0068179,sell
2010-03-04,2,2,3,4,0,2,0,3,1,3,4,3,2,2,2,1, 0.0013198,-0.0012413,-0.0012496,-0.0012413,-0.0003464,sell
2010-03-05,3,3,4,3,0,1,2,2,1,4,3,3,2,2,3,2, 0.0038708, 0.0042329, 0.0048784, 0.0036616, 0.0046285,buy
2010-03-06,2,1,4,1,1,2,0,3,2,3,3,2,2,3,2,1,-0.0022966, 0.0007507,-0.0029272,-0.0013740,-0.0021572,sell
2010-03-07,2,2,1,4,1,2,0,1,1,3,4,1,1,2,2,1, 0.0007302,-0.0021378,-0.0018574,-0.0021969, 0.0008601,sell
2010-03-08,2,1,1,3,1,1,0,2,4,2,3,2,2,3,1,2, 0.0041732, 0.0015348,-0.0001765, 0.0025906,-0.0019901,buy
2010-03-09,2,1,1,3,1,0,1,2,3,3,3,1,2,4,0,1, 0.0037338, 0.0032222, 0.0025340, 0.0013426, 0.0021717,buy
2010-03-10,1,1,1,3,2,1,2,3,1,4,4,2,1,3,1,0, 0.0036656, 0.0043120, 0.0036142, 0.0035601, 0.0043120,buy
2010-03-11,0,0,1,2,2,2,2,3,1,2,2,1,2,3,2,1, 0.0020245, 0.0016371, 0.0022122, 0.0035448, 0.0006074,buy
2010-03-12,0,0,1,3,1,2,3,2,1,2,1,0,3,3,2,2, 0.0042812, 0.0015198,-0.0006778,-0.0000771, 0.0000866,buy
2010-03-13,3,0,1,2,0,2,2,2,1,1,0,2,3,2,4,1, 0.0043354, 0.0027195, 0.0036832, 0.0045930, 0.0035363,buy
2010-03-14,3,0,1,2,0,4,1,2,1,3,1,3,2,1,3,1, 0.0072756, 0.0005042, 0.0061160, 0.0023228, 0.0087783,buy
2010-03-15,4,0,2,2,0,4,1,1,0,3,2,4,0,1,4,0, 0.0018533,-0.0022804,-0.0014991,-0.0022155, 0.0001853,sell
2010-03-16,4,0,3,1,2,4,2,1,1,2,2,5,1,3,4,1, 0.0041328, 0.0043311, 0.0042303, 0.0023756, 0.0062689,buy
2010-03-17,3,2,3,1,1,4,2,1,1,3,3,4,2,2,3,1, 0.0037834, 0.0039496, 0.0019901, 0.0013759, 0.0026732,buy
2010-03-18,1,3,4,1,2,4,2,2,2,3,5,4,3,3,3,0, 0.0006546, 0.0033102, 0.0058961, 0.0057258, 0.0038896,buy
2010-03-19,1,2,3,2,2,3,2,2,2,3,4,2,3,4,2,1, 0.0002069, 0.0034821, 0.0013284, 0.0046857, 0.0023033,buy
2010-03-20,1,2,3,3,2,3,2,4,2,3,4,3,3,5,2,2,-0.0000645,-0.0015249,-0.0004245, 0.0013658,-0.0001836,sell
2010-03-21,1,3,2,1,1,2,3,3,3,3,4,4,2,3,2,1, 0.0054541, 0.0060942, 0.0010706, 0.0045453, 0.0029052,buy
2010-03-22,0,5,2,1,1,2,2,2,4,4,3,4,3,3,1,1, 0.0011295, 0.0012413, 0.0023955, 0.0015781, 0.0013155,buy
2010-03-23,0,4,2,2,2,2,1,1,3,3,3,3,3,3,2,0, 0.0050003, 0.0055920, 0.0059903, 0.0052441, 0.0052575,buy
2010-03-24,0,5,3,2,1,1,1,1,2,3,3,2,3,2,2,1, 0.0021502, 0.0021010,-0.0006767,-0.0005106, 0.0005965,buy
2010-03-25,1,5,2,2,1,1,1,2,2,3,4,1,3,3,1,2, 0.0057054, 0.0040352, 0.0037887, 0.0040708, 0.0019916,buy
2010-03-26,0,3,2,3,0,2,1,2,1,2,2,1,3,2,2,2,-0.0033173,-0.0009074,-0.0001469,-0.0009131,-0.0009131,sell
2010-03-27,0,2,2,3,1,4,0,2,1,2,2,2,4,2,1,2, 0.0041943, 0.0005226, 0.0060814, 0.0071184, 0.0056487,buy
2010-03-28,0,3,1,2,1,1,1,2,1,2,2,1,4,1,1,1, 0.0079237, 0.0026791, 0.0023135, 0.0040674, 0.0023703,buy
2010-03-29,2,3,0,1,1,2,2,4,2,2,2,3,4,2,3,1,-0.0062063,-0.0033741,-0.0016163,-0.0033741,-0.0017298,sell
2010-03-30,1,0,0,2,0,2,2,3,3,2,1,4,2,1,2,1,-0.0011557,-0.0018795,-0.0014106,-0.0014305,-0.0001453,sell
2010-03-31,1,0,1,2,1,3,2,4,2,3,2,4,1,2,2,2,-0.0015307,-0.0012061,-0.0002105,-0.0012678,-0.0007172,sell
2010-04-01,1,2,2,2,0,2,5,4,3,4,4,4,3,2,3,1, 0.0022351, 0.0023826, 0.0021395, 0.0030291, 0.0024702,buy
2010-04-02,1,1,4,1,0,2,4,4,3,5,3,4,3,2,2,1, 0.0076250, 0.0081716, 0.0086172, 0.0118712, 0.0074867,buy
2010-04-03,1,2,3,3,0,3,3,3,3,6,4,2,3,2,2,2, 0.0007672,-0.0031544, 0.0007672, 0.0016312, 0.0018002,sell
2010-04-04,1,2,2,3,0,1,3,2,5,5,3,2,3,2,2,2, 0.0010978, 0.0013641,-0.0008590, 0.0005942, 0.0010978,buy
2010-04-05,2,2,3,1,0,1,4,2,4,4,2,3,4,3,1,2, 0.0074890, 0.0030254, 0.0014505, 0.0005531, 0.0025009,buy
2010-04-06,1,3,2,1,0,1,4,2,2,5,2,2,3,2,0,2, 0.0046460, 0.0032466, 0.0023387, 0.0040247, 0.0025563,buy
2010-04-07,1,3,3,1,1,3,3,1,3,4,4,1,4,1,2,3,-0.0007985, 0.0004702,-0.0003259, 0.0051201, 0.0004702,buy
2010-04-08,1,2,2,2,1,3,5,0,2,5,3,0,5,1,2,2, 0.0003838,-0.0015651,-0.0003367,-0.0000879,-0.0007526,sell
2010-04-09,2,2,1,3,0,3,3,0,1,3,2,1,3,2,3,1, 0.0030416, 0.0030416, 0.0035779, 0.0030416, 0.0039527,buy
2010-04-10,2,2,1,2,0,2,2,2,0,2,1,1,3,1,3,2,-0.0033351, 0.0003493,-0.0031410,-0.0001099, 0.0002690,sell
2010-04-11,2,2,0,3,0,1,2,1,0,3,2,0,1,1,2,2, 0.0035734, 0.0023155, 0.0021772, 0.0026693, 0.0029246,buy
2010-04-12,3,2,1,4,1,2,3,0,1,3,3,1,2,3,3,2, 0.0062689, 0.0058922, 0.0056839, 0.0058528, 0.0062689,buy
2010-04-13,1,2,1,3,0,3,3,1,1,4,2,1,2,2,2,2,-0.0006467,-0.0006467,-0.0030936, 0.0010739, 0.0022072,sell
2010-04-14,0,3,0,4,0,5,2,3,0,4,2,2,2,2,4,1, 0.0034992, 0.0034992,-0.0057125, 0.0061647, 0.0062935,buy
2010-04-15,0,1,1,5,0,2,3,3,1,3,2,2,2,3,4,0,-0.0006766, 0.0003537,-0.0013939,-0.0003344,-0.0005170,sell
2010-04-16,1,1,1,5,0,1,2,4,1,3,1,2,2,3,4,1, 0.0038613,-0.0017970,-0.0019256,-0.0017984,-0.0003500,buy
2010-04-17,0,2,1,3,0,1,1,4,1,2,2,3,1,2,3,0,-0.0005395,-0.0016287,-0.0027521,-0.0016103,-0.0009399,sell
2010-04-18,0,3,0,3,0,2,2,3,1,3,3,2,1,2,2,1, 0.0006777, 0.0013947,-0.0016078, 0.0017056, 0.0062376,buy
2010-04-19,0,2,1,3,1,3,3,2,3,4,3,2,2,2,3,2,-0.0033574,-0.0044939,-0.0028207,-0.0036139,-0.0029511,sell
2010-04-20,0,2,1,4,1,2,2,3,2,4,2,3,2,1,4,1, 0.0004939,-0.0039747, 0.0008625, 0.0001008, 0.0017578,sell
2010-04-21,0,0,4,3,0,1,1,5,2,4,1,2,1,3,4,1, 0.0004152,-0.0026828,-0.0035719,-0.0003966,-0.0005962,sell
2010-04-22,1,0,2,5,0,1,2,2,2,2,2,2,2,3,4,0, 0.0002162, 0.0003316, 0.0000745, 0.0001978, 0.0004945,buy
2010-04-23,0,0,3,4,1,1,3,1,3,3,1,2,3,3,3,1, 0.0009136, 0.0009127,-0.0031107, 0.0036277, 0.0008243,buy
2010-04-24,0,1,3,3,0,1,4,1,2,3,2,1,2,3,3,1,-0.0030946, 0.0026469,-0.0040492,-0.0004788,-0.0032729,sell
2010-04-25,1,1,3,3,2,0,5,1,3,4,2,1,3,4,4,1,-0.0011029, 0.0045762, 0.0025220,-0.0005294, 0.0001649,buy
2010-04-26,1,0,3,5,1,0,4,2,3,3,2,2,2,4,4,2, 0.0003526, 0.0019191,-0.0004190, 0.0005319, 0.0010146,buy
2010-04-27,0,0,4,4,0,1,3,1,3,3,2,3,2,3,2,1,-0.0026896,-0.0017465,-0.0024994, 0.0031320,-0.0035662,sell
2010-04-28,0,1,3,4,0,2,4,1,3,4,3,2,3,3,2,1,-0.0029747, 0.0007590,-0.0027696, 0.0005170,-0.0063376,sell
2010-04-29,0,2,4,3,0,1,5,1,4,4,4,2,3,3,3,1, 0.0007025, 0.0031510, 0.0007025, 0.0026215,-0.0050325,buy
2010-04-30,0,2,3,3,1,2,4,1,2,4,3,1,2,3,3,2,-0.0043834,-0.0030747,-0.0052652,-0.0035747,-0.0049371,sell
2010-05-01,0,3,2,4,0,1,4,0,2,5,3,1,1,2,3,1,-0.0034371,-0.0029668,-0.0043215, 0.0023882,-0.0034589,sell
2010-05-02,1,1,1,4,0,1,4,2,4,4,3,2,2,3,3,1,-0.0014695, 0.0015395,-0.0004838,-0.0045969,-0.0014043,sell
2010-05-03,1,2,1,2,0,1,5,1,1,2,2,2,2,3,2,1, 0.0013028, 0.0021886, 0.0016651, 0.0012264, 0.0018053,buy
2010-05-04,0,3,2,3,0,1,2,3,1,1,3,2,1,4,3,1,-0.0094906,-0.0098302,-0.0032200, 0.0000078,-0.0098302,sell
2010-05-05,0,3,3,3,1,2,4,2,1,1,4,2,2,5,4,1,-0.0106090,-0.0116434,-0.0071028,-0.0074949,-0.0116422,sell
2010-05-06,1,3,2,4,1,1,5,1,1,2,4,2,3,4,3,1,-0.0064998,-0.0049859,-0.0054763,-0.0014311,-0.0070557,sell
2010-05-07,1,4,1,3,0,3,3,2,1,1,3,2,3,3,4,2,-0.0097964,-0.0114075,-0.0113064,-0.0112653,-0.0116426,sell
2010-05-08,0,3,1,2,0,1,3,2,2,0,3,1,3,2,3,2,-0.0006212,-0.0015046,-0.0073628,-0.0039561,-0.0006212,sell
2010-05-09,2,2,1,4,1,2,3,1,2,1,4,1,3,3,4,2, 0.0012227,-0.0020775, 0.0016257,-0.0013346, 0.0009078,buy
2010-05-10,1,2,2,4,1,2,3,1,2,0,5,2,4,3,3,1,-0.0007364,-0.0002160,-0.0005282, 0.0013234, 0.0000181,sell
2010-05-11,0,3,2,3,0,3,3,3,1,1,4,2,4,2,3,2, 0.0001459, 0.0004116, 0.0006811, 0.0011519, 0.0006811,buy
2010-05-12,0,2,2,3,0,3,3,3,1,3,4,1,4,0,3,2, 0.0100473, 0.0103353, 0.0073209, 0.0100473, 0.0100473,buy
2010-05-13,0,1,1,5,0,2,4,2,2,3,3,0,4,1,3,3, 0.0027237, 0.0027237, 0.0036981, 0.0039563, 0.0037166,buy
2010-05-14,0,1,2,4,0,2,0,3,2,3,1,1,4,1,3,1,-0.0046636, 0.0005737,-0.0045023,-0.0050347,-0.0058930,sell
2010-05-15,0,3,3,1,0,1,0,2,3,2,2,3,2,3,1,0,-0.0015424, 0.0072072, 0.0060513, 0.0066298, 0.0069481,buy
2010-05-16,1,1,4,1,1,1,1,3,7,3,3,3,3,3,4,1, 0.0046933,-0.0028304, 0.0034338, 0.0036934, 0.0033401,buy
2010-05-17,0,3,3,2,1,1,1,2,5,3,3,3,3,2,4,0,-0.0046583,-0.0049466, 0.0008319,-0.0039069,-0.0052151,sell
2010-05-18,0,1,5,2,0,2,0,3,4,3,2,3,2,3,3,1,-0.0033509,-0.0025652,-0.0033509,-0.0038434,-0.0032323,sell
2010-05-19,0,1,4,3,0,1,2,3,4,3,1,2,2,4,4,2,-0.0051877,-0.0051877,-0.0039764,-0.0051877,-0.0048223,sell
2010-05-20,1,1,3,4,2,1,2,3,4,3,2,3,4,4,3,2, 0.0010086, 0.0004766, 0.0003809, 0.0011515, 0.0010086,buy
2010-05-21,0,1,4,1,2,1,0,3,4,2,1,3,4,3,2,1,-0.0064465,-0.0034170,-0.0062340,-0.0034465,-0.0068740,sell
2010-05-22,1,2,3,1,3,1,1,3,2,2,3,2,4,2,3,1, 0.0092703, 0.0095846, 0.0081994, 0.0071208, 0.0094807,buy
2010-05-23,1,1,2,2,3,0,2,3,4,2,3,2,4,2,3,2, 0.0004891,-0.0005888,-0.0017295,-0.0004264, 0.0018187,buy
2010-05-24,0,2,2,2,1,1,1,3,0,0,3,2,3,1,1,2, 0.0070017, 0.0092085, 0.0083126, 0.0085706, 0.0075919,buy
2010-05-25,0,1,3,3,1,1,3,4,0,2,3,1,4,3,1,2,-0.0058344,-0.0061716,-0.0058419,-0.0053049,-0.0053049,sell
2010-05-26,0,3,1,5,1,1,4,1,1,3,3,1,3,3,1,3, 0.0069553, 0.0002282, 0.0069561, 0.0071366, 0.0072307,buy
2010-05-27,0,4,2,2,2,2,4,2,2,3,4,2,3,3,3,2, 0.0099300, 0.0070443,-0.0016115, 0.0095563, 0.0041447,buy
2010-05-28,0,6,0,2,1,2,3,1,0,3,3,2,1,2,3,1, 0.0017574, 0.0037114, 0.0020652, 0.0025600, 0.0026860,buy
2010-05-29,1,5,1,2,1,1,3,2,3,3,3,4,1,3,4,1, 0.0075637, 0.0079611, 0.0079357, 0.0084688, 0.0064166,buy
2010-05-30,1,5,0,3,2,1,4,1,2,3,3,4,1,3,3,2, 0.0013988, 0.0029641, 0.0025332, 0.0056473, 0.0020294,buy
2010-05-31,0,4,1,4,2,2,4,3,0,3,3,5,1,3,3,2,-0.0039946,-0.0008832,-0.0031507,-0.0090624,-0.0038935,sell
2010-06-01,0,5,1,4,1,3,3,3,0,3,2,4,2,5,3,1,-0.0039793,-0.0038493,-0.0035113,-0.0043719,-0.0044598,sell
2010-06-02,0,5,0,3,1,1,6,1,0,3,2,3,2,3,3,1, 0.0024910, 0.0065746,-0.0017535, 0.0024366, 0.0041006,buy
2010-06-03,1,3,0,3,2,3,3,2,0,1,2,4,3,2,3,2, 0.0083655,-0.0011678, 0.0055287, 0.0061499, 0.0079111,buy
2010-06-04,0,2,0,2,1,3,0,2,0,1,0,2,2,2,1,2,-0.0054702,-0.0055326,-0.0053798,-0.0042427,-0.0065507,sell
2010-06-05,2,2,1,1,2,2,0,1,0,1,0,3,1,3,1,2, 0.0029374, 0.0026958,-0.0000712, 0.0004633, 0.0028536,buy
2010-06-06,2,3,1,1,2,2,0,1,2,1,0,4,2,4,1,2,-0.0009187,-0.0009768,-0.0014912,-0.0020578, 0.0011262,sell
2010-06-07,0,3,1,1,1,1,1,3,2,1,1,3,1,3,1,3,-0.0048419,-0.0034723,-0.0056482, 0.0036074,-0.0049853,sell
2010-06-08,0,1,4,0,1,3,0,4,3,2,2,3,2,3,2,2,-0.0029681,-0.0041617,-0.0014763,-0.0044619,-0.0025680,sell
2010-06-09,0,2,4,2,1,1,2,3,2,2,3,2,3,5,2,0,-0.0072285,-0.0008399,-0.0008288,-0.0008288,-0.0034822,sell
2010-06-10,0,1,3,1,1,1,2,6,4,3,3,3,2,4,3,1, 0.0060842, 0.0078101, 0.0107087, 0.0078992, 0.0109890,buy
2010-06-11,0,2,5,0,1,0,1,5,4,3,2,4,1,4,3,1, 0.0010961, 0.0037978, 0.0054544, 0.0037978, 0.0043419,buy
2010-06-12,0,2,4,0,1,1,1,3,4,3,1,3,1,3,3,2,-0.0008159,-0.0007659, 0.0021644, 0.0021644, 0.0027320,buy
2010-06-13,0,2,4,1,1,1,0,3,4,4,2,2,2,2,3,1,-0.0051651,-0.0057936,-0.0015494,-0.0057651,-0.0055316,sell
2010-06-14,1,3,4,1,0,1,1,2,1,2,3,2,1,2,3,1, 0.0110354, 0.0104003, 0.0068434, 0.0068434, 0.0103617,buy
2010-06-15,1,1,6,1,0,2,1,2,1,2,2,2,1,4,3,1, 0.0115701, 0.0065537, 0.0060175, 0.0049075, 0.0067625,buy
2010-06-16,0,2,4,3,1,2,1,1,1,2,1,3,2,5,2,0, 0.0041040, 0.0033343, 0.0008677, 0.0000055, 0.0039816,buy
2010-06-17,1,2,5,0,1,3,0,0,2,1,2,3,2,3,2,1, 0.0021310, 0.0019361, 0.0023531, 0.0023531, 0.0020159,buy
2010-06-18,1,3,4,0,0,1,1,0,3,2,1,2,2,3,2,1, 0.0010119, 0.0006516, 0.0010119, 0.0010119, 0.0018235,buy
2010-06-19,1,2,3,0,2,2,1,1,4,3,2,1,3,3,2,2, 0.0014704, 0.0004829, 0.0022086, 0.0011371, 0.0015897,buy
2010-06-20,0,1,2,1,0,2,2,1,3,1,3,2,1,2,1,2,-0.0067272,-0.0065629,-0.0065794,-0.0033800,-0.0067225,sell
2010-06-21,0,0,3,0,1,2,2,2,4,1,3,2,3,2,1,2,-0.0011445,-0.0005043,-0.0016403,-0.0015088,-0.0005043,sell
2010-06-22,0,2,3,2,1,1,4,2,5,2,2,3,4,4,2,3, 0.0030619,-0.0029910,-0.0025231,-0.0064631,-0.0062585,sell
2010-06-23,0,1,4,1,1,2,3,1,6,3,1,3,3,4,3,2,-0.0028703,-0.0038811,-0.0039950,-0.0078446,-0.0076769,sell
2010-06-24,0,2,5,1,1,2,2,0,6,4,2,2,2,2,5,2, 0.0013519,-0.0074609,-0.0058189,-0.0069763,-0.0068329,sell
2010-06-25,0,3,2,3,2,1,2,1,8,5,2,2,2,3,5,3,-0.0033519,-0.0051428,-0.0051862,-0.0051775,-0.0034324,sell
2010-06-26,1,1,2,3,2,1,3,1,8,4,2,3,3,4,4,2,-0.0011885,-0.0022302,-0.0053072,-0.0022302,-0.0017500,sell
2010-06-27,0,1,1,4,2,1,3,0,3,3,3,1,3,2,2,1, 0.0020262,-0.0049265, 0.0021901, 0.0015450, 0.0029657,buy
2010-06-28,0,0,1,4,2,2,1,2,2,4,1,1,4,2,2,0, 0.0010008, 0.0013637, 0.0010008, 0.0007092, 0.0010311,buy
