Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-13,1,1,0,3,2,2,2,1,0,1.73,0,1.32,4,0,0.99,3.66,4.48,0,0,1.4, 0.0074110, 0.0078019, 0.0048986, 0.0062378, 0.0025905,buy
2010-02-14,1,1,0,2,2,2,2,1,0,3,0,3.41,4.18,0,2.97,3.98,3.8,0,0,0.31, 0.0078764, 0.0093095, 0.0051066, 0.0086075, 0.0024815,buy
2010-02-15,1,1,0,2,1,2,3,1,0,1.79,0,3.6,2.21,0,2.67,3.48,1.92,0,0.59,0, 0.0041977, 0.0040718, 0.0061605, 0.0041775, 0.0049484,buy
2010-02-16,1,0,0,2,0,1,3,1,0,0.63,0,3.49,0.49,0,0.84,1.39,0.53,0,2.16,0, 0.0099887, 0.0103310, 0.0091785, 0.0099887, 0.0100046,buy
2010-02-17,1,0,0,0,0,1,3,1,0,0.22,0,3.24,0,0,0.26,0.47,0,0,3,0, 0.0024276, 0.0024276,-0.0000396, 0.0029959, 0.0043546,buy
2010-02-18,1,0,0,0,0,0,1,0,0,0,0,1.32,0,0,0,0,0,0,1.06,0,-0.0023673,-0.0023497,-0.0021344,-0.0024016,-0.0026664,sell
2010-02-19,1,0,0,0,0,0,1,0,0,0,0,0.54,0,0,0,0,0,0,0.28,0, 0.0018902, 0.0006521, 0.0006521,-0.0035631, 0.0077890,sell
2010-02-20,1,0,1,0,0,0,0,0,0,0,0,0.22,0,0,0,0,0.3,0,0,0, 0.0059506, 0.0031365, 0.0031365, 0.0021604, 0.0059506,buy
2010-02-21,1,0,1,0,0,1,1,0,0,0,0,0.09,0,0,0.81,0.32,1.31,0,0,0, 0.0061790, 0.0066165, 0.0039714, 0.0023712, 0.0036832,buy
2010-02-22,0,0,2,0,0,1,1,0,0,0,0,0,0.31,0,2.92,1.31,2.89,0,0,0, 0.0006650, 0.0023927, 0.0156931, 0.0011520, 0.0078041,buy
2010-02-23,0,0,2,0,0,1,1,0,0,0,0,0,1.12,0,2.4,3,1.46,0,0,0,-0.0096401,-0.0123487,-0.0084632,-0.0106087,-0.0063982,sell
2010-02-24,0,0,2,0,0,1,1,2,0,0.54,0,0,2.92,0,1.09,1.55,0.33,0,0,0, 0.0036911,-0.0036151, 0.0004348, 0.0002649, 0.0046872,buy
2010-02-25,2,0,1,0,1,1,1,2,0,1.82,0.22,0,2.12,0.28,1.77,0.37,0,0,0.75,0.13, 0.0045456, 0.0049580, 0.0055026, 0.0049580, 0.0039027,buy
2010-02-26,2,0,1,0,1,1,0,2,0,2.97,0.9,0,0.6,1.2,3,0,0,0,2.95,0.73, 0.0115038, 0.0115038, 0.0115673, 0.0052490, 0.0120017,buy
2010-02-27,2,0,0,0,1,1,0,2,0,1.38,2.97,0,0,2.97,1.52,0,0,0,2.72,2.95, 0.0065474, 0.0096830, 0.0065474, 0.0029470, 0.0065474,buy
2010-02-28,3,0,0,1,1,1,0,2,0,0.4,2.22,0,0.54,1.62,0.47,0,0,0,0.73,2.03, 0.0052636, 0.0065931, 0.0042986, 0.0052535, 0.0052318,buy
2010-03-01,3,0,0,2,1,0,1,0,1,0.31,0.52,0,2.74,0.37,0.25,0,0.45,0,0.29,0.36, 0.0025186, 0.0025186, 0.0011435,-0.0115073, 0.0025186,buy
2010-03-02,2,0,0,3,0,2,1,1,1,0.73,0.35,0,2.97,0.34,1.24,0.28,2.26,0,0.82,0.57, 0.0079406, 0.0079406, 0.0079406, 0.0011738, 0.0065755,buy
2010-03-03,1,0,0,3,0,2,1,1,1,1.74,0.65,0,0.59,0.99,2.97,1.3,2.95,0,2.4,2.14, 0.0038094, 0.0043537, 0.0027068, 0.0017160, 0.0039423,buy
2010-03-04,1,0,0,2,0,2,1,1,1,3,1.87,0,0,2.92,1.34,2.97,0.73,0,2.97,2.97, 0.0148475, 0.0074352, 0.0077844, 0.0144520, 0.0074352,buy
2010-03-05,2,1,0,1,0,2,1,1,1,2.1,2.97,0.15,0.36,2.95,0.27,1.36,0,0,1.24,1.06, 0.0194005, 0.0205277, 0.0205277, 0.0164316, 0.0203422,buy
2010-03-06,2,1,0,1,1,2,0,1,1,0.88,1.62,0.62,1.15,1,0,0.28,0.18,0,0.43,0.29, 0.0104329, 0.0120069, 0.0117564, 0.0120069, 0.0039856,buy
2010-03-07,2,1,0,0,1,2,0,0,1,0.37,0.57,2.53,2.95,0.34,0,0,0.59,0,0.15,0, 0.0024325, 0.0031626, 0.0090822, 0.0020855, 0.0029475,buy
2010-03-08,1,1,1,0,1,0,0,0,0,0,0,2.97,2.86,0,0,0,1.9,0,0,0, 0.0061566, 0.0053578, 0.0073811, 0.0079944, 0.0064234,buy
2010-03-09,1,1,1,0,1,0,0,1,1,0,0,0.79,3.21,0,0.21,0.43,2.95,0,0,0, 0.0048596, 0.0079890, 0.0091848, 0.0081566, 0.0077903,buy
2010-03-10,2,1,1,0,1,0,0,1,1,0,0,0.19,3.25,0,1.2,1.27,1.39,0.16,0,0, 0.0020338, 0.0072422, 0.0095184, 0.0084728, 0.0096180,buy
2010-03-11,1,0,1,0,1,0,0,1,1,0,0,0,0.64,0,2.95,2.95,0.43,0.35,0,0, 0.0089565, 0.0049915, 0.0083983, 0.0051700, 0.0051710,buy
2010-03-12,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1.23,2.24,0.13,0.79,0,0.41, 0.0099214, 0.0081794, 0.0103427, 0.0078579, 0.0064552,buy
2010-03-13,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0.21,0.75,0,1.8,0.11,2.57,-0.0015551,-0.0012992,-0.0011863,-0.0036805, 0.0011816,sell
2010-03-14,2,0,1,1,0,1,1,0,1,0,0,0,0,0.53,0,0.25,0,2.97,0.6,5.87,-0.0065300, 0.0215817, 0.0040443,-0.0060443, 0.0010008,sell
2010-03-15,2,0,1,1,0,3,2,0,1,0.3,1.11,0.21,0,2.35,0,0,0,2.06,2.92,2.79,-0.0119829,-0.0122095,-0.0122095,-0.0117972,-0.0103671,sell
2010-03-16,2,1,1,0,1,3,2,0,1,1.42,3.74,0.51,0.53,4.82,0,0,0.19,0.87,2.56,0.47, 0.0037910, 0.0037910, 0.0037910, 0.0037421, 0.0048958,buy
2010-03-17,2,1,0,0,1,3,2,0,1,2.92,4.33,1.25,2.87,3.81,0,0,1.18,0.36,0.46,0, 0.0049877, 0.0049877, 0.0078899, 0.0084339, 0.0054863,buy
2010-03-18,1,1,0,0,1,2,2,0,2,1.24,3.29,2.95,2.89,1.58,0,0.26,2.97,0.15,0,0, 0.0014571, 0.0019628, 0.0041961, 0.0040700, 0.0009880,buy
2010-03-19,0,1,0,0,1,1,2,0,3,0.26,1.24,2.84,0.53,0.54,0.48,1.51,1.11,0,0,0, 0.0043774, 0.0114124, 0.0047757,-0.0039600, 0.0043774,buy
2010-03-20,0,0,1,0,1,1,1,0,2,0,0.43,1.16,0,0,1.52,2.92,0.17,0,0,1.09, 0.0056718, 0.0055891, 0.0049370, 0.0055891, 0.0046731,buy
2010-03-21,0,0,1,0,0,1,0,0,2,0,0,0.47,0,0,2.97,0.93,0,0,0,2.97, 0.0026737, 0.0016927, 0.0014686,-0.0020079, 0.0044599,buy
2010-03-22,0,0,1,0,0,0,2,0,1,0,0.22,0,0,0.56,1.79,0,0,0,0,1.15,-0.0028817,-0.0039482,-0.0030001,-0.0032415,-0.0030001,sell
2010-03-23,0,1,0,0,0,1,2,0,1,0,1.23,0.25,0,2.97,0.57,0,0,0,0,0.53, 0.0102875, 0.0095352, 0.0095710, 0.0033834, 0.0099142,buy
2010-03-24,0,1,0,0,0,1,2,0,1,0,2.92,1.16,0,2.62,0.27,0,0,0,0,1.74, 0.0073729, 0.0076977, 0.0071597, 0.0033340, 0.0087487,buy
2010-03-25,0,1,0,0,0,1,2,0,1,0,1.24,2.95,0,0.46,1.62,0,0,0,0,3, 0.0083183, 0.0024132, 0.0053789, 0.0064329, 0.0083183,buy
2010-03-26,0,1,0,0,0,1,1,0,1,0,0.23,1.56,0,0,2.95,0,0,0,0,1.5, 0.0030127,-0.0010307, 0.0050658, 0.0003935,-0.0029991,buy
2010-03-27,0,2,0,0,0,2,0,1,1,0,0,0.35,0,0.39,0.88,0,0,0,0.58,1.15, 0.0161643, 0.0130911, 0.0114672, 0.0155811, 0.0180448,buy
2010-03-28,0,1,0,0,0,1,0,2,0,0,0.39,0,0,1.16,0,0,0,0,1.67,2.92, 0.0036377, 0.0045092, 0.0030070, 0.0059545, 0.0060653,buy
2010-03-29,0,1,0,1,0,1,0,2,0,0,1.11,0,0,2.95,0,0,0.23,0,2.95,2.18, 0.0073569, 0.0074048, 0.0087582, 0.0051687, 0.0053433,buy
2010-03-30,0,1,0,1,0,2,1,3,0,0,2.97,0.21,0,3.08,0,0,0.76,0,2.52,0.41, 0.0093722, 0.0074686, 0.0069726, 0.0050847, 0.0028002,buy
2010-03-31,0,1,0,1,0,2,1,4,1,0.49,3.45,0.52,0.32,3.19,0,0,2.44,0,3.58,0, 0.0073807, 0.0031750, 0.0026043, 0.0051323, 0.0018156,buy
2010-04-01,0,1,0,2,0,2,1,4,1,1.26,3.9,1.27,0.78,3.22,0,0,3.85,0,2.94,0, 0.0040775, 0.0038602, 0.0024545, 0.0000998,-0.0000809,buy
2010-04-02,0,3,0,2,0,1,2,3,2,3.45,3.22,3.47,2.18,0.88,0,0.28,4.07,0,0.67,0,-0.0010132,-0.0010132,-0.0027760, 0.0003219,-0.0014409,sell
2010-04-03,0,3,0,2,0,0,2,2,2,4.27,0.75,4.23,3.82,0.23,0,0.82,2.56,0,0,0, 0.0055528, 0.0081441, 0.0106030, 0.0095926, 0.0108091,buy
2010-04-04,0,4,0,1,0,0,2,1,2,3.94,0.21,4.1,4.32,0,0,3.02,0.56,0,0,0,-0.0004012, 0.0064340, 0.0029817, 0.0050166, 0.0028397,buy
2010-04-05,0,4,0,0,0,0,2,0,2,2.09,0,2.59,3.76,0,0,4.71,0,0,0,0, 0.0034973, 0.0043772, 0.0039623, 0.0065488, 0.0042212,buy
2010-04-06,0,3,0,0,0,0,1,0,2,0.6,0,0.81,1.72,0,0,4.13,0,0,0,0, 0.0015546, 0.0058841, 0.0058841, 0.0044476, 0.0049727,buy
2010-04-07,0,3,0,0,0,0,1,0,1,0.23,0,0.33,0.6,0,0,2.06,0,0,0,0, 0.0014782, 0.0035311, 0.0029003, 0.0029003, 0.0031562,buy
2010-04-08,0,1,0,0,0,0,1,0,1,0,0,0,0.29,0,0,0.62,0,0,0.26,0, 0.0001538,-0.0008640, 0.0001538,-0.0034919,-0.0008640,sell
2010-04-09,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.25,0,0,0.75,0, 0.0032144, 0.0037199, 0.0023335,-0.0005920, 0.0024012,buy
2010-04-10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.43,0,2.16,0, 0.0024323, 0.0024019, 0.0031254,-0.0003764, 0.0026782,buy
2010-04-11,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0.33,0,1.34,0,3.3,0, 0.0073720, 0.0073720, 0.0089414, 0.0102097, 0.0073720,buy
2010-04-12,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1.02,0,2.95,0,2,0, 0.0039915, 0.0039915, 0.0051947, 0.0035767, 0.0097385,buy
2010-04-13,0,1,3,0,0,0,2,0,0,0.27,0,0,0,0,2.97,0,2.25,0,1.36,0, 0.0107210, 0.0057909, 0.0126937, 0.0075261, 0.0063689,buy
2010-04-14,0,1,4,0,0,0,1,1,0,0.75,0,0.22,0,0,2.67,0.22,0.98,0,1.16,0, 0.0010680, 0.0044496,-0.0091546, 0.0041870, 0.0016378,buy
2010-04-15,0,1,3,0,0,0,1,1,0,2.06,0,0.54,0,0,0.86,0.66,0.48,0,1.42,0, 0.0032579, 0.0057450, 0.0065972, 0.0032532, 0.0040559,buy
2010-04-16,0,1,3,0,0,0,1,1,1,2.97,0,1.33,0,0,0.28,1.99,0.6,0,1.59,0.46, 0.0089784, 0.0083890, 0.0133905, 0.0007392, 0.0107410,buy
2010-04-17,0,0,3,0,0,0,1,1,1,1.5,0,2.97,0,0,0,3,0.68,0,1.64,1.26,-0.0020980,-0.0009323,-0.0027383,-0.0027383, 0.0052811,sell
2010-04-18,0,0,3,0,0,0,1,1,1,0.54,0,2.65,0,0,0,1.46,0.7,0,1.62,2.95,-0.0030525, 0.0011795, 0.0013403, 0.0017826, 0.0077797,sell
2010-04-19,0,0,2,0,0,0,1,1,1,0,0,1.09,0,0,0,0.49,0.7,0,1.5,2.49,-0.0072216,-0.0081075,-0.0106197,-0.0062666,-0.0060414,sell
2010-04-20,0,0,1,0,0,0,1,1,1,0,0,0.44,0,0,0,0,0.66,0,1.27,0.92,-0.0021534,-0.0020819,-0.0051836,-0.0020819,-0.0010706,sell
2010-04-21,0,0,1,0,0,0,1,1,3,0,0,0,0.22,0.41,0,0,0.57,0,1.33,0.34, 0.0277616, 0.0264619, 0.0112911, 0.0277616, 0.0264619,buy
2010-04-22,0,1,1,0,0,0,1,1,3,0,0.23,0,0.43,1.18,0,0,1.1,0,1.65,0, 0.0195044, 0.0274437, 0.0121900, 0.0212299, 0.0284141,buy
2010-04-23,0,1,2,0,0,0,1,1,3,0,0.67,0,0.9,3,0.43,0,2.31,0,3.11,0, 0.0169838, 0.0240378, 0.0188518, 0.0224726, 0.0239144,buy
2010-04-24,0,1,2,0,0,0,1,1,3,0,1.92,0,2.01,2.51,1.33,0,3.21,0,3.31,0, 0.0088627, 0.0150216, 0.0161072, 0.0156769, 0.0156329,buy
2010-04-25,0,1,1,0,0,0,1,1,3,0,2.97,0.4,2.95,0.86,2.97,0,1.39,0,1.17,0, 0.0048515, 0.0038216, 0.0019071, 0.0007825, 0.0038216,buy
2010-04-26,1,1,1,1,0,0,1,1,3,0.32,1.56,0.82,1.87,0.3,2.08,0,0.45,0.24,0.41,0, 0.0014821, 0.0035059, 0.0040049, 0.0050707, 0.0049655,buy
2010-04-27,1,0,1,2,0,0,1,0,2,0.94,0.55,1.76,0.77,0,0.66,0.52,0,1.03,0,0,-0.0059486,-0.0061127,-0.0056990,-0.0080635,-0.0056990,sell
2010-04-28,1,1,1,2,0,0,1,0,1,2.79,0,3,0.31,0,0.22,1.79,0,2.95,0,0,-0.0037214,-0.0085208,-0.0019021,-0.0081605,-0.0037214,sell
2010-04-29,1,2,0,2,0,0,1,0,0,3.19,0,2.32,0,0,0,3.38,0,1.94,0,0, 0.0044807,-0.0052063, 0.0041066,-0.0052063, 0.0032480,buy
2010-04-30,1,2,0,2,0,0,1,0,0,1.48,0,1.08,0,0,0,2.64,0,0.45,0,0, 0.0048608, 0.0015431, 0.0049382, 0.0015777, 0.0075085,buy
2010-05-01,1,2,0,2,0,0,1,0,0,1.1,0,0.5,0,0,0,1.96,0,0.1,0,0, 0.0040170, 0.0045772, 0.0035249, 0.0035249,-0.0002797,buy
2010-05-02,0,2,0,1,0,0,1,0,0,1.26,0,0.24,0,0,0,2.49,0,0,0,0,-0.0018764,-0.0006856,-0.0006856,-0.0006856,-0.0003231,sell
2010-05-03,0,2,0,0,0,1,0,0,0,2.04,0,0,0,0,0,3,0,0.25,0,0,-0.0098013,-0.0080715,-0.0094997,-0.0080715,-0.0145306,sell
2010-05-04,0,2,0,0,0,1,0,1,0,3,0,0,0.38,0,0,2.36,0,0.31,0,0,-0.0130060,-0.0103020,-0.0161989,-0.0154218,-0.0167076,sell
2010-05-05,0,2,0,1,0,1,0,1,0,2.82,0,0,0.77,0,0.51,1.51,0,0.39,0,0,-0.0276776,-0.0138036,-0.0264698,-0.0269595,-0.0199879,sell
2010-05-06,0,2,0,1,0,1,0,1,0,1.94,0,0,1.55,0,1.58,1.01,0,0.48,0,0,-0.0261116,-0.0162386,-0.0331109,-0.0319635,-0.0307205,sell
2010-05-07,0,2,0,1,0,1,0,2,0,1.41,0.28,0,2.97,0,2.95,0.71,0,0.6,0,0,-0.0188918,-0.0080268,-0.0194580,-0.0192496,-0.0192496,sell
2010-05-08,0,2,0,1,0,1,0,2,0,1.1,0.37,0,2.82,0,1.76,0.54,0,0.73,0,0,-0.0078063,-0.0083667,-0.0093384,-0.0093384,-0.0095493,sell
2010-05-09,0,2,0,1,0,1,0,2,0,0.92,0.45,0,1.42,0,0.57,0.43,0,0.92,0,0, 0.0217247, 0.0060846, 0.0140131, 0.0207075, 0.0206783,buy
2010-05-10,0,2,0,0,0,1,0,2,0,0.82,0.5,0,0.71,0,0,0.37,0,1.14,0,0, 0.0334829, 0.0141848, 0.0307897, 0.0314548, 0.0340529,buy
2010-05-11,0,2,0,0,0,1,0,2,0,0.82,0.53,0,0.36,0,0,0.34,0,1.39,0,0, 0.0234870, 0.0142407, 0.0295709, 0.0213745, 0.0232959,buy
2010-05-12,0,2,0,0,0,1,0,1,0,0.92,0.54,0,0,0,0,0.35,0,1.74,0,0, 0.0197466, 0.0157646, 0.0164979, 0.0163976, 0.0179896,buy
2010-05-13,0,2,0,0,0,1,0,1,0,1.12,0.52,0,0,0,0,0.4,0,2.14,0,0, 0.0134670, 0.0064371, 0.0113686, 0.0116646, 0.0128232,buy
2010-05-14,0,2,0,0,0,1,0,2,1,1.44,0.48,0.31,0,0,0,0.48,0,2.65,0,0.23, 0.0112750, 0.0040959,-0.0032132,-0.0050560, 0.0115819,sell
2010-05-15,0,2,0,0,0,1,0,2,2,2.01,0.41,0.77,0,0,0,0.62,0.22,3,0,0.53,-0.0006786, 0.0007601,-0.0130316,-0.0095437,-0.0010004,sell
2010-05-16,0,3,0,0,0,1,0,2,2,2.97,0.32,1.9,0,0.37,0,0.86,0.66,2.72,0,1.23,-0.0011103,-0.0013697,-0.0104497,-0.0093684,-0.0013697,sell
2010-05-17,0,3,0,0,0,1,0,2,3,2.95,0.24,3,0,1.08,0,1.26,1.97,2.2,0.44,2.84,-0.0033711, 0.0004815, 0.0008006,-0.0030399, 0.0000012,sell
2010-05-18,0,4,0,0,0,1,0,1,3,1.82,0.44,1.82,0,2.97,0,1.99,2.97,1.79,1.23,2.95,-0.0114083,-0.0014313,-0.0036775,-0.0100560,-0.0017060,sell
2010-05-19,0,4,0,0,1,1,0,1,3,1.21,1.26,0.73,0,2.77,0,3,1.47,1.44,2.95,1.33,-0.0092004,-0.0057249,-0.0104226,-0.0174603,-0.0075356,sell
2010-05-20,0,4,0,0,2,1,0,1,3,1.07,3,0.29,0,0.95,0,2.75,0.5,1.17,2.49,0.58,-0.0090238,-0.0138484,-0.0117461,-0.0224410,-0.0120290,sell
2010-05-21,0,4,0,0,2,1,0,1,1,1.9,2.4,0,0,0.33,0,1.79,0,0.96,0.88,0.26, 0.0069197, 0.0073604, 0.0002598,-0.0081023, 0.0001780,buy
2010-05-22,0,2,0,0,2,1,0,0,1,2.95,0.83,0,0,0,0,1.65,0,0.77,0.31,0, 0.0074168, 0.0070245, 0.0005165, 0.0000187, 0.0000187,buy
