Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-22,0,3,1,1,1,0,1,1,2,0,1,2,2,4,1,-0.0026117, 0.0003755, 0.0029031,-0.0022046, 0.0004566,sell
2017-01-23,0,3,1,1,0,0,1,2,2,2,1,2,3,4,2,-0.0075771,-0.0027065,-0.0011550,-0.0044541,-0.0023998,sell
2017-01-24,0,1,1,0,0,0,1,2,1,2,1,1,2,3,1,-0.0010404, 0.0001167, 0.0003005,-0.0008995,-0.0001130,sell
2017-01-25,0,2,0,0,0,0,2,1,2,1,1,2,2,3,0, 0.0010629,-0.0002917,-0.0000324, 0.0002111, 0.0011021,buy
2017-01-26,0,0,0,0,0,0,2,2,3,1,0,4,1,2,1, 0.0037780, 0.0039419, 0.0048660, 0.0041641, 0.0050945,buy
2017-01-27,1,0,0,0,0,0,3,3,3,0,1,4,2,1,2, 0.0089595, 0.0050044, 0.0071347, 0.0054682, 0.0061654,buy
2017-01-28,1,0,0,0,0,0,3,3,1,0,1,2,2,2,1, 0.0045209, 0.0037857, 0.0058415, 0.0049100, 0.0034397,buy
2017-01-29,0,0,0,0,0,0,3,2,1,1,1,1,1,3,1, 0.0037327, 0.0014022, 0.0021414, 0.0035212, 0.0023688,buy
2017-01-30,1,0,0,0,0,0,4,2,0,1,1,2,2,3,0, 0.0033608, 0.0032047, 0.0033122, 0.0050438, 0.0030846,buy
2017-01-31,2,0,0,0,0,0,2,2,0,1,1,1,2,2,1, 0.0037671, 0.0003710, 0.0026562, 0.0029072, 0.0023027,buy
2017-02-01,2,0,0,0,0,0,2,3,1,1,1,3,3,1,1, 0.0054383, 0.0022731, 0.0034010, 0.0029072, 0.0023027,buy
2017-02-02,1,0,0,0,0,0,2,3,1,1,0,3,2,2,1, 0.0027654, 0.0037857, 0.0039987, 0.0040681, 0.0029826,buy
2017-02-03,0,0,0,0,0,0,3,4,1,2,1,4,2,1,2, 0.0045072, 0.0015023, 0.0024502, 0.0033533, 0.0010239,buy
2017-02-04,0,1,0,0,0,0,1,4,1,2,1,2,3,2,1, 0.0004232, 0.0010095, 0.0017319, 0.0002418,-0.0001130,buy
2017-02-05,0,1,0,0,0,0,0,3,4,1,1,2,2,2,2, 0.0055029, 0.0045300, 0.0045103, 0.0021030, 0.0039577,buy
2017-02-06,0,1,1,0,0,0,0,3,3,1,1,3,2,2,1,-0.0010366, 0.0038774, 0.0029854, 0.0009679, 0.0039577,buy
2017-02-07,0,1,1,1,0,0,0,3,2,2,2,3,2,1,2, 0.0006036, 0.0022202, 0.0010187, 0.0012965, 0.0022160,buy
2017-02-08,0,2,1,1,1,0,0,2,2,2,3,2,2,2,2, 0.0017081, 0.0008490, 0.0003731,-0.0007150, 0.0024802,sell
2017-02-09,0,2,2,1,2,0,0,2,2,1,3,2,2,3,2, 0.0010764,-0.0002438,-0.0016803,-0.0004768, 0.0044097,sell
2017-02-10,0,0,3,2,1,1,0,2,2,0,3,1,2,2,3,-0.0040096, 0.0015867,-0.0008394, 0.0026916, 0.0006487,sell
2017-02-11,0,0,1,3,1,1,0,2,2,0,2,0,2,3,3, 0.0016702, 0.0028991, 0.0012624, 0.0025001,-0.0029194,buy
2017-02-12,0,0,0,1,3,1,1,2,3,0,3,2,1,3,2, 0.0168532, 0.0058753, 0.0080260, 0.0075748, 0.0105967,buy
2017-02-13,0,0,0,0,2,0,2,2,3,0,2,2,2,2,1, 0.0128118, 0.0064960, 0.0078015, 0.0089398, 0.0079012,buy
2017-02-14,0,0,0,1,1,2,2,2,2,0,3,3,2,0,2, 0.0080088, 0.0063681, 0.0094911, 0.0083661, 0.0081302,buy
2017-02-15,0,0,1,2,1,2,2,2,2,0,3,4,3,1,1, 0.0081591, 0.0067964, 0.0060102, 0.0077981, 0.0058490,buy
2017-02-16,0,0,2,1,1,0,2,1,1,0,2,4,1,0,1, 0.0027672, 0.0022625, 0.0056414, 0.0044609, 0.0037046,buy
2017-02-17,0,1,1,0,3,0,2,1,1,0,3,3,1,1,1, 0.0127148, 0.0067070, 0.0067010, 0.0077678, 0.0075696,buy
2017-02-18,0,1,0,2,1,0,1,1,2,1,3,2,1,2,1, 0.0051645, 0.0058753, 0.0034492, 0.0025085, 0.0042551,buy
2017-02-19,0,0,2,2,0,0,1,1,2,2,4,2,1,2,1,-0.0068361,-0.0016605,-0.0038583,-0.0009762,-0.0024679,sell
2017-02-20,0,1,2,0,0,0,1,1,2,1,3,2,0,2,1,-0.0017662, 0.0032581, 0.0017251, 0.0044533, 0.0032286,buy
2017-02-21,0,3,0,0,0,0,1,3,4,1,3,2,1,3,3,-0.0064978, 0.0009089, 0.0020046, 0.0015129,-0.0025415,sell
2017-02-22,0,2,0,0,0,0,1,4,2,3,3,2,1,4,2, 0.0016759,-0.0003110, 0.0016549, 0.0011413, 0.0008907,buy
2017-02-23,0,0,0,0,0,0,2,5,1,2,2,2,2,3,1, 0.0050572, 0.0021953, 0.0037967, 0.0062553, 0.0010239,buy
2017-02-24,0,0,0,0,0,0,3,3,1,0,1,2,1,1,2, 0.0047147, 0.0027233, 0.0054154, 0.0042785, 0.0028259,buy
2017-02-25,0,0,0,0,0,0,1,4,2,0,2,1,0,2,2, 0.0068425, 0.0028211, 0.0051197, 0.0095285, 0.0029271,buy
2017-02-26,3,0,0,0,0,0,2,6,0,0,2,3,1,2,3, 0.0088439, 0.0124004, 0.0130326, 0.0118976, 0.0050795,buy
2017-02-27,2,0,0,0,0,0,5,3,0,0,2,3,1,3,1, 0.0033221, 0.0023851, 0.0045572, 0.0065665, 0.0027598,buy
2017-02-28,2,0,0,0,0,0,4,4,0,0,2,3,2,2,1, 0.0037425, 0.0023851, 0.0052437, 0.0077079, 0.0027598,buy
2017-03-01,4,0,0,0,0,0,4,6,0,0,3,4,3,3,1, 0.0130093, 0.0144839, 0.0145002, 0.0133707, 0.0108046,buy
2017-03-02,5,0,0,0,0,0,2,5,2,0,3,5,4,2,0, 0.0166551, 0.0162836, 0.0156358, 0.0149893, 0.0127005,buy
2017-03-03,3,0,0,0,0,0,6,3,2,0,3,4,3,2,2, 0.0161375, 0.0162836, 0.0136027, 0.0127876, 0.0125985,buy
2017-03-04,3,0,0,0,0,0,5,6,0,0,4,3,2,3,2, 0.0100755, 0.0119155, 0.0111793, 0.0114998, 0.0067402,buy
2017-03-05,3,1,0,0,0,0,3,4,2,2,3,5,3,2,2, 0.0114161, 0.0150626, 0.0099192, 0.0102333, 0.0103449,buy
2017-03-06,3,2,0,0,0,0,3,2,2,0,3,4,3,1,1, 0.0109827, 0.0120500, 0.0102350, 0.0083100, 0.0094358,buy
2017-03-07,1,0,2,0,0,0,3,2,0,2,2,2,3,1,2,-0.0009133, 0.0007913, 0.0003867, 0.0039379, 0.0009269,buy
2017-03-08,1,2,1,2,0,0,3,0,0,2,1,2,3,4,1,-0.0013661,-0.0015420,-0.0016104,-0.0031974,-0.0020093,sell
2017-03-09,1,2,1,1,2,0,3,0,0,0,1,2,3,3,1, 0.0045662, 0.0015400, 0.0043059, 0.0006382, 0.0044235,buy
2017-03-10,1,0,2,1,1,0,3,0,0,0,1,1,2,3,1, 0.0002641, 0.0021388, 0.0044393, 0.0029104, 0.0055801,buy
2017-03-11,1,0,1,3,1,1,3,0,0,0,2,2,1,3,2, 0.0068054, 0.0064666, 0.0058154, 0.0052562, 0.0016518,buy
2017-03-12,0,0,0,1,2,2,4,0,0,0,2,2,1,3,1, 0.0104937, 0.0049759, 0.0072476, 0.0083562, 0.0069724,buy
2017-03-13,0,0,0,0,2,1,3,0,0,0,2,2,0,1,1, 0.0115482, 0.0061052, 0.0079341, 0.0108660, 0.0054298,buy
2017-03-14,0,0,0,0,2,2,3,0,0,0,1,2,1,2,1, 0.0089436, 0.0054121, 0.0079341, 0.0067184, 0.0064372,buy
2017-03-15,0,0,0,1,1,2,3,0,0,0,2,2,1,2,0, 0.0090745, 0.0049759, 0.0079341, 0.0086800, 0.0057791,buy
2017-03-16,1,0,1,1,1,1,3,0,0,0,2,2,1,1,2, 0.0081224, 0.0064666, 0.0083601, 0.0072813, 0.0062909,buy
2017-03-17,1,1,1,1,1,0,4,0,0,0,2,2,1,2,2, 0.0065482, 0.0064666, 0.0076419, 0.0056523, 0.0058393,buy
2017-03-18,1,1,2,1,1,0,4,0,0,1,3,4,1,1,2, 0.0029649, 0.0051543, 0.0042207, 0.0036292, 0.0065924,buy
2017-03-19,1,2,2,2,1,0,4,0,0,1,4,3,1,2,3,-0.0043694,-0.0027297,-0.0048509,-0.0026742,-0.0062686,sell
2017-03-20,1,1,1,1,0,0,2,0,0,2,2,1,1,1,3,-0.0009994, 0.0009816, 0.0015958, 0.0021897,-0.0008213,buy
2017-03-21,0,1,1,0,0,0,2,0,1,2,2,2,1,1,1, 0.0029736, 0.0040325, 0.0031578, 0.0038384, 0.0018340,buy
2017-03-22,1,1,0,0,0,0,2,1,1,1,2,3,1,1,0, 0.0043396, 0.0044788, 0.0032805, 0.0058657, 0.0026331,buy
2017-03-23,1,1,0,0,0,0,2,1,2,1,3,2,2,0,1, 0.0038346, 0.0066989, 0.0062633, 0.0059900, 0.0062458,buy
2017-03-24,2,0,0,0,0,0,1,2,1,1,1,1,2,2,1, 0.0026895, 0.0004592, 0.0026562, 0.0013402, 0.0016174,buy
2017-03-25,2,0,0,0,0,0,2,1,1,0,0,0,2,3,1, 0.0039988, 0.0009520, 0.0038124, 0.0033828, 0.0027598,buy
2017-03-26,3,0,0,0,0,0,3,2,1,0,1,2,2,3,1, 0.0142052, 0.0133704, 0.0115560, 0.0089549, 0.0088837,buy
2017-03-27,4,0,0,0,0,0,1,2,0,0,1,1,2,2,1, 0.0109375, 0.0109755, 0.0114977, 0.0073879, 0.0081984,buy
2017-03-28,4,0,0,0,0,0,2,1,0,0,1,2,1,2,1, 0.0132742, 0.0127894, 0.0122426, 0.0085885, 0.0088837,buy
2017-03-29,2,0,0,0,0,0,2,3,0,0,1,3,0,2,1, 0.0046459, 0.0016921, 0.0052437, 0.0059646, 0.0017524,buy
2017-03-30,1,0,0,0,0,0,4,3,1,0,2,3,1,0,3, 0.0026542, 0.0033968, 0.0062210, 0.0067113,-0.0003646,buy
2017-03-31,0,0,0,0,0,0,3,4,1,0,1,2,1,1,3, 0.0009089, 0.0016413, 0.0041723, 0.0044885,-0.0009783,buy
2017-04-01,0,0,0,0,0,0,4,3,2,1,3,3,1,1,2, 0.0072545, 0.0056364, 0.0049329, 0.0073539, 0.0060836,buy
2017-04-02,0,1,0,0,0,0,4,3,1,1,4,3,0,1,2, 0.0021029, 0.0018494, 0.0004446, 0.0055111,-0.0012337,buy
2017-04-03,0,1,1,0,0,0,3,2,1,2,4,2,1,0,3,-0.0037783,-0.0000254,-0.0002984, 0.0011396,-0.0053755,sell
2017-04-04,0,1,1,1,0,0,3,1,1,2,3,2,2,1,2, 0.0034245, 0.0024957, 0.0026429, 0.0023114, 0.0030284,buy
2017-04-05,0,2,2,2,1,0,2,0,0,0,1,3,2,1,2, 0.0008850,-0.0018363, 0.0002188,-0.0029360,-0.0004775,sell
2017-04-06,0,0,2,1,2,0,2,0,0,1,2,2,1,1,2, 0.0051092, 0.0030904, 0.0036019, 0.0049061, 0.0058046,buy
2017-04-07,0,1,1,2,1,1,2,0,0,0,2,1,1,3,1, 0.0061858, 0.0040831, 0.0039263, 0.0045375, 0.0029444,buy
2017-04-08,0,0,1,1,2,1,2,0,0,0,2,1,1,3,0, 0.0121158, 0.0040831, 0.0065027, 0.0084466, 0.0070744,buy
2017-04-09,1,0,1,1,1,1,2,0,0,0,3,0,0,3,1, 0.0073033, 0.0061470, 0.0078398, 0.0100385, 0.0072044,buy
2017-04-10,1,0,0,1,1,1,2,0,0,0,2,1,1,2,0, 0.0086116, 0.0047173, 0.0076153, 0.0083417, 0.0063929,buy
2017-04-11,1,0,0,1,2,2,2,0,1,0,3,1,1,3,1, 0.0108695, 0.0062997, 0.0078398, 0.0093601, 0.0095071,buy
2017-04-12,1,0,1,2,1,0,3,0,1,0,2,2,1,2,2, 0.0090205, 0.0070477, 0.0065020, 0.0066288, 0.0040097,buy
2017-04-13,1,0,2,1,2,1,3,0,1,0,3,1,2,3,2, 0.0036630, 0.0044143, 0.0053503, 0.0067520, 0.0087963,buy
2017-04-14,1,1,1,2,2,1,3,1,1,0,3,2,3,4,1, 0.0048902, 0.0066402, 0.0045823, 0.0054733, 0.0055126,buy
2017-04-15,1,1,0,2,0,0,3,1,1,1,2,2,2,3,1, 0.0026662, 0.0033495, 0.0007358, 0.0030579, 0.0007850,buy
2017-04-16,1,0,2,0,1,0,3,1,1,1,3,1,2,3,1, 0.0005435, 0.0041346, 0.0020817, 0.0058025, 0.0052471,buy
2017-04-17,2,2,1,1,1,0,3,2,2,1,4,3,4,3,1, 0.0002788,-0.0004558,-0.0015212,-0.0002390, 0.0003799,sell
2017-04-18,2,2,0,1,0,0,4,2,3,1,4,3,3,4,1, 0.0011983,-0.0027450,-0.0017698,-0.0007036, 0.0002573,sell
2017-04-19,1,0,1,0,0,0,5,3,2,2,4,3,3,2,2, 0.0006931, 0.0033378, 0.0009154, 0.0048898, 0.0012880,buy
2017-04-20,1,1,0,0,0,0,6,3,1,0,4,3,2,1,2, 0.0020246, 0.0029118, 0.0027133, 0.0046844, 0.0008446,buy
2017-04-21,1,1,0,0,0,0,6,2,3,1,5,2,3,2,2, 0.0042245, 0.0041305, 0.0021639, 0.0044854, 0.0031132,buy
2017-04-22,3,0,0,0,0,0,4,4,2,1,4,3,3,3,1, 0.0109599, 0.0137152, 0.0077525, 0.0113854, 0.0080770,buy
2017-04-23,3,0,0,0,0,0,5,2,2,0,4,2,1,3,2, 0.0125994, 0.0137152, 0.0095953, 0.0110013, 0.0085341,buy
2017-04-24,2,0,0,0,0,0,5,2,2,0,4,2,1,2,2, 0.0045599, 0.0026179, 0.0032830, 0.0057955, 0.0024101,buy
2017-04-25,2,0,0,0,0,0,5,3,1,0,3,3,0,3,2, 0.0061209, 0.0039676, 0.0054683, 0.0091544, 0.0036733,buy
2017-04-26,3,0,0,0,0,0,5,3,1,0,2,3,1,3,3, 0.0095498, 0.0129815, 0.0103129, 0.0107562, 0.0050795,buy
2017-04-27,1,0,0,0,0,0,3,2,2,0,1,2,0,2,3, 0.0031399, 0.0039224, 0.0050475, 0.0067523, 0.0004219,buy
2017-04-28,2,0,0,0,0,0,3,2,1,1,2,2,1,3,1, 0.0044385, 0.0029661, 0.0027145, 0.0057246, 0.0023027,buy
2017-04-29,1,1,0,0,0,0,1,4,2,2,2,4,1,3,1, 0.0013922, 0.0039837, 0.0019205, 0.0042489, 0.0022946,buy
2017-04-30,1,2,1,0,0,0,2,2,3,1,3,4,1,2,2, 0.0013029, 0.0028935, 0.0028354, 0.0033385, 0.0044665,buy
2017-05-01,1,1,1,1,0,0,0,2,2,1,2,3,1,2,1,-0.0006462, 0.0045036, 0.0025673, 0.0031526, 0.0041748,buy
2017-05-02,1,1,1,1,1,0,0,1,2,2,2,3,1,3,1, 0.0021383, 0.0051436, 0.0018510, 0.0020262, 0.0038841,buy
2017-05-03,1,2,1,1,1,0,0,1,2,1,2,2,2,3,1, 0.0013486, 0.0021310, 0.0003241, 0.0003177, 0.0025180,buy
2017-05-04,1,1,1,1,1,0,0,2,1,1,2,1,2,3,1, 0.0023240, 0.0038249, 0.0017796, 0.0029744, 0.0034352,buy
2017-05-05,1,1,1,1,0,1,0,2,1,1,3,2,2,2,0, 0.0012332, 0.0042864, 0.0030292, 0.0039425, 0.0044038,buy
2017-05-06,1,1,0,1,1,1,0,2,1,0,2,1,2,2,1, 0.0052337, 0.0033966, 0.0043088, 0.0038163, 0.0038923,buy
2017-05-07,1,0,1,1,2,1,0,3,1,0,2,3,3,1,1, 0.0088091, 0.0051459, 0.0057719, 0.0060972, 0.0056392,buy
2017-05-08,1,0,1,2,2,1,0,3,1,0,3,4,2,2,0, 0.0093441, 0.0061474, 0.0048248, 0.0068773, 0.0053809,buy
2017-05-09,1,0,0,2,2,1,0,3,0,0,3,2,1,2,1, 0.0091154, 0.0051381, 0.0048248, 0.0059017, 0.0052789,buy
2017-05-10,1,0,1,1,2,1,0,3,0,0,2,2,2,1,2, 0.0074921, 0.0045649, 0.0057719, 0.0060125, 0.0056392,buy
2017-05-11,1,1,0,1,1,1,0,3,0,0,1,2,2,2,1, 0.0042875, 0.0034436, 0.0050537, 0.0009989, 0.0038923,buy
2017-05-12,1,1,1,1,0,1,1,3,0,1,2,3,1,3,1, 0.0001584, 0.0027039, 0.0025939, 0.0025097, 0.0023809,buy
2017-05-13,1,1,1,0,1,1,1,3,0,1,2,2,2,3,1, 0.0048366, 0.0056942, 0.0036867, 0.0041539, 0.0029001,buy
2017-05-14,1,1,1,1,1,0,2,3,0,1,1,2,3,3,2, 0.0037029, 0.0043647, 0.0036867, 0.0016394, 0.0041205,buy
2017-05-15,1,1,0,1,1,0,2,3,1,1,2,3,2,3,1, 0.0059707, 0.0052105, 0.0036867, 0.0045414, 0.0041205,buy
2017-05-16,1,0,1,1,0,0,2,4,0,1,2,3,2,3,0, 0.0035408, 0.0031967, 0.0033122, 0.0078229, 0.0036198,buy
2017-05-17,0,1,1,1,0,0,3,3,1,0,3,3,2,1,1, 0.0036251, 0.0037167, 0.0056082, 0.0048289, 0.0048304,buy
2017-05-18,0,1,1,0,0,0,3,4,2,1,2,3,3,2,2, 0.0025096, 0.0050633, 0.0033036, 0.0064091, 0.0037112,buy
2017-05-19,1,1,0,0,0,0,3,5,1,1,2,3,2,3,2, 0.0031660, 0.0044788, 0.0046270, 0.0063131, 0.0025311,buy
2017-05-20,1,0,0,0,0,0,4,3,0,1,2,2,1,3,1, 0.0040961, 0.0038978, 0.0033122, 0.0068854, 0.0029826,buy
2017-05-21,0,0,0,0,0,0,3,2,1,0,1,1,2,2,0, 0.0051384, 0.0014022, 0.0046706, 0.0053388, 0.0029279,buy
2017-05-22,1,0,0,0,0,0,2,3,1,0,2,2,2,0,1, 0.0052803, 0.0044788, 0.0074641, 0.0077274, 0.0034397,buy
2017-05-23,1,0,0,0,0,0,2,4,1,0,3,2,2,1,0, 0.0079834, 0.0054802, 0.0067525, 0.0103015, 0.0054626,buy
2017-05-24,0,0,0,0,0,0,3,3,1,0,3,2,1,0,1, 0.0058007, 0.0044177, 0.0079492, 0.0076376, 0.0047468,buy
2017-05-25,1,0,0,0,0,0,3,3,1,0,2,1,2,1,2, 0.0065179, 0.0031577, 0.0050966, 0.0076427, 0.0034397,buy
2017-05-26,2,0,0,0,0,0,0,4,3,1,3,2,2,1,2, 0.0062620, 0.0046934, 0.0044431, 0.0063142, 0.0062640,buy
2017-05-27,1,1,0,0,0,0,1,2,4,0,3,2,2,1,1, 0.0113350, 0.0072870, 0.0088524, 0.0068509, 0.0069494,buy
2017-05-28,0,0,1,0,0,0,2,3,2,1,3,2,3,0,1, 0.0047417, 0.0060647, 0.0065556, 0.0074385, 0.0060836,buy
2017-05-29,1,2,0,1,0,0,1,3,3,2,2,2,3,4,2, 0.0031685,-0.0013792, 0.0001152,-0.0010898, 0.0010505,buy
2017-05-30,1,2,1,0,1,0,0,3,3,0,2,2,2,3,2, 0.0059509, 0.0032603, 0.0030110, 0.0026209, 0.0033717,buy
2017-05-31,1,0,2,0,0,0,0,2,2,1,2,1,1,3,1,-0.0032838, 0.0019981,-0.0006353, 0.0043230, 0.0033804,sell
2017-06-01,1,0,0,2,0,1,0,3,1,2,1,3,2,3,1, 0.0020143, 0.0009426,-0.0008308,-0.0005558,-0.0007937,sell
2017-06-02,1,1,0,0,2,1,1,3,1,2,2,3,2,3,2, 0.0069450, 0.0046260, 0.0025642, 0.0034964, 0.0028504,buy
2017-06-03,1,1,1,0,3,0,2,3,1,2,3,3,2,4,2, 0.0095960, 0.0065485, 0.0034752, 0.0065298, 0.0063813,buy
2017-06-04,1,1,1,0,1,1,3,3,1,1,3,3,2,4,1, 0.0061937, 0.0077695, 0.0045978, 0.0061781, 0.0055063,buy
2017-06-05,1,0,1,2,0,2,3,3,1,1,3,3,2,4,2, 0.0024471, 0.0047792, 0.0023651, 0.0063110, 0.0031575,buy
2017-06-06,1,0,1,1,1,0,3,3,1,1,3,3,2,3,1, 0.0086660, 0.0066402, 0.0053161, 0.0066276, 0.0064930,buy
2017-06-07,1,1,0,1,4,0,3,2,1,1,4,3,2,3,2, 0.0096736, 0.0036435, 0.0012768, 0.0047886, 0.0041970,buy
2017-06-08,0,1,0,1,3,0,2,2,1,2,3,4,1,2,2, 0.0118046, 0.0039284, 0.0037357, 0.0048033, 0.0063027,buy
2017-06-09,0,0,1,2,0,1,2,2,1,1,2,2,2,2,2, 0.0040004, 0.0027153, 0.0017145, 0.0044218, 0.0006228,buy
2017-06-10,0,0,2,0,0,1,2,1,1,0,3,0,1,1,2,-0.0013864, 0.0012112, 0.0030922, 0.0055483, 0.0040361,buy
2017-06-11,0,1,1,0,1,1,2,2,2,0,3,1,2,2,2, 0.0061846, 0.0066046, 0.0064053, 0.0070313, 0.0071435,buy
2017-06-12,0,2,0,0,1,0,0,3,2,2,1,3,2,3,1, 0.0019359,-0.0001445,-0.0012245,-0.0027252, 0.0000241,sell
2017-06-13,0,0,0,1,1,0,1,3,1,3,2,3,2,2,1, 0.0090033, 0.0024342, 0.0054417, 0.0028319, 0.0019281,buy
2017-06-14,0,1,1,1,0,0,1,2,3,1,2,3,2,3,0, 0.0030117, 0.0034412, 0.0034612, 0.0035814, 0.0045948,buy
2017-06-15,0,1,2,1,0,0,0,2,4,1,3,2,2,3,1,-0.0000876, 0.0032097, 0.0022454, 0.0026442, 0.0057030,buy
2017-06-16,1,2,1,0,0,0,0,2,4,1,2,4,2,2,1, 0.0004899, 0.0024802, 0.0022869, 0.0026187, 0.0018603,buy
2017-06-17,0,2,0,0,0,0,1,2,3,1,2,2,2,2,1, 0.0023631,-0.0000914, 0.0014983, 0.0008522, 0.0012466,buy
2017-06-18,1,2,0,0,0,0,2,2,4,1,2,4,2,2,2, 0.0058157, 0.0025448, 0.0034492, 0.0041011, 0.0025456,buy
2017-06-19,2,2,0,0,0,0,1,3,5,0,1,5,3,3,1, 0.0044878,-0.0001537, 0.0040077,-0.0005176, 0.0016375,buy
2017-06-20,3,2,0,0,0,0,0,4,7,0,2,5,4,3,2, 0.0089933, 0.0116366, 0.0098442, 0.0085622, 0.0077614,buy
2017-06-21,2,2,0,0,0,0,2,4,4,0,1,4,4,3,2, 0.0069176, 0.0003391, 0.0040077, 0.0021061, 0.0023228,buy
2017-06-22,1,1,0,0,0,0,4,3,3,1,1,3,3,4,2, 0.0042403, 0.0050044, 0.0038872, 0.0029972, 0.0052567,buy
2017-06-23,2,1,0,0,0,0,2,4,3,1,1,3,3,3,3, 0.0013656, 0.0024098, 0.0020464, 0.0020463, 0.0007725,buy
2017-06-24,3,1,1,0,0,0,0,3,3,0,1,3,3,1,3, 0.0058173, 0.0134426, 0.0104122, 0.0053856, 0.0066683,buy
2017-06-25,1,0,1,1,0,0,0,2,1,1,1,2,1,1,2, 0.0000181, 0.0025919, 0.0028364, 0.0012368, 0.0028325,buy
2017-06-26,1,1,1,1,1,0,2,1,0,1,2,3,2,2,0, 0.0055641, 0.0050577, 0.0043733, 0.0051507, 0.0042225,buy
2017-06-27,1,0,2,0,1,0,1,3,0,1,3,2,2,1,1, 0.0015477, 0.0043819, 0.0035131, 0.0046018, 0.0045618,buy
2017-06-28,1,1,2,1,0,1,0,2,2,0,3,2,2,2,1,-0.0015203, 0.0031913, 0.0028316, 0.0028134, 0.0058420,buy
2017-06-29,1,0,2,1,1,1,1,1,1,0,2,2,1,3,1, 0.0021088, 0.0028322, 0.0037582, 0.0034407, 0.0036331,buy
2017-06-30,1,0,1,1,1,0,1,1,0,1,1,0,2,2,2, 0.0036427, 0.0025508, 0.0043467, 0.0013351, 0.0038868,buy
2017-07-01,1,1,1,1,1,0,1,1,0,2,2,2,3,1,1, 0.0048188, 0.0033439, 0.0032507, 0.0013834, 0.0020903,buy
2017-07-02,0,2,1,1,1,1,1,1,1,2,2,2,2,3,2, 0.0019992,-0.0013711,-0.0005113,-0.0021813,-0.0012346,sell
2017-07-03,0,1,3,1,0,0,1,1,1,1,1,3,2,2,1,-0.0033556,-0.0007843,-0.0008449,-0.0028591, 0.0010564,sell
