Date,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-20,none,none,none,none,a135,none,none,none,a90,none,a120,a120,none,a60,none,a150,none,a45,a60,a150,a180,none,none,none,none,none,none,-0.0264905,-0.01935824,-0.02649049,-0.022753,-0.03447610,sell
2010-02-21,none,none,a30,a45,a135,none,none,a60,none,a90,a120,a150,a120,none,a90,a150,none,a45,a60,a150,a180,none,none,none,none,none,none,-0.0410968,-0.04230536,-0.04228874,-0.041731,-0.02244946,sell
2010-02-22,none,none,a30,a45,a135,none,none,a60,none,none,a150,a150,a120,a90,none,a150,none,a45,a60,a150,none,a135,none,none,none,none,none,-0.0109180,-0.01307635,-0.01287473,-0.012689,-0.00201780,sell
2010-02-23,none,none,a30,a45,a135,none,none,none,a120,a120,a150,none,none,a90,a60,a150,none,a45,a60,a150,none,a135,none,none,none,none,none, 0.0413161, 0.03874586, 0.02536319, 0.030485, 0.03001357,buy
2010-02-24,none,none,a30,a45,a135,none,none,none,none,none,none,a180,a90,a120,a60,none,none,a45,a60,a150,none,a135,none,a60,none,none,none,-0.0083101, 0.00328499, 0.00202649, 0.001218, 0.00440828,buy
2010-02-25,none,a0,none,a45,none,none,a180,a0,a150,a150,a180,none,none,a120,none,none,none,a45,a60,none,none,a135,none,a60,none,none,none, 0.0122182, 0.03799573, 0.01980182, 0.043252, 0.01401840,buy
2010-02-26,none,a0,none,none,none,none,a180,a0,none,a150,none,a150,a60,none,none,none,none,none,a60,none,none,a135,none,a60,none,none,none,-0.0323458,-0.01404246,-0.01255485,-0.009824,-0.00793598,sell
2010-02-27,none,a0,none,none,none,none,a180,none,a180,a180,a150,none,none,a150,a0,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0010413,-0.00492530,-0.00245125,-0.002001,-0.00442395,sell
2010-02-28,a150,a0,none,none,none,none,a180,none,a180,a180,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0102943,-0.01029431,-0.02987002,-0.009844,-0.00915908,sell
2010-03-01,a150,a0,a45,none,a150,none,a180,a60,a150,a150,a120,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0014891, 0.00660111, 0.00664442, 0.006158, 0.01808665,buy
2010-03-02,a150,none,a45,a60,a150,none,none,a60,a150,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,a150,-0.0123788,-0.00744678, 0.00135621,-0.013373,-0.00627475,sell
2010-03-03,a150,none,a45,a60,a150,none,none,a90,none,a120,a90,none,none,a150,a60,a135,none,none,none,none,none,none,a30,none,none,none,a150,-0.0036129, 0.00813011, 0.01552028, 0.010905, 0.00356235,buy
2010-03-04,none,none,a45,a60,a150,none,none,a90,a120,a120,none,a60,none,none,a60,a135,none,none,none,none,none,none,a30,none,none,none,a150,-0.0088777,-0.00579086,-0.02285040,-0.000153,-0.01626736,sell
2010-03-05,none,none,a45,a60,none,none,none,none,none,a90,a60,none,none,a120,a90,a135,none,a60,none,none,none,a120,a30,none,none,none,a150,-0.0094795,-0.01587661,-0.01228823,-0.008564,-0.00993622,sell
2010-03-06,none,none,none,a60,none,none,none,a120,a90,a90,none,none,a60,a120,a90,a135,none,a60,none,none,none,a120,a30,none,none,a180,a150,-0.0122687,-0.01771263,-0.01619609,-0.016637,-0.02528825,sell
2010-03-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,a60,none,none,none,a120,a30,none,none,a180,none,-0.0021582,-0.01349984,-0.01058254,-0.006267,-0.01112423,sell
2010-03-08,a135,none,none,none,none,none,none,a150,none,a60,none,a0,a90,a90,a120,a135,none,a60,none,none,none,a120,none,none,none,a180,none,-0.0458770,-0.00401944,-0.04587699,-0.045877,-0.04525221,sell
2010-03-09,a135,none,a60,none,none,none,none,none,a60,none,a0,a0,a90,a90,none,a135,none,a60,none,none,none,a120,none,none,a90,a180,none,-0.0476367,-0.00765161,-0.04513567,-0.048286,-0.04763667,sell
2010-03-10,a135,none,a60,none,none,none,none,a180,a60,none,a0,none,none,none,a150,none,none,a60,none,none,none,a120,none,none,a90,a180,none, 0.0023784, 0.02417389, 0.02242969, 0.021419, 0.04032439,buy
2010-03-11,a135,none,a60,none,none,none,none,a180,none,none,none,none,a120,a60,a150,none,none,a60,none,none,a150,none,none,none,a90,a180,none,-0.0124973,-0.00476716,-0.00441844, 0.005446,-0.00785443,sell
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a90,a180,a135,-0.0018872,-0.01638070,-0.01725102,-0.014035,-0.00712826,sell
2010-03-13,none,none,a60,none,none,none,a150,a150,none,a0,none,none,a150,none,a180,none,none,none,none,none,a150,none,none,none,a90,none,a135, 0.0127572, 0.01157392, 0.01275720, 0.012757, 0.02158694,buy
2010-03-14,none,a30,none,none,none,none,a150,a150,none,none,none,a60,a150,none,none,none,a30,none,none,none,a150,none,a45,none,a90,none,a135, 0.0132991, 0.01227700, 0.02751012, 0.017327, 0.03102633,buy
2010-03-15,none,a30,none,none,none,none,a150,none,a0,none,a60,none,none,none,a150,none,a30,none,none,none,a150,none,a45,none,none,none,a135, 0.0137316, 0.01548709, 0.01011096, 0.014725, 0.02515210,buy
2010-03-16,a120,a30,none,none,a180,none,none,a120,a0,none,none,a90,a180,a0,none,none,a30,none,none,none,a150,none,a45,none,none,none,a135, 0.0108202, 0.02912049, 0.02879390, 0.001807, 0.00524470,buy
2010-03-17,a120,a30,none,none,a180,none,none,none,none,none,a90,none,none,a0,a120,none,a30,none,none,none,none,none,a45,none,none,none,none, 0.0291687, 0.03119130, 0.03251659, 0.014076, 0.01629210,buy
2010-03-18,a120,none,none,a90,a180,none,none,a90,none,a60,none,a120,a150,none,a120,a120,a30,none,none,a180,none,none,a45,none,none,none,none, 0.0111185, 0.00513231, 0.00422632, 0.009185, 0.01457943,buy
2010-03-19,a120,none,none,a90,a180,none,none,none,none,none,a120,a120,a150,none,none,a120,a30,none,none,a180,none,none,a45,a90,none,none,none, 0.0113874, 0.00937185, 0.00472158, 0.006023, 0.01171872,buy
2010-03-20,none,none,none,a90,a180,none,a135,a60,none,a90,a120,none,a120,none,a90,a120,a30,none,none,a180,none,none,none,a90,none,none,none, 0.0030999, 0.00577062, 0.00298935, 0.005515, 0.00196550,buy
2010-03-21,none,none,none,a90,none,none,a135,a60,a60,a90,none,a150,a120,none,none,a120,a30,none,none,a180,none,none,none,a90,none,none,none, 0.0088399, 0.01394758, 0.01214437, 0.015028, 0.00982583,buy
2010-03-22,none,a45,none,none,none,none,a135,none,none,a120,a150,none,none,a60,a60,a120,none,none,none,a180,none,none,none,a90,none,none,none, 0.0022091, 0.00144231,-0.00334981,-0.000502, 0.00220913,sell
2010-03-23,none,a45,none,none,none,none,none,none,a90,a120,none,a180,a90,none,none,a120,none,none,a90,a180,none,none,none,a90,none,none,a120, 0.0103026, 0.01803898, 0.00915529, 0.007618, 0.01558144,buy
2010-03-24,none,a45,a90,none,none,none,none,none,a90,none,a180,none,none,a90,none,a120,none,none,a90,a180,none,none,none,none,none,none,a120, 0.0322125,-0.00871943,-0.00464559,-0.004674, 0.02956361,buy
2010-03-25,none,a45,a90,none,none,none,none,a0,none,a150,none,a150,a60,a90,none,a120,none,none,a90,a180,a135,none,none,none,none,none,a120, 0.0291552,-0.00798920, 0.01679014, 0.009696, 0.02974144,buy
2010-03-26,none,none,a90,none,none,none,none,none,a120,none,a150,none,none,a120,a0,none,none,none,a90,none,a135,none,none,none,none,none,a120, 0.0321588,-0.00505840,-0.00700544,-0.006117, 0.02844772,buy
2010-03-27,none,none,a90,none,none,none,a120,none,none,a180,none,a120,none,a120,a0,none,none,none,a90,none,a135,none,a60,none,none,none,a120, 0.0224141, 0.01580693, 0.01597220, 0.016962, 0.02253161,buy
2010-03-28,none,none,none,none,none,none,a120,none,a150,none,a120,a120,none,none,none,none,none,none,a90,none,a135,none,a60,none,none,none,none, 0.0057914, 0.00548537, 0.01006164, 0.007965, 0.00731524,buy
2010-03-29,none,none,none,none,none,a0,a120,a60,a150,a150,none,a90,a0,a150,none,none,none,none,a90,none,a135,none,a60,none,none,a150,none, 0.0262151, 0.01732762, 0.00970495, 0.008242, 0.00639050,buy
2010-03-30,none,a60,none,none,none,a0,a120,none,a180,none,a90,a90,none,none,a60,none,a45,none,none,none,a135,none,a60,none,none,a150,none, 0.0018031, 0.00136182, 0.00283032, 0.002213, 0.00019484,buy
2010-03-31,none,a60,none,none,none,a0,none,a90,a180,a120,none,a60,none,a180,a60,none,a45,none,none,none,none,a90,a60,none,none,a150,none, 0.0069261,-0.01503425,-0.00784091, 0.017165, 0.00092588,sell
2010-04-01,none,a60,none,none,a150,a0,none,none,none,none,a60,a60,none,none,a90,none,a45,none,none,none,none,a90,a60,none,none,a150,none,-0.0015483,-0.01075113,-0.02547415,-0.009167,-0.01413673,sell
2010-04-02,a90,a60,none,none,a150,a0,none,a120,a150,a90,none,none,a60,a150,a90,none,a45,none,none,none,none,a90,none,none,a120,a150,none,-0.0366631,-0.02321625,-0.02692849,-0.014882,-0.02796734,sell
2010-04-03,a90,a60,none,none,a150,a0,none,a120,none,none,none,none,none,a150,none,none,a45,a90,none,none,none,a90,none,none,a120,a150,none,-0.0038518, 0.00548736,-0.02425310,-0.004510,-0.01187764,sell
2010-04-04,a90,none,none,a120,a150,a0,none,none,none,a60,none,none,a90,none,a120,none,a45,a90,none,none,none,a90,none,none,a120,none,none, 0.0091984, 0.00393132,-0.00179197, 0.005599, 0.00474460,buy
2010-04-05,a90,none,none,a120,none,a0,none,a150,a120,a60,none,a0,a90,a120,none,none,a45,a90,none,none,none,a90,none,none,a120,none,none,-0.0099452,-0.01028342,-0.00989412, 0.000612,-0.00888065,sell
2010-04-06,a90,none,none,a120,none,a0,none,none,none,none,a0,none,none,none,a150,none,none,a90,none,none,none,a90,none,none,a120,none,none, 0.0197804,-0.00322863,-0.00874129, 0.030515,-0.00352943,buy
2010-04-07,a90,none,none,a120,none,a0,none,a180,a90,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,none,none,a120,none,none,-0.0143967,-0.01110710,-0.01439665,-0.000092,-0.00491027,sell
2010-04-08,a90,none,none,a120,none,a0,none,a180,a90,none,none,none,none,a90,none,none,none,a90,none,none,a120,none,none,none,none,none,none, 0.0038231, 0.00685111, 0.01599746, 0.007570, 0.01321979,buy
2010-04-09,none,none,none,a120,none,a0,none,none,none,a0,none,none,a150,none,a180,none,none,a90,none,none,a120,none,none,none,none,none,none, 0.0048656, 0.00457547, 0.02000186, 0.004170, 0.01384327,buy
2010-04-10,none,none,none,none,none,a0,none,a150,a60,a0,none,a60,a150,a60,none,none,none,none,none,none,a120,none,none,none,none,a135,none, 0.0104906, 0.00628466, 0.02207970, 0.007072, 0.01417351,buy
2010-04-11,none,none,none,none,none,a0,none,none,a60,none,a60,none,none,a60,a150,none,none,none,none,none,a120,none,none,a120,none,a135,none, 0.0108169, 0.01233471, 0.01541536, 0.009311, 0.00691961,buy
2010-04-12,none,none,none,none,none,a0,none,a120,none,none,none,a90,a180,none,a150,none,none,none,none,none,a120,none,none,a120,none,a135,none, 0.0094281, 0.00798982, 0.01843533, 0.008265, 0.00154602,buy
2010-04-13,none,none,none,none,a135,a0,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a135,none, 0.0052309, 0.00459160, 0.01185200, 0.004186, 0.00223760,buy
2010-04-14,none,none,none,none,a135,none,none,none,none,a60,a90,none,a150,none,a120,none,none,none,none,none,a120,none,none,a120,a135,a135,none, 0.0116970, 0.00190396, 0.00707912, 0.002750, 0.00136807,buy
2010-04-15,none,none,none,none,a135,none,none,a90,a0,a60,none,a120,a150,none,none,none,a60,none,none,none,none,none,none,a120,a135,none,none, 0.0029419, 0.00343559, 0.00285652, 0.004028, 0.00313499,buy
2010-04-16,none,none,none,none,a135,none,none,none,a0,a90,a120,none,none,a0,a90,none,a60,none,none,a150,none,none,none,a120,a135,none,a90,-0.0061707,-0.00767792,-0.00834524,-0.007290,-0.00510795,sell
2010-04-17,none,none,none,none,a135,none,none,a60,none,a90,none,a150,a120,none,none,none,a60,none,none,a150,none,none,none,none,a135,none,a90,-0.0079061,-0.00760631,-0.00764035,-0.007003,-0.00434423,sell
2010-04-18,none,none,none,none,a135,none,none,a60,none,none,a150,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,a135,none,a90,-0.0080340,-0.00840625,-0.00680277,-0.007925,-0.00383151,sell
2010-04-19,none,none,none,none,a135,none,none,none,none,a120,none,a180,a90,none,a60,none,a60,none,none,a150,none,none,none,none,a135,none,a90, 0.0002388, 0.00598974, 0.00598974, 0.005990, 0.00789184,buy
2010-04-20,none,none,none,none,a135,none,none,none,a60,none,a180,a180,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a90,-0.0069533, 0.00199978, 0.00188887, 0.003303, 0.00472971,buy
2010-04-21,a90,none,none,none,a135,none,none,none,none,a150,none,a150,a60,a60,none,none,a60,none,none,a150,none,none,a90,none,none,none,a90,-0.0105958,-0.00846822,-0.00676072,-0.008806,-0.00520318,sell
2010-04-22,a90,none,none,none,a135,none,none,a0,a90,none,a150,a150,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,a120,none,-0.0007668, 0.00572595, 0.00491571,-0.007583,-0.00549746,buy
2010-04-23,a90,none,none,none,a135,none,none,none,none,a180,none,a120,none,a90,a0,none,none,none,a120,none,none,none,a90,a135,none,a120,none,-0.0043897, 0.00272821,-0.00323747,-0.005172,-0.00399101,sell
2010-04-24,a90,none,none,none,a135,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,a120,none,none,none,a90,a135,none,a120,none,-0.0211562,-0.00503539,-0.03905826,-0.020068,-0.00926465,sell
2010-04-25,a90,none,none,none,none,none,none,none,none,a150,a120,none,a0,a120,none,none,none,none,a120,none,none,none,a90,a135,none,a120,none,-0.0219730,-0.03275926,-0.03417811,-0.036918,-0.03587036,sell
2010-04-26,a90,none,none,none,none,none,none,a60,a150,none,a90,a90,a0,a120,none,none,none,none,a120,none,none,none,a90,a135,none,a120,none,-0.0010099, 0.00139716, 0.00393827,-0.000337,-0.00013129,buy
2010-04-27,a90,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a60,none,none,none,a120,none,none,none,none,a135,a150,none,none,-0.0017509,-0.00174720, 0.00105767, 0.000732,-0.00356651,buy
2010-04-28,a90,none,none,a120,none,none,none,a90,a180,a120,a60,a60,none,a150,none,none,none,none,a120,none,none,none,none,a135,a150,none,none, 0.0055165, 0.00059826, 0.00377317, 0.018673,-0.00285120,buy
2010-04-29,none,none,none,a120,none,a30,none,none,none,a90,a60,none,a60,none,a90,a90,none,none,none,none,none,none,none,none,a150,none,none, 0.0130116,-0.00273017,-0.01234138, 0.010101, 0.00069173,buy
2010-04-30,none,none,none,a120,none,a30,none,a120,a150,a90,none,none,a60,a180,none,a90,none,none,none,none,none,none,none,none,a150,none,none, 0.0112389, 0.00442017, 0.00344291, 0.008551, 0.00302289,buy
2010-05-01,none,none,none,a120,none,a30,none,a120,none,none,none,none,none,none,a120,a90,none,none,none,a135,none,none,none,none,a150,none,none,-0.0018103,-0.00169484,-0.00082661,-0.004241,-0.00049974,sell
2010-05-02,none,none,none,a120,none,a30,none,none,a120,a60,none,a0,a90,a150,a120,a90,none,a120,none,a135,none,none,none,none,a150,none,none,-0.0059297,-0.00589642,-0.00716454,-0.003758,-0.00169298,sell
2010-05-03,none,none,none,a120,none,none,none,a150,a120,none,a0,a0,none,a150,none,a90,none,a120,none,a135,none,none,none,none,none,none,none, 0.0119349, 0.01193490,-0.00414409, 0.011935, 0.03271303,buy
2010-05-04,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a150,a90,none,a120,none,a135,none,a60,none,none,none,none,none, 0.0339307, 0.01723636, 0.00020341, 0.030808, 0.03393066,buy
2010-05-05,none,none,none,a120,none,none,none,a180,a90,none,none,none,none,a120,none,a90,none,a120,none,a135,none,a60,none,a150,none,none,none, 0.0270683, 0.03760725, 0.00492135, 0.037448, 0.03683816,buy
2010-05-06,none,none,none,a120,none,none,none,a180,none,a0,none,none,none,a120,a180,a90,none,a120,none,a135,none,a60,none,a150,none,none,none, 0.0313782, 0.04059242, 0.01108765, 0.044260, 0.04059242,buy
