Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,5,2,1,0,0,5,0,2,1,0,0,0,0,0.65,1.34,0,0,0,1.85,2.77,0,2.72,1.79,1.21,0.59,2.77,2.82,2.95,2.34,0.23,0,2.04,0,0,0,1.55,0.53,0,-0.00156452, 0.0023026, 0.0036227, 0.0005783, 0.0006433427,sell
2010-01-16,2,2,0,1,1,3,1,0,1,0,0,0,0,0.65,1.33,0,0,0,2.2,0,2.74,0,0,2.89,2.65,0,2.62,0,2.56,0.59,0,0.68,0,0,0,1.25,0,0,-0.00119406,-0.0057325, 0.0040769,-0.0019612,-0.0080403489,buy
2010-01-17,4,1,1,0,1,6,1,0,1,0,0,0,0,0.6,1.2,0,0,0,2.97,0.13,2.1,2.56,2.4,2.6,2.72,0.92,2.6,0.25,0,1.48,0,0.23,0,0,0,1.01,0,0,-0.00473443, 0.0059495, 0.0097896,-0.0006404,-0.0021657895,sell
2010-01-18,4,1,0,1,1,3,1,1,1,0,0,0,0,0.5,0.97,0,0,0,2.97,2.56,0,0.61,2.79,2.67,2.6,2.92,0,2.67,2.92,2.97,0,0,0,0,0,0.81,0,0,-0.00023897,-0.0100290, 0.0010619,-0.0002153,-0.0079951934,sell
2010-01-19,3,2,0,1,1,2,2,1,1,0,0,0,0,0.38,0.7,0,0,0,1.96,0,2.62,0,1.97,0,0,2.82,0.13,2.74,0.21,2.32,0,0,0,0.4,0.22,0.66,0,0, 0.01552309, 0.0179572, 0.0147014, 0.0159950, 0.0076211843,buy
2010-01-20,3,2,1,1,1,4,1,3,2,0,0,0.21,0,0.26,0.46,0,0,0,1.17,2.77,2.47,2.89,2.92,0.61,0.36,2.89,2.87,1.55,0,0.92,0,0,0,1.18,0.7,0.53,0,0.3, 0.00490667, 0.0061881, 0.0051800, 0.0063724, 0.0012174288,buy
2010-01-21,2,3,0,2,1,3,3,2,2,0,0,0.36,0,0.16,0.28,0,0,0,0.63,1.34,2.95,2.7,0,2.42,2.6,0.55,0,2.58,2.42,0.37,0,0,0,2.95,2.14,0.43,0,1.04,-0.00430100,-0.0070410,-0.0048701,-0.0063419,-0.0081148886,sell
2010-01-22,2,3,1,1,0,2,2,1,1,0,0,0.67,0,0.09,0,0,0,0,0.32,2.67,0.46,2.7,2.51,0,0,0,2.92,0,2.6,0,0,0,0,2.47,2.97,0.35,0,2.95,-0.01635075,-0.0118501,-0.0120559,-0.0118678,-0.0116532051,sell
2010-01-23,1,3,0,3,0,2,3,2,3,0,0.27,1.31,0,0,0,0,0,0.28,0,2.79,0.4,0.41,0,2.58,2.74,2.87,2.77,2.51,2.58,0,0,0,0,0.82,1.29,0.28,0.45,2.36,-0.00891884,-0.0107872,-0.0073766,-0.0029828,-0.0089188420,sell
2010-01-24,1,2,2,2,1,2,3,1,2,0,0.82,2.74,0,0,0,0,0,0.39,0,0,2.95,0.4,2.82,2.82,2.49,0,2.24,0,0,0,0.11,0,0,0.28,0.41,0.23,1.32,0.67, 0.00214218,-0.0059619,-0.0029468,-0.0033324, 0.0004175902,sell
2010-01-25,1,3,1,2,1,1,2,1,3,0,2.62,3,0,0,0,0,0,0.53,0,2.79,0,2.95,2.38,2.38,2.89,2.6,2.44,0.34,2.4,0,0.46,0,0,0,0,0.18,2.97,0, 0.00384804, 0.0034485, 0.0042173, 0.0047143, 0.0046511327,buy
2010-01-26,1,3,2,2,1,1,2,1,1,0,2.95,1.44,0,0,0,0,0,0.68,0,0,2.42,0,3.3,0,0.23,2.09,0,2.51,0.3,0,2.01,0,0,0,0,0.15,2.22,0, 0.00246256, 0.0070318, 0.0072362, 0.0073203, 0.0110720380,buy
2010-01-27,1,2,2,3,2,1,3,1,2,0,0.97,0.63,0,0,0,0,0,0.84,0,2.42,2.82,2.34,0.97,2.89,2.51,2.95,2.82,2.58,2.56,0,2.92,0,0,0,0,0.12,0.75,0,-0.00145636, 0.0102014,-0.0016627,-0.0003503,-0.0010840787,sell
2010-01-28,1,0,2,3,3,2,3,1,1,0,0.27,0.26,0,0,0,0,0,0.99,0,2.67,2.92,2.84,2.36,0.56,0.7,2.72,0,2.92,3.41,0,0.97,0,0,0,0,0.1,0.25,0,-0.00780033,-0.0069921,-0.0071357,-0.0069911,-0.0071166705,sell
2010-01-29,0,1,0,3,2,2,2,1,0,0.37,0,0,0,0,0,0,0,1.14,0,2.47,0,2.84,1.33,2.87,2.79,0,2.7,0,2.95,0,0.22,0,0,0,0,0,0,0,-0.00128004,-0.0123446,-0.0120224,-0.0133154,-0.0118318770,sell
2010-01-30,2,0,3,2,2,2,2,1,0,0.83,0,0,0.13,0,0,0,0,1.26,0.36,0,2.47,0,2.53,2.87,3.08,2.58,2.32,2.74,0.43,0,0,0,0,0,0,0,0,0,-0.00298884,-0.0011753,-0.0014206, 0.0023513,-0.0020931169,sell
2010-01-31,2,1,4,2,2,3,3,0,0,1.9,0,0,0.37,0,0,0,0,1.36,1.23,2.51,0.23,2.34,3.35,3.01,3.01,0,2.7,0,2.65,0,0,0,0,0.3,0.3,0,0,0,-0.00134892,-0.0114609,-0.0124442,-0.0095566,-0.0081768140,sell
2010-02-01,2,2,3,2,2,4,3,0,0,2.95,0,0,1.16,0,0,0,0,1.42,2.97,0.13,2.61,0,3.25,0.37,0.37,2.87,0.17,2.6,0.2,0,0,0,0.55,0.89,0.95,0,0,0,-0.00029173,-0.0012299, 0.0084474,-0.0006434,-0.0017124540,sell
2010-02-02,2,1,4,2,1,3,3,1,1,1.9,0,0,3,0,0,0,0,1.44,1.96,2.53,3.31,2.4,0.66,3,2.7,2.67,2.58,2.44,2.82,0,0,0,1.74,2.65,3,0,0,0, 0.00755593, 0.0070353, 0.0050600, 0.0063316, 0.0041773537,buy
2010-02-03,2,2,5,1,0,3,3,2,2,0.77,0,0,2.36,0,0,0,0.21,1.44,0.53,2.69,2.74,2.42,2.77,0.61,0.54,2.67,0,2.05,3.1,0,0,0,2.97,2.95,2.87,0,0,0, 0.00739362, 0.0087966, 0.0062920, 0.0082451, 0.0029431341,buy
2010-02-04,2,3,2,1,0,4,3,3,1,0.31,0,0,0.73,0,0,0,0.64,1.43,0,2.46,0,2.38,1.94,1.18,1.48,0,3,2.38,3.22,0,0,0.09,1.54,1.09,0.91,0,0.3,0, 0.00805147, 0.0003342,-0.0007390,-0.0027760,-0.0012168163,sell
2010-02-05,2,1,2,0,0,5,3,3,2,0,0,0.57,0.22,0,0,0,1.96,1.39,0,2.67,2.87,0,0,3.1,2.75,2.08,2.72,0,1.03,0,0,0.25,0.48,0.37,0.29,0,0.86,0,-0.00105678, 0.0004804,-0.0006091, 0.0026135,-0.0021963769,sell
2010-02-06,1,1,0,0,0,3,2,2,4,0,0,1.8,0,0,0,0,3,1.32,0,0,0,2.77,2.62,2.56,2.58,2.77,2.49,2.74,0.23,0,0,0.75,0,0,0,0,2.53,0,-0.00399685,-0.0042903,-0.0045727,-0.0054808, 0.0014203281,sell
2010-02-07,1,1,0,0,0,4,1,2,2,0,0,2.95,0,0,0,0,1.39,1.23,0,3,2.56,0,2.95,2.65,2.87,0,0,0,2.51,0,0,2.22,0,0,0,0,2.97,0, 0.00316680, 0.0047754, 0.0013395, 0.0031668, 0.0065723432,buy
2010-02-08,1,0,1,0,0,4,0,4,1,0,0,1.46,0,0,0,0,0.44,1.13,0,0,2.77,0.59,2.95,0,0,2.67,1.96,0.27,0,0,0,2.95,0,0,0,0,1.17,0, 0.00371293, 0.0062388, 0.0018261, 0.0048504, 0.0014847698,buy
2010-02-09,2,1,0,2,1,3,1,3,2,0,0,0.44,0,0,0,0,0,1.01,0.43,2.65,2.84,2.53,0,2.95,2.67,2.92,2.92,2.97,2.87,0,0,1.31,0,0,0,0,0.4,0.13,-0.00643581,-0.0050118,-0.0017471, 0.0008170,-0.0001759760,sell
2010-02-10,3,0,1,2,1,1,4,1,1,0,0,0,0,0,0,0,0,0.89,1.89,1.23,1.14,2.74,0.81,0.5,0.29,1.94,0,2.62,2.65,0,0,0.45,0,0,0,0,0,0.49,-0.00173835,-0.0034413,-0.0019507,-0.0018334,-0.0010565060,sell
2010-02-11,2,1,1,2,2,5,1,1,0,0,0.29,0,0,0.35,0.69,0,0,0.77,2.92,2.7,0,2.6,2.95,0,0,2.87,2.58,1.52,1.4,0,0,0.15,0,0,0,0,0,1.89, 0.00385535, 0.0033707, 0.0004058, 0.0049534, 0.0040592175,buy
2010-02-12,0,2,0,4,3,6,2,1,0,0.38,1.42,0,0,1.22,2.6,0,0,0.66,1,2.53,3,0,0,2.89,2.62,0,2.62,2.7,2.47,0,0.27,0,0.31,0.23,0.49,0,0,2.92, 0.00373749, 0.0045530, 0.0022208, 0.0072434, 0.0002092366,buy
2010-02-13,3,1,1,3,2,5,3,1,0,1.14,2.92,0,0,2.97,2.92,0,0,0.56,0.22,0,0,0.27,2.67,2.42,2.62,0.64,1.22,0,0,0.18,1.08,0,0.99,0.69,1.56,0,0,1.18, 0.00857116, 0.0103620, 0.0034792, 0.0104456, 0.0137932440,buy
2010-02-14,5,1,0,4,3,4,2,2,0,2.97,1.23,0,0,1.94,0.85,0,0,0.47,0,1,2.56,2.44,3,2.97,2.95,2.82,2.92,2.89,2.72,0.44,2.95,0,2.97,2.04,2.95,0,0,0.31, 0.00342076, 0.0021752, 0.0031983, 0.0058575, 0.0026142586,buy
2010-02-15,3,1,1,4,1,3,3,3,0,2.51,0.25,0,0,0.53,0.22,0,0.59,0.38,0,2.44,1.42,0,1.29,1.23,0.5,0,0,0.88,0,1.09,1.96,0,2.67,2.95,1.7,0,0,0, 0.00151791, 0.0003587,-0.0017248, 0.0033409, 0.0026234715,buy
2010-02-16,2,0,1,3,0,4,2,2,0,0.82,0,0,0,0,0,0,2.16,0.31,0,0,2.72,2.97,3,0,0,2.62,2.44,0,1.84,2.67,0.49,0,0.84,1.39,0.53,0,0,0, 0.01115554, 0.0007794, 0.0009248, 0.0108873, 0.0080785154,buy
2010-02-17,1,1,0,1,1,5,4,1,1,0.27,0,0,0,0,0,0,3,0.24,0,2.44,2.87,2.6,0,3,2.58,1.02,0,2.62,2.92,2.97,0,0,0.26,0.47,0,0,0,0, 0.00190736, 0.0063375, 0.0025962, 0.0026613, 0.0049939939,buy
2010-02-18,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,1.06,0,0,2.56,0,1.97,2.82,0,0,2.82,0.93,1.85,2.89,1.32,0,0,0,0,0,0,0,0,-0.00500964,-0.0064109,-0.0054740, 0.0013476,-0.0053412786,sell
2010-02-19,1,2,0,1,0,1,3,3,1,0,0,0,0,0,0,0,0.28,0,0,1.49,2.87,2.82,0,2.77,2.4,2.6,2.42,2.82,2.62,0.54,0,0,0,0,0,0,0,0,-0.00236768,-0.0008371,-0.0001596,-0.0009767,-0.0012725460,sell
2010-02-20,1,2,3,0,0,0,1,2,0,0,0,0,0,0,0.3,0,0,0,0,2.44,0,0,2.4,2.11,2.4,0,2.74,2.77,0,0.22,0,0,0,0,0,0,0,0, 0.00092615, 0.0064473, 0.0009261, 0.0044123, 0.0068094761,buy
2010-02-21,1,2,4,1,0,1,1,2,3,0,0,0,0.81,0.32,1.31,0,0,0,0,0,2.42,2.65,2.22,2.9,2.14,1.37,2.84,0,2.82,0.09,0,0,0,0,0,0,0,0,-0.01329332,-0.0134931,-0.0132933,-0.0047505,-0.0134931339,sell
2010-02-22,0,1,3,2,0,1,2,1,3,0,0,0,2.92,1.31,2.89,0,0,0,0,2.53,2.64,0,2.91,2.53,2.72,2.62,0,2.87,0,0,0.31,0,0,0,0,0,0,0,-0.00072456, 0.0019404, 0.0027772, 0.0006975, 0.0019403730,buy
2010-02-23,0,1,2,1,0,2,2,1,2,0,0,0,2.4,3,1.46,0,0,0,0,0,3.26,2.34,2.67,0,0,0,2.36,0.5,2.95,0,1.12,0,0,0,0,0,0,0,-0.01783474,-0.0118097,-0.0172705,-0.0104086,-0.0186715209,sell
2010-02-24,0,3,3,0,1,2,2,2,1,0,0,0,0.54,1.55,0.33,0,0,0,0,2.51,2.56,2.82,0,2.84,2.87,2.97,0,0.24,3.1,0,2.92,0,0.55,0,0,0,0,0, 0.00316900, 0.0079821, 0.0014590, 0.0042284,-0.0009817209,buy
2010-02-25,2,2,3,1,2,2,2,1,0,0,0,0.28,0,0.37,0,0,0.75,0,0.13,2.3,0.28,2.4,2.62,0,0,2.65,2.7,2.87,3.5,0,2.12,0,1.77,0,0,0,0,0, 0.00307566, 0.0022797, 0.0014783,-0.0018188, 0.0032133534,buy
2010-02-26,2,0,3,4,1,2,0,2,0,0,0,1.2,0,0,0,0,2.95,0,0.73,2.89,2.62,0.27,0,2.67,2.89,2.62,2.97,2.62,0.56,0,0.6,0,3,0,0,0,0,0, 0.01083560, 0.0101819, 0.0106511, 0.0104140, 0.0124462202,buy
2010-02-27,2,0,1,3,2,2,1,1,0,0,0,2.97,0,0,0,0,2.72,0,2.95,0,0.41,2.38,2.77,2.79,2.84,0,2.82,2.74,2.89,0,0,0,1.52,0,0,0,0,0,-0.00447216,-0.0004466, 0.0005565, 0.0005726, 0.0021313791,buy
2010-02-28,3,1,1,1,4,3,1,1,0,0,0.54,1.62,0,0,0,0,0.63,0,2.03,2.49,2.86,0.25,2.3,2.74,2.28,2.49,0,0,0.31,0,0,0,0.47,0,0,0,0.1,0, 0.00881072, 0.0050684, 0.0052348, 0.0023907,-0.0010231665,buy
2010-03-01,3,1,0,3,3,1,2,1,0,0,2.74,0.37,0.25,0,0.45,0,0,0,0.36,0,3.6,2.6,2.79,0,0.11,0,2.4,2.38,2.74,0,0,0,0,0,0,0,0.29,0, 0.01219559, 0.0113788, 0.0121956, 0.0121956, 0.0121955937,buy
2010-03-02,2,0,1,6,1,1,2,2,1,0,2.97,0,1.24,0.28,2.26,0,0,0,0,2.67,2.6,2.69,0,2.6,2.97,2.62,0.09,0,2.62,0,0,0.34,0,0,0,0,0.82,0.57, 0.00841752, 0.0066529, 0.0063416, 0.0096501, 0.0083167232,buy
2010-03-03,1,1,3,6,0,1,1,2,2,0,0.59,0,2.97,1.3,2.95,0,0,0,0,2.42,0.34,2.88,2.42,0,0,3.13,2.95,2.72,2.53,0,0,0.99,0,0,0,0,2.4,2.14, 0.00042814, 0.0004281,-0.0033277, 0.0024957, 0.0004281443,sell
2010-03-04,1,3,3,3,0,2,1,3,1,0,0,0,1.34,2.97,0.73,0,0,0,0,2.87,2.77,0.54,0,3,2.6,2.45,3.18,2.58,0.25,0,0,2.92,0,0,0,0,2.97,2.97, 0.00622138,-0.0056355,-0.0056355,-0.0067423,-0.0007901064,sell
2010-03-05,2,5,2,1,0,1,3,2,2,0.15,0,0,0.27,1.36,0,0,0,0,0,0.65,0,0.76,2.7,2.42,2.92,2.53,2.43,1.89,2.65,0,0.36,2.95,0,0,0,0,1.24,1.06, 0.01486753, 0.0160340, 0.0162582, 0.0025023, 0.0119253083,buy
2010-03-06,2,4,0,1,1,2,1,2,2,0.62,0,0,0,0.28,0,0,0,0,0,0,2.53,2.77,2.47,2.7,2.72,0,2.87,2.42,2.06,0,1.15,1,0,0,0.18,0,0.43,0.29,-0.00183822,-0.0030080,-0.0001302,-0.0010687,-0.0030080349,sell
2010-03-07,2,1,1,0,1,2,0,0,2,2.53,0,0,0,0,0,0,0,0,0,2.97,2.51,0,3,0,0,2.65,0,0,0,0,2.95,0.34,0,0,0.59,0,0.15,0, 0.00464302,-0.0089100, 0.0019725,-0.0034165,-0.0019057015,buy
2010-03-08,2,2,1,1,1,0,0,1,3,2.97,0.46,0,0,0,0,0,0,0,0,0,2.82,2.72,0,0.39,2.72,0,2.47,2.44,2.67,0,2.4,0,0,0,1.9,0,0,0, 0.00607441, 0.0068789, 0.0058065, 0.0055231, 0.0064572289,buy
2010-03-09,3,1,2,0,1,0,1,2,3,0.79,2.44,0,0.21,0,0,0,0,0,0,2.82,0,2.72,0.18,2.47,1.12,0,0,0.74,2.44,0,0.77,0,0,0.43,2.95,0,0,0, 0.00824325, 0.0081852, 0.0081717, 0.0104094, 0.0082432520,buy
2010-03-10,3,1,1,1,2,1,1,3,1,0.19,3,0,1.2,0,0,0.16,0,0,0,1.82,0.12,2.22,2.58,0,0,2.65,2.97,0,2.56,0,0.25,0,0,1.27,1.39,0,0,0, 0.00622321, 0.0060043, 0.0055744, 0.0038950, 0.0073345808,buy
2010-03-11,1,1,1,1,2,2,3,3,1,0,0.64,0,2.95,0,0,0.35,0,0,0,2.79,2.6,2.62,0,2.53,3,2.95,1.49,2.74,0.24,0,0,0,0,2.95,0.43,0,0,0, 0.00271622, 0.0027162, 0.0026026, 0.0031729, 0.0005304592,buy
2010-03-12,1,0,2,0,2,3,4,1,1,0,0,0,1.23,0,0,0.79,0,0,0,2.56,0,0,2.79,2.95,2.51,0.79,2.65,0.79,0.11,0,0,0,0,2.24,0.13,0,0,0.41, 0.00506349, 0.0066938, 0.0049024, 0.0040987, 0.0066937844,buy
2010-03-13,3,0,1,3,1,3,3,1,1,0,0,0,0.21,0,0,1.8,0.11,0,1.11,0,2.49,2.92,1.82,1.9,2.51,2.56,2.58,2.56,2.42,0,0,0,0,0.75,0,0,0,1.46, 0.00053724, 0.0030370, 0.0035537, 0.0020980, 0.0037738819,buy
2010-03-14,3,0,2,3,0,2,2,1,1,0,0,0.31,0,0,0,2.97,0.6,0,2.92,2.67,1.32,0,2.49,2.58,1.62,0,0,2.77,0,0,0,0.22,0,0.25,0,0,0,2.95,-0.00374458, 0.0048812, 0.0041087, 0.0045388, 0.0017604383,buy
2010-03-15,5,0,2,2,0,3,1,1,0,0,0,1.71,0,0,0,2.06,2.92,0,1.14,0.91,2.58,1.17,2.58,0,0,2.97,2.24,0,2.65,0.21,0,0.64,0,0,0,0,0,1.65,-0.00103276,-0.0007604, 0.0022355,-0.0007232,-0.0039754711,buy
2010-03-16,5,2,2,0,2,3,1,0,1,0,0.53,2.95,0,0,0.19,0.87,2.56,0,0,0,2.42,2.89,0,2.87,2.89,0.87,2.56,0.16,2.7,0.51,0,1.87,0,0,0,0,0,0.47, 0.00017826,-0.0002629, 0.0005307,-0.0005190,-0.0013247872,buy
2010-03-17,3,2,1,0,1,3,2,0,1,0,2.87,0.86,0,0,1.18,0.36,0.46,0,0,2.44,0,2.42,2.77,0,0,0,0,2.84,2.07,1.25,0,2.95,0,0,0,0,0,0, 0.00193522, 0.0025106, 0.0019836, 0.0025106, 0.0024308344,buy
2010-03-18,1,3,0,1,1,3,2,1,2,0,2.89,0,0,0.26,2.97,0.15,0,0,0,2.72,2.7,2.53,0,0.56,2.47,2.65,2.87,0,2.56,2.95,0,1.58,0,0,0,0,0,0,-0.00009423, 0.0000436, 0.0001821,-0.0005377, 0.0000497394,sell
2010-03-19,0,3,1,1,1,2,3,1,2,0,0.53,0,0,1.51,1.11,0,0,0,0,2.47,0,0,0.94,2.47,2.76,3,2.47,2.51,0,2.84,0,0.54,0.48,0,0,0,0,0,-0.01219191,-0.0087867,-0.0079920,-0.0109629,-0.0090139797,sell
2010-03-20,0,2,3,0,1,2,2,4,4,0,0,0,0,2.92,0.17,0,0,0,1.09,0.38,0.65,2.58,2.49,2.56,2.73,1.53,2.4,1.31,2.74,1.16,0,0,1.52,0,0,0,0,0,-0.01205103,-0.0111680,-0.0117207, 0.0006665,-0.0113292756,sell
2010-03-21,0,1,2,1,0,1,1,3,4,0,0,0,0,0.93,0,0,0,0,2.97,0.33,2.77,0.37,2.89,2.67,2.95,2.95,0.21,2.97,0,0.47,0,0,2.97,0,0,0,0,0, 0.00474429, 0.0063388, 0.0041876, 0.0047691, 0.0069116527,buy
2010-03-22,0,1,1,1,0,0,2,2,3,0,0,0.56,0,0,0,0,0,0,1.15,2.42,2.42,0.73,2.89,0,0,0,1.2,2.87,2.97,0,0,0,1.79,0,0,0,0,0,-0.00433144,-0.0043314,-0.0074941,-0.0023920,-0.0055659016,sell
2010-03-23,0,2,1,0,1,2,2,0,4,0.25,0,2.97,0,0,0,0,0,0,0,0,2.44,2.97,0,2.49,2.53,3,2.72,0,2.84,0,0,0,0.57,0,0,0,0,0.53, 0.00273700, 0.0067294, 0.0025246,-0.0084913, 0.0015720468,buy
2010-03-24,0,2,1,0,1,2,2,0,2,1.16,0,2.62,0.27,0,0,0,0,0,0,2.92,0,2.95,2.79,0,0,0,0,2.7,2.65,0,0,0,0,0,0,0,0,1.74, 0.00510961, 0.0055207, 0.0059847, 0.0027599, 0.0055728090,buy
2010-03-25,1,3,1,2,0,2,1,1,2,2.95,0,0.46,1.62,0,0,0,0,0,0,2.77,2.65,2.34,0,2.44,2.49,2.92,2.49,0.3,0.5,0,0,0,0,0,0,0,0,3, 0.00248160, 0.0029057, 0.0042122, 0.0029057,-0.0013327248,buy
2010-03-26,1,2,3,2,0,1,1,0,1,1.56,0,0,2.95,0,0,0,0,0,0,2.84,0,0,2.92,2.51,2.95,2.4,2.56,0.81,2.92,0,0,0,0,0,0,0,0,1.5, 0.00458856, 0.0002649, 0.0039577, 0.0010009, 0.0026210159,buy
2010-03-27,1,4,4,2,1,4,0,1,1,0.35,0,0,0.88,0,0,0,0,0,0.69,0,2.92,2.89,2.47,2.72,2.49,2.83,2.53,2.7,1.03,0,0,0.39,0,0,0,0,0.58,0.46,-0.00311359,-0.0046792,-0.0047944,-0.0086101,-0.0005352173,sell
2010-03-28,0,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,2.92,2.3,2.36,0,2.32,0.27,0,1.38,0,2.89,2.56,0,0,1.16,0,0,0,0,1.67,0, 0.00241471, 0.0008709,-0.0009643, 0.0012934, 0.0016225288,buy
2010-03-29,2,1,0,3,2,2,1,2,1,0,0,0,0,0,0,0,0,0.1,2.18,0,2.84,2.36,0,2.84,2.3,0.52,2.84,2.4,3.5,0,0,2.95,0,0,0.23,0,2.95,0, 0.00823339, 0.0108919, 0.0090791, 0.0090791, 0.0090790854,buy
2010-03-30,1,1,1,2,1,2,2,3,2,0,0,0.52,0,0,0,0,0.72,0.16,0.41,2.92,0,2.97,2.95,0.35,0,2.4,0,0,4.22,0.21,0,2.56,0,0,0.76,0,1.8,0,-0.00457539, 0.0024185,-0.0023302, 0.0011248,-0.0024966155,sell
2010-03-31,1,1,1,2,1,3,1,4,2,0,0,2.32,0,0,0,0,2.95,0.24,0,2.51,2.56,2.77,0,2.74,2.42,0,2.6,2.72,1.71,0.52,0.32,0.87,0,0,2.44,0,0.63,0, 0.00150305, 0.0038473, 0.0037883, 0.0025949, 0.0022244539,buy
2010-04-01,1,1,1,3,0,2,3,4,2,0,0,2.92,0,0,0.9,0,2.72,0.34,0,2.38,0,0,2.34,3,2.82,2.65,2.79,0,0.64,1.27,0.78,0.3,0,0,2.95,0,0.22,0,-0.00071539,-0.0001346,-0.0008172,-0.0007154, 0.0061905841,buy
