Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,0,1,0,3,1,2,1,1,0,3,3,0,3,4,0,3,2,4,-0.00339269,-0.00236516,-0.0030295,-0.00311883,-0.00287354,sell
2010-01-30,1,0,3,2,2,2,1,1,0,0,0,7,6,6,0,3,2,5,-0.00347101, 0.00130373,-0.0020073,-0.00258490,-0.00158976,sell
2010-01-31,2,1,4,2,2,2,2,0,0,0,0,10,8,7,0,3,2,7,-0.00226308,-0.00300767,-0.0026083, 0.00156733,-0.00260831,sell
2010-02-01,2,2,3,2,1,3,1,0,0,0,0,12,5,5,3,0,5,7,-0.00148473,-0.00283869,-0.0014680, 0.00081086,-0.00162740,sell
2010-02-02,2,1,4,2,1,3,1,0,1,3,3,9,6,7,3,0,5,5,-0.00298563,-0.00264015,-0.0029856,-0.00160401,-0.00248256,sell
2010-02-03,2,2,5,0,0,3,2,1,2,3,3,10,6,7,3,4,8,7,-0.00025740, 0.00031844,-0.0002255, 0.00004616, 0.00031844,buy
2010-02-04,3,3,1,1,0,5,2,3,1,9,7,10,6,5,0,9,5,6,-0.00381896,-0.00375390,-0.0032651,-0.00099949,-0.00313792,sell
2010-02-05,3,0,2,0,0,6,3,3,1,6,6,6,8,7,4,9,2,4,-0.00235193,-0.00235193,-0.0020717,-0.00263852, 0.00099264,sell
2010-02-06,2,1,0,0,0,4,2,2,5,10,10,4,2,2,4,9,6,4,-0.00304269,-0.00300119,-0.0010734,-0.00258339,-0.00103603,sell
2010-02-07,2,0,0,0,0,5,1,2,1,6,6,2,2,4,0,6,2,4, 0.00004038, 0.00030611,-0.0020509,-0.00021104,-0.00270290,sell
2010-02-08,2,0,0,0,0,5,0,5,1,10,10,2,0,0,4,10,6,0, 0.00014594, 0.00032489,-0.0000972,-0.00036164,-0.00009723,buy
2010-02-09,3,1,0,1,1,4,1,3,2,10,10,0,4,4,2,6,6,6, 0.00275298, 0.00254378, 0.0024082, 0.00376989, 0.00322427,buy
2010-02-10,4,0,1,1,1,1,4,0,1,6,6,4,4,4,2,0,4,6, 0.00082066, 0.00222563, 0.0011209,-0.00008953, 0.00118602,buy
2010-02-11,3,1,1,2,1,6,0,1,0,6,6,4,2,3,2,4,4,9,-0.00218635,-0.00184487,-0.0025661,-0.00181619,-0.00252320,sell
2010-02-12,0,2,0,3,1,4,2,1,0,0,0,2,8,9,0,2,4,6,-0.00016347,-0.00399801, 0.0001554, 0.00043290,-0.00214462,sell
2010-02-13,3,1,1,2,1,4,3,1,0,4,4,4,8,9,4,4,2,3, 0.00228765, 0.00270504, 0.0023607, 0.00228765, 0.00181726,buy
2010-02-14,4,1,0,2,2,3,2,2,0,4,4,4,10,9,4,2,6,0,-0.00090372,-0.00091028,-0.0007231,-0.00090372,-0.00090372,sell
2010-02-15,1,1,0,2,0,2,3,3,0,0,0,8,10,9,0,2,6,0, 0.00038308, 0.00033220,-0.0003756, 0.00057932, 0.00118231,buy
2010-02-16,1,0,0,2,0,4,2,2,0,2,2,6,4,3,2,6,2,3,-0.00402322,-0.00101273,-0.0008973, 0.00010085, 0.00022128,buy
2010-02-17,0,0,0,1,1,3,5,1,1,2,2,2,8,0,4,2,4,3,-0.00150741, 0.00017648,-0.0008892,-0.00109394,-0.00075589,sell
2010-02-18,0,0,1,0,0,1,5,2,1,6,6,4,0,0,2,4,2,3,-0.00431670,-0.00366865,-0.0041224,-0.00415276, 0.00183454,sell
2010-02-19,0,2,0,1,0,1,2,3,0,4,4,0,3,3,4,4,2,3, 0.00016256, 0.00023738,-0.0026026,-0.00296395,-0.00273982,sell
2010-02-20,0,2,3,0,0,0,1,1,0,0,0,3,6,6,0,2,4,0, 0.00451254, 0.00445992, 0.0044978, 0.00125648, 0.00406142,buy
2010-02-21,0,2,4,1,0,1,1,1,4,4,4,8,8,9,4,4,0,4, 0.00197586, 0.00278831, 0.0028681, 0.00286812, 0.00286812,buy
2010-02-22,0,1,2,2,0,1,1,0,2,0,0,8,5,6,4,0,4,0, 0.00100768, 0.00210982, 0.0017895, 0.00279662, 0.00194557,buy
2010-02-23,0,2,1,1,0,1,1,1,2,3,3,5,2,3,0,4,4,4,-0.00154010,-0.00080994,-0.0008009,-0.00013383,-0.00085059,sell
2010-02-24,0,2,3,0,1,1,2,2,1,3,3,6,2,7,3,0,3,6, 0.00031712, 0.00020646,-0.0018893,-0.00173683,-0.00016988,sell
2010-02-25,2,2,2,2,2,2,2,1,0,10,7,4,2,0,3,5,3,4, 0.00018256,-0.00252696,-0.0021305,-0.00122461,-0.00239774,sell
2010-02-26,2,0,2,4,1,2,0,2,0,7,7,4,3,4,3,5,3,2,-0.00190227,-0.00216439,-0.0018005, 0.00012554,-0.00242966,sell
2010-02-27,3,0,1,3,3,1,1,1,0,4,4,7,3,2,0,5,3,4, 0.00331706, 0.00083476,-0.0003836, 0.00282676, 0.00091931,buy
2010-02-28,4,1,1,0,4,2,0,1,0,4,4,7,3,2,0,6,0,4,-0.00093805,-0.00120890,-0.0008891,-0.00088911,-0.00078080,sell
2010-03-01,4,1,0,3,3,1,1,0,0,7,7,5,0,7,0,4,0,2,-0.00095611,-0.00030866,-0.0003033,-0.00075395, 0.00149490,buy
2010-03-02,3,0,2,5,1,2,2,1,1,12,8,2,8,7,3,4,0,5,-0.00111848,-0.00271355,-0.0011185,-0.00239037,-0.00508361,sell
2010-03-03,1,2,3,5,0,2,1,2,1,8,8,6,4,3,6,7,3,7, 0.00185480, 0.00377643, 0.0026379, 0.00012073, 0.00185480,buy
2010-03-04,1,3,3,3,0,3,1,3,0,5,5,2,8,5,6,10,3,7, 0.00053120, 0.00070547, 0.0015220, 0.00061133, 0.00093938,buy
2010-03-05,1,3,2,1,0,2,3,2,3,6,6,6,6,2,3,10,6,7, 0.00153740, 0.00144263, 0.0022171, 0.00181688, 0.00118507,buy
2010-03-06,1,2,0,1,1,3,1,2,3,6,6,2,6,4,0,7,3,7, 0.00277725, 0.00237051, 0.0024594, 0.00202167, 0.00268902,buy
2010-03-07,1,0,0,0,1,3,0,0,1,2,2,2,0,0,4,4,0,0, 0.00251327, 0.00186713, 0.0017742, 0.00165364, 0.00276504,buy
2010-03-08,1,1,0,0,1,0,0,2,3,4,4,0,4,4,0,4,4,3, 0.00012863, 0.00061914, 0.0005865,-0.00022467, 0.00061914,buy
2010-03-09,2,0,1,0,1,0,2,1,3,2,2,8,8,4,0,0,4,3,-0.00149925,-0.00155080,-0.0015101,-0.00194391,-0.00144065,sell
2010-03-10,2,0,0,1,1,2,1,3,1,4,2,8,4,0,8,4,0,3, 0.00171543, 0.00475039, 0.0006701, 0.00067013, 0.00130005,buy
2010-03-11,1,1,0,1,1,3,2,3,1,2,2,4,6,3,6,6,4,3, 0.00262462, 0.00267243, 0.0006393, 0.00340249, 0.00267243,buy
2010-03-12,1,0,2,0,2,2,4,1,1,0,0,6,6,3,8,2,2,3, 0.00272740, 0.00311204,-0.0004292, 0.00327981, 0.00520695,buy
2010-03-13,4,0,1,2,1,3,3,1,1,4,4,8,6,3,6,6,2,6, 0.00117820, 0.00100186, 0.0003798, 0.00100186, 0.00113017,buy
2010-03-14,2,0,1,2,0,2,2,1,1,0,4,2,8,3,4,4,2,6, 0.00114722, 0.00003996,-0.0026540, 0.00055784, 0.00090966,buy
2010-03-15,4,0,1,2,0,4,2,1,0,6,6,4,0,0,8,8,0,9, 0.00023209, 0.00027631, 0.0000458, 0.00027929, 0.00027929,buy
2010-03-16,5,0,2,0,2,4,2,0,1,6,6,0,4,0,8,8,4,6, 0.00174166, 0.00085066, 0.0015461, 0.00069034, 0.00075042,buy
2010-03-17,3,1,1,0,1,2,4,0,1,6,6,4,0,0,4,4,4,6, 0.00467506, 0.00538012, 0.0046751, 0.00087298, 0.00535924,buy
2010-03-18,1,2,0,1,1,3,2,2,1,8,6,0,7,3,6,2,0,3, 0.00038964, 0.00073148, 0.0009449, 0.00044066,-0.00003217,buy
2010-03-19,0,2,1,1,1,1,4,0,2,2,2,7,7,6,2,2,2,0,-0.00405646,-0.00409322,-0.0000531,-0.00042385,-0.00042885,sell
2010-03-20,0,2,3,0,1,1,3,2,5,6,4,7,7,6,6,4,4,7,-0.00041661,-0.00013069, 0.0005805, 0.00089835, 0.00101691,buy
2010-03-21,0,1,2,1,0,0,1,2,4,4,4,7,7,3,4,4,2,3,-0.00065936,-0.00043673, 0.0003447,-0.00043673,-0.00020715,sell
2010-03-22,0,2,1,1,0,0,2,2,2,5,5,7,0,0,0,4,4,7,-0.00348946,-0.00177534,-0.0017753,-0.00149960,-0.00169459,sell
2010-03-23,0,3,1,0,1,0,3,0,4,5,8,4,0,4,4,4,0,5, 0.00095195, 0.00185336, 0.0018447, 0.00091879, 0.00054184,buy
2010-03-24,0,1,2,0,1,1,3,0,2,5,5,4,0,0,0,0,4,7,-0.00126216,-0.00242335,-0.0026985,-0.00086811,-0.00194112,sell
2010-03-25,0,3,0,3,0,1,2,1,2,5,5,4,3,4,3,3,4,5,-0.00034979, 0.00051200,-0.0001516,-0.00037416, 0.00007166,sell
2010-03-26,1,2,3,1,0,0,2,0,1,2,0,7,3,2,3,3,3,7, 0.00036845, 0.00086902, 0.0003684, 0.00068249, 0.00082369,buy
2010-03-27,1,4,4,2,2,2,0,1,1,0,4,7,6,2,6,5,6,10, 0.00175795, 0.00305865, 0.0017580, 0.00146051, 0.00212967,buy
2010-03-28,0,3,1,1,0,2,0,2,0,4,4,3,3,0,3,2,3,5, 0.00188536, 0.00036541, 0.0005028,-0.00018654, 0.00041378,buy
2010-03-29,2,1,0,4,2,2,1,2,1,7,7,0,4,7,0,2,7,7,-0.00125119,-0.00171478, 0.0012090, 0.00050861,-0.00319532,sell
2010-03-30,1,1,2,1,1,2,1,4,2,7,11,4,4,3,0,4,4,9, 0.00342298, 0.00348602, 0.0029848, 0.00089997, 0.00298478,buy
2010-03-31,1,2,0,2,1,3,0,6,0,11,11,0,4,5,0,7,4,4, 0.00379252, 0.00362369, 0.0004383, 0.00386238, 0.00379252,buy
2010-04-01,1,0,1,3,0,2,2,6,1,8,8,4,6,8,3,7,4,4, 0.00589678, 0.00582296,-0.0004049, 0.00301113, 0.00385259,buy
2010-04-02,1,2,1,3,0,2,2,4,3,12,8,2,7,10,3,5,7,4, 0.00093506, 0.00071338,-0.0006596, 0.00093506, 0.00319007,buy
2010-04-03,1,2,1,3,0,2,1,2,0,4,4,4,5,6,3,0,10,0, 0.00186667, 0.00080903, 0.0024873, 0.00047230, 0.00047230,buy
2010-04-04,1,4,1,1,0,1,0,3,2,8,4,2,6,7,3,4,7,3, 0.00115870, 0.00150563, 0.0010496, 0.00115870, 0.00115870,buy
2010-04-05,2,3,1,0,0,0,1,2,2,4,6,0,10,4,0,4,7,3, 0.00092203, 0.00049457, 0.0002091, 0.00092203, 0.00084023,buy
2010-04-06,2,2,0,1,0,0,2,0,1,2,2,4,6,0,4,0,4,3,-0.00085266,-0.00209569,-0.0025849,-0.00085062,-0.00065988,sell
2010-04-07,1,3,0,1,0,3,0,1,0,2,2,0,8,3,0,4,4,3,-0.00156171,-0.00142977,-0.0014001,-0.00215780,-0.00156171,sell
2010-04-08,1,1,1,0,0,2,2,1,1,0,0,2,5,3,4,4,8,0, 0.00035885, 0.00042974,-0.0008712, 0.00051705, 0.00002480,buy
2010-04-09,3,1,1,1,1,2,3,1,0,4,4,4,5,6,4,4,4,0, 0.00109844, 0.00200317, 0.0017842, 0.00109844, 0.00160800,buy
2010-04-10,3,0,1,1,0,1,3,2,0,4,4,2,4,6,2,4,8,0, 0.00042424, 0.00062927, 0.0000412, 0.00071967, 0.00045934,buy
2010-04-11,1,1,1,1,0,1,2,2,0,0,0,7,0,3,2,4,8,3, 0.00287364, 0.00096769, 0.0013941, 0.00290794, 0.00104012,buy
2010-04-12,2,1,2,1,1,3,3,0,1,2,2,3,4,3,2,8,6,6, 0.00217328, 0.00452636, 0.0040303, 0.00338202, 0.00326901,buy
2010-04-13,1,1,3,0,0,1,4,0,2,2,2,7,4,6,0,4,6,3,-0.00059766, 0.00017288,-0.0006817,-0.00068172,-0.00086530,sell
2010-04-14,1,2,3,1,0,2,1,2,1,4,4,7,3,9,4,4,2,3, 0.00177794, 0.00221295, 0.0015081, 0.00246300, 0.00178887,buy
2010-04-15,0,2,3,1,0,1,2,2,0,4,4,3,6,9,0,6,0,0,-0.00116867,-0.00112896,-0.0011687,-0.00102157,-0.00106339,sell
2010-04-16,1,2,4,0,0,1,2,1,3,0,4,6,6,6,2,8,4,8,-0.00019047,-0.00034449,-0.0010010,-0.00019984,-0.00034449,sell
2010-04-17,0,1,3,1,0,1,1,1,3,4,4,3,6,6,2,6,0,4,-0.00032790,-0.00056307,-0.0004399, 0.00016663,-0.00101558,sell
2010-04-18,0,0,2,1,0,1,2,1,1,0,0,3,3,3,2,2,2,8,-0.00036676,-0.00133602,-0.0004395, 0.00015037,-0.00041879,sell
2010-04-19,0,2,2,0,1,1,3,2,3,3,3,0,3,7,4,6,4,10,-0.00176931,-0.00254708,-0.0035355,-0.00026613,-0.00429016,sell
2010-04-20,0,0,3,0,2,1,3,0,1,3,3,0,0,3,0,2,2,8, 0.00081186, 0.00096514, 0.0002190, 0.00001396, 0.00036928,buy
2010-04-21,0,1,1,3,0,1,1,3,3,3,7,0,3,7,4,9,4,6, 0.00153822, 0.00161965, 0.0023591, 0.00235905, 0.00153822,buy
2010-04-22,0,1,3,2,0,0,2,1,2,4,4,3,6,8,0,9,0,0, 0.00009250, 0.00003572, 0.0006618, 0.00008379, 0.00009250,buy
2010-04-23,1,3,4,1,2,1,1,1,3,4,4,6,6,8,3,9,4,4,-0.00050606,-0.00128541,-0.0006913,-0.00056785,-0.00042825,sell
2010-04-24,0,4,4,0,1,0,1,1,2,4,4,9,3,6,6,6,0,0, 0.00179557, 0.00158596,-0.0009666,-0.00096660,-0.00108338,buy
2010-04-25,1,3,2,2,1,1,0,1,2,7,7,6,0,7,3,4,3,2,-0.00055826,-0.00159848,-0.0004568,-0.00091071,-0.00199496,sell
2010-04-26,2,2,4,2,1,0,1,1,4,10,7,7,4,7,7,4,6,2, 0.00138373, 0.00180391, 0.0015136,-0.00024365, 0.00097249,buy
2010-04-27,1,2,3,2,0,1,0,1,2,10,3,7,3,2,4,3,3,4,-0.00101248,-0.00057864, 0.0014674,-0.00109109,-0.00141737,sell
2010-04-28,1,3,2,3,1,1,1,2,0,3,3,7,10,4,4,6,3,0,-0.00337171,-0.00343752,-0.0037432,-0.00305792,-0.00374321,sell
2010-04-29,1,2,1,1,0,1,3,2,3,4,4,6,8,6,4,6,2,4, 0.00078189, 0.00100450, 0.0009168, 0.00030837, 0.00103090,buy
2010-04-30,1,2,0,2,1,2,1,1,2,4,4,2,8,4,7,3,2,0,-0.00073778, 0.00201584, 0.0029585, 0.00146767, 0.00285235,buy
2010-05-01,1,2,1,2,0,2,0,0,0,0,0,2,6,0,10,0,2,3,-0.00077557,-0.00159797,-0.0012607,-0.00102949,-0.00029500,sell
2010-05-02,1,2,2,2,0,1,0,2,2,4,4,0,10,4,3,4,5,6, 0.00470653, 0.00329870, 0.0034606, 0.00346064, 0.00269357,buy
2010-05-03,2,2,1,1,0,1,2,0,0,2,2,4,7,0,5,0,3,3,-0.00250602,-0.00351737,-0.0046791,-0.00249943,-0.00249943,sell
2010-05-04,0,2,1,1,0,3,0,1,0,2,2,0,3,3,2,4,3,3,-0.00181896,-0.00121280,-0.0018223,-0.00252560,-0.00165212,sell
2010-05-05,0,2,1,1,0,4,1,1,1,2,0,5,5,3,6,6,3,0,-0.00122849,-0.00149185,-0.0010351,-0.00103511,-0.00154798,sell
2010-05-06,1,2,1,1,1,2,2,0,1,0,4,5,5,3,6,2,3,0,-0.00658997,-0.00345286,-0.0065900,-0.00560133,-0.00501726,sell
2010-05-07,2,1,0,2,1,2,2,2,0,8,4,5,7,3,2,2,2,0,-0.00074725,-0.00041740,-0.0002851,-0.00275220,-0.00044109,sell
2010-05-08,0,1,0,1,0,1,1,4,1,4,0,7,7,0,6,0,6,0, 0.00147856, 0.00185444,-0.0005049, 0.00203091, 0.00247490,buy
2010-05-09,1,1,0,2,1,3,1,2,1,6,2,3,3,0,6,4,6,3, 0.00260828, 0.00229592, 0.0023675, 0.00246007, 0.00229592,buy
2010-05-10,1,1,1,0,1,3,4,1,2,8,4,4,7,0,4,4,2,3, 0.00291573, 0.00126476, 0.0034134, 0.00339241, 0.00379238,buy
2010-05-11,0,2,1,1,0,2,3,3,1,6,6,4,3,3,4,0,6,6,-0.00235730,-0.00094747,-0.0020741,-0.00098525, 0.00009195,sell
2010-05-12,0,3,0,1,0,2,2,3,0,8,4,0,6,3,2,2,4,3, 0.00126885, 0.00128750,-0.0006266,-0.00376964,-0.00062665,buy
2010-05-13,1,2,2,0,0,2,2,1,0,4,0,3,6,3,6,2,4,0,-0.00459467,-0.00436003,-0.0041902,-0.00433082,-0.00419023,sell
2010-05-14,1,2,2,1,0,2,0,3,3,8,4,3,9,3,6,4,2,8, 0.00120958,-0.00287045,-0.0040122,-0.00372440,-0.00424059,sell
2010-05-15,0,1,0,2,0,1,0,2,1,4,0,3,6,4,2,0,0,4,-0.00135385,-0.00133898,-0.0014891,-0.00135385, 0.00170940,sell
2010-05-16,1,4,0,0,1,2,0,3,3,7,6,0,3,8,4,4,4,8,-0.00029091,-0.00183840,-0.0019000,-0.00031221,-0.00191023,sell
2010-05-17,0,3,2,0,2,1,2,2,2,10,6,0,3,4,4,4,0,6, 0.00318562, 0.00300977,-0.0001356, 0.00360594, 0.00424565,buy
2010-05-18,0,4,1,2,1,3,0,3,2,9,6,0,3,8,6,7,2,6, 0.00133306,-0.00015517,-0.0001300, 0.00135763,-0.00173686,buy
2010-05-19,0,4,1,3,0,2,2,1,2,6,3,3,6,6,2,10,4,4,-0.00226098,-0.00231144,-0.0016490,-0.00148796,-0.00077392,sell
2010-05-20,1,3,3,2,3,2,2,2,3,3,3,6,6,8,6,10,6,8, 0.00081547, 0.00024366, 0.0009480, 0.00096803, 0.00108361,buy
2010-05-21,1,5,1,1,3,2,0,2,2,3,3,6,6,2,6,7,4,8, 0.00030445, 0.00019209, 0.0001817, 0.00011563, 0.00129867,buy
2010-05-22,1,3,0,1,2,2,0,0,1,3,3,3,3,4,2,4,0,2, 0.00282130, 0.00305243, 0.0025360, 0.00302352, 0.00264500,buy
2010-05-23,1,3,1,2,2,2,1,0,3,6,6,4,7,4,5,0,4,4,-0.00034466, 0.00043163,-0.0002982, 0.00043649, 0.00043649,sell
2010-05-24,0,1,3,0,1,2,1,1,1,3,6,4,0,2,5,0,4,2,-0.00002689,-0.00307236, 0.0003549,-0.00164344, 0.00022373,buy
2010-05-25,0,3,0,2,1,2,0,3,0,3,3,0,4,2,5,3,7,4,-0.00010895,-0.00029588,-0.0002889,-0.00026233, 0.00195582,buy
2010-05-26,0,0,3,0,1,1,2,2,0,0,0,4,2,5,2,3,7,0, 0.00165252, 0.00189583, 0.0017493, 0.00030723, 0.00181101,buy
2010-05-27,0,2,2,1,2,2,1,2,3,4,4,5,2,7,2,3,10,4, 0.00224493, 0.00224493, 0.0012252, 0.00224493, 0.00282288,buy
2010-05-28,0,1,1,1,2,3,1,1,0,0,0,5,2,3,2,2,7,0, 0.00026427, 0.00026427, 0.0002643, 0.00026427, 0.00127423,buy
2010-05-29,1,2,2,0,1,0,1,3,2,4,7,3,4,7,0,6,4,3,-0.00078951,-0.00077895,-0.0004817,-0.00033227,-0.00047706,sell
2010-05-30,2,2,4,1,2,0,3,2,1,9,5,7,4,3,3,6,4,6, 0.00041481,-0.00042802,-0.0020460,-0.00039575,-0.00229804,sell
2010-05-31,1,2,5,0,2,1,4,1,0,5,7,7,0,6,3,2,4,5,-0.00161766,-0.00180725,-0.0011788,-0.00114525,-0.00087405,sell
2010-06-01,0,3,4,1,1,3,2,2,0,5,5,3,5,3,6,6,4,5,-0.00101054, 0.00229800, 0.0022922, 0.00252181, 0.00163584,buy
2010-06-02,0,1,4,1,1,1,4,1,0,3,3,2,5,3,3,4,7,2, 0.00154545, 0.00102628, 0.0016258, 0.00158543, 0.00120112,buy
2010-06-03,2,0,4,1,2,1,3,2,0,7,7,2,9,3,0,2,7,2,-0.00085669,-0.00138894,-0.0011097,-0.00112702,-0.00138348,sell
2010-06-04,1,0,3,0,1,1,1,3,1,7,0,4,7,0,4,2,7,2,-0.00073234,-0.00055936, 0.0003124,-0.00109888,-0.00109888,sell
2010-06-05,1,1,2,0,1,1,1,2,1,3,2,4,3,0,4,4,7,2,-0.00151730,-0.00109406, 0.0022816,-0.00109406,-0.00151730,sell
2010-06-06,1,0,0,1,1,2,1,0,1,2,2,0,4,0,0,4,0,5, 0.00043587, 0.00041841, 0.0004953, 0.00049530, 0.00062837,buy
2010-06-07,0,1,2,0,0,0,3,1,3,2,6,7,0,3,4,0,4,5,-0.00316008,-0.00461332,-0.0047226,-0.00458916,-0.00458916,sell
2010-06-08,0,3,2,1,0,1,1,3,2,4,8,3,3,6,2,6,4,6, 0.00034786,-0.00068780,-0.0006859, 0.00106584, 0.00113920,buy
2010-06-09,0,4,3,0,0,1,2,1,2,4,4,6,6,6,4,6,0,3, 0.00256050, 0.00142145, 0.0013480, 0.00142052, 0.00063585,buy
2010-06-10,0,2,3,1,0,1,1,4,4,8,11,6,3,10,2,10,4,0, 0.00360262, 0.00334450, 0.0002053, 0.00015473, 0.00322111,buy
2010-06-11,0,0,1,4,0,0,1,3,6,8,11,6,6,4,0,8,2,8,-0.00129660,-0.00097250,-0.0005542,-0.00118958,-0.00112158,sell
2010-06-12,1,3,0,4,0,1,1,2,4,10,6,3,3,8,4,11,4,4,-0.00128934,-0.00142868,-0.0010319,-0.00128934,-0.00049607,sell
2010-06-13,0,3,1,3,2,1,0,2,3,6,9,0,3,8,0,7,2,8, 0.00166132,-0.00297340, 0.0010092, 0.00043326, 0.00090971,buy
2010-06-14,1,1,2,4,1,1,1,2,1,6,9,0,3,8,2,3,4,6, 0.00109295, 0.00109295, 0.0024340, 0.00231949,-0.00071485,buy
2010-06-15,1,2,0,8,0,1,2,2,1,6,6,6,6,10,2,6,4,6, 0.00092599, 0.00137897, 0.0012142, 0.00162897, 0.00100767,buy
2010-06-16,0,1,3,4,1,1,2,1,0,3,0,9,6,4,6,6,0,0, 0.00090450,-0.00014974,-0.0002946, 0.00209845,-0.00054802,buy
2010-06-17,1,3,1,4,2,2,0,1,0,3,0,9,6,2,4,6,2,4, 0.00057129, 0.00109407, 0.0005442,-0.00009395, 0.00034521,buy
2010-06-18,2,1,0,2,0,1,1,0,0,0,0,6,3,4,0,0,2,6,-0.00007135, 0.00176284, 0.0022251, 0.00186840, 0.00004470,buy
2010-06-19,1,0,0,3,1,2,0,1,2,3,3,0,7,4,4,0,4,4, 0.00209264,-0.00086349,-0.0008023,-0.00110334,-0.00129609,sell
