Date,MEMA,MENE,MEPL,MESA,MEVE,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOVE,MOVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,none,none,a0,a90,none,a120,a180,none,none,none,a120,none,a150,none,a30,none,none,none,none,a30,none,none,none,-0.0040980,-0.0095843,-0.00300260,-0.0040643,-0.0019078,sell
2010-01-17,none,none,a0,a90,none,a120,a180,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,-0.0073877,-0.0060884,-0.00557113,-0.0220929, 0.0021941,sell
2010-01-18,none,none,a0,a90,none,a120,none,a60,a0,a60,a150,none,a180,none,a30,none,none,none,none,none,none,none,none,-0.0158658, 0.0064813, 0.00818999,-0.0262754, 0.0096655,sell
2010-01-19,none,none,a0,a90,none,a120,a150,a60,none,none,none,none,a180,none,none,none,none,none,none,none,a30,a120,none,-0.0034427,-0.0128505,-0.01151095,-0.0097902,-0.0049326,sell
2010-01-20,none,a45,a0,a90,none,a120,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,a30,a120,a150, 0.0097528, 0.0128134,-0.00547851, 0.0014437, 0.0010199,buy
2010-01-21,none,a45,a0,a90,none,a120,a120,a90,none,a90,a180,a60,a150,none,none,a30,a120,none,none,none,a30,a120,a150, 0.0080638,-0.0030955, 0.00141853,-0.0057913,-0.0030027,sell
2010-01-22,none,a45,a0,none,none,a120,a120,none,a60,none,none,none,none,none,none,a30,a120,a150,none,none,a30,a120,a150,-0.0002249, 0.0064366, 0.00679103, 0.0236408, 0.0002291,buy
2010-01-23,a150,a45,none,none,a30,none,a90,a120,a60,a120,a150,a90,a120,none,none,a30,a120,a150,none,none,a30,a120,a150,-0.0029693, 0.0042068,-0.00307313,-0.0079374,-0.0050047,sell
2010-01-24,a150,a45,none,none,a30,none,a90,a120,a90,none,none,none,none,none,none,a30,a120,a150,a180,none,a30,a120,a150, 0.0017609, 0.0019338,-0.00038090,-0.0019972, 0.0027181,buy
2010-01-25,a150,a45,none,none,a30,none,none,none,a90,a150,a120,a120,a90,none,none,a30,a120,a150,a180,none,none,none,none, 0.0051461, 0.0038922, 0.00545038,-0.0054850, 0.0016783,buy
2010-01-26,a150,a45,none,none,a30,none,a60,a150,none,none,a120,a120,a90,none,none,a30,a120,a150,a180,none,none,none,none, 0.0087016,-0.0063081, 0.00659407,-0.0028808, 0.0003556,sell
2010-01-27,a150,a45,none,none,a30,none,none,none,a120,a180,a90,none,a60,a180,none,a30,a120,a150,a180,none,none,none,none,-0.0043663, 0.0013459,-0.00021608, 0.0008724, 0.0002184,buy
2010-01-28,a150,a45,none,none,a30,none,none,a180,none,a180,a90,a150,a60,a180,none,none,none,none,a180,none,none,none,none,-0.0031112, 0.0025399, 0.00111666, 0.0016998, 0.0024632,buy
2010-01-29,none,none,none,none,a30,none,none,none,a150,a150,a60,none,none,a180,none,none,none,none,a180,none,none,none,none, 0.0007798, 0.0037496, 0.00256248,-0.0013956, 0.0015150,buy
2010-01-30,none,none,none,none,a30,a135,a0,a150,none,a150,a60,a180,none,a180,none,none,none,none,none,none,none,none,none,-0.0023796,-0.0002642, 0.00131883, 0.0039915,-0.0001631,sell
2010-01-31,none,none,none,none,a30,a135,none,none,a180,a120,none,none,a0,a180,none,none,none,none,none,none,a45,a135,none,-0.0089141, 0.0045870, 0.00740565, 0.0126362,-0.0016242,sell
2010-02-01,none,none,none,none,a30,a135,none,a120,none,a120,none,a150,a0,a180,none,none,none,none,none,none,a45,a135,none,-0.0067509, 0.0066929, 0.00752409, 0.0084004, 0.0005326,buy
2010-02-02,none,none,none,none,a30,a135,a60,a120,a150,a90,a0,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.0008936,-0.0077695,-0.00231220,-0.0005552,-0.0184490,sell
2010-02-03,none,none,none,none,a30,a135,a60,a90,none,a90,a0,a120,none,none,none,none,none,none,none,none,a45,a135,none, 0.0111183, 0.0065971, 0.00784876, 0.0107485, 0.0091714,buy
2010-02-04,none,none,none,none,a30,none,none,a90,a120,a60,none,a120,a60,none,none,none,none,none,none,a0,a45,a135,none, 0.0168069, 0.0165120, 0.01917864, 0.0177745,-0.0102318,buy
2010-02-05,none,a30,none,none,a30,none,a90,none,none,a60,none,none,a60,none,none,a45,a135,none,none,a0,a45,a135,none, 0.0236381, 0.0240998, 0.02454435, 0.0241467, 0.0028020,buy
2010-02-06,none,a30,none,none,a30,none,none,a60,a90,none,none,a90,a90,none,none,a45,a135,none,none,a0,none,none,none, 0.0100490, 0.0097609, 0.01003525, 0.0108663, 0.0097054,buy
2010-02-07,none,a30,none,none,a30,none,a120,none,none,none,a60,none,a90,none,none,a45,a135,none,none,a0,none,none,none, 0.0027960, 0.0034578, 0.00411098, 0.0029921, 0.0028482,buy
2010-02-08,none,a30,none,none,a30,none,none,none,a60,none,none,a60,none,none,none,a45,a135,none,none,a0,none,none,none, 0.0096420, 0.0111380, 0.01072487, 0.0091659, 0.0101462,buy
2010-02-09,none,a30,none,none,a30,a150,a150,none,a60,a0,a90,a60,a120,none,none,a45,a135,none,none,a0,none,none,a180, 0.0022409, 0.0043493, 0.00417014, 0.0057995, 0.0057760,buy
2010-02-10,none,none,none,none,a30,a150,a150,none,none,a0,a90,none,none,none,a0,a45,a135,none,none,a0,none,none,a180, 0.0013928, 0.0033588,-0.00290686, 0.0020709,-0.0009984,buy
2010-02-11,a180,none,a30,a120,a30,a150,none,a0,none,none,none,none,a150,none,a0,a45,none,none,none,a0,none,none,a180,-0.0001640, 0.0107728, 0.00457955, 0.0016834, 0.0029314,buy
2010-02-12,a180,none,a30,a120,a30,a150,a180,a0,none,none,a120,none,a150,none,a0,none,none,none,a150,none,a60,a150,a180, 0.0167411, 0.0191062, 0.00995055, 0.0173739, 0.0187118,buy
2010-02-13,a180,none,a30,a120,a30,a150,none,none,a0,none,none,none,none,none,a0,none,none,none,a150,none,a60,a150,a180, 0.0162474, 0.0188593, 0.01046416, 0.0166258, 0.0187915,buy
2010-02-14,a180,none,a30,a120,a30,none,a150,none,a0,a60,a150,a0,a180,none,a0,none,none,none,a150,none,a60,a150,a180, 0.0151273, 0.0152218, 0.00646602, 0.0123182, 0.0149348,buy
2010-02-15,a180,none,a30,a120,a30,none,a150,none,none,a60,a150,a0,none,none,a0,none,none,a180,a150,none,a60,a150,none, 0.0127994, 0.0140515,-0.00139212, 0.0128460, 0.0120388,buy
2010-02-16,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,a0,none,none,a180,a150,none,a60,a150,none, 0.0012501, 0.0027176, 0.00339135, 0.0018228, 0.0053589,buy
2010-02-17,none,none,none,none,a30,none,a120,a60,none,a90,a180,none,a150,none,a0,none,none,a180,none,none,a60,none,none, 0.0046829, 0.0069350, 0.01169790, 0.0028232, 0.0124551,buy
2010-02-18,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a150,a0,none,none,a180,none,none,none,none,none, 0.0076815, 0.0091685, 0.00488639, 0.0037780,-0.0031546,buy
2010-02-19,none,none,none,none,none,none,a90,none,a60,a120,a150,none,a120,a150,a0,none,a150,a180,none,none,none,none,none, 0.0061711, 0.0078022, 0.00759314, 0.0092314,-0.0079045,buy
2010-02-20,none,none,none,a135,none,none,none,a90,none,a120,none,a60,none,a150,none,a60,a150,a180,none,none,none,none,none, 0.0068334, 0.0080081, 0.00594174, 0.0073915,-0.0050247,buy
2010-02-21,none,none,a45,a135,none,none,a60,none,a90,a150,a120,none,a90,a150,none,a60,a150,a180,none,none,none,none,none, 0.0058016, 0.0084470, 0.00325056, 0.0033756,-0.0078384,buy
2010-02-22,none,none,a45,a135,none,none,a60,none,none,a150,a120,a90,none,a150,none,a60,a150,none,a135,none,none,none,none,-0.0088652, 0.0051892, 0.00167728, 0.0042150,-0.0092085,sell
2010-02-23,none,none,a45,a135,none,none,none,a120,a120,none,none,a90,a60,a150,none,a60,a150,none,a135,none,none,none,none,-0.0067166,-0.0019326,-0.00290274,-0.0018103,-0.0085984,sell
2010-02-24,none,none,a45,a135,none,none,none,none,none,a180,a90,a120,a60,none,none,a60,a150,none,a135,none,none,none,none,-0.0116789, 0.0173949,-0.01300892, 0.0064959, 0.0141620,buy
2010-02-25,none,a0,a45,none,none,a180,a0,a150,a150,none,none,a120,none,none,none,a60,none,none,a135,none,none,none,none,-0.0212251,-0.0050104,-0.01888896,-0.0199521,-0.0020899,sell
2010-02-26,none,a0,none,none,none,a180,a0,none,a150,a150,a60,none,none,none,none,a60,none,none,a135,none,none,none,none,-0.0331397,-0.0258784,-0.03472851,-0.0343349,-0.0260815,sell
2010-02-27,none,a0,none,none,none,a180,none,a180,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none, 0.0005393, 0.0056010, 0.00036439, 0.0044318, 0.0058844,buy
2010-02-28,a150,a0,none,none,none,a180,none,a180,a180,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0039503,-0.0024886, 0.00163887, 0.0088919,-0.0034235,sell
2010-03-01,a150,a0,none,a150,none,a180,a60,a150,a150,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0019117,-0.0007351,-0.00217637, 0.0019403,-0.0037830,sell
2010-03-02,a150,none,a60,a150,none,none,a60,a150,a150,a90,a0,none,none,none,none,none,none,none,none,a30,none,none,a150, 0.0002696, 0.0086709, 0.00059363, 0.0024669, 0.0028613,buy
2010-03-03,a150,none,a60,a150,none,none,a90,none,a120,none,none,a150,a60,a135,none,none,none,none,none,a30,none,none,a150, 0.0039551, 0.0045119, 0.00521409, 0.0038760, 0.0053218,buy
2010-03-04,none,none,a60,a150,none,none,a90,a120,a120,a60,none,none,a60,a135,none,none,none,none,none,a30,none,none,a150,-0.0079091,-0.0114604,-0.00597266,-0.0087407,-0.0225254,sell
2010-03-05,none,none,a60,none,none,none,none,none,a90,none,none,a120,a90,a135,none,none,none,none,a120,a30,none,none,a150,-0.0136070,-0.0246811,-0.01360705,-0.0146007,-0.0136070,sell
2010-03-06,none,none,a60,none,none,none,a120,a90,a90,none,a60,a120,a90,a135,none,none,none,none,a120,a30,none,a180,a150,-0.0037696,-0.0034233,-0.00086943,-0.0196207,-0.0069121,sell
2010-03-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,a120,a30,none,a180,none,-0.0048094,-0.0015619,-0.00039073,-0.0051413,-0.0063447,sell
2010-03-08,a135,none,none,none,none,none,a150,none,a60,a0,a90,a90,a120,a135,none,none,none,none,a120,none,none,a180,none,-0.0008775, 0.0056231, 0.00866205, 0.0052335, 0.0026461,buy
2010-03-09,a135,none,none,none,none,none,none,a60,none,a0,a90,a90,none,a135,none,none,none,none,a120,none,a90,a180,none,-0.0200763,-0.0102307, 0.00473292,-0.0131982,-0.0112261,sell
2010-03-10,a135,none,none,none,none,none,a180,a60,none,none,none,none,a150,none,none,none,none,none,a120,none,a90,a180,none,-0.0083810, 0.0000543, 0.00025411,-0.0015895,-0.0154652,sell
2010-03-11,a135,none,none,none,none,none,a180,none,none,none,a120,a60,a150,none,none,none,none,a150,none,none,a90,a180,none,-0.0160894,-0.0157346,-0.00691031,-0.0133064,-0.0168031,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a90,a180,a135,-0.0087946,-0.0006452,-0.00189370,-0.0098385,-0.0103928,sell
2010-03-13,none,none,none,none,none,a150,a150,none,a0,none,a150,none,a180,none,none,none,none,a150,none,none,a90,none,a135, 0.0086170,-0.0047536,-0.00532592, 0.0081162,-0.0037457,sell
2010-03-14,none,a30,none,none,none,a150,a150,none,none,a60,a150,none,none,none,a30,none,none,a150,none,a45,a90,none,a135, 0.0087831,-0.0020229,-0.00867379, 0.0067687, 0.0005487,sell
2010-03-15,none,a30,none,none,none,a150,none,a0,none,none,none,none,a150,none,a30,none,none,a150,none,a45,none,none,a135, 0.0028466, 0.0011205, 0.00116763, 0.0027891, 0.0012316,buy
2010-03-16,a120,a30,none,a180,none,none,a120,a0,none,a90,a180,a0,none,none,a30,none,none,a150,none,a45,none,none,a135, 0.0003229, 0.0113104,-0.00161338,-0.0023732,-0.0016712,sell
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,a0,a120,none,a30,none,none,none,none,a45,none,none,none, 0.0082875, 0.0183250, 0.00177947, 0.0045318, 0.0150226,buy
2010-03-18,a120,none,a90,a180,none,none,a90,none,a60,a120,a150,none,a120,a120,a30,none,a180,none,none,a45,none,none,none,-0.0011882,-0.0035519,-0.00539083, 0.0044706,-0.0035181,sell
2010-03-19,a120,none,a90,a180,none,none,none,none,none,a120,a150,none,none,a120,a30,none,a180,none,none,a45,none,none,none,-0.0005964,-0.0046014,-0.00335831,-0.0024035,-0.0039703,sell
2010-03-20,none,none,a90,a180,none,a135,a60,none,a90,none,a120,none,a90,a120,a30,none,a180,none,none,none,none,none,none, 0.0134157, 0.0067988, 0.00962550,-0.0015534, 0.0092437,buy
2010-03-21,none,none,a90,none,none,a135,a60,a60,a90,a150,a120,none,none,a120,a30,none,a180,none,none,none,none,none,none,-0.0049354,-0.0043252, 0.00117251, 0.0016048, 0.0015793,sell
2010-03-22,none,a45,none,none,none,a135,none,none,a120,none,none,a60,a60,a120,none,none,a180,none,none,none,none,none,none, 0.0075580, 0.0076967, 0.00920119, 0.0061577, 0.0066486,buy
2010-03-23,none,a45,none,none,none,none,none,a90,a120,a180,a90,none,none,a120,none,a90,a180,none,none,none,none,none,a120,-0.0017865,-0.0047842,-0.00435200,-0.0028405,-0.0039142,sell
2010-03-24,none,a45,none,none,none,none,none,a90,none,none,none,a90,none,a120,none,a90,a180,none,none,none,none,none,a120,-0.0048823,-0.0052909,-0.00663938,-0.0046379, 0.0053710,sell
2010-03-25,none,a45,none,none,none,none,a0,none,a150,a150,a60,a90,none,a120,none,a90,a180,a135,none,none,none,none,a120,-0.0065185,-0.0081793,-0.01064398,-0.0077350,-0.0080328,sell
2010-03-26,none,none,none,none,none,none,none,a120,none,none,none,a120,a0,none,none,a90,none,a135,none,none,none,none,a120,-0.0011454, 0.0029187, 0.00006309,-0.0008645, 0.0012370,buy
2010-03-27,none,none,none,none,none,a120,none,none,a180,a120,none,a120,a0,none,none,a90,none,a135,none,a60,none,none,a120,-0.0037130,-0.0003371, 0.00616343, 0.0005009,-0.0039180,sell
2010-03-28,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,none,a90,none,a135,none,a60,none,none,none, 0.0083555, 0.0109126, 0.00505700, 0.0035142, 0.0067113,buy
2010-03-29,none,none,none,none,a0,a120,a60,a150,a150,a90,a0,a150,none,none,none,a90,none,a135,none,a60,none,a150,none, 0.0016726, 0.0034672,-0.00024788, 0.0037254, 0.0017119,buy
2010-03-30,none,a60,none,none,a0,a120,none,a180,none,a90,none,none,a60,none,a45,none,none,a135,none,a60,none,a150,none,-0.0054016,-0.0029215,-0.00885573,-0.0085262,-0.0064795,sell
2010-03-31,none,a60,none,none,a0,none,a90,a180,a120,a60,none,a180,a60,none,a45,none,none,none,a90,a60,none,a150,none,-0.0146588,-0.0146142,-0.01515451,-0.0215765,-0.0213107,sell
2010-04-01,none,a60,none,a150,a0,none,none,none,none,a60,none,none,a90,none,a45,none,none,none,a90,a60,none,a150,none,-0.0060044,-0.0065446,-0.00876994,-0.0099628,-0.0055037,sell
2010-04-02,a90,a60,none,a150,a0,none,a120,a150,a90,none,a60,a150,a90,none,a45,none,none,none,a90,none,a120,a150,none, 0.0027467, 0.0011481, 0.00147970, 0.0013143, 0.0011461,buy
2010-04-03,a90,a60,none,a150,a0,none,a120,none,none,none,none,a150,none,none,a45,none,none,none,a90,none,a120,a150,none, 0.0036920, 0.0028480, 0.00558116, 0.0019000, 0.0024497,buy
2010-04-04,a90,none,a120,a150,a0,none,none,none,a60,none,a90,none,a120,none,a45,none,none,none,a90,none,a120,none,none,-0.0033575,-0.0038194,-0.00442496,-0.0041866,-0.0039517,sell
2010-04-05,a90,none,a120,none,a0,none,a150,a120,a60,a0,a90,a120,none,none,a45,none,none,none,a90,none,a120,none,none,-0.0123993,-0.0008122,-0.00518602,-0.0065483,-0.0072395,sell
2010-04-06,a90,none,a120,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a120,none,none, 0.0006572,-0.0002970, 0.00026587, 0.0007766,-0.0000427,buy
2010-04-07,a90,none,a120,none,a0,none,a180,a90,none,none,a120,none,a150,none,none,none,none,none,none,none,a120,none,none, 0.0011682, 0.0024893, 0.00327042,-0.0011948, 0.0005219,buy
2010-04-08,a90,none,a120,none,a0,none,a180,a90,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none, 0.0017263, 0.0015844, 0.00142292, 0.0005643, 0.0023109,buy
2010-04-09,none,none,a120,none,a0,none,none,none,a0,none,a150,none,a180,none,none,none,none,a120,none,none,none,none,none,-0.0022696,-0.0029058,-0.00161077,-0.0012175,-0.0020214,sell
2010-04-10,none,none,none,none,a0,none,a150,a60,a0,a60,a150,a60,none,none,none,none,none,a120,none,none,none,a135,none, 0.0030633, 0.0038750, 0.00024885,-0.0035611, 0.0014359,buy
2010-04-11,none,none,none,none,a0,none,none,a60,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,a135,none,-0.0068547,-0.0091932,-0.00555922,-0.0116806,-0.0122846,sell
2010-04-12,none,none,none,none,a0,none,a120,none,none,a90,a180,none,a150,none,none,none,none,a120,none,none,none,a135,none,-0.0032000,-0.0035695,-0.00106230,-0.0023248,-0.0060644,sell
2010-04-13,none,none,none,a135,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a135,none,-0.0034246,-0.0036665,-0.00043962,-0.0022866,-0.0041531,sell
2010-04-14,none,none,none,a135,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,a120,none,none,a135,a135,none,-0.0029624,-0.0041561,-0.00821545,-0.0088591,-0.0116791,sell
2010-04-15,none,none,none,a135,none,none,a90,a0,a60,a120,a150,none,none,none,a60,none,none,none,none,none,a135,none,none,-0.0031419,-0.0016644,-0.00607188,-0.0115769,-0.0156378,sell
2010-04-16,none,none,none,a135,none,none,none,a0,a90,none,none,a0,a90,none,a60,none,a150,none,none,none,a135,none,a90,-0.0091571,-0.0085532,-0.00971837,-0.0095735,-0.0097226,sell
2010-04-17,none,none,none,a135,none,none,a60,none,a90,a150,a120,none,none,none,a60,none,a150,none,none,none,a135,none,a90,-0.0107134,-0.0051608,-0.00852967,-0.0076443,-0.0079492,sell
2010-04-18,none,none,none,a135,none,none,a60,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,a135,none,a90,-0.0080358,-0.0062253,-0.00749240,-0.0080358,-0.0087322,sell
2010-04-19,none,none,none,a135,none,none,none,none,a120,a180,a90,none,a60,none,a60,none,a150,none,none,none,a135,none,a90, 0.0040353, 0.0051282,-0.00805352, 0.0037984,-0.0027875,sell
2010-04-20,none,none,none,a135,none,none,none,a60,none,a180,none,none,none,none,a60,none,a150,none,none,none,none,none,a90,-0.0010050,-0.0008510,-0.00670636,-0.0005458,-0.0072585,sell
2010-04-21,a90,none,none,a135,none,none,none,none,a150,a150,a60,a60,none,none,a60,none,a150,none,none,a90,none,none,a90,-0.0040249,-0.0138231,-0.00860626,-0.0078837,-0.0070249,sell
2010-04-22,a90,none,none,a135,none,none,a0,a90,none,a150,none,none,none,none,none,a120,a150,none,none,a90,none,a120,none, 0.0084634, 0.0014914, 0.00789282, 0.0092327, 0.0099504,buy
2010-04-23,a90,none,none,a135,none,none,none,none,a180,a120,none,a90,a0,none,none,a120,none,none,none,a90,none,a120,none, 0.0141586, 0.0092673, 0.01272825, 0.0104150, 0.0132542,buy
2010-04-24,a90,none,none,a135,none,none,none,a120,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,a120,none, 0.0193329, 0.0107893, 0.01505673, 0.0141047, 0.0210776,buy
2010-04-25,a90,none,none,none,none,none,none,none,a150,none,a0,a120,none,none,none,a120,none,none,none,a90,none,a120,none, 0.0232368, 0.0162983, 0.01325571, 0.0188200, 0.0193693,buy
2010-04-26,a90,none,none,none,none,none,a60,a150,none,a90,a0,a120,none,none,none,a120,none,none,none,a90,none,a120,none, 0.0217916, 0.0166017, 0.00781240, 0.0080219, 0.0100154,buy
2010-04-27,a90,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a120,none,none,none,none,a150,none,none,-0.0077220,-0.0147606,-0.00983318,-0.0093745,-0.0089722,sell
2010-04-28,a90,none,a120,none,none,none,a90,a180,a120,a60,none,a150,none,none,none,a120,none,none,none,none,a150,none,none, 0.0043458,-0.0013879,-0.00292092,-0.0008996,-0.0140829,sell
2010-04-29,none,none,a120,none,a30,none,none,none,a90,none,a60,none,a90,a90,none,none,none,none,none,none,a150,none,none,-0.0063931,-0.0046016,-0.00445996,-0.0064528,-0.0064484,sell
2010-04-30,none,none,a120,none,a30,none,a120,a150,a90,none,a60,a180,none,a90,none,none,none,none,none,none,a150,none,none, 0.0017739, 0.0002372, 0.00042500, 0.0007717, 0.0004250,sell
2010-05-01,none,none,a120,none,a30,none,a120,none,none,none,none,none,a120,a90,none,none,a135,none,none,none,a150,none,none, 0.0008669,-0.0012156, 0.00102449,-0.0004908,-0.0012156,sell
2010-05-02,none,none,a120,none,a30,none,none,a120,a60,a0,a90,a150,a120,a90,none,none,a135,none,none,none,a150,none,none, 0.0023911,-0.0014888, 0.00294802,-0.0014888,-0.0024685,sell
2010-05-03,none,none,a120,none,none,none,a150,a120,none,a0,none,a150,none,a90,none,none,a135,none,none,none,none,none,none, 0.0000895,-0.0017760, 0.00008949,-0.0027169,-0.0087410,sell
2010-05-04,none,none,a120,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,a135,none,a60,none,none,none,none, 0.0079638,-0.0002413, 0.00949060, 0.0052306, 0.0079086,buy
2010-05-05,none,none,a120,none,none,none,a180,a90,none,none,none,a120,none,a90,none,none,a135,none,a60,none,none,none,none, 0.0075665, 0.0018280, 0.01075228, 0.0015455, 0.0035069,buy
2010-05-06,none,none,a120,none,none,none,a180,none,a0,none,none,a120,a180,a90,none,none,a135,none,a60,none,none,none,none, 0.0056352,-0.0002791, 0.00579951, 0.0001592, 0.0021233,buy
2010-05-07,none,none,a120,none,a45,none,none,a60,a0,a60,a150,none,a180,a90,none,a135,none,none,a60,none,none,none,none, 0.0035123, 0.0011829, 0.00132867, 0.0039746, 0.0037530,buy
2010-05-08,none,none,a120,none,a45,none,a150,none,none,a60,none,a90,none,a90,none,a135,none,none,a60,none,none,none,none, 0.0089343, 0.0000846, 0.00909421, 0.0023656, 0.0090233,buy
2010-05-09,none,none,a120,none,a45,none,none,none,none,none,a180,a90,a150,a90,none,a135,none,none,a60,none,none,none,none,-0.0027288,-0.0028103,-0.00031243,-0.0002843,-0.0000419,sell
2010-05-10,none,none,a120,none,a45,none,none,none,none,a90,a180,none,none,a90,none,a135,none,none,a60,none,none,none,none,-0.0004613,-0.0010748, 0.00240588,-0.0002679, 0.0032571,sell
2010-05-11,none,none,a120,none,a45,none,a120,none,a60,none,a150,a60,a120,none,none,a135,none,none,a60,none,none,none,none, 0.0015160,-0.0004790,-0.00047898, 0.0026263, 0.0014172,buy
2010-05-12,none,none,a120,none,a45,none,none,a0,a60,a120,a150,none,a120,none,none,a135,none,none,none,none,none,none,none,-0.0044521,-0.0040548,-0.00324427, 0.0028274,-0.0036366,sell
2010-05-13,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0020723, 0.0027697, 0.00300700, 0.0053983, 0.0028084,buy
2010-05-14,none,none,a120,none,none,none,none,none,a90,a150,a120,none,a90,none,none,none,none,a90,none,none,none,none,a60, 0.0100979, 0.0067327, 0.00859446, 0.0050137, 0.0045914,buy
2010-05-15,none,none,a120,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,a90,a60, 0.0145580, 0.0118919, 0.01297005, 0.0115826, 0.0112017,buy
2010-05-16,none,none,a120,none,none,none,a60,a60,a120,a180,a90,a0,a60,none,a90,none,a120,a90,none,a120,none,a90,a60, 0.0278260, 0.0315705, 0.02855508, 0.0125843, 0.0211707,buy
2010-05-17,none,none,a120,none,none,none,none,a60,none,a180,none,none,none,none,a90,none,a120,a90,none,a120,none,a90,a60, 0.0118814, 0.0094232, 0.00709092, 0.0066061, 0.0084401,buy
